EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,State,Event
0,-5,-3,-2,-1,-2,1,0,fist,,,,0.2375269,0.6992831,0.05208349,Resting,
-1,0,1,-1,-2,0,-2,0,fist,,,,0.2375672,0.6994034,0.05199313,Resting,
-1,-1,-2,-2,-1,0,-1,0,fist,,,,0.2375672,0.6994034,0.05199313,Resting,
-1,1,-1,-1,-1,-1,-1,-1,fist,,,,0.2375672,0.6994034,0.05199313,Resting,
-1,0,2,-1,0,-2,0,-1,fist,,,,0.2375672,0.6994034,0.05199313,Resting,
0,-1,0,-2,-1,-1,0,-1,fist,,,,0.2375817,0.6994132,0.05193162,Resting,
-1,0,0,-2,0,-1,-1,-1,fist,,,,0.2375817,0.6994132,0.05193162,Resting,
0,3,1,-2,-2,-1,0,-1,fist,,,,0.2375817,0.6994132,0.05193162,Resting,
-2,-3,-2,-2,-1,-2,-1,0,fist,,,,0.2375817,0.6994132,0.05193162,Resting,
1,3,-1,1,-1,0,0,-1,fist,,,,0.2373659,0.6993704,0.05174994,Resting,
-2,-2,-3,-1,0,-1,-1,-1,fist,,,,0.2373659,0.6993704,0.05174994,Resting,
-1,-1,-1,-1,-1,0,-2,-2,fist,,,,0.2373659,0.6993704,0.05174994,Resting,
-2,1,0,-1,-1,0,-1,0,fist,,,,0.2373068,0.6994442,0.05175161,Resting,
-2,0,4,-3,-1,0,0,0,fist,,,,0.2373068,0.6994442,0.05175161,Resting,
0,1,-2,-1,0,-1,0,-2,fist,,,,0.2373068,0.6994442,0.05175161,Resting,
-2,-1,-2,-2,0,0,-1,-1,fist,,,,0.2372551,0.6994607,0.05169845,Resting,
1,2,-1,-3,1,0,-1,0,fist,,,,0.2372551,0.6994607,0.05169845,Resting,
-2,-1,-4,-1,-2,-1,-2,0,fist,,,,0.2370081,0.6998328,0.0520792,Resting,
1,3,0,1,-1,-1,0,0,fist,,,,0.2370081,0.6998328,0.0520792,Resting,
-2,-2,1,-1,-1,1,0,-1,fist,,,,0.2370081,0.6998328,0.0520792,Resting,
-1,-8,-2,0,-1,-1,-1,-1,fist,,,,0.2370081,0.6998328,0.0520792,Resting,
1,-1,2,-1,0,-2,0,0,fist,,,,0.2369761,0.6998227,0.05201364,Resting,
0,-3,-5,-1,0,0,-2,-1,fist,,,,0.2369761,0.6998227,0.05201364,Resting,
0,0,-1,0,-1,0,-1,-2,fist,,,,0.2371179,0.6999211,0.05211592,Resting,
-2,-2,1,-1,0,-1,-1,-1,fist,,,,0.2371179,0.6999211,0.05211592,Resting,
1,2,-1,-1,2,-1,-1,0,fist,,,,0.2371179,0.6999211,0.05211592,Resting,
-4,-1,0,0,0,-1,0,0,fist,,,,0.2371179,0.6999211,0.05211592,Resting,
-4,-4,0,-3,-1,-1,0,-2,fist,,,,0.2370549,0.699963,0.05226111,Resting,
-1,1,0,1,0,-1,0,0,fist,,,,0.2370549,0.699963,0.05226111,Resting,
-2,0,-2,0,0,1,0,0,fist,,,,0.2370549,0.699963,0.05226111,Resting,
1,2,0,-1,0,0,-2,1,fist,,,,0.2370549,0.699963,0.05226111,Resting,
1,0,1,-1,1,0,-1,0,fist,,,,0.2369277,0.6998554,0.05255198,Resting,
-1,0,2,-1,0,-1,-1,0,fist,,,,0.2369277,0.6998554,0.05255198,Resting,
-1,-1,-2,-1,-2,0,-2,-1,fist,,,,0.2369277,0.6998554,0.05255198,Resting,
0,-3,-4,-2,-2,-1,0,-1,fist,,,,0.2369277,0.6998554,0.05255198,Resting,
-1,-1,-1,0,-2,0,-1,-2,fist,,,,0.2368817,0.6998334,0.05253315,Resting,
-1,-1,-1,-1,-1,-1,0,-1,fist,,,,0.2368817,0.6998334,0.05253315,Resting,
-1,-1,-1,-1,-1,-1,-3,-1,fist,,,,0.2368025,0.6997209,0.05236602,Resting,
-2,-2,0,-1,-1,-2,1,-1,fist,,,,0.2368025,0.6997209,0.05236602,Resting,
-1,0,-4,0,0,-2,-1,-2,fist,,,,0.236713,0.6998007,0.05249357,Resting,
-1,-2,-2,0,-1,-1,0,-2,fist,,,,0.236713,0.6998007,0.05249357,Resting,
-2,-1,0,-1,0,-1,-2,-1,fist,,,,0.236713,0.6998007,0.05249357,Resting,
-1,-3,0,0,-1,-1,-1,0,fist,,,,0.236713,0.6998007,0.05249357,Resting,
-1,0,-1,-1,0,-3,1,0,fist,,,,0.2363664,0.6998615,0.0520525,Resting,
0,2,1,0,-1,0,-1,0,fist,,,,0.2363664,0.6998615,0.0520525,Resting,
-3,-3,-7,-2,-3,-1,-3,-1,fist,,,,0.2363664,0.6998615,0.0520525,Resting,
0,0,1,3,0,0,0,1,fist,,,,0.2363664,0.6998615,0.0520525,Resting,
-3,-5,-1,-1,-1,0,0,0,fist,,,,0.2363664,0.6998615,0.0520525,Resting,
0,0,1,-1,-1,-1,1,0,fist,,,,0.2363664,0.6998615,0.0520525,Resting,
-2,0,2,-3,-1,-2,-1,0,fist,,,,0.2363664,0.6998615,0.0520525,Resting,
-2,-1,1,-1,0,-1,-2,-1,fist,,,,0.2363664,0.6998615,0.0520525,Resting,
0,-3,0,-1,1,1,-1,0,fist,,,,0.2364524,0.6998785,0.05206585,Resting,
-2,0,-1,0,-1,0,0,-1,fist,,,,0.2364524,0.6998785,0.05206585,Resting,
-2,0,-2,0,-1,0,-2,-1,fist,,,,0.2364377,0.7000006,0.05199337,Resting,
-2,-2,-3,-1,-1,-2,-2,1,fist,,,,0.2364377,0.7000006,0.05199337,Resting,
-1,0,-1,0,-1,-1,0,0,fist,,,,0.2364266,0.6999835,0.0519433,Resting,
-1,-1,1,-3,-2,0,-2,0,fist,,,,0.2364266,0.6999835,0.0519433,Resting,
-1,0,1,-2,0,0,0,-1,fist,,,,0.2366738,0.7001101,0.05191326,Resting,
0,0,-2,-1,-1,0,-1,-2,fist,,,,0.2366738,0.7001101,0.05191326,Resting,
-2,-2,-3,-3,-1,-1,-2,-2,fist,,,,0.2366738,0.7001101,0.05191326,Resting,
-1,-1,-1,-1,0,-1,-1,0,fist,,,,0.2366738,0.7001101,0.05191326,Resting,
-1,-1,3,1,-1,0,-1,-1,fist,,,,0.2366738,0.7001101,0.05191326,Resting,
-1,0,1,-1,-1,-1,0,0,fist,,,,0.2366738,0.7001101,0.05191326,Resting,
-1,-1,-1,-2,-1,0,-2,-2,fist,,,,0.2365558,0.7000327,0.05176282,Resting,
2,0,-14,0,-1,0,0,1,fist,,,,0.2365558,0.7000327,0.05176282,Resting,
-1,-1,2,-1,0,-1,0,-2,fist,,,,0.2365558,0.7000327,0.05176282,Resting,
-1,-1,1,-1,-1,0,-1,-1,fist,,,,0.2365558,0.7000327,0.05176282,Resting,
-2,1,5,2,0,-2,-1,1,fist,,,,0.2363848,0.6999464,0.05157614,Resting,
0,-2,0,-1,-2,-1,0,-1,fist,,,,0.2363848,0.6999464,0.05157614,Resting,
0,0,-3,-1,-2,1,0,-1,fist,,,,0.2363848,0.6999464,0.05157614,Resting,
-1,-1,-2,0,-1,-1,-1,0,fist,,,,0.2363848,0.6999464,0.05157614,Resting,
-1,-1,1,-1,0,0,-1,-1,fist,,,,0.2363848,0.6999464,0.05157614,Resting,
0,-1,-1,0,0,-1,-1,-3,fist,,,,0.2363848,0.6999464,0.05157614,Resting,
-2,-2,-1,-1,1,-2,0,-2,fist,,,,0.2365552,0.6995535,0.05202794,Resting,
0,0,0,-1,0,0,-2,-1,fist,,,,0.2365552,0.6995535,0.05202794,Resting,
-1,1,2,1,-1,-2,-1,-1,fist,,,,0.2365552,0.6995535,0.05202794,Resting,
1,2,0,1,-1,-1,1,0,fist,,,,0.2365552,0.6995535,0.05202794,Resting,
0,-1,2,1,-2,1,-2,-1,fist,,,,0.2364019,0.6991034,0.05147386,Resting,
-3,-2,-2,-2,-2,-3,0,-1,fist,,,,0.2364019,0.6991034,0.05147386,Resting,
0,-1,-2,1,-2,0,-1,0,fist,,,,0.2364019,0.6991034,0.05147386,Resting,
0,-1,0,-1,-1,1,1,0,fist,,,,0.236342,0.6993368,0.05167627,Resting,
0,3,3,0,-1,-1,-2,-2,fist,,,,0.236342,0.6993368,0.05167627,Resting,
-3,-4,-5,-4,0,-2,-2,-2,fist,,,,0.236342,0.6993368,0.05167627,Resting,
2,0,-2,1,0,1,2,0,fist,,,,0.2364388,0.6994234,0.05163932,Resting,
0,-1,-1,-1,-1,-2,-1,-1,fist,,,,0.2364388,0.6994234,0.05163932,Resting,
-2,1,-1,-1,1,-1,-1,-1,fist,,,,0.2366043,0.6995488,0.0516324,Resting,
-1,-1,0,0,-4,-1,0,0,fist,,,,0.2366043,0.6995488,0.0516324,Resting,
-2,-1,1,1,0,1,-2,-1,fist,,,,0.2371121,0.6994352,0.05158782,Resting,
1,1,-2,1,0,0,0,0,fist,,,,0.2371121,0.6994352,0.05158782,Resting,
-1,0,1,-1,-1,-3,-1,-1,fist,,,,0.2370473,0.6998034,0.05205488,Resting,
-2,-1,-3,0,0,-1,-1,-1,fist,,,,0.2370473,0.6998034,0.05205488,Resting,
-1,-1,-1,0,-2,0,-1,0,fist,,,,0.2370473,0.6998034,0.05205488,Resting,
0,0,0,0,-1,-2,-2,-1,fist,,,,0.2370473,0.6998034,0.05205488,Resting,
-2,-3,0,-1,-1,-1,1,0,fist,,,,0.2370473,0.6998034,0.05205488,Resting,
0,3,1,-3,0,0,-1,-1,fist,,,,0.2370473,0.6998034,0.05205488,Resting,
-2,-2,-2,-4,-2,-1,-1,-1,fist,,,,0.2368433,0.6994992,0.05191612,Resting,
0,-1,0,2,0,-1,0,-2,fist,,,,0.2368433,0.6994992,0.05191612,Resting,
-3,-6,0,-1,-3,-1,1,-1,fist,,,,0.2370351,0.6997026,0.05201077,Resting,
0,-2,-3,-1,0,0,-2,-3,fist,,,,0.2370351,0.6997026,0.05201077,Resting,
-1,-1,-2,-2,-3,-1,-2,0,fist,,,,0.2370351,0.6997026,0.05201077,Resting,
0,1,0,0,-1,-2,-2,2,fist,,,,0.2370351,0.6997026,0.05201077,Resting,
0,-1,-2,-2,2,1,0,-1,fist,,,,0.2368875,0.6997197,0.05232811,Resting,
2,-2,1,0,1,-1,-2,-1,fist,,,,0.2368875,0.6997197,0.05232811,Resting,
-1,-2,-3,-2,-2,-1,0,-1,fist,,,,0.2367804,0.7000871,0.05250883,Resting,
-1,-1,1,1,0,-2,0,-1,fist,,,,0.2367804,0.7000871,0.05250883,Resting,
1,-1,-3,-1,0,0,-1,-2,fist,,,,0.2367804,0.7000871,0.05250883,Resting,
-1,1,1,1,-2,-1,0,1,fist,,,,0.2367804,0.7000871,0.05250883,Resting,
0,0,0,0,1,-1,-1,-1,fist,,,,0.2367598,0.7000906,0.05247808,Resting,
0,1,0,0,1,0,0,0,fist,,,,0.2367598,0.7000906,0.05247808,Resting,
-1,-3,-2,-1,-2,-1,0,-2,fist,,,,0.2368729,0.700128,0.05260468,Resting,
0,0,-1,0,-1,-1,1,-3,fist,,,,0.2368729,0.700128,0.05260468,Resting,
0,0,0,2,1,0,0,-1,fist,,,,0.2369325,0.7000929,0.05257106,Resting,
-2,-3,-1,0,-2,0,-1,-1,fist,,,,0.2369325,0.7000929,0.05257106,Resting,
-1,0,-2,-1,-2,-1,0,-2,fist,,,,0.2369792,0.7001441,0.05276871,Resting,
-1,-3,-4,-1,-2,-2,0,-2,fist,,,,0.2369792,0.7001441,0.05276871,Resting,
-2,-4,-2,-2,1,-1,-1,0,fist,,,,0.2369792,0.7001441,0.05276871,Resting,
-1,-1,-1,-2,0,-1,-1,-1,fist,,,,0.2369792,0.7001441,0.05276871,Resting,
0,0,-2,-2,-1,-1,1,-1,fist,,,,0.2369792,0.7001441,0.05276871,Resting,
1,0,0,1,-1,-1,0,0,fist,,,,0.2369792,0.7001441,0.05276871,Resting,
1,0,0,-1,-2,0,-1,-1,fist,,,,0.2368853,0.7000459,0.05263472,Resting,
-1,0,0,-2,-1,-2,-1,0,fist,,,,0.2368853,0.7000459,0.05263472,Resting,
-2,0,-4,-2,-1,-1,0,-2,fist,,,,0.2369088,0.7000748,0.05260062,Resting,
0,-1,1,0,1,-2,-1,0,fist,,,,0.2369088,0.7000748,0.05260062,Resting,
-1,1,0,-2,-2,-1,1,0,fist,,,,0.2369424,0.700153,0.05267477,Resting,
-2,-3,0,0,-2,0,-1,1,fist,,,,0.2369424,0.700153,0.05267477,Resting,
-1,-1,-1,-2,-1,0,-1,0,fist,,,,0.2369095,0.7004272,0.05275345,Resting,
-1,-2,-1,-1,-2,-2,-2,-1,fist,,,,0.2369095,0.7004272,0.05275345,Resting,
1,-1,0,-1,-2,-2,-1,-2,fist,,,,0.2366147,0.7003527,0.05259943,Resting,
1,-1,-1,0,0,0,-1,-1,fist,,,,0.2366147,0.7003527,0.05259943,Resting,
-1,0,0,-1,-1,-1,0,-1,fist,,,,0.2366147,0.7003527,0.05259943,Resting,
-3,-1,-2,-1,-1,0,-1,0,fist,,,,0.2366147,0.7003527,0.05259943,Resting,
1,1,-2,-1,0,-1,1,-2,fist,,,,0.2365796,0.7003524,0.05257821,Resting,
-1,-2,-2,-1,0,0,-1,0,fist,,,,0.2365796,0.7003524,0.05257821,Resting,
0,1,1,2,-1,0,-2,-2,fist,,,,0.2365796,0.7003524,0.05257821,Resting,
-2,2,-3,-3,-1,-1,-1,1,fist,,,,0.2365796,0.7003524,0.05257821,Resting,
-1,-7,-4,-1,-1,-1,-1,-1,fist,,,,0.2364931,0.700375,0.05280805,Resting,
-1,-2,1,-1,-1,-1,0,-1,fist,,,,0.2364931,0.700375,0.05280805,Resting,
-1,1,-1,-2,-2,-1,-1,0,fist,,,,0.2364642,0.7003497,0.05279613,Resting,
-1,-3,1,1,0,0,-1,-3,fist,,,,0.2364642,0.7003497,0.05279613,Resting,
0,3,1,-1,-1,0,0,0,fist,,,,0.2363822,0.7004035,0.05309343,Resting,
0,-3,-1,-1,-1,0,0,0,fist,,,,0.2363822,0.7004035,0.05309343,Resting,
-1,-3,-2,-2,-1,1,0,0,fist,,,,0.2363822,0.7004035,0.05309343,Resting,
2,1,-1,1,-1,-1,-1,-1,fist,,,,0.2363822,0.7004035,0.05309343,Resting,
-1,0,-4,0,0,-3,-2,-1,fist,,,,0.2365493,0.7004761,0.05323839,Resting,
0,-2,0,-1,1,0,-1,-1,fist,,,,0.2365493,0.7004761,0.05323839,Resting,
-1,-5,-3,0,1,-1,-1,0,fist,,,,0.2365493,0.7004761,0.05323839,Resting,
0,1,0,-2,0,-1,-1,0,fist,,,,0.2365493,0.7004761,0.05323839,Resting,
0,-1,-2,-2,-2,-2,0,-1,fist,,,,0.2365493,0.7004761,0.05323839,Resting,
0,1,1,0,-2,0,-1,-2,fist,,,,0.2365493,0.7004761,0.05323839,Resting,
-1,-2,-2,-1,-1,-1,0,-3,fist,,,,0.236616,0.7004148,0.05316186,Resting,
0,-1,2,-2,-2,0,-1,0,fist,,,,0.236616,0.7004148,0.05316186,Resting,
-2,-2,-2,-1,-1,0,-1,-3,fist,,,,0.2365561,0.7002429,0.05299449,Resting,
-1,1,-2,-1,-3,-1,-1,1,fist,,,,0.2365561,0.7002429,0.05299449,Resting,
-1,-2,-2,-1,0,-1,-1,-2,fist,,,,0.236555,0.7002031,0.05298018,Resting,
-1,0,3,1,0,0,0,0,fist,,,,0.236555,0.7002031,0.05298018,Resting,
-1,0,-1,1,1,-1,-1,1,fist,,,,0.2362879,0.7007782,0.05317807,Resting,
-1,0,0,-1,-2,-1,-2,-2,fist,,,,0.2362879,0.7007782,0.05317807,Resting,
0,-1,1,-2,-1,-1,1,1,fist,,,,0.2362879,0.7007782,0.05317807,Resting,
-2,-3,-1,0,-1,-1,-2,2,fist,,,,0.2362879,0.7007782,0.05317807,Resting,
-2,1,-1,-2,0,0,-2,-1,fist,,,,0.2362879,0.7007782,0.05317807,Resting,
-2,-1,-1,-1,1,0,-1,-1,fist,,,,0.2362879,0.7007782,0.05317807,Resting,
0,-1,2,0,0,-1,-1,0,fist,,,,0.2363385,0.7009047,0.05331445,Resting,
-2,-3,-4,-2,-2,-1,-1,-1,fist,,,,0.2363385,0.7009047,0.05331445,Resting,
0,-1,1,0,0,1,-1,0,fist,,,,0.2363385,0.7009047,0.05331445,Resting,
0,-2,-3,0,1,-2,-1,0,fist,,,,0.2363385,0.7009047,0.05331445,Resting,
1,0,1,-2,-2,1,-1,1,fist,,,,0.2363385,0.7009047,0.05331445,Resting,
0,3,0,1,0,-2,-1,-1,fist,,,,0.2363385,0.7009047,0.05331445,Resting,
-4,0,2,-1,-2,-1,-2,-1,fist,,,,0.2362084,0.7010577,0.05347347,Resting,
-1,-1,-2,-2,-1,0,0,0,fist,,,,0.2362084,0.7010577,0.05347347,Resting,
-2,0,-2,-1,0,-2,-2,0,fist,,,,0.2362084,0.7010577,0.05347347,Resting,
-1,-2,-1,0,-1,-2,-1,-1,fist,,,,0.2362084,0.7010577,0.05347347,Resting,
0,0,-1,0,-1,0,-1,-2,fist,,,,0.2361937,0.7010131,0.053509,Resting,
-2,-2,-1,-2,-2,0,0,-2,fist,,,,0.2361937,0.7010131,0.053509,Resting,
-1,-1,0,-2,-1,0,0,-2,fist,,,,0.2361937,0.7010131,0.053509,Resting,
0,-1,0,0,-1,-2,-1,0,fist,,,,0.2361937,0.7010131,0.053509,Resting,
-1,-1,-3,-2,-2,-2,0,0,fist,,,,0.2361557,0.700737,0.0532918,Resting,
1,1,-1,-2,-1,0,0,1,fist,,,,0.2361557,0.700737,0.0532918,Resting,
-1,0,3,1,-1,-2,-1,1,fist,,,,0.2361557,0.700737,0.0532918,Resting,
-1,-1,-1,-2,-1,0,1,-1,fist,,,,0.2361557,0.700737,0.0532918,Resting,
0,1,-2,0,2,-2,-1,0,fist,,,,0.2361557,0.700737,0.0532918,Resting,
-1,-4,-3,1,1,-2,-2,-2,fist,,,,0.2361557,0.700737,0.0532918,Resting,
0,0,-2,0,1,-2,0,-1,fist,,,,0.2361557,0.700737,0.0532918,Resting,
-1,-2,0,0,-1,-2,1,-2,fist,,,,0.2361557,0.700737,0.0532918,Resting,
1,-1,-1,-1,-1,-1,-1,-1,fist,,,,0.2361557,0.700737,0.0532918,Resting,
-2,0,0,-1,-2,0,-1,-1,fist,,,,0.2361557,0.700737,0.0532918,Resting,
0,1,2,1,0,0,0,-1,fist,,,,0.2358625,0.7010566,0.05374765,Resting,
-1,0,-2,-1,0,0,-1,-2,fist,,,,0.2358625,0.7010566,0.05374765,Resting,
-3,-1,-1,-1,-1,-1,-2,-1,fist,,,,0.2358625,0.7010566,0.05374765,Resting,
-1,-1,-3,-2,-1,0,-1,0,fist,,,,0.2358625,0.7010566,0.05374765,Resting,
1,0,1,-1,1,-2,-2,-1,fist,,,,0.2358625,0.7010566,0.05374765,Resting,
0,0,-1,0,0,-1,-1,-1,fist,,,,0.2358625,0.7010566,0.05374765,Resting,
-3,-4,-1,0,1,1,-1,-1,fist,,,,0.2359343,0.7009438,0.05333495,Resting,
-1,-2,0,-2,0,-1,-1,0,fist,,,,0.2359343,0.7009438,0.05333495,Resting,
-1,-5,-1,1,-3,-1,-2,0,fist,,,,0.2359343,0.7009438,0.05333495,Resting,
0,-1,0,0,-2,-2,-1,-1,fist,,,,0.2359343,0.7009438,0.05333495,Resting,
-1,-1,-2,-1,0,-1,-2,-1,fist,,,,0.2359296,0.7009679,0.05301189,Resting,
0,2,1,1,-2,1,1,0,fist,,,,0.2359296,0.7009679,0.05301189,Resting,
-3,-1,-2,-1,-1,-1,-1,-1,fist,,,,0.2359296,0.7009679,0.05301189,Resting,
0,-1,-3,-2,-4,-2,0,-1,fist,,,,0.2359296,0.7009679,0.05301189,Resting,
1,1,1,-1,-2,-2,-1,-1,fist,,,,0.2359484,0.7007899,0.05321622,Resting,
-3,-3,-4,-3,-1,-2,0,-2,fist,,,,0.2359484,0.7007899,0.05321622,Resting,
0,0,1,0,0,0,-1,1,fist,,,,0.2359848,0.7007101,0.05315208,Resting,
-2,-2,-1,0,0,-1,0,0,fist,,,,0.2359848,0.7007101,0.05315208,Resting,
-1,-3,0,0,-2,0,-1,-1,fist,,,,0.2359848,0.7007101,0.05315208,Resting,
1,0,0,0,-2,-2,0,-2,fist,,,,0.2359848,0.7007101,0.05315208,Resting,
2,1,1,0,-1,1,0,0,fist,,,,0.2360074,0.7010407,0.05305934,Resting,
-1,-2,-3,-4,-2,-2,1,-1,fist,,,,0.2360074,0.7010407,0.05305934,Resting,
-1,-2,-1,-2,-2,-2,-1,-1,fist,,,,0.2360074,0.7010407,0.05305934,Resting,
2,2,-1,-1,-1,0,1,0,fist,,,,0.2360074,0.7010407,0.05305934,Resting,
-2,0,0,1,-1,0,-1,-2,fist,,,,0.2360074,0.7010407,0.05305934,Resting,
-2,-4,-2,-2,0,-1,-2,0,fist,,,,0.2360074,0.7010407,0.05305934,Resting,
0,1,0,-1,-1,-1,0,-1,fist,,,,0.2360047,0.7009906,0.05297637,Resting,
-1,0,1,-1,0,-1,0,-2,fist,,,,0.2360047,0.7009906,0.05297637,Resting,
-1,-2,0,-2,-1,0,-2,0,fist,,,,0.2357703,0.7007736,0.05267429,Resting,
1,0,-1,1,0,-1,-2,-1,fist,,,,0.2357703,0.7007736,0.05267429,Resting,
-2,-2,1,0,0,-1,-1,0,fist,,,,0.2356966,0.7008508,0.05254269,Resting,
0,-1,-2,-2,0,-1,0,0,fist,,,,0.2356966,0.7008508,0.05254269,Resting,
-2,-5,-3,-3,0,-2,0,-2,fist,,,,0.2356966,0.7008508,0.05254269,Resting,
-1,0,-1,1,-1,-1,0,1,fist,,,,0.2356966,0.7008508,0.05254269,Resting,
-3,0,-1,-1,-1,0,0,-2,fist,,,,0.2357285,0.7008493,0.05250287,Resting,
0,0,0,0,-1,-1,-3,1,fist,,,,0.2357285,0.7008493,0.05250287,Resting,
0,1,-2,-1,0,0,-1,-2,fist,,,,0.2357285,0.7008493,0.05250287,Resting,
-2,-1,-3,-2,-1,0,-1,-1,fist,,,,0.2357285,0.7008493,0.05250287,Resting,
-1,-2,-1,-1,-1,-3,-1,-1,fist,,,,0.2356274,0.7009382,0.05268764,Resting,
-1,-1,1,-1,0,-1,-2,-2,fist,,,,0.2356274,0.7009382,0.05268764,Resting,
-1,1,0,-2,-1,-1,-2,0,fist,,,,0.2356274,0.7009382,0.05268764,Resting,
-3,-2,-2,0,1,-1,0,-1,fist,,,,0.2356605,0.7008021,0.05252886,Resting,
0,-1,0,0,0,0,0,1,fist,,,,0.2356605,0.7008021,0.05252886,Resting,
-1,-4,-3,-2,-1,-1,0,0,fist,,,,0.2356605,0.7008021,0.05252886,Resting,
0,-1,-1,0,-1,-2,-2,-2,fist,,,,0.2356605,0.7008021,0.05252886,Resting,
1,0,1,1,-2,-1,-1,1,fist,,,,0.2356605,0.7008021,0.05252886,Resting,
1,1,1,0,-2,-2,0,-1,fist,,,,0.2355444,0.7006935,0.05296564,Resting,
1,4,1,1,0,-1,0,0,fist,,,,0.2355444,0.7006935,0.05296564,Resting,
-2,-2,0,-3,0,-1,-1,-1,fist,,,,0.235677,0.7005384,0.05285311,Resting,
-1,-6,-6,-3,0,0,-1,-1,fist,,,,0.235677,0.7005384,0.05285311,Resting,
-1,0,0,-1,0,-1,0,-1,fist,,,,0.235677,0.7005384,0.05285311,Resting,
1,-1,0,0,-3,0,-1,-1,fist,,,,0.235677,0.7005384,0.05285311,Resting,
2,2,1,-1,-1,-1,-1,0,fist,,,,0.235677,0.7005384,0.05285311,Resting,
1,1,0,-1,1,1,-1,0,fist,,,,0.235677,0.7005384,0.05285311,Resting,
-1,-1,-1,0,-1,-2,-1,-1,fist,,,,0.2356777,0.7006603,0.05271912,Resting,
0,-3,-2,-2,-1,-2,-1,-1,fist,,,,0.2356777,0.7006603,0.05271912,Resting,
-2,-2,-2,0,-2,-2,-1,-1,fist,,,,0.2357017,0.7005734,0.05263495,Resting,
-2,-3,-2,-2,-2,-1,-1,-1,fist,,,,0.2357017,0.7005734,0.05263495,Resting,
-2,0,-1,-1,-1,-1,-1,-1,fist,,,,0.2357017,0.7005734,0.05263495,Resting,
0,-4,-1,-2,1,0,-1,-1,fist,,,,0.2357017,0.7005734,0.05263495,Resting,
-2,-3,-1,-2,-1,-1,-1,-4,fist,,,,0.2356693,0.7006279,0.05281425,Resting,
0,2,1,0,-1,-1,0,1,fist,,,,0.2356693,0.7006279,0.05281425,Resting,
-1,-2,0,0,0,-1,-1,0,fist,,,,0.2357311,0.70058,0.05277824,Resting,
-1,1,-1,-1,-4,-1,-1,-1,fist,,,,0.2357311,0.70058,0.05277824,Resting,
-1,0,1,0,0,0,0,0,fist,,,,0.2357311,0.70058,0.05277824,Resting,
0,-2,-1,-1,-2,1,-1,1,fist,,,,0.2357311,0.70058,0.05277824,Resting,
-1,-1,-3,-4,-2,-2,-1,-2,fist,,,,0.2357421,0.7006112,0.05274463,Resting,
-1,-1,-2,-2,0,-1,0,-1,fist,,,,0.2357421,0.7006112,0.05274463,Resting,
-1,2,0,1,-1,0,-1,-1,fist,,,,0.2357727,0.7005326,0.05268073,Resting,
0,-1,1,-1,1,-1,-1,-2,fist,,,,0.2357727,0.7005326,0.05268073,Resting,
1,0,-1,0,-1,-1,0,-1,fist,,,,0.2358459,0.7003623,0.05252385,Resting,
-2,-1,0,-3,-1,-1,-1,-1,fist,,,,0.2358459,0.7003623,0.05252385,Resting,
1,-1,1,-1,-2,0,0,0,fist,,,,0.2358861,0.7002847,0.05247188,Resting,
0,0,0,-1,-1,-2,0,-1,fist,,,,0.2358861,0.7002847,0.05247188,Resting,
-4,-6,-5,-2,0,-2,-2,0,fist,,,,0.2359134,0.7003974,0.05237007,Resting,
0,2,1,0,-1,-1,-1,0,fist,,,,0.2359134,0.7003974,0.05237007,Resting,
-1,0,-1,0,0,-2,0,-1,fist,,,,0.2359134,0.7003974,0.05237007,Resting,
0,0,-2,-1,0,0,-1,-1,fist,,,,0.2359134,0.7003974,0.05237007,Resting,
-1,-1,0,-1,-2,-1,-2,-1,fist,,,,0.2359315,0.7005087,0.05237722,Resting,
0,2,0,-2,0,-2,0,-2,fist,,,,0.2359315,0.7005087,0.05237722,Resting,
-2,0,-2,-1,0,-1,1,0,fist,,,,0.2359315,0.7005087,0.05237722,Resting,
-2,-2,-2,0,0,-2,-2,-3,fist,,,,0.2359315,0.7005087,0.05237722,Resting,
0,-2,2,1,-1,0,-1,2,fist,,,,0.2360564,0.7004346,0.05226564,Resting,
-1,0,1,0,-1,0,0,-1,fist,,,,0.2360564,0.7004346,0.05226564,Resting,
0,0,-1,-1,0,-1,0,-1,fist,,,,0.2360564,0.7004346,0.05226564,Resting,
-3,-3,-4,-3,-2,-1,-1,-3,fist,,,,0.2360564,0.7004346,0.05226564,Resting,
-2,-5,-2,-4,0,0,0,-2,fist,,,,0.23609,0.7002971,0.0523243,Resting,
-1,1,0,2,-3,-1,0,0,fist,,,,0.23609,0.7002971,0.0523243,Resting,
1,0,-2,-1,0,-2,-2,0,fist,,,,0.23609,0.7002971,0.0523243,Resting,
1,1,0,-1,-2,-1,-1,-1,fist,,,,0.23609,0.7002971,0.0523243,Resting,
0,-1,-1,-1,-3,-3,0,2,fist,,,,0.2360213,0.7002571,0.05226898,Resting,
-2,1,0,-1,-1,0,0,-1,fist,,,,0.2360213,0.7002571,0.05226898,Resting,
-1,-2,-2,-1,-1,0,0,-3,fist,,,,0.2360534,0.7002043,0.05219293,Resting,
-1,-2,-1,0,-1,0,-1,-2,fist,,,,0.2360534,0.7002043,0.05219293,Resting,
0,-1,-2,-3,1,-2,-1,-2,fist,,,,0.2361137,0.7001548,0.052037,Resting,
