Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 14:05:27.2242;20565;Cube 8;None;3;0;None
2025-05-09 14:05:27.3244;20574;Cube 8;None;3;0;None
2025-05-09 14:05:27.4246;20583;Cube 8;None;3;0;None
2025-05-09 14:05:27.5259;20592;Cube 8;None;3;1;None
2025-05-09 14:05:27.6261;20601;Cube 8;None;3;1;None
2025-05-09 14:05:27.7264;20610;Cube 8;None;3;1;InCube
2025-05-09 14:05:27.8276;20619;Cube 8;None;3;1;InCube
2025-05-09 14:05:27.9278;20628;Cube 8;None;3;1;InCube
2025-05-09 14:05:28.0281;20637;Cube 8;None;3;1;InCube
2025-05-09 14:05:28.1293;20646;Cube 8;None;3;1;InCube
2025-05-09 14:05:28.2295;20655;Cube 8;None;3;1;InCube
2025-05-09 14:05:28.3308;20664;Cube 8;None;3;1;InCube
2025-05-09 14:05:28.4305;20673;Cube 8;None;3;1;InCube
2025-05-09 14:05:28.5308;20682;Cube 8;None;3;1;InCube
2025-05-09 14:05:28.6320;20691;Cube 8;None;3;1;InCube
2025-05-09 14:05:28.7322;20700;Cube 8;None;3;1;InCube
2025-05-09 14:05:28.8325;20709;Cube 8;None;3;1;InCube
2025-05-09 14:05:28.9327;20718;Cube 8;None;3;1;InCube
2025-05-09 14:05:29.0340;20727;Cube 8;None;3;1;InCube
2025-05-09 14:05:29.1347;20736;Cube 8;None;3;1;InCube
2025-05-09 14:05:29.2345;20745;Cube 8;None;3;1;InCube
2025-05-09 14:05:29.3357;20754;Cube 8;None;3;1;InCube
2025-05-09 14:05:29.4355;20763;Cube 8;None;3;1;InCube
2025-05-09 14:05:29.5373;20772;Cube 8;None;3;1;InCube
2025-05-09 14:05:29.6475;20782;Cube 8;None;3;1;InCube
2025-05-09 14:05:29.7482;20791;Cube 8;None;3;1;InCube
2025-05-09 14:05:29.8484;20800;Cube 8;None;3;1;InCube
2025-05-09 14:05:29.9497;20809;Cube 8;None;3;1;InCube
2025-05-09 14:05:30.0499;20818;Cube 8;None;3;1;InCube
2025-05-09 14:05:30.1501;20827;Cube 8;None;3;1;InCube
2025-05-09 14:05:30.2514;20836;Cube 8;None;3;3;InCube
2025-05-09 14:05:30.3521;20845;Cube 8;None;3;3;InCube
2025-05-09 14:05:30.4523;20854;Cube 8;None;3;3;InCube
2025-05-09 14:05:30.5531;20863;Cube 8;None;3;3;InCube
2025-05-09 14:05:30.6538;20872;Cube 8;None;3;2;InCube
2025-05-09 14:05:30.7535;20881;Cube 8;None;3;2;InCube
2025-05-09 14:05:30.8548;20890;Cube 8;None;3;2;InCube
2025-05-09 14:05:30.9550;20899;Cube 8;None;3;3;InCube
2025-05-09 14:05:31.0563;20908;Cube 8;None;3;3;InCube
2025-05-09 14:05:31.1555;20917;Cube 8;None;3;3;InCube
2025-05-09 14:05:31.2567;20926;Cube 8;None;3;3;InCube
2025-05-09 14:05:31.3570;20935;Cube 8;None;3;3;InCube
2025-05-09 14:05:31.4582;20944;Cube 8;None;3;3;InCube
2025-05-09 14:05:31.5584;20953;Cube 8;None;3;3;InCube
2025-05-09 14:05:31.6587;20962;Cube 8;None;3;3;InCube
2025-05-09 14:05:31.7589;20971;Cube 8;None;3;3;InCube
2025-05-09 14:05:31.8592;20980;Cube 8;None;3;3;InCube
2025-05-09 14:05:31.9604;20989;Cube 8;None;3;3;InCube
2025-05-09 14:05:32.0601;20998;Cube 8;None;3;3;InCube
2025-05-09 14:05:32.1609;21007;Cube 8;None;3;3;InCube
2025-05-09 14:05:32.2616;21016;Cube 8;None;3;3;InCube
2025-05-09 14:05:32.3623;21025;Cube 8;None;3;3;InCube
2025-05-09 14:05:32.4631;21034;Cube 8;None;3;3;InCube
2025-05-09 14:05:32.5633;21043;Cube 8;None;3;3;InCube
2025-05-09 14:05:32.6645;21052;Cube 8;None;3;3;InCube
2025-05-09 14:05:32.7648;21061;None;None;3;3;None
2025-05-09 14:05:32.8650;21070;None;None;3;3;None
2025-05-09 14:05:32.9659;21079;None;None;3;3;None
2025-05-09 14:05:33.0661;21088;None;None;3;3;None
2025-05-09 14:05:33.1664;21097;None;None;3;3;None
2025-05-09 14:05:33.2666;21106;None;None;3;3;None
2025-05-09 14:05:33.3679;21115;None;None;3;3;None
2025-05-09 14:05:33.4691;21124;None;None;3;3;None
2025-05-09 14:05:33.5703;21133;None;None;3;3;None
2025-05-09 14:05:33.6806;21143;None;None;3;3;None
2025-05-09 14:05:33.7813;21152;None;None;3;3;None
2025-05-09 14:05:33.8820;21161;None;None;3;3;None
2025-05-09 14:05:33.9823;21170;None;None;3;3;None
2025-05-09 14:05:34.0820;21179;None;None;3;3;None
2025-05-09 14:05:34.1833;21188;None;None;3;3;None
2025-05-09 14:05:34.2835;21197;None;None;3;4;None
2025-05-09 14:05:34.3837;21206;None;None;3;4;None
2025-05-09 14:05:34.4850;21215;None;None;3;4;None
2025-05-09 14:05:34.5862;21224;Cube 3;None;0;4;None
2025-05-09 14:05:34.6861;21233;Cube 3;None;0;3;None
2025-05-09 14:05:34.7863;21242;Cube 3;None;0;3;None
2025-05-09 14:05:34.8876;21251;Cube 3;None;0;3;None
2025-05-09 14:05:34.9874;21260;Cube 3;None;0;1;None
2025-05-09 14:05:35.0881;21269;Cube 3;None;0;1;None
2025-05-09 14:05:35.1889;21278;Cube 3;None;0;4;None
2025-05-09 14:05:35.2896;21287;Cube 3;None;0;4;None
2025-05-09 14:05:35.3894;21296;Cube 3;None;0;4;None
2025-05-09 14:05:35.4901;21305;Cube 3;None;0;4;None
2025-05-09 14:05:35.5903;21314;Cube 3;None;0;1;None
2025-05-09 14:05:35.6906;21323;Cube 3;None;0;1;InCube
2025-05-09 14:05:35.7918;21332;Cube 3;None;0;1;InCube
2025-05-09 14:05:35.8920;21341;Cube 3;None;0;1;InCube
2025-05-09 14:05:35.9923;21350;Cube 3;None;0;1;InCube
2025-05-09 14:05:36.0935;21359;Cube 3;None;0;1;InCube
2025-05-09 14:05:36.1938;21368;Cube 3;None;0;1;InCube
2025-05-09 14:05:36.2940;21377;Cube 3;None;0;1;InCube
2025-05-09 14:05:36.3952;21386;Cube 3;None;0;1;InCube
2025-05-09 14:05:36.4965;21395;Cube 3;None;0;0;InCube
2025-05-09 14:05:36.5967;21404;Cube 3;None;0;0;InCube
2025-05-09 14:05:36.6970;21413;Cube 3;None;0;0;InCube
2025-05-09 14:05:36.7972;21422;Cube 3;None;0;0;InCube
2025-05-09 14:05:36.8985;21431;Cube 3;None;0;0;InCube
2025-05-09 14:05:36.9985;21440;Cube 3;None;0;0;InCube
2025-05-09 14:05:37.0992;21449;Cube 3;None;0;0;InCube
2025-05-09 14:05:37.1995;21458;Cube 3;None;0;0;InCube
2025-05-09 14:05:37.3002;21467;Cube 3;None;0;0;InCube
2025-05-09 14:05:37.4005;21476;Cube 3;None;0;0;InCube
2025-05-09 14:05:37.5007;21485;Cube 3;None;0;0;InCube
2025-05-09 14:05:37.6019;21494;Cube 3;None;0;0;InCube
2025-05-09 14:05:37.7022;21503;Cube 3;None;0;0;InCube
2025-05-09 14:05:37.8025;21512;Cube 3;None;0;0;InCube
2025-05-09 14:05:37.9027;21521;Cube 3;None;0;0;InCube
2025-05-09 14:05:38.0040;21530;Cube 3;None;0;0;InCube
2025-05-09 14:05:38.1042;21539;Cube 3;None;0;0;InCube
2025-05-09 14:05:38.2044;21548;Cube 3;None;0;0;InCube
2025-05-09 14:05:38.3047;21557;Cube 3;None;0;0;InCube
2025-05-09 14:05:38.4059;21566;Cube 3;None;0;0;InCube
2025-05-09 14:05:38.5057;21575;Cube 3;None;0;0;InCube
2025-05-09 14:05:38.6074;21584;Cube 3;None;0;0;InCube
2025-05-09 14:05:38.7071;21593;Cube 3;None;0;0;InCube
2025-05-09 14:05:38.8079;21602;Cube 3;None;0;0;InCube
2025-05-09 14:05:38.9086;21611;Cube 3;None;0;0;InCube
2025-05-09 14:05:39.0089;21620;Cube 3;None;0;0;InCube
2025-05-09 14:05:39.1097;21629;Cube 3;None;0;0;InCube
2025-05-09 14:05:39.2094;21638;Cube 3;None;0;0;InCube
2025-05-09 14:05:39.3106;21647;Cube 3;None;0;0;InCube
2025-05-09 14:05:39.4109;21656;Cube 3;None;0;0;InCube
2025-05-09 14:05:39.5121;21665;Cube 3;None;0;0;InCube
2025-05-09 14:05:39.6123;21674;Cube 3;None;0;0;InCube
2025-05-09 14:05:39.7126;21683;Cube 3;None;0;0;InCube
2025-05-09 14:05:39.8138;21692;Cube 3;None;0;0;InCube
2025-05-09 14:05:39.9141;21701;Cube 3;None;0;0;InCube
2025-05-09 14:05:40.0143;21710;Cube 3;None;0;0;InCube
2025-05-09 14:05:40.1145;21719;Cube 3;None;0;0;InCube
2025-05-09 14:05:40.2158;21728;Cube 3;None;0;0;InCube
2025-05-09 14:05:40.3160;21737;Cube 3;None;0;0;InCube
2025-05-09 14:05:40.4168;21746;Cube 3;None;0;0;InCube
2025-05-09 14:05:40.5165;21755;Cube 3;None;0;0;InCube
2025-05-09 14:05:40.6172;21764;Cube 3;None;0;0;InCube
2025-05-09 14:05:40.7185;21773;None;None;0;0;None
2025-05-09 14:05:40.8187;21782;None;None;0;0;None
2025-05-09 14:05:40.9189;21791;None;None;0;0;None
2025-05-09 14:05:41.0199;21800;None;None;0;0;None
2025-05-09 14:05:41.1202;21809;None;None;0;0;None
2025-05-09 14:05:41.2204;21818;None;None;0;0;None
2025-05-09 14:05:41.3212;21827;None;None;0;0;None
2025-05-09 14:05:41.4220;21836;None;None;0;0;None
2025-05-09 14:05:41.5217;21845;None;None;0;0;None
2025-05-09 14:05:41.6225;21854;None;None;0;0;None
2025-05-09 14:05:41.7232;21863;None;None;0;0;None
2025-05-09 14:05:41.8239;21872;None;None;0;0;None
2025-05-09 14:05:41.9247;21881;None;None;0;0;None
2025-05-09 14:05:42.0254;21890;None;None;0;0;None
2025-05-09 14:05:42.1246;21899;Cube 6;None;1;0;None
2025-05-09 14:05:42.2254;21908;Cube 6;None;1;0;None
2025-05-09 14:05:42.3256;21917;Cube 6;None;1;0;None
2025-05-09 14:05:42.4269;21926;Cube 6;None;1;0;None
2025-05-09 14:05:42.5271;21935;Cube 6;None;1;0;None
2025-05-09 14:05:42.6284;21944;Cube 6;None;1;0;None
2025-05-09 14:05:42.7286;21953;Cube 6;None;1;0;None
2025-05-09 14:05:42.8288;21962;Cube 6;None;1;0;None
2025-05-09 14:05:42.9301;21971;Cube 6;None;1;0;None
2025-05-09 14:05:43.0303;21980;Cube 6;None;1;0;None
2025-05-09 14:05:43.1311;21989;Cube 6;None;1;0;InCube
2025-05-09 14:05:43.2313;21998;Cube 6;None;1;0;InCube
2025-05-09 14:05:43.3320;22007;Cube 6;None;1;0;InCube
2025-05-09 14:05:43.4324;22016;Cube 6;None;1;0;InCube
2025-05-09 14:05:43.5331;22025;Cube 6;None;1;0;InCube
2025-05-09 14:05:43.6333;22034;Cube 6;None;1;0;InCube
2025-05-09 14:05:43.7336;22043;Cube 6;None;1;0;InCube
2025-05-09 14:05:43.8343;22052;Cube 6;None;1;1;InCube
2025-05-09 14:05:43.9346;22061;Cube 6;None;1;1;InCube
2025-05-09 14:05:44.0349;22070;Cube 6;None;1;1;InCube
2025-05-09 14:05:44.1361;22079;Cube 6;None;1;1;InCube
2025-05-09 14:05:44.2364;22088;Cube 6;None;1;1;InCube
2025-05-09 14:05:44.3366;22097;Cube 6;None;1;1;InCube
2025-05-09 14:05:44.4379;22106;Cube 6;None;1;1;InCube
2025-05-09 14:05:44.5376;22115;Cube 6;None;1;1;InCube
2025-05-09 14:05:44.6393;22124;Cube 6;None;1;1;InCube
2025-05-09 14:05:44.7386;22133;Cube 6;None;1;1;InCube
2025-05-09 14:05:44.8398;22142;Cube 6;None;1;1;InCube
2025-05-09 14:05:44.9405;22151;Cube 6;None;1;1;InCube
2025-05-09 14:05:45.0408;22160;Cube 6;None;1;1;InCube
2025-05-09 14:05:45.1416;22169;Cube 6;None;1;1;InCube
2025-05-09 14:05:45.2413;22178;Cube 6;None;1;1;InCube
2025-05-09 14:05:45.3425;22187;Cube 6;None;1;1;InCube
2025-05-09 14:05:45.4423;22196;Cube 6;None;1;1;InCube
2025-05-09 14:05:45.5435;22205;Cube 6;None;1;1;InCube
2025-05-09 14:05:45.6442;22214;Cube 6;None;1;1;InCube
2025-05-09 14:05:45.7450;22223;Cube 6;None;1;1;InCube
2025-05-09 14:05:45.8447;22232;Cube 6;None;1;1;InCube
2025-05-09 14:05:45.9449;22241;Cube 6;None;1;1;InCube
2025-05-09 14:05:46.0462;22250;Cube 6;None;1;1;InCube
2025-05-09 14:05:46.1469;22259;Cube 6;None;1;1;InCube
2025-05-09 14:05:46.2476;22268;Cube 6;None;1;1;InCube
2025-05-09 14:05:46.3479;22277;Cube 6;None;1;1;InCube
2025-05-09 14:05:46.4482;22286;Cube 6;None;1;1;InCube
2025-05-09 14:05:46.5494;22295;Cube 6;None;1;1;InCube
2025-05-09 14:05:46.6491;22304;Cube 6;None;1;1;InCube
2025-05-09 14:05:46.7504;22313;Cube 6;None;1;1;InCube
2025-05-09 14:05:46.8501;22322;Cube 6;None;1;1;InCube
2025-05-09 14:05:46.9504;22331;Cube 6;None;1;1;InCube
2025-05-09 14:05:47.0511;22340;Cube 6;None;1;1;InCube
2025-05-09 14:05:47.1523;22349;Cube 6;None;1;1;InCube
2025-05-09 14:05:47.2531;22358;Cube 6;None;1;1;InCube
2025-05-09 14:05:47.3533;22367;Cube 6;None;1;1;InCube
2025-05-09 14:05:47.4536;22376;Cube 6;None;1;1;InCube
2025-05-09 14:05:47.5543;22385;Cube 6;None;1;1;InCube
2025-05-09 14:05:47.6550;22394;Cube 6;None;1;1;InCube
2025-05-09 14:05:47.7553;22403;Cube 6;None;1;1;InCube
2025-05-09 14:05:47.8635;22412;Cube 6;None;1;1;InCube
2025-05-09 14:05:47.9632;22421;Cube 6;None;1;1;InCube
2025-05-09 14:05:48.0640;22430;Cube 6;None;1;1;InCube
2025-05-09 14:05:48.1652;22439;None;None;1;1;None
2025-05-09 14:05:48.2675;22448;None;None;1;1;None
2025-05-09 14:05:48.3692;22457;None;None;1;1;None
2025-05-09 14:05:48.4710;22466;None;None;1;1;None
2025-05-09 14:05:48.5707;22475;None;None;1;1;None
2025-05-09 14:05:48.6714;22484;None;None;1;1;None
2025-05-09 14:05:48.7722;22493;None;None;1;1;None
2025-05-09 14:05:48.8724;22502;None;None;1;1;None
2025-05-09 14:05:48.9731;22511;None;None;1;1;None
2025-05-09 14:05:49.0729;22520;None;None;1;1;None
2025-05-09 14:05:49.1736;22529;None;None;1;1;None
2025-05-09 14:05:49.2738;22538;None;None;1;1;None
2025-05-09 14:05:49.3751;22547;None;None;1;1;None
2025-05-09 14:05:49.4754;22556;None;None;1;1;None
2025-05-09 14:05:49.5761;22565;None;None;1;1;None
2025-05-09 14:05:49.6758;22574;Cube 2;None;2;4;None
2025-05-09 14:05:49.7766;22583;Cube 2;None;2;4;None
2025-05-09 14:05:49.8773;22592;Cube 2;None;2;4;None
2025-05-09 14:05:49.9775;22601;Cube 2;None;2;4;None
2025-05-09 14:05:50.0788;22610;Cube 2;None;2;4;None
2025-05-09 14:05:50.1785;22619;Cube 2;None;2;4;None
2025-05-09 14:05:50.2803;22628;Cube 2;None;2;4;None
2025-05-09 14:05:50.3795;22637;Cube 2;None;2;1;None
2025-05-09 14:05:50.4807;22646;Cube 2;None;2;1;None
2025-05-09 14:05:50.5815;22655;Cube 2;None;2;0;None
2025-05-09 14:05:50.6812;22664;Cube 2;None;2;0;None
2025-05-09 14:05:50.7829;22673;Cube 2;None;2;0;None
2025-05-09 14:05:50.8822;22682;Cube 2;None;2;0;None
2025-05-09 14:05:50.9834;22691;Cube 2;None;2;0;None
2025-05-09 14:05:51.0842;22700;Cube 2;None;2;0;None
2025-05-09 14:05:51.1839;22709;Cube 2;None;2;0;None
2025-05-09 14:05:51.2846;22718;Cube 2;None;2;0;None
2025-05-09 14:05:51.3859;22727;Cube 2;None;2;0;InCube
2025-05-09 14:05:51.4856;22736;Cube 2;None;2;0;InCube
2025-05-09 14:05:51.5869;22745;Cube 2;None;2;0;InCube
2025-05-09 14:05:51.6866;22754;Cube 2;None;2;1;InCube
2025-05-09 14:05:51.7873;22763;Cube 2;None;2;1;InCube
2025-05-09 14:05:51.8886;22772;Cube 2;None;2;1;InCube
2025-05-09 14:05:51.9888;22781;Cube 2;None;2;0;InCube
2025-05-09 14:05:52.0895;22790;Cube 2;None;2;0;InCube
2025-05-09 14:05:52.1898;22799;Cube 2;None;2;0;InCube
2025-05-09 14:05:52.2905;22808;Cube 2;None;2;0;InCube
2025-05-09 14:05:52.3908;22817;Cube 2;None;2;0;InCube
2025-05-09 14:05:52.4915;22826;Cube 2;None;2;0;InCube
2025-05-09 14:05:52.5922;22835;Cube 2;None;2;0;InCube
2025-05-09 14:05:52.6920;22844;Cube 2;None;2;0;InCube
2025-05-09 14:05:52.7927;22853;Cube 2;None;2;0;InCube
2025-05-09 14:05:52.8929;22862;Cube 2;None;2;0;InCube
2025-05-09 14:05:52.9939;22871;Cube 2;None;2;0;InCube
2025-05-09 14:05:53.0937;22880;Cube 2;None;2;0;InCube
2025-05-09 14:05:53.1954;22889;Cube 2;None;2;0;InCube
2025-05-09 14:05:53.2957;22898;Cube 2;None;2;0;InCube
2025-05-09 14:05:53.3959;22907;Cube 2;None;2;0;InCube
2025-05-09 14:05:53.4971;22916;Cube 2;None;2;0;InCube
2025-05-09 14:05:53.5969;22925;Cube 2;None;2;0;InCube
2025-05-09 14:05:53.6977;22934;Cube 2;None;2;2;InCube
2025-05-09 14:05:53.7984;22943;Cube 2;None;2;2;InCube
2025-05-09 14:05:53.8986;22952;Cube 2;None;2;2;InCube
2025-05-09 14:05:53.9994;22961;Cube 2;None;2;2;InCube
2025-05-09 14:05:54.1001;22970;Cube 2;None;2;2;InCube
2025-05-09 14:05:54.2003;22979;Cube 2;None;2;2;InCube
2025-05-09 14:05:54.3006;22988;Cube 2;None;2;2;InCube
2025-05-09 14:05:54.4008;22997;Cube 2;None;2;2;InCube
2025-05-09 14:05:54.5026;23006;Cube 2;None;2;2;InCube
2025-05-09 14:05:54.6028;23015;Cube 2;None;2;2;InCube
2025-05-09 14:05:54.7030;23024;Cube 2;None;2;2;InCube
2025-05-09 14:05:54.8033;23033;Cube 2;None;2;2;InCube
2025-05-09 14:05:54.9035;23042;Cube 2;None;2;2;InCube
2025-05-09 14:05:55.0045;23051;Cube 2;None;2;2;InCube
2025-05-09 14:05:55.1047;23060;Cube 2;None;2;2;InCube
2025-05-09 14:05:55.2055;23069;Cube 2;None;2;2;InCube
2025-05-09 14:05:55.3062;23078;Cube 2;None;2;2;InCube
2025-05-09 14:05:55.4069;23087;Cube 2;None;2;2;InCube
2025-05-09 14:05:55.5067;23096;Cube 2;None;2;2;InCube
2025-05-09 14:05:55.6309;23105;Cube 2;None;2;2;InCube
2025-05-09 14:05:55.7371;23116;Cube 2;None;2;2;InCube
2025-05-09 14:05:55.8378;23125;Cube 2;None;2;2;InCube
2025-05-09 14:05:55.9381;23134;Cube 2;None;2;2;InCube
2025-05-09 14:05:56.0403;23143;Cube 2;None;2;2;InCube
2025-05-09 14:05:56.1425;23152;Cube 2;None;2;2;InCube
2025-05-09 14:05:56.2443;23161;Cube 2;None;2;2;InCube
2025-05-09 14:05:56.3450;23170;None;None;2;2;None
2025-05-09 14:05:56.4457;23179;None;None;2;2;None
2025-05-09 14:05:56.5455;23188;None;None;2;2;None
2025-05-09 14:05:56.6467;23197;None;None;2;2;None
2025-05-09 14:05:56.7470;23206;None;None;2;2;None
2025-05-09 14:05:56.8477;23215;None;None;2;2;None
2025-05-09 14:05:56.9484;23224;None;None;2;2;None
2025-05-09 14:05:57.0493;23233;None;None;2;2;None
2025-05-09 14:05:57.1495;23242;None;None;2;2;None
2025-05-09 14:05:57.2497;23251;None;None;2;2;None
2025-05-09 14:05:57.3500;23260;None;None;2;2;None
2025-05-09 14:05:57.4512;23269;None;None;2;2;None
2025-05-09 14:05:57.5514;23278;None;None;2;2;None
2025-05-09 14:05:57.6517;23287;None;None;2;2;None
2025-05-09 14:05:57.7529;23296;None;None;2;2;None
2025-05-09 14:05:57.8532;23305;None;None;2;2;None
2025-05-09 14:05:57.9530;23314;None;None;2;2;None
2025-05-09 14:05:58.0542;23323;None;None;2;2;None
2025-05-09 14:05:58.1545;23332;None;None;2;2;None
2025-05-09 14:05:58.2552;23341;None;None;2;2;None
2025-05-09 14:05:58.3555;23350;Cube 0;None;3;2;None
2025-05-09 14:05:58.4562;23359;Cube 0;None;3;2;None
2025-05-09 14:05:58.5565;23368;Cube 0;None;3;2;None
2025-05-09 14:05:58.6572;23377;Cube 0;None;3;4;None
2025-05-09 14:05:58.7584;23386;Cube 0;None;3;4;None
2025-05-09 14:05:58.8587;23395;Cube 0;None;3;4;None
2025-05-09 14:05:58.9589;23404;Cube 0;None;3;4;None
2025-05-09 14:05:59.0592;23413;Cube 0;None;3;4;None
2025-05-09 14:05:59.1594;23422;Cube 0;None;3;4;None
2025-05-09 14:05:59.2602;23431;Cube 0;None;3;4;None
2025-05-09 14:05:59.3604;23440;Cube 0;None;3;4;None
2025-05-09 14:05:59.4616;23449;Cube 0;None;3;4;None
2025-05-09 14:05:59.5614;23458;Cube 0;None;3;2;None
2025-05-09 14:05:59.6621;23466;Cube 0;None;3;2;None
2025-05-09 14:05:59.7628;23475;Cube 0;None;3;0;InCube
2025-05-09 14:05:59.8631;23484;Cube 0;None;3;0;InCube
2025-05-09 14:05:59.9643;23493;Cube 0;None;3;0;InCube
2025-05-09 14:06:00.0645;23502;Cube 0;None;3;0;InCube
2025-05-09 14:06:00.1653;23510;Cube 0;None;3;0;InCube
2025-05-09 14:06:00.2660;23519;Cube 0;None;3;0;InCube
2025-05-09 14:06:00.3657;23528;Cube 0;None;3;0;InCube
2025-05-09 14:06:00.4665;23537;Cube 0;None;3;0;InCube
2025-05-09 14:06:00.5682;23546;Cube 0;None;3;0;InCube
2025-05-09 14:06:00.6685;23555;Cube 0;None;3;0;InCube
2025-05-09 14:06:00.7687;23564;Cube 0;None;3;0;InCube
2025-05-09 14:06:00.8695;23573;Cube 0;None;3;0;InCube
2025-05-09 14:06:00.9692;23582;Cube 0;None;3;0;InCube
2025-05-09 14:06:01.0705;23591;Cube 0;None;3;0;InCube
2025-05-09 14:06:01.1702;23600;Cube 0;None;3;1;InCube
2025-05-09 14:06:01.2714;23609;Cube 0;None;3;1;InCube
2025-05-09 14:06:01.3712;23618;Cube 0;None;3;1;InCube
2025-05-09 14:06:01.4719;23627;Cube 0;None;3;1;InCube
2025-05-09 14:06:01.5726;23636;Cube 0;None;3;1;InCube
2025-05-09 14:06:01.6733;23645;Cube 0;None;3;1;InCube
2025-05-09 14:06:01.7741;23654;Cube 0;None;3;1;InCube
2025-05-09 14:06:01.8743;23663;Cube 0;None;3;1;InCube
2025-05-09 14:06:01.9746;23672;Cube 0;None;3;1;InCube
2025-05-09 14:06:02.0758;23681;Cube 0;None;3;1;InCube
2025-05-09 14:06:02.1760;23690;Cube 0;None;3;1;InCube
2025-05-09 14:06:02.2872;23700;Cube 0;None;3;3;InCube
2025-05-09 14:06:02.3885;23709;Cube 0;None;3;3;InCube
2025-05-09 14:06:02.4887;23718;Cube 0;None;3;3;InCube
2025-05-09 14:06:02.5895;23727;Cube 0;None;3;3;InCube
2025-05-09 14:06:02.6902;23736;Cube 0;None;3;3;InCube
2025-05-09 14:06:02.7899;23745;Cube 0;None;3;3;InCube
2025-05-09 14:06:02.8912;23754;Cube 0;None;3;3;InCube
2025-05-09 14:06:02.9915;23763;Cube 0;None;3;3;InCube
2025-05-09 14:06:03.0923;23772;Cube 0;None;3;3;InCube
2025-05-09 14:06:03.2040;23782;Cube 0;None;3;3;InCube
2025-05-09 14:06:03.3048;23791;Cube 0;None;3;3;InCube
2025-05-09 14:06:03.4045;23800;Cube 0;None;3;3;InCube
2025-05-09 14:06:03.5058;23809;Cube 0;None;3;3;InCube
2025-05-09 14:06:03.6065;23818;Cube 0;None;3;3;InCube
2025-05-09 14:06:03.7182;23828;Cube 0;None;3;3;InCube
2025-05-09 14:06:03.8184;23837;Cube 0;None;3;3;InCube
2025-05-09 14:06:03.9187;23846;Cube 0;None;3;3;InCube
2025-05-09 14:06:04.0190;23855;Cube 0;None;3;3;InCube
2025-05-09 14:06:04.1197;23864;Cube 0;None;3;3;InCube
2025-05-09 14:06:04.2200;23873;Cube 0;None;3;3;InCube
2025-05-09 14:06:04.3212;23882;Cube 0;None;3;3;InCube
2025-05-09 14:06:04.4215;23891;Cube 0;None;3;3;InCube
2025-05-09 14:06:04.5217;23900;Cube 0;None;3;3;InCube
2025-05-09 14:06:04.6225;23909;Cube 0;None;3;3;InCube
2025-05-09 14:06:04.7222;23918;None;None;3;3;None
2025-05-09 14:06:04.8235;23927;None;None;3;3;None
2025-05-09 14:06:04.9243;23936;None;None;3;3;None
2025-05-09 14:06:05.0245;23945;None;None;3;3;None
2025-05-09 14:06:05.1248;23954;None;None;3;3;None
2025-05-09 14:06:05.2255;23963;None;None;3;3;None
2025-05-09 14:06:05.3263;23972;None;None;3;3;None
2025-05-09 14:06:05.4265;23981;None;None;3;3;None
2025-05-09 14:06:05.5267;23990;None;None;3;3;None
2025-05-09 14:06:05.6275;23999;None;None;3;3;None
2025-05-09 14:06:05.7282;24008;None;None;3;3;None
2025-05-09 14:06:05.8285;24017;None;None;3;3;None
2025-05-09 14:06:05.9292;24026;None;None;3;3;None
2025-05-09 14:06:06.0294;24035;None;None;3;3;None
2025-05-09 14:06:06.1302;24044;None;None;3;3;None
2025-05-09 14:06:06.2304;24053;None;None;3;3;None
2025-05-09 14:06:06.3312;24062;None;None;3;0;None
2025-05-09 14:06:06.4324;24071;Cube 6;None;0;0;None
2025-05-09 14:06:06.5431;24081;Cube 6;None;0;4;None
2025-05-09 14:06:06.6433;24090;Cube 6;None;0;4;None
2025-05-09 14:06:06.7446;24099;Cube 6;None;0;4;None
2025-05-09 14:06:06.8448;24108;Cube 6;None;0;4;None
2025-05-09 14:06:06.9451;24117;Cube 6;None;0;4;None
2025-05-09 14:06:07.0459;24126;Cube 6;None;0;4;None
2025-05-09 14:06:07.1462;24135;Cube 6;None;0;3;None
2025-05-09 14:06:07.2469;24144;Cube 6;None;0;3;None
2025-05-09 14:06:07.3476;24153;Cube 6;None;0;3;None
2025-05-09 14:06:07.4484;24162;Cube 6;None;0;3;None
2025-05-09 14:06:07.5491;24171;Cube 6;None;0;3;None
2025-05-09 14:06:07.6493;24180;Cube 6;None;0;3;InCube
2025-05-09 14:06:07.7501;24189;Cube 6;None;0;3;InCube
2025-05-09 14:06:07.8503;24198;Cube 6;None;0;3;InCube
2025-05-09 14:06:07.9511;24207;Cube 6;None;0;3;InCube
2025-05-09 14:06:08.0518;24216;Cube 6;None;0;0;InCube
2025-05-09 14:06:08.1521;24225;Cube 6;None;0;0;InCube
2025-05-09 14:06:08.2523;24234;Cube 6;None;0;0;InCube
2025-05-09 14:06:08.3526;24243;Cube 6;None;0;1;InCube
2025-05-09 14:06:08.4538;24252;Cube 6;None;0;1;InCube
2025-05-09 14:06:08.5545;24261;Cube 6;None;0;0;InCube
2025-05-09 14:06:08.6553;24270;Cube 6;None;0;0;InCube
2025-05-09 14:06:08.7550;24279;Cube 6;None;0;0;InCube
2025-05-09 14:06:08.8557;24288;Cube 6;None;0;0;InCube
2025-05-09 14:06:08.9565;24297;Cube 6;None;0;0;InCube
2025-05-09 14:06:09.0562;24306;Cube 6;None;0;0;InCube
2025-05-09 14:06:09.1574;24315;Cube 6;None;0;0;InCube
