Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 12:42:44.7595;19369;Cube 4;None;2;3;InCube
2025-05-08 12:42:44.8647;19378;Cube 4;None;2;3;InCube
2025-05-08 12:42:44.9709;19388;Cube 4;None;2;3;InCube
2025-05-08 12:42:45.0722;19397;Cube 4;None;2;3;InCube
2025-05-08 12:42:45.1724;19406;Cube 4;None;2;3;InCube
2025-05-08 12:42:45.2726;19415;Cube 4;None;2;2;InCube
2025-05-08 12:42:45.3729;19424;Cube 4;None;2;2;InCube
2025-05-08 12:42:45.4741;19433;Cube 4;None;2;2;InCube
2025-05-08 12:42:45.5744;19442;Cube 4;None;2;2;InCube
2025-05-08 12:42:45.6756;19451;Cube 4;None;2;2;InCube
2025-05-08 12:42:45.7753;19460;Cube 4;None;2;2;InCube
2025-05-08 12:42:45.8761;19469;Cube 4;None;2;2;InCube
2025-05-08 12:42:45.9768;19478;Cube 4;None;2;2;InCube
2025-05-08 12:42:46.0775;19487;Cube 4;None;2;2;InCube
2025-05-08 12:42:46.1773;19496;Cube 4;None;2;2;InCube
2025-05-08 12:42:46.2780;19505;Cube 4;None;2;2;InCube
2025-05-08 12:42:46.3787;19514;Cube 4;None;2;2;InCube
2025-05-08 12:42:46.4790;19523;Cube 4;None;2;2;InCube
2025-05-08 12:42:46.5802;19532;Cube 4;None;2;2;InCube
2025-05-08 12:42:46.6809;19541;Cube 4;None;2;2;InCube
2025-05-08 12:42:46.7807;19550;Cube 4;None;2;2;InCube
2025-05-08 12:42:46.8814;19559;Cube 4;None;2;2;InCube
2025-05-08 12:42:46.9821;19568;Cube 4;None;2;2;InCube
2025-05-08 12:42:47.0824;19577;Cube 4;None;2;2;InCube
2025-05-08 12:42:47.1826;19586;Cube 4;None;2;2;InCube
2025-05-08 12:42:47.2843;19595;Cube 4;None;2;2;InCube
2025-05-08 12:42:47.3841;19604;Cube 4;None;2;2;InCube
2025-05-08 12:42:47.4843;19613;Cube 4;None;2;2;InCube
2025-05-08 12:42:47.5850;19622;Cube 4;None;2;2;InCube
2025-05-08 12:42:47.6853;19631;Cube 4;None;2;2;InCube
2025-05-08 12:42:47.7860;19640;Cube 4;None;2;2;InCube
2025-05-08 12:42:47.8862;19649;Cube 4;None;2;2;InCube
2025-05-08 12:42:47.9869;19658;Cube 4;None;2;2;InCube
2025-05-08 12:42:48.0882;19667;Cube 4;None;2;2;InCube
2025-05-08 12:42:48.1889;19676;Cube 4;None;2;2;InCube
2025-05-08 12:42:48.2891;19685;Cube 4;None;2;2;InCube
2025-05-08 12:42:48.3894;19694;Cube 4;None;2;2;InCube
2025-05-08 12:42:48.4896;19703;Cube 4;None;2;2;InCube
2025-05-08 12:42:48.5909;19712;Cube 4;None;2;2;InCube
2025-05-08 12:42:48.6911;19721;Cube 4;None;2;2;InCube
2025-05-08 12:42:48.7919;19730;Cube 4;None;2;2;InCube
2025-05-08 12:42:48.8916;19739;Cube 4;None;2;2;InCube
2025-05-08 12:42:48.9928;19748;Cube 4;None;2;2;InCube
2025-05-08 12:42:49.0936;19757;Cube 4;None;2;2;InCube
2025-05-08 12:42:49.1933;19766;Cube 4;None;2;2;InCube
2025-05-08 12:42:49.2945;19775;Cube 4;None;2;2;InCube
2025-05-08 12:42:49.3948;19784;None;None;2;2;None
2025-05-08 12:42:49.4950;19793;None;None;2;2;None
2025-05-08 12:42:49.5953;19802;None;None;2;2;None
2025-05-08 12:42:49.6965;19811;None;None;2;2;None
2025-05-08 12:42:49.7967;19820;None;None;2;4;None
2025-05-08 12:42:49.8980;19829;None;None;2;4;None
2025-05-08 12:42:49.9972;19838;None;None;2;2;None
2025-05-08 12:42:50.0985;19847;None;None;2;2;None
2025-05-08 12:42:50.1987;19856;None;None;2;4;None
2025-05-08 12:42:50.2995;19865;None;None;2;4;None
2025-05-08 12:42:50.4003;19874;None;None;2;4;None
2025-05-08 12:42:50.5000;19883;None;None;2;4;None
2025-05-08 12:42:50.6007;19892;None;None;2;4;None
2025-05-08 12:42:50.7020;19901;None;None;2;4;None
2025-05-08 12:42:50.8027;19910;None;None;2;4;None
2025-05-08 12:42:50.9024;19919;None;None;2;4;None
2025-05-08 12:42:51.0037;19928;None;None;2;4;None
2025-05-08 12:42:51.1034;19937;None;None;2;4;None
2025-05-08 12:42:51.2046;19946;Cube 3;None;3;4;None
2025-05-08 12:42:51.3049;19955;Cube 3;None;3;4;None
2025-05-08 12:42:51.4051;19964;Cube 3;None;3;4;None
2025-05-08 12:42:51.5064;19973;Cube 3;None;3;4;None
2025-05-08 12:42:51.6066;19982;Cube 3;None;3;4;None
2025-05-08 12:42:51.7068;19991;Cube 3;None;3;4;None
2025-05-08 12:42:51.8071;20000;Cube 3;None;3;4;None
2025-05-08 12:42:51.9083;20009;Cube 3;None;3;4;None
2025-05-08 12:42:52.0115;20018;Cube 3;None;3;2;None
2025-05-08 12:42:52.1198;20028;Cube 3;None;3;2;None
2025-05-08 12:42:52.2210;20037;Cube 3;None;3;2;None
2025-05-08 12:42:52.3213;20046;Cube 3;None;3;2;None
2025-05-08 12:42:52.4225;20055;Cube 3;None;3;3;None
2025-05-08 12:42:52.5222;20064;Cube 3;None;3;3;None
2025-05-08 12:42:52.6230;20073;Cube 3;None;3;3;None
2025-05-08 12:42:52.7237;20082;Cube 3;None;3;3;None
2025-05-08 12:42:52.8244;20091;Cube 3;None;3;3;InCube
2025-05-08 12:42:52.9252;20100;Cube 3;None;3;3;InCube
2025-05-08 12:42:53.0249;20109;Cube 3;None;3;3;InCube
2025-05-08 12:42:53.1261;20118;Cube 3;None;3;3;InCube
2025-05-08 12:42:53.2264;20127;Cube 3;None;3;3;InCube
2025-05-08 12:42:53.3276;20136;Cube 3;None;3;3;InCube
2025-05-08 12:42:53.4383;20146;Cube 3;None;3;3;InCube
2025-05-08 12:42:53.5391;20155;Cube 3;None;3;4;InCube
2025-05-08 12:42:53.6393;20164;Cube 3;None;3;4;InCube
2025-05-08 12:42:53.7405;20173;Cube 3;None;3;4;InCube
2025-05-08 12:42:53.8408;20182;Cube 3;None;3;3;InCube
2025-05-08 12:42:53.9420;20191;Cube 3;None;3;3;InCube
2025-05-08 12:42:54.0418;20200;Cube 3;None;3;3;InCube
2025-05-08 12:42:54.1425;20209;Cube 3;None;3;3;InCube
2025-05-08 12:42:54.2537;20219;Cube 3;None;3;3;InCube
2025-05-08 12:42:54.3544;20228;Cube 3;None;3;3;InCube
2025-05-08 12:42:54.4547;20237;Cube 3;None;3;3;InCube
2025-05-08 12:42:54.5554;20246;Cube 3;None;3;3;InCube
2025-05-08 12:42:54.6556;20255;Cube 3;None;3;3;InCube
2025-05-08 12:42:54.7569;20264;Cube 3;None;3;3;InCube
2025-05-08 12:42:54.8575;20273;Cube 3;None;3;3;InCube
2025-05-08 12:42:54.9580;20282;Cube 3;None;3;3;InCube
2025-05-08 12:42:55.0586;20291;Cube 3;None;3;3;InCube
2025-05-08 12:42:55.1588;20300;Cube 3;None;3;3;InCube
2025-05-08 12:42:55.2601;20309;Cube 3;None;3;3;InCube
2025-05-08 12:42:55.3714;20319;Cube 3;None;3;3;InCube
2025-05-08 12:42:55.4716;20328;Cube 3;None;3;3;InCube
2025-05-08 12:42:55.5724;20337;Cube 3;None;3;3;InCube
2025-05-08 12:42:55.6721;20346;Cube 3;None;3;3;InCube
2025-05-08 12:42:55.7729;20355;Cube 3;None;3;3;InCube
2025-05-08 12:42:55.8736;20364;Cube 3;None;3;3;InCube
2025-05-08 12:42:55.9748;20373;Cube 3;None;3;3;InCube
2025-05-08 12:42:56.0746;20382;Cube 3;None;3;3;InCube
2025-05-08 12:42:56.1753;20391;Cube 3;None;3;3;InCube
2025-05-08 12:42:56.2755;20400;Cube 3;None;3;4;InCube
2025-05-08 12:42:56.3758;20409;Cube 3;None;3;4;InCube
2025-05-08 12:42:56.4795;20418;Cube 3;None;3;3;InCube
2025-05-08 12:42:56.5882;20428;Cube 3;None;3;3;InCube
2025-05-08 12:42:56.6889;20437;Cube 3;None;3;3;InCube
2025-05-08 12:42:56.7892;20446;Cube 3;None;3;3;InCube
2025-05-08 12:42:56.8899;20455;Cube 3;None;3;3;InCube
2025-05-08 12:42:56.9904;20464;Cube 3;None;3;3;InCube
2025-05-08 12:42:57.0911;20473;Cube 3;None;3;3;InCube
2025-05-08 12:42:57.1919;20482;Cube 3;None;3;3;InCube
2025-05-08 12:42:57.2921;20491;Cube 3;None;3;3;InCube
2025-05-08 12:42:57.3929;20500;Cube 3;None;3;3;InCube
2025-05-08 12:42:57.4932;20509;Cube 3;None;3;3;InCube
2025-05-08 12:42:57.5939;20518;Cube 3;None;3;3;InCube
2025-05-08 12:42:57.6942;20527;Cube 3;None;3;3;InCube
2025-05-08 12:42:57.7949;20536;None;None;3;3;None
2025-05-08 12:42:57.9021;20545;None;None;3;3;None
2025-05-08 12:42:58.0069;20555;None;None;3;3;None
2025-05-08 12:42:58.1081;20564;None;None;3;3;None
2025-05-08 12:42:58.2083;20573;None;None;3;3;None
2025-05-08 12:42:58.3091;20582;None;None;3;4;None
2025-05-08 12:42:58.4093;20591;None;None;3;4;None
2025-05-08 12:42:58.5101;20600;None;None;3;4;None
2025-05-08 12:42:58.6098;20609;None;None;3;4;None
2025-05-08 12:42:58.7110;20618;None;None;3;3;None
2025-05-08 12:42:58.8113;20627;None;None;3;3;None
2025-05-08 12:42:58.9120;20636;None;None;3;4;None
2025-05-08 12:42:59.0122;20645;None;None;3;4;None
2025-05-08 12:42:59.1130;20654;None;None;3;4;None
2025-05-08 12:42:59.2127;20663;Cube 0;None;0;4;None
2025-05-08 12:42:59.3134;20672;Cube 0;None;0;4;None
2025-05-08 12:42:59.4147;20681;Cube 0;None;0;4;None
2025-05-08 12:42:59.5149;20690;Cube 0;None;0;4;None
2025-05-08 12:42:59.6151;20699;Cube 0;None;0;4;None
2025-05-08 12:42:59.7159;20708;Cube 0;None;0;4;None
2025-05-08 12:42:59.8167;20717;Cube 0;None;0;4;None
2025-05-08 12:42:59.9169;20726;Cube 0;None;0;4;None
2025-05-08 12:43:00.0181;20735;Cube 0;None;0;4;None
2025-05-08 12:43:00.1184;20744;Cube 0;None;0;4;None
2025-05-08 12:43:00.2186;20753;Cube 0;None;0;4;None
2025-05-08 12:43:00.3194;20762;Cube 0;None;0;3;None
2025-05-08 12:43:00.4202;20771;Cube 0;None;0;3;None
2025-05-08 12:43:00.5200;20780;Cube 0;None;0;3;None
2025-05-08 12:43:00.6207;20789;Cube 0;None;0;3;None
2025-05-08 12:43:00.7209;20798;Cube 0;None;0;3;InCube
2025-05-08 12:43:00.8212;20807;Cube 0;None;0;3;InCube
2025-05-08 12:43:00.9219;20816;Cube 0;None;0;3;InCube
2025-05-08 12:43:01.0256;20825;Cube 0;None;0;3;InCube
2025-05-08 12:43:01.1349;20835;Cube 0;None;0;3;InCube
2025-05-08 12:43:01.2351;20844;Cube 0;None;0;3;InCube
2025-05-08 12:43:01.3359;20853;Cube 0;None;0;3;InCube
2025-05-08 12:43:01.4411;20862;Cube 0;None;0;3;InCube
2025-05-08 12:43:01.5418;20871;Cube 0;None;0;3;InCube
2025-05-08 12:43:01.6421;20880;Cube 0;None;0;3;InCube
2025-05-08 12:43:01.7423;20889;Cube 0;None;0;3;InCube
2025-05-08 12:43:01.8425;20898;Cube 0;None;0;3;InCube
2025-05-08 12:43:01.9433;20907;Cube 0;None;0;3;InCube
2025-05-08 12:43:02.0490;20916;Cube 0;None;0;3;InCube
2025-05-08 12:43:02.1513;20925;Cube 0;None;0;3;InCube
2025-05-08 12:43:02.2520;20934;Cube 0;None;0;3;InCube
2025-05-08 12:43:02.3523;20943;Cube 0;None;0;3;InCube
2025-05-08 12:43:02.4531;20952;Cube 0;None;0;3;InCube
2025-05-08 12:43:02.5529;20961;Cube 0;None;0;3;InCube
2025-05-08 12:43:02.6536;20970;Cube 0;None;0;3;InCube
2025-05-08 12:43:02.7543;20979;Cube 0;None;0;3;InCube
2025-05-08 12:43:02.8553;20988;Cube 0;None;0;3;InCube
2025-05-08 12:43:02.9550;20997;Cube 0;None;0;3;InCube
2025-05-08 12:43:03.0562;21006;Cube 0;None;0;3;InCube
2025-05-08 12:43:03.1565;21015;Cube 0;None;0;3;InCube
2025-05-08 12:43:03.2577;21024;Cube 0;None;0;3;InCube
2025-05-08 12:43:03.3579;21033;Cube 0;None;0;3;InCube
2025-05-08 12:43:03.4582;21042;Cube 0;None;0;3;InCube
2025-05-08 12:43:03.5584;21051;Cube 0;None;0;3;InCube
2025-05-08 12:43:03.6596;21060;Cube 0;None;0;3;InCube
2025-05-08 12:43:03.7604;21069;Cube 0;None;0;3;InCube
2025-05-08 12:43:03.8601;21078;Cube 0;None;0;3;InCube
2025-05-08 12:43:03.9609;21087;Cube 0;None;0;3;InCube
2025-05-08 12:43:04.0616;21096;Cube 0;None;0;3;InCube
2025-05-08 12:43:04.1613;21105;Cube 0;None;0;3;InCube
2025-05-08 12:43:04.2626;21114;Cube 0;None;0;3;InCube
2025-05-08 12:43:04.3633;21123;Cube 0;None;0;3;InCube
2025-05-08 12:43:04.4635;21132;Cube 0;None;0;3;InCube
2025-05-08 12:43:04.5638;21141;Cube 0;None;0;3;InCube
2025-05-08 12:43:04.6650;21150;Cube 0;None;0;3;InCube
2025-05-08 12:43:04.7652;21159;Cube 0;None;0;3;InCube
2025-05-08 12:43:04.8665;21168;Cube 0;None;0;3;InCube
2025-05-08 12:43:04.9662;21177;Cube 0;None;0;3;InCube
2025-05-08 12:43:05.0670;21186;Cube 0;None;0;3;InCube
2025-05-08 12:43:05.1672;21195;Cube 0;None;0;3;InCube
2025-05-08 12:43:05.2676;21204;Cube 0;None;0;3;InCube
2025-05-08 12:43:05.3683;21213;Cube 0;None;0;3;InCube
2025-05-08 12:43:05.4690;21222;Cube 0;None;0;3;InCube
2025-05-08 12:43:05.5698;21231;Cube 0;None;0;3;InCube
2025-05-08 12:43:05.6700;21240;None;None;0;3;None
2025-05-08 12:43:05.7703;21249;None;None;0;3;None
2025-05-08 12:43:05.8710;21258;None;None;0;3;None
2025-05-08 12:43:05.9713;21267;None;None;0;3;None
2025-05-08 12:43:06.0720;21276;None;None;0;3;None
2025-05-08 12:43:06.1717;21285;None;None;0;3;None
2025-05-08 12:43:06.2730;21294;None;None;0;3;None
2025-05-08 12:43:06.3738;21303;None;None;0;4;None
2025-05-08 12:43:06.4741;21312;None;None;0;4;None
2025-05-08 12:43:06.5748;21321;None;None;0;4;None
2025-05-08 12:43:06.6756;21330;None;None;0;4;None
2025-05-08 12:43:06.7763;21339;None;None;0;4;None
2025-05-08 12:43:06.8770;21348;None;None;0;4;None
2025-05-08 12:43:06.9768;21357;None;None;0;4;None
2025-05-08 12:43:07.0770;21366;None;None;0;4;None
2025-05-08 12:43:07.1777;21375;None;None;0;4;None
2025-05-08 12:43:07.2785;21384;None;None;0;4;None
2025-05-08 12:43:07.3787;21393;Cube 5;None;1;4;None
2025-05-08 12:43:07.4794;21402;Cube 5;None;1;4;None
2025-05-08 12:43:07.5797;21411;Cube 5;None;1;4;None
2025-05-08 12:43:07.6805;21420;Cube 5;None;1;4;None
2025-05-08 12:43:07.7812;21429;Cube 5;None;1;4;None
2025-05-08 12:43:07.8809;21438;Cube 5;None;1;4;None
2025-05-08 12:43:07.9817;21447;Cube 5;None;1;4;None
2025-05-08 12:43:08.0824;21456;Cube 5;None;1;4;None
2025-05-08 12:43:08.1831;21465;Cube 5;None;1;4;None
2025-05-08 12:43:08.2834;21474;Cube 5;None;1;4;None
2025-05-08 12:43:08.3848;21483;Cube 5;None;1;0;None
2025-05-08 12:43:08.4855;21492;Cube 5;None;1;0;None
2025-05-08 12:43:08.5849;21501;Cube 5;None;1;1;None
2025-05-08 12:43:08.6856;21510;Cube 5;None;1;1;None
2025-05-08 12:43:08.7864;21519;Cube 5;None;1;3;None
2025-05-08 12:43:08.8871;21528;Cube 5;None;1;3;None
2025-05-08 12:43:08.9894;21537;Cube 5;None;1;4;None
2025-05-08 12:43:09.0986;21547;Cube 5;None;1;4;None
2025-05-08 12:43:09.1998;21556;Cube 5;None;1;4;None
2025-05-08 12:43:09.3001;21565;Cube 5;None;1;4;None
2025-05-08 12:43:09.4013;21574;Cube 5;None;1;4;None
2025-05-08 12:43:09.5015;21583;Cube 5;None;1;4;None
2025-05-08 12:43:09.6013;21592;Cube 5;None;1;4;None
2025-05-08 12:43:09.7020;21601;Cube 5;None;1;4;None
2025-05-08 12:43:09.8027;21610;Cube 5;None;1;4;None
2025-05-08 12:43:09.9035;21619;Cube 5;None;1;3;None
2025-05-08 12:43:10.0037;21628;Cube 5;None;1;3;None
2025-05-08 12:43:10.1044;21637;Cube 5;None;1;3;None
2025-05-08 12:43:10.2052;21646;Cube 5;None;1;3;None
2025-05-08 12:43:10.3054;21655;Cube 5;None;1;3;None
2025-05-08 12:43:10.4086;21664;Cube 5;None;1;4;InCube
2025-05-08 12:43:10.5178;21674;Cube 5;None;1;4;InCube
2025-05-08 12:43:10.6177;21683;Cube 5;None;1;4;InCube
2025-05-08 12:43:10.7189;21692;Cube 5;None;1;4;InCube
2025-05-08 12:43:10.8197;21701;Cube 5;None;1;4;InCube
2025-05-08 12:43:10.9194;21710;Cube 5;None;1;4;InCube
2025-05-08 12:43:11.0226;21719;Cube 5;None;1;3;InCube
2025-05-08 12:43:11.1323;21729;Cube 5;None;1;3;InCube
2025-05-08 12:43:11.2326;21738;Cube 5;None;1;3;InCube
2025-05-08 12:43:11.3333;21747;Cube 5;None;1;3;InCube
2025-05-08 12:43:11.4345;21756;Cube 5;None;1;1;InCube
2025-05-08 12:43:11.5348;21765;Cube 5;None;1;1;InCube
2025-05-08 12:43:11.6350;21774;Cube 5;None;1;1;InCube
2025-05-08 12:43:11.7353;21783;Cube 5;None;1;1;InCube
2025-05-08 12:43:11.8365;21792;Cube 5;None;1;1;InCube
2025-05-08 12:43:11.9368;21801;Cube 5;None;1;1;InCube
2025-05-08 12:43:12.0370;21810;Cube 5;None;1;1;InCube
2025-05-08 12:43:12.1373;21819;Cube 5;None;1;1;InCube
2025-05-08 12:43:12.2385;21828;Cube 5;None;1;1;InCube
2025-05-08 12:43:12.3383;21837;Cube 5;None;1;1;InCube
2025-05-08 12:43:12.4390;21846;Cube 5;None;1;1;InCube
2025-05-08 12:43:12.5397;21855;Cube 5;None;1;1;InCube
2025-05-08 12:43:12.6406;21864;Cube 5;None;1;1;InCube
2025-05-08 12:43:12.7408;21873;Cube 5;None;1;1;InCube
2025-05-08 12:43:12.8417;21882;Cube 5;None;1;1;InCube
2025-05-08 12:43:12.9429;21891;Cube 5;None;1;1;InCube
2025-05-08 12:43:13.0422;21900;Cube 5;None;1;1;InCube
2025-05-08 12:43:13.1429;21909;Cube 5;None;1;1;InCube
2025-05-08 12:43:13.2436;21918;Cube 5;None;1;1;InCube
2025-05-08 12:43:13.3444;21927;Cube 5;None;1;1;InCube
2025-05-08 12:43:13.4441;21936;Cube 5;None;1;1;InCube
2025-05-08 12:43:13.5448;21945;Cube 5;None;1;1;InCube
2025-05-08 12:43:13.6456;21954;Cube 5;None;1;1;InCube
2025-05-08 12:43:13.7458;21963;Cube 5;None;1;1;InCube
2025-05-08 12:43:13.8465;21972;Cube 5;None;1;1;InCube
2025-05-08 12:43:13.9468;21981;Cube 5;None;1;1;InCube
2025-05-08 12:43:14.0480;21990;Cube 5;None;1;1;InCube
2025-05-08 12:43:14.1482;21999;Cube 5;None;1;1;InCube
2025-05-08 12:43:14.2490;22008;Cube 5;None;1;1;InCube
2025-05-08 12:43:14.3487;22017;Cube 5;None;1;1;InCube
2025-05-08 12:43:14.4494;22026;Cube 5;None;1;1;InCube
2025-05-08 12:43:14.5508;22035;Cube 5;None;1;1;InCube
2025-05-08 12:43:14.6505;22044;Cube 5;None;1;1;InCube
2025-05-08 12:43:14.7517;22053;Cube 5;None;1;1;InCube
2025-05-08 12:43:14.8515;22062;Cube 5;None;1;1;InCube
2025-05-08 12:43:14.9527;22071;Cube 5;None;1;1;InCube
2025-05-08 12:43:15.0525;22080;Cube 5;None;1;1;InCube
2025-05-08 12:43:15.1532;22089;Cube 5;None;1;1;InCube
2025-05-08 12:43:15.2539;22098;Cube 5;None;1;1;InCube
2025-05-08 12:43:15.3547;22107;None;None;1;1;None
2025-05-08 12:43:15.4574;22116;None;None;1;1;None
2025-05-08 12:43:15.5668;22126;None;None;1;1;None
2025-05-08 12:43:15.6670;22135;None;None;1;1;None
2025-05-08 12:43:15.7678;22144;None;None;1;1;None
2025-05-08 12:43:15.8680;22153;None;None;1;1;None
2025-05-08 12:43:15.9682;22162;None;None;1;1;None
2025-05-08 12:43:16.0691;22171;None;None;1;1;None
2025-05-08 12:43:16.1698;22180;None;None;1;4;None
2025-05-08 12:43:16.2701;22189;None;None;1;4;None
2025-05-08 12:43:16.3713;22198;None;None;1;4;None
2025-05-08 12:43:16.4716;22207;None;None;1;4;None
2025-05-08 12:43:16.5720;22216;None;None;1;4;None
2025-05-08 12:43:16.6722;22225;None;None;1;1;None
2025-05-08 12:43:16.7730;22234;None;None;1;1;None
2025-05-08 12:43:16.8742;22243;None;None;1;4;None
2025-05-08 12:43:16.9749;22252;None;None;1;4;None
2025-05-08 12:43:17.0747;22261;None;None;1;4;None
2025-05-08 12:43:17.1759;22270;None;None;1;4;None
2025-05-08 12:43:17.2766;22279;None;None;1;4;None
2025-05-08 12:43:17.3765;22288;Cube 6;None;2;4;None
2025-05-08 12:43:17.4772;22297;Cube 6;None;2;4;None
2025-05-08 12:43:17.5769;22306;Cube 6;None;2;4;None
2025-05-08 12:43:17.6782;22315;Cube 6;None;2;4;None
2025-05-08 12:43:17.7784;22324;Cube 6;None;2;4;None
2025-05-08 12:43:17.8785;22333;Cube 6;None;2;4;None
2025-05-08 12:43:17.9797;22342;Cube 6;None;2;1;None
2025-05-08 12:43:18.0800;22351;Cube 6;None;2;1;None
2025-05-08 12:43:18.1802;22360;Cube 6;None;2;3;None
2025-05-08 12:43:18.2811;22369;Cube 6;None;2;3;None
2025-05-08 12:43:18.3823;22378;Cube 6;None;2;3;None
2025-05-08 12:43:18.4826;22387;Cube 6;None;2;3;None
2025-05-08 12:43:18.5832;22396;Cube 6;None;2;3;InCube
2025-05-08 12:43:18.6859;22405;Cube 6;None;2;3;InCube
2025-05-08 12:43:18.7946;22415;Cube 6;None;2;3;InCube
2025-05-08 12:43:18.8953;22424;Cube 6;None;2;3;InCube
2025-05-08 12:43:18.9961;22433;Cube 6;None;2;3;InCube
2025-05-08 12:43:19.0963;22442;Cube 6;None;2;3;InCube
2025-05-08 12:43:19.1975;22451;Cube 6;None;2;3;InCube
2025-05-08 12:43:19.2978;22460;Cube 6;None;2;3;InCube
2025-05-08 12:43:19.3980;22469;Cube 6;None;2;3;InCube
2025-05-08 12:43:19.4993;22478;Cube 6;None;2;2;InCube
2025-05-08 12:43:19.5990;22487;Cube 6;None;2;2;InCube
2025-05-08 12:43:19.7003;22496;Cube 6;None;2;2;InCube
2025-05-08 12:43:19.8000;22505;Cube 6;None;2;2;InCube
2025-05-08 12:43:19.9012;22514;Cube 6;None;2;2;InCube
2025-05-08 12:43:20.0010;22523;Cube 6;None;2;2;InCube
2025-05-08 12:43:20.1017;22532;Cube 6;None;2;2;InCube
2025-05-08 12:43:20.2019;22541;Cube 6;None;2;2;InCube
2025-05-08 12:43:20.3032;22550;Cube 6;None;2;2;InCube
2025-05-08 12:43:20.4029;22559;Cube 6;None;2;2;InCube
2025-05-08 12:43:20.5036;22568;Cube 6;None;2;2;InCube
2025-05-08 12:43:20.6044;22577;Cube 6;None;2;2;InCube
2025-05-08 12:43:20.7051;22586;Cube 6;None;2;2;InCube
2025-05-08 12:43:20.8053;22595;Cube 6;None;2;2;InCube
2025-05-08 12:43:20.9056;22604;Cube 6;None;2;2;InCube
2025-05-08 12:43:21.0063;22613;Cube 6;None;2;2;InCube
2025-05-08 12:43:21.1071;22622;Cube 6;None;2;2;InCube
2025-05-08 12:43:21.2073;22631;Cube 6;None;2;2;InCube
2025-05-08 12:43:21.3085;22640;Cube 6;None;2;2;InCube
2025-05-08 12:43:21.4088;22649;Cube 6;None;2;2;InCube
2025-05-08 12:43:21.5100;22658;Cube 6;None;2;2;InCube
2025-05-08 12:43:21.6103;22667;Cube 6;None;2;2;InCube
2025-05-08 12:43:21.7105;22676;Cube 6;None;2;2;InCube
2025-05-08 12:43:21.8107;22685;Cube 6;None;2;2;InCube
2025-05-08 12:43:21.9110;22694;Cube 6;None;2;2;InCube
2025-05-08 12:43:22.0122;22703;Cube 6;None;2;2;InCube
2025-05-08 12:43:22.1120;22712;Cube 6;None;2;2;InCube
2025-05-08 12:43:22.2122;22721;Cube 6;None;2;2;InCube
2025-05-08 12:43:22.3140;22730;Cube 6;None;2;2;InCube
2025-05-08 12:43:22.4147;22739;Cube 6;None;2;2;InCube
2025-05-08 12:43:22.5144;22748;Cube 6;None;2;2;InCube
2025-05-08 12:43:22.6152;22757;Cube 6;None;2;2;InCube
2025-05-08 12:43:22.7159;22766;Cube 6;None;2;2;InCube
2025-05-08 12:43:22.8160;22775;Cube 6;None;2;2;InCube
2025-05-08 12:43:22.9163;22784;Cube 6;None;2;2;InCube
2025-05-08 12:43:23.0170;22793;Cube 6;None;2;2;InCube
2025-05-08 12:43:23.1177;22802;Cube 6;None;2;2;InCube
2025-05-08 12:43:23.2184;22811;Cube 6;None;2;2;InCube
2025-05-08 12:43:23.3187;22820;Cube 6;None;2;2;InCube
2025-05-08 12:43:23.4194;22829;Cube 6;None;2;2;InCube
2025-05-08 12:43:23.5217;22838;None;None;2;2;None
2025-05-08 12:43:23.6314;22848;None;None;2;2;None
2025-05-08 12:43:23.7326;22857;None;None;2;2;None
2025-05-08 12:43:23.8328;22866;None;None;2;2;None
2025-05-08 12:43:23.9331;22875;None;None;2;2;None
2025-05-08 12:43:24.0333;22884;None;None;2;2;None
2025-05-08 12:43:24.1345;22893;None;None;2;2;None
2025-05-08 12:43:24.2348;22902;None;None;2;2;None
2025-05-08 12:43:24.3351;22911;None;None;2;2;None
2025-05-08 12:43:24.4358;22920;None;None;2;4;None
2025-05-08 12:43:24.5366;22929;None;None;2;4;None
2025-05-08 12:43:24.6368;22938;None;None;2;2;None
2025-05-08 12:43:24.7371;22947;None;None;2;2;None
2025-05-08 12:43:24.8383;22956;None;None;2;2;None
2025-05-08 12:43:24.9410;22965;None;None;2;4;None
2025-05-08 12:43:25.0503;22975;None;None;2;4;None
2025-05-08 12:43:25.1510;22984;Cube 5;None;3;4;None
2025-05-08 12:43:25.2543;22993;Cube 5;None;3;4;None
2025-05-08 12:43:25.3625;23003;Cube 5;None;3;4;None
2025-05-08 12:43:25.4633;23012;Cube 5;None;3;4;None
2025-05-08 12:43:25.5636;23021;Cube 5;None;3;4;None
2025-05-08 12:43:25.6648;23030;Cube 5;None;3;4;None
2025-05-08 12:43:25.7651;23039;Cube 5;None;3;4;None
2025-05-08 12:43:25.8658;23048;Cube 5;None;3;4;None
2025-05-08 12:43:25.9665;23057;Cube 5;None;3;2;None
2025-05-08 12:43:26.0659;23066;Cube 5;None;3;2;None
2025-05-08 12:43:26.1672;23075;Cube 5;None;3;2;None
2025-05-08 12:43:26.2679;23084;Cube 5;None;3;3;None
2025-05-08 12:43:26.3681;23093;Cube 5;None;3;3;None
2025-05-08 12:43:26.4684;23102;Cube 5;None;3;4;None
2025-05-08 12:43:26.5693;23111;Cube 5;None;3;4;None
2025-05-08 12:43:26.6695;23120;Cube 5;None;3;4;None
2025-05-08 12:43:26.7702;23129;Cube 5;None;3;4;None
2025-05-08 12:43:26.8710;23138;Cube 5;None;3;4;None
