Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 10:05:35.7247;21352;Cube 2;None;2;1;None
2025-05-08 10:05:35.8274;21361;Cube 2;None;2;4;None
2025-05-08 10:05:35.9372;21371;Cube 2;None;2;4;None
2025-05-08 10:05:36.0369;21380;Cube 2;None;2;4;None
2025-05-08 10:05:36.1381;21389;Cube 2;None;2;4;None
2025-05-08 10:05:36.2379;21398;Cube 2;None;2;4;None
2025-05-08 10:05:36.3391;21407;Cube 2;None;2;4;None
2025-05-08 10:05:36.4394;21416;Cube 2;None;2;4;None
2025-05-08 10:05:36.5401;21425;Cube 2;None;2;4;None
2025-05-08 10:05:36.6409;21434;Cube 2;None;2;4;None
2025-05-08 10:05:36.7411;21443;Cube 2;None;2;4;None
2025-05-08 10:05:36.8423;21452;Cube 2;None;2;4;None
2025-05-08 10:05:36.9426;21461;Cube 2;None;2;4;None
2025-05-08 10:05:37.0433;21470;Cube 2;None;2;4;None
2025-05-08 10:05:37.1435;21479;Cube 2;None;2;4;None
2025-05-08 10:05:37.2438;21488;Cube 2;None;2;4;None
2025-05-08 10:05:37.3445;21497;Cube 2;None;2;4;None
2025-05-08 10:05:37.4453;21506;Cube 2;None;2;4;None
2025-05-08 10:05:37.5455;21515;Cube 2;None;2;1;None
2025-05-08 10:05:37.6467;21524;Cube 2;None;2;1;InCube
2025-05-08 10:05:37.7470;21533;Cube 2;None;2;1;InCube
2025-05-08 10:05:37.8472;21542;Cube 2;None;2;1;InCube
2025-05-08 10:05:37.9475;21551;Cube 2;None;2;1;InCube
2025-05-08 10:05:38.0482;21560;Cube 2;None;2;3;InCube
2025-05-08 10:05:38.1489;21569;Cube 2;None;2;3;InCube
2025-05-08 10:05:38.2497;21578;Cube 2;None;2;3;InCube
2025-05-08 10:05:38.3499;21587;Cube 2;None;2;3;InCube
2025-05-08 10:05:38.4541;21596;Cube 2;None;2;2;InCube
2025-05-08 10:05:38.5624;21606;Cube 2;None;2;2;InCube
2025-05-08 10:05:38.6631;21615;Cube 2;None;2;2;InCube
2025-05-08 10:05:38.7628;21624;Cube 2;None;2;2;InCube
2025-05-08 10:05:38.8641;21633;Cube 2;None;2;2;InCube
2025-05-08 10:05:38.9648;21642;Cube 2;None;2;2;InCube
2025-05-08 10:05:39.0645;21651;Cube 2;None;2;2;InCube
2025-05-08 10:05:39.1653;21660;Cube 2;None;2;2;InCube
2025-05-08 10:05:39.2665;21669;Cube 2;None;2;2;InCube
2025-05-08 10:05:39.3668;21678;Cube 2;None;2;2;InCube
2025-05-08 10:05:39.4675;21687;Cube 2;None;2;2;InCube
2025-05-08 10:05:39.5678;21696;Cube 2;None;2;2;InCube
2025-05-08 10:05:39.6785;21706;Cube 2;None;2;2;InCube
2025-05-08 10:05:39.7792;21715;Cube 2;None;2;2;InCube
2025-05-08 10:05:39.8805;21724;Cube 2;None;2;2;InCube
2025-05-08 10:05:39.9812;21733;Cube 2;None;2;2;InCube
2025-05-08 10:05:40.0814;21742;Cube 2;None;2;2;InCube
2025-05-08 10:05:40.1813;21751;Cube 2;None;2;2;InCube
2025-05-08 10:05:40.2825;21760;Cube 2;None;2;2;InCube
2025-05-08 10:05:40.3828;21769;Cube 2;None;2;2;InCube
2025-05-08 10:05:40.4835;21778;Cube 2;None;2;2;InCube
2025-05-08 10:05:40.5843;21787;Cube 2;None;2;2;InCube
2025-05-08 10:05:40.6845;21796;Cube 2;None;2;2;InCube
2025-05-08 10:05:40.7852;21805;Cube 2;None;2;2;InCube
2025-05-08 10:05:40.8855;21814;Cube 2;None;2;2;InCube
2025-05-08 10:05:40.9862;21823;Cube 2;None;2;2;InCube
2025-05-08 10:05:41.0865;21832;Cube 2;None;2;2;InCube
2025-05-08 10:05:41.1873;21841;Cube 2;None;2;2;InCube
2025-05-08 10:05:41.2885;21850;Cube 2;None;2;2;InCube
2025-05-08 10:05:41.3882;21859;Cube 2;None;2;2;InCube
2025-05-08 10:05:41.4885;21868;Cube 2;None;2;2;InCube
2025-05-08 10:05:41.5897;21877;Cube 2;None;2;2;InCube
2025-05-08 10:05:41.6900;21886;Cube 2;None;2;2;InCube
2025-05-08 10:05:41.7912;21895;Cube 2;None;2;2;InCube
2025-05-08 10:05:41.8914;21904;Cube 2;None;2;2;InCube
2025-05-08 10:05:41.9917;21913;Cube 2;None;2;2;InCube
2025-05-08 10:05:42.0924;21922;Cube 2;None;2;2;InCube
2025-05-08 10:05:42.2041;21932;Cube 2;None;2;2;InCube
2025-05-08 10:05:42.3038;21941;Cube 2;None;2;2;InCube
2025-05-08 10:05:42.4046;21950;Cube 2;None;2;2;InCube
2025-05-08 10:05:42.5048;21959;Cube 2;None;2;2;InCube
2025-05-08 10:05:42.6061;21968;None;None;2;2;None
2025-05-08 10:05:42.7093;21977;None;None;2;2;None
2025-05-08 10:05:42.8175;21987;None;None;2;2;None
2025-05-08 10:05:42.9187;21996;None;None;2;2;None
2025-05-08 10:05:43.0190;22005;None;None;2;2;None
2025-05-08 10:05:43.1203;22014;None;None;2;2;None
2025-05-08 10:05:43.2195;22023;None;None;2;2;None
2025-05-08 10:05:43.3207;22032;None;None;2;2;None
2025-05-08 10:05:43.4210;22041;None;None;2;2;None
2025-05-08 10:05:43.5217;22050;None;None;2;2;None
2025-05-08 10:05:43.6225;22059;None;None;2;2;None
2025-05-08 10:05:43.7232;22068;None;None;2;2;None
2025-05-08 10:05:43.8240;22077;None;None;2;2;None
2025-05-08 10:05:43.9237;22086;None;None;2;2;None
2025-05-08 10:05:44.0244;22095;None;None;2;2;None
2025-05-08 10:05:44.1257;22104;None;None;2;2;None
2025-05-08 10:05:44.2259;22113;None;None;2;2;None
2025-05-08 10:05:44.3261;22122;None;None;2;3;None
2025-05-08 10:05:44.4264;22131;None;None;2;3;None
2025-05-08 10:05:44.5276;22140;None;None;2;3;None
2025-05-08 10:05:44.6279;22149;None;None;2;3;None
2025-05-08 10:05:44.7281;22158;None;None;2;3;None
2025-05-08 10:05:44.8283;22167;Cube 3;None;3;3;None
2025-05-08 10:05:44.9292;22176;Cube 3;None;3;3;None
2025-05-08 10:05:45.0302;22185;Cube 3;None;3;3;None
2025-05-08 10:05:45.1305;22194;Cube 3;None;3;3;None
2025-05-08 10:05:45.2313;22203;Cube 3;None;3;4;None
2025-05-08 10:05:45.3316;22212;Cube 3;None;3;4;None
2025-05-08 10:05:45.4318;22221;Cube 3;None;3;4;None
2025-05-08 10:05:45.5331;22230;Cube 3;None;3;4;None
2025-05-08 10:05:45.6330;22239;Cube 3;None;3;4;None
2025-05-08 10:05:45.7342;22248;Cube 3;None;3;4;None
2025-05-08 10:05:45.8344;22257;Cube 3;None;3;4;None
2025-05-08 10:05:45.9342;22266;Cube 3;None;3;4;None
2025-05-08 10:05:46.0349;22275;Cube 3;None;3;4;InCube
2025-05-08 10:05:46.1357;22284;Cube 3;None;3;4;InCube
2025-05-08 10:05:46.2359;22293;Cube 3;None;3;4;InCube
2025-05-08 10:05:46.3361;22302;Cube 3;None;3;4;InCube
2025-05-08 10:05:46.4374;22311;Cube 3;None;3;4;InCube
2025-05-08 10:05:46.5376;22320;Cube 3;None;3;3;InCube
2025-05-08 10:05:46.6388;22329;Cube 3;None;3;3;InCube
2025-05-08 10:05:46.7411;22338;Cube 3;None;3;0;InCube
2025-05-08 10:05:46.8503;22348;Cube 3;None;3;0;InCube
2025-05-08 10:05:46.9505;22357;Cube 3;None;3;3;InCube
2025-05-08 10:05:47.0513;22366;Cube 3;None;3;3;InCube
2025-05-08 10:05:47.1521;22375;Cube 3;None;3;3;InCube
2025-05-08 10:05:47.2528;22384;Cube 3;None;3;3;InCube
2025-05-08 10:05:47.3526;22393;Cube 3;None;3;3;InCube
2025-05-08 10:05:47.4533;22402;Cube 3;None;3;3;InCube
2025-05-08 10:05:47.5540;22411;Cube 3;None;3;3;InCube
2025-05-08 10:05:47.6548;22420;Cube 3;None;3;0;InCube
2025-05-08 10:05:47.7555;22429;Cube 3;None;3;0;InCube
2025-05-08 10:05:47.8557;22438;Cube 3;None;3;0;InCube
2025-05-08 10:05:47.9565;22447;Cube 3;None;3;0;InCube
2025-05-08 10:05:48.0567;22456;Cube 3;None;3;0;InCube
2025-05-08 10:05:48.1570;22465;Cube 3;None;3;0;InCube
2025-05-08 10:05:48.2592;22474;Cube 3;None;3;0;InCube
2025-05-08 10:05:48.3584;22483;Cube 3;None;3;0;InCube
2025-05-08 10:05:48.4597;22492;Cube 3;None;3;0;InCube
2025-05-08 10:05:48.5599;22501;Cube 3;None;3;3;InCube
2025-05-08 10:05:48.6601;22510;Cube 3;None;3;3;InCube
2025-05-08 10:05:48.7604;22519;Cube 3;None;3;3;InCube
2025-05-08 10:05:48.8606;22528;Cube 3;None;3;3;InCube
2025-05-08 10:05:48.9619;22537;Cube 3;None;3;3;InCube
2025-05-08 10:05:49.0626;22546;Cube 3;None;3;3;InCube
2025-05-08 10:05:49.1633;22555;Cube 3;None;3;3;InCube
2025-05-08 10:05:49.2631;22564;Cube 3;None;3;3;InCube
2025-05-08 10:05:49.3638;22573;Cube 3;None;3;3;InCube
2025-05-08 10:05:49.4645;22582;Cube 3;None;3;3;InCube
2025-05-08 10:05:49.5648;22591;Cube 3;None;3;3;InCube
2025-05-08 10:05:49.6655;22600;Cube 3;None;3;3;InCube
2025-05-08 10:05:49.7662;22609;Cube 3;None;3;3;InCube
2025-05-08 10:05:49.8660;22618;Cube 3;None;3;3;InCube
2025-05-08 10:05:49.9668;22627;Cube 3;None;3;3;InCube
2025-05-08 10:05:50.0670;22636;Cube 3;None;3;3;InCube
2025-05-08 10:05:50.1683;22645;Cube 3;None;3;3;InCube
2025-05-08 10:05:50.2685;22654;Cube 3;None;3;3;InCube
2025-05-08 10:05:50.3693;22663;Cube 3;None;3;3;InCube
2025-05-08 10:05:50.4700;22672;Cube 3;None;3;3;InCube
2025-05-08 10:05:50.5697;22681;Cube 3;None;3;3;InCube
2025-05-08 10:05:50.6705;22690;Cube 3;None;3;3;InCube
2025-05-08 10:05:50.7712;22699;Cube 3;None;3;3;InCube
2025-05-08 10:05:50.8714;22708;Cube 3;None;3;3;InCube
2025-05-08 10:05:50.9727;22717;Cube 3;None;3;3;InCube
2025-05-08 10:05:51.0759;22726;None;None;3;3;None
2025-05-08 10:05:51.1846;22736;None;None;3;3;None
2025-05-08 10:05:51.2854;22745;None;None;3;3;None
2025-05-08 10:05:51.3856;22754;None;None;3;3;None
2025-05-08 10:05:51.4858;22763;None;None;3;3;None
2025-05-08 10:05:51.5861;22772;None;None;3;3;None
2025-05-08 10:05:51.6873;22781;None;None;3;3;None
2025-05-08 10:05:51.7876;22790;None;None;3;3;None
2025-05-08 10:05:51.8883;22799;None;None;3;3;None
2025-05-08 10:05:51.9886;22808;None;None;3;3;None
2025-05-08 10:05:52.0888;22817;None;None;3;3;None
2025-05-08 10:05:52.1890;22826;None;None;3;3;None
2025-05-08 10:05:52.2903;22835;None;None;3;3;None
2025-05-08 10:05:52.3905;22844;None;None;3;3;None
2025-05-08 10:05:52.4918;22853;None;None;3;3;None
2025-05-08 10:05:52.5920;22862;None;None;3;3;None
2025-05-08 10:05:52.6922;22871;None;None;3;3;None
2025-05-08 10:05:52.7925;22880;Cube 8;None;0;4;None
2025-05-08 10:05:52.8937;22889;Cube 8;None;0;4;None
2025-05-08 10:05:52.9940;22898;Cube 8;None;0;4;None
2025-05-08 10:05:53.0948;22907;Cube 8;None;0;4;None
2025-05-08 10:05:53.1955;22916;Cube 8;None;0;4;None
2025-05-08 10:05:53.2952;22925;Cube 8;None;0;4;None
2025-05-08 10:05:53.3965;22934;Cube 8;None;0;4;None
2025-05-08 10:05:53.4972;22943;Cube 8;None;0;4;None
2025-05-08 10:05:53.5969;22952;Cube 8;None;0;4;None
2025-05-08 10:05:53.6977;22961;Cube 8;None;0;3;None
2025-05-08 10:05:53.7984;22970;Cube 8;None;0;3;None
2025-05-08 10:05:53.8991;22979;Cube 8;None;0;3;None
2025-05-08 10:05:53.9994;22988;Cube 8;None;0;3;None
2025-05-08 10:05:54.0996;22997;Cube 8;None;0;3;None
2025-05-08 10:05:54.1998;23006;Cube 8;None;0;3;None
2025-05-08 10:05:54.3101;23015;Cube 8;None;0;3;None
2025-05-08 10:05:54.4103;23024;Cube 8;None;0;4;None
2025-05-08 10:05:54.5105;23033;Cube 8;None;0;4;None
2025-05-08 10:05:54.6118;23042;Cube 8;None;0;4;None
2025-05-08 10:05:54.7145;23051;Cube 8;None;0;4;None
2025-05-08 10:05:54.8142;23060;Cube 8;None;0;4;None
2025-05-08 10:05:54.9160;23069;Cube 8;None;0;4;InCube
2025-05-08 10:05:55.0188;23078;Cube 8;None;0;4;InCube
2025-05-08 10:05:55.1275;23088;Cube 8;None;0;4;InCube
2025-05-08 10:05:55.2283;23097;Cube 8;None;0;3;InCube
2025-05-08 10:05:55.3315;23106;Cube 8;None;0;3;InCube
2025-05-08 10:05:55.4407;23116;Cube 8;None;0;3;InCube
2025-05-08 10:05:55.5439;23125;Cube 8;None;0;1;InCube
2025-05-08 10:05:55.6527;23135;Cube 8;None;0;1;InCube
2025-05-08 10:05:55.7564;23144;Cube 8;None;0;3;InCube
2025-05-08 10:05:55.8651;23154;Cube 8;None;0;3;InCube
2025-05-08 10:05:55.9658;23163;Cube 8;None;0;3;InCube
2025-05-08 10:05:56.0661;23172;Cube 8;None;0;3;InCube
2025-05-08 10:05:56.1668;23181;Cube 8;None;0;0;InCube
2025-05-08 10:05:56.2665;23190;Cube 8;None;0;0;InCube
2025-05-08 10:05:56.3678;23199;Cube 8;None;0;0;InCube
2025-05-08 10:05:56.4680;23208;Cube 8;None;0;0;InCube
2025-05-08 10:05:56.5688;23217;Cube 8;None;0;0;InCube
2025-05-08 10:05:56.6690;23226;Cube 8;None;0;0;InCube
2025-05-08 10:05:56.7698;23235;Cube 8;None;0;0;InCube
2025-05-08 10:05:56.8705;23244;Cube 8;None;0;0;InCube
2025-05-08 10:05:56.9712;23253;Cube 8;None;0;0;InCube
2025-05-08 10:05:57.0710;23262;Cube 8;None;0;0;InCube
2025-05-08 10:05:57.1722;23271;Cube 8;None;0;0;InCube
2025-05-08 10:05:57.2724;23280;Cube 8;None;0;0;InCube
2025-05-08 10:05:57.3727;23289;Cube 8;None;0;0;InCube
2025-05-08 10:05:57.4739;23298;Cube 8;None;0;0;InCube
2025-05-08 10:05:57.5742;23307;Cube 8;None;0;0;InCube
2025-05-08 10:05:57.6745;23316;Cube 8;None;0;0;InCube
2025-05-08 10:05:57.7747;23325;Cube 8;None;0;0;InCube
2025-05-08 10:05:57.8759;23334;Cube 8;None;0;0;InCube
2025-05-08 10:05:57.9767;23343;Cube 8;None;0;0;InCube
2025-05-08 10:05:58.0769;23352;Cube 8;None;0;0;InCube
2025-05-08 10:05:58.1772;23361;Cube 8;None;0;0;InCube
2025-05-08 10:05:58.2784;23370;Cube 8;None;0;0;InCube
2025-05-08 10:05:58.3791;23379;Cube 8;None;0;0;InCube
2025-05-08 10:05:58.4789;23388;Cube 8;None;0;0;InCube
2025-05-08 10:05:58.5796;23397;Cube 8;None;0;0;InCube
2025-05-08 10:05:58.6794;23406;Cube 8;None;0;0;InCube
2025-05-08 10:05:58.7801;23415;Cube 8;None;0;0;InCube
2025-05-08 10:05:58.8803;23424;Cube 8;None;0;0;InCube
2025-05-08 10:05:58.9816;23433;Cube 8;None;0;0;InCube
2025-05-08 10:05:59.0827;23442;Cube 8;None;0;0;InCube
2025-05-08 10:05:59.1829;23451;Cube 8;None;0;0;InCube
2025-05-08 10:05:59.2831;23460;Cube 8;None;0;0;InCube
2025-05-08 10:05:59.3834;23469;Cube 8;None;0;0;InCube
2025-05-08 10:05:59.4846;23478;Cube 8;None;0;0;InCube
2025-05-08 10:05:59.5849;23487;Cube 8;None;0;0;InCube
2025-05-08 10:05:59.6856;23496;Cube 8;None;0;0;InCube
2025-05-08 10:05:59.7859;23505;Cube 8;None;0;0;InCube
2025-05-08 10:05:59.8856;23514;Cube 8;None;0;0;InCube
2025-05-08 10:05:59.9863;23523;None;None;0;0;None
2025-05-08 10:06:00.0866;23532;None;None;0;0;None
2025-05-08 10:06:00.1879;23541;None;None;0;0;None
2025-05-08 10:06:00.2880;23550;None;None;0;0;None
2025-05-08 10:06:00.3883;23559;None;None;0;0;None
2025-05-08 10:06:00.4895;23568;None;None;0;0;None
2025-05-08 10:06:00.5897;23577;None;None;0;0;None
2025-05-08 10:06:00.6900;23586;None;None;0;0;None
2025-05-08 10:06:00.7912;23595;None;None;0;0;None
2025-05-08 10:06:00.8924;23604;None;None;0;0;None
2025-05-08 10:06:00.9927;23613;None;None;0;0;None
2025-05-08 10:06:01.0930;23622;None;None;0;0;None
2025-05-08 10:06:01.1938;23631;None;None;0;0;None
2025-05-08 10:06:01.2935;23640;None;None;0;0;None
2025-05-08 10:06:01.3942;23649;None;None;0;0;None
2025-05-08 10:06:01.4950;23658;None;None;0;0;None
2025-05-08 10:06:01.5952;23667;None;None;0;0;None
2025-05-08 10:06:01.6959;23676;None;None;0;0;None
2025-05-08 10:06:01.7962;23685;None;None;0;0;None
2025-05-08 10:06:01.8969;23694;None;None;0;0;None
2025-05-08 10:06:01.9977;23703;None;None;0;4;None
2025-05-08 10:06:02.1004;23712;Cube 6;None;1;4;None
2025-05-08 10:06:02.2106;23722;Cube 6;None;1;4;None
2025-05-08 10:06:02.3104;23731;Cube 6;None;1;4;None
2025-05-08 10:06:02.4111;23740;Cube 6;None;1;4;None
2025-05-08 10:06:02.5108;23749;Cube 6;None;1;4;None
2025-05-08 10:06:02.6116;23758;Cube 6;None;1;4;None
2025-05-08 10:06:02.7128;23767;Cube 6;None;1;4;None
2025-05-08 10:06:02.8126;23776;Cube 6;None;1;4;None
2025-05-08 10:06:02.9133;23785;Cube 6;None;1;4;None
2025-05-08 10:06:03.0136;23794;Cube 6;None;1;4;None
2025-05-08 10:06:03.1163;23803;Cube 6;None;1;0;None
2025-05-08 10:06:03.2265;23813;Cube 6;None;1;0;None
2025-05-08 10:06:03.3267;23822;Cube 6;None;1;0;InCube
2025-05-08 10:06:03.4300;23831;Cube 6;None;1;0;InCube
2025-05-08 10:06:03.5392;23841;Cube 6;None;1;0;InCube
2025-05-08 10:06:03.6394;23850;Cube 6;None;1;0;InCube
2025-05-08 10:06:03.7397;23859;Cube 6;None;1;0;InCube
2025-05-08 10:06:03.8404;23868;Cube 6;None;1;0;InCube
2025-05-08 10:06:03.9412;23877;Cube 6;None;1;0;InCube
2025-05-08 10:06:04.0419;23886;Cube 6;None;1;0;InCube
2025-05-08 10:06:04.1426;23895;Cube 6;None;1;0;InCube
2025-05-08 10:06:04.2429;23904;Cube 6;None;1;0;InCube
2025-05-08 10:06:04.3436;23913;Cube 6;None;1;0;InCube
2025-05-08 10:06:04.4549;23923;Cube 6;None;1;0;InCube
2025-05-08 10:06:04.5551;23932;Cube 6;None;1;0;InCube
2025-05-08 10:06:04.6554;23941;Cube 6;None;1;0;InCube
2025-05-08 10:06:04.7571;23950;Cube 6;None;1;0;InCube
2025-05-08 10:06:04.8569;23959;Cube 6;None;1;0;InCube
2025-05-08 10:06:04.9576;23968;Cube 6;None;1;0;InCube
2025-05-08 10:06:05.0578;23977;Cube 6;None;1;0;InCube
2025-05-08 10:06:05.1588;23986;Cube 6;None;1;0;InCube
2025-05-08 10:06:05.2593;23995;Cube 6;None;1;0;InCube
2025-05-08 10:06:05.3595;24004;Cube 6;None;1;0;InCube
2025-05-08 10:06:05.4608;24013;Cube 6;None;1;0;InCube
2025-05-08 10:06:05.5610;24022;Cube 6;None;1;0;InCube
2025-05-08 10:06:05.6613;24031;Cube 6;None;1;0;InCube
2025-05-08 10:06:05.7650;24040;Cube 6;None;1;3;InCube
2025-05-08 10:06:05.8732;24050;Cube 6;None;1;3;InCube
2025-05-08 10:06:05.9774;24059;Cube 6;None;1;1;InCube
2025-05-08 10:06:06.0857;24069;Cube 6;None;1;1;InCube
2025-05-08 10:06:06.1864;24078;Cube 6;None;1;1;InCube
2025-05-08 10:06:06.2866;24087;Cube 6;None;1;1;InCube
2025-05-08 10:06:06.3879;24096;Cube 6;None;1;1;InCube
2025-05-08 10:06:06.4881;24105;Cube 6;None;1;1;InCube
2025-05-08 10:06:06.5889;24114;Cube 6;None;1;1;InCube
2025-05-08 10:06:06.6886;24123;Cube 6;None;1;1;InCube
2025-05-08 10:06:06.7888;24132;Cube 6;None;1;1;InCube
2025-05-08 10:06:06.8901;24141;Cube 6;None;1;1;InCube
2025-05-08 10:06:06.9903;24150;Cube 6;None;1;1;InCube
2025-05-08 10:06:07.0911;24159;Cube 6;None;1;1;InCube
2025-05-08 10:06:07.1914;24168;Cube 6;None;1;1;InCube
2025-05-08 10:06:07.2926;24177;Cube 6;None;1;1;InCube
2025-05-08 10:06:07.3929;24186;Cube 6;None;1;1;InCube
2025-05-08 10:06:07.4931;24195;Cube 6;None;1;1;InCube
2025-05-08 10:06:07.5938;24204;Cube 6;None;1;1;InCube
2025-05-08 10:06:07.6946;24213;Cube 6;None;1;1;InCube
2025-05-08 10:06:07.7943;24222;Cube 6;None;1;1;InCube
2025-05-08 10:06:07.8950;24231;Cube 6;None;1;1;InCube
2025-05-08 10:06:07.9958;24240;Cube 6;None;1;1;InCube
2025-05-08 10:06:08.0960;24249;Cube 6;None;1;1;InCube
2025-05-08 10:06:08.1967;24258;Cube 6;None;1;1;InCube
2025-05-08 10:06:08.2980;24267;None;None;1;1;None
2025-05-08 10:06:08.3982;24276;None;None;1;1;None
2025-05-08 10:06:08.4984;24285;None;None;1;1;None
2025-05-08 10:06:08.5987;24294;None;None;1;1;None
2025-05-08 10:06:08.6999;24303;None;None;1;1;None
2025-05-08 10:06:08.8002;24312;None;None;1;1;None
2025-05-08 10:06:08.9004;24321;None;None;1;1;None
2025-05-08 10:06:09.0012;24330;None;None;1;1;None
2025-05-08 10:06:09.1019;24339;None;None;1;1;None
2025-05-08 10:06:09.2022;24348;None;None;1;1;None
2025-05-08 10:06:09.3024;24357;None;None;1;1;None
2025-05-08 10:06:09.4056;24366;None;None;1;1;None
2025-05-08 10:06:09.5154;24376;None;None;1;1;None
2025-05-08 10:06:09.6156;24385;None;None;1;1;None
2025-05-08 10:06:09.7158;24394;None;None;1;1;None
2025-05-08 10:06:09.8166;24403;None;None;1;1;None
2025-05-08 10:06:09.9173;24412;None;None;1;1;None
2025-05-08 10:06:10.0175;24421;None;None;1;1;None
2025-05-08 10:06:10.1178;24430;Cube 3;None;2;1;None
2025-05-08 10:06:10.2180;24439;Cube 3;None;2;1;None
2025-05-08 10:06:10.3188;24448;Cube 3;None;2;1;None
2025-05-08 10:06:10.4201;24457;Cube 3;None;2;1;None
2025-05-08 10:06:10.5203;24466;Cube 3;None;2;4;None
2025-05-08 10:06:10.6210;24475;Cube 3;None;2;4;None
2025-05-08 10:06:10.7208;24484;Cube 3;None;2;4;None
2025-05-08 10:06:10.8225;24493;Cube 3;None;2;4;None
2025-05-08 10:06:10.9223;24502;Cube 3;None;2;4;None
2025-05-08 10:06:11.0230;24511;Cube 3;None;2;4;None
2025-05-08 10:06:11.1237;24520;Cube 3;None;2;4;None
2025-05-08 10:06:11.2240;24529;Cube 3;None;2;4;None
2025-05-08 10:06:11.3247;24538;Cube 3;None;2;4;None
2025-05-08 10:06:11.4255;24547;Cube 3;None;2;4;None
2025-05-08 10:06:11.5262;24556;Cube 3;None;2;4;None
2025-05-08 10:06:11.6260;24565;Cube 3;None;2;4;None
2025-05-08 10:06:11.7267;24574;Cube 3;None;2;4;None
2025-05-08 10:06:11.8275;24583;Cube 3;None;2;4;None
2025-05-08 10:06:11.9277;24592;Cube 3;None;2;4;None
2025-05-08 10:06:12.0280;24601;Cube 3;None;2;4;None
2025-05-08 10:06:12.1292;24610;Cube 3;None;2;4;None
2025-05-08 10:06:12.2294;24619;Cube 3;None;2;4;InCube
2025-05-08 10:06:12.3297;24628;Cube 3;None;2;4;InCube
2025-05-08 10:06:12.4309;24637;Cube 3;None;2;4;InCube
2025-05-08 10:06:12.5312;24646;Cube 3;None;2;4;InCube
2025-05-08 10:06:12.6314;24655;Cube 3;None;2;4;InCube
2025-05-08 10:06:12.7317;24664;Cube 3;None;2;3;InCube
2025-05-08 10:06:12.8329;24673;Cube 3;None;2;3;InCube
2025-05-08 10:06:12.9337;24682;Cube 3;None;2;3;InCube
2025-05-08 10:06:13.0345;24691;Cube 3;None;2;3;InCube
2025-05-08 10:06:13.1342;24700;Cube 3;None;2;2;InCube
2025-05-08 10:06:13.2350;24709;Cube 3;None;2;2;InCube
2025-05-08 10:06:13.3352;24718;Cube 3;None;2;2;InCube
2025-05-08 10:06:13.4359;24727;Cube 3;None;2;2;InCube
2025-05-08 10:06:13.5362;24736;Cube 3;None;2;2;InCube
2025-05-08 10:06:13.6369;24745;Cube 3;None;2;2;InCube
2025-05-08 10:06:13.7376;24754;Cube 3;None;2;2;InCube
2025-05-08 10:06:13.8379;24763;Cube 3;None;2;2;InCube
2025-05-08 10:06:13.9381;24772;Cube 3;None;2;2;InCube
2025-05-08 10:06:14.0394;24781;Cube 3;None;2;2;InCube
2025-05-08 10:06:14.1396;24790;Cube 3;None;2;2;InCube
2025-05-08 10:06:14.2398;24799;Cube 3;None;2;2;InCube
2025-05-08 10:06:14.3401;24808;Cube 3;None;2;2;InCube
2025-05-08 10:06:14.4413;24817;Cube 3;None;2;2;InCube
2025-05-08 10:06:14.5422;24826;Cube 3;None;2;2;InCube
2025-05-08 10:06:14.6424;24835;Cube 3;None;2;2;InCube
2025-05-08 10:06:14.7426;24844;Cube 3;None;2;2;InCube
2025-05-08 10:06:14.8439;24853;Cube 3;None;2;2;InCube
2025-05-08 10:06:14.9438;24862;Cube 3;None;2;2;InCube
2025-05-08 10:06:15.0451;24871;Cube 3;None;2;2;InCube
2025-05-08 10:06:15.1453;24880;Cube 3;None;2;2;InCube
2025-05-08 10:06:15.2456;24889;Cube 3;None;2;2;InCube
2025-05-08 10:06:15.3533;24898;Cube 3;None;2;2;InCube
2025-05-08 10:06:15.4536;24907;Cube 3;None;2;2;InCube
2025-05-08 10:06:15.5543;24916;Cube 3;None;2;2;InCube
2025-05-08 10:06:15.6556;24925;Cube 3;None;2;2;InCube
2025-05-08 10:06:15.7568;24934;Cube 3;None;2;2;InCube
2025-05-08 10:06:15.8600;24943;Cube 3;None;2;2;InCube
2025-05-08 10:06:15.9608;24952;Cube 3;None;2;2;InCube
2025-05-08 10:06:16.0610;24961;Cube 3;None;2;2;InCube
2025-05-08 10:06:16.1618;24970;Cube 3;None;2;2;InCube
2025-05-08 10:06:16.2620;24979;Cube 3;None;2;2;InCube
2025-05-08 10:06:16.3623;24988;Cube 3;None;2;2;InCube
2025-05-08 10:06:16.4625;24997;Cube 3;None;2;2;InCube
2025-05-08 10:06:16.5637;25006;Cube 3;None;2;2;InCube
2025-05-08 10:06:16.6640;25015;Cube 3;None;2;2;InCube
2025-05-08 10:06:16.7647;25024;Cube 3;None;2;2;InCube
2025-05-08 10:06:16.8645;25033;Cube 3;None;2;2;InCube
2025-05-08 10:06:16.9653;25042;Cube 3;None;2;2;InCube
2025-05-08 10:06:17.0666;25051;Cube 3;None;2;2;InCube
2025-05-08 10:06:17.1668;25060;Cube 3;None;2;2;InCube
2025-05-08 10:06:17.2671;25069;None;None;2;2;None
2025-05-08 10:06:17.3778;25079;None;None;2;2;None
2025-05-08 10:06:17.4785;25088;None;None;2;2;None
2025-05-08 10:06:17.5788;25097;None;None;2;2;None
2025-05-08 10:06:17.6790;25106;None;None;2;2;None
2025-05-08 10:06:17.7813;25115;None;None;2;2;None
2025-05-08 10:06:17.8815;25124;None;None;2;2;None
