Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 11:06:46.7467;21311;Cube 8;None;2;2;InCube
2025-05-09 11:06:46.8475;21320;Cube 8;None;2;2;InCube
2025-05-09 11:06:46.9472;21329;Cube 8;None;2;2;InCube
2025-05-09 11:06:47.0479;21338;Cube 8;None;2;2;InCube
2025-05-09 11:06:47.1492;21347;Cube 8;None;2;2;InCube
2025-05-09 11:06:47.2494;21356;Cube 8;None;2;2;InCube
2025-05-09 11:06:47.3507;21365;Cube 8;None;2;2;InCube
2025-05-09 11:06:47.4499;21374;Cube 8;None;2;2;InCube
2025-05-09 11:06:47.5511;21383;Cube 8;None;2;2;InCube
2025-05-09 11:06:47.6514;21392;Cube 8;None;2;2;InCube
2025-05-09 11:06:47.7516;21401;Cube 8;None;2;2;InCube
2025-05-09 11:06:47.8519;21410;Cube 8;None;2;2;InCube
2025-05-09 11:06:47.9561;21419;None;None;2;2;None
2025-05-09 11:06:48.0623;21429;None;None;2;2;None
2025-05-09 11:06:48.1621;21438;None;None;2;2;None
2025-05-09 11:06:48.2624;21447;None;None;2;2;None
2025-05-09 11:06:48.3636;21456;None;None;2;2;None
2025-05-09 11:06:48.4665;21465;None;None;2;2;None
2025-05-09 11:06:48.5677;21474;None;None;2;2;None
2025-05-09 11:06:48.6679;21483;None;None;2;2;None
2025-05-09 11:06:48.7692;21492;None;None;2;2;None
2025-05-09 11:06:48.8694;21501;None;None;2;2;None
2025-05-09 11:06:48.9697;21510;None;None;2;2;None
2025-05-09 11:06:49.0709;21519;None;None;2;2;None
2025-05-09 11:06:49.1711;21528;None;None;2;2;None
2025-05-09 11:06:49.2719;21537;None;None;2;2;None
2025-05-09 11:06:49.3726;21546;None;None;2;2;None
2025-05-09 11:06:49.4724;21555;None;None;2;2;None
2025-05-09 11:06:49.5731;21564;None;None;2;2;None
2025-05-09 11:06:49.6728;21573;None;None;2;3;None
2025-05-09 11:06:49.7735;21582;None;None;2;3;None
2025-05-09 11:06:49.8743;21591;None;None;2;3;None
2025-05-09 11:06:49.9780;21600;Cube 3;None;3;3;None
2025-05-09 11:06:50.0777;21609;Cube 3;None;3;3;None
2025-05-09 11:06:50.1869;21619;Cube 3;None;3;3;None
2025-05-09 11:06:50.2883;21628;Cube 3;None;3;3;None
2025-05-09 11:06:50.3885;21637;Cube 3;None;3;3;None
2025-05-09 11:06:50.4888;21646;Cube 3;None;3;3;None
2025-05-09 11:06:50.5895;21655;Cube 3;None;3;3;None
2025-05-09 11:06:50.6902;21664;Cube 3;None;3;3;None
2025-05-09 11:06:50.7905;21673;Cube 3;None;3;3;None
2025-05-09 11:06:50.8902;21682;Cube 3;None;3;3;InCube
2025-05-09 11:06:50.9919;21691;Cube 3;None;3;3;InCube
2025-05-09 11:06:51.0917;21700;Cube 3;None;3;3;InCube
2025-05-09 11:06:51.1924;21709;Cube 3;None;3;3;InCube
2025-05-09 11:06:51.2926;21718;Cube 3;None;3;3;InCube
2025-05-09 11:06:51.3939;21727;Cube 3;None;3;3;InCube
2025-05-09 11:06:51.4936;21736;Cube 3;None;3;3;InCube
2025-05-09 11:06:51.5949;21745;Cube 3;None;3;3;InCube
2025-05-09 11:06:51.6951;21754;Cube 3;None;3;3;InCube
2025-05-09 11:06:51.7958;21763;Cube 3;None;3;3;InCube
2025-05-09 11:06:51.8966;21772;Cube 3;None;3;3;InCube
2025-05-09 11:06:51.9973;21781;Cube 3;None;3;3;InCube
2025-05-09 11:06:52.0975;21790;Cube 3;None;3;3;InCube
2025-05-09 11:06:52.1983;21799;Cube 3;None;3;3;InCube
2025-05-09 11:06:52.2985;21808;Cube 3;None;3;3;InCube
2025-05-09 11:06:52.4092;21818;Cube 3;None;3;3;InCube
2025-05-09 11:06:52.5094;21827;Cube 3;None;3;3;InCube
2025-05-09 11:06:52.6097;21835;Cube 3;None;3;3;InCube
2025-05-09 11:06:52.7099;21844;Cube 3;None;3;3;InCube
2025-05-09 11:06:52.8122;21853;Cube 3;None;3;3;InCube
2025-05-09 11:06:52.9134;21862;Cube 3;None;3;3;InCube
2025-05-09 11:06:53.0136;21871;Cube 3;None;3;3;InCube
2025-05-09 11:06:53.1139;21880;Cube 3;None;3;3;InCube
2025-05-09 11:06:53.2151;21889;Cube 3;None;3;3;InCube
2025-05-09 11:06:53.3149;21898;Cube 3;None;3;3;InCube
2025-05-09 11:06:53.4151;21907;Cube 3;None;3;3;InCube
2025-05-09 11:06:53.5159;21916;Cube 3;None;3;3;InCube
2025-05-09 11:06:53.6166;21925;Cube 3;None;3;3;InCube
2025-05-09 11:06:53.7178;21934;Cube 3;None;3;3;InCube
2025-05-09 11:06:53.8186;21943;Cube 3;None;3;3;InCube
2025-05-09 11:06:53.9293;21953;Cube 3;None;3;3;InCube
2025-05-09 11:06:54.0305;21962;Cube 3;None;3;3;InCube
2025-05-09 11:06:54.1308;21971;Cube 3;None;3;3;InCube
2025-05-09 11:06:54.2310;21980;Cube 3;None;3;3;InCube
2025-05-09 11:06:54.3312;21989;Cube 3;None;3;3;InCube
2025-05-09 11:06:54.4325;21998;Cube 3;None;3;3;InCube
2025-05-09 11:06:54.5322;22007;Cube 3;None;3;3;InCube
2025-05-09 11:06:54.6339;22016;Cube 3;None;3;3;InCube
2025-05-09 11:06:54.7347;22025;Cube 3;None;3;3;InCube
2025-05-09 11:06:54.8454;22035;Cube 3;None;3;3;InCube
2025-05-09 11:06:54.9461;22044;Cube 3;None;3;3;InCube
2025-05-09 11:06:55.0578;22054;Cube 3;None;3;3;InCube
2025-05-09 11:06:55.1586;22063;Cube 3;None;3;3;InCube
2025-05-09 11:06:55.2583;22072;Cube 3;None;3;3;InCube
2025-05-09 11:06:55.3585;22081;Cube 3;None;3;3;InCube
2025-05-09 11:06:55.4593;22090;Cube 3;None;3;3;InCube
2025-05-09 11:06:55.5600;22099;Cube 3;None;3;3;InCube
2025-05-09 11:06:55.6608;22108;Cube 3;None;3;3;InCube
2025-05-09 11:06:55.7605;22117;Cube 3;None;3;3;InCube
2025-05-09 11:06:55.8622;22126;Cube 3;None;3;3;InCube
2025-05-09 11:06:55.9721;22136;None;None;3;3;None
2025-05-09 11:06:56.0729;22145;None;None;3;3;None
2025-05-09 11:06:56.1736;22154;None;None;3;3;None
2025-05-09 11:06:56.2734;22163;None;None;3;3;None
2025-05-09 11:06:56.3756;22172;None;None;3;3;None
2025-05-09 11:06:56.4763;22181;None;None;3;3;None
2025-05-09 11:06:56.5766;22190;None;None;3;3;None
2025-05-09 11:06:56.6773;22199;None;None;3;3;None
2025-05-09 11:06:56.7770;22208;None;None;3;3;None
2025-05-09 11:06:56.8783;22217;None;None;3;3;None
2025-05-09 11:06:56.9780;22226;None;None;3;3;None
2025-05-09 11:06:57.0787;22235;None;None;3;3;None
2025-05-09 11:06:57.1790;22244;None;None;3;3;None
2025-05-09 11:06:57.2802;22253;None;None;3;3;None
2025-05-09 11:06:57.3809;22262;Cube 0;None;0;3;None
2025-05-09 11:06:57.4817;22271;Cube 0;None;0;3;None
2025-05-09 11:06:57.5819;22280;Cube 0;None;0;3;None
2025-05-09 11:06:57.6826;22289;Cube 0;None;0;3;None
2025-05-09 11:06:57.7834;22298;Cube 0;None;0;3;None
2025-05-09 11:06:57.8836;22307;Cube 0;None;0;3;None
2025-05-09 11:06:57.9845;22316;Cube 0;None;0;3;None
2025-05-09 11:06:58.0847;22325;Cube 0;None;0;3;None
2025-05-09 11:06:58.1850;22334;Cube 0;None;0;3;None
2025-05-09 11:06:58.2852;22343;Cube 0;None;0;3;None
2025-05-09 11:06:58.3864;22352;Cube 0;None;0;3;None
2025-05-09 11:06:58.4867;22361;Cube 0;None;0;3;None
2025-05-09 11:06:58.5869;22370;Cube 0;None;0;3;None
2025-05-09 11:06:58.6882;22379;Cube 0;None;0;3;None
2025-05-09 11:06:58.7884;22388;Cube 0;None;0;3;None
2025-05-09 11:06:58.8886;22397;Cube 0;None;0;3;InCube
2025-05-09 11:06:58.9924;22406;Cube 0;None;0;3;InCube
2025-05-09 11:06:59.1011;22416;Cube 0;None;0;3;InCube
2025-05-09 11:06:59.2008;22425;Cube 0;None;0;3;InCube
2025-05-09 11:06:59.3016;22434;Cube 0;None;0;3;InCube
2025-05-09 11:06:59.4023;22443;Cube 0;None;0;3;InCube
2025-05-09 11:06:59.5030;22452;Cube 0;None;0;3;InCube
2025-05-09 11:06:59.6032;22461;Cube 0;None;0;3;InCube
2025-05-09 11:06:59.7045;22470;Cube 0;None;0;3;InCube
2025-05-09 11:06:59.8047;22479;Cube 0;None;0;3;InCube
2025-05-09 11:06:59.9050;22488;Cube 0;None;0;3;InCube
2025-05-09 11:07:00.0052;22497;Cube 0;None;0;3;InCube
2025-05-09 11:07:00.1065;22506;Cube 0;None;0;3;InCube
2025-05-09 11:07:00.2067;22515;Cube 0;None;0;3;InCube
2025-05-09 11:07:00.3076;22524;Cube 0;None;0;3;InCube
2025-05-09 11:07:00.4078;22533;Cube 0;None;0;3;InCube
2025-05-09 11:07:00.5081;22542;Cube 0;None;0;3;InCube
2025-05-09 11:07:00.6083;22551;Cube 0;None;0;3;InCube
2025-05-09 11:07:00.7101;22560;Cube 0;None;0;3;InCube
2025-05-09 11:07:00.8098;22569;Cube 0;None;0;3;InCube
2025-05-09 11:07:00.9110;22578;Cube 0;None;0;3;InCube
2025-05-09 11:07:01.0113;22587;Cube 0;None;0;3;InCube
2025-05-09 11:07:01.1110;22596;Cube 0;None;0;3;InCube
2025-05-09 11:07:01.2122;22605;Cube 0;None;0;3;InCube
2025-05-09 11:07:01.3125;22614;Cube 0;None;0;3;InCube
2025-05-09 11:07:01.4127;22623;Cube 0;None;0;3;InCube
2025-05-09 11:07:01.5139;22632;Cube 0;None;0;3;InCube
2025-05-09 11:07:01.6142;22641;Cube 0;None;0;3;InCube
2025-05-09 11:07:01.7144;22650;Cube 0;None;0;3;InCube
2025-05-09 11:07:01.8147;22659;Cube 0;None;0;3;InCube
2025-05-09 11:07:01.9159;22668;Cube 0;None;0;3;InCube
2025-05-09 11:07:02.0162;22677;Cube 0;None;0;3;InCube
2025-05-09 11:07:02.1164;22686;Cube 0;None;0;3;InCube
2025-05-09 11:07:02.2177;22695;Cube 0;None;0;3;InCube
2025-05-09 11:07:02.3184;22704;Cube 0;None;0;3;InCube
2025-05-09 11:07:02.4192;22713;Cube 0;None;0;3;InCube
2025-05-09 11:07:02.5189;22722;Cube 0;None;0;3;InCube
2025-05-09 11:07:02.6196;22731;Cube 0;None;0;3;InCube
2025-05-09 11:07:02.7203;22740;Cube 0;None;0;3;InCube
2025-05-09 11:07:02.8201;22749;Cube 0;None;0;3;InCube
2025-05-09 11:07:02.9213;22758;Cube 0;None;0;3;InCube
2025-05-09 11:07:03.0216;22767;Cube 0;None;0;3;InCube
2025-05-09 11:07:03.1218;22776;Cube 0;None;0;3;InCube
2025-05-09 11:07:03.2230;22785;Cube 0;None;0;3;InCube
2025-05-09 11:07:03.3228;22794;Cube 0;None;0;3;InCube
2025-05-09 11:07:03.4235;22803;Cube 0;None;0;3;InCube
2025-05-09 11:07:03.5240;22812;Cube 0;None;0;3;InCube
2025-05-09 11:07:03.6257;22821;Cube 0;None;0;3;InCube
2025-05-09 11:07:03.7255;22830;Cube 0;None;0;3;InCube
2025-05-09 11:07:03.8252;22839;Cube 0;None;0;3;InCube
2025-05-09 11:07:03.9334;22848;None;None;0;3;None
2025-05-09 11:07:04.0406;22858;None;None;0;3;None
2025-05-09 11:07:04.1499;22868;None;None;0;3;None
2025-05-09 11:07:04.2501;22877;None;None;0;3;None
2025-05-09 11:07:04.3513;22886;None;None;0;3;None
2025-05-09 11:07:04.4516;22895;None;None;0;3;None
2025-05-09 11:07:04.5518;22904;None;None;0;3;None
2025-05-09 11:07:04.6520;22913;None;None;0;3;None
2025-05-09 11:07:04.7528;22922;None;None;0;3;None
2025-05-09 11:07:04.8535;22931;None;None;0;3;None
2025-05-09 11:07:04.9543;22940;None;None;0;3;None
2025-05-09 11:07:05.0550;22949;None;None;0;3;None
2025-05-09 11:07:05.1547;22958;None;None;0;3;None
2025-05-09 11:07:05.2551;22967;None;None;0;3;None
2025-05-09 11:07:05.3555;22976;None;None;0;0;None
2025-05-09 11:07:05.4572;22985;None;None;0;0;None
2025-05-09 11:07:05.5595;22994;None;None;0;3;None
2025-05-09 11:07:05.6687;23004;None;None;0;3;None
2025-05-09 11:07:05.7689;23013;None;None;0;3;None
2025-05-09 11:07:05.8702;23022;None;None;0;3;None
2025-05-09 11:07:05.9704;23031;Cube 5;None;1;3;None
2025-05-09 11:07:06.0709;23040;Cube 5;None;1;3;None
2025-05-09 11:07:06.1716;23049;Cube 5;None;1;3;None
2025-05-09 11:07:06.2719;23058;Cube 5;None;1;3;None
2025-05-09 11:07:06.3726;23067;Cube 5;None;1;3;None
2025-05-09 11:07:06.4729;23076;Cube 5;None;1;3;None
2025-05-09 11:07:06.5736;23085;Cube 5;None;1;3;None
2025-05-09 11:07:06.6738;23094;Cube 5;None;1;3;None
2025-05-09 11:07:06.7741;23103;Cube 5;None;1;3;None
2025-05-09 11:07:06.8748;23112;Cube 5;None;1;3;None
2025-05-09 11:07:06.9756;23121;Cube 5;None;1;3;None
2025-05-09 11:07:07.0768;23130;Cube 5;None;1;3;None
2025-05-09 11:07:07.1770;23139;Cube 5;None;1;3;None
2025-05-09 11:07:07.2773;23148;Cube 5;None;1;3;None
2025-05-09 11:07:07.3776;23157;Cube 5;None;1;3;None
2025-05-09 11:07:07.4783;23166;Cube 5;None;1;3;InCube
2025-05-09 11:07:07.5820;23175;Cube 5;None;1;1;InCube
2025-05-09 11:07:07.6917;23185;Cube 5;None;1;1;InCube
2025-05-09 11:07:07.7915;23194;Cube 5;None;1;1;InCube
2025-05-09 11:07:07.8922;23203;Cube 5;None;1;1;InCube
2025-05-09 11:07:07.9919;23212;Cube 5;None;1;1;InCube
2025-05-09 11:07:08.0932;23221;Cube 5;None;1;1;InCube
2025-05-09 11:07:08.1934;23230;Cube 5;None;1;1;InCube
2025-05-09 11:07:08.2936;23239;Cube 5;None;1;1;InCube
2025-05-09 11:07:08.3949;23248;Cube 5;None;1;1;InCube
2025-05-09 11:07:08.4951;23257;Cube 5;None;1;1;InCube
2025-05-09 11:07:08.5954;23266;Cube 5;None;1;1;InCube
2025-05-09 11:07:08.6956;23275;Cube 5;None;1;1;InCube
2025-05-09 11:07:08.7968;23284;Cube 5;None;1;1;InCube
2025-05-09 11:07:08.8971;23293;Cube 5;None;1;1;InCube
2025-05-09 11:07:08.9973;23302;Cube 5;None;1;1;InCube
2025-05-09 11:07:09.0985;23311;Cube 5;None;1;1;InCube
2025-05-09 11:07:09.1988;23320;Cube 5;None;1;1;InCube
2025-05-09 11:07:09.3000;23329;Cube 5;None;1;1;InCube
2025-05-09 11:07:09.3993;23338;Cube 5;None;1;1;InCube
2025-05-09 11:07:09.5000;23347;Cube 5;None;1;1;InCube
2025-05-09 11:07:09.6012;23356;Cube 5;None;1;1;InCube
2025-05-09 11:07:09.7015;23365;Cube 5;None;1;1;InCube
2025-05-09 11:07:09.8022;23374;Cube 5;None;1;1;InCube
2025-05-09 11:07:09.9029;23383;Cube 5;None;1;1;InCube
2025-05-09 11:07:10.0027;23392;Cube 5;None;1;3;InCube
2025-05-09 11:07:10.1034;23401;Cube 5;None;1;3;InCube
2025-05-09 11:07:10.2041;23410;Cube 5;None;1;3;InCube
2025-05-09 11:07:10.3041;23419;Cube 5;None;1;3;InCube
2025-05-09 11:07:10.4049;23428;Cube 5;None;1;3;InCube
2025-05-09 11:07:10.5161;23438;Cube 5;None;1;2;None
2025-05-09 11:07:10.6173;23447;Cube 5;None;1;2;None
2025-05-09 11:07:10.7200;23456;Cube 5;None;1;3;None
2025-05-09 11:07:10.8293;23466;Cube 5;None;1;3;None
2025-05-09 11:07:10.9295;23475;Cube 5;None;1;3;None
2025-05-09 11:07:11.0297;23484;Cube 5;None;1;3;None
2025-05-09 11:07:11.1300;23493;Cube 5;None;1;3;None
2025-05-09 11:07:11.2312;23502;Cube 5;None;1;3;None
2025-05-09 11:07:11.3319;23511;Cube 5;None;1;3;None
2025-05-09 11:07:11.4317;23520;Cube 5;None;1;3;None
2025-05-09 11:07:11.5329;23529;Cube 5;None;1;3;None
2025-05-09 11:07:11.6336;23538;Cube 5;None;1;3;None
2025-05-09 11:07:11.7334;23547;Cube 5;None;1;3;None
2025-05-09 11:07:11.8346;23556;Cube 5;None;1;3;None
2025-05-09 11:07:11.9348;23565;Cube 5;None;1;3;None
2025-05-09 11:07:12.0356;23574;Cube 5;None;1;3;None
2025-05-09 11:07:12.1368;23583;Cube 5;None;1;3;None
2025-05-09 11:07:12.2371;23592;Cube 5;None;1;3;None
2025-05-09 11:07:12.3483;23602;Cube 5;None;1;3;None
2025-05-09 11:07:12.4495;23611;Cube 5;None;1;3;None
2025-05-09 11:07:12.5603;23621;Cube 5;None;1;3;None
2025-05-09 11:07:12.6610;23630;Cube 5;None;1;3;None
2025-05-09 11:07:12.7608;23639;Cube 5;None;1;3;None
2025-05-09 11:07:12.8625;23648;Cube 5;None;1;3;None
2025-05-09 11:07:12.9622;23657;Cube 5;None;1;3;None
2025-05-09 11:07:13.0630;23666;Cube 5;None;1;3;None
2025-05-09 11:07:13.1637;23675;Cube 5;None;1;3;None
2025-05-09 11:07:13.2649;23684;Cube 5;None;1;3;None
2025-05-09 11:07:13.3652;23693;Cube 5;None;1;3;None
2025-05-09 11:07:13.4662;23702;Cube 5;None;1;3;InCube
2025-05-09 11:07:13.5660;23711;Cube 5;None;1;3;InCube
2025-05-09 11:07:13.6667;23720;Cube 5;None;1;3;InCube
2025-05-09 11:07:13.7675;23729;Cube 5;None;1;3;InCube
2025-05-09 11:07:13.8682;23738;Cube 5;None;1;3;InCube
2025-05-09 11:07:13.9690;23747;Cube 5;None;1;3;InCube
2025-05-09 11:07:14.0688;23756;Cube 5;None;1;3;InCube
2025-05-09 11:07:14.1690;23765;Cube 5;None;1;3;InCube
2025-05-09 11:07:14.2703;23774;Cube 5;None;1;1;InCube
2025-05-09 11:07:14.3707;23783;Cube 5;None;1;1;InCube
2025-05-09 11:07:14.4709;23792;Cube 5;None;1;1;InCube
2025-05-09 11:07:14.5712;23801;Cube 5;None;1;1;InCube
2025-05-09 11:07:14.6724;23810;Cube 5;None;1;1;InCube
2025-05-09 11:07:14.7726;23819;Cube 5;None;1;1;InCube
2025-05-09 11:07:14.8734;23828;Cube 5;None;1;1;InCube
2025-05-09 11:07:14.9731;23837;Cube 5;None;1;3;InCube
2025-05-09 11:07:15.0739;23846;Cube 5;None;1;3;InCube
2025-05-09 11:07:15.1746;23855;Cube 5;None;1;3;InCube
2025-05-09 11:07:15.2753;23864;Cube 5;None;1;3;InCube
2025-05-09 11:07:15.3756;23873;Cube 5;None;1;1;InCube
2025-05-09 11:07:15.4773;23882;Cube 5;None;1;1;InCube
2025-05-09 11:07:15.5775;23891;Cube 5;None;1;2;InCube
2025-05-09 11:07:15.6877;23901;Cube 5;None;1;2;InCube
2025-05-09 11:07:15.7879;23910;Cube 5;None;1;2;InCube
2025-05-09 11:07:15.8881;23919;Cube 5;None;1;2;InCube
2025-05-09 11:07:15.9898;23928;Cube 5;None;1;2;InCube
2025-05-09 11:07:16.0906;23937;Cube 5;None;1;1;InCube
2025-05-09 11:07:16.1908;23946;Cube 5;None;1;1;InCube
2025-05-09 11:07:16.2920;23955;Cube 5;None;1;1;InCube
2025-05-09 11:07:16.3919;23964;Cube 5;None;1;1;InCube
2025-05-09 11:07:16.4932;23973;Cube 5;None;1;1;InCube
2025-05-09 11:07:16.5939;23982;Cube 5;None;1;1;InCube
2025-05-09 11:07:16.6941;23991;Cube 5;None;1;1;InCube
2025-05-09 11:07:16.7939;24000;Cube 5;None;1;1;InCube
2025-05-09 11:07:16.8951;24009;Cube 5;None;1;1;InCube
2025-05-09 11:07:16.9954;24018;Cube 5;None;1;1;InCube
2025-05-09 11:07:17.0966;24027;Cube 5;None;1;1;InCube
2025-05-09 11:07:17.1968;24036;Cube 5;None;1;1;InCube
2025-05-09 11:07:17.2971;24045;Cube 5;None;1;1;InCube
2025-05-09 11:07:17.3973;24054;Cube 5;None;1;1;InCube
2025-05-09 11:07:17.4985;24063;Cube 5;None;1;1;InCube
2025-05-09 11:07:17.5978;24072;Cube 5;None;1;1;InCube
2025-05-09 11:07:17.6990;24081;Cube 5;None;1;1;InCube
2025-05-09 11:07:17.7993;24090;Cube 5;None;1;1;InCube
2025-05-09 11:07:17.9000;24099;Cube 5;None;1;1;InCube
2025-05-09 11:07:18.0008;24108;Cube 5;None;1;1;InCube
2025-05-09 11:07:18.1010;24117;Cube 5;None;1;1;InCube
2025-05-09 11:07:18.2018;24126;Cube 5;None;1;1;InCube
2025-05-09 11:07:18.3030;24135;Cube 5;None;1;3;InCube
2025-05-09 11:07:18.4028;24144;None;None;1;3;None
2025-05-09 11:07:18.5060;24153;None;None;1;3;None
2025-05-09 11:07:18.6157;24163;None;None;1;3;None
2025-05-09 11:07:18.7154;24172;None;None;1;3;None
2025-05-09 11:07:18.8162;24181;None;None;1;3;None
2025-05-09 11:07:18.9169;24190;None;None;1;3;None
2025-05-09 11:07:19.0172;24199;None;None;1;3;None
2025-05-09 11:07:19.1179;24208;None;None;1;3;None
2025-05-09 11:07:19.2187;24217;None;None;1;3;None
2025-05-09 11:07:19.3189;24226;None;None;1;3;None
2025-05-09 11:07:19.4192;24235;None;None;1;3;None
2025-05-09 11:07:19.5194;24244;None;None;1;3;None
2025-05-09 11:07:19.6206;24253;None;None;1;3;None
2025-05-09 11:07:19.7209;24262;None;None;1;3;None
2025-05-09 11:07:19.8221;24271;None;None;1;3;None
2025-05-09 11:07:19.9223;24280;None;None;1;3;None
2025-05-09 11:07:20.0232;24289;None;None;1;3;None
2025-05-09 11:07:20.1229;24298;None;None;1;3;None
2025-05-09 11:07:20.2232;24307;None;None;1;3;None
2025-05-09 11:07:20.3245;24316;None;None;1;3;None
2025-05-09 11:07:20.4242;24325;None;None;1;3;None
2025-05-09 11:07:20.5255;24334;None;None;1;3;None
2025-05-09 11:07:20.6257;24343;None;None;1;3;None
2025-05-09 11:07:20.7260;24352;Cube 0;None;2;3;None
2025-05-09 11:07:20.8272;24361;Cube 0;None;2;3;None
2025-05-09 11:07:20.9275;24370;Cube 0;None;2;3;None
2025-05-09 11:07:21.0277;24379;Cube 0;None;2;3;None
2025-05-09 11:07:21.1280;24388;Cube 0;None;2;3;None
2025-05-09 11:07:21.2292;24397;Cube 0;None;2;3;None
2025-05-09 11:07:21.3294;24406;Cube 0;None;2;3;None
2025-05-09 11:07:21.4302;24415;Cube 0;None;2;3;None
2025-05-09 11:07:21.5309;24424;Cube 0;None;2;3;None
2025-05-09 11:07:21.6317;24433;Cube 0;None;2;3;None
2025-05-09 11:07:21.7314;24442;Cube 0;None;2;3;None
2025-05-09 11:07:21.8326;24451;Cube 0;None;2;3;None
2025-05-09 11:07:21.9324;24460;Cube 0;None;2;3;None
2025-05-09 11:07:22.0337;24469;Cube 0;None;2;3;None
2025-05-09 11:07:22.1334;24478;Cube 0;None;2;3;None
2025-05-09 11:07:22.2347;24487;Cube 0;None;2;3;None
2025-05-09 11:07:22.3349;24496;Cube 0;None;2;3;None
2025-05-09 11:07:22.4361;24505;Cube 0;None;2;3;None
2025-05-09 11:07:22.5364;24514;Cube 0;None;2;3;None
2025-05-09 11:07:22.6366;24523;Cube 0;None;2;3;InCube
2025-05-09 11:07:22.7369;24532;Cube 0;None;2;3;InCube
2025-05-09 11:07:22.8371;24541;Cube 0;None;2;3;InCube
2025-05-09 11:07:22.9383;24550;Cube 0;None;2;3;InCube
2025-05-09 11:07:23.0386;24559;Cube 0;None;2;3;InCube
2025-05-09 11:07:23.1398;24568;Cube 0;None;2;3;InCube
2025-05-09 11:07:23.2391;24577;Cube 0;None;2;3;InCube
2025-05-09 11:07:23.3403;24586;Cube 0;None;2;3;InCube
2025-05-09 11:07:23.4410;24595;Cube 0;None;2;3;InCube
2025-05-09 11:07:23.5414;24604;Cube 0;None;2;3;InCube
2025-05-09 11:07:23.6412;24613;Cube 0;None;2;3;InCube
2025-05-09 11:07:23.7419;24622;Cube 0;None;2;3;InCube
2025-05-09 11:07:23.8436;24631;Cube 0;None;2;3;InCube
2025-05-09 11:07:23.9464;24640;Cube 0;None;2;3;InCube
2025-05-09 11:07:24.0556;24650;Cube 0;None;2;3;InCube
2025-05-09 11:07:24.1558;24659;Cube 0;None;2;3;InCube
2025-05-09 11:07:24.2565;24668;Cube 0;None;2;3;InCube
2025-05-09 11:07:24.3563;24677;Cube 0;None;2;3;InCube
2025-05-09 11:07:24.4570;24686;Cube 0;None;2;3;InCube
2025-05-09 11:07:24.5578;24695;Cube 0;None;2;1;InCube
2025-05-09 11:07:24.6585;24704;Cube 0;None;2;1;InCube
2025-05-09 11:07:24.7582;24713;Cube 0;None;2;2;InCube
2025-05-09 11:07:24.8595;24722;Cube 0;None;2;2;InCube
2025-05-09 11:07:24.9592;24731;Cube 0;None;2;2;InCube
2025-05-09 11:07:25.0604;24740;Cube 0;None;2;2;InCube
2025-05-09 11:07:25.1612;24749;Cube 0;None;2;2;InCube
2025-05-09 11:07:25.2615;24758;Cube 0;None;2;2;InCube
2025-05-09 11:07:25.3622;24767;Cube 0;None;2;2;InCube
2025-05-09 11:07:25.4629;24776;Cube 0;None;2;2;InCube
2025-05-09 11:07:25.5627;24785;Cube 0;None;2;2;InCube
2025-05-09 11:07:25.6634;24794;Cube 0;None;2;2;InCube
2025-05-09 11:07:25.7646;24803;Cube 0;None;2;2;InCube
2025-05-09 11:07:25.8644;24812;Cube 0;None;2;2;InCube
2025-05-09 11:07:25.9647;24821;Cube 0;None;2;2;InCube
2025-05-09 11:07:26.0656;24830;Cube 0;None;2;2;InCube
2025-05-09 11:07:26.1658;24839;Cube 0;None;2;2;InCube
2025-05-09 11:07:26.2670;24848;Cube 0;None;2;2;InCube
2025-05-09 11:07:26.3673;24857;Cube 0;None;2;2;InCube
2025-05-09 11:07:26.4685;24866;Cube 0;None;2;2;InCube
2025-05-09 11:07:26.5688;24875;Cube 0;None;2;2;InCube
2025-05-09 11:07:26.6690;24884;Cube 0;None;2;2;InCube
2025-05-09 11:07:26.7693;24893;Cube 0;None;2;2;InCube
2025-05-09 11:07:26.8705;24902;Cube 0;None;2;2;InCube
2025-05-09 11:07:26.9702;24911;Cube 0;None;2;2;InCube
2025-05-09 11:07:27.0720;24920;Cube 0;None;2;2;InCube
2025-05-09 11:07:27.1717;24929;Cube 0;None;2;2;InCube
2025-05-09 11:07:27.2724;24938;Cube 0;None;2;2;InCube
2025-05-09 11:07:27.3727;24947;Cube 0;None;2;2;InCube
2025-05-09 11:07:27.4734;24956;Cube 0;None;2;2;InCube
2025-05-09 11:07:27.5746;24965;Cube 0;None;2;2;InCube
2025-05-09 11:07:27.6744;24974;None;None;2;2;None
2025-05-09 11:07:27.7746;24983;None;None;2;2;None
2025-05-09 11:07:27.8758;24992;None;None;2;2;None
2025-05-09 11:07:27.9761;25001;None;None;2;2;None
2025-05-09 11:07:28.0763;25010;None;None;2;2;None
2025-05-09 11:07:28.1766;25019;None;None;2;3;None
2025-05-09 11:07:28.2778;25028;None;None;2;3;None
2025-05-09 11:07:28.3780;25037;None;None;2;3;None
2025-05-09 11:07:28.4793;25046;None;None;2;3;None
2025-05-09 11:07:28.5785;25055;None;None;2;3;None
2025-05-09 11:07:28.6798;25064;None;None;2;3;None
2025-05-09 11:07:28.7800;25073;None;None;2;2;None
2025-05-09 11:07:28.8803;25082;None;None;2;2;None
2025-05-09 11:07:28.9810;25091;None;None;2;2;None
