Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 14:39:41.9586;35997;Cube 8;None;2;2;InCube
2025-05-08 14:39:42.0593;36006;Cube 8;None;2;2;InCube
2025-05-08 14:39:42.1596;36015;Cube 8;None;2;2;InCube
2025-05-08 14:39:42.2608;36024;Cube 8;None;2;2;InCube
2025-05-08 14:39:42.3612;36033;Cube 8;None;2;2;InCube
2025-05-08 14:39:42.4613;36042;Cube 8;None;2;2;InCube
2025-05-08 14:39:42.5621;36051;Cube 8;None;2;2;InCube
2025-05-08 14:39:42.6628;36060;Cube 8;None;2;2;InCube
2025-05-08 14:39:42.7631;36069;Cube 8;None;2;2;InCube
2025-05-08 14:39:42.8633;36078;Cube 8;None;2;2;InCube
2025-05-08 14:39:42.9636;36087;Cube 8;None;2;2;InCube
2025-05-08 14:39:43.0648;36096;Cube 8;None;2;2;InCube
2025-05-08 14:39:43.1651;36105;Cube 8;None;2;2;InCube
2025-05-08 14:39:43.2658;36114;Cube 8;None;2;2;InCube
2025-05-08 14:39:43.3661;36123;Cube 8;None;2;2;InCube
2025-05-08 14:39:43.4678;36132;Cube 8;None;2;2;InCube
2025-05-08 14:39:43.5780;36142;Cube 8;None;2;2;InCube
2025-05-08 14:39:43.6787;36151;Cube 8;None;2;2;InCube
2025-05-08 14:39:43.7790;36160;Cube 8;None;2;2;InCube
2025-05-08 14:39:43.8797;36169;Cube 8;None;2;2;InCube
2025-05-08 14:39:43.9809;36178;Cube 8;None;2;2;InCube
2025-05-08 14:39:44.0807;36187;Cube 8;None;2;2;InCube
2025-05-08 14:39:44.1809;36196;Cube 8;None;2;2;InCube
2025-05-08 14:39:44.2827;36205;Cube 8;None;2;2;InCube
2025-05-08 14:39:44.3829;36214;Cube 8;None;2;2;InCube
2025-05-08 14:39:44.4836;36223;Cube 8;None;2;2;InCube
2025-05-08 14:39:44.5855;36232;Cube 8;None;2;2;InCube
2025-05-08 14:39:44.6952;36242;Cube 8;None;2;2;InCube
2025-05-08 14:39:44.7984;36251;Cube 8;None;2;4;InCube
2025-05-08 14:39:44.9077;36261;Cube 8;None;2;4;InCube
2025-05-08 14:39:45.0109;36270;Cube 8;None;2;2;InCube
2025-05-08 14:39:45.1116;36279;Cube 8;None;2;2;InCube
2025-05-08 14:39:45.2203;36289;Cube 8;None;2;2;InCube
2025-05-08 14:39:45.3211;36298;Cube 8;None;2;2;InCube
2025-05-08 14:39:45.4218;36307;Cube 8;None;2;2;InCube
2025-05-08 14:39:45.5220;36316;Cube 8;None;2;2;InCube
2025-05-08 14:39:45.6278;36325;None;None;2;2;None
2025-05-08 14:39:45.7320;36335;None;None;2;2;None
2025-05-08 14:39:45.8332;36344;None;None;2;2;None
2025-05-08 14:39:45.9444;36354;None;None;2;2;None
2025-05-08 14:39:46.0457;36363;None;None;2;2;None
2025-05-08 14:39:46.1469;36372;None;None;2;2;None
2025-05-08 14:39:46.2481;36381;None;None;2;2;None
2025-05-08 14:39:46.3489;36390;None;None;2;4;None
2025-05-08 14:39:46.4486;36399;None;None;2;4;None
2025-05-08 14:39:46.5494;36408;None;None;2;4;None
2025-05-08 14:39:46.6501;36417;None;None;2;4;None
2025-05-08 14:39:46.7508;36426;None;None;2;4;None
2025-05-08 14:39:46.8516;36435;None;None;2;2;None
2025-05-08 14:39:46.9519;36444;None;None;2;2;None
2025-05-08 14:39:47.0531;36453;None;None;2;4;None
2025-05-08 14:39:47.1529;36462;None;None;2;4;None
2025-05-08 14:39:47.2531;36471;None;None;2;2;None
2025-05-08 14:39:47.3543;36480;None;None;2;2;None
2025-05-08 14:39:47.4546;36489;None;None;2;2;None
2025-05-08 14:39:47.5548;36498;None;None;2;2;None
2025-05-08 14:39:47.6551;36507;None;None;2;2;None
2025-05-08 14:39:47.7593;36516;None;None;2;2;None
2025-05-08 14:39:47.8675;36526;None;None;2;2;None
2025-05-08 14:39:47.9688;36535;None;None;2;2;None
2025-05-08 14:39:48.0690;36544;None;None;2;2;None
2025-05-08 14:39:48.1697;36553;None;None;2;2;None
2025-05-08 14:39:48.2810;36563;None;None;2;2;None
2025-05-08 14:39:48.3822;36572;None;None;2;4;None
2025-05-08 14:39:48.4824;36581;None;None;2;4;None
2025-05-08 14:39:48.5833;36590;None;None;2;4;None
2025-05-08 14:39:48.6830;36599;None;None;2;4;None
2025-05-08 14:39:48.7843;36608;None;None;2;4;None
2025-05-08 14:39:48.8845;36617;None;None;2;4;None
2025-05-08 14:39:48.9847;36626;None;None;2;4;None
2025-05-08 14:39:49.0850;36635;None;None;2;4;None
2025-05-08 14:39:49.1862;36644;Cube 5;None;3;4;None
2025-05-08 14:39:49.2864;36653;Cube 5;None;3;4;None
2025-05-08 14:39:49.3872;36662;Cube 5;None;3;4;None
2025-05-08 14:39:49.4879;36671;Cube 5;None;3;4;None
2025-05-08 14:39:49.5877;36680;Cube 5;None;3;4;None
2025-05-08 14:39:49.6884;36689;Cube 5;None;3;4;None
2025-05-08 14:39:49.7891;36698;Cube 5;None;3;4;None
2025-05-08 14:39:49.8893;36707;Cube 5;None;3;4;None
2025-05-08 14:39:49.9901;36716;Cube 5;None;3;4;None
2025-05-08 14:39:50.0908;36725;Cube 5;None;3;4;None
2025-05-08 14:39:50.1905;36734;Cube 5;None;3;4;None
2025-05-08 14:39:50.2918;36743;Cube 5;None;3;4;None
2025-05-08 14:39:50.3920;36752;Cube 5;None;3;4;None
2025-05-08 14:39:50.4923;36761;Cube 5;None;3;4;None
2025-05-08 14:39:50.5930;36770;Cube 5;None;3;4;None
2025-05-08 14:39:50.6937;36779;Cube 5;None;3;4;None
2025-05-08 14:39:50.7940;36788;Cube 5;None;3;4;None
2025-05-08 14:39:50.8947;36797;Cube 5;None;3;4;None
2025-05-08 14:39:50.9954;36806;Cube 5;None;3;4;None
2025-05-08 14:39:51.0957;36815;Cube 5;None;3;4;None
2025-05-08 14:39:51.1964;36824;Cube 5;None;3;4;None
2025-05-08 14:39:51.2966;36833;Cube 5;None;3;4;None
2025-05-08 14:39:51.3979;36842;Cube 5;None;3;4;None
2025-05-08 14:39:51.4981;36851;Cube 5;None;3;4;None
2025-05-08 14:39:51.5983;36860;Cube 5;None;3;4;None
2025-05-08 14:39:51.6991;36869;Cube 5;None;3;4;None
2025-05-08 14:39:51.7998;36878;Cube 5;None;3;4;None
2025-05-08 14:39:51.9006;36887;Cube 5;None;3;4;None
2025-05-08 14:39:52.0004;36896;Cube 5;None;3;4;None
2025-05-08 14:39:52.1018;36905;Cube 5;None;3;4;None
2025-05-08 14:39:52.2015;36914;Cube 5;None;3;4;None
2025-05-08 14:39:52.3027;36923;Cube 5;None;3;4;None
2025-05-08 14:39:52.4025;36932;Cube 5;None;3;4;None
2025-05-08 14:39:52.5032;36941;Cube 5;None;3;4;None
2025-05-08 14:39:52.6034;36950;Cube 5;None;3;4;InCube
2025-05-08 14:39:52.7037;36959;Cube 5;None;3;4;InCube
2025-05-08 14:39:52.8049;36968;Cube 5;None;3;4;InCube
2025-05-08 14:39:52.9091;36977;Cube 5;None;3;2;InCube
2025-05-08 14:39:53.0174;36987;Cube 5;None;3;2;InCube
2025-05-08 14:39:53.1172;36996;Cube 5;None;3;2;InCube
2025-05-08 14:39:53.2189;37005;Cube 5;None;3;2;InCube
2025-05-08 14:39:53.3181;37014;Cube 5;None;3;3;InCube
2025-05-08 14:39:53.4198;37023;Cube 5;None;3;3;InCube
2025-05-08 14:39:53.5196;37032;Cube 5;None;3;3;InCube
2025-05-08 14:39:53.6208;37041;Cube 5;None;3;3;InCube
2025-05-08 14:39:53.7205;37050;Cube 5;None;3;0;InCube
2025-05-08 14:39:53.8218;37059;Cube 5;None;3;0;InCube
2025-05-08 14:39:53.9220;37068;Cube 5;None;3;0;InCube
2025-05-08 14:39:54.0253;37077;Cube 5;None;3;3;InCube
2025-05-08 14:39:54.1340;37087;Cube 5;None;3;3;InCube
2025-05-08 14:39:54.2347;37096;Cube 5;None;3;4;InCube
2025-05-08 14:39:54.3350;37105;Cube 5;None;3;4;InCube
2025-05-08 14:39:54.4357;37114;Cube 5;None;3;4;InCube
2025-05-08 14:39:54.5364;37123;Cube 5;None;3;4;InCube
2025-05-08 14:39:54.6372;37132;Cube 5;None;3;3;InCube
2025-05-08 14:39:54.7369;37141;Cube 5;None;3;3;InCube
2025-05-08 14:39:54.8381;37150;Cube 5;None;3;3;InCube
2025-05-08 14:39:54.9384;37159;Cube 5;None;3;3;InCube
2025-05-08 14:39:55.0386;37168;Cube 5;None;3;3;InCube
2025-05-08 14:39:55.1399;37177;Cube 5;None;3;3;InCube
2025-05-08 14:39:55.2401;37186;Cube 5;None;3;3;InCube
2025-05-08 14:39:55.3408;37195;Cube 5;None;3;3;InCube
2025-05-08 14:39:55.4416;37204;Cube 5;None;3;3;InCube
2025-05-08 14:39:55.5418;37213;Cube 5;None;3;4;InCube
2025-05-08 14:39:55.6426;37222;Cube 5;None;3;4;InCube
2025-05-08 14:39:55.7453;37231;Cube 5;None;3;3;InCube
2025-05-08 14:39:55.8555;37241;Cube 5;None;3;3;InCube
2025-05-08 14:39:55.9662;37251;Cube 5;None;3;1;InCube
2025-05-08 14:39:56.0674;37260;Cube 5;None;3;1;InCube
2025-05-08 14:39:56.1781;37270;Cube 5;None;3;3;None
2025-05-08 14:39:56.2784;37279;Cube 5;None;3;3;None
2025-05-08 14:39:56.3792;37288;Cube 5;None;3;3;None
2025-05-08 14:39:56.4795;37297;Cube 5;None;3;4;None
2025-05-08 14:39:56.5802;37306;Cube 5;None;3;4;None
2025-05-08 14:39:56.6819;37315;Cube 5;None;3;4;None
2025-05-08 14:39:56.7916;37325;Cube 5;None;3;4;None
2025-05-08 14:39:56.8929;37334;Cube 5;None;3;4;None
2025-05-08 14:39:56.9936;37343;Cube 5;None;3;4;None
2025-05-08 14:39:57.0938;37352;Cube 5;None;3;4;None
2025-05-08 14:39:57.1941;37361;Cube 5;None;3;4;None
2025-05-08 14:39:57.2948;37370;Cube 5;None;3;3;None
2025-05-08 14:39:57.3955;37379;Cube 5;None;3;3;None
2025-05-08 14:39:57.4958;37388;Cube 5;None;3;3;None
2025-05-08 14:39:57.5970;37397;Cube 5;None;3;3;None
2025-05-08 14:39:57.6983;37406;Cube 5;None;3;3;None
2025-05-08 14:39:57.7985;37415;Cube 5;None;3;3;None
2025-05-08 14:39:57.8987;37424;Cube 5;None;3;3;None
2025-05-08 14:39:57.9990;37433;Cube 5;None;3;4;None
2025-05-08 14:39:58.1002;37442;Cube 5;None;3;4;None
2025-05-08 14:39:58.2005;37451;Cube 5;None;3;3;None
2025-05-08 14:39:58.3007;37460;Cube 5;None;3;3;None
2025-05-08 14:39:58.4010;37469;Cube 5;None;3;3;None
2025-05-08 14:39:58.5027;37478;Cube 5;None;3;3;None
2025-05-08 14:39:58.6134;37488;Cube 5;None;3;3;InCube
2025-05-08 14:39:58.7167;37497;Cube 5;None;3;1;InCube
2025-05-08 14:39:58.8254;37507;Cube 5;None;3;1;InCube
2025-05-08 14:39:58.9261;37516;Cube 5;None;3;4;InCube
2025-05-08 14:39:59.0273;37525;Cube 5;None;3;4;InCube
2025-05-08 14:39:59.1276;37534;Cube 5;None;3;4;InCube
2025-05-08 14:39:59.2278;37543;Cube 5;None;3;4;InCube
2025-05-08 14:39:59.3291;37552;Cube 5;None;3;4;InCube
2025-05-08 14:39:59.4403;37562;Cube 5;None;3;4;InCube
2025-05-08 14:39:59.5410;37571;Cube 5;None;3;3;InCube
2025-05-08 14:39:59.6418;37580;Cube 5;None;3;3;InCube
2025-05-08 14:39:59.7420;37589;Cube 5;None;3;3;InCube
2025-05-08 14:39:59.8422;37598;Cube 5;None;3;3;InCube
2025-05-08 14:39:59.9431;37607;Cube 5;None;3;3;InCube
2025-05-08 14:40:00.0438;37616;Cube 5;None;3;3;InCube
2025-05-08 14:40:00.1440;37625;Cube 5;None;3;3;InCube
2025-05-08 14:40:00.2468;37634;Cube 5;None;3;3;None
2025-05-08 14:40:00.3480;37643;Cube 5;None;3;3;InCube
2025-05-08 14:40:00.4488;37652;Cube 5;None;3;4;InCube
2025-05-08 14:40:00.5570;37662;Cube 5;None;3;4;InCube
2025-05-08 14:40:00.6602;37671;Cube 5;None;3;3;InCube
2025-05-08 14:40:00.7694;37681;Cube 5;None;3;3;InCube
2025-05-08 14:40:00.8702;37690;Cube 5;None;3;3;InCube
2025-05-08 14:40:00.9699;37699;Cube 5;None;3;3;InCube
2025-05-08 14:40:01.0711;37708;Cube 5;None;3;3;InCube
2025-05-08 14:40:01.1720;37717;Cube 5;None;3;3;InCube
2025-05-08 14:40:01.2722;37726;Cube 5;None;3;3;InCube
2025-05-08 14:40:01.3726;37735;Cube 5;None;3;3;InCube
2025-05-08 14:40:01.4734;37744;Cube 5;None;3;3;InCube
2025-05-08 14:40:01.5741;37753;Cube 5;None;3;4;InCube
2025-05-08 14:40:01.6743;37762;Cube 5;None;3;4;InCube
2025-05-08 14:40:01.7741;37771;Cube 5;None;3;1;InCube
2025-05-08 14:40:01.8758;37780;Cube 5;None;3;1;InCube
2025-05-08 14:40:01.9761;37789;Cube 5;None;3;1;InCube
2025-05-08 14:40:02.0763;37798;Cube 5;None;3;4;InCube
2025-05-08 14:40:02.1765;37807;Cube 5;None;3;4;InCube
2025-05-08 14:40:02.2778;37816;Cube 5;None;3;3;InCube
2025-05-08 14:40:02.3780;37825;Cube 5;None;3;3;InCube
2025-05-08 14:40:02.4793;37834;Cube 5;None;3;3;InCube
2025-05-08 14:40:02.5791;37843;Cube 5;None;3;3;InCube
2025-05-08 14:40:02.6793;37852;Cube 5;None;3;3;InCube
2025-05-08 14:40:02.7801;37861;Cube 5;None;3;3;InCube
2025-05-08 14:40:02.8808;37870;Cube 5;None;3;3;InCube
2025-05-08 14:40:02.9815;37879;Cube 5;None;3;3;InCube
2025-05-08 14:40:03.0823;37888;Cube 5;None;3;3;InCube
2025-05-08 14:40:03.1820;37897;Cube 5;None;3;3;InCube
2025-05-08 14:40:03.2828;37906;Cube 5;None;3;3;InCube
2025-05-08 14:40:03.3830;37915;Cube 5;None;3;4;InCube
2025-05-08 14:40:03.4838;37924;Cube 5;None;3;4;InCube
2025-05-08 14:40:03.5840;37933;Cube 5;None;3;3;InCube
2025-05-08 14:40:03.6852;37942;Cube 5;None;3;3;InCube
2025-05-08 14:40:03.7855;37951;Cube 5;None;3;4;InCube
2025-05-08 14:40:03.8857;37960;Cube 5;None;3;4;InCube
2025-05-08 14:40:03.9859;37969;Cube 5;None;3;4;InCube
2025-05-08 14:40:04.0872;37978;Cube 5;None;3;4;InCube
2025-05-08 14:40:04.1869;37987;Cube 5;None;3;4;InCube
2025-05-08 14:40:04.2877;37996;Cube 5;None;3;3;InCube
2025-05-08 14:40:04.3884;38005;Cube 5;None;3;3;InCube
2025-05-08 14:40:04.4891;38014;Cube 5;None;3;4;InCube
2025-05-08 14:40:04.5890;38023;Cube 5;None;3;4;InCube
2025-05-08 14:40:04.6898;38032;Cube 5;None;3;3;InCube
2025-05-08 14:40:04.7905;38041;Cube 5;None;3;3;InCube
2025-05-08 14:40:04.8907;38050;Cube 5;None;3;3;InCube
2025-05-08 14:40:04.9917;38059;Cube 5;None;3;3;InCube
2025-05-08 14:40:05.0919;38068;Cube 5;None;3;3;InCube
2025-05-08 14:40:05.1922;38077;Cube 5;None;3;3;InCube
2025-05-08 14:40:05.2930;38086;Cube 5;None;3;3;InCube
2025-05-08 14:40:05.3977;38095;None;None;3;3;None
2025-05-08 14:40:05.5054;38105;None;None;3;3;None
2025-05-08 14:40:05.6056;38114;None;None;3;3;None
2025-05-08 14:40:05.7059;38123;None;None;3;3;None
2025-05-08 14:40:05.8066;38132;None;None;3;3;None
2025-05-08 14:40:05.9073;38141;None;None;3;3;None
2025-05-08 14:40:06.0086;38150;None;None;3;3;None
2025-05-08 14:40:06.1088;38159;None;None;3;3;None
2025-05-08 14:40:06.2091;38168;None;None;3;3;None
2025-05-08 14:40:06.3098;38177;None;None;3;3;None
2025-05-08 14:40:06.4111;38186;None;None;3;3;None
2025-05-08 14:40:06.5119;38195;None;None;3;3;None
2025-05-08 14:40:06.6117;38204;None;None;3;3;None
2025-05-08 14:40:06.7124;38213;None;None;3;4;None
2025-05-08 14:40:06.8126;38222;None;None;3;4;None
2025-05-08 14:40:06.9134;38231;None;None;3;4;None
2025-05-08 14:40:07.0132;38240;None;None;3;3;None
2025-05-08 14:40:07.1144;38249;None;None;3;3;None
2025-05-08 14:40:07.2177;38258;None;None;3;4;None
2025-05-08 14:40:07.3264;38268;None;None;3;4;None
2025-05-08 14:40:07.4271;38277;None;None;3;4;None
2025-05-08 14:40:07.5274;38286;None;None;3;4;None
2025-05-08 14:40:07.6316;38295;None;None;3;3;None
2025-05-08 14:40:07.7403;38305;None;None;3;3;None
2025-05-08 14:40:07.8401;38314;Cube 6;None;0;3;None
2025-05-08 14:40:07.9428;38323;Cube 6;None;0;3;None
2025-05-08 14:40:08.0520;38333;Cube 6;None;0;3;None
2025-05-08 14:40:08.1527;38342;Cube 6;None;0;3;None
2025-05-08 14:40:08.2530;38351;Cube 6;None;0;3;None
2025-05-08 14:40:08.3537;38360;Cube 6;None;0;3;None
2025-05-08 14:40:08.4549;38369;Cube 6;None;0;3;None
2025-05-08 14:40:08.5548;38378;Cube 6;None;0;4;None
2025-05-08 14:40:08.6551;38387;Cube 6;None;0;4;None
2025-05-08 14:40:08.7558;38396;Cube 6;None;0;4;None
2025-05-08 14:40:08.8571;38405;Cube 6;None;0;4;None
2025-05-08 14:40:08.9568;38414;Cube 6;None;0;4;None
2025-05-08 14:40:09.0580;38423;Cube 6;None;0;4;None
2025-05-08 14:40:09.1578;38432;Cube 6;None;0;4;None
2025-05-08 14:40:09.2619;38441;Cube 6;None;0;3;None
2025-05-08 14:40:09.3721;38451;Cube 6;None;0;3;None
2025-05-08 14:40:09.4818;38461;Cube 6;None;0;3;None
2025-05-08 14:40:09.5831;38470;Cube 6;None;0;3;None
2025-05-08 14:40:09.6828;38479;Cube 6;None;0;4;None
2025-05-08 14:40:09.7831;38488;Cube 6;None;0;4;None
2025-05-08 14:40:09.8838;38497;Cube 6;None;0;4;None
2025-05-08 14:40:09.9845;38506;Cube 6;None;0;4;None
2025-05-08 14:40:10.0847;38515;Cube 6;None;0;3;None
2025-05-08 14:40:10.1860;38524;Cube 6;None;0;3;None
2025-05-08 14:40:10.2862;38533;Cube 6;None;0;3;None
2025-05-08 14:40:10.3864;38542;Cube 6;None;0;3;None
2025-05-08 14:40:10.4877;38551;Cube 6;None;0;3;None
2025-05-08 14:40:10.5881;38560;Cube 6;None;0;3;None
2025-05-08 14:40:10.6888;38569;Cube 6;None;0;3;None
2025-05-08 14:40:10.7890;38578;Cube 6;None;0;4;None
2025-05-08 14:40:10.8893;38587;Cube 6;None;0;4;None
2025-05-08 14:40:10.9915;38596;Cube 6;None;0;4;None
2025-05-08 14:40:11.1022;38606;Cube 6;None;0;4;None
2025-05-08 14:40:11.2055;38615;Cube 6;None;0;3;None
2025-05-08 14:40:11.3147;38625;Cube 6;None;0;3;None
2025-05-08 14:40:11.4151;38634;Cube 6;None;0;3;InCube
2025-05-08 14:40:11.5148;38643;Cube 6;None;0;3;InCube
2025-05-08 14:40:11.6156;38652;Cube 6;None;0;3;InCube
2025-05-08 14:40:11.7163;38661;Cube 6;None;0;3;InCube
2025-05-08 14:40:11.8170;38670;Cube 6;None;0;3;InCube
2025-05-08 14:40:11.9178;38679;Cube 6;None;0;3;InCube
2025-05-08 14:40:12.0175;38688;Cube 6;None;0;3;InCube
2025-05-08 14:40:12.1187;38697;Cube 6;None;0;3;InCube
2025-05-08 14:40:12.2190;38706;Cube 6;None;0;3;InCube
2025-05-08 14:40:12.3192;38715;Cube 6;None;0;3;InCube
2025-05-08 14:40:12.4195;38724;Cube 6;None;0;3;InCube
2025-05-08 14:40:12.5207;38733;Cube 6;None;0;3;InCube
2025-05-08 14:40:12.6210;38742;Cube 6;None;0;3;InCube
2025-05-08 14:40:12.7217;38751;Cube 6;None;0;3;InCube
2025-05-08 14:40:12.8225;38760;Cube 6;None;0;3;InCube
2025-05-08 14:40:12.9227;38769;Cube 6;None;0;3;InCube
2025-05-08 14:40:13.0229;38778;Cube 6;None;0;3;InCube
2025-05-08 14:40:13.1232;38787;Cube 6;None;0;3;InCube
2025-05-08 14:40:13.2244;38796;Cube 6;None;0;3;InCube
2025-05-08 14:40:13.3247;38805;Cube 6;None;0;3;InCube
2025-05-08 14:40:13.4259;38814;Cube 6;None;0;3;InCube
2025-05-08 14:40:13.5261;38823;Cube 6;None;0;3;InCube
2025-05-08 14:40:13.6264;38832;Cube 6;None;0;3;InCube
2025-05-08 14:40:13.7266;38841;Cube 6;None;0;3;InCube
2025-05-08 14:40:13.8279;38850;Cube 6;None;0;3;InCube
2025-05-08 14:40:13.9281;38859;Cube 6;None;0;3;InCube
2025-05-08 14:40:14.0288;38868;Cube 6;None;0;3;InCube
2025-05-08 14:40:14.1292;38877;Cube 6;None;0;3;InCube
2025-05-08 14:40:14.2299;38886;Cube 6;None;0;3;InCube
2025-05-08 14:40:14.3312;38893;Cube 6;None;0;3;InCube
2025-05-08 14:40:14.4419;38903;Cube 6;None;0;3;InCube
2025-05-08 14:40:14.5426;38912;Cube 6;None;0;3;InCube
2025-05-08 14:40:14.6429;38921;Cube 6;None;0;3;InCube
2025-05-08 14:40:14.7431;38930;Cube 6;None;0;3;InCube
2025-05-08 14:40:14.8444;38939;Cube 6;None;0;3;InCube
2025-05-08 14:40:14.9453;38948;Cube 6;None;0;3;InCube
2025-05-08 14:40:15.0456;38957;Cube 6;None;0;3;InCube
2025-05-08 14:40:15.1463;38966;Cube 6;None;0;3;InCube
2025-05-08 14:40:15.2466;38975;Cube 6;None;0;3;InCube
2025-05-08 14:40:15.3468;38984;Cube 6;None;0;3;InCube
2025-05-08 14:40:15.4471;38993;Cube 6;None;0;3;InCube
2025-05-08 14:40:15.5478;39002;Cube 6;None;0;3;InCube
2025-05-08 14:40:15.6480;39011;Cube 6;None;0;3;InCube
2025-05-08 14:40:15.7488;39020;Cube 6;None;0;3;InCube
2025-05-08 14:40:15.8495;39029;Cube 6;None;0;3;InCube
2025-05-08 14:40:15.9497;39038;Cube 6;None;0;3;InCube
2025-05-08 14:40:16.0500;39047;Cube 6;None;0;3;InCube
2025-05-08 14:40:16.1512;39056;Cube 6;None;0;3;InCube
2025-05-08 14:40:16.2515;39065;Cube 6;None;0;3;InCube
2025-05-08 14:40:16.3522;39074;Cube 6;None;0;3;InCube
2025-05-08 14:40:16.4520;39083;None;None;0;3;None
2025-05-08 14:40:16.5532;39092;None;None;0;3;None
2025-05-08 14:40:16.6539;39101;None;None;0;3;None
2025-05-08 14:40:16.7537;39110;None;None;0;3;None
2025-05-08 14:40:16.8549;39119;None;None;0;3;None
2025-05-08 14:40:16.9546;39128;None;None;0;3;None
2025-05-08 14:40:17.0559;39137;None;None;0;3;None
2025-05-08 14:40:17.1566;39146;None;None;0;3;None
2025-05-08 14:40:17.2569;39155;None;None;0;3;None
2025-05-08 14:40:17.3571;39164;None;None;0;3;None
2025-05-08 14:40:17.4579;39173;None;None;0;3;None
2025-05-08 14:40:17.5582;39182;None;None;0;3;None
2025-05-08 14:40:17.6584;39191;None;None;0;3;None
2025-05-08 14:40:17.7597;39200;None;None;0;3;None
2025-05-08 14:40:17.8599;39209;None;None;0;3;None
2025-05-08 14:40:17.9601;39218;None;None;0;3;None
2025-05-08 14:40:18.0614;39227;None;None;0;3;None
2025-05-08 14:40:18.1626;39236;None;None;0;3;None
2025-05-08 14:40:18.2619;39245;None;None;0;3;None
2025-05-08 14:40:18.3631;39254;None;None;0;3;None
2025-05-08 14:40:18.4643;39263;Cube 6;None;1;3;None
2025-05-08 14:40:18.5641;39272;Cube 6;None;1;3;None
2025-05-08 14:40:18.6753;39282;Cube 6;None;1;3;None
2025-05-08 14:40:18.7755;39291;Cube 6;None;1;3;None
2025-05-08 14:40:18.8768;39300;Cube 6;None;1;3;None
2025-05-08 14:40:18.9770;39309;Cube 6;None;1;3;None
2025-05-08 14:40:19.0772;39318;Cube 6;None;1;3;None
2025-05-08 14:40:19.1780;39327;Cube 6;None;1;3;None
2025-05-08 14:40:19.2787;39336;Cube 6;None;1;3;None
2025-05-08 14:40:19.3790;39345;Cube 6;None;1;3;None
2025-05-08 14:40:19.4792;39354;Cube 6;None;1;3;None
2025-05-08 14:40:19.5800;39363;Cube 6;None;1;3;None
2025-05-08 14:40:19.6807;39372;Cube 6;None;1;3;None
2025-05-08 14:40:19.7815;39381;Cube 6;None;1;3;None
2025-05-08 14:40:19.8817;39390;Cube 6;None;1;3;None
2025-05-08 14:40:19.9849;39399;Cube 6;None;1;4;None
2025-05-08 14:40:20.0937;39409;Cube 6;None;1;4;None
2025-05-08 14:40:20.1949;39418;Cube 6;None;1;3;None
2025-05-08 14:40:20.2977;39427;Cube 6;None;1;3;None
2025-05-08 14:40:20.4064;39437;Cube 6;None;1;3;None
2025-05-08 14:40:20.5076;39446;Cube 6;None;1;3;None
2025-05-08 14:40:20.6109;39455;Cube 6;None;1;4;None
2025-05-08 14:40:20.7196;39465;Cube 6;None;1;4;None
2025-05-08 14:40:20.8204;39474;Cube 6;None;1;4;None
2025-05-08 14:40:20.9201;39483;Cube 6;None;1;4;None
2025-05-08 14:40:21.0208;39492;Cube 6;None;1;4;None
2025-05-08 14:40:21.1211;39501;Cube 6;None;1;4;None
2025-05-08 14:40:21.2218;39510;Cube 6;None;1;4;None
2025-05-08 14:40:21.3230;39519;Cube 6;None;1;4;None
2025-05-08 14:40:21.4233;39528;Cube 6;None;1;4;InCube
2025-05-08 14:40:21.5235;39537;Cube 6;None;1;4;InCube
2025-05-08 14:40:21.6243;39546;Cube 6;None;1;4;InCube
2025-05-08 14:40:21.7250;39555;Cube 6;None;1;3;InCube
2025-05-08 14:40:21.8282;39564;Cube 6;None;1;3;InCube
2025-05-08 14:40:21.9369;39574;Cube 6;None;1;3;InCube
2025-05-08 14:40:22.0377;39583;Cube 6;None;1;3;InCube
2025-05-08 14:40:22.1380;39592;Cube 6;None;1;3;InCube
2025-05-08 14:40:22.2387;39601;Cube 6;None;1;3;InCube
2025-05-08 14:40:22.3389;39610;Cube 6;None;1;3;InCube
2025-05-08 14:40:22.4397;39619;Cube 6;None;1;3;InCube
2025-05-08 14:40:22.5399;39628;Cube 6;None;1;3;InCube
2025-05-08 14:40:22.6737;39637;Cube 6;None;1;3;InCube
2025-05-08 14:40:22.7504;39645;Cube 6;None;1;3;InCube
2025-05-08 14:40:22.8507;39654;Cube 6;None;1;1;InCube
2025-05-08 14:40:22.9539;39663;Cube 6;None;1;1;InCube
2025-05-08 14:40:23.0636;39673;Cube 6;None;1;1;InCube
2025-05-08 14:40:23.1653;39682;Cube 6;None;1;1;InCube
2025-05-08 14:40:23.2666;39691;Cube 6;None;1;1;InCube
2025-05-08 14:40:23.3673;39700;Cube 6;None;1;1;InCube
2025-05-08 14:40:23.4676;39709;Cube 6;None;1;1;InCube
2025-05-08 14:40:23.5683;39718;Cube 6;None;1;1;InCube
2025-05-08 14:40:23.6690;39727;Cube 6;None;1;1;InCube
2025-05-08 14:40:23.7687;39736;Cube 6;None;1;1;InCube
2025-05-08 14:40:23.8700;39745;Cube 6;None;1;1;InCube
2025-05-08 14:40:23.9697;39754;Cube 6;None;1;1;InCube
2025-05-08 14:40:24.0710;39763;Cube 6;None;1;1;InCube
2025-05-08 14:40:24.1712;39772;Cube 6;None;1;1;InCube
2025-05-08 14:40:24.2719;39781;Cube 6;None;1;4;InCube
2025-05-08 14:40:24.3727;39790;Cube 6;None;1;4;InCube
