Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 13:40:16.1103;23883;None;None;3;3;None
2025-05-08 13:40:16.2111;23892;None;None;3;3;None
2025-05-08 13:40:16.3118;23901;None;None;3;3;None
2025-05-08 13:40:16.4121;23910;None;None;3;3;None
2025-05-08 13:40:16.5123;23919;None;None;3;3;None
2025-05-08 13:40:16.6126;23928;None;None;3;3;None
2025-05-08 13:40:16.7138;23937;None;None;3;3;None
2025-05-08 13:40:16.8137;23946;None;None;3;3;None
2025-05-08 13:40:16.9149;23955;None;None;3;3;None
2025-05-08 13:40:17.0147;23964;None;None;3;3;None
2025-05-08 13:40:17.1154;23973;None;None;3;3;None
2025-05-08 13:40:17.2161;23982;None;None;3;3;None
2025-05-08 13:40:17.3169;23991;None;None;3;3;None
2025-05-08 13:40:17.4171;24000;None;None;3;3;None
2025-05-08 13:40:17.5169;24009;None;None;3;3;None
2025-05-08 13:40:17.6186;24018;None;None;3;3;None
2025-05-08 13:40:17.7188;24027;None;None;3;3;None
2025-05-08 13:40:17.8191;24036;None;None;3;3;None
2025-05-08 13:40:17.9273;24045;None;None;3;3;None
2025-05-08 13:40:18.0285;24054;None;None;3;3;None
2025-05-08 13:40:18.1318;24063;Cube 4;None;0;3;None
2025-05-08 13:40:18.2405;24073;Cube 4;None;0;3;None
2025-05-08 13:40:18.3427;24082;Cube 4;None;0;4;None
2025-05-08 13:40:18.4470;24091;Cube 4;None;0;4;None
2025-05-08 13:40:18.5572;24101;Cube 4;None;0;4;None
2025-05-08 13:40:18.6574;24110;Cube 4;None;0;4;None
2025-05-08 13:40:18.7577;24119;Cube 4;None;0;4;None
2025-05-08 13:40:18.8584;24128;Cube 4;None;0;4;None
2025-05-08 13:40:18.9586;24137;Cube 4;None;0;4;None
2025-05-08 13:40:19.0589;24146;Cube 4;None;0;4;None
2025-05-08 13:40:19.1596;24155;Cube 4;None;0;4;None
2025-05-08 13:40:19.2604;24164;Cube 4;None;0;4;None
2025-05-08 13:40:19.3606;24173;Cube 4;None;0;4;None
2025-05-08 13:40:19.4613;24182;Cube 4;None;0;4;InCube
2025-05-08 13:40:19.5616;24191;Cube 4;None;0;4;InCube
2025-05-08 13:40:19.6624;24200;Cube 4;None;0;4;InCube
2025-05-08 13:40:19.7626;24209;Cube 4;None;0;4;InCube
2025-05-08 13:40:19.8633;24218;Cube 4;None;0;4;InCube
2025-05-08 13:40:19.9646;24227;Cube 4;None;0;4;InCube
2025-05-08 13:40:20.0653;24236;Cube 4;None;0;4;InCube
2025-05-08 13:40:20.1646;24245;Cube 4;None;0;4;InCube
2025-05-08 13:40:20.2653;24254;Cube 4;None;0;4;InCube
2025-05-08 13:40:20.3665;24263;Cube 4;None;0;3;InCube
2025-05-08 13:40:20.4668;24272;Cube 4;None;0;3;InCube
2025-05-08 13:40:20.5670;24281;Cube 4;None;0;3;InCube
2025-05-08 13:40:20.6673;24290;Cube 4;None;0;3;InCube
2025-05-08 13:40:20.7685;24299;Cube 4;None;0;3;InCube
2025-05-08 13:40:20.8688;24308;Cube 4;None;0;0;InCube
2025-05-08 13:40:20.9695;24317;Cube 4;None;0;0;InCube
2025-05-08 13:40:21.0692;24326;Cube 4;None;0;0;InCube
2025-05-08 13:40:21.1703;24335;Cube 4;None;0;0;InCube
2025-05-08 13:40:21.2710;24344;Cube 4;None;0;0;InCube
2025-05-08 13:40:21.3717;24353;Cube 4;None;0;0;InCube
2025-05-08 13:40:21.4720;24362;Cube 4;None;0;0;InCube
2025-05-08 13:40:21.5722;24371;Cube 4;None;0;0;InCube
2025-05-08 13:40:21.6734;24380;Cube 4;None;0;0;InCube
2025-05-08 13:40:21.7737;24389;Cube 4;None;0;0;InCube
2025-05-08 13:40:21.8739;24398;Cube 4;None;0;0;InCube
2025-05-08 13:40:21.9751;24407;Cube 4;None;0;0;InCube
2025-05-08 13:40:22.0754;24416;Cube 4;None;0;0;InCube
2025-05-08 13:40:22.1756;24425;Cube 4;None;0;0;InCube
2025-05-08 13:40:22.2769;24434;Cube 4;None;0;0;InCube
2025-05-08 13:40:22.3770;24443;Cube 4;None;0;0;InCube
2025-05-08 13:40:22.4772;24452;Cube 4;None;0;0;InCube
2025-05-08 13:40:22.5779;24461;Cube 4;None;0;0;InCube
2025-05-08 13:40:22.6787;24470;Cube 4;None;0;0;InCube
2025-05-08 13:40:22.7794;24479;Cube 4;None;0;0;InCube
2025-05-08 13:40:22.8791;24488;Cube 4;None;0;0;InCube
2025-05-08 13:40:22.9799;24497;Cube 4;None;0;0;InCube
2025-05-08 13:40:23.0806;24506;Cube 4;None;0;0;InCube
2025-05-08 13:40:23.1809;24515;Cube 4;None;0;0;InCube
2025-05-08 13:40:23.2811;24524;Cube 4;None;0;0;InCube
2025-05-08 13:40:23.3824;24533;Cube 4;None;0;0;InCube
2025-05-08 13:40:23.4826;24542;Cube 4;None;0;0;InCube
2025-05-08 13:40:23.5829;24551;Cube 4;None;0;0;InCube
2025-05-08 13:40:23.6832;24560;Cube 4;None;0;0;InCube
2025-05-08 13:40:23.7844;24569;Cube 4;None;0;0;InCube
2025-05-08 13:40:23.8847;24578;Cube 4;None;0;0;InCube
2025-05-08 13:40:23.9849;24587;Cube 4;None;0;0;InCube
2025-05-08 13:40:24.0856;24596;Cube 4;None;0;0;InCube
2025-05-08 13:40:24.1859;24605;Cube 4;None;0;0;InCube
2025-05-08 13:40:24.2866;24614;Cube 4;None;0;0;InCube
2025-05-08 13:40:24.3879;24623;None;None;0;0;None
2025-05-08 13:40:24.4901;24632;None;None;0;0;None
2025-05-08 13:40:24.5998;24642;None;None;0;0;None
2025-05-08 13:40:24.6995;24651;None;None;0;0;None
2025-05-08 13:40:24.8013;24660;None;None;0;0;None
2025-05-08 13:40:24.9010;24669;None;None;0;0;None
2025-05-08 13:40:25.0017;24678;None;None;0;0;None
2025-05-08 13:40:25.1030;24687;None;None;0;3;None
2025-05-08 13:40:25.2032;24696;None;None;0;3;None
2025-05-08 13:40:25.3069;24705;None;None;0;0;None
2025-05-08 13:40:25.4157;24715;None;None;0;0;None
2025-05-08 13:40:25.5159;24724;None;None;0;0;None
2025-05-08 13:40:25.6161;24733;None;None;0;0;None
2025-05-08 13:40:25.7169;24742;None;None;0;0;None
2025-05-08 13:40:25.8171;24751;None;None;0;0;None
2025-05-08 13:40:25.9179;24760;None;None;0;0;None
2025-05-08 13:40:26.0182;24769;None;None;0;4;None
2025-05-08 13:40:26.1190;24778;Cube 6;None;1;4;None
2025-05-08 13:40:26.2192;24787;Cube 6;None;1;4;None
2025-05-08 13:40:26.3200;24796;Cube 6;None;1;4;None
2025-05-08 13:40:26.4202;24805;Cube 6;None;1;4;None
2025-05-08 13:40:26.5211;24814;Cube 6;None;1;4;None
2025-05-08 13:40:26.6214;24823;Cube 6;None;1;4;None
2025-05-08 13:40:26.7216;24832;Cube 6;None;1;4;None
2025-05-08 13:40:26.8224;24841;Cube 6;None;1;4;None
2025-05-08 13:40:26.9226;24850;Cube 6;None;1;4;None
2025-05-08 13:40:27.0239;24859;Cube 6;None;1;4;None
2025-05-08 13:40:27.1251;24868;Cube 6;None;1;4;InCube
2025-05-08 13:40:27.2249;24877;Cube 6;None;1;4;InCube
2025-05-08 13:40:27.3261;24886;Cube 6;None;1;4;InCube
2025-05-08 13:40:27.4254;24895;Cube 6;None;1;4;InCube
2025-05-08 13:40:27.5256;24904;Cube 6;None;1;4;InCube
2025-05-08 13:40:27.6269;24913;Cube 6;None;1;4;InCube
2025-05-08 13:40:27.7271;24922;Cube 6;None;1;4;InCube
2025-05-08 13:40:27.8279;24931;Cube 6;None;1;4;InCube
2025-05-08 13:40:27.9276;24940;Cube 6;None;1;4;InCube
2025-05-08 13:40:28.0293;24949;Cube 6;None;1;4;InCube
2025-05-08 13:40:28.1296;24958;Cube 6;None;1;4;InCube
2025-05-08 13:40:28.2300;24967;Cube 6;None;1;4;InCube
2025-05-08 13:40:28.3307;24976;Cube 6;None;1;4;InCube
2025-05-08 13:40:28.4310;24985;Cube 6;None;1;4;InCube
2025-05-08 13:40:28.5318;24994;Cube 6;None;1;4;InCube
2025-05-08 13:40:28.6320;25003;Cube 6;None;1;4;InCube
2025-05-08 13:40:28.7322;25012;Cube 6;None;1;4;InCube
2025-05-08 13:40:28.8335;25021;Cube 6;None;1;4;InCube
2025-05-08 13:40:28.9337;25030;Cube 6;None;1;4;InCube
2025-05-08 13:40:29.0340;25039;Cube 6;None;1;4;InCube
2025-05-08 13:40:29.1342;25048;Cube 6;None;1;3;InCube
2025-05-08 13:40:29.2394;25057;Cube 6;None;1;3;InCube
2025-05-08 13:40:29.3467;25067;Cube 6;None;1;3;InCube
2025-05-08 13:40:29.4474;25076;Cube 6;None;1;3;InCube
2025-05-08 13:40:29.5481;25085;Cube 6;None;1;3;InCube
2025-05-08 13:40:29.6489;25094;Cube 6;None;1;3;InCube
2025-05-08 13:40:29.7486;25103;Cube 6;None;1;3;InCube
2025-05-08 13:40:29.8493;25112;Cube 6;None;1;1;InCube
2025-05-08 13:40:29.9506;25121;Cube 6;None;1;1;InCube
2025-05-08 13:40:30.0508;25130;Cube 6;None;1;1;InCube
2025-05-08 13:40:30.1520;25139;Cube 6;None;1;1;InCube
2025-05-08 13:40:30.2518;25148;Cube 6;None;1;1;InCube
2025-05-08 13:40:30.3525;25157;Cube 6;None;1;1;InCube
2025-05-08 13:40:30.4523;25166;Cube 6;None;1;1;InCube
2025-05-08 13:40:30.5530;25175;Cube 6;None;1;1;InCube
2025-05-08 13:40:30.6537;25184;Cube 6;None;1;1;InCube
2025-05-08 13:40:30.7545;25193;Cube 6;None;1;1;InCube
2025-05-08 13:40:30.8547;25202;Cube 6;None;1;1;InCube
2025-05-08 13:40:30.9559;25211;Cube 6;None;1;1;InCube
2025-05-08 13:40:31.0562;25220;Cube 6;None;1;1;InCube
2025-05-08 13:40:31.1570;25229;Cube 6;None;1;1;InCube
2025-05-08 13:40:31.2577;25238;Cube 6;None;1;1;InCube
2025-05-08 13:40:31.3576;25247;Cube 6;None;1;1;InCube
2025-05-08 13:40:31.4583;25256;Cube 6;None;1;1;InCube
2025-05-08 13:40:31.5591;25265;Cube 6;None;1;1;InCube
2025-05-08 13:40:31.6588;25274;Cube 6;None;1;1;InCube
2025-05-08 13:40:31.7600;25283;Cube 6;None;1;1;InCube
2025-05-08 13:40:31.8603;25292;Cube 6;None;1;1;InCube
2025-05-08 13:40:31.9605;25301;Cube 6;None;1;1;InCube
2025-05-08 13:40:32.0617;25310;Cube 6;None;1;1;InCube
2025-05-08 13:40:32.1631;25319;None;None;1;1;None
2025-05-08 13:40:32.2623;25328;None;None;1;1;None
2025-05-08 13:40:32.3636;25337;None;None;1;1;None
2025-05-08 13:40:32.4638;25346;None;None;1;1;None
2025-05-08 13:40:32.5636;25355;None;None;1;1;None
2025-05-08 13:40:32.6643;25364;None;None;1;1;None
2025-05-08 13:40:32.7651;25373;None;None;1;1;None
2025-05-08 13:40:32.8658;25382;None;None;1;1;None
2025-05-08 13:40:32.9655;25391;None;None;1;1;None
2025-05-08 13:40:33.0673;25400;None;None;1;1;None
2025-05-08 13:40:33.1700;25409;Cube 6;None;2;1;None
2025-05-08 13:40:33.2792;25419;Cube 6;None;2;1;None
2025-05-08 13:40:33.3904;25429;Cube 6;None;2;4;None
2025-05-08 13:40:33.4921;25438;Cube 6;None;2;4;None
2025-05-08 13:40:33.5915;25447;Cube 6;None;2;4;None
2025-05-08 13:40:33.6927;25456;Cube 6;None;2;4;None
2025-05-08 13:40:33.7935;25465;Cube 6;None;2;4;None
2025-05-08 13:40:33.8927;25474;Cube 6;None;2;4;None
2025-05-08 13:40:33.9934;25483;Cube 6;None;2;4;None
2025-05-08 13:40:34.0937;25492;Cube 6;None;2;4;None
2025-05-08 13:40:34.1954;25501;Cube 6;None;2;4;None
2025-05-08 13:40:34.3066;25511;Cube 6;None;2;4;None
2025-05-08 13:40:34.4074;25520;Cube 6;None;2;4;None
2025-05-08 13:40:34.5086;25529;Cube 6;None;2;4;None
2025-05-08 13:40:34.6083;25538;Cube 6;None;2;4;None
2025-05-08 13:40:34.7086;25547;Cube 6;None;2;4;None
2025-05-08 13:40:34.8093;25556;Cube 6;None;2;4;None
2025-05-08 13:40:34.9096;25565;Cube 6;None;2;1;None
2025-05-08 13:40:35.0103;25574;Cube 6;None;2;1;InCube
2025-05-08 13:40:35.1106;25583;Cube 6;None;2;1;InCube
2025-05-08 13:40:35.2118;25592;Cube 6;None;2;0;InCube
2025-05-08 13:40:35.3121;25601;Cube 6;None;2;0;InCube
2025-05-08 13:40:35.4123;25610;Cube 6;None;2;0;InCube
2025-05-08 13:40:35.5126;25619;Cube 6;None;2;0;InCube
2025-05-08 13:40:35.6135;25628;Cube 6;None;2;3;InCube
2025-05-08 13:40:35.7137;25637;Cube 6;None;2;3;InCube
2025-05-08 13:40:35.8144;25646;Cube 6;None;2;3;InCube
2025-05-08 13:40:35.9152;25655;Cube 6;None;2;3;InCube
2025-05-08 13:40:36.0159;25664;Cube 6;None;2;2;InCube
2025-05-08 13:40:36.1161;25673;Cube 6;None;2;2;InCube
2025-05-08 13:40:36.2169;25682;Cube 6;None;2;2;InCube
2025-05-08 13:40:36.3171;25691;Cube 6;None;2;2;InCube
2025-05-08 13:40:36.4184;25700;Cube 6;None;2;2;InCube
2025-05-08 13:40:36.5186;25709;Cube 6;None;2;2;InCube
2025-05-08 13:40:36.6189;25718;Cube 6;None;2;2;InCube
2025-05-08 13:40:36.7191;25727;Cube 6;None;2;2;InCube
2025-05-08 13:40:36.8204;25736;Cube 6;None;2;2;InCube
2025-05-08 13:40:36.9206;25745;Cube 6;None;2;2;InCube
2025-05-08 13:40:37.0209;25754;Cube 6;None;2;2;InCube
2025-05-08 13:40:37.1221;25763;Cube 6;None;2;2;InCube
2025-05-08 13:40:37.2213;25772;Cube 6;None;2;2;InCube
2025-05-08 13:40:37.3226;25781;Cube 6;None;2;2;InCube
2025-05-08 13:40:37.4233;25790;Cube 6;None;2;2;InCube
2025-05-08 13:40:37.5241;25799;Cube 6;None;2;2;InCube
2025-05-08 13:40:37.6244;25808;Cube 6;None;2;2;InCube
2025-05-08 13:40:37.7252;25817;Cube 6;None;2;2;InCube
2025-05-08 13:40:37.8259;25826;Cube 6;None;2;2;InCube
2025-05-08 13:40:37.9256;25835;Cube 6;None;2;2;InCube
2025-05-08 13:40:38.0259;25844;Cube 6;None;2;2;InCube
2025-05-08 13:40:38.1271;25853;Cube 6;None;2;2;InCube
2025-05-08 13:40:38.2273;25862;Cube 6;None;2;2;InCube
2025-05-08 13:40:38.3276;25871;Cube 6;None;2;2;InCube
2025-05-08 13:40:38.4278;25880;Cube 6;None;2;2;InCube
2025-05-08 13:40:38.5291;25889;Cube 6;None;2;2;InCube
2025-05-08 13:40:38.6293;25898;Cube 6;None;2;2;InCube
2025-05-08 13:40:38.7295;25907;Cube 6;None;2;2;InCube
2025-05-08 13:40:38.8313;25916;Cube 6;None;2;2;InCube
2025-05-08 13:40:38.9315;25925;Cube 6;None;2;2;InCube
2025-05-08 13:40:39.0317;25934;Cube 6;None;2;2;InCube
2025-05-08 13:40:39.1320;25943;Cube 6;None;2;2;InCube
2025-05-08 13:40:39.2322;25952;Cube 6;None;2;2;InCube
2025-05-08 13:40:39.3335;25961;Cube 6;None;2;2;InCube
2025-05-08 13:40:39.4337;25970;Cube 6;None;2;2;InCube
2025-05-08 13:40:39.5340;25979;Cube 6;None;2;2;InCube
2025-05-08 13:40:39.6348;25988;Cube 6;None;2;2;InCube
2025-05-08 13:40:39.7351;25997;Cube 6;None;2;2;InCube
2025-05-08 13:40:39.8353;26006;Cube 6;None;2;2;InCube
2025-05-08 13:40:39.9365;26015;Cube 6;None;2;2;InCube
2025-05-08 13:40:40.0398;26024;None;None;2;2;None
2025-05-08 13:40:40.1485;26034;None;None;2;2;None
2025-05-08 13:40:40.2492;26043;None;None;2;2;None
2025-05-08 13:40:40.3515;26052;None;None;2;2;None
2025-05-08 13:40:40.4622;26062;None;None;2;2;None
2025-05-08 13:40:40.5734;26072;None;None;2;2;None
2025-05-08 13:40:40.6736;26081;None;None;2;2;None
2025-05-08 13:40:40.7744;26090;None;None;2;2;None
2025-05-08 13:40:40.8751;26099;None;None;2;2;None
2025-05-08 13:40:40.9783;26108;None;None;2;3;None
2025-05-08 13:40:41.0870;26118;None;None;2;3;None
2025-05-08 13:40:41.1873;26127;None;None;2;3;None
2025-05-08 13:40:41.2890;26136;Cube 1;None;3;3;None
2025-05-08 13:40:41.3893;26145;Cube 1;None;3;3;None
2025-05-08 13:40:41.4886;26154;Cube 1;None;3;3;None
2025-05-08 13:40:41.5905;26163;Cube 1;None;3;3;None
2025-05-08 13:40:41.6902;26172;Cube 1;None;3;3;None
2025-05-08 13:40:41.7910;26181;Cube 1;None;3;3;None
2025-05-08 13:40:41.8912;26190;Cube 1;None;3;4;None
2025-05-08 13:40:41.9919;26199;Cube 1;None;3;4;None
2025-05-08 13:40:42.0927;26208;Cube 1;None;3;4;None
2025-05-08 13:40:42.1934;26217;Cube 1;None;3;4;None
2025-05-08 13:40:42.2932;26226;Cube 1;None;3;4;None
2025-05-08 13:40:42.3939;26235;Cube 1;None;3;4;None
2025-05-08 13:40:42.4946;26244;Cube 1;None;3;4;None
2025-05-08 13:40:42.5949;26253;Cube 1;None;3;4;None
2025-05-08 13:40:42.6956;26262;Cube 1;None;3;4;None
2025-05-08 13:40:42.7963;26271;Cube 1;None;3;4;None
2025-05-08 13:40:42.8961;26280;Cube 1;None;3;4;None
2025-05-08 13:40:42.9998;26289;Cube 1;None;3;4;InCube
2025-05-08 13:40:43.1090;26299;Cube 1;None;3;4;InCube
2025-05-08 13:40:43.2098;26308;Cube 1;None;3;3;InCube
2025-05-08 13:40:43.3125;26317;Cube 1;None;3;3;InCube
2025-05-08 13:40:43.4217;26327;Cube 1;None;3;3;InCube
2025-05-08 13:40:43.5219;26336;Cube 1;None;3;3;InCube
2025-05-08 13:40:43.6227;26345;Cube 1;None;3;3;InCube
2025-05-08 13:40:43.7224;26354;Cube 1;None;3;3;InCube
2025-05-08 13:40:43.8242;26363;Cube 1;None;3;3;InCube
2025-05-08 13:40:43.9244;26372;Cube 1;None;3;3;InCube
2025-05-08 13:40:44.0252;26381;Cube 1;None;3;3;InCube
2025-05-08 13:40:44.1254;26390;Cube 1;None;3;3;InCube
2025-05-08 13:40:44.2261;26399;Cube 1;None;3;3;InCube
2025-05-08 13:40:44.3269;26408;Cube 1;None;3;3;InCube
2025-05-08 13:40:44.4271;26417;Cube 1;None;3;3;InCube
2025-05-08 13:40:44.5273;26426;Cube 1;None;3;3;InCube
2025-05-08 13:40:44.6276;26435;Cube 1;None;3;3;InCube
2025-05-08 13:40:44.7278;26444;Cube 1;None;3;3;InCube
2025-05-08 13:40:44.8291;26453;Cube 1;None;3;3;InCube
2025-05-08 13:40:44.9294;26462;Cube 1;None;3;3;InCube
2025-05-08 13:40:45.0296;26471;Cube 1;None;3;3;InCube
2025-05-08 13:40:45.1308;26480;Cube 1;None;3;3;InCube
2025-05-08 13:40:45.2316;26489;Cube 1;None;3;3;InCube
2025-05-08 13:40:45.3313;26498;Cube 1;None;3;3;InCube
2025-05-08 13:40:45.4320;26507;Cube 1;None;3;3;InCube
2025-05-08 13:40:45.5328;26516;Cube 1;None;3;3;InCube
2025-05-08 13:40:45.6331;26525;Cube 1;None;3;3;InCube
2025-05-08 13:40:45.7338;26534;Cube 1;None;3;3;InCube
2025-05-08 13:40:45.8346;26543;Cube 1;None;3;3;InCube
2025-05-08 13:40:45.9348;26552;Cube 1;None;3;3;InCube
2025-05-08 13:40:46.0361;26561;Cube 1;None;3;3;InCube
2025-05-08 13:40:46.1358;26570;Cube 1;None;3;3;InCube
2025-05-08 13:40:46.2365;26579;Cube 1;None;3;3;InCube
2025-05-08 13:40:46.3369;26588;Cube 1;None;3;3;InCube
2025-05-08 13:40:46.4377;26597;Cube 1;None;3;3;InCube
2025-05-08 13:40:46.5374;26606;Cube 1;None;3;3;InCube
2025-05-08 13:40:46.6381;26615;Cube 1;None;3;3;InCube
2025-05-08 13:40:46.7390;26624;Cube 1;None;3;3;InCube
2025-05-08 13:40:46.8397;26633;Cube 1;None;3;3;InCube
2025-05-08 13:40:46.9404;26642;Cube 1;None;3;3;InCube
2025-05-08 13:40:47.0407;26651;Cube 1;None;3;3;InCube
2025-05-08 13:40:47.1414;26660;Cube 1;None;3;3;InCube
2025-05-08 13:40:47.2422;26669;Cube 1;None;3;3;InCube
2025-05-08 13:40:47.3425;26678;Cube 1;None;3;3;InCube
2025-05-08 13:40:47.4428;26687;Cube 1;None;3;3;InCube
2025-05-08 13:40:47.5440;26696;Cube 1;None;3;3;InCube
2025-05-08 13:40:47.6438;26705;Cube 1;None;3;3;InCube
2025-05-08 13:40:47.7441;26714;Cube 1;None;3;3;InCube
2025-05-08 13:40:47.8453;26723;Cube 1;None;3;3;InCube
2025-05-08 13:40:47.9450;26732;Cube 1;None;3;3;InCube
2025-05-08 13:40:48.0538;26742;None;None;3;3;None
2025-05-08 13:40:48.1551;26751;None;None;3;3;None
2025-05-08 13:40:48.2558;26760;None;None;3;3;None
2025-05-08 13:40:48.3561;26769;None;None;3;3;None
2025-05-08 13:40:48.4578;26778;None;None;3;3;None
2025-05-08 13:40:48.5600;26787;None;None;3;3;None
2025-05-08 13:40:48.6603;26796;None;None;3;3;None
2025-05-08 13:40:48.7605;26805;None;None;3;3;None
2025-05-08 13:40:48.8617;26814;None;None;3;3;None
2025-05-08 13:40:48.9630;26823;None;None;3;3;None
2025-05-08 13:40:49.0652;26832;None;None;3;4;None
2025-05-08 13:40:49.1755;26842;None;None;3;4;None
2025-05-08 13:40:49.2752;26851;None;None;3;3;None
2025-05-08 13:40:49.3755;26860;None;None;3;3;None
2025-05-08 13:40:49.4762;26869;None;None;3;3;None
2025-05-08 13:40:49.5769;26878;None;None;3;3;None
2025-05-08 13:40:49.6772;26887;None;None;3;3;None
2025-05-08 13:40:49.7779;26896;None;None;3;3;None
2025-05-08 13:40:49.8776;26905;None;None;3;3;None
2025-05-08 13:40:49.9784;26914;None;None;3;3;None
2025-05-08 13:40:50.0791;26923;None;None;3;3;None
2025-05-08 13:40:50.1798;26932;Cube 7;None;0;4;None
2025-05-08 13:40:50.2806;26941;Cube 7;None;0;4;None
2025-05-08 13:40:50.3803;26950;Cube 7;None;0;4;None
2025-05-08 13:40:50.4810;26959;Cube 7;None;0;4;None
2025-05-08 13:40:50.5818;26968;Cube 7;None;0;4;None
2025-05-08 13:40:50.6825;26977;Cube 7;None;0;4;None
2025-05-08 13:40:50.7827;26986;Cube 7;None;0;4;None
2025-05-08 13:40:50.8830;26995;Cube 7;None;0;4;None
2025-05-08 13:40:50.9832;27004;Cube 7;None;0;4;None
2025-05-08 13:40:51.0845;27013;Cube 7;None;0;4;None
2025-05-08 13:40:51.1847;27022;Cube 7;None;0;4;None
2025-05-08 13:40:51.2849;27031;Cube 7;None;0;4;None
2025-05-08 13:40:51.3858;27040;Cube 7;None;0;4;InCube
2025-05-08 13:40:51.4860;27049;Cube 7;None;0;4;InCube
2025-05-08 13:40:51.5873;27058;Cube 7;None;0;4;InCube
2025-05-08 13:40:51.6875;27067;Cube 7;None;0;3;InCube
2025-05-08 13:40:51.7878;27076;Cube 7;None;0;3;InCube
2025-05-08 13:40:51.8880;27085;Cube 7;None;0;3;InCube
2025-05-08 13:40:51.9892;27094;Cube 7;None;0;3;InCube
2025-05-08 13:40:52.0895;27103;Cube 7;None;0;3;InCube
2025-05-08 13:40:52.1897;27112;Cube 7;None;0;0;InCube
2025-05-08 13:40:52.2915;27121;Cube 7;None;0;0;InCube
2025-05-08 13:40:52.3917;27130;Cube 7;None;0;0;InCube
2025-05-08 13:40:52.4917;27139;Cube 7;None;0;0;InCube
2025-05-08 13:40:52.5930;27148;Cube 7;None;0;0;InCube
2025-05-08 13:40:52.6932;27157;Cube 7;None;0;0;InCube
2025-05-08 13:40:52.7935;27166;Cube 7;None;0;0;InCube
2025-05-08 13:40:52.8937;27175;Cube 7;None;0;0;InCube
2025-05-08 13:40:52.9950;27184;Cube 7;None;0;0;InCube
2025-05-08 13:40:53.0952;27193;Cube 7;None;0;0;InCube
2025-05-08 13:40:53.1954;27202;Cube 7;None;0;0;InCube
2025-05-08 13:40:53.2962;27211;Cube 7;None;0;0;InCube
2025-05-08 13:40:53.3969;27220;Cube 7;None;0;0;InCube
2025-05-08 13:40:53.4967;27229;Cube 7;None;0;0;InCube
2025-05-08 13:40:53.5974;27238;Cube 7;None;0;0;InCube
2025-05-08 13:40:53.6987;27247;Cube 7;None;0;0;InCube
2025-05-08 13:40:53.7984;27256;Cube 7;None;0;0;InCube
2025-05-08 13:40:53.8987;27265;Cube 7;None;0;0;InCube
2025-05-08 13:40:54.0004;27274;Cube 7;None;0;0;InCube
2025-05-08 13:40:54.1002;27283;Cube 7;None;0;0;InCube
2025-05-08 13:40:54.2009;27292;Cube 7;None;0;0;InCube
2025-05-08 13:40:54.3016;27301;Cube 7;None;0;0;InCube
2025-05-08 13:40:54.4019;27310;Cube 7;None;0;0;InCube
2025-05-08 13:40:54.5021;27319;Cube 7;None;0;0;InCube
2025-05-08 13:40:54.6023;27328;Cube 7;None;0;0;InCube
2025-05-08 13:40:54.7036;27337;Cube 7;None;0;0;InCube
2025-05-08 13:40:54.8043;27346;Cube 7;None;0;0;InCube
2025-05-08 13:40:54.9040;27355;Cube 7;None;0;0;InCube
2025-05-08 13:40:55.0048;27364;Cube 7;None;0;0;InCube
2025-05-08 13:40:55.1055;27373;Cube 7;None;0;0;InCube
2025-05-08 13:40:55.2068;27382;Cube 7;None;0;0;InCube
2025-05-08 13:40:55.3060;27391;Cube 7;None;0;0;InCube
2025-05-08 13:40:55.4072;27400;Cube 7;None;0;0;InCube
2025-05-08 13:40:55.5075;27409;Cube 7;None;0;0;InCube
2025-05-08 13:40:55.6082;27418;Cube 7;None;0;0;InCube
2025-05-08 13:40:55.7090;27427;Cube 7;None;0;0;InCube
2025-05-08 13:40:55.8097;27436;Cube 7;None;0;0;InCube
2025-05-08 13:40:55.9104;27445;Cube 7;None;0;0;InCube
2025-05-08 13:40:56.0097;27454;Cube 7;None;0;0;InCube
2025-05-08 13:40:56.1110;27463;Cube 7;None;0;0;InCube
2025-05-08 13:40:56.2117;27472;Cube 7;None;0;0;InCube
2025-05-08 13:40:56.3125;27481;None;None;0;0;None
2025-05-08 13:40:56.4123;27490;None;None;0;0;None
2025-05-08 13:40:56.5125;27499;None;None;0;0;None
2025-05-08 13:40:56.6143;27508;None;None;0;0;None
2025-05-08 13:40:56.7145;27517;None;None;0;0;None
2025-05-08 13:40:56.8143;27526;None;None;0;0;None
2025-05-08 13:40:56.9155;27535;None;None;0;0;None
2025-05-08 13:40:57.0158;27544;None;None;0;0;None
2025-05-08 13:40:57.1170;27553;None;None;0;0;None
2025-05-08 13:40:57.2172;27562;None;None;0;0;None
2025-05-08 13:40:57.3171;27571;None;None;0;0;None
2025-05-08 13:40:57.4183;27580;None;None;0;0;None
2025-05-08 13:40:57.5212;27589;None;None;0;3;None
2025-05-08 13:40:57.6301;27599;None;None;0;3;None
2025-05-08 13:40:57.7308;27608;None;None;0;4;None
2025-05-08 13:40:57.8316;27617;None;None;0;4;None
2025-05-08 13:40:57.9343;27626;Cube 6;None;1;4;None
2025-05-08 13:40:58.0435;27636;Cube 6;None;1;4;None
2025-05-08 13:40:58.1443;27645;Cube 6;None;1;4;None
2025-05-08 13:40:58.2446;27654;Cube 6;None;1;4;None
2025-05-08 13:40:58.3453;27663;Cube 6;None;1;4;None
