Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 14:57:29.9436;20715;Cube 5;None;2;3;None
2025-05-09 14:57:30.0444;20724;Cube 5;None;2;3;None
2025-05-09 14:57:30.1446;20733;Cube 5;None;2;3;None
2025-05-09 14:57:30.2458;20742;Cube 5;None;2;3;None
2025-05-09 14:57:30.3461;20751;Cube 5;None;2;3;None
2025-05-09 14:57:30.4463;20760;Cube 5;None;2;3;None
2025-05-09 14:57:30.5476;20769;Cube 5;None;2;3;None
2025-05-09 14:57:30.6473;20778;Cube 5;None;2;3;None
2025-05-09 14:57:30.7480;20787;Cube 5;None;2;3;None
2025-05-09 14:57:30.8498;20796;Cube 5;None;2;3;None
2025-05-09 14:57:30.9495;20805;Cube 5;None;2;3;None
2025-05-09 14:57:31.0502;20814;Cube 5;None;2;3;None
2025-05-09 14:57:31.1505;20823;Cube 5;None;2;3;None
2025-05-09 14:57:31.2507;20832;Cube 5;None;2;3;None
2025-05-09 14:57:31.3520;20841;Cube 5;None;2;3;None
2025-05-09 14:57:31.4522;20850;Cube 5;None;2;3;None
2025-05-09 14:57:31.5530;20859;Cube 5;None;2;3;None
2025-05-09 14:57:31.6527;20868;Cube 5;None;2;3;None
2025-05-09 14:57:31.7535;20877;Cube 5;None;2;3;None
2025-05-09 14:57:31.8542;20886;Cube 5;None;2;0;None
2025-05-09 14:57:31.9550;20895;Cube 5;None;2;0;None
2025-05-09 14:57:32.0552;20904;Cube 5;None;2;0;None
2025-05-09 14:57:32.1559;20913;Cube 5;None;2;0;None
2025-05-09 14:57:32.2567;20922;Cube 5;None;2;2;None
2025-05-09 14:57:32.3574;20931;Cube 5;None;2;2;None
2025-05-09 14:57:32.4572;20940;Cube 5;None;2;2;None
2025-05-09 14:57:32.5580;20949;Cube 5;None;2;2;None
2025-05-09 14:57:32.6582;20958;Cube 5;None;2;2;None
2025-05-09 14:57:32.7585;20967;Cube 5;None;2;2;InCube
2025-05-09 14:57:32.8592;20976;Cube 5;None;2;2;InCube
2025-05-09 14:57:32.9599;20985;Cube 5;None;2;2;InCube
2025-05-09 14:57:33.0612;20994;Cube 5;None;2;2;InCube
2025-05-09 14:57:33.1609;21003;Cube 5;None;2;2;InCube
2025-05-09 14:57:33.2619;21012;Cube 5;None;2;2;InCube
2025-05-09 14:57:33.3616;21021;Cube 5;None;2;0;InCube
2025-05-09 14:57:33.4629;21030;Cube 5;None;2;0;InCube
2025-05-09 14:57:33.5637;21039;Cube 5;None;2;3;InCube
2025-05-09 14:57:33.6639;21048;Cube 5;None;2;3;InCube
2025-05-09 14:57:33.7642;21057;Cube 5;None;2;3;InCube
2025-05-09 14:57:33.8649;21066;Cube 5;None;2;3;InCube
2025-05-09 14:57:33.9652;21075;Cube 5;None;2;3;InCube
2025-05-09 14:57:34.0659;21084;Cube 5;None;2;3;InCube
2025-05-09 14:57:34.1671;21093;Cube 5;None;2;3;InCube
2025-05-09 14:57:34.2669;21102;Cube 5;None;2;3;InCube
2025-05-09 14:57:34.3681;21111;Cube 5;None;2;3;InCube
2025-05-09 14:57:34.4688;21120;Cube 5;None;2;3;InCube
2025-05-09 14:57:34.5691;21129;Cube 5;None;2;3;InCube
2025-05-09 14:57:34.6688;21138;Cube 5;None;2;0;InCube
2025-05-09 14:57:34.7695;21147;Cube 5;None;2;0;InCube
2025-05-09 14:57:34.8708;21156;Cube 5;None;2;0;InCube
2025-05-09 14:57:34.9700;21165;Cube 5;None;2;0;InCube
2025-05-09 14:57:35.0718;21174;Cube 5;None;2;0;InCube
2025-05-09 14:57:35.1715;21183;Cube 5;None;2;0;InCube
2025-05-09 14:57:35.2717;21192;Cube 5;None;2;0;InCube
2025-05-09 14:57:35.3730;21201;Cube 5;None;2;0;InCube
2025-05-09 14:57:35.4732;21210;Cube 5;None;2;0;InCube
2025-05-09 14:57:35.5740;21219;Cube 5;None;2;0;InCube
2025-05-09 14:57:35.6743;21228;Cube 5;None;2;0;InCube
2025-05-09 14:57:35.7755;21237;Cube 5;None;2;0;InCube
2025-05-09 14:57:35.8752;21246;Cube 5;None;2;0;InCube
2025-05-09 14:57:35.9765;21255;Cube 5;None;2;0;InCube
2025-05-09 14:57:36.0762;21264;Cube 5;None;2;3;InCube
2025-05-09 14:57:36.1774;21273;Cube 5;None;2;3;InCube
2025-05-09 14:57:36.2777;21282;Cube 5;None;2;0;InCube
2025-05-09 14:57:36.3779;21291;Cube 5;None;2;0;InCube
2025-05-09 14:57:36.4782;21300;Cube 5;None;2;0;InCube
2025-05-09 14:57:36.5794;21309;Cube 5;None;2;0;InCube
2025-05-09 14:57:36.6796;21318;Cube 5;None;2;0;InCube
2025-05-09 14:57:36.7799;21327;Cube 5;None;2;0;InCube
2025-05-09 14:57:36.8811;21336;Cube 5;None;2;0;InCube
2025-05-09 14:57:36.9814;21345;Cube 5;None;2;0;InCube
2025-05-09 14:57:37.0821;21354;Cube 5;None;2;0;InCube
2025-05-09 14:57:37.1823;21363;Cube 5;None;2;0;InCube
2025-05-09 14:57:37.2831;21372;Cube 5;None;2;0;InCube
2025-05-09 14:57:37.3833;21381;Cube 5;None;2;0;InCube
2025-05-09 14:57:37.4840;21390;Cube 5;None;2;0;InCube
2025-05-09 14:57:37.5849;21399;Cube 5;None;2;0;InCube
2025-05-09 14:57:37.6956;21409;Cube 5;None;2;0;InCube
2025-05-09 14:57:37.7973;21418;None;None;2;0;None
2025-05-09 14:57:37.8976;21427;None;None;2;0;None
2025-05-09 14:57:37.9978;21436;None;None;2;0;None
2025-05-09 14:57:38.0980;21445;None;None;2;0;None
2025-05-09 14:57:38.1993;21454;None;None;2;0;None
2025-05-09 14:57:38.2995;21463;None;None;2;0;None
2025-05-09 14:57:38.3998;21472;None;None;2;0;None
2025-05-09 14:57:38.5010;21481;None;None;2;3;None
2025-05-09 14:57:38.6012;21490;None;None;2;3;None
2025-05-09 14:57:38.7025;21499;None;None;2;3;None
2025-05-09 14:57:38.8127;21509;None;None;2;3;None
2025-05-09 14:57:38.9139;21518;None;None;2;0;None
2025-05-09 14:57:39.0142;21527;None;None;2;0;None
2025-05-09 14:57:39.1154;21536;None;None;2;0;None
2025-05-09 14:57:39.2261;21546;None;None;2;0;None
2025-05-09 14:57:39.3274;21555;None;None;2;0;None
2025-05-09 14:57:39.4276;21564;None;None;2;4;None
2025-05-09 14:57:39.5278;21573;None;None;2;4;None
2025-05-09 14:57:39.6281;21582;None;None;2;4;None
2025-05-09 14:57:39.7293;21591;None;None;2;4;None
2025-05-09 14:57:39.8296;21600;None;None;2;4;None
2025-05-09 14:57:39.9298;21609;None;None;2;4;None
2025-05-09 14:57:40.0310;21618;None;None;2;0;None
2025-05-09 14:57:40.1313;21627;Cube 4;None;3;0;None
2025-05-09 14:57:40.2315;21636;Cube 4;None;3;0;None
2025-05-09 14:57:40.3327;21645;Cube 4;None;3;0;None
2025-05-09 14:57:40.4335;21654;Cube 4;None;3;0;None
2025-05-09 14:57:40.5337;21663;Cube 4;None;3;3;None
2025-05-09 14:57:40.6340;21672;Cube 4;None;3;3;None
2025-05-09 14:57:40.7352;21681;Cube 4;None;3;3;None
2025-05-09 14:57:40.8355;21690;Cube 4;None;3;3;None
2025-05-09 14:57:40.9362;21699;Cube 4;None;3;4;None
2025-05-09 14:57:41.0359;21708;Cube 4;None;3;4;InCube
2025-05-09 14:57:41.1372;21717;Cube 4;None;3;4;InCube
2025-05-09 14:57:41.2369;21726;Cube 4;None;3;3;InCube
2025-05-09 14:57:41.3376;21735;Cube 4;None;3;3;InCube
2025-05-09 14:57:41.4383;21744;Cube 4;None;3;0;InCube
2025-05-09 14:57:41.5386;21753;Cube 4;None;3;0;InCube
2025-05-09 14:57:41.6399;21762;Cube 4;None;3;3;InCube
2025-05-09 14:57:41.7401;21771;Cube 4;None;3;3;InCube
2025-05-09 14:57:41.8403;21780;Cube 4;None;3;3;InCube
2025-05-09 14:57:41.9406;21789;Cube 4;None;3;3;InCube
2025-05-09 14:57:42.0418;21798;Cube 4;None;3;3;InCube
2025-05-09 14:57:42.1421;21807;Cube 4;None;3;3;InCube
2025-05-09 14:57:42.2423;21816;Cube 4;None;3;3;InCube
2025-05-09 14:57:42.3430;21825;Cube 4;None;3;3;InCube
2025-05-09 14:57:42.4433;21834;Cube 4;None;3;3;InCube
2025-05-09 14:57:42.5445;21843;Cube 4;None;3;3;InCube
2025-05-09 14:57:42.6448;21852;Cube 4;None;3;3;InCube
2025-05-09 14:57:42.7450;21861;Cube 4;None;3;3;InCube
2025-05-09 14:57:42.8457;21870;Cube 4;None;3;3;InCube
2025-05-09 14:57:42.9465;21879;Cube 4;None;3;3;InCube
2025-05-09 14:57:43.0467;21888;Cube 4;None;3;3;InCube
2025-05-09 14:57:43.1480;21897;Cube 4;None;3;3;InCube
2025-05-09 14:57:43.2478;21906;Cube 4;None;3;3;InCube
2025-05-09 14:57:43.3490;21915;Cube 4;None;3;3;InCube
2025-05-09 14:57:43.4493;21924;Cube 4;None;3;3;InCube
2025-05-09 14:57:43.5505;21933;Cube 4;None;3;3;InCube
2025-05-09 14:57:43.6497;21942;Cube 4;None;3;3;InCube
2025-05-09 14:57:43.7505;21951;Cube 4;None;3;3;InCube
2025-05-09 14:57:43.8512;21960;Cube 4;None;3;0;InCube
2025-05-09 14:57:43.9519;21969;Cube 4;None;3;0;InCube
2025-05-09 14:57:44.0517;21978;Cube 4;None;3;0;InCube
2025-05-09 14:57:44.1529;21987;Cube 4;None;3;0;InCube
2025-05-09 14:57:44.2526;21996;Cube 4;None;3;0;InCube
2025-05-09 14:57:44.3534;22005;Cube 4;None;3;3;InCube
2025-05-09 14:57:44.4546;22014;Cube 4;None;3;3;InCube
2025-05-09 14:57:44.5548;22023;Cube 4;None;3;3;InCube
2025-05-09 14:57:44.6551;22032;Cube 4;None;3;3;InCube
2025-05-09 14:57:44.7563;22041;Cube 4;None;3;3;InCube
2025-05-09 14:57:44.8570;22050;Cube 4;None;3;3;InCube
2025-05-09 14:57:44.9568;22059;Cube 4;None;3;3;InCube
2025-05-09 14:57:45.0570;22068;Cube 4;None;3;3;InCube
2025-05-09 14:57:45.1578;22077;Cube 4;None;3;3;InCube
2025-05-09 14:57:45.2615;22086;Cube 4;None;3;3;InCube
2025-05-09 14:57:45.3587;22095;Cube 4;None;3;3;InCube
2025-05-09 14:57:45.4595;22104;Cube 4;None;3;3;InCube
2025-05-09 14:57:45.5598;22113;Cube 4;None;3;3;InCube
2025-05-09 14:57:45.6605;22122;Cube 4;None;3;3;InCube
2025-05-09 14:57:45.7618;22131;Cube 4;None;3;3;InCube
2025-05-09 14:57:45.8620;22140;Cube 4;None;3;3;InCube
2025-05-09 14:57:45.9622;22149;Cube 4;None;3;3;InCube
2025-05-09 14:57:46.0625;22158;None;None;3;3;None
2025-05-09 14:57:46.1637;22167;None;None;3;3;None
2025-05-09 14:57:46.2634;22176;None;None;3;3;None
2025-05-09 14:57:46.3642;22185;None;None;3;3;None
2025-05-09 14:57:46.4649;22194;None;None;3;3;None
2025-05-09 14:57:46.5656;22203;None;None;3;3;None
2025-05-09 14:57:46.6664;22212;None;None;3;3;None
2025-05-09 14:57:46.7661;22221;None;None;3;3;None
2025-05-09 14:57:46.8673;22230;None;None;3;3;None
2025-05-09 14:57:46.9676;22239;None;None;3;3;None
2025-05-09 14:57:47.0678;22248;None;None;3;3;None
2025-05-09 14:57:47.1750;22257;None;None;3;3;None
2025-05-09 14:57:47.2753;22266;None;None;3;3;None
2025-05-09 14:57:47.3755;22275;None;None;3;3;None
2025-05-09 14:57:47.4767;22284;None;None;3;3;None
2025-05-09 14:57:47.5780;22293;None;None;3;3;None
2025-05-09 14:57:47.6812;22302;Cube 1;None;0;3;None
2025-05-09 14:57:47.7834;22311;Cube 1;None;0;3;None
2025-05-09 14:57:47.8837;22320;Cube 1;None;0;3;None
2025-05-09 14:57:47.9839;22329;Cube 1;None;0;3;None
2025-05-09 14:57:48.0851;22338;Cube 1;None;0;3;None
2025-05-09 14:57:48.1859;22347;Cube 1;None;0;3;None
2025-05-09 14:57:48.2856;22356;Cube 1;None;0;3;None
2025-05-09 14:57:48.3864;22365;Cube 1;None;0;3;None
2025-05-09 14:57:48.4866;22374;Cube 1;None;0;3;None
2025-05-09 14:57:48.5869;22383;Cube 1;None;0;3;None
2025-05-09 14:57:48.6876;22392;Cube 1;None;0;3;None
2025-05-09 14:57:48.7883;22401;Cube 1;None;0;3;None
2025-05-09 14:57:48.8891;22410;Cube 1;None;0;3;None
2025-05-09 14:57:48.9893;22419;Cube 1;None;0;4;None
2025-05-09 14:57:49.0901;22428;Cube 1;None;0;4;None
2025-05-09 14:57:49.1903;22437;Cube 1;None;0;4;None
2025-05-09 14:57:49.2910;22446;Cube 1;None;0;3;None
2025-05-09 14:57:49.3913;22455;Cube 1;None;0;3;None
2025-05-09 14:57:49.4920;22464;Cube 1;None;0;3;None
2025-05-09 14:57:49.5932;22473;Cube 1;None;0;3;None
2025-05-09 14:57:49.6935;22482;Cube 1;None;0;3;None
2025-05-09 14:57:49.7937;22491;Cube 1;None;0;3;None
2025-05-09 14:57:49.8940;22500;Cube 1;None;0;3;None
2025-05-09 14:57:49.9942;22509;Cube 1;None;0;3;InCube
2025-05-09 14:57:50.0954;22518;Cube 1;None;0;3;InCube
2025-05-09 14:57:50.1952;22527;Cube 1;None;0;3;InCube
2025-05-09 14:57:50.2959;22536;Cube 1;None;0;3;InCube
2025-05-09 14:57:50.3966;22545;Cube 1;None;0;3;InCube
2025-05-09 14:57:50.4974;22554;Cube 1;None;0;3;InCube
2025-05-09 14:57:50.5976;22563;Cube 1;None;0;3;InCube
2025-05-09 14:57:50.6989;22572;Cube 1;None;0;3;InCube
2025-05-09 14:57:50.7991;22581;Cube 1;None;0;3;InCube
2025-05-09 14:57:50.8994;22590;Cube 1;None;0;3;InCube
2025-05-09 14:57:51.0006;22599;Cube 1;None;0;1;InCube
2025-05-09 14:57:51.1008;22608;Cube 1;None;0;1;InCube
2025-05-09 14:57:51.2011;22617;Cube 1;None;0;1;InCube
2025-05-09 14:57:51.3013;22626;Cube 1;None;0;0;InCube
2025-05-09 14:57:51.4026;22635;Cube 1;None;0;0;InCube
2025-05-09 14:57:51.5028;22644;Cube 1;None;0;0;InCube
2025-05-09 14:57:51.6041;22653;Cube 1;None;0;0;InCube
2025-05-09 14:57:51.7039;22662;Cube 1;None;0;0;InCube
2025-05-09 14:57:51.8046;22671;Cube 1;None;0;0;InCube
2025-05-09 14:57:51.9049;22680;Cube 1;None;0;0;InCube
2025-05-09 14:57:52.0051;22689;Cube 1;None;0;0;InCube
2025-05-09 14:57:52.1058;22698;Cube 1;None;0;0;InCube
2025-05-09 14:57:52.2066;22707;Cube 1;None;0;0;InCube
2025-05-09 14:57:52.3078;22716;Cube 1;None;0;0;InCube
2025-05-09 14:57:52.4070;22725;Cube 1;None;0;0;InCube
2025-05-09 14:57:52.5085;22734;Cube 1;None;0;0;InCube
2025-05-09 14:57:52.6083;22743;Cube 1;None;0;0;InCube
2025-05-09 14:57:52.7096;22752;Cube 1;None;0;0;InCube
2025-05-09 14:57:52.8098;22761;Cube 1;None;0;0;InCube
2025-05-09 14:57:52.9105;22770;Cube 1;None;0;0;InCube
2025-05-09 14:57:53.0113;22779;Cube 1;None;0;0;InCube
2025-05-09 14:57:53.1114;22788;Cube 1;None;0;0;InCube
2025-05-09 14:57:53.2117;22797;Cube 1;None;0;0;InCube
2025-05-09 14:57:53.3124;22806;Cube 1;None;0;0;InCube
2025-05-09 14:57:53.4131;22815;Cube 1;None;0;0;InCube
2025-05-09 14:57:53.5134;22824;Cube 1;None;0;3;InCube
2025-05-09 14:57:53.6141;22833;Cube 1;None;0;3;InCube
2025-05-09 14:57:53.7148;22842;Cube 1;None;0;0;InCube
2025-05-09 14:57:53.8151;22851;Cube 1;None;0;0;InCube
2025-05-09 14:57:53.9153;22860;Cube 1;None;0;0;InCube
2025-05-09 14:57:54.0156;22869;Cube 1;None;0;0;InCube
2025-05-09 14:57:54.1168;22878;Cube 1;None;0;0;InCube
2025-05-09 14:57:54.2165;22887;Cube 1;None;0;0;InCube
2025-05-09 14:57:54.3178;22896;Cube 1;None;0;0;InCube
2025-05-09 14:57:54.4185;22905;Cube 1;None;0;3;InCube
2025-05-09 14:57:54.5187;22914;Cube 1;None;0;3;InCube
2025-05-09 14:57:54.6195;22923;Cube 1;None;0;3;InCube
2025-05-09 14:57:54.7202;22932;Cube 1;None;0;3;InCube
2025-05-09 14:57:54.8205;22941;Cube 1;None;0;0;InCube
2025-05-09 14:57:54.9212;22950;Cube 1;None;0;0;InCube
2025-05-09 14:57:55.0209;22959;None;None;0;0;None
2025-05-09 14:57:55.1222;22968;None;None;0;0;None
2025-05-09 14:57:55.2229;22977;None;None;0;0;None
2025-05-09 14:57:55.3231;22986;None;None;0;0;None
2025-05-09 14:57:55.4239;22995;None;None;0;0;None
2025-05-09 14:57:55.5241;23004;None;None;0;0;None
2025-05-09 14:57:55.6243;23013;None;None;0;0;None
2025-05-09 14:57:55.7256;23022;None;None;0;0;None
2025-05-09 14:57:55.8258;23031;None;None;0;0;None
2025-05-09 14:57:55.9261;23040;None;None;0;0;None
2025-05-09 14:57:56.0268;23049;None;None;0;0;None
2025-05-09 14:57:56.1275;23058;None;None;0;0;None
2025-05-09 14:57:56.2278;23067;None;None;0;0;None
2025-05-09 14:57:56.3280;23076;None;None;0;0;None
2025-05-09 14:57:56.4283;23085;None;None;0;0;None
2025-05-09 14:57:56.5300;23094;None;None;0;0;None
2025-05-09 14:57:56.6297;23103;None;None;0;3;None
2025-05-09 14:57:56.7305;23112;None;None;0;3;None
2025-05-09 14:57:56.8307;23121;Cube 2;None;1;3;None
2025-05-09 14:57:56.9309;23130;Cube 2;None;1;3;None
2025-05-09 14:57:57.0322;23139;Cube 2;None;1;3;None
2025-05-09 14:57:57.1324;23148;Cube 2;None;1;3;None
2025-05-09 14:57:57.2327;23157;Cube 2;None;1;3;None
2025-05-09 14:57:57.3339;23166;Cube 2;None;1;4;None
2025-05-09 14:57:57.4347;23175;Cube 2;None;1;4;None
2025-05-09 14:57:57.5354;23184;Cube 2;None;1;4;None
2025-05-09 14:57:57.6352;23193;Cube 2;None;1;4;None
2025-05-09 14:57:57.7359;23202;Cube 2;None;1;3;None
2025-05-09 14:57:57.8366;23211;Cube 2;None;1;3;None
2025-05-09 14:57:57.9364;23220;Cube 2;None;1;4;None
2025-05-09 14:57:58.0371;23229;Cube 2;None;1;4;None
2025-05-09 14:57:58.1384;23238;Cube 2;None;1;4;None
2025-05-09 14:57:58.2386;23247;Cube 2;None;1;4;None
2025-05-09 14:57:58.3389;23256;Cube 2;None;1;4;InCube
2025-05-09 14:57:58.4391;23265;Cube 2;None;1;4;InCube
2025-05-09 14:57:58.5403;23274;Cube 2;None;1;4;InCube
2025-05-09 14:57:58.6406;23283;Cube 2;None;1;4;InCube
2025-05-09 14:57:58.7408;23292;Cube 2;None;1;4;InCube
2025-05-09 14:57:58.8420;23301;Cube 2;None;1;3;InCube
2025-05-09 14:57:58.9423;23310;Cube 2;None;1;3;InCube
2025-05-09 14:57:59.0430;23319;Cube 2;None;1;3;InCube
2025-05-09 14:57:59.1432;23328;Cube 2;None;1;3;InCube
2025-05-09 14:57:59.2440;23337;Cube 2;None;1;3;InCube
2025-05-09 14:57:59.3442;23346;Cube 2;None;1;3;InCube
2025-05-09 14:57:59.4445;23355;Cube 2;None;1;3;InCube
2025-05-09 14:57:59.5452;23364;Cube 2;None;1;0;InCube
2025-05-09 14:57:59.6454;23373;Cube 2;None;1;0;InCube
2025-05-09 14:57:59.7472;23382;Cube 2;None;1;0;InCube
2025-05-09 14:57:59.8474;23391;Cube 2;None;1;0;InCube
2025-05-09 14:57:59.9481;23400;Cube 2;None;1;0;InCube
2025-05-09 14:58:00.0474;23409;Cube 2;None;1;0;InCube
2025-05-09 14:58:00.1481;23418;Cube 2;None;1;0;InCube
2025-05-09 14:58:00.2493;23427;Cube 2;None;1;1;InCube
2025-05-09 14:58:00.3501;23436;Cube 2;None;1;1;InCube
2025-05-09 14:58:00.4503;23445;Cube 2;None;1;1;InCube
2025-05-09 14:58:00.5510;23454;Cube 2;None;1;1;InCube
2025-05-09 14:58:00.6513;23463;Cube 2;None;1;1;InCube
2025-05-09 14:58:00.7521;23472;Cube 2;None;1;1;InCube
2025-05-09 14:58:00.8533;23481;Cube 2;None;1;1;InCube
2025-05-09 14:58:00.9531;23490;Cube 2;None;1;1;InCube
2025-05-09 14:58:01.0533;23499;Cube 2;None;1;1;InCube
2025-05-09 14:58:01.1535;23508;Cube 2;None;1;1;InCube
2025-05-09 14:58:01.2548;23517;Cube 2;None;1;1;InCube
2025-05-09 14:58:01.3550;23526;Cube 2;None;1;1;InCube
2025-05-09 14:58:01.4557;23535;Cube 2;None;1;1;InCube
2025-05-09 14:58:01.5555;23544;Cube 2;None;1;1;InCube
2025-05-09 14:58:01.6562;23553;Cube 2;None;1;1;InCube
2025-05-09 14:58:01.7574;23562;Cube 2;None;1;1;InCube
2025-05-09 14:58:01.8582;23571;Cube 2;None;1;1;InCube
2025-05-09 14:58:01.9584;23580;Cube 2;None;1;1;InCube
2025-05-09 14:58:02.0586;23589;Cube 2;None;1;1;InCube
2025-05-09 14:58:02.1589;23598;Cube 2;None;1;1;InCube
2025-05-09 14:58:02.2596;23607;Cube 2;None;1;1;InCube
2025-05-09 14:58:02.3604;23616;Cube 2;None;1;1;InCube
2025-05-09 14:58:02.4606;23625;Cube 2;None;1;1;InCube
2025-05-09 14:58:02.5608;23634;Cube 2;None;1;1;InCube
2025-05-09 14:58:02.6621;23643;Cube 2;None;1;1;InCube
2025-05-09 14:58:02.7629;23652;Cube 2;None;1;1;InCube
2025-05-09 14:58:02.8631;23661;Cube 2;None;1;1;InCube
2025-05-09 14:58:02.9634;23670;Cube 2;None;1;1;InCube
2025-05-09 14:58:03.0636;23679;Cube 2;None;1;1;InCube
2025-05-09 14:58:03.1644;23688;Cube 2;None;1;1;InCube
2025-05-09 14:58:03.2647;23697;Cube 2;None;1;1;InCube
2025-05-09 14:58:03.3654;23706;None;None;1;1;None
2025-05-09 14:58:03.4662;23715;None;None;1;1;None
2025-05-09 14:58:03.5669;23724;None;None;1;1;None
2025-05-09 14:58:03.6696;23733;None;None;1;1;None
2025-05-09 14:58:03.7673;23742;None;None;1;1;None
2025-05-09 14:58:03.8686;23751;None;None;1;1;None
2025-05-09 14:58:03.9693;23760;None;None;1;1;None
2025-05-09 14:58:04.0696;23769;None;None;1;1;None
2025-05-09 14:58:04.1708;23778;None;None;1;1;None
2025-05-09 14:58:04.2700;23787;None;None;1;1;None
2025-05-09 14:58:04.3713;23796;None;None;1;1;None
2025-05-09 14:58:04.4715;23805;None;None;1;1;None
2025-05-09 14:58:04.5718;23814;None;None;1;1;None
2025-05-09 14:58:04.6720;23823;None;None;1;1;None
2025-05-09 14:58:04.7732;23832;None;None;1;1;None
2025-05-09 14:58:04.8735;23841;None;None;1;1;None
2025-05-09 14:58:04.9737;23850;None;None;1;1;None
2025-05-09 14:58:05.0745;23859;None;None;1;3;None
2025-05-09 14:58:05.1752;23868;None;None;1;3;None
2025-05-09 14:58:05.2754;23877;None;None;1;3;None
2025-05-09 14:58:05.3766;23886;None;None;1;3;None
2025-05-09 14:58:05.4764;23895;None;None;1;3;None
2025-05-09 14:58:05.5766;23904;None;None;1;3;None
2025-05-09 14:58:05.6783;23913;None;None;1;3;None
2025-05-09 14:58:05.7781;23922;Cube 5;None;2;3;None
2025-05-09 14:58:05.8793;23931;Cube 5;None;2;3;None
2025-05-09 14:58:05.9796;23940;Cube 5;None;2;3;None
2025-05-09 14:58:06.0793;23949;Cube 5;None;2;3;None
2025-05-09 14:58:06.1800;23958;Cube 5;None;2;3;None
2025-05-09 14:58:06.2813;23967;Cube 5;None;2;3;None
2025-05-09 14:58:06.3810;23976;Cube 5;None;2;3;None
2025-05-09 14:58:06.4817;23985;Cube 5;None;2;3;None
2025-05-09 14:58:06.5830;23994;Cube 5;None;2;3;None
2025-05-09 14:58:06.6837;24003;Cube 5;None;2;3;None
2025-05-09 14:58:06.7844;24012;Cube 5;None;2;3;None
2025-05-09 14:58:06.8847;24021;Cube 5;None;2;3;None
2025-05-09 14:58:06.9854;24030;Cube 5;None;2;3;None
2025-05-09 14:58:07.0856;24039;Cube 5;None;2;3;None
2025-05-09 14:58:07.1864;24048;Cube 5;None;2;3;None
2025-05-09 14:58:07.2871;24057;Cube 5;None;2;3;None
2025-05-09 14:58:07.3870;24066;Cube 5;None;2;3;InCube
2025-05-09 14:58:07.4872;24075;Cube 5;None;2;3;InCube
2025-05-09 14:58:07.5882;24084;Cube 5;None;2;3;InCube
2025-05-09 14:58:07.6894;24093;Cube 5;None;2;3;InCube
2025-05-09 14:58:07.7996;24103;Cube 5;None;2;3;InCube
2025-05-09 14:58:07.9009;24112;Cube 5;None;2;3;InCube
2025-05-09 14:58:08.0011;24121;Cube 5;None;2;3;InCube
2025-05-09 14:58:08.1014;24130;Cube 5;None;2;3;InCube
2025-05-09 14:58:08.2026;24139;Cube 5;None;2;3;InCube
2025-05-09 14:58:08.3028;24148;Cube 5;None;2;3;InCube
2025-05-09 14:58:08.4031;24157;Cube 5;None;2;3;InCube
2025-05-09 14:58:08.5043;24166;Cube 5;None;2;3;InCube
2025-05-09 14:58:08.6041;24175;Cube 5;None;2;3;InCube
2025-05-09 14:58:08.7048;24184;Cube 5;None;2;3;InCube
2025-05-09 14:58:08.8060;24193;Cube 5;None;2;3;InCube
2025-05-09 14:58:08.9063;24202;Cube 5;None;2;2;InCube
2025-05-09 14:58:09.0065;24211;Cube 5;None;2;2;InCube
2025-05-09 14:58:09.1067;24220;Cube 5;None;2;2;InCube
2025-05-09 14:58:09.2080;24229;Cube 5;None;2;2;InCube
2025-05-09 14:58:09.3082;24238;Cube 5;None;2;2;InCube
2025-05-09 14:58:09.4085;24247;Cube 5;None;2;2;InCube
2025-05-09 14:58:09.5097;24256;Cube 5;None;2;2;InCube
2025-05-09 14:58:09.6094;24265;Cube 5;None;2;2;InCube
2025-05-09 14:58:09.7102;24274;Cube 5;None;2;2;InCube
2025-05-09 14:58:09.8099;24283;Cube 5;None;2;2;InCube
2025-05-09 14:58:09.9116;24292;Cube 5;None;2;2;InCube
2025-05-09 14:58:10.0114;24301;Cube 5;None;2;2;InCube
2025-05-09 14:58:10.1121;24310;Cube 5;None;2;2;InCube
2025-05-09 14:58:10.2128;24319;Cube 5;None;2;2;InCube
2025-05-09 14:58:10.3131;24328;Cube 5;None;2;2;InCube
2025-05-09 14:58:10.4143;24337;Cube 5;None;2;2;InCube
2025-05-09 14:58:10.5150;24346;Cube 5;None;2;2;InCube
2025-05-09 14:58:10.6148;24355;Cube 5;None;2;2;InCube
2025-05-09 14:58:10.7155;24364;Cube 5;None;2;2;InCube
2025-05-09 14:58:10.8222;24374;Cube 5;None;2;2;InCube
2025-05-09 14:58:10.9225;24383;Cube 5;None;2;2;InCube
2025-05-09 14:58:11.0237;24392;Cube 5;None;2;2;InCube
2025-05-09 14:58:11.1239;24401;Cube 5;None;2;2;InCube
2025-05-09 14:58:11.2242;24410;Cube 5;None;2;2;InCube
2025-05-09 14:58:11.3284;24419;Cube 5;None;2;2;InCube
2025-05-09 14:58:11.4306;24428;Cube 5;None;2;2;InCube
2025-05-09 14:58:11.5309;24437;Cube 5;None;2;2;InCube
2025-05-09 14:58:11.6312;24446;Cube 5;None;2;2;InCube
2025-05-09 14:58:11.7324;24455;Cube 5;None;2;2;InCube
2025-05-09 14:58:11.8322;24464;Cube 5;None;2;2;InCube
