Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 10:43:20.4742;18405;Cube 8;None;3;2;InCube
2025-05-08 10:43:20.5754;18414;Cube 8;None;3;2;InCube
2025-05-08 10:43:20.6757;18423;Cube 8;None;3;0;InCube
2025-05-08 10:43:20.7759;18432;Cube 8;None;3;0;InCube
2025-05-08 10:43:20.8772;18441;Cube 8;None;3;2;InCube
2025-05-08 10:43:20.9804;18450;Cube 8;None;3;2;InCube
2025-05-08 10:43:21.0886;18460;Cube 8;None;3;2;InCube
2025-05-08 10:43:21.1893;18469;Cube 8;None;3;2;InCube
2025-05-08 10:43:21.2901;18478;Cube 8;None;3;2;InCube
2025-05-08 10:43:21.3908;18487;Cube 8;None;3;2;InCube
2025-05-08 10:43:21.4911;18496;Cube 8;None;3;2;InCube
2025-05-08 10:43:21.5920;18505;Cube 8;None;3;3;InCube
2025-05-08 10:43:21.6918;18514;Cube 8;None;3;3;InCube
2025-05-08 10:43:21.7921;18523;Cube 8;None;3;3;InCube
2025-05-08 10:43:21.8958;18532;Cube 8;None;3;3;InCube
2025-05-08 10:43:22.0045;18542;Cube 8;None;3;3;InCube
2025-05-08 10:43:22.1052;18551;Cube 8;None;3;3;InCube
2025-05-08 10:43:22.2060;18560;Cube 8;None;3;3;InCube
2025-05-08 10:43:22.3062;18569;Cube 8;None;3;3;InCube
2025-05-08 10:43:22.4069;18578;Cube 8;None;3;3;InCube
2025-05-08 10:43:22.5082;18587;Cube 8;None;3;1;InCube
2025-05-08 10:43:22.6084;18596;Cube 8;None;3;1;InCube
2025-05-08 10:43:22.7086;18605;Cube 8;None;3;3;InCube
2025-05-08 10:43:22.8089;18614;Cube 8;None;3;3;InCube
2025-05-08 10:43:22.9097;18623;Cube 8;None;3;3;InCube
2025-05-08 10:43:23.0100;18632;Cube 8;None;3;3;InCube
2025-05-08 10:43:23.1112;18641;Cube 8;None;3;3;InCube
2025-05-08 10:43:23.2115;18650;Cube 8;None;3;3;InCube
2025-05-08 10:43:23.3117;18659;Cube 8;None;3;3;InCube
2025-05-08 10:43:23.4124;18668;Cube 8;None;3;3;InCube
2025-05-08 10:43:23.5132;18677;Cube 8;None;3;3;InCube
2025-05-08 10:43:23.6134;18686;Cube 8;None;3;3;InCube
2025-05-08 10:43:23.7147;18695;Cube 8;None;3;3;InCube
2025-05-08 10:43:23.8209;18704;None;None;3;3;None
2025-05-08 10:43:23.9261;18714;None;None;3;3;None
2025-05-08 10:43:24.0268;18723;None;None;3;3;None
2025-05-08 10:43:24.1271;18732;None;None;3;3;None
2025-05-08 10:43:24.2273;18741;None;None;3;3;None
2025-05-08 10:43:24.3286;18750;None;None;3;3;None
2025-05-08 10:43:24.4293;18759;None;None;3;3;None
2025-05-08 10:43:24.5296;18768;None;None;3;3;None
2025-05-08 10:43:24.6298;18777;None;None;3;3;None
2025-05-08 10:43:24.7321;18786;None;None;3;3;None
2025-05-08 10:43:24.8418;18796;None;None;3;3;None
2025-05-08 10:43:24.9425;18805;None;None;3;3;None
2025-05-08 10:43:25.0432;18814;None;None;3;3;None
2025-05-08 10:43:25.1440;18823;None;None;3;0;None
2025-05-08 10:43:25.2447;18832;None;None;3;0;None
2025-05-08 10:43:25.3499;18841;None;None;3;2;None
2025-05-08 10:43:25.4571;18850;None;None;3;2;None
2025-05-08 10:43:25.5574;18859;None;None;3;2;None
2025-05-08 10:43:25.6576;18868;Cube 3;None;0;2;None
2025-05-08 10:43:25.7583;18877;Cube 3;None;0;2;None
2025-05-08 10:43:25.8591;18886;Cube 3;None;0;2;None
2025-05-08 10:43:25.9588;18895;Cube 3;None;0;2;None
2025-05-08 10:43:26.0600;18904;Cube 3;None;0;4;None
2025-05-08 10:43:26.1608;18913;Cube 3;None;0;4;None
2025-05-08 10:43:26.2615;18922;Cube 3;None;0;4;None
2025-05-08 10:43:26.3608;18931;Cube 3;None;0;4;None
2025-05-08 10:43:26.4620;18940;Cube 3;None;0;4;None
2025-05-08 10:43:26.5622;18949;Cube 3;None;0;4;None
2025-05-08 10:43:26.6625;18958;Cube 3;None;0;4;None
2025-05-08 10:43:26.7632;18967;Cube 3;None;0;4;None
2025-05-08 10:43:26.8639;18976;Cube 3;None;0;4;None
2025-05-08 10:43:26.9647;18985;Cube 3;None;0;4;InCube
2025-05-08 10:43:27.0649;18994;Cube 3;None;0;4;InCube
2025-05-08 10:43:27.1656;19003;Cube 3;None;0;3;InCube
2025-05-08 10:43:27.2664;19012;Cube 3;None;0;3;InCube
2025-05-08 10:43:27.3666;19021;Cube 3;None;0;3;InCube
2025-05-08 10:43:27.4673;19030;Cube 3;None;0;3;InCube
2025-05-08 10:43:27.5676;19039;Cube 3;None;0;3;InCube
2025-05-08 10:43:27.6679;19048;Cube 3;None;0;0;InCube
2025-05-08 10:43:27.7687;19057;Cube 3;None;0;0;InCube
2025-05-08 10:43:27.8688;19066;Cube 3;None;0;0;InCube
2025-05-08 10:43:27.9700;19075;Cube 3;None;0;0;InCube
2025-05-08 10:43:28.0702;19084;Cube 3;None;0;2;InCube
2025-05-08 10:43:28.1735;19093;Cube 3;None;0;2;InCube
2025-05-08 10:43:28.2827;19103;Cube 3;None;0;2;InCube
2025-05-08 10:43:28.3829;19112;Cube 3;None;0;2;InCube
2025-05-08 10:43:28.4832;19121;Cube 3;None;0;2;InCube
2025-05-08 10:43:28.5844;19130;Cube 3;None;0;2;InCube
2025-05-08 10:43:28.6842;19139;Cube 3;None;0;2;InCube
2025-05-08 10:43:28.7849;19148;Cube 3;None;0;3;InCube
2025-05-08 10:43:28.8851;19157;Cube 3;None;0;3;InCube
2025-05-08 10:43:28.9859;19166;Cube 3;None;0;3;InCube
2025-05-08 10:43:29.0866;19175;Cube 3;None;0;3;InCube
2025-05-08 10:43:29.1873;19184;Cube 3;None;0;3;InCube
2025-05-08 10:43:29.2881;19193;Cube 3;None;0;3;InCube
2025-05-08 10:43:29.3888;19202;Cube 3;None;0;3;InCube
2025-05-08 10:43:29.4891;19211;Cube 3;None;0;3;InCube
2025-05-08 10:43:29.5898;19220;Cube 3;None;0;3;InCube
2025-05-08 10:43:29.6895;19229;Cube 3;None;0;3;InCube
2025-05-08 10:43:29.7908;19238;Cube 3;None;0;3;InCube
2025-05-08 10:43:29.8912;19247;Cube 3;None;0;3;InCube
2025-05-08 10:43:29.9918;19256;Cube 3;None;0;3;InCube
2025-05-08 10:43:30.0921;19265;Cube 3;None;0;3;InCube
2025-05-08 10:43:30.1923;19274;Cube 3;None;0;3;InCube
2025-05-08 10:43:30.2931;19283;Cube 3;None;0;3;InCube
2025-05-08 10:43:30.3938;19292;Cube 3;None;0;3;InCube
2025-05-08 10:43:30.4945;19301;Cube 3;None;0;3;InCube
2025-05-08 10:43:30.5948;19310;Cube 3;None;0;3;InCube
2025-05-08 10:43:30.6950;19319;Cube 3;None;0;3;InCube
2025-05-08 10:43:30.7959;19328;Cube 3;None;0;3;InCube
2025-05-08 10:43:30.8962;19337;Cube 3;None;0;3;InCube
2025-05-08 10:43:30.9970;19346;Cube 3;None;0;3;InCube
2025-05-08 10:43:31.0972;19355;Cube 3;None;0;3;InCube
2025-05-08 10:43:31.1979;19364;Cube 3;None;0;3;InCube
2025-05-08 10:43:31.2987;19373;Cube 3;None;0;3;InCube
2025-05-08 10:43:31.3994;19382;Cube 3;None;0;3;InCube
2025-05-08 10:43:31.4991;19391;Cube 3;None;0;3;InCube
2025-05-08 10:43:31.6004;19400;Cube 3;None;0;3;InCube
2025-05-08 10:43:31.7001;19409;Cube 3;None;0;3;InCube
2025-05-08 10:43:31.8008;19418;Cube 3;None;0;3;InCube
2025-05-08 10:43:31.9021;19427;Cube 3;None;0;3;InCube
2025-05-08 10:43:32.0063;19436;None;None;0;3;None
2025-05-08 10:43:32.1110;19446;None;None;0;3;None
2025-05-08 10:43:32.2113;19455;None;None;0;3;None
2025-05-08 10:43:32.3125;19464;None;None;0;3;None
2025-05-08 10:43:32.4138;19473;None;None;0;3;None
2025-05-08 10:43:32.5160;19482;None;None;0;3;None
2025-05-08 10:43:32.6162;19491;None;None;0;3;None
2025-05-08 10:43:32.7175;19500;None;None;0;3;None
2025-05-08 10:43:32.8177;19509;None;None;0;3;None
2025-05-08 10:43:32.9184;19518;None;None;0;3;None
2025-05-08 10:43:33.0182;19527;None;None;0;3;None
2025-05-08 10:43:33.1189;19536;None;None;0;3;None
2025-05-08 10:43:33.2196;19545;None;None;0;3;None
2025-05-08 10:43:33.3204;19554;None;None;0;3;None
2025-05-08 10:43:33.4201;19563;None;None;0;3;None
2025-05-08 10:43:33.5213;19572;None;None;0;3;None
2025-05-08 10:43:33.6216;19581;None;None;0;4;None
2025-05-08 10:43:33.7228;19590;None;None;0;4;None
2025-05-08 10:43:33.8230;19599;None;None;0;4;None
2025-05-08 10:43:33.9233;19608;None;None;0;4;None
2025-05-08 10:43:34.0245;19617;Cube 0;None;1;4;None
2025-05-08 10:43:34.1277;19626;Cube 0;None;1;4;None
2025-05-08 10:43:34.2360;19636;Cube 0;None;1;4;None
2025-05-08 10:43:34.3362;19645;Cube 0;None;1;4;None
2025-05-08 10:43:34.4374;19654;Cube 0;None;1;4;None
2025-05-08 10:43:34.5377;19663;Cube 0;None;1;4;None
2025-05-08 10:43:34.6380;19672;Cube 0;None;1;4;None
2025-05-08 10:43:34.7392;19681;Cube 0;None;1;4;None
2025-05-08 10:43:34.8390;19690;Cube 0;None;1;4;None
2025-05-08 10:43:34.9412;19699;Cube 0;None;1;4;None
2025-05-08 10:43:35.0409;19708;Cube 0;None;1;4;None
2025-05-08 10:43:35.1412;19717;Cube 0;None;1;4;None
2025-05-08 10:43:35.2414;19726;Cube 0;None;1;4;InCube
2025-05-08 10:43:35.3426;19735;Cube 0;None;1;4;InCube
2025-05-08 10:43:35.4429;19744;Cube 0;None;1;3;InCube
2025-05-08 10:43:35.5431;19753;Cube 0;None;1;3;InCube
2025-05-08 10:43:35.6435;19762;Cube 0;None;1;3;InCube
2025-05-08 10:43:35.7443;19771;Cube 0;None;1;3;InCube
2025-05-08 10:43:35.8445;19780;Cube 0;None;1;3;InCube
2025-05-08 10:43:35.9448;19789;Cube 0;None;1;2;InCube
2025-05-08 10:43:36.0460;19798;Cube 0;None;1;2;InCube
2025-05-08 10:43:36.1468;19807;Cube 0;None;1;2;InCube
2025-05-08 10:43:36.2475;19816;Cube 0;None;1;2;InCube
2025-05-08 10:43:36.3478;19825;Cube 0;None;1;2;InCube
2025-05-08 10:43:36.4480;19834;Cube 0;None;1;2;InCube
2025-05-08 10:43:36.5487;19843;Cube 0;None;1;1;InCube
2025-05-08 10:43:36.6485;19852;Cube 0;None;1;1;InCube
2025-05-08 10:43:36.7492;19861;Cube 0;None;1;1;InCube
2025-05-08 10:43:36.8499;19870;Cube 0;None;1;1;InCube
2025-05-08 10:43:36.9512;19879;Cube 0;None;1;1;InCube
2025-05-08 10:43:37.0514;19888;Cube 0;None;1;1;InCube
2025-05-08 10:43:37.1517;19897;Cube 0;None;1;1;InCube
2025-05-08 10:43:37.2519;19906;Cube 0;None;1;1;InCube
2025-05-08 10:43:37.3531;19915;Cube 0;None;1;1;InCube
2025-05-08 10:43:37.4534;19924;Cube 0;None;1;1;InCube
2025-05-08 10:43:37.5536;19933;Cube 0;None;1;1;InCube
2025-05-08 10:43:37.6539;19942;Cube 0;None;1;1;InCube
2025-05-08 10:43:37.7541;19951;Cube 0;None;1;1;InCube
2025-05-08 10:43:37.8559;19960;Cube 0;None;1;1;InCube
2025-05-08 10:43:37.9561;19969;Cube 0;None;1;1;InCube
2025-05-08 10:43:38.0563;19978;Cube 0;None;1;1;InCube
2025-05-08 10:43:38.1576;19987;Cube 0;None;1;1;InCube
2025-05-08 10:43:38.2578;19996;Cube 0;None;1;1;InCube
2025-05-08 10:43:38.3591;20005;Cube 0;None;1;1;InCube
2025-05-08 10:43:38.4593;20014;Cube 0;None;1;1;InCube
2025-05-08 10:43:38.5595;20023;Cube 0;None;1;1;InCube
2025-05-08 10:43:38.6598;20032;Cube 0;None;1;1;InCube
2025-05-08 10:43:38.7600;20041;Cube 0;None;1;1;InCube
2025-05-08 10:43:38.8613;20050;Cube 0;None;1;1;InCube
2025-05-08 10:43:38.9615;20059;Cube 0;None;1;1;InCube
2025-05-08 10:43:39.0622;20068;Cube 0;None;1;1;InCube
2025-05-08 10:43:39.1620;20077;Cube 0;None;1;1;InCube
2025-05-08 10:43:39.2627;20086;Cube 0;None;1;1;InCube
2025-05-08 10:43:39.3634;20095;Cube 0;None;1;1;InCube
2025-05-08 10:43:39.4642;20104;Cube 0;None;1;1;InCube
2025-05-08 10:43:39.5649;20113;Cube 0;None;1;1;InCube
2025-05-08 10:43:39.6652;20122;Cube 0;None;1;1;InCube
2025-05-08 10:43:39.7655;20131;Cube 0;None;1;1;InCube
2025-05-08 10:43:39.8667;20140;Cube 0;None;1;1;InCube
2025-05-08 10:43:39.9659;20149;Cube 0;None;1;1;InCube
2025-05-08 10:43:40.0677;20158;Cube 0;None;1;1;InCube
2025-05-08 10:43:40.1674;20167;Cube 0;None;1;1;InCube
2025-05-08 10:43:40.2681;20176;None;None;1;1;None
2025-05-08 10:43:40.3714;20185;None;None;1;1;None
2025-05-08 10:43:40.4811;20195;None;None;1;1;None
2025-05-08 10:43:40.5813;20204;None;None;1;1;None
2025-05-08 10:43:40.6815;20213;None;None;1;1;None
2025-05-08 10:43:40.7818;20222;None;None;1;1;None
2025-05-08 10:43:40.8821;20231;None;None;1;1;None
2025-05-08 10:43:40.9833;20240;None;None;1;1;None
2025-05-08 10:43:41.0835;20249;None;None;1;1;None
2025-05-08 10:43:41.1848;20258;None;None;1;1;None
2025-05-08 10:43:41.2875;20267;None;None;1;1;None
2025-05-08 10:43:41.3972;20277;None;None;1;1;None
2025-05-08 10:43:41.4970;20286;None;None;1;1;None
2025-05-08 10:43:41.5977;20295;None;None;1;1;None
2025-05-08 10:43:41.6980;20304;None;None;1;1;None
2025-05-08 10:43:41.7988;20313;None;None;1;1;None
2025-05-08 10:43:41.8990;20322;None;None;1;0;None
2025-05-08 10:43:41.9997;20331;Cube 6;None;2;0;None
2025-05-08 10:43:42.1005;20340;Cube 6;None;2;0;None
2025-05-08 10:43:42.2012;20349;Cube 6;None;2;2;None
2025-05-08 10:43:42.3010;20358;Cube 6;None;2;2;None
2025-05-08 10:43:42.4018;20367;Cube 6;None;2;2;None
2025-05-08 10:43:42.5020;20376;Cube 6;None;2;2;None
2025-05-08 10:43:42.6032;20385;Cube 6;None;2;4;None
2025-05-08 10:43:42.7035;20394;Cube 6;None;2;4;None
2025-05-08 10:43:42.8037;20403;Cube 6;None;2;2;None
2025-05-08 10:43:42.9040;20412;Cube 6;None;2;2;None
2025-05-08 10:43:43.0042;20421;Cube 6;None;2;2;None
2025-05-08 10:43:43.1054;20430;Cube 6;None;2;2;None
2025-05-08 10:43:43.2057;20439;Cube 6;None;2;2;None
2025-05-08 10:43:43.3069;20448;Cube 6;None;2;2;None
2025-05-08 10:43:43.4072;20457;Cube 6;None;2;2;InCube
2025-05-08 10:43:43.5074;20466;Cube 6;None;2;2;InCube
2025-05-08 10:43:43.6082;20475;Cube 6;None;2;2;InCube
2025-05-08 10:43:43.7089;20484;Cube 6;None;2;2;InCube
2025-05-08 10:43:43.8101;20493;Cube 6;None;2;2;InCube
2025-05-08 10:43:43.9094;20502;Cube 6;None;2;2;InCube
2025-05-08 10:43:44.0107;20511;Cube 6;None;2;2;InCube
2025-05-08 10:43:44.1109;20520;Cube 6;None;2;2;InCube
2025-05-08 10:43:44.2111;20529;Cube 6;None;2;2;InCube
2025-05-08 10:43:44.3114;20538;Cube 6;None;2;2;InCube
2025-05-08 10:43:44.4151;20547;Cube 6;None;2;2;InCube
2025-05-08 10:43:44.5248;20557;Cube 6;None;2;2;InCube
2025-05-08 10:43:44.6247;20566;Cube 6;None;2;2;InCube
2025-05-08 10:43:44.7254;20575;Cube 6;None;2;2;InCube
2025-05-08 10:43:44.8282;20584;Cube 6;None;2;1;InCube
2025-05-08 10:43:44.9379;20594;Cube 6;None;2;1;InCube
2025-05-08 10:43:45.0376;20603;Cube 6;None;2;1;InCube
2025-05-08 10:43:45.1384;20612;Cube 6;None;2;1;InCube
2025-05-08 10:43:45.2386;20621;Cube 6;None;2;1;InCube
2025-05-08 10:43:45.3393;20630;Cube 6;None;2;1;InCube
2025-05-08 10:43:45.4401;20639;Cube 6;None;2;1;InCube
2025-05-08 10:43:45.5398;20648;Cube 6;None;2;1;InCube
2025-05-08 10:43:45.6416;20657;Cube 6;None;2;1;InCube
2025-05-08 10:43:45.7414;20666;Cube 6;None;2;1;InCube
2025-05-08 10:43:45.8431;20675;Cube 6;None;2;1;InCube
2025-05-08 10:43:45.9428;20684;Cube 6;None;2;1;InCube
2025-05-08 10:43:46.0441;20693;Cube 6;None;2;1;InCube
2025-05-08 10:43:46.1438;20702;Cube 6;None;2;1;InCube
2025-05-08 10:43:46.2440;20711;Cube 6;None;2;1;InCube
2025-05-08 10:43:46.3448;20720;Cube 6;None;2;1;InCube
2025-05-08 10:43:46.4450;20729;Cube 6;None;2;1;InCube
2025-05-08 10:43:46.5467;20738;Cube 6;None;2;1;InCube
2025-05-08 10:43:46.6460;20747;Cube 6;None;2;1;InCube
2025-05-08 10:43:46.7472;20756;Cube 6;None;2;1;InCube
2025-05-08 10:43:46.8480;20765;Cube 6;None;2;1;InCube
2025-05-08 10:43:46.9482;20774;Cube 6;None;2;1;InCube
2025-05-08 10:43:47.0489;20783;Cube 6;None;2;1;InCube
2025-05-08 10:43:47.1492;20792;Cube 6;None;2;1;InCube
2025-05-08 10:43:47.2499;20801;Cube 6;None;2;1;InCube
2025-05-08 10:43:47.3501;20810;Cube 6;None;2;1;InCube
2025-05-08 10:43:47.4504;20819;Cube 6;None;2;1;InCube
2025-05-08 10:43:47.5516;20828;Cube 6;None;2;1;InCube
2025-05-08 10:43:47.6514;20837;Cube 6;None;2;1;InCube
2025-05-08 10:43:47.7516;20846;Cube 6;None;2;1;InCube
2025-05-08 10:43:47.8529;20855;Cube 6;None;2;1;InCube
2025-05-08 10:43:47.9536;20864;Cube 6;None;2;1;InCube
2025-05-08 10:43:48.0533;20873;Cube 6;None;2;1;InCube
2025-05-08 10:43:48.1541;20882;Cube 6;None;2;1;InCube
2025-05-08 10:43:48.2548;20891;Cube 6;None;2;1;InCube
2025-05-08 10:43:48.3590;20900;None;None;2;1;None
2025-05-08 10:43:48.4672;20910;None;None;2;2;None
2025-05-08 10:43:48.5675;20919;None;None;2;2;None
2025-05-08 10:43:48.6682;20928;None;None;2;2;None
2025-05-08 10:43:48.7690;20937;None;None;2;2;None
2025-05-08 10:43:48.8718;20946;None;None;2;3;None
2025-05-08 10:43:48.9725;20955;None;None;2;3;None
2025-05-08 10:43:49.0812;20965;None;None;2;2;None
2025-05-08 10:43:49.1820;20974;None;None;2;2;None
2025-05-08 10:43:49.2857;20983;None;None;2;2;None
2025-05-08 10:43:49.3944;20993;None;None;2;2;None
2025-05-08 10:43:49.4946;21002;None;None;2;2;None
2025-05-08 10:43:49.5949;21011;None;None;2;2;None
2025-05-08 10:43:49.6956;21020;None;None;2;2;None
2025-05-08 10:43:49.7963;21029;None;None;2;2;None
2025-05-08 10:43:49.8971;21038;None;None;2;2;None
2025-05-08 10:43:49.9969;21047;None;None;2;2;None
2025-05-08 10:43:50.0982;21056;Cube 4;None;3;2;None
2025-05-08 10:43:50.1979;21065;Cube 4;None;3;2;None
2025-05-08 10:43:50.2991;21074;Cube 4;None;3;2;None
2025-05-08 10:43:50.3994;21083;Cube 4;None;3;2;None
2025-05-08 10:43:50.4996;21092;Cube 4;None;3;2;None
2025-05-08 10:43:50.6008;21101;Cube 4;None;3;2;None
2025-05-08 10:43:50.7011;21110;Cube 4;None;3;2;None
2025-05-08 10:43:50.8023;21119;Cube 4;None;3;2;None
2025-05-08 10:43:50.9026;21128;Cube 4;None;3;2;None
2025-05-08 10:43:51.0038;21137;Cube 4;None;3;2;None
2025-05-08 10:43:51.1030;21146;Cube 4;None;3;2;None
2025-05-08 10:43:51.2039;21155;Cube 4;None;3;2;None
2025-05-08 10:43:51.3041;21164;Cube 4;None;3;0;InCube
2025-05-08 10:43:51.4044;21173;Cube 4;None;3;0;InCube
2025-05-08 10:43:51.5056;21182;Cube 4;None;3;0;InCube
2025-05-08 10:43:51.6060;21191;Cube 4;None;3;0;InCube
2025-05-08 10:43:51.7067;21200;Cube 4;None;3;0;InCube
2025-05-08 10:43:51.8069;21209;Cube 4;None;3;2;InCube
2025-05-08 10:43:51.9077;21218;Cube 4;None;3;2;InCube
2025-05-08 10:43:52.0084;21227;Cube 4;None;3;2;InCube
2025-05-08 10:43:52.1086;21236;Cube 4;None;3;2;InCube
2025-05-08 10:43:52.2094;21245;Cube 4;None;3;0;InCube
2025-05-08 10:43:52.3101;21254;Cube 4;None;3;0;InCube
2025-05-08 10:43:52.4103;21263;Cube 4;None;3;0;InCube
2025-05-08 10:43:52.5106;21272;Cube 4;None;3;0;InCube
2025-05-08 10:43:52.6118;21281;Cube 4;None;3;0;InCube
2025-05-08 10:43:52.7121;21290;Cube 4;None;3;0;InCube
2025-05-08 10:43:52.8133;21299;Cube 4;None;3;0;InCube
2025-05-08 10:43:52.9130;21308;Cube 4;None;3;0;InCube
2025-05-08 10:43:53.0138;21317;Cube 4;None;3;0;InCube
2025-05-08 10:43:53.1140;21326;Cube 4;None;3;0;InCube
2025-05-08 10:43:53.2142;21335;Cube 4;None;3;0;InCube
2025-05-08 10:43:53.3155;21344;Cube 4;None;3;0;InCube
2025-05-08 10:43:53.4157;21353;Cube 4;None;3;0;InCube
2025-05-08 10:43:53.5160;21362;Cube 4;None;3;0;InCube
2025-05-08 10:43:53.6162;21371;Cube 4;None;3;0;InCube
2025-05-08 10:43:53.7169;21380;Cube 4;None;3;0;InCube
2025-05-08 10:43:53.8172;21389;Cube 4;None;3;0;InCube
2025-05-08 10:43:53.9184;21398;Cube 4;None;3;0;InCube
2025-05-08 10:43:54.0186;21407;Cube 4;None;3;0;InCube
2025-05-08 10:43:54.1199;21416;Cube 4;None;3;0;InCube
2025-05-08 10:43:54.2201;21425;Cube 4;None;3;0;InCube
2025-05-08 10:43:54.3204;21434;Cube 4;None;3;0;InCube
2025-05-08 10:43:54.4206;21443;Cube 4;None;3;0;InCube
2025-05-08 10:43:54.5208;21452;Cube 4;None;3;0;InCube
2025-05-08 10:43:54.6218;21461;Cube 4;None;3;0;InCube
2025-05-08 10:43:54.7220;21470;Cube 4;None;3;0;InCube
2025-05-08 10:43:54.8233;21479;Cube 4;None;3;0;InCube
2025-05-08 10:43:54.9235;21488;Cube 4;None;3;0;InCube
2025-05-08 10:43:55.0242;21497;Cube 4;None;3;0;InCube
2025-05-08 10:43:55.1250;21506;Cube 4;None;3;0;InCube
2025-05-08 10:43:55.2257;21515;Cube 4;None;3;0;InCube
2025-05-08 10:43:55.3259;21524;Cube 4;None;3;0;InCube
2025-05-08 10:43:55.4267;21533;Cube 4;None;3;0;InCube
2025-05-08 10:43:55.5274;21542;Cube 4;None;3;2;InCube
2025-05-08 10:43:55.6266;21551;Cube 4;None;3;2;InCube
2025-05-08 10:43:55.7280;21560;Cube 4;None;3;2;InCube
2025-05-08 10:43:55.8287;21569;Cube 4;None;3;2;InCube
2025-05-08 10:43:55.9290;21578;Cube 4;None;3;2;InCube
2025-05-08 10:43:56.0292;21587;Cube 4;None;3;2;InCube
2025-05-08 10:43:56.1305;21596;Cube 4;None;3;2;InCube
2025-05-08 10:43:56.2337;21605;None;None;3;2;None
2025-05-08 10:43:56.3429;21615;None;None;3;2;None
2025-05-08 10:43:56.4431;21624;None;None;3;2;None
2025-05-08 10:43:56.5434;21633;None;None;3;2;None
2025-05-08 10:43:56.6436;21642;None;None;3;2;None
2025-05-08 10:43:56.7439;21651;None;None;3;2;None
2025-05-08 10:43:56.8451;21660;None;None;3;2;None
2025-05-08 10:43:56.9449;21669;None;None;3;2;None
2025-05-08 10:43:57.0461;21678;None;None;3;2;None
2025-05-08 10:43:57.1463;21687;None;None;3;2;None
2025-05-08 10:43:57.2481;21696;None;None;3;2;None
2025-05-08 10:43:57.3473;21705;None;None;3;2;None
2025-05-08 10:43:57.4476;21714;None;None;3;2;None
2025-05-08 10:43:57.5488;21723;None;None;3;2;None
2025-05-08 10:43:57.6490;21732;None;None;3;2;None
2025-05-08 10:43:57.7493;21741;None;None;3;2;None
2025-05-08 10:43:57.8495;21750;None;None;3;4;None
2025-05-08 10:43:57.9503;21759;None;None;3;4;None
2025-05-08 10:43:58.0540;21768;Cube 0;None;0;4;None
2025-05-08 10:43:58.1627;21778;Cube 0;None;0;4;None
2025-05-08 10:43:58.2640;21787;Cube 0;None;0;4;None
2025-05-08 10:43:58.3652;21796;Cube 0;None;0;4;None
2025-05-08 10:43:58.4649;21805;Cube 0;None;0;4;None
2025-05-08 10:43:58.5657;21814;Cube 0;None;0;4;None
2025-05-08 10:43:58.6664;21823;Cube 0;None;0;4;None
2025-05-08 10:43:58.7661;21832;Cube 0;None;0;4;None
2025-05-08 10:43:58.8674;21841;Cube 0;None;0;4;None
2025-05-08 10:43:58.9671;21850;Cube 0;None;0;4;None
2025-05-08 10:43:59.0683;21859;Cube 0;None;0;4;None
2025-05-08 10:43:59.1686;21868;Cube 0;None;0;4;None
2025-05-08 10:43:59.2688;21877;Cube 0;None;0;4;None
2025-05-08 10:43:59.3691;21886;Cube 0;None;0;4;None
2025-05-08 10:43:59.4703;21895;Cube 0;None;0;4;None
2025-05-08 10:43:59.5705;21904;Cube 0;None;0;2;None
2025-05-08 10:43:59.6708;21913;Cube 0;None;0;2;InCube
2025-05-08 10:43:59.7720;21922;Cube 0;None;0;2;InCube
2025-05-08 10:43:59.8718;21931;Cube 0;None;0;2;InCube
2025-05-08 10:43:59.9725;21940;Cube 0;None;0;2;InCube
2025-05-08 10:44:00.0758;21949;Cube 0;None;0;2;InCube
2025-05-08 10:44:00.1845;21959;Cube 0;None;0;2;InCube
2025-05-08 10:44:00.2848;21968;Cube 0;None;0;2;InCube
2025-05-08 10:44:00.3855;21977;Cube 0;None;0;2;InCube
2025-05-08 10:44:00.4858;21986;Cube 0;None;0;2;InCube
2025-05-08 10:44:00.5875;21995;Cube 0;None;0;2;InCube
2025-05-08 10:44:00.6872;22004;Cube 0;None;0;2;InCube
2025-05-08 10:44:00.7875;22013;Cube 0;None;0;2;InCube
2025-05-08 10:44:00.8887;22022;Cube 0;None;0;2;InCube
2025-05-08 10:44:00.9890;22031;Cube 0;None;0;2;InCube
2025-05-08 10:44:01.0892;22040;Cube 0;None;0;2;InCube
2025-05-08 10:44:01.1894;22049;Cube 0;None;0;0;InCube
2025-05-08 10:44:01.2912;22058;Cube 0;None;0;0;InCube
2025-05-08 10:44:01.3909;22067;Cube 0;None;0;0;InCube
2025-05-08 10:44:01.4916;22076;Cube 0;None;0;0;InCube
2025-05-08 10:44:01.5959;22085;Cube 0;None;0;3;InCube
2025-05-08 10:44:01.7046;22095;Cube 0;None;0;3;InCube
2025-05-08 10:44:01.8043;22104;Cube 0;None;0;3;InCube
2025-05-08 10:44:01.9050;22113;Cube 0;None;0;3;InCube
2025-05-08 10:44:02.0053;22122;Cube 0;None;0;3;InCube
2025-05-08 10:44:02.1060;22131;Cube 0;None;0;3;InCube
2025-05-08 10:44:02.2068;22140;Cube 0;None;0;3;InCube
2025-05-08 10:44:02.3070;22149;Cube 0;None;0;3;InCube
2025-05-08 10:44:02.4077;22158;Cube 0;None;0;3;InCube
2025-05-08 10:44:02.5085;22167;Cube 0;None;0;3;InCube
2025-05-08 10:44:02.6097;22176;Cube 0;None;0;3;InCube
