Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 12:38:26.7742;8445;None;None;3;2;None
2025-05-09 12:38:26.8749;8454;None;None;3;2;None
2025-05-09 12:38:26.9747;8463;None;None;3;2;None
2025-05-09 12:38:27.0754;8472;None;None;3;2;None
2025-05-09 12:38:27.1761;8481;None;None;3;2;None
2025-05-09 12:38:27.2769;8490;None;None;3;2;None
2025-05-09 12:38:27.3766;8499;None;Moving box;0;3;None
2025-05-09 12:38:27.4778;8508;None;Moving box;0;3;None
2025-05-09 12:38:27.5786;8517;None;Moving box;0;0;None
2025-05-09 12:38:27.6783;8526;None;Moving box;0;0;None
2025-05-09 12:38:27.7786;8535;None;Moving box;0;0;None
2025-05-09 12:38:27.8803;8544;None;Moving box;0;0;None
2025-05-09 12:38:27.9805;8553;None;Moving box;0;3;None
2025-05-09 12:38:28.0843;8562;None;Moving box;0;3;None
2025-05-09 12:38:28.1930;8572;None;Moving box;0;3;None
2025-05-09 12:38:28.2932;8581;None;Moving box;0;3;None
2025-05-09 12:38:28.3939;8590;None;Moving box;0;3;None
2025-05-09 12:38:28.4942;8599;None;Moving box;0;3;None
2025-05-09 12:38:28.5949;8608;None;Moving box;0;3;None
2025-05-09 12:38:28.6952;8617;None;Moving box;0;3;None
2025-05-09 12:38:28.7954;8626;None;Moving box;0;3;None
2025-05-09 12:38:28.8956;8635;None;Moving box;0;0;None
2025-05-09 12:38:28.9969;8644;None;Moving box;0;0;None
2025-05-09 12:38:29.0966;8653;None;Moving box;0;3;None
2025-05-09 12:38:29.1973;8662;None;Moving box;0;3;None
2025-05-09 12:38:29.2987;8671;None;Moving box;0;3;None
2025-05-09 12:38:29.3984;8680;None;Moving box;0;3;None
2025-05-09 12:38:29.4991;8689;None;Moving box;0;3;None
2025-05-09 12:38:29.5999;8698;None;Moving box;0;3;None
2025-05-09 12:38:29.7006;8707;None;Moving box;0;3;None
2025-05-09 12:38:29.8008;8716;None;Moving box;0;3;None
2025-05-09 12:38:29.9011;8725;None;Moving box;0;3;None
2025-05-09 12:38:30.0018;8734;None;Moving box;0;3;None
2025-05-09 12:38:30.1025;8743;None;Moving box;0;3;None
2025-05-09 12:38:30.2033;8752;None;Moving box;0;3;None
2025-05-09 12:38:30.3036;8761;None;Moving box;0;3;None
2025-05-09 12:38:30.4043;8770;None;Moving box;0;3;None
2025-05-09 12:38:30.5046;8779;None;Moving box;0;3;None
2025-05-09 12:38:30.6053;8788;None;Moving box;0;3;None
2025-05-09 12:38:30.7056;8797;None;Moving box;0;3;None
2025-05-09 12:38:30.8064;8806;None;Moving box;0;3;None
2025-05-09 12:38:30.9067;8815;None;Moving box;0;3;None
2025-05-09 12:38:31.0079;8824;None;Moving box;0;3;None
2025-05-09 12:38:31.1081;8833;None;Moving box;0;3;None
2025-05-09 12:38:31.2084;8842;None;Moving box;0;3;None
2025-05-09 12:38:31.3086;8851;None;Moving box;0;3;None
2025-05-09 12:38:31.4089;8860;None;Moving box;0;3;None
2025-05-09 12:38:31.5101;8869;None;Moving box;0;3;None
2025-05-09 12:38:31.6099;8878;None;Moving box;0;4;None
2025-05-09 12:38:31.7111;8887;None;Moving box;0;4;None
2025-05-09 12:38:31.8114;8896;None;Moving box;0;4;None
2025-05-09 12:38:31.9126;8905;None;Moving box;0;4;None
2025-05-09 12:38:32.0124;8914;None;Moving box;0;4;None
2025-05-09 12:38:32.1131;8923;None;Moving box;0;4;None
2025-05-09 12:38:32.2139;8932;None;Moving box;0;4;None
2025-05-09 12:38:32.3146;8941;None;Moving box;0;4;None
2025-05-09 12:38:32.4153;8950;None;Moving box;0;4;None
2025-05-09 12:38:32.5156;8959;None;Moving box;0;3;None
2025-05-09 12:38:32.6158;8968;None;Moving box;0;3;None
2025-05-09 12:38:32.7161;8977;None;Moving box;0;3;None
2025-05-09 12:38:32.8173;8986;None;Moving box;0;3;None
2025-05-09 12:38:32.9176;8995;None;Moving box;0;3;None
2025-05-09 12:38:33.0183;9004;None;Moving box;0;3;None
2025-05-09 12:38:33.1181;9013;None;Moving box;0;4;None
2025-05-09 12:38:33.2188;9022;None;Moving box;0;4;None
2025-05-09 12:38:33.3195;9031;None;Moving box;0;4;None
2025-05-09 12:38:33.4203;9040;None;Moving box;0;4;None
2025-05-09 12:38:33.5205;9049;None;Moving box;0;4;None
2025-05-09 12:38:33.6207;9058;None;Moving box;0;4;None
2025-05-09 12:38:33.7220;9067;None;Moving box;0;4;None
2025-05-09 12:38:33.8227;9076;None;Moving box;0;4;None
2025-05-09 12:38:33.9230;9085;None;Moving box;0;4;None
2025-05-09 12:38:34.0232;9094;None;Moving box;0;4;None
2025-05-09 12:38:34.1235;9103;None;Moving box;0;4;None
2025-05-09 12:38:34.2243;9112;None;Moving box;0;4;None
2025-05-09 12:38:34.3251;9121;None;Moving box;0;4;None
2025-05-09 12:38:34.4258;9130;None;Moving box;0;4;None
2025-05-09 12:38:34.5256;9139;None;Moving box;0;4;None
2025-05-09 12:38:34.6263;9148;None;Moving box;0;4;None
2025-05-09 12:38:34.7276;9157;None;Moving box;0;4;None
2025-05-09 12:38:34.8273;9166;None;Moving box;0;4;None
2025-05-09 12:38:34.9285;9175;None;Moving box;0;4;None
2025-05-09 12:38:35.0288;9184;None;Moving box;0;4;None
2025-05-09 12:38:35.1295;9193;None;Moving box;0;4;None
2025-05-09 12:38:35.2297;9202;None;Moving box;0;4;None
2025-05-09 12:38:35.3305;9211;None;Moving box;0;4;None
2025-05-09 12:38:35.4302;9220;None;Moving box;0;4;None
2025-05-09 12:38:35.5315;9229;None;Moving box;0;4;None
2025-05-09 12:38:35.6312;9238;None;Moving box;0;4;None
2025-05-09 12:38:35.7324;9247;None;Moving box;0;4;None
2025-05-09 12:38:35.8327;9256;None;Moving box;0;4;None
2025-05-09 12:38:35.9339;9265;None;Moving box;0;4;None
2025-05-09 12:38:36.0341;9274;None;Moving box;0;4;None
2025-05-09 12:38:36.1344;9283;None;Moving box;0;4;None
2025-05-09 12:38:36.2346;9292;None;Moving box;0;4;None
2025-05-09 12:38:36.3358;9301;None;Moving box;0;4;None
2025-05-09 12:38:36.4366;9310;None;Moving box;0;4;None
2025-05-09 12:38:36.5363;9319;None;Moving box;0;3;None
2025-05-09 12:38:36.6371;9328;None;Moving box;0;3;None
2025-05-09 12:38:36.7378;9337;None;Moving box;0;3;None
2025-05-09 12:38:36.8381;9346;None;Moving box;0;3;None
2025-05-09 12:38:36.9389;9355;None;Moving box;0;3;None
2025-05-09 12:38:37.0400;9364;None;Moving box;0;3;None
2025-05-09 12:38:37.1404;9373;None;Moving box;0;4;None
2025-05-09 12:38:37.2406;9382;None;Moving box;0;4;None
2025-05-09 12:38:37.3418;9391;None;Moving box;0;4;None
2025-05-09 12:38:37.4421;9400;None;Moving box;0;3;None
2025-05-09 12:38:37.5423;9409;None;Moving box;0;3;None
2025-05-09 12:38:37.6425;9418;None;Moving box;0;3;None
2025-05-09 12:38:37.7428;9427;None;Moving box;0;3;None
2025-05-09 12:38:37.8430;9436;None;Moving box;0;3;None
2025-05-09 12:38:37.9443;9445;None;Moving box;0;3;None
2025-05-09 12:38:38.0441;9454;None;None;0;3;None
2025-05-09 12:38:38.1473;9463;None;None;0;3;None
2025-05-09 12:38:38.2566;9473;None;None;0;3;None
2025-05-09 12:38:38.3573;9482;None;None;0;3;None
2025-05-09 12:38:38.4590;9491;None;None;0;3;None
2025-05-09 12:38:38.5608;9500;None;None;0;4;None
2025-05-09 12:38:38.6705;9510;None;None;0;4;None
2025-05-09 12:38:38.7703;9519;None;None;0;4;None
2025-05-09 12:38:38.8715;9528;None;None;0;4;None
2025-05-09 12:38:38.9718;9537;None;None;0;4;None
2025-05-09 12:38:39.0720;9546;None;None;0;4;None
2025-05-09 12:38:39.1733;9555;None;None;0;4;None
2025-05-09 12:38:39.2736;9564;None;None;0;4;None
2025-05-09 12:38:39.3749;9573;None;None;0;4;None
2025-05-09 12:38:39.4751;9582;None;None;0;4;None
2025-05-09 12:38:39.5753;9591;None;None;0;4;None
2025-05-09 12:38:39.6756;9600;None;None;0;4;None
2025-05-09 12:38:39.7763;9609;None;None;0;4;None
2025-05-09 12:38:39.8776;9618;None;None;0;4;None
2025-05-09 12:38:39.9773;9627;None;None;0;4;None
2025-05-09 12:38:40.0775;9636;None;None;0;4;None
2025-05-09 12:38:40.1778;9645;None;None;0;4;None
2025-05-09 12:38:40.2791;9654;None;None;0;4;None
2025-05-09 12:38:40.3793;9663;None;None;0;4;None
2025-05-09 12:38:40.4796;9672;None;None;0;4;None
2025-05-09 12:38:40.5803;9681;None;None;0;4;None
2025-05-09 12:38:40.6810;9690;None;None;0;4;None
