Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 15:25:35.8744;21155;Cube 6;None;1;4;InCube
2025-05-08 15:25:35.9752;21164;Cube 6;None;1;4;InCube
2025-05-08 15:25:36.0759;21173;Cube 6;None;1;4;InCube
2025-05-08 15:25:36.1757;21182;Cube 6;None;1;4;InCube
2025-05-08 15:25:36.2764;21191;Cube 6;None;1;0;InCube
2025-05-08 15:25:36.3771;21200;Cube 6;None;1;0;InCube
2025-05-08 15:25:36.4799;21209;Cube 6;None;1;3;InCube
2025-05-08 15:25:36.5896;21219;Cube 6;None;1;3;InCube
2025-05-08 15:25:36.6898;21228;Cube 6;None;1;3;InCube
2025-05-08 15:25:36.7910;21237;Cube 6;None;1;3;InCube
2025-05-08 15:25:36.8908;21246;Cube 6;None;1;3;InCube
2025-05-08 15:25:36.9920;21255;Cube 6;None;1;3;InCube
2025-05-08 15:25:37.0913;21264;Cube 6;None;1;3;InCube
2025-05-08 15:25:37.1921;21273;Cube 6;None;1;3;InCube
2025-05-08 15:25:37.2933;21282;Cube 6;None;1;3;InCube
2025-05-08 15:25:37.3930;21291;Cube 6;None;1;3;InCube
2025-05-08 15:25:37.4938;21300;Cube 6;None;1;3;InCube
2025-05-08 15:25:37.5950;21309;Cube 6;None;1;3;InCube
2025-05-08 15:25:37.6953;21318;Cube 6;None;1;3;InCube
2025-05-08 15:25:37.7955;21327;Cube 6;None;1;3;InCube
2025-05-08 15:25:37.8967;21336;Cube 6;None;1;3;InCube
2025-05-08 15:25:37.9970;21345;Cube 6;None;1;3;InCube
2025-05-08 15:25:38.0972;21354;Cube 6;None;1;3;InCube
2025-05-08 15:25:38.1975;21363;Cube 6;None;1;3;InCube
2025-05-08 15:25:38.2977;21372;Cube 6;None;1;3;InCube
2025-05-08 15:25:38.3989;21381;Cube 6;None;1;3;InCube
2025-05-08 15:25:38.4992;21390;Cube 6;None;1;3;InCube
2025-05-08 15:25:38.5999;21399;Cube 6;None;1;3;InCube
2025-05-08 15:25:38.7006;21408;Cube 6;None;1;3;InCube
2025-05-08 15:25:38.8004;21417;Cube 6;None;1;3;InCube
2025-05-08 15:25:38.9017;21426;Cube 6;None;1;3;InCube
2025-05-08 15:25:39.0024;21435;Cube 6;None;1;3;InCube
2025-05-08 15:25:39.1026;21444;Cube 6;None;1;3;InCube
2025-05-08 15:25:39.2029;21453;Cube 6;None;1;3;InCube
2025-05-08 15:25:39.3036;21462;Cube 6;None;1;3;InCube
2025-05-08 15:25:39.4039;21471;Cube 6;None;1;3;InCube
2025-05-08 15:25:39.5051;21480;Cube 6;None;1;3;InCube
2025-05-08 15:25:39.6053;21489;Cube 6;None;1;3;InCube
2025-05-08 15:25:39.7056;21498;Cube 6;None;1;3;InCube
2025-05-08 15:25:39.8068;21507;Cube 6;None;1;3;InCube
2025-05-08 15:25:39.9071;21516;Cube 6;None;1;3;InCube
2025-05-08 15:25:40.0073;21525;Cube 6;None;1;3;InCube
2025-05-08 15:25:40.1081;21534;Cube 6;None;1;3;InCube
2025-05-08 15:25:40.2083;21543;Cube 6;None;1;3;InCube
2025-05-08 15:25:40.3085;21552;Cube 6;None;1;3;InCube
2025-05-08 15:25:40.4098;21561;Cube 6;None;1;3;InCube
2025-05-08 15:25:40.5100;21570;Cube 6;None;1;3;InCube
2025-05-08 15:25:40.6102;21579;Cube 6;None;1;3;InCube
2025-05-08 15:25:40.7105;21588;Cube 6;None;1;3;InCube
2025-05-08 15:25:40.8117;21597;Cube 6;None;1;3;InCube
2025-05-08 15:25:40.9125;21606;None;None;1;3;None
2025-05-08 15:25:41.0132;21615;None;None;1;3;None
2025-05-08 15:25:41.1135;21624;None;None;1;3;None
2025-05-08 15:25:41.2247;21634;None;None;1;3;None
2025-05-08 15:25:41.3250;21643;None;None;1;3;None
2025-05-08 15:25:41.4257;21652;None;None;1;3;None
2025-05-08 15:25:41.5260;21661;None;None;1;3;None
2025-05-08 15:25:41.6272;21670;None;None;1;3;None
2025-05-08 15:25:41.7279;21679;None;None;1;3;None
2025-05-08 15:25:41.8277;21688;None;None;1;3;None
2025-05-08 15:25:41.9294;21697;None;None;1;3;None
2025-05-08 15:25:42.0292;21706;None;None;1;3;None
2025-05-08 15:25:42.1299;21715;None;None;1;3;None
2025-05-08 15:25:42.2311;21724;None;None;1;3;None
2025-05-08 15:25:42.3413;21734;None;None;1;3;None
2025-05-08 15:25:42.4426;21743;None;None;1;4;None
2025-05-08 15:25:42.5428;21752;Cube 0;None;2;4;None
2025-05-08 15:25:42.6431;21761;Cube 0;None;2;4;None
2025-05-08 15:25:42.7443;21770;Cube 0;None;2;4;None
2025-05-08 15:25:42.8446;21779;Cube 0;None;2;4;None
2025-05-08 15:25:42.9458;21788;Cube 0;None;2;4;None
2025-05-08 15:25:43.0460;21797;Cube 0;None;2;4;None
2025-05-08 15:25:43.1463;21806;Cube 0;None;2;3;None
2025-05-08 15:25:43.2490;21815;Cube 0;None;2;3;None
2025-05-08 15:25:43.3583;21825;Cube 0;None;2;3;None
2025-05-08 15:25:43.4590;21834;Cube 0;None;2;3;None
2025-05-08 15:25:43.5593;21843;Cube 0;None;2;3;None
2025-05-08 15:25:43.6595;21852;Cube 0;None;2;3;None
2025-05-08 15:25:43.7608;21861;Cube 0;None;2;3;None
2025-05-08 15:25:43.8610;21870;Cube 0;None;2;3;None
2025-05-08 15:25:43.9612;21879;Cube 0;None;2;3;None
2025-05-08 15:25:44.0625;21888;Cube 0;None;2;3;None
2025-05-08 15:25:44.1627;21897;Cube 0;None;2;3;None
2025-05-08 15:25:44.2639;21906;Cube 0;None;2;3;None
2025-05-08 15:25:44.3632;21915;Cube 0;None;2;3;None
2025-05-08 15:25:44.4644;21924;Cube 0;None;2;3;None
2025-05-08 15:25:44.5647;21933;Cube 0;None;2;3;None
2025-05-08 15:25:44.6654;21942;Cube 0;None;2;3;None
2025-05-08 15:25:44.7661;21951;Cube 0;None;2;3;None
2025-05-08 15:25:44.8659;21960;Cube 0;None;2;3;None
2025-05-08 15:25:44.9696;21969;Cube 0;None;2;3;InCube
2025-05-08 15:25:45.0793;21979;Cube 0;None;2;3;InCube
2025-05-08 15:25:45.1790;21988;Cube 0;None;2;3;InCube
2025-05-08 15:25:45.2803;21997;Cube 0;None;2;3;InCube
2025-05-08 15:25:45.3806;22006;Cube 0;None;2;3;InCube
2025-05-08 15:25:45.4818;22015;Cube 0;None;2;3;InCube
2025-05-08 15:25:45.5811;22024;Cube 0;None;2;3;InCube
2025-05-08 15:25:45.6813;22033;Cube 0;None;2;3;InCube
2025-05-08 15:25:45.7825;22042;Cube 0;None;2;3;InCube
2025-05-08 15:25:45.8828;22051;Cube 0;None;2;3;InCube
2025-05-08 15:25:45.9830;22060;Cube 0;None;2;3;InCube
2025-05-08 15:25:46.0843;22069;Cube 0;None;2;3;InCube
2025-05-08 15:25:46.1845;22078;Cube 0;None;2;3;InCube
2025-05-08 15:25:46.2847;22087;Cube 0;None;2;3;InCube
2025-05-08 15:25:46.3861;22096;Cube 0;None;2;3;InCube
2025-05-08 15:25:46.4858;22105;Cube 0;None;2;3;InCube
2025-05-08 15:25:46.5865;22114;Cube 0;None;2;3;InCube
2025-05-08 15:25:46.6873;22123;Cube 0;None;2;3;InCube
2025-05-08 15:25:46.7880;22132;Cube 0;None;2;3;InCube
2025-05-08 15:25:46.8878;22141;Cube 0;None;2;3;InCube
2025-05-08 15:25:46.9885;22150;Cube 0;None;2;3;InCube
2025-05-08 15:25:47.0892;22159;Cube 0;None;2;3;InCube
2025-05-08 15:25:47.1900;22168;Cube 0;None;2;3;InCube
2025-05-08 15:25:47.2902;22177;Cube 0;None;2;3;InCube
2025-05-08 15:25:47.3905;22186;Cube 0;None;2;3;InCube
2025-05-08 15:25:47.4912;22195;Cube 0;None;2;3;InCube
2025-05-08 15:25:47.5919;22204;Cube 0;None;2;3;InCube
2025-05-08 15:25:47.6927;22213;Cube 0;None;2;3;InCube
2025-05-08 15:25:47.7929;22222;Cube 0;None;2;3;InCube
2025-05-08 15:25:47.8937;22231;Cube 0;None;2;3;InCube
2025-05-08 15:25:47.9939;22240;Cube 0;None;2;3;InCube
2025-05-08 15:25:48.0947;22249;Cube 0;None;2;3;InCube
2025-05-08 15:25:48.1954;22258;Cube 0;None;2;3;InCube
2025-05-08 15:25:48.2963;22267;Cube 0;None;2;3;InCube
2025-05-08 15:25:48.3969;22276;Cube 0;None;2;3;InCube
2025-05-08 15:25:48.4966;22285;Cube 0;None;2;3;InCube
2025-05-08 15:25:48.5969;22294;Cube 0;None;2;3;InCube
2025-05-08 15:25:48.6981;22303;Cube 0;None;2;3;InCube
2025-05-08 15:25:48.7984;22312;Cube 0;None;2;3;InCube
2025-05-08 15:25:48.8986;22321;Cube 0;None;2;3;InCube
2025-05-08 15:25:48.9988;22330;Cube 0;None;2;3;InCube
2025-05-08 15:25:49.1001;22339;Cube 0;None;2;3;InCube
2025-05-08 15:25:49.2003;22348;Cube 0;None;2;3;InCube
2025-05-08 15:25:49.3005;22357;Cube 0;None;2;3;InCube
2025-05-08 15:25:49.4014;22366;Cube 0;None;2;3;InCube
2025-05-08 15:25:49.5026;22375;Cube 0;None;2;3;InCube
2025-05-08 15:25:49.6024;22384;Cube 0;None;2;3;InCube
2025-05-08 15:25:49.7031;22393;Cube 0;None;2;3;InCube
2025-05-08 15:25:49.8044;22402;Cube 0;None;2;3;InCube
2025-05-08 15:25:49.9041;22411;None;None;2;3;None
2025-05-08 15:25:50.0053;22420;None;None;2;3;None
2025-05-08 15:25:50.1051;22429;None;None;2;3;None
2025-05-08 15:25:50.2058;22438;None;None;2;3;None
2025-05-08 15:25:50.3060;22447;None;None;2;3;None
2025-05-08 15:25:50.4068;22456;None;None;2;3;None
2025-05-08 15:25:50.5070;22465;None;None;2;3;None
2025-05-08 15:25:50.6083;22474;None;None;2;3;None
2025-05-08 15:25:50.7085;22483;None;None;2;3;None
2025-05-08 15:25:50.8088;22492;None;None;2;3;None
2025-05-08 15:25:50.9100;22501;None;None;2;3;None
2025-05-08 15:25:51.0103;22510;None;None;2;3;None
2025-05-08 15:25:51.1106;22519;None;None;2;3;None
2025-05-08 15:25:51.2113;22528;None;None;2;3;None
2025-05-08 15:25:51.3121;22537;None;None;2;3;None
2025-05-08 15:25:51.4124;22546;None;None;2;3;None
2025-05-08 15:25:51.5131;22555;None;None;2;3;None
2025-05-08 15:25:51.6139;22564;None;None;2;3;None
2025-05-08 15:25:51.7136;22573;None;None;2;3;None
2025-05-08 15:25:51.8148;22582;Cube 3;None;3;3;None
2025-05-08 15:25:51.9151;22591;Cube 3;None;3;3;None
2025-05-08 15:25:52.0158;22600;Cube 3;None;3;3;None
2025-05-08 15:25:52.1166;22609;Cube 3;None;3;3;None
2025-05-08 15:25:52.2158;22618;Cube 3;None;3;3;None
2025-05-08 15:25:52.3190;22627;Cube 3;None;3;4;None
2025-05-08 15:25:52.4283;22637;Cube 3;None;3;4;None
2025-05-08 15:25:52.5295;22646;Cube 3;None;3;4;None
2025-05-08 15:25:52.6302;22655;Cube 3;None;3;4;None
2025-05-08 15:25:52.7305;22664;Cube 3;None;3;4;None
2025-05-08 15:25:52.8307;22673;Cube 3;None;3;4;None
2025-05-08 15:25:52.9320;22682;Cube 3;None;3;4;None
2025-05-08 15:25:53.0427;22692;Cube 3;None;3;4;None
2025-05-08 15:25:53.1434;22701;Cube 3;None;3;4;None
2025-05-08 15:25:53.2472;22710;Cube 3;None;3;3;InCube
2025-05-08 15:25:53.3555;22720;Cube 3;None;3;3;InCube
2025-05-08 15:25:53.4562;22729;Cube 3;None;3;3;InCube
2025-05-08 15:25:53.5574;22738;Cube 3;None;3;3;InCube
2025-05-08 15:25:53.6577;22747;Cube 3;None;3;3;InCube
2025-05-08 15:25:53.7579;22756;Cube 3;None;3;3;InCube
2025-05-08 15:25:53.8591;22765;Cube 3;None;3;3;InCube
2025-05-08 15:25:53.9594;22774;Cube 3;None;3;3;InCube
2025-05-08 15:25:54.0596;22783;Cube 3;None;3;3;InCube
2025-05-08 15:25:54.1598;22792;Cube 3;None;3;3;InCube
2025-05-08 15:25:54.2611;22801;Cube 3;None;3;3;InCube
2025-05-08 15:25:54.3613;22810;Cube 3;None;3;3;InCube
2025-05-08 15:25:54.4616;22819;Cube 3;None;3;3;InCube
2025-05-08 15:25:54.5628;22828;Cube 3;None;3;3;InCube
2025-05-08 15:25:54.6630;22837;Cube 3;None;3;3;InCube
2025-05-08 15:25:54.7643;22846;Cube 3;None;3;3;InCube
2025-05-08 15:25:54.8750;22856;Cube 3;None;3;3;InCube
2025-05-08 15:25:54.9777;22865;Cube 3;None;3;0;InCube
2025-05-08 15:25:55.0854;22875;Cube 3;None;3;0;InCube
2025-05-08 15:25:55.1872;22884;Cube 3;None;3;0;InCube
2025-05-08 15:25:55.2870;22893;Cube 3;None;3;0;InCube
2025-05-08 15:25:55.3878;22902;Cube 3;None;3;0;InCube
2025-05-08 15:25:55.4890;22911;Cube 3;None;3;3;InCube
2025-05-08 15:25:55.5898;22920;Cube 3;None;3;3;InCube
2025-05-08 15:25:55.6905;22929;Cube 3;None;3;3;InCube
2025-05-08 15:25:55.7912;22938;Cube 3;None;3;3;InCube
2025-05-08 15:25:55.8910;22947;Cube 3;None;3;3;InCube
2025-05-08 15:25:55.9927;22956;Cube 3;None;3;3;InCube
2025-05-08 15:25:56.0919;22965;Cube 3;None;3;3;InCube
2025-05-08 15:25:56.1932;22974;Cube 3;None;3;3;InCube
2025-05-08 15:25:56.2934;22983;Cube 3;None;3;3;InCube
2025-05-08 15:25:56.3936;22992;Cube 3;None;3;3;InCube
2025-05-08 15:25:56.4949;23001;Cube 3;None;3;3;InCube
2025-05-08 15:25:56.5956;23010;Cube 3;None;3;3;InCube
2025-05-08 15:25:56.6964;23019;Cube 3;None;3;3;InCube
2025-05-08 15:25:56.7967;23028;Cube 3;None;3;3;InCube
2025-05-08 15:25:56.8974;23037;Cube 3;None;3;3;InCube
2025-05-08 15:25:56.9981;23046;Cube 3;None;3;3;InCube
2025-05-08 15:25:57.1098;23056;Cube 3;None;3;3;InCube
2025-05-08 15:25:57.2091;23065;Cube 3;None;3;3;InCube
2025-05-08 15:25:57.3099;23074;Cube 3;None;3;3;InCube
2025-05-08 15:25:57.4107;23083;Cube 3;None;3;3;InCube
2025-05-08 15:25:57.5109;23092;Cube 3;None;3;3;InCube
2025-05-08 15:25:57.6117;23101;Cube 3;None;3;3;InCube
2025-05-08 15:25:57.7125;23110;Cube 3;None;3;0;InCube
2025-05-08 15:25:57.8133;23119;Cube 3;None;3;0;InCube
2025-05-08 15:25:57.9164;23128;Cube 3;None;3;3;InCube
2025-05-08 15:25:58.0252;23138;Cube 3;None;3;3;InCube
2025-05-08 15:25:58.1259;23147;Cube 3;None;3;3;InCube
2025-05-08 15:25:58.2331;23156;None;None;3;3;None
2025-05-08 15:25:58.3378;23166;None;None;3;3;None
2025-05-08 15:25:58.4386;23175;None;None;3;3;None
2025-05-08 15:25:58.5388;23184;None;None;3;3;None
2025-05-08 15:25:58.6395;23193;None;None;3;3;None
2025-05-08 15:25:58.7398;23202;None;None;3;3;None
2025-05-08 15:25:58.8400;23211;None;None;3;3;None
2025-05-08 15:25:58.9412;23220;None;None;3;3;None
2025-05-08 15:25:59.0415;23229;None;None;3;3;None
2025-05-08 15:25:59.1422;23238;None;None;3;3;None
2025-05-08 15:25:59.2425;23247;None;None;3;3;None
2025-05-08 15:25:59.3427;23256;None;None;3;3;None
2025-05-08 15:25:59.4434;23265;None;None;3;3;None
2025-05-08 15:25:59.5442;23274;None;None;3;3;None
2025-05-08 15:25:59.6444;23283;None;None;3;3;None
2025-05-08 15:25:59.7457;23292;Cube 8;None;0;3;None
2025-05-08 15:25:59.8459;23301;Cube 8;None;0;3;None
2025-05-08 15:25:59.9462;23310;Cube 8;None;0;4;None
2025-05-08 15:26:00.0464;23319;Cube 8;None;0;4;None
2025-05-08 15:26:00.1476;23328;Cube 8;None;0;4;None
2025-05-08 15:26:00.2484;23337;Cube 8;None;0;4;None
2025-05-08 15:26:00.3481;23346;Cube 8;None;0;4;None
2025-05-08 15:26:00.4488;23355;Cube 8;None;0;4;None
2025-05-08 15:26:00.5496;23364;Cube 8;None;0;4;None
2025-05-08 15:26:00.6494;23373;Cube 8;None;0;4;None
2025-05-08 15:26:00.7506;23382;Cube 8;None;0;4;None
2025-05-08 15:26:00.8504;23391;Cube 8;None;0;4;None
2025-05-08 15:26:00.9516;23400;Cube 8;None;0;4;None
2025-05-08 15:26:01.0523;23409;Cube 8;None;0;3;None
2025-05-08 15:26:01.1521;23418;Cube 8;None;0;3;None
2025-05-08 15:26:01.2533;23427;Cube 8;None;0;3;None
2025-05-08 15:26:01.3537;23436;Cube 8;None;0;3;None
2025-05-08 15:26:01.4544;23445;Cube 8;None;0;3;None
2025-05-08 15:26:01.5547;23454;Cube 8;None;0;3;None
2025-05-08 15:26:01.6554;23463;Cube 8;None;0;3;None
2025-05-08 15:26:01.7556;23472;Cube 8;None;0;0;None
2025-05-08 15:26:01.8569;23481;Cube 8;None;0;0;None
2025-05-08 15:26:01.9591;23490;Cube 8;None;0;0;InCube
2025-05-08 15:26:02.0693;23500;Cube 8;None;0;0;InCube
2025-05-08 15:26:02.1695;23508;Cube 8;None;0;0;InCube
2025-05-08 15:26:02.2698;23517;Cube 8;None;0;0;InCube
2025-05-08 15:26:02.3700;23526;Cube 8;None;0;0;InCube
2025-05-08 15:26:02.4703;23535;Cube 8;None;0;0;InCube
2025-05-08 15:26:02.5715;23544;Cube 8;None;0;0;InCube
2025-05-08 15:26:02.6712;23553;Cube 8;None;0;3;InCube
2025-05-08 15:26:02.7720;23562;Cube 8;None;0;3;InCube
2025-05-08 15:26:02.8727;23571;Cube 8;None;0;3;InCube
2025-05-08 15:26:02.9734;23580;Cube 8;None;0;3;InCube
2025-05-08 15:26:03.0742;23589;Cube 8;None;0;3;InCube
2025-05-08 15:26:03.1744;23598;Cube 8;None;0;3;InCube
2025-05-08 15:26:03.2752;23607;Cube 8;None;0;3;InCube
2025-05-08 15:26:03.3755;23616;Cube 8;None;0;3;InCube
2025-05-08 15:26:03.4762;23625;Cube 8;None;0;3;InCube
2025-05-08 15:26:03.5759;23634;Cube 8;None;0;3;InCube
2025-05-08 15:26:03.6772;23643;Cube 8;None;0;3;InCube
2025-05-08 15:26:03.7774;23652;Cube 8;None;0;3;InCube
2025-05-08 15:26:03.8781;23661;Cube 8;None;0;3;InCube
2025-05-08 15:26:03.9779;23670;Cube 8;None;0;3;InCube
2025-05-08 15:26:04.0801;23679;Cube 8;None;0;3;InCube
2025-05-08 15:26:04.1804;23688;Cube 8;None;0;3;InCube
2025-05-08 15:26:04.2801;23697;Cube 8;None;0;3;InCube
2025-05-08 15:26:04.3808;23706;Cube 8;None;0;3;InCube
2025-05-08 15:26:04.4811;23715;Cube 8;None;0;3;InCube
2025-05-08 15:26:04.5818;23724;Cube 8;None;0;3;InCube
2025-05-08 15:26:04.6821;23733;Cube 8;None;0;3;InCube
2025-05-08 15:26:04.7833;23742;Cube 8;None;0;3;InCube
2025-05-08 15:26:04.8836;23751;Cube 8;None;0;0;InCube
2025-05-08 15:26:04.9838;23760;Cube 8;None;0;0;InCube
2025-05-08 15:26:05.0841;23769;Cube 8;None;0;0;InCube
2025-05-08 15:26:05.1853;23778;Cube 8;None;0;0;InCube
2025-05-08 15:26:05.2855;23787;Cube 8;None;0;0;InCube
2025-05-08 15:26:05.3859;23796;Cube 8;None;0;0;InCube
2025-05-08 15:26:05.4866;23805;Cube 8;None;0;0;InCube
2025-05-08 15:26:05.5874;23814;Cube 8;None;0;0;InCube
2025-05-08 15:26:05.6881;23823;Cube 8;None;0;0;InCube
2025-05-08 15:26:05.7878;23832;Cube 8;None;0;0;InCube
2025-05-08 15:26:05.8886;23841;Cube 8;None;0;0;InCube
2025-05-08 15:26:05.9888;23850;Cube 8;None;0;0;InCube
2025-05-08 15:26:06.0896;23859;Cube 8;None;0;0;InCube
2025-05-08 15:26:06.1903;23868;Cube 8;None;0;0;InCube
2025-05-08 15:26:06.2910;23877;Cube 8;None;0;0;InCube
2025-05-08 15:26:06.3918;23886;Cube 8;None;0;3;InCube
2025-05-08 15:26:06.4916;23895;Cube 8;None;0;3;InCube
2025-05-08 15:26:06.5924;23904;Cube 8;None;0;3;InCube
2025-05-08 15:26:06.6956;23913;Cube 8;None;0;0;InCube
2025-05-08 15:26:06.8043;23923;Cube 8;None;0;0;InCube
2025-05-08 15:26:06.9056;23932;Cube 8;None;0;0;InCube
2025-05-08 15:26:07.0088;23941;None;None;0;0;None
2025-05-08 15:26:07.1171;23951;None;None;0;0;None
2025-05-08 15:26:07.2184;23960;None;None;0;0;None
2025-05-08 15:26:07.3181;23969;None;None;0;3;None
2025-05-08 15:26:07.4198;23978;None;None;0;3;None
2025-05-08 15:26:07.5196;23987;None;None;0;3;None
2025-05-08 15:26:07.6198;23996;None;None;0;3;None
2025-05-08 15:26:07.7205;24005;None;None;0;3;None
2025-05-08 15:26:07.8213;24014;None;None;0;0;None
2025-05-08 15:26:07.9225;24023;None;None;0;0;None
2025-05-08 15:26:08.0228;24032;None;None;0;0;None
2025-05-08 15:26:08.1235;24041;None;None;0;0;None
2025-05-08 15:26:08.2233;24050;None;None;0;0;None
2025-05-08 15:26:08.3240;24059;None;None;0;0;None
2025-05-08 15:26:08.4242;24068;None;None;0;0;None
2025-05-08 15:26:08.5250;24077;None;None;0;0;None
2025-05-08 15:26:08.6257;24086;None;None;0;0;None
2025-05-08 15:26:08.7265;24095;None;None;0;0;None
2025-05-08 15:26:08.8263;24104;None;None;0;0;None
2025-05-08 15:26:08.9275;24113;None;None;0;0;None
2025-05-08 15:26:09.0302;24122;Cube 1;None;1;0;None
2025-05-08 15:26:09.1395;24132;Cube 1;None;1;0;None
2025-05-08 15:26:09.2407;24141;Cube 1;None;1;0;None
2025-05-08 15:26:09.3409;24150;Cube 1;None;1;0;None
2025-05-08 15:26:09.4412;24159;Cube 1;None;1;0;None
2025-05-08 15:26:09.5414;24168;Cube 1;None;1;0;None
2025-05-08 15:26:09.6427;24177;Cube 1;None;1;0;None
2025-05-08 15:26:09.7429;24186;Cube 1;None;1;0;None
2025-05-08 15:26:09.8431;24195;Cube 1;None;1;0;None
2025-05-08 15:26:09.9439;24204;Cube 1;None;1;0;None
2025-05-08 15:26:10.0436;24213;Cube 1;None;1;0;None
2025-05-08 15:26:10.1444;24222;Cube 1;None;1;0;None
2025-05-08 15:26:10.2446;24231;Cube 1;None;1;0;None
2025-05-08 15:26:10.3458;24240;Cube 1;None;1;0;None
2025-05-08 15:26:10.4461;24249;Cube 1;None;1;3;InCube
2025-05-08 15:26:10.5478;24258;Cube 1;None;1;3;InCube
2025-05-08 15:26:10.6475;24267;Cube 1;None;1;1;InCube
2025-05-08 15:26:10.7507;24276;Cube 1;None;1;1;InCube
2025-05-08 15:26:10.8595;24286;Cube 1;None;1;3;InCube
2025-05-08 15:26:10.9602;24295;Cube 1;None;1;3;InCube
2025-05-08 15:26:11.0604;24304;Cube 1;None;1;3;InCube
2025-05-08 15:26:11.1612;24313;Cube 1;None;1;3;InCube
2025-05-08 15:26:11.2614;24322;Cube 1;None;1;3;InCube
2025-05-08 15:26:11.3623;24331;Cube 1;None;1;3;InCube
2025-05-08 15:26:11.4631;24340;Cube 1;None;1;3;InCube
2025-05-08 15:26:11.5633;24349;Cube 1;None;1;3;InCube
2025-05-08 15:26:11.6635;24358;Cube 1;None;1;3;InCube
2025-05-08 15:26:11.7648;24367;Cube 1;None;1;3;InCube
2025-05-08 15:26:11.8650;24376;Cube 1;None;1;3;InCube
2025-05-08 15:26:11.9658;24385;Cube 1;None;1;3;InCube
2025-05-08 15:26:12.0775;24395;Cube 1;None;1;3;InCube
2025-05-08 15:26:12.1772;24404;Cube 1;None;1;3;InCube
2025-05-08 15:26:12.2779;24413;Cube 1;None;1;3;InCube
2025-05-08 15:26:12.3782;24422;Cube 1;None;1;3;InCube
2025-05-08 15:26:12.4794;24431;Cube 1;None;1;3;InCube
2025-05-08 15:26:12.5796;24440;Cube 1;None;1;3;InCube
2025-05-08 15:26:12.6809;24449;Cube 1;None;1;3;InCube
2025-05-08 15:26:12.7811;24458;Cube 1;None;1;3;InCube
2025-05-08 15:26:12.8813;24467;Cube 1;None;1;3;InCube
2025-05-08 15:26:12.9816;24476;Cube 1;None;1;3;InCube
2025-05-08 15:26:13.0828;24485;Cube 1;None;1;3;InCube
2025-05-08 15:26:13.1936;24495;Cube 1;None;1;3;InCube
2025-05-08 15:26:13.2943;24504;Cube 1;None;1;3;InCube
2025-05-08 15:26:13.3945;24513;Cube 1;None;1;3;InCube
2025-05-08 15:26:13.4963;24522;Cube 1;None;1;3;InCube
2025-05-08 15:26:13.5960;24531;Cube 1;None;1;3;InCube
2025-05-08 15:26:13.6968;24540;Cube 1;None;1;3;InCube
2025-05-08 15:26:13.7980;24549;Cube 1;None;1;3;InCube
2025-05-08 15:26:13.8978;24558;Cube 1;None;1;3;InCube
2025-05-08 15:26:13.9985;24567;Cube 1;None;1;3;InCube
2025-05-08 15:26:14.0993;24576;Cube 1;None;1;3;InCube
2025-05-08 15:26:14.1995;24585;Cube 1;None;1;3;InCube
2025-05-08 15:26:14.2998;24594;Cube 1;None;1;3;InCube
2025-05-08 15:26:14.4010;24603;Cube 1;None;1;3;InCube
2025-05-08 15:26:14.5012;24612;Cube 1;None;1;3;InCube
2025-05-08 15:26:14.6015;24621;Cube 1;None;1;3;InCube
2025-05-08 15:26:14.7027;24630;Cube 1;None;1;3;InCube
2025-05-08 15:26:14.8030;24639;Cube 1;None;1;3;InCube
2025-05-08 15:26:14.9032;24648;Cube 1;None;1;3;InCube
2025-05-08 15:26:15.0035;24657;Cube 1;None;1;3;InCube
2025-05-08 15:26:15.1047;24666;Cube 1;None;1;3;InCube
2025-05-08 15:26:15.2050;24675;Cube 1;None;1;3;InCube
2025-05-08 15:26:15.3048;24684;Cube 1;None;1;3;InCube
2025-05-08 15:26:15.4061;24693;Cube 1;None;1;3;InCube
2025-05-08 15:26:15.5162;24702;None;None;1;3;None
2025-05-08 15:26:15.6269;24713;None;None;1;3;None
2025-05-08 15:26:15.7276;24722;None;None;1;3;None
2025-05-08 15:26:15.8284;24731;None;None;1;3;None
2025-05-08 15:26:15.9296;24740;None;None;1;3;None
2025-05-08 15:26:16.0323;24749;None;None;1;3;None
2025-05-08 15:26:16.1321;24758;None;None;1;3;None
2025-05-08 15:26:16.2323;24767;None;None;1;3;None
2025-05-08 15:26:16.3326;24776;None;None;1;3;None
2025-05-08 15:26:16.4333;24785;None;None;1;3;None
2025-05-08 15:26:16.5341;24794;None;None;1;3;None
2025-05-08 15:26:16.6343;24803;None;None;1;3;None
2025-05-08 15:26:16.7350;24812;None;None;1;3;None
2025-05-08 15:26:16.8363;24821;None;None;1;3;None
2025-05-08 15:26:16.9360;24830;None;None;1;1;None
2025-05-08 15:26:17.0373;24839;None;None;1;1;None
2025-05-08 15:26:17.1371;24848;None;None;1;3;None
2025-05-08 15:26:17.2378;24857;None;None;1;3;None
2025-05-08 15:26:17.3382;24866;None;None;1;3;None
2025-05-08 15:26:17.4390;24875;None;None;1;3;None
2025-05-08 15:26:17.5392;24884;Cube 3;None;2;3;None
2025-05-08 15:26:17.6400;24893;Cube 3;None;2;4;None
2025-05-08 15:26:17.7408;24902;Cube 3;None;2;4;None
2025-05-08 15:26:17.8410;24911;Cube 3;None;2;4;None
2025-05-08 15:26:17.9413;24920;Cube 3;None;2;4;None
2025-05-08 15:26:18.0420;24929;Cube 3;None;2;4;None
