EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-7;-13;36;-6;-40;-1;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.7920
-3;1;-19;5;-51;-5;-4;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8074
3;6;-27;-11;-46;1;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8074
-3;-11;28;6;-41;-4;-2;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8084
-1;-7;-40;-8;-48;7;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8084
-2;7;9;17;-35;-3;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8284
-2;-4;27;-31;-63;-3;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8284
2;16;-22;34;-34;2;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8294
-6;-25;22;-8;-45;1;0;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8294
-2;-6;-10;-10;-38;0;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8513
3;20;-8;-8;-54;-4;-3;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8513
-4;-17;7;-4;-59;-5;-1;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8523
2;20;3;-7;-34;-1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8523
-4;-9;5;0;-49;-1;-3;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8743
0;3;12;9;-54;0;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8743
0;3;-14;2;-33;2;0;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8753
0;3;5;-2;-45;-1;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8753
-1;0;-2;-4;-38;-1;-3;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8882
-4;-4;-4;0;-57;-1;-2;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8882
-1;-12;-3;5;-29;2;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8892
0;2;1;-3;-49;-1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.8892
1;-2;-10;2;-52;-1;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9032
-2;-5;12;-5;-40;-3;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9032
-5;-1;6;-11;-42;-3;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9042
0;5;-12;2;-52;-2;-1;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9042
-1;-4;-5;-3;-42;2;1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9256
2;5;-15;5;-39;-1;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9256
0;9;21;0;-43;4;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9266
1;8;-10;-12;-53;-5;-3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9266
-7;-11;7;-2;-51;-6;-4;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9566
-3;-4;-29;1;-44;-1;1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9566
0;3;20;0;-48;-1;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9566
2;7;11;8;-35;6;2;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9566
1;-12;-24;-5;-45;3;0;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9715
-3;-1;3;-3;-51;-5;-3;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9715
-3;1;-6;-6;-50;-5;-1;3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9715
-1;-13;4;0;-49;-8;-2;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9725
1;1;16;1;-51;5;-5;3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9941
0;-1;-4;5;-40;6;4;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9946
-3;-1;-3;3;-47;0;0;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9952
-2;-6;-3;-8;-46;-1;-2;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:10.9952
0;9;-7;4;-45;-4;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0086
-1;-4;9;-4;-45;-3;-3;5;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0086
0;-4;-15;-3;-48;-1;-3;-9;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0096
0;1;12;-1;-47;-3;-2;3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0096
-1;4;7;-1;-46;0;1;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0235
0;-1;-24;1;-41;4;-3;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0235
0;-6;11;-2;-47;-3;-2;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0235
-4;-2;-3;2;-44;-2;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0245
-3;-2;-1;-4;-46;-2;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0455
0;-3;3;-4;-50;-3;-4;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0455
-4;-6;-9;-4;-49;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0465
-2;-5;-5;2;-44;1;2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0465
-1;-1;-2;5;-42;0;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0684
0;-1;1;2;-41;0;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0684
2;4;-3;-2;-47;-4;-4;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0694
-1;1;9;-5;-48;-1;-4;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0694
-2;-3;-3;-5;-50;-13;-3;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0834
-4;-4;-13;-3;-52;3;1;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0834
3;7;7;11;-40;8;5;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0844
0;-6;-16;0;-41;7;4;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.0844
-2;-3;-2;-4;-48;-7;-5;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1063
-3;-6;13;-8;-51;-18;-6;-6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1063
0;0;-7;-4;-49;-2;6;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1063
0;7;13;8;-41;9;2;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1063
-3;-8;-9;-2;-39;2;0;-5;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1283
-2;-5;-6;-4;-47;0;-3;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1283
-3;0;5;-4;-50;-4;-4;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1293
1;7;2;-1;-48;-6;-4;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1293
-2;-5;-23;-1;-44;5;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1512
0;-4;3;1;-45;1;4;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1512
-2;-6;-8;-5;-48;-5;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1522
-1;0;-8;-1;-46;-1;-3;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1522
-2;1;-2;1;-45;3;2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1662
-1;-1;20;0;-44;0;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1662
-1;2;-4;-7;-48;-3;-4;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1662
-2;-5;-10;-3;-50;-5;-4;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1662
-2;-4;2;3;-42;5;3;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1881
1;2;-3;4;-40;0;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1881
0;2;1;1;-42;4;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1891
-1;-3;-4;-7;-48;-7;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.1891
-2;4;-1;-4;-49;-5;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2031
-1;1;-8;-4;-48;-2;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2031
0;-6;0;-2;-46;-4;-4;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2111
0;-2;-4;0;-43;1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2111
0;0;11;3;-42;0;1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2260
-4;-1;-6;-2;-44;0;-2;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2260
-2;-8;-10;-3;-46;-1;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2270
-2;-7;-15;-2;-47;-1;2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2270
2;2;16;1;-47;-1;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2480
-1;3;-2;2;-45;-1;1;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2480
0;1;1;0;-48;-3;1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2490
0;0;-1;-1;-46;-1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2490
1;-1;-1;-1;-49;-1;-4;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2719
-2;0;-4;-1;-48;0;-3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2719
-2;2;2;0;-54;-3;-2;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2719
-2;-1;0;-1;-92;-2;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2729
-1;1;-5;-4;-73;-1;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2854
-1;-5;5;1;-79;-1;-3;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2864
-2;-2;-9;-1;-82;-2;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2864
0;4;-2;-1;-72;-1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.2864
-5;-6;-4;-6;-78;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3083
-1;-2;3;-3;-79;-1;1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3083
0;5;2;2;-73;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3093
-2;-10;-15;-4;-72;-1;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3093
2;4;-13;2;-75;1;0;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3223
-2;-2;8;-3;-70;-1;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3233
-1;3;8;1;-74;-1;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3313
1;1;-8;2;-64;1;1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3313
-1;-3;-1;-4;-64;-2;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3457
-3;-1;5;-1;-63;-1;-1;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3457
-2;-4;-7;-1;-63;-3;-2;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3537
-2;-3;3;-2;-48;-1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3537
0;0;2;4;-47;-2;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3766
0;1;-9;-3;-48;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3766
-3;-7;-13;-6;-46;-2;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3776
-2;2;10;-3;-44;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3776
-2;-3;3;-1;-49;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3826
-2;-1;-2;0;-46;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3826
-2;-2;3;-1;-44;-1;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3906
-2;1;-2;-2;-46;-2;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.3906
0;6;4;1;-49;0;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4061
0;-4;-1;0;-48;0;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4061
-3;-7;-5;-2;-45;-1;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4061
0;-2;-4;0;-45;-1;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4071
-3;-2;7;-2;-46;-2;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4280
0;0;-6;-1;-45;0;-3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4280
1;3;19;-1;-45;1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4360
0;0;-2;0;-47;-5;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4360
0;1;-14;-2;-46;-1;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4430
-1;1;13;0;-45;0;1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4430
-2;-8;-25;-2;-45;-2;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4509
-3;-2;0;-1;-50;-2;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4509
-1;-5;-2;0;-48;-1;-3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4659
0;1;-8;-1;-50;-1;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4659
2;5;9;-1;-48;1;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4669
-2;0;6;-1;-47;-2;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4669
-2;1;24;-1;-51;-4;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4963
0;-2;-47;-5;-50;-3;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4963
-2;-5;1;2;-49;-2;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4973
0;-2;-9;-1;-51;-2;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.4973
2;3;5;0;-49;-2;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5113
-3;-3;17;0;-48;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5113
-2;-1;-1;-2;-48;0;0;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5123
-2;0;-3;-4;-48;0;-3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5123
-1;-4;-5;-1;-49;-1;1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5263
1;-2;-8;3;-49;-1;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5263
-1;4;17;0;-48;-3;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5273
-3;-9;8;-1;-48;-1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5273
-4;-4;-12;-5;-49;-2;-2;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5482
0;0;-3;-1;-49;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5482
0;2;1;1;-49;-1;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5492
1;1;7;0;-47;-1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5492
1;5;-2;0;-50;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5711
-2;-3;4;-1;-49;-1;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5721
-3;-8;-11;-2;-49;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5721
-4;-2;-6;-3;-49;-2;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5721
-3;-3;-8;-2;-48;1;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5861
0;5;9;-1;-48;0;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5861
-1;4;9;-1;-49;0;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5861
0;-5;-17;-2;-47;-2;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.5861
0;-2;-7;0;-48;-2;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6090
-2;1;6;-3;-50;-1;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6090
-2;-2;-2;-1;-48;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6100
1;2;19;2;-47;-1;-1;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6100
0;-3;-27;1;-48;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6320
0;-2;17;0;-48;-1;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6320
1;-2;-18;-4;-50;-3;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6320
0;0;-14;-3;-50;-1;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6320
-2;-7;3;1;-45;-1;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6459
-3;-1;3;-3;-44;-2;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6459
0;0;11;2;-43;1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6469
-1;-3;-28;-3;-43;0;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6469
-2;-4;-5;-4;-44;-2;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6689
-3;-5;-8;-1;-44;-2;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6689
1;-2;10;1;-42;-1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6699
-1;1;10;0;-42;-1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6699
1;1;1;0;-42;-1;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6918
-2;-5;-4;-2;-43;-1;-3;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6918
0;2;-1;-2;-43;-1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6918
-2;-5;-3;-2;-43;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.6928
-3;-2;2;-3;-42;-2;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7058
0;0;16;0;-42;-2;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7058
0;2;-19;-1;-42;1;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7068
-2;3;-10;-2;-44;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7068
-2;-3;18;1;-43;0;1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7287
0;-2;-8;-1;-43;-1;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7287
-4;-2;-9;-2;-44;-2;0;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7297
0;0;3;0;-43;0;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7297
0;2;7;1;-47;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7756
1;-1;7;1;-46;1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7756
2;1;-18;-1;-46;-1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7756
-1;-1;22;-1;-46;-2;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7756
1;-2;0;-3;-46;-2;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7776
-4;-5;-5;-3;-46;-2;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7776
-1;1;-1;0;-44;-2;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7806
1;1;-7;2;-46;1;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7806
-1;3;3;1;-45;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7886
-2;-4;-10;-3;-46;-1;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7886
-4;-4;8;-5;-45;-2;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7895
0;2;4;1;-46;0;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:19:11.7895
