EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;2;22;2;-128;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.8901
-1;-3;10;-6;-128;-3;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9130
-2;1;-7;-13;-128;-4;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9140
5;9;18;6;-125;-3;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9140
-8;-9;-13;-2;-128;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9140
-1;-4;0;2;-128;3;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9280
-3;-3;11;-3;-128;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9280
0;0;-50;-6;-127;0;1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9290
-1;8;40;-3;-128;-3;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9290
0;3;27;0;-128;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9420
1;5;-1;8;-128;0;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9420
-6;-13;22;0;-128;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9499
1;2;-41;-5;-127;1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9499
-1;-4;-33;-7;-128;-1;1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9669
-3;4;21;3;-128;-2;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9669
0;-2;8;1;-127;-3;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9669
3;6;-4;9;-127;1;-1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9679
-8;-15;17;6;-128;1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9884
3;9;1;-3;-128;-1;0;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9889
-5;0;-12;-13;-127;-4;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9889
1;1;2;-11;-128;-4;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:18.9889
-2;-5;-2;-4;-128;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0019
0;-6;-8;5;-127;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0019
-2;-2;10;-2;-60;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0099
2;1;-11;-2;-45;0;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0099
0;4;-6;-3;-32;-3;-2;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0248
-2;-2;-16;-2;-21;-4;-5;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0258
-2;-2;29;1;-34;1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0258
0;-3;0;9;-18;4;1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0258
-2;-11;-4;0;-14;0;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0498
-3;-6;-8;-5;-33;-4;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0498
3;3;11;-3;-28;-3;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0507
-3;-5;3;-4;-24;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0507
1;11;-5;5;-27;-2;0;2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0777
-2;-10;8;4;-10;1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0777
0;-9;-10;4;-16;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0952
1;10;18;5;-21;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0952
0;3;1;-5;-23;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0962
-4;-4;-18;0;-13;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.0962
-1;0;31;6;-17;1;-1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1002
-1;-6;-57;-5;-24;-3;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1002
0;1;-23;-8;-24;-1;-3;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1081
0;2;9;-7;-20;2;-4;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1081
-2;-5;-2;-7;-25;-5;0;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1101
-3;-3;5;-5;-24;-7;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1101
0;1;7;2;-25;-4;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1221
-3;-1;-9;4;-4;2;1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1221
1;5;17;9;-10;1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1530
-1;-3;9;-3;-19;2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1530
0;1;-20;-11;-33;-6;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1605
-2;-10;-23;-8;-23;-4;-3;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1605
1;7;2;9;-11;9;2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1695
1;-4;48;13;-10;2;2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1695
-3;-1;-10;-2;-14;1;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1919
0;3;-16;-6;-40;-3;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1919
-3;-3;-7;-18;-35;-4;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1939
1;1;-22;-5;-22;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1939
0;-2;22;23;-9;-2;1;2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1949
-1;-3;9;-1;-14;-4;-1;-4;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1949
-1;-2;-25;-4;-12;-3;-4;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1989
0;0;31;-2;-20;1;1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.1989
-1;-4;-34;-12;-18;9;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2139
-1;-3;-12;0;-16;-15;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2139
-2;-1;10;-1;-24;1;-1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2149
-2;-1;-8;-7;-21;-4;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2149
-1;-1;-3;-1;-18;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2438
2;5;12;6;-11;6;0;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2438
-1;5;2;-2;-17;-6;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2448
-3;-8;-6;3;-17;-3;-4;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2448
-2;-4;-10;0;-8;1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2508
-5;-9;10;-3;-23;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2508
-2;-2;-9;-2;-31;-4;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2528
-2;2;-44;-5;-35;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2528
-2;5;67;2;-31;-3;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2647
-1;1;-25;-2;-25;1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2647
-2;-4;1;-5;-32;1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2737
-1;0;4;2;-32;1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2747
0;-3;-9;-1;-25;-13;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2887
0;4;1;8;-24;3;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2887
-3;-5;1;-6;-31;-3;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2897
0;0;-1;-11;-38;-8;-4;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.2897
-1;-3;-14;-2;-28;2;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3106
0;2;10;-3;-28;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3106
-2;-3;-9;9;-27;0;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3166
-1;-1;4;5;-22;3;1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3166
0;1;15;-4;-33;-2;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3256
-3;-10;-50;-12;-30;-1;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3256
-1;-1;12;-1;-25;1;1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3336
-1;0;13;1;-25;-2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3336
-4;-2;-14;4;-27;0;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3485
0;0;4;-2;-33;-6;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3485
-1;0;-2;-3;-30;-2;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3495
1;-1;28;2;-25;5;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.3505
1;3;-6;1;-29;-10;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4169
0;-2;2;-5;-29;3;-6;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4178
-1;-5;-10;-1;-30;-5;2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4188
-1;-2;-8;0;-25;0;0;2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4188
-3;-1;-13;5;-25;3;-5;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4198
-2;1;29;-2;-26;3;3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4198
0;-3;-13;-2;-32;0;2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4857
-3;-3;-12;-3;-27;1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4857
-1;-1;17;-2;-27;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4867
-1;3;-22;1;-21;2;-4;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4867
-1;-2;-2;-3;-27;-3;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4867
-2;-2;-2;-2;-30;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4877
2;2;-12;-1;-26;2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4917
-1;3;8;3;-24;-4;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.4927
0;-6;-6;2;-24;-5;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5296
-2;-4;6;0;-29;-6;2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5296
-6;-6;0;-12;-37;-4;-4;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5306
-4;-7;7;-5;-31;-3;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5306
0;0;17;-2;-22;2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5316
-1;-4;-36;7;-19;3;1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5326
0;-2;4;-3;-27;1;0;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5436
2;3;8;-3;-31;0;-3;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5436
-2;-2;1;-7;-33;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5446
-2;-2;-5;11;-24;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5446
-1;1;-8;3;-26;3;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5505
-2;-5;2;-7;-29;-2;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5515
0;3;6;2;-29;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5525
-1;-4;4;-6;-31;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5525
-1;-2;-15;1;-27;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5645
-2;2;14;3;-27;-2;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5645
0;-1;-15;3;-27;1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5909
0;0;2;-4;-28;-1;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5909
-1;-1;-8;-1;-27;1;0;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5909
0;1;13;2;-28;0;0;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.5919
-4;-2;0;-2;-29;-3;-3;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6019
-1;1;6;-4;-27;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6019
0;0;-8;0;-28;0;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6189
0;-1;-4;-1;-28;-1;-3;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6189
0;-1;3;0;-30;-1;1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6199
-3;-7;6;-5;-31;-3;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6199
-1;1;-13;-4;-32;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6248
-3;-3;6;5;-22;4;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6248
0;0;2;5;-16;4;2;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6338
0;1;-22;-4;-28;-2;1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6338
0;1;9;-4;-29;-3;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6488
1;1;2;-4;-32;-5;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6488
-3;-1;-1;-3;-31;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6508
-4;-3;-7;-4;-27;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6508
0;2;-2;1;-27;0;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6707
-1;-2;-5;-1;-26;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6707
-2;-4;-2;-1;-27;-3;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6727
0;2;13;5;-24;0;-1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6727
1;-2;1;0;-25;0;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6842
1;-1;-5;-1;-24;2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6852
-2;-2;-1;-2;-27;-2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6932
-2;-3;-1;-1;-27;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.6932
-1;1;3;2;-24;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7161
1;4;-3;1;-27;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7161
-3;-10;-1;-3;-29;-3;0;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7171
-1;0;0;-2;-32;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7171
-3;-3;-4;1;-34;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7311
0;0;-7;-3;-40;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7311
0;0;2;-2;-41;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7321
0;-1;-1;1;-39;-2;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7321
-3;-2;2;0;-39;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7450
-1;0;2;2;-41;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7450
-2;-5;-22;-3;-63;0;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7540
-3;-2;25;-3;-62;-1;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7540
-2;0;-10;-3;-61;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7759
-1;1;9;-2;-60;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7759
-1;-2;-8;-2;-54;-3;-1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7825
-1;-3;-7;0;-52;1;1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7825
-1;-2;-1;-2;-51;-2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7909
-3;-3;-4;-2;-53;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7909
0;2;6;1;-45;-1;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7919
-1;1;-3;-1;-49;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.7919
0;-2;1;1;-46;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8049
-1;-3;-4;-3;-49;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8049
-2;-3;0;-3;-72;-2;-2;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8139
1;4;0;0;-60;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8139
-3;-4;-5;0;-58;-1;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8278
-5;1;-7;-3;-57;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8278
0;1;3;1;-57;0;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8363
-1;0;-2;-2;-70;0;1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8363
-5;-1;2;-2;-65;0;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8508
-1;0;3;0;-64;1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8508
-3;-2;-7;-4;-57;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8528
-1;-3;0;3;-58;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8528
1;0;0;-1;-62;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8647
-2;-5;-4;1;-61;-1;-3;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8647
1;3;6;4;-59;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8737
-3;-6;-7;-5;-59;-2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8737
0;-1;-4;-3;-56;2;0;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8957
-1;1;18;2;-63;0;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8957
-3;-1;-15;0;-59;0;-1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8976
-2;1;3;3;-49;-2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.8976
-1;-3;-5;-3;-44;-1;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9106
1;-3;-5;-1;-34;-1;1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9106
-2;0;-1;-2;-29;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9126
0;1;-3;0;-35;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9126
0;-2;0;-1;-39;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9246
0;-2;2;0;-37;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9246
-1;-3;6;-2;-36;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9336
0;-1;-8;-3;-35;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9336
1;1;5;0;-38;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9475
-1;0;-16;-5;-39;-2;-3;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9475
-1;-2;1;-2;-36;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9545
-1;-1;1;1;-37;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9545
0;0;3;-1;-37;-2;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9705
0;-2;-2;2;-36;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9714
0;-1;1;2;-32;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9724
-1;-2;0;-2;-32;-1;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9724
-2;-2;-7;-5;-31;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9850
-2;-2;-4;1;-31;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9850
-1;2;2;0;-31;-4;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9930
-1;3;5;-5;-33;-2;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:19.9940
-1;-2;1;-1;-29;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0079
-1;-2;-5;5;-29;0;-3;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0079
-1;-3;-1;-3;-31;-1;-3;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0099
-1;0;0;0;-32;-1;1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0099
-3;-4;-5;-4;-38;-2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0309
1;2;1;-3;-33;-1;1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0309
0;0;-1;0;-35;0;-1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0329
-2;-2;-2;-2;-32;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0329
-1;-1;0;0;-33;0;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0444
-2;0;0;-2;-35;-2;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0444
-3;-3;-1;-1;-32;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0534
-2;-2;-5;0;-34;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0534
0;-3;-8;3;-32;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0683
-4;-2;3;-5;-36;-2;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:39:20.0683
