ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.1141; 8799; Cube 13; 0; 1; 0.6; 0.1007875; 1.034684; 0.2482762; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.1250; 8800; Cube 13; 0; 1; 0.6; 0.1009637; 1.03436; 0.2479109; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.1365; 8801; Cube 13; 0; 1; 0.6; 0.1009232; 1.034476; 0.2482311; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.1475; 8802; Cube 13; 0; 1; 0.6; 0.1008898; 1.034377; 0.2482827; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.1585; 8803; Cube 13; 0; 1; 0.6; 0.1009762; 1.033937; 0.2479407; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.1694; 8804; Cube 13; 0; 1; 0.6; 0.1009323; 1.034079; 0.2482859; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.1804; 8805; Cube 13; 0; 1; 0.6; 0.1009282; 1.033945; 0.2483356; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.1924; 8806; Cube 13; 0; 1; 0.6; 0.1009873; 1.033459; 0.2479604; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.2033; 8807; Cube 13; 0; 1; 0.6; 0.1010351; 1.033645; 0.2483603; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.2153; 8808; Cube 13; 0; 1; 0.6; 0.101185; 1.033596; 0.2483753; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.2263; 8809; Cube 13; 0; 1; 0.6; 0.1012917; 1.033393; 0.2481102; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.2363; 8810; Cube 13; 0; 1; 0.6; 0.1014261; 1.033664; 0.2483966; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.2482; 8811; Cube 13; 0; 1; 0.6; 0.1015786; 1.033605; 0.2484157; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.2592; 8812; Cube 13; 0; 1; 0.6; 0.10166; 1.033282; 0.2480104; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.2702; 8813; Cube 13; 0; 1; 0.6; 0.1017111; 1.033582; 0.2482517; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.2811; 8814; Cube 13; 0; 1; 0.6; 0.1016776; 1.033511; 0.2482916; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.2931; 8815; Cube 13; 0; 1; 0.6; 0.1017693; 1.033199; 0.2480816; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.3031; 8816; Cube 13; 0; 1; 0.6; 0.1015995; 1.033318; 0.2485094; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.3150; 8817; Cube 13; 0; 1; 0.6; 0.1014609; 1.033173; 0.248525; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.3260; 8818; Cube 13; 0; 1; 0.6; 0.1013342; 1.032953; 0.2484787; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.3370; 8819; Cube 13; 0; 1; 0.6; 0.1011416; 1.03307; 0.2488246; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.3480; 8820; Cube 13; 0; 1; 0.6; 0.1010264; 1.033005; 0.2488649; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.3599; 8821; Cube 13; 0; 1; 0.6; 0.1008527; 1.032662; 0.2485456; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.3709; 8822; Cube 13; 0; 1; 0.6; 0.1008269; 1.033101; 0.248926; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.3819; 8823; Cube 13; 0; 1; 0.6; 0.1008434; 1.033136; 0.2490162; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.3928; 8824; Cube 13; 0; 1; 0.6; 0.1010196; 1.03309; 0.2489535; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.4038; 8825; Cube 13; 0; 1; 0.6; 0.1010756; 1.033152; 0.2497512; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.4158; 8826; Cube 13; 0; 1; 0.6; 0.1011796; 1.033165; 0.249832; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.4267; 8827; Cube 13; 0; 1; 0.6; 0.1009443; 1.033039; 0.249609; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.4377; 8828; Cube 13; 0; 1; 0.6; 0.1008691; 1.033414; 0.2497394; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.4487; 8829; Cube 13; 0; 1; 0.6; 0.1007809; 1.03341; 0.2497491; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.4607; 8830; Cube 13; 0; 1; 0.6; 0.100531; 1.033281; 0.2496057; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.4706; 8831; Cube 13; 0; 1; 0.6; 0.1003767; 1.033564; 0.2500585; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.4826; 8832; Cube 13; 0; 1; 0.6; 0.1002799; 1.033627; 0.2501311; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.4936; 8833; Cube 13; 0; 1; 0.6; 0.1005388; 1.033422; 0.2498268; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.5045; 8834; Cube 13; 0; 1; 0.6; 0.100521; 1.033772; 0.2502816; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.5165; 8835; Cube 13; 0; 1; 0.6; 0.100563; 1.033906; 0.2503262; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.5275; 8836; Cube 13; 0; 1; 0.6; 0.100406; 1.033892; 0.2501453; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.5384; 8837; Cube 13; 0; 1; 0.6; 0.1004262; 1.034189; 0.2504512; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.5494; 8838; Cube 13; 0; 1; 0.6; 0.1004371; 1.034297; 0.2504599; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.5604; 8839; Cube 13; 0; 1; 0.6; 0.1004357; 1.034155; 0.2501869; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.5714; 8840; Cube 13; 0; 1; 0.6; 0.1003823; 1.034675; 0.2504863; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.5828; 8841; Cube 13; 0; 1; 0.6; 0.1003519; 1.03463; 0.2504449; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.5948; 8842; Cube 13; 0; 1; 0.6; 0.1004771; 1.034367; 0.2501353; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.6048; 8843; Cube 13; 0; 1; 0.6; 0.1003862; 1.034662; 0.2506199; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.6167; 8844; Cube 13; 0; 1; 0.6; 0.1002892; 1.034641; 0.2506235; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.6277; 8845; Cube 13; 0; 1; 0.6; 0.1002769; 1.034285; 0.2502915; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.6387; 8846; Cube 13; 0; 1; 0.6; 0.1001485; 1.034452; 0.2506688; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.6507; 8847; Cube 13; 0; 1; 0.6; 0.1000373; 1.034404; 0.2507195; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.6606; 8848; Cube 13; 0; 1; 0.6; 0.09995157; 1.034156; 0.2505069; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.6726; 8849; Cube 13; 0; 1; 0.6; 0.09990647; 1.034422; 0.2509661; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.6836; 8850; Cube 13; 0; 1; 0.6; 0.09988925; 1.034411; 0.2509861; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.6946; 8851; Cube 13; 0; 1; 0.6; 0.09969606; 1.034186; 0.2507235; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.7055; 8852; Cube 13; 0; 1; 0.6; 0.09964211; 1.034471; 0.2512094; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.7165; 8853; Cube 13; 0; 1; 0.6; 0.09958142; 1.034479; 0.2512387; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.7285; 8854; Cube 13; 0; 1; 0.6; 0.09966919; 1.034252; 0.2509978; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.7404; 8855; Cube 13; 0; 1; 0.6; 0.09959917; 1.034543; 0.2512922; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.7504; 8856; Cube 13; 0; 1; 0.6; 0.09954345; 1.034526; 0.2513499; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.7614; 8857; Cube 13; 0; 1; 0.6; 0.09949644; 1.034357; 0.2511843; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.7724; 8858; Cube 13; 0; 1; 0.6; 0.09945348; 1.034582; 0.251604; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.7843; 8859; Cube 13; 0; 1; 0.6; 0.09949803; 1.034571; 0.2515171; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.7953; 8860; Cube 13; 0; 1; 0.6; 0.0994782; 1.034395; 0.2512136; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.8063; 8861; Cube 13; 0; 1; 0.6; 0.0994709; 1.034631; 0.2516692; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.8172; 8862; Cube 13; 0; 1; 0.6; 0.0994764; 1.034667; 0.251657; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.8282; 8863; Cube 13; 0; 1; 0.6; 0.09943406; 1.034535; 0.2514231; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.8392; 8864; Cube 13; 0; 1; 0.6; 0.0994195; 1.034917; 0.2516359; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.8511; 8865; Cube 13; 0; 1; 0.6; 0.09941217; 1.034997; 0.2516392; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.8621; 8866; Cube 13; 0; 1; 0.6; 0.09945829; 1.034752; 0.2512381; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.8731; 8867; Cube 13; 0; 1; 0.6; 0.09940155; 1.034955; 0.2517055; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.8846; 8868; Cube 13; 0; 1; 0.6; 0.09934317; 1.034967; 0.2516882; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.8965; 8869; Cube 13; 0; 1; 0.6; 0.09930432; 1.034715; 0.251284; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.9065; 8870; Cube 13; 0; 1; 0.6; 0.09922817; 1.035022; 0.2516878; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.9175; 8871; Cube 13; 0; 1; 0.6; 0.0992092; 1.034782; 0.2513371; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.9294; 8872; Cube 13; 0; 1; 0.6; 0.09913675; 1.035031; 0.2518305; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.9404; 8873; Cube 13; 0; 1; 0.6; 0.09910241; 1.034997; 0.2518052; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.9514; 8874; Cube 13; 0; 1; 0.6; 0.0990987; 1.034927; 0.2517718; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.9624; 8875; Cube 13; 0; 1; 0.6; 0.09925444; 1.034602; 0.2513717; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.9738; 8876; Cube 13; 0; 1; 0.6; 0.09921224; 1.035063; 0.2515506; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.9853; 8877; Cube 13; 0; 1; 0.6; 0.09919351; 1.034991; 0.2515374; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:20.9963; 8878; Cube 13; 0; 1; 0.6; 0.0991966; 1.034633; 0.2512128; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.0072; 8879; Cube 13; 0; 1; 0.6; 0.09909564; 1.034889; 0.2517099; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.0192; 8880; Cube 13; 0; 1; 0.6; 0.09904952; 1.034747; 0.251719; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.0302; 8881; Cube 13; 0; 1; 0.6; 0.09890001; 1.034725; 0.2520055; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.0412; 8882; Cube 13; 0; 1; 0.6; 0.09886524; 1.034599; 0.2520463; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.0521; 8883; Cube 13; 0; 1; 0.6; 0.09886485; 1.034481; 0.2520915; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.0641; 8884; Cube 13; 0; 1; 0.6; 0.09867314; 1.034528; 0.2522924; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.0741; 8885; Cube 13; 0; 1; 0.6; 0.09866711; 1.034429; 0.2523365; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.0855; 8886; Cube 13; 0; 1; 0.6; 0.0986634; 1.034312; 0.2523814; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.0965; 8887; Cube 13; 0; 1; 0.6; 0.09868479; 1.033955; 0.2525588; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.1075; 8888; Cube 13; 0; 1; 0.6; 0.09867652; 1.033807; 0.2526239; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.1195; 8889; Cube 13; 0; 1; 0.6; 0.09857073; 1.033274; 0.2522587; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.1304; 8890; Cube 13; 0; 1; 0.6; 0.09852336; 1.033046; 0.2523417; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.1414; 8891; Cube 13; 0; 1; 0.6; 0.0984567; 1.033192; 0.25267; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.1524; 8892; Cube 13; 0; 1; 0.6; 0.09840421; 1.032968; 0.2527403; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.1634; 8893; Cube 13; 0; 1; 0.6; 0.09841762; 1.032344; 0.2522645; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.1753; 8894; Cube 13; 0; 1; 0.6; 0.09832966; 1.03247; 0.2527405; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.1858; 8895; Cube 13; 0; 1; 0.6; 0.0982563; 1.03199; 0.252405; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.1978; 8896; Cube 13; 0; 1; 0.6; 0.09822418; 1.031819; 0.2524329; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.2088; 8897; Cube 13; 0; 1; 0.6; 0.09817167; 1.031967; 0.2524734; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.2197; 8898; Cube 13; 0; 1; 0.6; 0.09837426; 1.031484; 0.2521303; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.2307; 8899; Cube 13; 0; 1; 0.6; 0.09837994; 1.031329; 0.2522144; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.2417; 8900; Cube 13; 0; 1; 0.6; 0.09837005; 1.031343; 0.2527053; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.2526; 8901; Cube 13; 0; 1; 0.6; 0.09842043; 1.031; 0.2525079; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.2646; 8902; Cube 13; 0; 1; 0.6; 0.09840253; 1.030901; 0.2525829; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.2756; 8903; Cube 13; 0; 1; 0.6; 0.09836075; 1.031046; 0.2529761; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.2866; 8904; Cube 13; 0; 1; 0.6; 0.09822154; 1.030779; 0.2527617; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.2976; 8905; Cube 13; 0; 1; 0.6; 0.0980929; 1.030748; 0.2531224; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.3095; 8906; Cube 13; 0; 1; 0.6; 0.09801835; 1.030641; 0.2531759; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.3205; 8907; Cube 13; 0; 1; 0.6; 0.09812351; 1.030261; 0.2528743; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.3315; 8908; Cube 13; 0; 1; 0.6; 0.09809314; 1.030462; 0.2533927; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.3428; 8909; Cube 13; 0; 1; 0.6; 0.09812416; 1.03047; 0.25348; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.3534; 8910; Cube 13; 0; 1; 0.6; 0.0980586; 1.030266; 0.2532829; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.3654; 8911; Cube 13; 0; 1; 0.6; 0.0980805; 1.03065; 0.2536825; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.3764; 8912; Cube 13; 0; 1; 0.6; 0.09815429; 1.030655; 0.2537509; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.3874; 8913; Cube 13; 0; 1; 0.6; 0.09830199; 1.030336; 0.253363; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.3983; 8914; Cube 13; 0; 1; 0.6; 0.09833299; 1.030461; 0.2537487; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.4093; 8915; Cube 13; 0; 1; 0.6; 0.09837931; 1.030466; 0.2537528; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.4203; 8916; Cube 13; 0; 1; 0.6; 0.09832279; 1.030171; 0.2533056; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.4317; 8917; Cube 13; 0; 1; 0.6; 0.09828946; 1.030221; 0.2532957; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.4427; 8918; Cube 13; 0; 1; 0.6; 0.09825115; 1.030593; 0.2536094; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.4537; 8919; Cube 13; 0; 1; 0.6; 0.09814779; 1.030367; 0.2532816; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.4656; 8920; Cube 13; 0; 1; 0.6; 0.09816754; 1.030462; 0.2534523; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.4766; 8921; Cube 13; 0; 1; 0.6; 0.09818196; 1.030491; 0.253453; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.4876; 8922; Cube 13; 0; 1; 0.6; 0.09837033; 1.030096; 0.2529532; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.4986; 8923; Cube 13; 0; 1; 0.6; 0.09841022; 1.030325; 0.2532077; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.5106; 8924; Cube 13; 0; 1; 0.6; 0.09848826; 1.030315; 0.2531691; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.5215; 8925; Cube 13; 0; 1; 0.6; 0.0984171; 1.030115; 0.2528598; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.5325; 8926; Cube 13; 0; 1; 0.6; 0.09850873; 1.030312; 0.2531613; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.5435; 8927; Cube 13; 0; 1; 0.6; 0.09860288; 1.0303; 0.2531488; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.5544; 8928; Cube 13; 0; 1; 0.6; 0.0986747; 1.029987; 0.2527094; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.5664; 8929; Cube 13; 0; 1; 0.6; 0.09872691; 1.030287; 0.2530389; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.5774; 8930; Cube 13; 0; 1; 0.6; 0.09880991; 1.030282; 0.2530189; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.5884; 8931; Cube 13; 0; 1; 0.6; 0.09880108; 1.030022; 0.2526492; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.5993; 8932; Cube 13; 0; 1; 0.6; 0.09879948; 1.03031; 0.2528702; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.6113; 8933; Cube 13; 0; 1; 0.6; 0.0988248; 1.030368; 0.2528232; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.6223; 8934; Cube 13; 0; 1; 0.6; 0.09895001; 1.030123; 0.2524233; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.6332; 8935; Cube 13; 0; 1; 0.6; 0.09898062; 1.030367; 0.2525349; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.6442; 8936; Cube 13; 0; 1; 0.6; 0.09905982; 1.03036; 0.2524177; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.6552; 8937; Cube 13; 0; 1; 0.6; 0.09927356; 1.030106; 0.2519871; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.6662; 8938; Cube 13; 0; 1; 0.6; 0.09947625; 1.03029; 0.2523284; fist; 7; 1; In box; 
