ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.6662; 14881; Cube 20; 0.48; 0.4; 0.6; 0.4007617; 0.6593739; 0.3250252; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.6781; 14882; Cube 20; 0.48; 0.4; 0.6; 0.4006446; 0.6593633; 0.3251548; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.6891; 14883; Cube 20; 0.48; 0.4; 0.6; 0.4005464; 0.6596192; 0.3255475; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.7001; 14884; Cube 20; 0.48; 0.4; 0.6; 0.4005509; 0.6594218; 0.3251643; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.7106; 14885; Cube 20; 0.48; 0.4; 0.6; 0.4004496; 0.6594172; 0.3252302; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.7225; 14886; Cube 20; 0.48; 0.4; 0.6; 0.4003347; 0.6596622; 0.3255489; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.7335; 14887; Cube 20; 0.48; 0.4; 0.6; 0.400329; 0.6594023; 0.3253794; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.7445; 14888; Cube 20; 0.48; 0.4; 0.6; 0.400269; 0.6594166; 0.3255165; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.7554; 14889; Cube 20; 0.48; 0.4; 0.6; 0.3999385; 0.6595213; 0.3257632; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.7664; 14890; Cube 20; 0.48; 0.4; 0.6; 0.3998933; 0.6592319; 0.3258039; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.7784; 14891; Cube 20; 0.48; 0.4; 0.6; 0.399789; 0.6591582; 0.3259041; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.7894; 14892; Cube 20; 0.48; 0.4; 0.6; 0.3997137; 0.6592941; 0.3261666; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.8013; 14893; Cube 20; 0.48; 0.4; 0.6; 0.3996381; 0.6591306; 0.3262882; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.8118; 14894; Cube 20; 0.48; 0.4; 0.6; 0.3995582; 0.65913; 0.3263713; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.8228; 14895; Cube 20; 0.48; 0.4; 0.6; 0.3995623; 0.6593735; 0.3266873; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.8337; 14896; Cube 20; 0.48; 0.4; 0.6; 0.3995212; 0.659206; 0.3267559; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.8457; 14897; Cube 20; 0.48; 0.4; 0.6; 0.3994818; 0.6591899; 0.3268634; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.8567; 14898; Cube 20; 0.48; 0.4; 0.6; 0.3995695; 0.6594247; 0.3272237; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.8676; 14899; Cube 20; 0.48; 0.4; 0.6; 0.3995954; 0.6591946; 0.3271742; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.8786; 14900; Cube 20; 0.48; 0.4; 0.6; 0.3995903; 0.6592094; 0.3272909; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.8896; 14901; Cube 20; 0.48; 0.4; 0.6; 0.3995721; 0.6593949; 0.3275549; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.9006; 14902; Cube 20; 0.48; 0.4; 0.6; 0.3996765; 0.6592497; 0.3271978; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.9120; 14903; Cube 20; 0.48; 0.4; 0.6; 0.3997043; 0.6593405; 0.3273134; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.9230; 14904; Cube 20; 0.48; 0.4; 0.6; 0.399675; 0.6595787; 0.3275825; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.9340; 14905; Cube 20; 0.48; 0.4; 0.6; 0.3997664; 0.6593426; 0.3272787; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.9459; 14906; Cube 20; 0.48; 0.4; 0.6; 0.3997641; 0.6593833; 0.3272973; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.9569; 14907; Cube 20; 0.48; 0.4; 0.6; 0.3997685; 0.6595976; 0.3274468; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.9679; 14908; Cube 20; 0.48; 0.4; 0.6; 0.3998443; 0.6593342; 0.3273892; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.9789; 14909; Cube 20; 0.48; 0.4; 0.6; 0.399881; 0.6594279; 0.3274214; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:43.9898; 14910; Cube 20; 0.48; 0.4; 0.6; 0.3999105; 0.6596308; 0.3275661; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.0018; 14911; Cube 20; 0.48; 0.4; 0.6; 0.3999969; 0.659483; 0.3273308; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.0123; 14912; Cube 20; 0.48; 0.4; 0.6; 0.4000123; 0.6595366; 0.3273815; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.0439; 14913; Cube 20; 0.48; 0.4; 0.6; 0.3997775; 0.6596601; 0.3275045; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.0519; 14914; Cube 20; 0.48; 0.4; 0.6; 0.3998049; 0.6594754; 0.3278193; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.0598; 14915; Cube 20; 0.48; 0.4; 0.6; 0.3998928; 0.6592491; 0.3272125; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.0658; 14916; Cube 20; 0.48; 0.4; 0.6; 0.3998717; 0.6592854; 0.3272327; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.0758; 14917; Cube 20; 0.48; 0.4; 0.6; 0.3998563; 0.6593375; 0.3272595; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.0868; 14918; Cube 20; 0.48; 0.4; 0.6; 0.399829; 0.6595144; 0.3274397; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.0978; 14919; Cube 20; 0.48; 0.4; 0.6; 0.3999228; 0.6592801; 0.3270245; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.1092; 14920; Cube 20; 0.48; 0.4; 0.6; 0.3999112; 0.6593111; 0.3270628; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.1202; 14921; Cube 20; 0.48; 0.4; 0.6; 0.3999841; 0.6595087; 0.3272585; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.1312; 14922; Cube 20; 0.48; 0.4; 0.6; 0.3999981; 0.659353; 0.3272085; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.1431; 14923; Cube 20; 0.48; 0.4; 0.6; 0.3999703; 0.6594377; 0.3272562; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.1541; 14924; Cube 20; 0.48; 0.4; 0.6; 0.399846; 0.6596611; 0.3274212; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.1651; 14925; Cube 20; 0.48; 0.4; 0.6; 0.399847; 0.6593671; 0.3274053; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.1760; 14926; Cube 20; 0.48; 0.4; 0.6; 0.3997595; 0.6594137; 0.3274723; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.1880; 14927; Cube 20; 0.48; 0.4; 0.6; 0.399631; 0.6595117; 0.3275884; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.1990; 14928; Cube 20; 0.48; 0.4; 0.6; 0.399631; 0.6593168; 0.327343; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.2105; 14929; Cube 20; 0.48; 0.4; 0.6; 0.3995655; 0.6594133; 0.3273907; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.2214; 14930; Cube 20; 0.48; 0.4; 0.6; 0.399716; 0.6597035; 0.3276137; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.2324; 14931; Cube 20; 0.48; 0.4; 0.6; 0.3997242; 0.6594882; 0.3275163; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.2439; 14932; Cube 20; 0.48; 0.4; 0.6; 0.3997011; 0.6595615; 0.3275332; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.2549; 14933; Cube 20; 0.48; 0.4; 0.6; 0.3996929; 0.6597381; 0.3276649; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.2658; 14934; Cube 20; 0.48; 0.4; 0.6; 0.3997165; 0.659529; 0.3275383; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.2778; 14935; Cube 20; 0.48; 0.4; 0.6; 0.399666; 0.6596045; 0.3276112; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.2878; 14936; Cube 20; 0.48; 0.4; 0.6; 0.3994836; 0.6597674; 0.3277752; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.2997; 14937; Cube 20; 0.48; 0.4; 0.6; 0.3994934; 0.6595172; 0.3274226; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.3107; 14938; Cube 20; 0.48; 0.4; 0.6; 0.3994071; 0.6596075; 0.3274716; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.3217; 14939; Cube 20; 0.48; 0.4; 0.6; 0.3992867; 0.6598603; 0.3276715; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.3327; 14940; Cube 20; 0.48; 0.4; 0.6; 0.3993356; 0.6597089; 0.3271921; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.3441; 14941; Cube 20; 0.48; 0.4; 0.6; 0.3992848; 0.6598363; 0.3272524; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.3551; 14942; Cube 20; 0.48; 0.4; 0.6; 0.3993677; 0.6601623; 0.3275267; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.3661; 14943; Cube 20; 0.48; 0.4; 0.6; 0.3994307; 0.6599038; 0.3271797; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.3771; 14944; Cube 20; 0.48; 0.4; 0.6; 0.3994021; 0.6600072; 0.3272402; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.3890; 14945; Cube 20; 0.48; 0.4; 0.6; 0.3992003; 0.6602467; 0.3274115; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.4000; 14946; Cube 20; 0.48; 0.4; 0.6; 0.3991845; 0.6600565; 0.3274494; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.4110; 14947; Cube 20; 0.48; 0.4; 0.6; 0.3991237; 0.6601818; 0.3274792; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.4230; 14948; Cube 20; 0.48; 0.4; 0.6; 0.3992186; 0.6604589; 0.3276345; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.4339; 14949; Cube 20; 0.48; 0.4; 0.6; 0.3992157; 0.6604327; 0.3276104; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.4449; 14950; Cube 20; 0.48; 0.4; 0.6; 0.3992235; 0.6605417; 0.3276752; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.4569; 14951; Cube 20; 0.48; 0.4; 0.6; 0.399119; 0.66079; 0.3278986; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.4678; 14952; Cube 20; 0.48; 0.4; 0.6; 0.3991739; 0.660634; 0.3275253; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.4798; 14953; Cube 20; 0.48; 0.4; 0.6; 0.3991323; 0.6607127; 0.3275498; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.4908; 14954; Cube 20; 0.48; 0.4; 0.6; 0.3992296; 0.6607558; 0.3272717; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.5017; 14955; Cube 20; 0.48; 0.4; 0.6; 0.3991842; 0.6608728; 0.3272991; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.5132; 14956; Cube 20; 0.48; 0.4; 0.6; 0.3990803; 0.6609637; 0.3273222; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.5252; 14957; Cube 20; 0.48; 0.4; 0.6; 0.3989071; 0.6611797; 0.3274829; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.5362; 14958; Cube 20; 0.48; 0.4; 0.6; 0.3988535; 0.6609961; 0.3272964; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.5476; 14959; Cube 20; 0.48; 0.4; 0.6; 0.3988146; 0.6612474; 0.3274857; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.5596; 14960; Cube 20; 0.48; 0.4; 0.6; 0.3987529; 0.6613642; 0.3275045; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.5706; 14961; Cube 20; 0.48; 0.4; 0.6; 0.3987492; 0.6612681; 0.3272575; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.5820; 14962; Cube 20; 0.48; 0.4; 0.6; 0.3985767; 0.6615498; 0.3273867; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.5930; 14963; Cube 20; 0.48; 0.4; 0.6; 0.3985623; 0.6612642; 0.3274193; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.6050; 14964; Cube 20; 0.48; 0.4; 0.6; 0.3985245; 0.6613359; 0.3274053; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.6155; 14965; Cube 20; 0.48; 0.4; 0.6; 0.3986209; 0.6615078; 0.327516; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.6264; 14966; Cube 20; 0.48; 0.4; 0.6; 0.3985713; 0.6615846; 0.327527; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.6384; 14967; Cube 20; 0.48; 0.4; 0.6; 0.398539; 0.6614296; 0.3273888; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.6494; 14968; Cube 20; 0.48; 0.4; 0.6; 0.3981546; 0.6615403; 0.3275071; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.6603; 14969; Cube 20; 0.48; 0.4; 0.6; 0.3980676; 0.6613843; 0.3273201; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.6723; 14970; Cube 20; 0.48; 0.4; 0.6; 0.3979464; 0.6613945; 0.3273582; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.6833; 14971; Cube 20; 0.48; 0.4; 0.6; 0.3980257; 0.6615859; 0.3275882; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.6943; 14972; Cube 20; 0.48; 0.4; 0.6; 0.3979462; 0.6616187; 0.3276244; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.7052; 14973; Cube 20; 0.48; 0.4; 0.6; 0.3979108; 0.6615423; 0.3274361; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.7162; 14974; Cube 20; 0.48; 0.4; 0.6; 0.3977772; 0.6617573; 0.3275623; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.7277; 14975; Cube 20; 0.48; 0.4; 0.6; 0.3978014; 0.6616749; 0.3272709; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.7387; 14976; Cube 20; 0.48; 0.4; 0.6; 0.3977504; 0.6617385; 0.3272642; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.7496; 14977; Cube 20; 0.48; 0.4; 0.6; 0.3977132; 0.6619246; 0.3274063; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.7616; 14978; Cube 20; 0.48; 0.4; 0.6; 0.3977108; 0.661687; 0.3271488; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.7726; 14979; Cube 20; 0.48; 0.4; 0.6; 0.3976408; 0.6617193; 0.3271844; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.7835; 14980; Cube 20; 0.48; 0.4; 0.6; 0.3977057; 0.6619211; 0.327388; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.7945; 14981; Cube 20; 0.48; 0.4; 0.6; 0.3977159; 0.6616433; 0.3271933; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.8060; 14982; Cube 20; 0.48; 0.4; 0.6; 0.3976666; 0.661713; 0.3272336; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.8170; 14983; Cube 20; 0.48; 0.4; 0.6; 0.397561; 0.6618934; 0.3273938; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.8279; 14984; Cube 20; 0.48; 0.4; 0.6; 0.3975667; 0.661751; 0.3273621; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.8389; 14985; Cube 20; 0.48; 0.4; 0.6; 0.3975503; 0.6618124; 0.3274156; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.8499; 14986; Cube 20; 0.48; 0.4; 0.6; 0.3974532; 0.6620294; 0.3276181; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.8618; 14987; Cube 20; 0.48; 0.4; 0.6; 0.3975211; 0.6618766; 0.3272499; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.8728; 14988; Cube 20; 0.48; 0.4; 0.6; 0.3975208; 0.6619872; 0.3272761; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.8838; 14989; Cube 20; 0.48; 0.4; 0.6; 0.3975788; 0.6623006; 0.327482; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.8947; 14990; Cube 20; 0.48; 0.4; 0.6; 0.3976376; 0.6621683; 0.327328; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.9057; 14991; Cube 20; 0.48; 0.4; 0.6; 0.3976128; 0.6622999; 0.3274137; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.9167; 14992; Cube 20; 0.48; 0.4; 0.6; 0.3975907; 0.6625355; 0.3276534; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.9287; 14993; Cube 20; 0.48; 0.4; 0.6; 0.3975903; 0.6623762; 0.3277847; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.9396; 14994; Cube 20; 0.48; 0.4; 0.6; 0.3975738; 0.662452; 0.3279228; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.9506; 14995; Cube 20; 0.48; 0.4; 0.6; 0.3975991; 0.6626784; 0.3281825; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.9626; 14996; Cube 20; 0.48; 0.4; 0.6; 0.3976907; 0.6625479; 0.3280362; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.9735; 14997; Cube 20; 0.48; 0.4; 0.6; 0.3976991; 0.6626821; 0.3281817; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.9845; 14998; Cube 20; 0.48; 0.4; 0.6; 0.3977559; 0.6630232; 0.3285084; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:44.9955; 14999; Cube 20; 0.48; 0.4; 0.6; 0.39786; 0.6629188; 0.3282031; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.0074; 15000; Cube 20; 0.48; 0.4; 0.6; 0.397865; 0.6630193; 0.3282771; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.0179; 15001; Cube 20; 0.48; 0.4; 0.6; 0.397597; 0.6632217; 0.3284463; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.0289; 15002; Cube 20; 0.48; 0.4; 0.6; 0.3976389; 0.6630352; 0.328335; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.0399; 15003; Cube 20; 0.48; 0.4; 0.6; 0.3976139; 0.663155; 0.3284278; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.0518; 15004; Cube 20; 0.48; 0.4; 0.6; 0.3975077; 0.6634028; 0.3286444; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.0628; 15005; Cube 20; 0.48; 0.4; 0.6; 0.3975322; 0.6633394; 0.328531; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.0738; 15006; Cube 20; 0.48; 0.4; 0.6; 0.3975155; 0.6634606; 0.3286068; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.0847; 15007; Cube 20; 0.48; 0.4; 0.6; 0.3976271; 0.6637729; 0.3288734; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.0957; 15008; Cube 20; 0.48; 0.4; 0.6; 0.3977013; 0.663606; 0.3286263; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.1077; 15009; Cube 20; 0.48; 0.4; 0.6; 0.3976991; 0.6637233; 0.3287287; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.1182; 15010; Cube 20; 0.48; 0.4; 0.6; 0.3977196; 0.6639667; 0.3289719; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.1301; 15011; Cube 20; 0.48; 0.4; 0.6; 0.3977395; 0.6638222; 0.3287936; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.1411; 15012; Cube 20; 0.48; 0.4; 0.6; 0.397678; 0.6638771; 0.3288839; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.1521; 15013; Cube 20; 0.48; 0.4; 0.6; 0.3976027; 0.6639942; 0.3290243; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.1630; 15014; Cube 20; 0.48; 0.4; 0.6; 0.3976011; 0.6637465; 0.3287923; pinch; 13; 1; In box; 
