EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
1;-1;-2;-2;-11;-15;-19;-18;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:16.9781
-8;-3;-2;-2;1;12;31;35;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:16.9781
0;-1;1;4;4;-3;-5;-9;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:16.9921
-18;-2;-5;-6;-6;-4;-6;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:16.9921
7;-1;-2;-6;-4;-9;-17;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0016
-1;-3;-2;-1;3;4;5;-6;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0016
0;0;-1;-1;-7;-14;-18;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0026
-10;0;2;2;6;15;17;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0026
5;-3;0;0;-2;2;9;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0235
-14;0;-3;-3;-4;-4;15;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0235
25;1;0;-5;0;4;-16;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0255
1;0;-1;3;-8;-15;-8;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0255
-18;-3;-2;3;12;-3;3;-10;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0385
-2;-4;-5;-2;-3;2;7;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0385
19;3;0;-5;-8;-2;-5;-15;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0445
-5;-1;-2;1;-2;-7;3;4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0445
-8;1;-1;0;11;-8;-20;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0614
-3;1;2;0;-6;12;19;10;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0614
-15;-1;1;0;-3;-2;2;-7;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0624
12;-2;-1;-8;-2;3;8;14;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0634
0;-4;-1;2;-3;-5;-21;-10;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0844
9;-1;-2;3;4;1;-12;20;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0844
-23;-3;-3;-5;-2;9;37;12;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0864
0;4;3;7;5;-15;-7;-9;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0864
11;-1;-3;-1;-8;-19;5;4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0979
1;-1;-1;-1;6;1;-21;-18;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.0979
-14;-7;-4;-3;-5;-4;0;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1283
-1;1;2;-2;-6;-5;-19;-6;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1283
3;3;-1;-2;7;10;27;22;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1362
1;-2;-1;-1;-6;-8;7;-13;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1362
0;1;3;-4;-8;-4;8;4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1382
-6;-5;-3;-3;-3;4;14;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1382
-15;2;2;7;-5;7;-3;5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1432
-2;-1;0;-1;-3;-18;-44;-28;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1442
5;-3;-3;-2;12;10;22;47;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1452
-2;-2;-2;-2;-1;12;-7;-12;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1452
13;0;1;-6;-18;1;-23;8;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1582
-7;-5;-2;-2;-3;-2;-5;-19;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1582
2;2;1;8;15;-12;-38;-20;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1722
1;-3;-1;-1;-5;-3;16;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1722
-2;-1;-1;-5;5;1;-2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1811
0;-1;0;-1;-2;15;-8;-19;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1811
3;-3;-2;0;2;-1;-10;-7;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1831
2;1;-1;-2;2;4;17;7;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.1831
-8;0;0;0;-3;-18;12;-6;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2041
-13;-2;-3;-1;-1;9;4;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2041
18;-1;-3;0;-2;17;-10;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2051
-11;0;-1;1;0;3;-1;5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2051
-17;-2;-1;-1;-2;-8;-6;-31;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2180
24;1;1;0;-6;-11;-7;37;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2180
33;2;-2;1;-2;5;14;8;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2260
-9;1;0;-2;-1;-3;-2;-15;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2260
1;-2;0;-2;1;6;2;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2400
-20;0;5;3;5;-6;13;-12;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2400
-2;0;-1;-2;-2;-9;-12;-7;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2549
9;-3;-6;-3;-6;10;14;6;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2549
-2;1;-2;-1;7;19;3;14;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2699
-4;-2;-2;-4;-10;-15;22;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2699
-14;-1;-1;-1;-10;-14;-8;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2869
9;0;0;-1;7;-7;-6;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2869
-2;-5;-4;0;-7;8;15;-9;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2879
-1;0;-4;4;10;4;-21;47;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2879
-20;0;0;0;-15;-10;-8;-15;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2889
-5;-1;-1;-1;9;-5;18;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.2889
9;0;2;-2;-2;7;-20;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3008
-6;2;2;-5;-10;22;-1;-16;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3008
4;-2;-3;-3;-4;-7;16;7;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3028
-16;-2;0;7;15;4;-10;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3028
32;1;-2;-2;-4;-14;-24;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3238
-10;1;1;-3;-4;3;24;-15;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3238
-12;-1;1;5;9;1;-4;-6;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3248
11;-3;-1;-9;-16;0;-9;-9;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3258
-38;-2;-2;-1;5;-5;26;14;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3377
-10;-2;-1;0;-6;-3;-22;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3377
13;-2;-3;0;3;-8;7;-19;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3467
9;2;-1;2;-1;22;11;54;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3467
-3;-1;0;-5;-12;-7;-4;7;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3617
-9;-1;-1;2;7;7;-35;-14;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3617
-1;0;1;1;5;-1;57;15;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3637
0;0;0;1;-7;0;-21;-17;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3637
2;-1;-5;0;3;-8;1;-9;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3836
-21;-3;-1;-8;-12;-15;5;5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3836
23;0;0;0;-1;-6;-15;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3856
2;3;1;5;8;1;-17;-15;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.3856
2;-4;-3;1;1;-6;-2;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4065
25;-2;-1;-1;4;19;7;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4065
-27;-1;-2;-7;-16;-6;-4;-23;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4075
-10;0;0;-3;-5;-9;-15;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4075
-9;-3;-1;4;2;-18;14;6;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4215
-2;-2;-5;-5;-3;-3;-1;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4215
14;0;0;-3;9;23;-13;4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4225
0;-2;0;-2;-5;-2;0;-8;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4225
9;-1;-2;-1;0;-7;10;8;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4424
-14;-3;-3;-4;9;2;-1;-16;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4424
-1;2;-1;3;-1;-8;16;17;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4514
-13;-3;-3;-3;-1;-15;-25;-17;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4514
28;6;2;-2;-13;25;7;15;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4574
22;0;-1;4;9;-7;17;-13;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4574
-16;-6;-1;-1;2;-1;-29;-18;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4664
-17;-4;-1;0;-5;19;15;46;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4664
-19;-4;-3;-5;-5;-5;2;-6;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4813
7;-1;1;1;-8;2;4;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4813
-1;-1;-2;-2;-5;-20;7;11;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4823
9;0;-2;-3;5;-6;-3;-12;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.4823
2;0;0;2;5;20;28;-7;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5038
-15;-3;-1;2;-4;-7;-27;5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5038
4;3;1;-3;5;10;14;-7;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5098
-8;-1;-1;-3;-13;-8;-6;-10;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5098
4;-3;0;-2;1;-5;-16;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5178
-5;0;1;3;5;-15;-33;-20;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5178
16;3;0;2;-3;26;27;14;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5267
4;1;-2;0;9;-10;22;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5267
-3;-2;-1;-2;-2;5;-9;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5477
5;-1;3;0;-9;-1;11;-11;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5477
-19;-2;1;-1;-8;-3;-6;39;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5567
10;0;-3;1;10;-14;14;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5567
5;-2;-2;-1;-4;13;-13;-13;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5716
1;2;-3;-6;-1;1;21;16;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5716
-18;-6;-3;-9;-10;-2;-27;-18;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5726
2;-2;0;2;-1;4;-7;-8;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5726
-12;1;1;5;2;-11;-8;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5776
11;0;-1;-1;-2;0;3;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5776
7;-1;-3;0;1;0;15;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5866
-5;-3;-1;2;1;-5;-20;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.5866
-10;-5;0;-6;-8;12;6;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6015
2;-1;-3;-1;18;2;-13;-20;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6015
14;4;3;7;13;-3;15;51;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6025
-9;0;-1;-6;-13;0;-8;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6025
3;4;3;4;2;-7;7;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6235
7;-5;-1;-3;-16;-8;9;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6235
-8;-3;-3;-8;0;-2;-7;-31;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6384
4;-2;-1;-3;-7;-9;-32;15;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6384
-4;1;-1;3;16;7;37;9;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6384
-19;0;1;1;-5;8;-5;28;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6384
21;0;0;3;0;-6;-4;-12;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6464
-1;-4;-2;-1;1;1;3;-11;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6464
5;-3;-3;-7;-12;-9;-15;-9;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6614
-2;2;-2;4;6;0;21;4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6614
-6;0;1;-2;-4;-4;3;-33;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6634
-10;-3;0;-1;-3;2;23;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6634
4;-2;-2;-2;-4;5;-11;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6833
-4;-3;-1;-3;4;1;-5;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6833
-3;-3;-3;-2;-5;-3;-20;-6;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6853
11;2;-3;4;8;3;1;-8;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6853
-13;3;4;-6;-9;-17;14;14;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6974
11;1;-2;4;8;5;-5;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.6974
-15;-4;-3;-7;-15;0;-8;-13;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7064
1;-2;1;0;3;-2;-3;6;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7064
7;-2;-3;0;5;8;-9;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7283
-8;-2;-3;-6;-17;-15;0;-11;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7283
3;-1;-3;0;4;6;-35;30;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7303
-8;0;1;0;6;13;50;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7303
-13;1;-3;1;-3;-10;-5;28;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7433
-3;-4;0;-1;-1;-13;-18;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7443
-16;-4;-2;0;0;12;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7453
7;1;-1;-1;0;-7;-6;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7453
17;-1;-1;0;-4;-1;-5;-8;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7667
0;1;-1;1;16;-6;11;7;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7667
-2;-1;-3;0;-6;-6;-2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7677
-12;-3;0;-4;-19;-5;-2;-8;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7677
-5;-2;-7;-5;2;-3;-3;-19;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7817
-10;1;2;6;22;32;10;5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7817
2;-1;-1;-6;-13;-12;18;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7827
-3;0;1;-2;-2;2;-13;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.7827
15;-3;-1;-3;-8;-5;-14;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8036
-7;0;-3;-3;-11;-18;4;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8036
-6;1;0;-4;-4;13;-30;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8056
1;-4;-1;3;3;-12;-1;-13;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8056
3;-2;-1;5;13;8;-2;30;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8265
-1;-1;-3;-4;-10;-13;-19;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8265
-1;-2;-3;-3;-2;-3;-1;-10;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8275
3;2;1;1;-8;-12;-9;7;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8275
-5;-3;-2;0;6;-6;-8;-11;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8405
-29;-1;1;-2;-2;1;1;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8405
25;-1;-1;-1;-2;-5;15;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8475
18;-1;-1;-3;0;9;-2;-11;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8475
-15;2;3;1;-9;-8;-12;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8635
11;2;0;-3;-8;5;-19;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8635
-27;1;-1;8;9;-7;22;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8655
21;-2;-4;-6;-7;6;-12;-15;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8655
3;0;1;3;12;0;54;49;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8864
8;-3;1;2;0;17;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8864
-10;-1;3;-2;-6;4;-16;-10;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8884
-14;0;-4;-3;0;-5;17;11;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.8884
4;-2;-4;2;2;2;-22;-15;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9014
0;-2;-2;-8;-11;-9;7;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9014
10;-3;-1;2;7;18;-13;-8;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9024
-15;4;1;2;0;-16;20;14;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9024
-2;-1;-2;0;0;21;-33;-18;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9313
31;5;1;-1;-2;-15;21;-6;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9313
-14;-3;-3;-4;-9;-13;5;-8;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9333
-1;-2;0;0;6;4;-22;20;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9333
-16;-1;-1;-1;-5;-8;6;-15;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9472
-9;-1;0;4;0;9;-20;-19;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9472
12;-1;0;-2;6;-8;29;60;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9482
13;-3;-5;-3;-1;10;-9;-7;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9482
0;1;1;0;-5;-2;-2;-10;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9602
-4;-4;-4;-1;3;-7;29;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9612
-7;1;3;-1;-3;5;-12;-19;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9672
-9;-3;-3;-2;1;2;9;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9672
-4;1;0;-2;-4;-4;-28;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9831
2;-4;-3;-5;-11;-11;-6;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9831
1;3;3;8;14;-4;-10;-12;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:25:17.9971
