Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 13:26:35.0429;17591;None;None;1;0;None
2025-05-09 13:26:35.1426;17600;None;None;1;2;None
2025-05-09 13:26:35.2469;17609;None;None;1;2;None
2025-05-09 13:26:35.3556;17619;None;None;1;2;None
2025-05-09 13:26:35.4553;17628;None;None;1;2;None
2025-05-09 13:26:35.5566;17637;None;None;1;2;None
2025-05-09 13:26:35.6568;17646;None;None;1;2;None
2025-05-09 13:26:35.7571;17655;None;None;1;2;None
2025-05-09 13:26:35.8578;17664;None;None;1;4;None
2025-05-09 13:26:35.9580;17673;None;None;1;4;None
2025-05-09 13:26:36.0588;17682;None;None;1;4;None
2025-05-09 13:26:36.1595;17691;None;None;1;4;None
2025-05-09 13:26:36.2607;17700;Cube 2;None;2;4;None
2025-05-09 13:26:36.3610;17709;Cube 2;None;2;4;None
2025-05-09 13:26:36.4612;17718;Cube 2;None;2;4;None
2025-05-09 13:26:36.5615;17727;Cube 2;None;2;4;None
2025-05-09 13:26:36.6627;17736;Cube 2;None;2;4;None
2025-05-09 13:26:36.7629;17745;Cube 2;None;2;4;None
2025-05-09 13:26:36.8632;17754;Cube 2;None;2;4;None
2025-05-09 13:26:36.9664;17763;Cube 2;None;2;2;None
2025-05-09 13:26:37.0756;17773;Cube 2;None;2;2;None
2025-05-09 13:26:37.1759;17782;Cube 2;None;2;2;None
2025-05-09 13:26:37.2766;17791;Cube 2;None;2;2;None
2025-05-09 13:26:37.3774;17800;Cube 2;None;2;2;None
2025-05-09 13:26:37.4781;17809;Cube 2;None;2;2;None
2025-05-09 13:26:37.5784;17818;Cube 2;None;2;2;InCube
2025-05-09 13:26:37.6791;17827;Cube 2;None;2;2;InCube
2025-05-09 13:26:37.7788;17836;Cube 2;None;2;2;InCube
2025-05-09 13:26:37.8796;17845;Cube 2;None;2;2;InCube
2025-05-09 13:26:37.9803;17854;Cube 2;None;2;2;InCube
2025-05-09 13:26:38.0811;17863;Cube 2;None;2;2;InCube
2025-05-09 13:26:38.1818;17872;Cube 2;None;2;2;InCube
2025-05-09 13:26:38.2826;17881;Cube 2;None;2;2;InCube
2025-05-09 13:26:38.3828;17890;Cube 2;None;2;2;InCube
2025-05-09 13:26:38.4830;17899;Cube 2;None;2;2;InCube
2025-05-09 13:26:38.5833;17908;Cube 2;None;2;2;InCube
2025-05-09 13:26:38.6845;17917;Cube 2;None;2;2;InCube
2025-05-09 13:26:38.7848;17926;Cube 2;None;2;4;InCube
2025-05-09 13:26:38.8850;17935;Cube 2;None;2;4;InCube
2025-05-09 13:26:38.9887;17944;Cube 2;None;2;2;InCube
2025-05-09 13:26:39.0975;17954;Cube 2;None;2;2;InCube
2025-05-09 13:26:39.1983;17963;Cube 2;None;2;2;InCube
2025-05-09 13:26:39.2990;17972;Cube 2;None;2;2;InCube
2025-05-09 13:26:39.3997;17981;Cube 2;None;2;2;InCube
2025-05-09 13:26:39.4995;17990;Cube 2;None;2;2;InCube
2025-05-09 13:26:39.5997;17999;Cube 2;None;2;2;InCube
2025-05-09 13:26:39.7004;18008;Cube 2;None;2;2;InCube
2025-05-09 13:26:39.8012;18017;Cube 2;None;2;2;InCube
2025-05-09 13:26:39.9019;18026;Cube 2;None;2;2;InCube
2025-05-09 13:26:40.0026;18035;Cube 2;None;2;2;InCube
2025-05-09 13:26:40.1029;18044;Cube 2;None;2;4;InCube
2025-05-09 13:26:40.2036;18053;Cube 2;None;2;4;InCube
2025-05-09 13:26:40.3038;18062;Cube 2;None;2;4;InCube
2025-05-09 13:26:40.4041;18071;Cube 2;None;2;4;InCube
2025-05-09 13:26:40.5049;18080;Cube 2;None;2;2;InCube
2025-05-09 13:26:40.6166;18090;Cube 2;None;2;2;InCube
2025-05-09 13:26:40.7168;18099;Cube 2;None;2;2;InCube
2025-05-09 13:26:40.8170;18108;Cube 2;None;2;2;InCube
2025-05-09 13:26:40.9183;18117;Cube 2;None;2;2;InCube
2025-05-09 13:26:41.0190;18126;Cube 2;None;2;2;InCube
2025-05-09 13:26:41.1197;18135;Cube 2;None;2;2;InCube
2025-05-09 13:26:41.2220;18144;Cube 2;None;2;4;InCube
2025-05-09 13:26:41.3322;18154;Cube 2;None;2;4;InCube
2025-05-09 13:26:41.4354;18163;Cube 2;None;2;2;InCube
2025-05-09 13:26:41.5431;18173;Cube 2;None;2;2;InCube
2025-05-09 13:26:41.6444;18182;Cube 2;None;2;2;InCube
2025-05-09 13:26:41.7446;18191;Cube 2;None;2;2;InCube
2025-05-09 13:26:41.8449;18200;Cube 2;None;2;2;InCube
2025-05-09 13:26:41.9456;18209;Cube 2;None;2;2;InCube
2025-05-09 13:26:42.0468;18218;Cube 2;None;2;2;InCube
2025-05-09 13:26:42.1473;18227;Cube 2;None;2;2;InCube
2025-05-09 13:26:42.2478;18236;Cube 2;None;2;2;InCube
2025-05-09 13:26:42.3477;18245;Cube 2;None;2;4;InCube
2025-05-09 13:26:42.4490;18254;Cube 2;None;2;4;InCube
2025-05-09 13:26:42.5492;18263;None;None;2;2;None
2025-05-09 13:26:42.6494;18272;None;None;2;2;None
2025-05-09 13:26:42.7527;18281;None;None;2;4;None
2025-05-09 13:26:42.8614;18291;None;None;2;4;None
2025-05-09 13:26:42.9623;18300;None;None;2;2;None
2025-05-09 13:26:43.0650;18309;None;None;2;2;None
2025-05-09 13:26:43.1743;18319;None;None;2;2;None
2025-05-09 13:26:43.2750;18328;None;None;2;2;None
2025-05-09 13:26:43.3757;18337;None;None;2;2;None
2025-05-09 13:26:43.4760;18346;None;None;2;4;None
2025-05-09 13:26:43.5767;18355;None;None;2;4;None
2025-05-09 13:26:43.6799;18364;None;None;2;2;None
2025-05-09 13:26:43.7891;18374;None;None;2;2;None
2025-05-09 13:26:43.8894;18383;None;None;2;2;None
2025-05-09 13:26:43.9896;18392;None;None;2;2;None
2025-05-09 13:26:44.0904;18401;None;None;2;2;None
2025-05-09 13:26:44.1911;18410;None;None;2;2;None
2025-05-09 13:26:44.2914;18419;None;None;2;2;None
2025-05-09 13:26:44.3912;18428;Cube 5;None;3;2;None
2025-05-09 13:26:44.4925;18437;Cube 5;None;3;2;None
2025-05-09 13:26:44.5927;18446;Cube 5;None;3;2;None
2025-05-09 13:26:44.6930;18455;Cube 5;None;3;2;None
2025-05-09 13:26:44.7942;18464;Cube 5;None;3;2;None
2025-05-09 13:26:44.8944;18473;Cube 5;None;3;2;None
2025-05-09 13:26:44.9952;18482;Cube 5;None;3;2;None
2025-05-09 13:26:45.0954;18491;Cube 5;None;3;2;None
2025-05-09 13:26:45.1969;18500;Cube 5;None;3;2;InCube
2025-05-09 13:26:45.2969;18509;Cube 5;None;3;2;InCube
2025-05-09 13:26:45.3971;18518;Cube 5;None;3;2;InCube
2025-05-09 13:26:45.4984;18527;Cube 5;None;3;2;InCube
2025-05-09 13:26:45.5986;18536;Cube 5;None;3;2;InCube
2025-05-09 13:26:45.6989;18545;Cube 5;None;3;2;InCube
2025-05-09 13:26:45.7991;18554;Cube 5;None;3;2;InCube
2025-05-09 13:26:45.9004;18563;Cube 5;None;3;2;InCube
2025-05-09 13:26:46.0006;18572;Cube 5;None;3;2;InCube
2025-05-09 13:26:46.1008;18581;Cube 5;None;3;0;InCube
2025-05-09 13:26:46.2016;18590;Cube 5;None;3;0;InCube
2025-05-09 13:26:46.3023;18599;Cube 5;None;3;0;InCube
2025-05-09 13:26:46.4030;18608;Cube 5;None;3;0;InCube
2025-05-09 13:26:46.5028;18617;Cube 5;None;3;0;InCube
2025-05-09 13:26:46.6035;18626;Cube 5;None;3;2;InCube
2025-05-09 13:26:46.7048;18635;Cube 5;None;3;2;InCube
2025-05-09 13:26:46.8045;18644;Cube 5;None;3;2;InCube
2025-05-09 13:26:46.9058;18653;Cube 5;None;3;2;InCube
2025-05-09 13:26:47.0060;18662;Cube 5;None;3;2;InCube
2025-05-09 13:26:47.1068;18671;Cube 5;None;3;2;InCube
2025-05-09 13:26:47.2065;18680;Cube 5;None;3;2;InCube
2025-05-09 13:26:47.3072;18689;Cube 5;None;3;2;InCube
2025-05-09 13:26:47.4075;18698;Cube 5;None;3;2;InCube
2025-05-09 13:26:47.5088;18707;Cube 5;None;3;2;InCube
2025-05-09 13:26:47.6096;18716;Cube 5;None;3;2;InCube
2025-05-09 13:26:47.7088;18725;Cube 5;None;3;2;InCube
2025-05-09 13:26:47.8105;18734;Cube 5;None;3;2;InCube
2025-05-09 13:26:47.9108;18743;Cube 5;None;3;2;InCube
2025-05-09 13:26:48.0116;18752;Cube 5;None;3;2;InCube
2025-05-09 13:26:48.1119;18761;Cube 5;None;3;2;InCube
2025-05-09 13:26:48.2121;18770;Cube 5;None;3;2;InCube
2025-05-09 13:26:48.3124;18779;Cube 5;None;3;2;InCube
2025-05-09 13:26:48.4139;18788;Cube 5;None;3;2;InCube
2025-05-09 13:26:48.5144;18797;Cube 5;None;3;2;InCube
2025-05-09 13:26:48.6147;18806;Cube 5;None;3;2;InCube
2025-05-09 13:26:48.7149;18815;Cube 5;None;3;2;InCube
2025-05-09 13:26:48.8157;18824;Cube 5;None;3;2;InCube
2025-05-09 13:26:48.9164;18833;Cube 5;None;3;2;InCube
2025-05-09 13:26:49.0161;18842;Cube 5;None;3;2;InCube
2025-05-09 13:26:49.1179;18851;Cube 5;None;3;2;InCube
2025-05-09 13:26:49.2181;18860;Cube 5;None;3;2;InCube
2025-05-09 13:26:49.3179;18869;Cube 5;None;3;2;InCube
2025-05-09 13:26:49.4191;18878;Cube 5;None;3;2;InCube
2025-05-09 13:26:49.5189;18887;Cube 5;None;3;2;InCube
2025-05-09 13:26:49.6201;18896;Cube 5;None;3;2;InCube
2025-05-09 13:26:49.7199;18905;Cube 5;None;3;4;InCube
2025-05-09 13:26:49.8211;18914;Cube 5;None;3;4;InCube
2025-05-09 13:26:49.9214;18923;Cube 5;None;3;2;InCube
2025-05-09 13:26:50.0216;18932;Cube 5;None;3;2;InCube
2025-05-09 13:26:50.1218;18941;Cube 5;None;3;0;InCube
2025-05-09 13:26:50.2231;18950;None;None;3;0;None
2025-05-09 13:26:50.3233;18959;None;None;3;0;None
2025-05-09 13:26:50.4241;18968;None;None;3;0;None
2025-05-09 13:26:50.5243;18977;None;None;3;0;None
2025-05-09 13:26:50.6251;18986;None;None;3;2;None
2025-05-09 13:26:50.7253;18995;None;None;3;2;None
2025-05-09 13:26:50.8255;19004;None;None;3;2;None
2025-05-09 13:26:50.9268;19013;None;None;3;2;None
2025-05-09 13:26:51.0270;19022;None;None;3;2;None
2025-05-09 13:26:51.1283;19031;None;None;3;2;None
2025-05-09 13:26:51.2285;19040;None;None;3;2;None
2025-05-09 13:26:51.3287;19049;None;None;3;2;None
2025-05-09 13:26:51.4300;19058;None;None;3;2;None
2025-05-09 13:26:51.5302;19067;None;None;3;2;None
2025-05-09 13:26:51.6305;19076;None;None;3;2;None
2025-05-09 13:26:51.7317;19085;None;None;3;4;None
2025-05-09 13:26:51.8320;19094;None;None;3;4;None
2025-05-09 13:26:51.9322;19103;None;None;3;4;None
2025-05-09 13:26:52.0330;19112;None;None;3;4;None
2025-05-09 13:26:52.1362;19121;Cube 1;None;0;4;None
2025-05-09 13:26:52.2454;19131;Cube 1;None;0;4;None
2025-05-09 13:26:52.3458;19140;Cube 1;None;0;4;None
2025-05-09 13:26:52.4570;19150;Cube 1;None;0;4;None
2025-05-09 13:26:52.5577;19159;Cube 1;None;0;4;None
2025-05-09 13:26:52.6585;19168;Cube 1;None;0;4;None
2025-05-09 13:26:52.7582;19177;Cube 1;None;0;4;None
2025-05-09 13:26:52.8589;19186;Cube 1;None;0;2;None
2025-05-09 13:26:52.9597;19195;Cube 1;None;0;2;None
2025-05-09 13:26:53.0605;19204;Cube 1;None;0;2;None
2025-05-09 13:26:53.1602;19213;Cube 1;None;0;2;None
2025-05-09 13:26:53.2609;19222;Cube 1;None;0;2;InCube
2025-05-09 13:26:53.3646;19231;Cube 1;None;0;2;InCube
2025-05-09 13:26:53.4733;19241;Cube 1;None;0;2;InCube
2025-05-09 13:26:53.5736;19250;Cube 1;None;0;2;InCube
2025-05-09 13:26:53.6738;19259;Cube 1;None;0;2;InCube
2025-05-09 13:26:53.7751;19268;Cube 1;None;0;2;InCube
2025-05-09 13:26:53.8750;19277;Cube 1;None;0;2;InCube
2025-05-09 13:26:53.9762;19286;Cube 1;None;0;2;InCube
2025-05-09 13:26:54.0764;19295;Cube 1;None;0;2;InCube
2025-05-09 13:26:54.1777;19304;Cube 1;None;0;2;InCube
2025-05-09 13:26:54.2774;19313;Cube 1;None;0;2;InCube
2025-05-09 13:26:54.3777;19322;Cube 1;None;0;2;InCube
2025-05-09 13:26:54.4795;19331;Cube 1;None;0;2;InCube
2025-05-09 13:26:54.5907;19341;Cube 1;None;0;2;InCube
2025-05-09 13:26:54.6909;19350;Cube 1;None;0;2;InCube
2025-05-09 13:26:54.7912;19359;Cube 1;None;0;2;InCube
2025-05-09 13:26:54.8924;19368;Cube 1;None;0;2;InCube
2025-05-09 13:26:54.9931;19377;Cube 1;None;0;2;InCube
2025-05-09 13:26:55.0929;19386;Cube 1;None;0;2;InCube
2025-05-09 13:26:55.1936;19395;Cube 1;None;0;2;InCube
2025-05-09 13:26:55.2947;19404;Cube 1;None;0;2;InCube
2025-05-09 13:26:55.3949;19413;Cube 1;None;0;2;InCube
2025-05-09 13:26:55.4991;19422;Cube 1;None;0;2;InCube
2025-05-09 13:26:55.6078;19432;Cube 1;None;0;2;InCube
2025-05-09 13:26:55.7076;19441;Cube 1;None;0;2;InCube
2025-05-09 13:26:55.8078;19450;Cube 1;None;0;2;InCube
2025-05-09 13:26:55.9080;19459;Cube 1;None;0;0;InCube
2025-05-09 13:26:56.0093;19468;Cube 1;None;0;0;InCube
2025-05-09 13:26:56.1100;19477;Cube 1;None;0;0;InCube
2025-05-09 13:26:56.2097;19486;Cube 1;None;0;0;InCube
2025-05-09 13:26:56.3110;19495;Cube 1;None;0;0;InCube
2025-05-09 13:26:56.4112;19504;Cube 1;None;0;2;InCube
2025-05-09 13:26:56.5144;19513;Cube 1;None;0;2;InCube
2025-05-09 13:26:56.6237;19523;Cube 1;None;0;2;InCube
2025-05-09 13:26:56.7239;19532;Cube 1;None;0;2;InCube
2025-05-09 13:26:56.8241;19541;Cube 1;None;0;2;InCube
2025-05-09 13:26:56.9254;19550;Cube 1;None;0;2;InCube
2025-05-09 13:26:57.0256;19559;Cube 1;None;0;2;InCube
2025-05-09 13:26:57.1264;19568;Cube 1;None;0;2;InCube
2025-05-09 13:26:57.2271;19577;Cube 1;None;0;2;InCube
2025-05-09 13:26:57.3268;19586;Cube 1;None;0;2;InCube
2025-05-09 13:26:57.4275;19595;Cube 1;None;0;2;InCube
2025-05-09 13:26:57.5283;19604;Cube 1;None;0;2;InCube
2025-05-09 13:26:57.6290;19613;Cube 1;None;0;2;InCube
2025-05-09 13:26:57.7287;19622;Cube 1;None;0;2;InCube
2025-05-09 13:26:57.8300;19631;Cube 1;None;0;2;InCube
2025-05-09 13:26:57.9302;19640;Cube 1;None;0;2;InCube
2025-05-09 13:26:58.0305;19649;Cube 1;None;0;2;InCube
2025-05-09 13:26:58.1314;19658;Cube 1;None;0;2;InCube
2025-05-09 13:26:58.2321;19667;None;None;0;2;None
2025-05-09 13:26:58.3329;19676;None;None;0;2;None
2025-05-09 13:26:58.4332;19685;None;None;0;2;None
2025-05-09 13:26:58.5335;19694;None;None;0;2;None
2025-05-09 13:26:58.6342;19703;None;None;0;2;None
2025-05-09 13:26:58.7345;19712;None;None;0;2;None
2025-05-09 13:26:58.8347;19721;None;None;0;2;None
2025-05-09 13:26:58.9359;19730;None;None;0;2;None
2025-05-09 13:26:59.0367;19739;None;None;0;2;None
2025-05-09 13:26:59.1369;19748;None;None;0;2;None
2025-05-09 13:26:59.2382;19757;None;None;0;2;None
2025-05-09 13:26:59.3384;19766;None;None;0;2;None
2025-05-09 13:26:59.4386;19775;None;None;0;2;None
2025-05-09 13:26:59.5389;19784;None;None;0;4;None
2025-05-09 13:26:59.6426;19793;None;None;0;4;None
2025-05-09 13:26:59.7513;19803;None;None;0;4;None
2025-05-09 13:26:59.8520;19812;None;None;0;4;None
2025-05-09 13:26:59.9523;19821;None;None;0;4;None
2025-05-09 13:27:00.0525;19830;Cube 0;None;1;4;None
2025-05-09 13:27:00.1538;19839;Cube 0;None;1;4;None
2025-05-09 13:27:00.2541;19848;Cube 0;None;1;4;None
2025-05-09 13:27:00.3548;19857;Cube 0;None;1;4;None
2025-05-09 13:27:00.4546;19866;Cube 0;None;1;4;None
2025-05-09 13:27:00.5553;19875;Cube 0;None;1;4;None
2025-05-09 13:27:00.6560;19884;Cube 0;None;1;2;None
2025-05-09 13:27:00.7568;19893;Cube 0;None;1;2;None
2025-05-09 13:27:00.8570;19902;Cube 0;None;1;2;None
2025-05-09 13:27:00.9573;19911;Cube 0;None;1;2;None
2025-05-09 13:27:01.0575;19920;Cube 0;None;1;2;None
2025-05-09 13:27:01.1587;19929;Cube 0;None;1;2;None
2025-05-09 13:27:01.2590;19938;Cube 0;None;1;2;InCube
2025-05-09 13:27:01.3622;19947;Cube 0;None;1;2;InCube
2025-05-09 13:27:01.4714;19957;Cube 0;None;1;2;InCube
2025-05-09 13:27:01.5722;19966;Cube 0;None;1;2;InCube
2025-05-09 13:27:01.6724;19975;Cube 0;None;1;2;InCube
2025-05-09 13:27:01.7736;19984;Cube 0;None;1;2;InCube
2025-05-09 13:27:01.8739;19993;Cube 0;None;1;2;InCube
2025-05-09 13:27:01.9746;20002;Cube 0;None;1;1;InCube
2025-05-09 13:27:02.0753;20011;Cube 0;None;1;1;InCube
2025-05-09 13:27:02.1746;20020;Cube 0;None;1;1;InCube
2025-05-09 13:27:02.2758;20029;Cube 0;None;1;1;InCube
2025-05-09 13:27:02.3758;20038;Cube 0;None;1;1;InCube
2025-05-09 13:27:02.4790;20047;Cube 0;None;1;2;InCube
2025-05-09 13:27:02.5882;20057;Cube 0;None;1;2;InCube
2025-05-09 13:27:02.6890;20066;Cube 0;None;1;2;InCube
2025-05-09 13:27:02.7897;20075;Cube 0;None;1;2;InCube
2025-05-09 13:27:02.8905;20084;Cube 0;None;1;2;InCube
2025-05-09 13:27:02.9908;20093;Cube 0;None;1;2;InCube
2025-05-09 13:27:03.0916;20102;Cube 0;None;1;2;InCube
2025-05-09 13:27:03.1913;20111;Cube 0;None;1;2;InCube
2025-05-09 13:27:03.2921;20120;Cube 0;None;1;2;InCube
2025-05-09 13:27:03.3933;20129;Cube 0;None;1;2;InCube
2025-05-09 13:27:03.4931;20138;Cube 0;None;1;2;InCube
2025-05-09 13:27:03.5943;20147;Cube 0;None;1;2;InCube
2025-05-09 13:27:03.6945;20156;Cube 0;None;1;2;InCube
2025-05-09 13:27:03.7948;20165;Cube 0;None;1;2;InCube
2025-05-09 13:27:03.8950;20174;Cube 0;None;1;2;InCube
2025-05-09 13:27:03.9963;20183;Cube 0;None;1;2;InCube
2025-05-09 13:27:04.0970;20192;Cube 0;None;1;2;InCube
2025-05-09 13:27:04.1977;20201;Cube 0;None;1;2;InCube
2025-05-09 13:27:04.3064;20210;Cube 0;None;1;2;InCube
2025-05-09 13:27:04.4063;20219;Cube 0;None;1;2;InCube
2025-05-09 13:27:04.5075;20228;Cube 0;None;1;2;InCube
2025-05-09 13:27:04.6082;20237;Cube 0;None;1;2;InCube
2025-05-09 13:27:04.7100;20246;Cube 0;None;1;1;InCube
2025-05-09 13:27:04.8113;20255;Cube 0;None;1;1;InCube
2025-05-09 13:27:04.9115;20264;Cube 0;None;1;0;InCube
2025-05-09 13:27:05.0123;20273;Cube 0;None;1;0;InCube
2025-05-09 13:27:05.1130;20282;Cube 0;None;1;0;InCube
2025-05-09 13:27:05.2142;20291;Cube 0;None;1;0;InCube
2025-05-09 13:27:05.3145;20300;Cube 0;None;1;1;InCube
2025-05-09 13:27:05.4147;20309;Cube 0;None;1;1;InCube
2025-05-09 13:27:05.5160;20318;Cube 0;None;1;1;InCube
2025-05-09 13:27:05.6168;20327;Cube 0;None;1;1;InCube
2025-05-09 13:27:05.7160;20336;Cube 0;None;1;1;InCube
2025-05-09 13:27:05.8172;20345;Cube 0;None;1;1;InCube
2025-05-09 13:27:05.9170;20354;Cube 0;None;1;1;InCube
2025-05-09 13:27:06.0212;20363;Cube 0;None;1;1;InCube
2025-05-09 13:27:06.1299;20373;Cube 0;None;1;1;InCube
2025-05-09 13:27:06.2327;20382;None;None;1;1;None
2025-05-09 13:27:06.3414;20392;None;None;1;1;None
2025-05-09 13:27:06.4426;20401;None;None;1;1;None
2025-05-09 13:27:06.5544;20411;None;None;1;1;None
2025-05-09 13:27:06.6556;20420;None;None;1;1;None
2025-05-09 13:27:06.7553;20429;None;None;1;1;None
2025-05-09 13:27:06.8561;20438;None;None;1;1;None
2025-05-09 13:27:06.9563;20447;None;None;1;1;None
2025-05-09 13:27:07.0571;20456;None;None;1;1;None
2025-05-09 13:27:07.1573;20465;None;None;1;2;None
2025-05-09 13:27:07.2570;20474;None;None;1;2;None
2025-05-09 13:27:07.3583;20483;None;None;1;2;None
2025-05-09 13:27:07.4590;20492;None;None;1;2;None
2025-05-09 13:27:07.5593;20501;None;None;1;2;None
2025-05-09 13:27:07.6710;20511;None;None;1;2;None
2025-05-09 13:27:07.7712;20520;None;None;1;4;None
2025-05-09 13:27:07.8714;20529;None;None;1;4;None
2025-05-09 13:27:07.9723;20538;Cube 6;None;2;4;None
2025-05-09 13:27:08.0755;20547;Cube 6;None;2;4;None
2025-05-09 13:27:08.1847;20557;Cube 6;None;2;4;None
2025-05-09 13:27:08.2849;20566;Cube 6;None;2;4;None
2025-05-09 13:27:08.3858;20575;Cube 6;None;2;4;None
2025-05-09 13:27:08.4865;20584;Cube 6;None;2;4;None
2025-05-09 13:27:08.5873;20593;Cube 6;None;2;4;None
2025-05-09 13:27:08.6875;20602;Cube 6;None;2;1;None
2025-05-09 13:27:08.7882;20611;Cube 6;None;2;1;None
2025-05-09 13:27:08.8890;20620;Cube 6;None;2;1;None
2025-05-09 13:27:08.9892;20629;Cube 6;None;2;1;None
2025-05-09 13:27:09.0899;20638;Cube 6;None;2;1;InCube
2025-05-09 13:27:09.1902;20647;Cube 6;None;2;2;InCube
2025-05-09 13:27:09.2909;20656;Cube 6;None;2;2;InCube
2025-05-09 13:27:09.3912;20665;Cube 6;None;2;4;InCube
2025-05-09 13:27:09.4944;20674;Cube 6;None;2;4;InCube
2025-05-09 13:27:09.6031;20684;Cube 6;None;2;4;InCube
2025-05-09 13:27:09.7038;20693;Cube 6;None;2;4;InCube
2025-05-09 13:27:09.8046;20702;Cube 6;None;2;4;InCube
2025-05-09 13:27:09.9053;20711;Cube 6;None;2;4;InCube
2025-05-09 13:27:10.0060;20720;Cube 6;None;2;2;InCube
2025-05-09 13:27:10.1058;20729;Cube 6;None;2;2;InCube
2025-05-09 13:27:10.2067;20738;Cube 6;None;2;2;InCube
2025-05-09 13:27:10.3069;20747;Cube 6;None;2;2;InCube
2025-05-09 13:27:10.4081;20756;Cube 6;None;2;2;InCube
2025-05-09 13:27:10.5083;20765;Cube 6;None;2;4;InCube
2025-05-09 13:27:10.6085;20774;Cube 6;None;2;4;InCube
2025-05-09 13:27:10.7093;20783;Cube 6;None;2;4;InCube
2025-05-09 13:27:10.8100;20792;Cube 6;None;2;4;InCube
2025-05-09 13:27:10.9107;20801;Cube 6;None;2;4;InCube
2025-05-09 13:27:11.0110;20810;Cube 6;None;2;4;InCube
2025-05-09 13:27:11.1112;20819;Cube 6;None;2;4;InCube
2025-05-09 13:27:11.2119;20828;Cube 6;None;2;4;InCube
2025-05-09 13:27:11.3122;20837;Cube 6;None;2;4;InCube
2025-05-09 13:27:11.4129;20846;Cube 6;None;2;4;InCube
2025-05-09 13:27:11.5136;20855;Cube 6;None;2;4;InCube
2025-05-09 13:27:11.6144;20864;Cube 6;None;2;2;InCube
2025-05-09 13:27:11.7147;20873;Cube 6;None;2;2;InCube
2025-05-09 13:27:11.8159;20882;Cube 6;None;2;4;InCube
2025-05-09 13:27:11.9162;20891;Cube 6;None;2;4;InCube
2025-05-09 13:27:12.0159;20900;Cube 6;None;2;4;InCube
2025-05-09 13:27:12.1166;20909;Cube 6;None;2;4;InCube
2025-05-09 13:27:12.2179;20918;Cube 6;None;2;4;InCube
2025-05-09 13:27:12.3176;20927;Cube 6;None;2;2;InCube
2025-05-09 13:27:12.4189;20936;Cube 6;None;2;2;InCube
2025-05-09 13:27:12.5192;20945;Cube 6;None;2;4;InCube
2025-05-09 13:27:12.6224;20954;Cube 6;None;2;4;InCube
2025-05-09 13:27:12.7316;20964;Cube 6;None;2;2;InCube
2025-05-09 13:27:12.8320;20973;Cube 6;None;2;2;InCube
2025-05-09 13:27:12.9321;20982;Cube 6;None;2;2;InCube
2025-05-09 13:27:13.0330;20991;Cube 6;None;2;2;InCube
2025-05-09 13:27:13.1337;21000;Cube 6;None;2;4;InCube
2025-05-09 13:27:13.2345;21009;Cube 6;None;2;4;InCube
2025-05-09 13:27:13.3348;21018;Cube 6;None;2;4;InCube
2025-05-09 13:27:13.4346;21027;Cube 6;None;2;4;InCube
2025-05-09 13:27:13.5353;21036;Cube 6;None;2;4;InCube
2025-05-09 13:27:13.6360;21045;Cube 6;None;2;2;InCube
2025-05-09 13:27:13.7367;21054;Cube 6;None;2;2;InCube
2025-05-09 13:27:13.8375;21063;Cube 6;None;2;4;InCube
2025-05-09 13:27:13.9377;21072;Cube 6;None;2;4;InCube
2025-05-09 13:27:14.0385;21081;Cube 6;None;2;4;InCube
2025-05-09 13:27:14.1417;21090;None;None;2;4;None
2025-05-09 13:27:14.2500;21100;None;None;2;4;None
2025-05-09 13:27:14.3507;21109;None;None;2;4;None
2025-05-09 13:27:14.4520;21118;None;None;2;4;None
2025-05-09 13:27:14.5518;21127;None;None;2;4;None
2025-05-09 13:27:14.6531;21136;None;None;2;4;None
2025-05-09 13:27:14.7533;21145;None;None;2;4;None
2025-05-09 13:27:14.8545;21154;None;None;2;4;None
2025-05-09 13:27:14.9538;21163;None;None;2;4;None
2025-05-09 13:27:15.0550;21172;None;None;2;4;None
2025-05-09 13:27:15.1553;21181;None;None;2;2;None
2025-05-09 13:27:15.2550;21190;None;None;2;2;None
2025-05-09 13:27:15.3563;21199;None;None;2;2;None
2025-05-09 13:27:15.4620;21209;None;None;2;4;None
2025-05-09 13:27:15.5632;21218;None;None;2;4;None
2025-05-09 13:27:15.6635;21227;Cube 4;None;3;4;None
2025-05-09 13:27:15.7642;21236;Cube 4;None;3;4;None
2025-05-09 13:27:15.8655;21245;Cube 4;None;3;4;None
2025-05-09 13:27:15.9687;21254;Cube 4;None;3;4;None
2025-05-09 13:27:16.0699;21263;Cube 4;None;3;4;None
2025-05-09 13:27:16.1712;21272;Cube 4;None;3;4;None
2025-05-09 13:27:16.2718;21281;Cube 4;None;3;4;None
2025-05-09 13:27:16.3751;21290;Cube 4;None;3;2;None
2025-05-09 13:27:16.4844;21300;Cube 4;None;3;2;None
2025-05-09 13:27:16.5841;21309;Cube 4;None;3;2;InCube
2025-05-09 13:27:16.6849;21318;Cube 4;None;3;2;InCube
2025-05-09 13:27:16.7856;21327;Cube 4;None;3;2;InCube
2025-05-09 13:27:16.8863;21336;Cube 4;None;3;2;InCube
2025-05-09 13:27:16.9866;21345;Cube 4;None;3;2;InCube
2025-05-09 13:27:17.0873;21354;Cube 4;None;3;2;InCube
2025-05-09 13:27:17.1881;21363;Cube 4;None;3;2;InCube
2025-05-09 13:27:17.2893;21372;Cube 4;None;3;2;InCube
2025-05-09 13:27:17.3891;21381;Cube 4;None;3;2;InCube
