Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 13:36:58.9084;19731;None;None;3;4;None
2025-05-06 13:36:59.0181;19741;Cube 2;None;0;4;None
2025-05-06 13:36:59.1184;19750;Cube 2;None;0;4;None
2025-05-06 13:36:59.2186;19759;Cube 2;None;0;4;None
2025-05-06 13:36:59.3193;19768;Cube 2;None;0;4;None
2025-05-06 13:36:59.4196;19777;Cube 2;None;0;4;None
2025-05-06 13:36:59.5203;19786;Cube 2;None;0;4;None
2025-05-06 13:36:59.6211;19795;Cube 2;None;0;4;None
2025-05-06 13:36:59.7213;19804;Cube 2;None;0;4;None
2025-05-06 13:36:59.8215;19813;Cube 2;None;0;4;None
2025-05-06 13:36:59.9233;19822;Cube 2;None;0;4;None
2025-05-06 13:37:00.0235;19831;Cube 2;None;0;4;None
2025-05-06 13:37:00.1243;19840;Cube 2;None;0;4;None
2025-05-06 13:37:00.2240;19849;Cube 2;None;0;4;None
2025-05-06 13:37:00.3252;19858;Cube 2;None;0;4;None
2025-05-06 13:37:00.4251;19867;Cube 2;None;0;3;None
2025-05-06 13:37:00.5269;19876;Cube 2;None;0;3;None
2025-05-06 13:37:00.6371;19886;Cube 2;None;0;3;None
2025-05-06 13:37:00.7384;19895;Cube 2;None;0;3;None
2025-05-06 13:37:00.8386;19904;Cube 2;None;0;3;None
2025-05-06 13:37:00.9393;19913;Cube 2;None;0;3;None
2025-05-06 13:37:01.0401;19922;Cube 2;None;0;3;None
2025-05-06 13:37:01.1398;19931;Cube 2;None;0;3;None
2025-05-06 13:37:01.2415;19940;Cube 2;None;0;3;None
2025-05-06 13:37:01.3418;19949;Cube 2;None;0;3;None
2025-05-06 13:37:01.4420;19958;Cube 2;None;0;3;None
2025-05-06 13:37:01.5422;19967;Cube 2;None;0;0;None
2025-05-06 13:37:01.6435;19976;Cube 2;None;0;0;None
2025-05-06 13:37:01.7427;19985;Cube 2;None;0;0;None
2025-05-06 13:37:01.8439;19994;Cube 2;None;0;0;None
2025-05-06 13:37:01.9442;20003;Cube 2;None;0;0;InCube
2025-05-06 13:37:02.0444;20012;Cube 2;None;0;0;InCube
2025-05-06 13:37:02.1457;20021;Cube 2;None;0;0;InCube
2025-05-06 13:37:02.2459;20030;Cube 2;None;0;3;InCube
2025-05-06 13:37:02.3471;20039;Cube 2;None;0;3;InCube
2025-05-06 13:37:02.4474;20048;Cube 2;None;0;3;InCube
2025-05-06 13:37:02.5478;20057;Cube 2;None;0;3;InCube
2025-05-06 13:37:02.6480;20066;Cube 2;None;0;3;InCube
2025-05-06 13:37:02.7483;20075;Cube 2;None;0;3;InCube
2025-05-06 13:37:02.8485;20084;Cube 2;None;0;3;InCube
2025-05-06 13:37:02.9502;20093;Cube 2;None;0;3;InCube
2025-05-06 13:37:03.0500;20102;Cube 2;None;0;0;InCube
2025-05-06 13:37:03.1527;20111;Cube 2;None;0;0;None
2025-05-06 13:37:03.2619;20121;Cube 2;None;0;0;None
2025-05-06 13:37:03.3632;20130;Cube 2;None;0;0;None
2025-05-06 13:37:03.4634;20139;Cube 2;None;0;0;None
2025-05-06 13:37:03.5642;20148;Cube 2;None;0;0;None
2025-05-06 13:37:03.6649;20157;Cube 2;None;0;0;InCube
2025-05-06 13:37:03.7651;20166;Cube 2;None;0;0;InCube
2025-05-06 13:37:03.8654;20175;Cube 2;None;0;0;InCube
2025-05-06 13:37:03.9666;20184;Cube 2;None;0;0;InCube
2025-05-06 13:37:04.0669;20193;Cube 2;None;0;0;InCube
2025-05-06 13:37:04.1671;20202;Cube 2;None;0;0;InCube
2025-05-06 13:37:04.2673;20211;Cube 2;None;0;0;InCube
2025-05-06 13:37:04.3686;20220;Cube 2;None;0;0;InCube
2025-05-06 13:37:04.4684;20229;Cube 2;None;0;0;InCube
2025-05-06 13:37:04.5687;20238;Cube 2;None;0;0;InCube
2025-05-06 13:37:04.6704;20247;Cube 2;None;0;0;InCube
2025-05-06 13:37:04.7706;20256;Cube 2;None;0;0;InCube
2025-05-06 13:37:04.8709;20265;Cube 2;None;0;0;InCube
2025-05-06 13:37:04.9731;20274;Cube 2;None;0;0;InCube
2025-05-06 13:37:05.0724;20283;Cube 2;None;0;0;InCube
2025-05-06 13:37:05.1722;20292;Cube 2;None;0;0;InCube
2025-05-06 13:37:05.2734;20301;Cube 2;None;0;0;InCube
2025-05-06 13:37:05.3736;20310;Cube 2;None;0;0;InCube
2025-05-06 13:37:05.4749;20319;Cube 2;None;0;0;InCube
2025-05-06 13:37:05.5751;20328;Cube 2;None;0;0;InCube
2025-05-06 13:37:05.6754;20337;Cube 2;None;0;0;InCube
2025-05-06 13:37:05.7756;20346;Cube 2;None;0;0;InCube
2025-05-06 13:37:05.8769;20355;Cube 2;None;0;0;InCube
2025-05-06 13:37:05.9776;20364;Cube 2;None;0;3;InCube
2025-05-06 13:37:06.0774;20373;Cube 2;None;0;3;InCube
2025-05-06 13:37:06.1783;20382;Cube 2;None;0;3;InCube
2025-05-06 13:37:06.2811;20391;Cube 2;None;0;0;InCube
2025-05-06 13:37:06.3900;20401;Cube 2;None;0;0;InCube
2025-05-06 13:37:06.4903;20410;Cube 2;None;0;0;InCube
2025-05-06 13:37:06.5915;20419;Cube 2;None;0;0;InCube
2025-05-06 13:37:06.6922;20428;Cube 2;None;0;0;InCube
2025-05-06 13:37:06.7920;20437;Cube 2;None;0;0;InCube
2025-05-06 13:37:06.8927;20446;Cube 2;None;0;0;InCube
2025-05-06 13:37:06.9935;20455;Cube 2;None;0;0;InCube
2025-05-06 13:37:07.0937;20464;Cube 2;None;0;3;InCube
2025-05-06 13:37:07.1974;20473;Cube 2;None;0;3;InCube
2025-05-06 13:37:07.3056;20483;Cube 2;None;0;3;InCube
2025-05-06 13:37:07.4159;20493;Cube 2;None;0;0;InCube
2025-05-06 13:37:07.5161;20502;Cube 2;None;0;0;InCube
2025-05-06 13:37:07.6169;20511;Cube 2;None;0;0;InCube
2025-05-06 13:37:07.7177;20520;Cube 2;None;0;0;InCube
2025-05-06 13:37:07.8184;20529;Cube 2;None;0;0;InCube
2025-05-06 13:37:07.9206;20538;Cube 2;None;0;0;InCube
2025-05-06 13:37:08.0209;20547;Cube 2;None;0;0;InCube
2025-05-06 13:37:08.1221;20556;Cube 2;None;0;0;InCube
2025-05-06 13:37:08.2214;20565;Cube 2;None;0;0;InCube
2025-05-06 13:37:08.3221;20574;Cube 2;None;0;0;InCube
2025-05-06 13:37:08.4227;20583;Cube 2;None;0;0;InCube
2025-05-06 13:37:08.5235;20592;Cube 2;None;0;0;InCube
2025-05-06 13:37:08.6247;20601;None;None;0;0;None
2025-05-06 13:37:08.7279;20610;None;None;0;0;None
2025-05-06 13:37:08.8366;20620;None;None;0;0;None
2025-05-06 13:37:08.9374;20629;None;None;0;0;None
2025-05-06 13:37:09.0376;20638;None;None;0;0;None
2025-05-06 13:37:09.1385;20647;None;None;0;0;None
2025-05-06 13:37:09.2382;20656;None;None;0;0;None
2025-05-06 13:37:09.3390;20665;None;None;0;3;None
2025-05-06 13:37:09.4392;20674;None;None;0;3;None
2025-05-06 13:37:09.5404;20683;None;None;0;3;None
2025-05-06 13:37:09.6407;20692;None;None;0;0;None
2025-05-06 13:37:09.7419;20701;None;None;0;0;None
2025-05-06 13:37:09.8452;20710;None;None;0;3;None
2025-05-06 13:37:09.9534;20720;None;None;0;3;None
2025-05-06 13:37:10.0536;20729;None;None;0;3;None
2025-05-06 13:37:10.1578;20738;None;None;0;3;None
2025-05-06 13:37:10.2666;20748;None;None;0;3;None
2025-05-06 13:37:10.3673;20757;None;None;0;3;None
2025-05-06 13:37:10.4676;20766;None;None;0;3;None
2025-05-06 13:37:10.5684;20775;None;None;0;3;None
2025-05-06 13:37:10.6686;20784;None;None;0;0;None
2025-05-06 13:37:10.7718;20793;None;None;0;0;None
2025-05-06 13:37:10.8811;20803;None;None;0;0;None
2025-05-06 13:37:10.9843;20812;None;None;0;3;None
2025-05-06 13:37:11.0905;20822;None;None;0;3;None
2025-05-06 13:37:11.1947;20831;None;None;0;1;None
2025-05-06 13:37:11.3000;20841;None;None;0;1;None
2025-05-06 13:37:11.4032;20850;None;None;0;4;None
2025-05-06 13:37:11.5130;20860;None;None;0;4;None
2025-05-06 13:37:11.6142;20869;None;None;0;4;None
2025-05-06 13:37:11.7165;20878;None;None;0;4;None
2025-05-06 13:37:11.8187;20887;None;None;0;4;None
2025-05-06 13:37:11.9194;20896;None;None;0;4;None
2025-05-06 13:37:12.0232;20905;None;None;0;1;None
2025-05-06 13:37:12.1349;20915;None;None;0;1;None
2025-05-06 13:37:12.2446;20923;None;None;0;1;None
2025-05-06 13:37:12.3548;20933;None;None;0;1;None
2025-05-06 13:37:12.4601;20942;Cube 1;None;1;1;None
2025-05-06 13:37:12.5663;20952;Cube 1;None;1;4;None
2025-05-06 13:37:12.6645;20961;Cube 1;None;1;4;None
2025-05-06 13:37:12.7658;20970;Cube 1;None;1;4;None
2025-05-06 13:37:12.8670;20979;Cube 1;None;1;4;None
2025-05-06 13:37:12.9682;20988;Cube 1;None;1;4;None
2025-05-06 13:37:13.0705;20997;Cube 1;None;1;4;None
2025-05-06 13:37:13.1703;21006;Cube 1;None;1;4;None
2025-05-06 13:37:13.2716;21015;Cube 1;None;1;4;None
2025-05-06 13:37:13.3718;21024;Cube 1;None;1;4;None
2025-05-06 13:37:13.4720;21033;Cube 1;None;1;4;None
2025-05-06 13:37:13.5723;21042;Cube 1;None;1;4;None
2025-05-06 13:37:13.6735;21051;Cube 1;None;1;1;None
2025-05-06 13:37:13.7747;21060;Cube 1;None;1;1;None
2025-05-06 13:37:13.8750;21069;Cube 1;None;1;3;None
2025-05-06 13:37:13.9752;21078;Cube 1;None;1;3;None
2025-05-06 13:37:14.0755;21087;Cube 1;None;1;3;None
2025-05-06 13:37:14.1767;21096;Cube 1;None;1;3;None
2025-05-06 13:37:14.2769;21105;Cube 1;None;1;3;None
2025-05-06 13:37:14.3773;21114;Cube 1;None;1;3;None
2025-05-06 13:37:14.4770;21123;Cube 1;None;1;3;InCube
2025-05-06 13:37:14.5818;21132;Cube 1;None;1;3;InCube
2025-05-06 13:37:14.6900;21142;Cube 1;None;1;3;InCube
2025-05-06 13:37:14.7907;21151;Cube 1;None;1;3;InCube
2025-05-06 13:37:14.8905;21160;Cube 1;None;1;3;InCube
2025-05-06 13:37:14.9918;21169;Cube 1;None;1;3;InCube
2025-05-06 13:37:15.0920;21178;Cube 1;None;1;3;InCube
2025-05-06 13:37:15.1952;21187;Cube 1;None;1;3;InCube
2025-05-06 13:37:15.3049;21197;Cube 1;None;1;3;InCube
2025-05-06 13:37:15.4046;21206;Cube 1;None;1;3;InCube
2025-05-06 13:37:15.5055;21215;Cube 1;None;1;3;InCube
2025-05-06 13:37:15.6057;21224;Cube 1;None;1;2;InCube
2025-05-06 13:37:15.7060;21233;Cube 1;None;1;2;InCube
2025-05-06 13:37:15.8062;21242;Cube 1;None;1;2;InCube
2025-05-06 13:37:15.9075;21251;Cube 1;None;1;0;InCube
2025-05-06 13:37:16.0077;21260;Cube 1;None;1;0;InCube
2025-05-06 13:37:16.1089;21269;Cube 1;None;1;3;InCube
2025-05-06 13:37:16.2092;21278;Cube 1;None;1;3;InCube
2025-05-06 13:37:16.3099;21287;Cube 1;None;1;3;InCube
2025-05-06 13:37:16.4104;21296;Cube 1;None;1;3;InCube
2025-05-06 13:37:16.5106;21305;Cube 1;None;1;3;InCube
2025-05-06 13:37:16.6113;21314;Cube 1;None;1;3;InCube
2025-05-06 13:37:16.7116;21323;Cube 1;None;1;3;InCube
2025-05-06 13:37:16.8118;21332;Cube 1;None;1;3;InCube
2025-05-06 13:37:16.9131;21341;Cube 1;None;1;3;InCube
2025-05-06 13:37:17.0128;21350;Cube 1;None;1;3;InCube
2025-05-06 13:37:17.1140;21359;Cube 1;None;1;3;InCube
2025-05-06 13:37:17.2138;21368;Cube 1;None;1;3;InCube
2025-05-06 13:37:17.3145;21377;Cube 1;None;1;3;InCube
2025-05-06 13:37:17.4162;21386;Cube 1;None;1;3;InCube
2025-05-06 13:37:17.5155;21395;Cube 1;None;1;3;InCube
2025-05-06 13:37:17.6162;21404;Cube 1;None;1;3;InCube
2025-05-06 13:37:17.7164;21413;Cube 1;None;1;3;InCube
2025-05-06 13:37:17.8177;21422;Cube 1;None;1;3;InCube
2025-05-06 13:37:17.9174;21431;Cube 1;None;1;3;InCube
2025-05-06 13:37:18.0187;21440;Cube 1;None;1;3;InCube
2025-05-06 13:37:18.1184;21449;Cube 1;None;1;3;InCube
2025-05-06 13:37:18.2196;21458;Cube 1;None;1;3;InCube
2025-05-06 13:37:18.3199;21467;Cube 1;None;1;2;InCube
2025-05-06 13:37:18.4208;21476;Cube 1;None;1;2;InCube
2025-05-06 13:37:18.5236;21485;Cube 1;None;1;3;InCube
2025-05-06 13:37:18.6323;21495;Cube 1;None;1;3;InCube
2025-05-06 13:37:18.7335;21504;Cube 1;None;1;3;InCube
2025-05-06 13:37:18.8338;21513;Cube 1;None;1;3;InCube
2025-05-06 13:37:18.9340;21522;Cube 1;None;1;3;InCube
2025-05-06 13:37:19.0352;21531;Cube 1;None;1;2;InCube
2025-05-06 13:37:19.1355;21540;Cube 1;None;1;2;InCube
2025-05-06 13:37:19.2357;21549;Cube 1;None;1;3;InCube
2025-05-06 13:37:19.3370;21558;Cube 1;None;1;3;InCube
2025-05-06 13:37:19.4372;21567;Cube 1;None;1;3;InCube
2025-05-06 13:37:19.5454;21577;None;None;1;3;None
2025-05-06 13:37:19.6462;21586;None;None;1;2;None
2025-05-06 13:37:19.7464;21595;None;None;1;2;None
2025-05-06 13:37:19.8467;21604;None;None;1;3;None
2025-05-06 13:37:19.9489;21613;None;None;1;3;None
2025-05-06 13:37:20.0516;21622;None;None;1;3;None
2025-05-06 13:37:20.1524;21631;None;None;1;3;None
2025-05-06 13:37:20.2531;21640;None;None;1;3;None
2025-05-06 13:37:20.3534;21649;None;None;1;3;None
2025-05-06 13:37:20.4541;21658;None;None;1;3;None
2025-05-06 13:37:20.5568;21667;None;None;1;2;None
2025-05-06 13:37:20.6655;21677;None;None;1;2;None
2025-05-06 13:37:20.7662;21686;None;None;1;3;None
2025-05-06 13:37:20.8665;21695;None;None;1;3;None
2025-05-06 13:37:20.9672;21704;None;None;1;2;None
2025-05-06 13:37:21.0675;21713;None;None;1;2;None
2025-05-06 13:37:21.1687;21722;None;None;1;2;None
2025-05-06 13:37:21.2689;21731;None;None;1;3;None
2025-05-06 13:37:21.3692;21740;None;None;1;3;None
2025-05-06 13:37:21.4704;21749;Cube 6;None;2;4;None
2025-05-06 13:37:21.5731;21758;Cube 6;None;2;4;None
2025-05-06 13:37:21.6824;21768;Cube 6;None;2;0;None
2025-05-06 13:37:21.7926;21778;Cube 6;None;2;0;None
2025-05-06 13:37:21.8928;21787;Cube 6;None;2;0;None
2025-05-06 13:37:21.9926;21796;Cube 6;None;2;0;None
2025-05-06 13:37:22.0938;21805;Cube 6;None;2;0;None
2025-05-06 13:37:22.1955;21814;Cube 6;None;2;0;None
2025-05-06 13:37:22.2968;21823;Cube 6;None;2;0;None
2025-05-06 13:37:22.3975;21832;Cube 6;None;2;0;None
2025-05-06 13:37:22.4973;21841;Cube 6;None;2;0;None
2025-05-06 13:37:22.5980;21850;Cube 6;None;2;2;None
2025-05-06 13:37:22.6987;21859;Cube 6;None;2;2;None
2025-05-06 13:37:22.8010;21868;Cube 6;None;2;2;None
2025-05-06 13:37:22.9122;21878;Cube 6;None;2;2;None
2025-05-06 13:37:23.0109;21887;Cube 6;None;2;2;None
2025-05-06 13:37:23.1122;21896;Cube 6;None;2;2;None
2025-05-06 13:37:23.2124;21905;Cube 6;None;2;2;None
2025-05-06 13:37:23.3132;21914;Cube 6;None;2;2;InCube
2025-05-06 13:37:23.4224;21924;Cube 6;None;2;2;InCube
2025-05-06 13:37:23.5226;21933;Cube 6;None;2;2;InCube
2025-05-06 13:37:23.6234;21942;Cube 6;None;2;2;InCube
2025-05-06 13:37:23.7246;21951;Cube 6;None;2;2;InCube
2025-05-06 13:37:23.8263;21960;Cube 6;None;2;2;InCube
2025-05-06 13:37:23.9276;21969;Cube 6;None;2;2;None
2025-05-06 13:37:24.0278;21978;Cube 6;None;2;2;None
2025-05-06 13:37:24.1281;21987;Cube 6;None;2;3;InCube
2025-05-06 13:37:24.2318;21996;Cube 6;None;2;3;InCube
2025-05-06 13:37:24.3410;22006;Cube 6;None;2;3;InCube
2025-05-06 13:37:24.4413;22015;Cube 6;None;2;0;InCube
2025-05-06 13:37:24.5420;22024;Cube 6;None;2;0;InCube
2025-05-06 13:37:24.6428;22033;Cube 6;None;2;3;InCube
2025-05-06 13:37:24.7435;22042;Cube 6;None;2;3;InCube
2025-05-06 13:37:24.8467;22051;Cube 6;None;2;2;InCube
2025-05-06 13:37:24.9554;22061;Cube 6;None;2;2;InCube
2025-05-06 13:37:25.0557;22070;Cube 6;None;2;2;InCube
2025-05-06 13:37:25.1560;22079;Cube 6;None;2;2;InCube
2025-05-06 13:37:25.2562;22088;Cube 6;None;2;2;InCube
2025-05-06 13:37:25.3570;22097;Cube 6;None;2;2;InCube
2025-05-06 13:37:25.4582;22106;Cube 6;None;2;2;InCube
2025-05-06 13:37:25.5585;22115;Cube 6;None;2;2;InCube
2025-05-06 13:37:25.6587;22124;Cube 6;None;2;2;InCube
2025-05-06 13:37:25.7599;22133;Cube 6;None;2;2;InCube
2025-05-06 13:37:25.8607;22142;Cube 6;None;2;2;InCube
2025-05-06 13:37:25.9604;22151;Cube 6;None;2;2;InCube
2025-05-06 13:37:26.0611;22160;Cube 6;None;2;2;InCube
2025-05-06 13:37:26.1619;22169;Cube 6;None;2;2;InCube
2025-05-06 13:37:26.2626;22178;Cube 6;None;2;2;InCube
2025-05-06 13:37:26.3628;22187;Cube 6;None;2;2;InCube
2025-05-06 13:37:26.4636;22196;Cube 6;None;2;2;InCube
2025-05-06 13:37:26.5639;22205;Cube 6;None;2;2;InCube
2025-05-06 13:37:26.6641;22214;Cube 6;None;2;2;InCube
2025-05-06 13:37:26.7653;22223;Cube 6;None;2;2;InCube
2025-05-06 13:37:26.8656;22232;Cube 6;None;2;2;InCube
2025-05-06 13:37:26.9668;22241;Cube 6;None;2;2;InCube
2025-05-06 13:37:27.0661;22250;Cube 6;None;2;2;InCube
2025-05-06 13:37:27.1663;22259;Cube 6;None;2;2;InCube
2025-05-06 13:37:27.2675;22268;Cube 6;None;2;2;InCube
2025-05-06 13:37:27.3678;22277;Cube 6;None;2;2;InCube
2025-05-06 13:37:27.4690;22286;Cube 6;None;2;2;InCube
2025-05-06 13:37:27.5686;22295;Cube 6;None;2;2;InCube
2025-05-06 13:37:27.6703;22304;Cube 6;None;2;2;InCube
2025-05-06 13:37:27.7700;22313;Cube 6;None;2;2;InCube
2025-05-06 13:37:27.8708;22322;Cube 6;None;2;2;InCube
2025-05-06 13:37:27.9715;22331;Cube 6;None;2;2;InCube
2025-05-06 13:37:28.0712;22340;Cube 6;None;2;2;InCube
2025-05-06 13:37:28.1725;22349;Cube 6;None;2;2;InCube
2025-05-06 13:37:28.2727;22358;Cube 6;None;2;2;InCube
2025-05-06 13:37:28.3729;22367;Cube 6;None;2;2;InCube
2025-05-06 13:37:28.4737;22376;Cube 6;None;2;2;InCube
2025-05-06 13:37:28.5744;22385;Cube 6;None;2;2;InCube
2025-05-06 13:37:28.6751;22394;Cube 6;None;2;2;InCube
2025-05-06 13:37:28.7759;22403;Cube 6;None;2;2;InCube
2025-05-06 13:37:28.8761;22412;Cube 6;None;2;2;InCube
2025-05-06 13:37:28.9768;22421;Cube 6;None;2;2;InCube
2025-05-06 13:37:29.0771;22430;Cube 6;None;2;2;InCube
2025-05-06 13:37:29.1778;22439;None;None;2;2;None
2025-05-06 13:37:29.2840;22449;None;None;2;2;None
2025-05-06 13:37:29.3848;22458;None;None;2;2;None
2025-05-06 13:37:29.4855;22467;None;None;2;2;None
2025-05-06 13:37:29.5857;22476;None;None;2;2;None
2025-05-06 13:37:29.6885;22485;None;None;2;2;None
2025-05-06 13:37:29.7912;22494;None;None;2;2;None
2025-05-06 13:37:29.8929;22503;None;None;2;2;None
2025-05-06 13:37:29.9932;22512;None;None;2;4;None
2025-05-06 13:37:30.0939;22521;None;None;2;4;None
2025-05-06 13:37:30.1947;22530;None;None;2;4;None
2025-05-06 13:37:30.2945;22539;None;None;2;4;None
2025-05-06 13:37:30.3957;22548;None;None;2;4;None
2025-05-06 13:37:30.4956;22557;None;None;2;4;None
2025-05-06 13:37:30.5958;22566;None;None;2;2;None
2025-05-06 13:37:30.6970;22575;None;None;2;2;None
2025-05-06 13:37:30.7978;22584;None;None;2;2;None
2025-05-06 13:37:30.8975;22593;None;None;2;2;None
2025-05-06 13:37:30.9983;22602;Cube 3;None;3;2;None
2025-05-06 13:37:31.0985;22611;Cube 3;None;3;4;None
2025-05-06 13:37:31.1992;22620;Cube 3;None;3;4;None
2025-05-06 13:37:31.3000;22629;Cube 3;None;3;3;None
2025-05-06 13:37:31.4002;22638;Cube 3;None;3;3;None
2025-05-06 13:37:31.5009;22647;Cube 3;None;3;4;None
2025-05-06 13:37:31.6012;22656;Cube 3;None;3;4;None
2025-05-06 13:37:31.7019;22665;Cube 3;None;3;4;None
2025-05-06 13:37:31.8021;22674;Cube 3;None;3;4;None
2025-05-06 13:37:31.9034;22683;Cube 3;None;3;4;None
2025-05-06 13:37:32.0036;22692;Cube 3;None;3;4;None
2025-05-06 13:37:32.1048;22701;Cube 3;None;3;4;None
2025-05-06 13:37:32.2051;22710;Cube 3;None;3;4;None
2025-05-06 13:37:32.3054;22719;Cube 3;None;3;4;None
2025-05-06 13:37:32.4061;22728;Cube 3;None;3;4;None
2025-05-06 13:37:32.5093;22737;Cube 3;None;3;4;InCube
2025-05-06 13:37:32.6191;22747;Cube 3;None;3;4;InCube
2025-05-06 13:37:32.7189;22756;Cube 3;None;3;4;InCube
2025-05-06 13:37:32.8191;22765;Cube 3;None;3;4;InCube
2025-05-06 13:37:32.9228;22774;Cube 3;None;3;0;InCube
2025-05-06 13:37:33.0325;22784;Cube 3;None;3;0;InCube
2025-05-06 13:37:33.1462;22794;Cube 3;None;3;3;InCube
2025-05-06 13:37:33.2544;22804;Cube 3;None;3;3;InCube
2025-05-06 13:37:33.3552;22813;Cube 3;None;3;3;InCube
2025-05-06 13:37:33.4554;22822;Cube 3;None;3;3;InCube
2025-05-06 13:37:33.5567;22831;Cube 3;None;3;3;InCube
2025-05-06 13:37:33.6564;22840;Cube 3;None;3;3;InCube
2025-05-06 13:37:33.7571;22849;Cube 3;None;3;3;InCube
2025-05-06 13:37:33.8579;22858;Cube 3;None;3;3;InCube
2025-05-06 13:37:33.9582;22867;Cube 3;None;3;4;InCube
2025-05-06 13:37:34.0595;22876;Cube 3;None;3;4;InCube
2025-05-06 13:37:34.1602;22885;Cube 3;None;3;4;InCube
2025-05-06 13:37:34.2605;22894;Cube 3;None;3;4;InCube
2025-05-06 13:37:34.3607;22903;Cube 3;None;3;4;InCube
2025-05-06 13:37:34.4614;22912;Cube 3;None;3;3;InCube
2025-05-06 13:37:34.5642;22921;Cube 3;None;3;3;InCube
2025-05-06 13:37:34.6735;22931;Cube 3;None;3;4;InCube
2025-05-06 13:37:34.7738;22940;Cube 3;None;3;4;InCube
2025-05-06 13:37:34.8740;22949;Cube 3;None;3;4;InCube
2025-05-06 13:37:34.9753;22958;Cube 3;None;3;4;InCube
2025-05-06 13:37:35.0751;22967;Cube 3;None;3;4;InCube
2025-05-06 13:37:35.1763;22976;Cube 3;None;3;3;InCube
2025-05-06 13:37:35.2771;22985;Cube 3;None;3;3;InCube
2025-05-06 13:37:35.3773;22994;Cube 3;None;3;4;InCube
2025-05-06 13:37:35.4777;23003;Cube 3;None;3;4;InCube
2025-05-06 13:37:35.5784;23012;Cube 3;None;3;3;InCube
2025-05-06 13:37:35.6792;23021;Cube 3;None;3;3;InCube
2025-05-06 13:37:35.7794;23030;Cube 3;None;3;4;InCube
2025-05-06 13:37:35.8801;23039;Cube 3;None;3;4;InCube
2025-05-06 13:37:35.9799;23048;Cube 3;None;3;4;InCube
2025-05-06 13:37:36.0806;23057;Cube 3;None;3;4;InCube
2025-05-06 13:37:36.1814;23066;Cube 3;None;3;4;InCube
2025-05-06 13:37:36.2841;23075;Cube 3;None;3;3;InCube
2025-05-06 13:37:36.3938;23085;Cube 3;None;3;3;InCube
2025-05-06 13:37:36.5031;23095;Cube 3;None;3;4;InCube
2025-05-06 13:37:36.6068;23102;Cube 3;None;3;4;InCube
2025-05-06 13:37:36.7121;23112;Cube 3;None;3;3;InCube
2025-05-06 13:37:36.8128;23121;Cube 3;None;3;3;InCube
2025-05-06 13:37:36.9165;23130;Cube 3;None;3;4;InCube
2025-05-06 13:37:37.0268;23140;Cube 3;None;3;4;InCube
2025-05-06 13:37:37.1291;23149;Cube 3;None;3;3;InCube
2025-05-06 13:37:37.2333;23158;Cube 3;None;3;3;InCube
2025-05-06 13:37:37.3435;23168;Cube 3;None;3;3;InCube
2025-05-06 13:37:37.4432;23177;None;None;3;3;None
2025-05-06 13:37:37.5495;23186;None;None;3;3;None
2025-05-06 13:37:37.6547;23196;None;None;3;3;None
2025-05-06 13:37:37.7550;23205;None;None;3;3;None
2025-05-06 13:37:37.8562;23214;None;None;3;3;None
2025-05-06 13:37:37.9564;23223;None;None;3;3;None
2025-05-06 13:37:38.0577;23232;None;None;3;3;None
2025-05-06 13:37:38.1579;23241;None;None;3;3;None
2025-05-06 13:37:38.2592;23250;None;None;3;4;None
2025-05-06 13:37:38.3684;23260;None;None;3;4;None
2025-05-06 13:37:38.4687;23269;None;None;3;3;None
2025-05-06 13:37:38.5789;23279;None;None;3;3;None
2025-05-06 13:37:38.6796;23288;None;None;3;3;None
2025-05-06 13:37:38.7793;23297;None;None;3;3;None
2025-05-06 13:37:38.8811;23306;None;None;3;3;None
2025-05-06 13:37:38.9834;23315;Cube 1;None;0;4;None
2025-05-06 13:37:39.0856;23324;Cube 1;None;0;4;None
2025-05-06 13:37:39.1953;23334;Cube 1;None;0;4;None
2025-05-06 13:37:39.2956;23343;Cube 1;None;0;4;None
2025-05-06 13:37:39.3963;23352;Cube 1;None;0;4;None
2025-05-06 13:37:39.4966;23361;Cube 1;None;0;4;None
2025-05-06 13:37:39.5988;23370;Cube 1;None;0;4;None
2025-05-06 13:37:39.7001;23379;Cube 1;None;0;4;None
2025-05-06 13:37:39.8003;23388;Cube 1;None;0;4;None
2025-05-06 13:37:39.9005;23397;Cube 1;None;0;4;None
2025-05-06 13:37:40.0013;23406;Cube 1;None;0;4;None
2025-05-06 13:37:40.1020;23415;Cube 1;None;0;4;None
2025-05-06 13:37:40.2032;23424;Cube 1;None;0;4;None
2025-05-06 13:37:40.3035;23433;Cube 1;None;0;4;None
2025-05-06 13:37:40.4033;23442;Cube 1;None;0;4;None
2025-05-06 13:37:40.5042;23451;Cube 1;None;0;4;None
2025-05-06 13:37:40.6044;23460;Cube 1;None;0;4;None
2025-05-06 13:37:40.7046;23469;Cube 1;None;0;4;None
2025-05-06 13:37:40.8059;23478;Cube 1;None;0;4;InCube
2025-05-06 13:37:40.9066;23487;Cube 1;None;0;4;InCube
2025-05-06 13:37:41.0064;23496;Cube 1;None;0;3;InCube
2025-05-06 13:37:41.1076;23505;Cube 1;None;0;3;InCube
2025-05-06 13:37:41.2073;23514;Cube 1;None;0;3;InCube
2025-05-06 13:37:41.3081;23523;Cube 1;None;0;3;InCube
2025-05-06 13:37:41.4093;23532;Cube 1;None;0;3;InCube
2025-05-06 13:37:41.5091;23541;Cube 1;None;0;3;InCube
