EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
1;-3;-5;-1;-18;-1;-13;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.5713
-2;-14;-3;-10;-11;-6;-6;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.5827
6;3;9;1;-6;-1;15;4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.5827
5;10;11;-3;-16;7;-2;12;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.5917
1;0;-8;6;-19;-4;-7;-10;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.5917
-11;-13;-24;-16;-9;2;3;-12;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6057
8;3;5;0;-1;-4;-3;6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6057
-41;-9;4;0;-30;-6;-7;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6301
8;-5;19;10;-9;-6;3;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6301
-10;-13;-15;-13;-19;4;-2;-10;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6311
-2;4;4;1;-11;-4;3;4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6311
9;4;-10;-3;9;9;0;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6321
-6;-1;0;-1;-22;6;5;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6321
-4;-4;-4;-3;-31;-20;-5;-8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6431
2;8;16;5;0;-9;-7;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6431
10;8;-1;-3;9;27;8;11;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6580
-3;-3;8;16;10;16;5;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6580
3;-17;-16;-17;-18;-8;1;-11;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6660
-2;11;-8;-6;-36;-6;-10;7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6660
1;7;1;-5;-25;-8;0;7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6730
-4;-12;-4;-4;-12;-1;3;4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6730
9;-11;25;12;5;12;-4;-35;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6890
25;3;1;1;-13;-2;3;30;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6890
-3;14;-3;-1;-16;-5;-6;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6909
-5;5;9;10;-19;-3;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.6909
10;-4;-18;-4;-10;-5;8;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7109
-21;-10;-9;-10;-10;8;3;-8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7109
23;11;5;1;-16;0;-1;8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7189
42;10;7;4;-17;-3;1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7189
-27;-5;-9;2;-23;-5;-4;-6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7328
-3;5;4;5;-26;9;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7338
-13;-10;0;-4;-40;-7;1;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7408
-2;1;5;-13;-37;-6;-2;-8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7408
3;-13;-18;1;-42;2;0;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7488
-1;1;14;5;-71;3;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7488
8;-4;-4;-9;-40;-7;-3;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7488
-17;-14;-5;3;-40;-7;-6;-9;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7488
0;-2;-5;-11;-21;1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7707
-6;-1;-4;-3;-40;1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7707
-1;-1;-2;1;-41;-5;-9;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7782
-9;-2;-7;-12;-35;-1;9;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7782
-4;-1;2;6;-34;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7852
10;2;5;-1;-30;-1;1;7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7852
7;-1;-22;-3;-37;0;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7932
-5;-8;1;2;-37;-2;-6;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.7932
-3;-1;6;7;-31;-1;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8081
2;6;-14;-16;-17;3;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8081
3;1;-25;1;-21;-1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8161
-8;-10;-7;-5;-29;-5;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8161
-3;3;-6;-3;-26;-1;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8311
-7;6;-9;1;-16;2;-2;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8311
28;18;27;6;-29;-3;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8321
-1;-7;-17;-9;-29;-2;-3;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8321
-1;7;0;-7;-20;-1;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8450
-7;3;-3;1;-16;1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8450
4;0;17;3;-24;-1;3;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8530
-4;-5;13;13;-24;0;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8530
-1;3;15;-1;-22;-1;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8690
5;-8;-9;1;-21;-3;-4;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8690
-12;-16;-4;-4;-36;-5;-2;-9;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8690
-1;-7;-9;-5;-16;-2;-2;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8690
-10;2;22;9;-23;0;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8904
-1;2;-8;-5;-48;0;-1;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8904
-6;-1;5;5;-26;-2;-1;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8984
-9;-7;-10;-9;-38;-2;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.8984
9;3;-41;-9;-39;-3;-3;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9054
0;13;15;9;-28;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9054
-4;-3;-7;1;-38;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9134
0;1;-6;-5;-37;0;2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9134
0;2;2;-2;-32;-3;-2;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9283
1;5;-9;-11;-28;1;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9283
-10;-8;-4;8;-36;-3;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9293
1;-3;5;2;-33;-1;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9293
0;-1;5;0;-36;1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9513
-3;4;-17;-6;-32;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9513
-2;-13;11;-7;-29;1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9582
-1;-7;1;0;-36;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9582
0;0;6;2;-32;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9742
-1;2;3;3;-28;1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9742
-4;-5;-2;-6;-32;1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9752
17;-5;-9;0;-52;-2;-1;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9752
-36;-4;0;-2;-60;-1;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9887
9;4;-4;-3;-55;1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9887
-8;-2;-3;3;-61;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9897
-3;-3;-1;-2;-56;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:48.9897
9;4;5;1;-53;-4;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0106
-1;0;-9;-13;-58;-1;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0116
-4;-11;-20;-17;-48;-6;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0116
-3;-4;-2;2;-42;-1;-2;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0116
4;3;-4;-9;-47;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0585
-5;2;10;17;-42;0;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0585
5;2;5;7;-48;1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0585
-8;-5;-5;-7;-52;-3;-2;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0585
5;2;2;-1;-44;0;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0605
0;3;7;8;-44;3;1;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0605
-2;-4;-7;-7;-51;-4;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0635
-4;-4;-3;-4;-47;-2;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0635
3;2;1;8;-43;-1;0;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0705
0;4;4;-4;-42;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0705
-1;-2;1;1;-37;0;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0790
-3;-3;-5;3;-32;-3;3;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0790
5;7;11;9;-21;-2;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0939
-5;-5;-20;-21;-23;-3;-4;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0939
1;0;22;18;-16;3;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0949
-17;-12;-16;-13;-21;-4;-4;-8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.0949
14;9;11;5;-16;0;2;4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1084
-1;4;-2;-1;-19;2;0;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1084
-2;-7;1;1;-17;-1;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1094
-5;-2;6;6;-23;0;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1094
-3;-5;-8;-6;-30;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1388
-1;1;8;4;-33;0;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1388
0;-2;-3;-3;-37;1;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1398
1;-4;-3;-6;-38;-4;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1398
-3;-4;-8;-8;-38;-1;-2;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1538
1;3;3;2;-32;0;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1538
-3;-4;-6;-3;-41;-3;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1548
2;-5;0;4;-34;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1548
-3;-4;-6;-3;-37;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1772
1;3;4;1;-37;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1772
-2;-2;-17;-16;-38;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1782
1;-3;1;1;-39;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1782
3;6;4;5;-35;1;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1912
-3;-1;-7;-17;-40;-6;-5;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1912
-1;-2;-2;4;-34;-2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1922
1;-4;2;-1;-29;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.1922
-4;2;-1;-3;-27;0;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2147
1;4;1;7;-28;1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2147
0;-1;2;-4;-28;1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2147
-2;-4;-2;-1;-30;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2147
-1;2;1;4;-27;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2286
1;5;-1;0;-24;2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2286
-4;-10;-30;-23;-29;-3;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2296
-2;-4;2;14;-23;-3;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2296
0;2;1;-9;-25;1;1;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2511
-4;0;-5;4;-28;-6;-6;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2511
3;5;34;6;-12;6;4;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2521
-4;-4;-18;33;-22;-5;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2521
-5;-4;-25;-1;-25;-4;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2746
0;6;8;-6;-24;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2746
2;1;-12;-24;-23;-1;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2746
-2;-3;20;59;-19;-7;-7;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2756
-1;5;30;23;-18;3;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2885
3;4;-12;-16;-25;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2885
-4;-11;-5;-8;-26;-3;-4;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2895
4;0;8;-13;-14;3;3;4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.2895
1;0;-16;-24;-26;-3;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3110
-1;2;16;14;-21;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3110
3;-2;-7;3;-23;-4;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3120
-5;-6;0;-13;-21;1;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3120
0;0;0;-2;-22;-1;-2;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3339
-3;1;-1;1;-20;0;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3339
8;6;-4;0;-23;-3;-2;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3349
-9;-10;-8;-21;-23;-3;-3;-10;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3349
-1;-6;4;21;-23;-5;-6;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3489
-3;-4;-14;-15;-23;1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3489
6;1;4;-1;-22;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3489
4;-4;-9;-22;-27;-3;-1;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3489
-6;-4;-11;-15;-23;1;2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3709
-1;2;3;10;-15;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3709
-11;-5;0;4;-15;0;-2;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3718
-2;-7;-1;-8;-35;-6;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3718
-6;0;3;1;-19;-1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3938
18;7;-2;-4;-17;3;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3948
-7;2;5;2;-15;0;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3948
-3;-5;-2;-5;-10;1;0;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.3948
-9;-4;-17;-17;-17;-1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4087
-5;6;10;16;-16;0;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4087
-3;-2;-8;-5;-18;-5;-3;-7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4157
-6;-4;-4;-8;-16;-1;-1;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4167
2;4;-7;-10;-14;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4396
3;1;6;7;-12;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4396
-10;-9;0;13;-15;-3;0;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4396
-4;-8;-17;-6;-16;-2;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4396
3;6;6;-4;-13;2;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4456
-5;-6;-5;-4;-11;-1;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4456
10;-6;5;7;-11;-1;0;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4536
-16;-1;3;1;-6;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4536
-2;11;4;9;-4;4;1;4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4686
0;-8;-8;-6;-7;1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4686
15;-4;8;3;-10;-2;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4696
-29;-16;-2;0;-6;0;6;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4696
19;7;7;7;-5;2;-5;17;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4915
1;-1;-1;-1;-7;-1;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4915
-31;-14;-13;-7;-7;-4;-6;-10;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4915
33;9;2;-7;-8;0;5;12;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.4925
-21;4;9;8;-7;2;2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5050
-4;0;-5;-11;-8;-2;-1;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5060
8;-1;9;10;-10;-3;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5209
9;3;-8;2;-9;-1;-2;7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5209
2;4;-1;-7;-16;-2;-1;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5289
-1;-6;-2;-6;-17;-1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5289
-5;-7;2;5;-23;-1;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5289
3;0;0;-2;-33;-2;-4;7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5289
5;6;2;-5;-49;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5513
-13;-1;-6;1;-57;-3;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5513
-4;-4;3;5;-58;-1;2;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5513
11;0;-1;-10;-67;-1;-2;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5513
-16;0;2;7;-60;0;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5653
7;0;-7;-6;-57;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5653
-27;-16;0;0;-50;-3;-3;-6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5738
-1;1;-1;-4;-51;0;0;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5738
12;-1;-12;-4;-52;1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5888
4;-7;7;3;-45;0;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5888
-23;-18;-9;-6;-41;-2;-2;-13;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5957
12;1;-2;-4;-19;-2;-5;6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.5957
19;7;7;1;-13;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6107
-38;-12;-1;1;-15;-3;-2;-8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6107
20;41;-3;-3;-16;-4;0;7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6187
-8;26;0;8;-47;-3;-3;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6187
3;1;0;-10;-105;2;-1;-6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6257
21;-18;10;6;-65;1;2;11;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6257
-6;-22;-10;-6;-35;-3;-3;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6336
-22;6;9;11;-5;1;0;-8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6336
10;16;-9;-6;1;0;-1;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6486
-5;-7;-5;-6;-18;-3;-3;-6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6486
1;-14;-4;0;-13;-4;-3;-6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6496
10;1;3;-4;-6;-1;0;4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6496
-7;5;-1;1;-4;2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6715
7;0;-3;-4;-14;-1;3;7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6715
48;9;0;4;-11;-1;0;11;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6715
-15;-7;-3;-1;-40;0;-3;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6715
9;7;0;-10;-65;-1;-4;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6945
-5;1;-2;7;-45;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6945
-14;-9;-2;0;-54;-4;-1;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6955
-6;-5;0;-3;-48;-2;-2;-11;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.6955
-9;5;-4;0;-26;-1;1;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.7084
8;0;-2;-6;-36;-2;-4;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.7084
-8;-11;-4;0;-45;-1;-4;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.7094
1;-7;-2;-3;-38;-3;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.7094
-8;5;4;-1;-21;1;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.7393
-5;0;-2;2;-30;-1;-1;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.7393
-2;-7;0;-6;-30;-1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:54:49.7403
