EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-4;-4;-13;75;30;3;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.2581
3;6;3;14;-19;0;3;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.2601
2;-4;-54;-59;13;9;3;3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.2601
-11;-14;-55;-20;-24;-11;-8;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.2811
4;5;6;-3;4;4;3;3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.2811
-9;-9;-3;4;1;-3;-6;-7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.2821
11;9;-19;34;22;11;8;10;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.2821
0;9;31;92;12;-3;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.2950
6;11;11;9;1;10;7;6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.2950
-6;-10;-20;-38;-17;-6;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3090
4;4;5;3;10;2;1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3090
-2;-9;-25;-11;4;2;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3170
-2;1;9;-47;-18;-5;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3170
-2;-3;-3;50;7;-1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3260
-1;-1;-9;-39;-2;2;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3260
-1;0;22;-55;-10;-6;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3409
0;1;8;50;1;-3;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3409
3;0;-3;-8;7;1;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3419
0;1;14;12;-10;1;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3419
3;3;3;12;15;11;4;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3549
1;3;-6;4;6;5;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3549
2;3;4;-57;2;7;4;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3698
-8;-9;2;26;-3;-12;-8;-7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3698
9;6;-12;10;23;12;10;11;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3858
-14;-14;-2;-36;-16;-13;-10;-8;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3858
0;2;-31;-22;-11;0;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3868
0;3;21;42;6;-7;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3878
-3;-7;-14;-17;-19;-7;-4;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3998
-2;-5;14;-27;-1;-2;-3;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.3998
3;3;2;-18;-10;2;2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4257
-1;-8;-4;-18;9;2;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4257
6;9;-14;48;23;12;5;5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4257
-4;1;19;24;-20;-7;-3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4257
-1;2;41;59;10;0;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4297
-7;-10;-12;9;-17;-9;-8;-7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4297
5;6;-4;6;21;5;5;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4382
-2;-1;-1;22;-9;-2;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4382
-1;1;5;11;5;-1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4402
-3;1;16;17;-7;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4402
-4;-3;26;-46;-10;-9;-5;-7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4611
1;2;-29;1;24;3;2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4611
-1;2;-4;-33;-7;-4;-4;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4621
6;5;8;-20;0;1;2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4621
-1;-4;4;-4;-5;-1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4741
-3;-8;-32;-35;-6;-5;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4741
2;2;-7;-24;-6;6;5;6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4837
1;4;1;35;3;3;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.4837
0;1;11;17;0;-6;-4;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5056
-2;6;1;13;5;3;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5056
-3;-8;-6;7;-4;-5;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5076
-3;-4;-24;-41;-20;-6;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5076
1;5;-10;-15;2;0;2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5206
5;10;9;-1;22;13;8;7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5206
-9;-12;0;4;-23;-10;-8;-7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5226
1;2;3;10;11;3;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5226
-5;-6;8;8;-18;-3;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5345
1;-3;-3;-20;1;-1;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5345
2;7;25;2;-6;4;1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5435
4;2;19;12;27;8;4;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5435
-7;-8;21;19;-17;-11;-8;-6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5585
-1;-6;-17;35;8;1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5585
-6;-14;-33;-100;-8;-2;-6;-6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5595
-4;-5;-3;70;-9;-4;-5;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5595
3;6;24;-25;-1;1;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5804
1;2;13;1;1;1;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5804
0;-4;-14;72;19;-1;-3;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5864
-1;-4;-23;-91;-23;-9;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5874
6;6;-2;23;7;3;4;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5944
-2;0;12;50;0;-1;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.5944
-1;2;8;58;4;-1;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6034
0;-1;-6;35;1;-3;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6034
-2;1;-5;-46;-13;-2;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6183
-2;-3;-13;-58;-31;-5;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6183
5;7;18;96;48;9;4;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6193
1;8;36;-28;3;1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6203
-4;-15;-43;-37;-7;-5;-4;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6478
2;-1;2;28;12;3;1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6478
-4;-1;-8;-71;-17;-3;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6628
1;1;-12;26;9;2;2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6628
-1;0;-7;59;16;-1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6638
-2;-4;12;6;-6;-3;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6638
0;-2;-11;-11;-9;-5;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6708
-9;-13;-10;-37;-11;-9;-7;-6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6708
-4;-7;-13;29;5;0;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6787
-4;-1;9;36;8;-3;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6787
6;9;5;44;9;10;6;6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6797
1;-3;15;-27;0;0;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.6797
-2;-3;-6;-38;-10;-2;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7007
-4;-5;-15;-17;-6;-5;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7007
-2;-4;1;-23;-7;-4;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7027
2;2;-9;-12;-4;-1;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7027
1;4;-2;16;10;7;2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7147
-2;3;7;-10;9;-1;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7147
1;4;2;-9;0;4;5;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7236
0;4;16;-49;-3;2;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7236
-4;2;-6;21;4;-1;-3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7381
2;0;1;-47;-15;-4;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7381
2;8;20;22;19;4;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7401
-6;-10;-11;45;-6;-9;-7;-6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7401
-3;-2;27;12;-6;-5;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7610
1;1;-6;-30;2;7;1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7610
-3;-9;-39;-81;-16;-11;-6;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7620
0;0;16;47;-8;-3;-3;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7620
3;5;7;40;2;3;2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7740
-7;-12;-11;41;-4;-3;-5;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7740
-2;-8;-13;-17;4;1;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7830
1;0;0;24;6;2;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7840
-4;-10;-13;-63;-25;-8;-4;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7969
-2;1;-14;-3;-1;1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.7969
1;3;12;2;-2;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8059
-3;-10;-41;10;0;-1;0;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8059
-1;1;6;11;2;1;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8209
1;1;1;3;2;4;3;3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8209
-2;-2;-9;-11;-26;-8;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8219
1;2;4;-33;-6;-3;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8219
1;3;16;16;1;4;3;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8348
4;7;0;-16;1;5;5;3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8348
-7;-14;-9;2;2;-7;-8;-8;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8428
2;7;26;40;-5;-3;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8438
-4;-5;7;26;-7;-6;-5;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8578
-3;-3;-12;24;-8;-5;-3;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8588
0;-1;-10;-29;-8;0;1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8598
0;2;2;-11;17;5;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8598
-1;-2;-13;-4;1;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8807
-6;-5;10;1;-14;-10;-4;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8807
2;-3;-3;10;10;0;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8827
-1;2;20;37;-3;-3;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8827
1;2;12;7;1;0;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8947
-12;-20;12;-36;-11;-12;-12;-10;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.8947
0;-3;-30;11;6;2;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9037
3;6;9;25;-2;2;2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9037
-7;-7;-6;-28;2;-6;-6;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9186
5;8;0;29;5;5;4;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9186
-1;1;17;35;-3;-4;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9196
-4;-9;-21;-25;12;-2;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9196
5;4;-25;1;20;9;5;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9411
0;5;2;-1;-5;-2;2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9411
1;0;-22;-14;-4;0;1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9421
1;-1;-7;-12;0;0;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9421
1;1;12;-8;4;0;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9540
2;8;30;25;11;6;3;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9540
-2;0;22;46;-4;-4;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9630
-1;-4;-7;9;-10;-8;-4;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9630
2;-2;-7;-18;10;8;4;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9780
-1;5;34;62;15;1;1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9780
-2;2;3;-79;-33;-8;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9919
1;-2;-4;-51;7;-1;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:42.9919
0;2;19;35;-11;-4;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0009
-2;-2;-13;-44;-11;-3;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0009
1;-2;-4;-34;-16;-2;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0019
3;5;15;2;13;5;3;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0019
-1;7;35;2;-6;-3;-6;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0149
-1;-5;-39;-17;0;-4;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0149
0;-1;7;-5;2;4;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0228
1;1;-13;-16;-15;-1;1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0238
4;9;27;72;15;4;5;3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0538
-7;-12;-34;-23;-14;-9;-9;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0538
1;0;21;6;15;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0627
3;7;29;29;-2;-1;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0627
-3;-10;-37;-49;-4;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0637
0;5;-4;-21;-6;3;2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0637
2;1;6;44;17;1;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0667
-4;-1;7;17;-2;-4;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0667
-1;-1;-9;-38;-18;-4;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0837
-3;-7;-20;-65;-7;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0837
1;-2;-34;-29;9;6;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0847
1;6;6;62;-6;-5;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0847
-2;-5;-18;-102;-14;0;0;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0986
0;5;27;30;13;1;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.0986
-2;2;14;19;0;-1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1046
-5;-10;-33;-3;-11;-3;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1046
-2;-6;-14;-44;1;-5;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1291
-1;0;4;8;1;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1291
2;5;10;-14;8;0;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1360
-1;-7;-12;-9;1;-2;-2;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1360
0;0;2;17;0;0;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1430
-1;1;5;33;-5;-2;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1430
2;0;-14;22;12;3;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1450
-14;-15;5;-21;-31;-15;-9;-7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1450
1;4;13;48;6;1;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1819
1;4;-24;15;9;5;3;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1819
-3;0;20;27;-12;-7;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1839
3;1;-12;8;8;3;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1839
3;5;11;-1;-7;0;1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1849
-5;-3;15;26;-4;-3;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1849
3;1;12;22;-1;0;0;3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1879
-1;-5;-20;-26;5;0;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.1889
0;4;5;45;12;1;2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2108
-4;0;12;-11;-12;0;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2108
-3;-5;-1;-4;-11;-8;-5;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2118
1;-2;-8;6;3;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2128
2;-4;-25;-31;3;5;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2493
-5;-5;2;-37;-5;-5;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2502
1;3;5;11;-5;3;3;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2512
-4;-2;25;13;-11;-5;-6;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2512
-3;-2;10;-6;-6;-3;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2552
-5;-7;-29;-8;-9;-10;-6;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2552
-1;-3;4;8;2;-2;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2642
5;7;2;-12;-8;2;3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2642
-1;2;3;66;1;-1;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2642
3;3;1;-36;10;1;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2652
-4;-6;-21;-13;10;8;0;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2662
-4;-7;8;2;-8;-3;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2662
-2;0;-9;-42;-16;-1;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2862
2;-1;2;27;-16;-1;2;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.2862
-7;-3;-35;-116;-12;-9;-6;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.3011
5;7;36;91;14;1;2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.3011
2;6;9;6;17;6;4;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.3021
0;-1;-23;25;-6;-3;1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.3021
-1;-7;6;1;25;15;7;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.3041
1;0;-17;-22;3;1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:35:43.3041
