EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;3;-5;-1;-9;1;1;4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6357
-2;-3;-3;-1;-2;-3;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6377
-2;-5;0;-2;-5;-4;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6377
1;1;6;-2;-5;-2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6497
0;0;-16;-5;-5;1;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6497
-2;-1;0;2;4;3;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6586
-2;-4;2;-1;-10;-3;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6586
-2;-4;0;0;2;-1;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6736
-1;6;-1;-1;-10;5;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6736
-1;-1;-2;-2;-7;-2;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6746
-2;-7;-3;-4;-5;-3;-3;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6756
-1;0;2;3;-4;0;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6955
-2;4;-5;0;-1;3;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6955
-3;-2;0;-1;-4;0;-4;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6975
0;-3;2;-2;-3;-5;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.6975
-1;-3;-6;-2;-5;-3;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7095
-1;4;-5;-1;-1;2;1;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7095
-2;-1;0;-2;-6;-2;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7185
-1;-4;4;0;-2;-3;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7185
-2;-3;-3;-2;-5;-2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7334
-1;4;-5;-1;-5;2;1;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7334
-3;-2;0;-1;-4;-1;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7344
-1;-5;2;-1;-2;-5;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7344
-3;-2;-5;-1;-4;0;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7554
-1;5;-6;0;-3;4;1;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7564
1;1;2;-2;-7;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7574
-2;-2;1;1;-1;-4;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7574
0;-3;-2;-2;-5;-1;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7698
-1;4;-4;1;-2;5;1;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7698
-3;-3;-2;-3;-7;-3;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7788
-2;-6;2;-1;-5;-5;-2;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7788
-2;0;0;0;-7;0;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7938
-1;2;-7;0;-4;2;0;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7938
1;-1;0;-1;-9;0;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7948
-1;-4;2;-2;-7;-5;-6;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.7948
1;-2;-5;-2;-7;-2;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8157
0;4;-3;0;-8;1;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8157
-3;-2;-1;-2;-7;0;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8177
-2;-5;2;-2;-6;-5;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8177
-1;-1;-4;-1;-10;-1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8382
0;1;-6;-2;-12;1;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8382
0;-1;-1;0;1;0;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8402
-1;-5;1;-2;-6;-3;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8402
0;0;-2;-2;-7;2;2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8611
-2;2;-4;-1;-4;2;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8611
-1;-3;1;-2;-11;-3;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8621
-1;-4;1;-4;-4;-3;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8621
-1;0;-4;0;2;-2;-2;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8761
-2;3;-6;-2;-12;3;3;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8761
-1;-4;1;0;-6;-3;-4;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8771
0;-5;2;-2;-10;-4;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8771
0;0;-3;1;3;5;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8980
0;4;-3;0;-6;-6;-3;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.8980
-2;-2;2;-2;-4;9;1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9000
0;-5;1;-2;-8;-12;-5;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9000
-2;1;-5;-3;-12;-2;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9130
-2;2;-5;-1;-2;4;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9130
-2;-1;2;-3;-6;-7;-4;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9150
-3;-4;2;-2;-10;3;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9150
0;1;-2;2;1;-1;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9359
-1;2;-4;0;-6;6;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9359
-3;-3;0;-1;-9;-9;-4;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9369
-2;-6;1;-2;-5;-3;-3;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9369
1;1;-4;-1;-5;2;-1;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9584
-1;2;-4;1;-6;2;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9584
0;-2;3;-1;-7;-2;0;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9594
-1;-4;3;-1;-4;-7;-3;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9603
-2;-1;-4;-1;-7;0;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9723
0;2;-5;-3;-3;3;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9723
-1;-3;-2;-1;-8;-4;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9793
-1;-3;2;1;-5;-3;-3;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9793
-1;1;-5;-4;-6;-1;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9963
-1;3;-5;1;-7;3;0;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9963
-2;-4;0;-1;-6;-5;-4;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9973
-2;-5;2;-3;-7;-4;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:21.9973
-1;0;-2;3;-1;5;2;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0182
0;4;-3;-3;-7;1;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0182
-1;-4;0;-2;-6;-4;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0202
0;-3;0;0;-6;-6;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0202
-2;0;-4;-2;-6;2;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0411
-3;2;-2;0;-3;6;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0411
-2;-3;1;-2;-9;-5;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0421
-2;-5;-1;-2;-5;-6;-3;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0421
-1;2;-4;-2;-11;0;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0561
-2;2;-5;0;-4;2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0561
0;-4;2;-1;-7;0;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0571
-1;-4;3;-2;-6;-4;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0571
-1;1;-3;-1;-7;0;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0780
-2;3;-4;1;-6;1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0780
-2;-1;1;0;-4;-3;-3;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0800
0;-4;0;-1;-7;-2;-3;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0800
-2;0;-5;-2;-8;-1;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0930
-1;0;-3;-1;-4;2;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.0930
-2;-2;2;0;-8;-2;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1000
-1;-4;1;0;-5;-2;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1000
0;1;-5;-1;-5;1;1;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1159
-1;2;-4;-2;-9;-1;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1159
-1;-2;0;-2;-7;-2;-3;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1179
0;-6;2;-1;-7;-2;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1179
-1;1;-5;-1;-7;0;2;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1379
-2;2;-5;0;-5;0;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1389
-1;-3;2;-2;-6;-3;0;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1399
-2;-6;2;-3;-6;-4;-3;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1399
0;2;-4;0;-7;2;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1528
-2;0;-4;0;-6;2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1528
-2;-4;0;-3;-9;-3;-3;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1598
-2;-4;2;0;-5;-2;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1598
-1;4;-5;-1;-7;3;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1758
0;0;0;1;-6;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1758
-2;-7;2;-2;-7;-4;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1778
-3;-1;-2;-1;-6;-2;1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1778
-1;7;-8;-1;-4;5;4;4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1987
-1;-3;3;-2;-12;-3;-7;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1987
-1;-9;7;-1;-5;-7;-6;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1997
0;0;-2;1;-4;-5;3;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.1997
-2;12;-9;-2;-14;9;5;4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2197
-4;-8;5;-1;0;-17;-11;-9;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2197
-1;-11;7;-3;-6;0;-3;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2361
1;3;-2;0;-19;-3;3;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2361
0;10;-16;3;15;18;5;5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2371
-1;-8;3;-6;-25;-11;-10;-7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2371
-2;-12;11;1;9;-11;-4;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2391
2;2;-4;1;-6;9;6;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2391
1;13;-6;9;1;16;7;8;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2591
-4;-13;-15;-21;-41;-8;-9;-11;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2591
-3;-16;15;15;39;-1;-5;-6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2641
2;10;-5;-3;-19;-2;7;7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2641
-3;7;-12;-15;-31;-2;-1;4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2720
-6;-11;7;-10;-37;24;-10;-10;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2720
3;-5;8;12;17;11;2;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2810
0;4;2;-1;-60;-3;5;5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2810
-1;13;-6;43;-49;-5;-3;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2945
5;-6;10;-25;96;14;4;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.2955
-1;-13;-4;0;-35;1;0;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3095
-4;0;-18;-52;-36;-37;-5;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3095
-1;9;-26;-1;-5;50;6;5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3184
-4;-2;21;2;-94;-4;0;-7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3184
0;-6;15;8;-56;-24;-7;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3204
-2;-4;-10;4;-25;-5;2;4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3204
-4;11;-14;-23;-60;-23;-5;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3324
-5;-13;5;1;-43;-7;-11;-10;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3324
-1;-11;5;-23;-83;-16;-7;-6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3414
0;10;5;22;-9;11;4;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3414
-1;5;-13;-4;-95;23;7;8;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3553
3;-1;24;32;-91;6;1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3563
-2;-5;-4;-7;-120;-33;-6;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3573
-2;-8;3;7;-34;11;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3573
0;11;-4;2;-23;10;7;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3788
-2;-7;10;-7;-42;-30;-8;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3788
-5;-15;-3;-18;-59;-39;-13;-10;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3798
1;8;-4;17;0;57;10;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3798
2;10;-11;1;20;3;9;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3918
-2;-14;-15;-1;-9;-27;-7;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.3918
-2;-8;11;-11;26;-2;-7;-9;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4152
0;2;-17;11;-11;12;6;9;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4152
1;9;-2;-2;-26;-4;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4232
-3;-7;7;0;-33;-7;-2;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4232
-2;-9;2;0;-47;-6;-1;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4252
1;3;-5;-4;-48;-5;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4252
2;6;-9;-5;-44;14;2;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4382
-1;-7;18;5;-40;-17;-5;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4382
-1;-8;-3;-10;-34;4;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4401
-1;5;-8;-2;-39;-5;-2;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4401
-2;8;-3;-1;-34;-2;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4521
1;-15;-7;4;-34;-4;-7;-9;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4521
-1;6;9;2;-31;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4681
-1;-6;16;4;1;12;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4691
-4;-1;-38;-11;-45;-9;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4760
1;3;18;-3;1;-12;-4;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4760
1;-9;0;3;-3;0;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4770
1;10;-2;-2;2;-11;-3;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4770
-2;2;5;4;9;21;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4980
-5;-10;1;-1;1;-2;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.4990
0;-6;16;6;9;-6;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5000
-4;-2;-33;-14;-21;0;-3;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5000
-1;2;-3;-12;-1;-2;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5120
-2;-2;0;-3;-44;-2;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5120
0;-1;12;2;-27;-2;0;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5269
-2;-2;-20;-4;-48;1;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5269
0;8;9;5;-49;-2;1;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5349
-1;-14;1;-3;-39;-3;-2;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5349
0;12;-5;-7;-43;-1;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5420
3;-3;-6;0;-65;2;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5420
-2;-3;1;-2;-50;-5;-4;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5588
-4;-4;-3;4;-39;-2;-3;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5588
-4;6;-3;-2;-85;-4;-4;-18;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5598
-2;-10;-3;-1;-41;3;0;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5598
-4;-1;2;-2;-37;0;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5718
-6;3;-4;-3;-39;-2;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5718
6;-13;-3;-6;-54;-1;-2;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5808
-2;7;-7;1;-42;0;1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5808
-1;-4;0;5;-44;2;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5947
0;5;-2;-2;-36;-4;-3;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.5947
-7;-22;-15;-7;-42;-5;-3;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6097
0;2;-5;-4;-59;1;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6097
-2;0;3;1;-44;1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6187
0;6;4;4;-50;-3;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6187
7;0;8;5;-40;-1;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6197
1;10;1;-4;-43;-4;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6197
0;-1;-19;-3;-64;6;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6317
1;0;13;-4;-45;-3;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6317
-7;-17;-5;1;-37;-1;-3;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6406
0;1;24;5;-45;-1;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6406
-2;0;14;6;-38;-4;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6556
1;-6;-14;-8;-39;-1;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6556
-6;13;8;-3;-29;2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6616
0;-19;-17;-5;-58;-6;-4;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6616
-3;-1;-5;-4;-37;0;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6785
-1;-39;-2;2;-36;-2;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6785
-6;6;1;0;-27;-3;-6;-8;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6795
-6;1;-7;0;-33;2;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6795
0;1;3;5;-32;-2;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6915
-1;67;26;0;-39;1;3;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.6925
1;-2;-18;-1;-40;-1;3;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7005
-5;-19;-12;-1;-49;0;-4;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7015
1;8;0;5;-64;-6;-3;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7149
0;-6;-7;-5;-59;-3;-3;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7149
2;-7;-13;2;-35;0;1;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7219
9;-25;-10;-4;-32;-2;-3;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7219
-8;4;15;1;-18;-2;0;7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7464
3;-9;-19;-7;-32;-4;-5;-15;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7464
6;36;34;6;-32;-1;3;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7474
-6;-16;-14;0;-22;0;3;14;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7474
6;11;-9;-2;-32;-1;-2;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7599
-17;49;35;5;-24;3;-1;-10;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7599
8;-65;-17;-6;-32;-5;-2;14;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7773
-5;35;2;7;-23;2;1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7773
-12;5;-1;-7;-28;-2;-2;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7783
-4;-2;-26;2;-23;2;1;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7783
2;-35;-17;-12;-26;-6;-6;-9;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7823
0;56;14;3;-32;2;1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7823
8;-14;-6;0;-29;-1;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7983
2;-32;-21;-8;-28;-4;-2;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.7983
-1;40;9;3;-33;0;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.8003
-10;-52;-19;-13;-35;-2;-2;-8;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.8003
7;6;0;-5;-32;-1;1;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:52:22.8207
