ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.6842; 18334; Cube 14; 0; 1.2; 0.6; 0.04377852; 1.137929; 0.3272963; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.6951; 18335; Cube 14; 0; 1.2; 0.6; 0.04386109; 1.138026; 0.3282666; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.7071; 18336; Cube 14; 0; 1.2; 0.6; 0.04377086; 1.137408; 0.3281405; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.7181; 18337; Cube 14; 0; 1.2; 0.6; 0.04366012; 1.137024; 0.328552; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.7290; 18338; Cube 14; 0; 1.2; 0.6; 0.04358458; 1.136588; 0.3293028; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.7400; 18339; Cube 14; 0; 1.2; 0.6; 0.04340373; 1.136263; 0.3296547; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.7515; 18340; Cube 14; 0; 1.2; 0.6; 0.04312896; 1.136349; 0.3305531; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.7625; 18341; Cube 14; 0; 1.2; 0.6; 0.04296273; 1.13572; 0.3308365; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.7740; 18342; Cube 14; 0; 1.2; 0.6; 0.04283238; 1.135407; 0.3311296; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.7844; 18343; Cube 14; 0; 1.2; 0.6; 0.04278658; 1.135359; 0.3318095; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.7954; 18344; Cube 14; 0; 1.2; 0.6; 0.04262118; 1.13492; 0.3317308; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.8073; 18345; Cube 14; 0; 1.2; 0.6; 0.04245554; 1.134812; 0.331959; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.8183; 18346; Cube 14; 0; 1.2; 0.6; 0.04225005; 1.13507; 0.3326178; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.8293; 18347; Cube 14; 0; 1.2; 0.6; 0.04210017; 1.134988; 0.332819; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.8413; 18348; Cube 14; 0; 1.2; 0.6; 0.04199224; 1.134542; 0.3325157; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.8512; 18349; Cube 14; 0; 1.2; 0.6; 0.0419458; 1.135004; 0.3333225; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.8632; 18350; Cube 14; 0; 1.2; 0.6; 0.04179085; 1.134721; 0.333308; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.8745; 18351; Cube 14; 0; 1.2; 0.6; 0.04158853; 1.13485; 0.3333943; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.8851; 18352; Cube 14; 0; 1.2; 0.6; 0.04142586; 1.135216; 0.3339167; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.8961; 18353; Cube 14; 0; 1.2; 0.6; 0.0412167; 1.135354; 0.3339977; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.9081; 18354; Cube 14; 0; 1.2; 0.6; 0.04100395; 1.135271; 0.3338706; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.9191; 18355; Cube 14; 0; 1.2; 0.6; 0.04068865; 1.135656; 0.3341887; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.9300; 18356; Cube 14; 0; 1.2; 0.6; 0.04049767; 1.135077; 0.3337941; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.9410; 18357; Cube 14; 0; 1.2; 0.6; 0.04028635; 1.1352; 0.3338511; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.9530; 18358; Cube 14; 0; 1.2; 0.6; 0.04005791; 1.135559; 0.3342516; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.9639; 18359; Cube 14; 0; 1.2; 0.6; 0.03991955; 1.135436; 0.3338761; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.9749; 18360; Cube 14; 0; 1.2; 0.6; 0.039793; 1.13559; 0.3339694; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.9859; 18361; Cube 14; 0; 1.2; 0.6; 0.03971761; 1.136144; 0.3346155; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:45.9969; 18362; Cube 14; 0; 1.2; 0.6; 0.03968066; 1.136001; 0.3342295; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.0088; 18363; Cube 14; 0; 1.2; 0.6; 0.03962096; 1.13612; 0.3342519; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.0193; 18364; Cube 14; 0; 1.2; 0.6; 0.03933313; 1.136591; 0.3347566; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.0303; 18365; Cube 14; 0; 1.2; 0.6; 0.03934831; 1.13644; 0.3345995; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.0422; 18366; Cube 14; 0; 1.2; 0.6; 0.03932321; 1.136546; 0.3346415; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.0522; 18367; Cube 14; 0; 1.2; 0.6; 0.03944905; 1.136985; 0.3352306; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.0642; 18368; Cube 14; 0; 1.2; 0.6; 0.03949381; 1.136854; 0.334825; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.0752; 18369; Cube 14; 0; 1.2; 0.6; 0.0395288; 1.136886; 0.3349226; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.0861; 18370; Cube 14; 0; 1.2; 0.6; 0.03945853; 1.137379; 0.3356645; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.0981; 18371; Cube 14; 0; 1.2; 0.6; 0.03950588; 1.137031; 0.3353713; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.1091; 18372; Cube 14; 0; 1.2; 0.6; 0.03952919; 1.137024; 0.3354456; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.1205; 18373; Cube 14; 0; 1.2; 0.6; 0.03945874; 1.137367; 0.3360016; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.1315; 18374; Cube 14; 0; 1.2; 0.6; 0.03950031; 1.13702; 0.3356948; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.1425; 18375; Cube 14; 0; 1.2; 0.6; 0.03956834; 1.137002; 0.335803; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.1530; 18376; Cube 14; 0; 1.2; 0.6; 0.03949061; 1.137303; 0.3363531; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.1644; 18377; Cube 14; 0; 1.2; 0.6; 0.0395834; 1.136901; 0.3362691; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.1754; 18378; Cube 14; 0; 1.2; 0.6; 0.03966914; 1.136877; 0.3364074; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.1864; 18379; Cube 14; 0; 1.2; 0.6; 0.04005354; 1.137137; 0.3369493; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.1983; 18380; Cube 14; 0; 1.2; 0.6; 0.04021787; 1.137016; 0.3366897; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.2093; 18381; Cube 14; 0; 1.2; 0.6; 0.04036636; 1.137001; 0.3367858; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.2203; 18382; Cube 14; 0; 1.2; 0.6; 0.0404136; 1.137251; 0.3372104; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.2313; 18383; Cube 14; 0; 1.2; 0.6; 0.04058762; 1.137114; 0.3369069; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.2432; 18384; Cube 14; 0; 1.2; 0.6; 0.04073088; 1.137165; 0.3369789; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.2542; 18385; Cube 14; 0; 1.2; 0.6; 0.04098809; 1.137386; 0.3372438; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.2652; 18386; Cube 14; 0; 1.2; 0.6; 0.04115216; 1.137019; 0.3371899; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.2761; 18387; Cube 14; 0; 1.2; 0.6; 0.04128892; 1.137099; 0.3373222; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.2871; 18388; Cube 14; 0; 1.2; 0.6; 0.04147432; 1.137276; 0.3375618; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.2991; 18389; Cube 14; 0; 1.2; 0.6; 0.04161702; 1.137144; 0.3372157; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.3101; 18390; Cube 14; 0; 1.2; 0.6; 0.04174336; 1.137236; 0.3372443; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.3210; 18391; Cube 14; 0; 1.2; 0.6; 0.04186869; 1.13739; 0.3373444; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.3315; 18392; Cube 14; 0; 1.2; 0.6; 0.04199923; 1.137026; 0.337173; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.3435; 18393; Cube 14; 0; 1.2; 0.6; 0.04211062; 1.137156; 0.3372409; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.3545; 18394; Cube 14; 0; 1.2; 0.6; 0.04229878; 1.137396; 0.3374763; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.3654; 18395; Cube 14; 0; 1.2; 0.6; 0.04241863; 1.137263; 0.3373296; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.3764; 18396; Cube 14; 0; 1.2; 0.6; 0.04252453; 1.137387; 0.3373818; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.3874; 18397; Cube 14; 0; 1.2; 0.6; 0.0422662; 1.137691; 0.3376195; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.3993; 18398; Cube 14; 0; 1.2; 0.6; 0.04227924; 1.137406; 0.3374202; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.4103; 18399; Cube 14; 0; 1.2; 0.6; 0.0422809; 1.137489; 0.3374333; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.4213; 18400; Cube 14; 0; 1.2; 0.6; 0.04240206; 1.137623; 0.3375485; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.4328; 18401; Cube 14; 0; 1.2; 0.6; 0.04240051; 1.137401; 0.33711; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.4443; 18402; Cube 14; 0; 1.2; 0.6; 0.04236541; 1.137509; 0.3371727; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.4552; 18403; Cube 14; 0; 1.2; 0.6; 0.04240539; 1.137854; 0.3376133; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.4662; 18404; Cube 14; 0; 1.2; 0.6; 0.04235214; 1.137875; 0.3373196; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.4772; 18405; Cube 14; 0; 1.2; 0.6; 0.04230936; 1.137946; 0.3373506; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.4882; 18406; Cube 14; 0; 1.2; 0.6; 0.04224649; 1.138252; 0.3377311; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.4991; 18407; Cube 14; 0; 1.2; 0.6; 0.0421956; 1.137944; 0.337477; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.5111; 18408; Cube 14; 0; 1.2; 0.6; 0.0421556; 1.137955; 0.3375392; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.5221; 18409; Cube 14; 0; 1.2; 0.6; 0.04196328; 1.138216; 0.3379338; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.5330; 18410; Cube 14; 0; 1.2; 0.6; 0.0419031; 1.138026; 0.3376191; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.5440; 18411; Cube 14; 0; 1.2; 0.6; 0.04182738; 1.138048; 0.3376195; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.5550; 18412; Cube 14; 0; 1.2; 0.6; 0.04194601; 1.13829; 0.3379841; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.5665; 18413; Cube 14; 0; 1.2; 0.6; 0.04191652; 1.137937; 0.3376441; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.5785; 18414; Cube 14; 0; 1.2; 0.6; 0.0418609; 1.137971; 0.3376708; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.5885; 18415; Cube 14; 0; 1.2; 0.6; 0.0418081; 1.138197; 0.338047; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.6004; 18416; Cube 14; 0; 1.2; 0.6; 0.04180878; 1.137673; 0.3377793; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.6114; 18417; Cube 14; 0; 1.2; 0.6; 0.04178666; 1.13765; 0.3378391; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.6224; 18418; Cube 14; 0; 1.2; 0.6; 0.04162366; 1.137859; 0.3381937; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.6333; 18419; Cube 14; 0; 1.2; 0.6; 0.04158572; 1.137693; 0.3379495; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.6453; 18420; Cube 14; 0; 1.2; 0.6; 0.04154192; 1.137712; 0.3379498; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.6563; 18421; Cube 14; 0; 1.2; 0.6; 0.04166269; 1.137875; 0.3381419; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.6672; 18422; Cube 14; 0; 1.2; 0.6; 0.04166746; 1.137461; 0.3380091; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.6794; 18423; Cube 14; 0; 1.2; 0.6; 0.04166484; 1.137454; 0.3380551; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.6893; 18424; Cube 14; 0; 1.2; 0.6; 0.0415267; 1.137483; 0.3381815; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.7013; 18425; Cube 14; 0; 1.2; 0.6; 0.04151173; 1.137257; 0.3375676; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.7113; 18426; Cube 14; 0; 1.2; 0.6; 0.04145096; 1.137283; 0.3375218; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.7232; 18427; Cube 14; 0; 1.2; 0.6; 0.04129738; 1.137435; 0.3376284; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.7342; 18428; Cube 14; 0; 1.2; 0.6; 0.04124587; 1.137195; 0.3374009; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.7452; 18429; Cube 14; 0; 1.2; 0.6; 0.04121203; 1.137258; 0.3374379; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.7572; 18430; Cube 14; 0; 1.2; 0.6; 0.04122027; 1.137466; 0.3376956; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.7682; 18431; Cube 14; 0; 1.2; 0.6; 0.04121529; 1.137306; 0.3372805; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.7791; 18432; Cube 14; 0; 1.2; 0.6; 0.04118634; 1.13737; 0.3372648; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.7901; 18433; Cube 14; 0; 1.2; 0.6; 0.04123276; 1.137656; 0.3375976; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.8011; 18434; Cube 14; 0; 1.2; 0.6; 0.04122002; 1.137167; 0.3370798; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.8121; 18435; Cube 14; 0; 1.2; 0.6; 0.04117596; 1.137269; 0.337033; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.8230; 18436; Cube 14; 0; 1.2; 0.6; 0.04115394; 1.137505; 0.3372142; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.8345; 18437; Cube 14; 0; 1.2; 0.6; 0.04114879; 1.137281; 0.3368142; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.8465; 18438; Cube 14; 0; 1.2; 0.6; 0.04116889; 1.137378; 0.3368344; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.8574; 18439; Cube 14; 0; 1.2; 0.6; 0.04129485; 1.137703; 0.3371511; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.8684; 18440; Cube 14; 0; 1.2; 0.6; 0.04130738; 1.137398; 0.3366759; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.8794; 18441; Cube 14; 0; 1.2; 0.6; 0.04128681; 1.137493; 0.3365993; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.8904; 18442; Cube 14; 0; 1.2; 0.6; 0.0414473; 1.137873; 0.3369248; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.9018; 18443; Cube 14; 0; 1.2; 0.6; 0.04147603; 1.137821; 0.3364296; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.9128; 18444; Cube 14; 0; 1.2; 0.6; 0.04149891; 1.137925; 0.3363976; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.9248; 18445; Cube 14; 0; 1.2; 0.6; 0.04143618; 1.1383; 0.3368022; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.9353; 18446; Cube 14; 0; 1.2; 0.6; 0.04146944; 1.137891; 0.3362625; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.9463; 18447; Cube 14; 0; 1.2; 0.6; 0.0414842; 1.137932; 0.3362234; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.9582; 18448; Cube 14; 0; 1.2; 0.6; 0.04114145; 1.138253; 0.3365867; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.9682; 18449; Cube 14; 0; 1.2; 0.6; 0.04114145; 1.137747; 0.3361514; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.9802; 18450; Cube 14; 0; 1.2; 0.6; 0.04108798; 1.13782; 0.3361235; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:46.9911; 18451; Cube 14; 0; 1.2; 0.6; 0.04104959; 1.138161; 0.3364601; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.0021; 18452; Cube 14; 0; 1.2; 0.6; 0.04103683; 1.137849; 0.3357263; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.0131; 18453; Cube 14; 0; 1.2; 0.6; 0.0410012; 1.137897; 0.3357317; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.0251; 18454; Cube 14; 0; 1.2; 0.6; 0.04104934; 1.138059; 0.3359323; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.0360; 18455; Cube 14; 0; 1.2; 0.6; 0.04106298; 1.137877; 0.3354514; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.0470; 18456; Cube 14; 0; 1.2; 0.6; 0.04105171; 1.137885; 0.3353913; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.0580; 18457; Cube 14; 0; 1.2; 0.6; 0.04105196; 1.138235; 0.3357255; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.0699; 18458; Cube 14; 0; 1.2; 0.6; 0.04102292; 1.137855; 0.3353934; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.0809; 18459; Cube 14; 0; 1.2; 0.6; 0.04097654; 1.137918; 0.3353734; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.0919; 18460; Cube 14; 0; 1.2; 0.6; 0.04114416; 1.13829; 0.3358259; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.1028; 18461; Cube 14; 0; 1.2; 0.6; 0.04115612; 1.137882; 0.3355405; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.1138; 18462; Cube 14; 0; 1.2; 0.6; 0.0411489; 1.137945; 0.3355591; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.1248; 18463; Cube 14; 0; 1.2; 0.6; 0.041125; 1.138279; 0.3359268; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.1358; 18464; Cube 14; 0; 1.2; 0.6; 0.0411279; 1.138062; 0.3353856; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.1477; 18465; Cube 14; 0; 1.2; 0.6; 0.04111801; 1.138091; 0.3353336; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.1587; 18466; Cube 14; 0; 1.2; 0.6; 0.04082092; 1.138358; 0.3355644; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.1697; 18467; Cube 14; 0; 1.2; 0.6; 0.04081685; 1.138042; 0.3350477; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.1807; 18468; Cube 14; 0; 1.2; 0.6; 0.04078797; 1.138127; 0.3350244; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.1926; 18469; Cube 14; 0; 1.2; 0.6; 0.04093071; 1.138465; 0.3354006; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.2036; 18470; Cube 14; 0; 1.2; 0.6; 0.04094507; 1.137941; 0.3348906; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.2146; 18471; Cube 14; 0; 1.2; 0.6; 0.04092101; 1.138289; 0.3352387; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.2255; 18472; Cube 14; 0; 1.2; 0.6; 0.04089687; 1.138329; 0.3351803; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.2365; 18473; Cube 14; 0; 1.2; 0.6; 0.04090397; 1.138086; 0.3345754; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.2485; 18474; Cube 14; 0; 1.2; 0.6; 0.04088679; 1.138104; 0.3345139; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.2594; 18475; Cube 14; 0; 1.2; 0.6; 0.04088082; 1.138337; 0.334785; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.2704; 18476; Cube 14; 0; 1.2; 0.6; 0.04090944; 1.137926; 0.3341188; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.2814; 18477; Cube 14; 0; 1.2; 0.6; 0.04090505; 1.137995; 0.334121; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.2924; 18478; Cube 14; 0; 1.2; 0.6; 0.04070226; 1.138315; 0.3344784; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.3043; 18479; Cube 14; 0; 1.2; 0.6; 0.04071756; 1.138047; 0.3340933; fist; 13; 1; In box; 
