EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-2;-3;2;-2;-2;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.3881
1;1;0;1;-3;1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4091
-2;-3;-1;0;-5;0;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4091
0;-1;-3;-3;-4;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4101
-2;-2;-2;1;-3;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4111
0;2;-1;-3;-2;0;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4235
-1;-1;-1;-1;-4;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4235
-1;-3;-2;-1;-5;-2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4305
0;-1;-1;-1;-4;-1;2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4305
-1;-1;0;2;-4;0;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4465
-1;-1;-1;0;-6;-2;0;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4465
-1;0;-3;-14;-6;-2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4485
0;-3;-2;0;-4;-2;1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4485
-1;-1;-1;-1;-3;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4694
-1;0;-2;2;-3;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4694
0;-3;-1;-1;-4;0;1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4704
-2;0;0;-1;-4;-1;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4704
-1;0;-1;0;-4;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4824
-3;0;-2;-5;-3;-2;-2;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4824
0;0;-2;4;-5;-2;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4914
-1;-1;-2;-1;-5;-1;-3;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.4914
-1;0;0;0;-5;-1;1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5063
-1;-1;0;-3;-5;0;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5063
-2;-3;-1;2;-5;-3;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5083
-2;-2;-2;2;-3;-1;1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5083
-4;1;-1;-2;-6;0;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5293
-1;-3;-3;-1;-6;0;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5293
1;-2;0;2;-8;0;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5303
-1;0;-2;-8;-9;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5303
0;0;1;2;-10;-2;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5432
-1;-2;-3;-6;-13;-1;-3;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5432
-2;-2;0;-3;-21;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5512
-1;-1;-1;2;-49;-2;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5522
-2;0;-1;-4;-55;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5662
-1;-2;-2;0;-89;-2;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5672
0;-2;-2;-3;-93;-2;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5681
1;0;-1;0;-81;0;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5681
-3;-1;0;1;-57;-3;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5891
0;-1;0;-3;-45;-2;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5891
-2;-3;-1;-2;-42;-2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5901
-2;-1;-1;-1;-44;-1;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.5911
1;1;-2;-2;-49;0;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6031
0;-1;-1;-2;-44;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6031
0;-2;1;4;-35;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6180
-3;-4;-1;-2;-36;-3;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6180
-1;-1;0;4;-36;0;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6270
-4;0;-1;-3;-31;0;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6270
1;-1;-1;-3;-31;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6280
0;0;-1;1;-28;-2;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6280
-1;-2;-2;-1;-32;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6564
-2;-4;0;-1;-31;0;-2;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6564
-4;-1;-2;-2;-28;-2;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6584
-2;2;-1;-2;-27;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6584
-1;1;-3;-3;-33;-1;-1;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6624
-2;-2;0;1;-52;0;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6624
-2;-3;-2;0;-30;-2;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6714
-1;-2;2;-1;-30;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6714
0;1;0;0;-32;0;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6863
0;-1;-3;0;-21;0;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.6863
-1;-3;0;1;-14;-2;-1;-4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7093
-1;0;-1;1;-5;0;0;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7093
-1;0;-2;-11;-4;-1;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7103
-1;-2;-1;2;1;-1;2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7103
-1;-1;-5;-4;-7;-2;-2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7123
1;-1;0;0;-1;-2;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7123
-2;0;-2;1;-8;-1;-3;-4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7482
-1;0;-1;-4;-2;-2;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7482
-1;-1;-2;-2;-6;1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7492
0;-2;-1;1;-4;-1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7492
-2;-2;0;-1;-6;0;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7502
-1;-3;-4;-2;-1;-4;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7502
1;-2;-1;2;-3;-2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7542
-1;-2;-3;-3;-5;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7542
-1;0;1;-2;-5;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7691
-2;-2;-2;4;-2;-2;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7691
-2;-1;-3;-3;-4;-1;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7701
-1;-2;-2;-2;-5;0;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7711
-2;-1;0;0;-4;-1;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7831
-1;-2;0;0;-2;0;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7831
-1;-1;-2;-3;-7;0;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7921
1;-2;-4;-6;-14;0;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.7921
-1;-1;1;3;-34;-1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8140
-1;-2;-3;2;-44;-2;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8140
-2;-1;0;-2;-54;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8160
-3;0;-2;-1;-43;-1;-2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8160
-1;0;-1;-3;-71;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8295
-1;-1;-2;-1;-48;-3;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8295
-1;-3;-1;0;-44;-2;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8305
0;0;-1;-1;-51;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8305
0;1;-2;-1;-39;-1;1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8424
-2;-2;0;-1;-47;-3;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8424
-2;-3;-2;-1;-45;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8514
-2;-2;0;-2;-45;-1;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8514
0;-1;-3;2;-36;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8664
0;-1;0;-4;-38;0;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8664
0;-1;-1;2;-38;-2;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8724
-1;-2;-1;-1;-44;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8724
-2;-1;-2;-5;-33;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8893
-1;-2;0;6;-35;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8893
-1;-1;-2;-6;-41;0;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8903
0;-1;-2;0;-38;0;0;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.8903
-3;-2;0;1;-36;-2;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9122
-2;-1;1;-6;-44;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9122
-1;-2;-1;-1;-46;0;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9142
0;-1;1;0;-47;-2;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9142
1;-1;-1;-2;-49;0;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9262
-1;-2;-2;-3;-22;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9262
-2;-2;-1;0;-14;-4;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9332
-1;0;0;-2;-10;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9332
-2;0;-2;1;-4;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9491
0;0;-1;-1;-13;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9491
-1;-1;-1;1;-12;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9501
-3;-1;-1;1;-10;-1;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9511
0;-2;0;0;-4;0;-2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9711
0;-2;-2;1;-5;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9721
0;-3;-1;-5;-5;0;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9731
-3;1;-2;-1;-7;-1;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9731
-2;-1;2;3;-3;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9860
0;-1;-1;-2;-3;-2;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:41.9860
-3;-3;-2;0;-6;0;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0249
0;0;-2;-1;-7;-1;1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0249
-2;-1;-2;-6;-2;-3;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0249
-1;0;-3;-1;-4;0;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0259
1;0;0;2;-5;-2;-2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0274
0;-1;-1;-4;-5;-2;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0274
-1;1;-2;2;-3;-1;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0314
-2;-1;-1;-1;-6;-1;-2;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0314
-2;-3;-1;-3;-5;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0374
-1;-1;0;2;-3;-1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0374
-1;-1;-2;-4;-4;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0454
-1;-1;-1;0;-4;1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0454
-3;-2;-1;0;-6;-2;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0544
-2;0;0;-1;-5;-1;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0544
0;0;0;-2;-3;-1;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0693
-4;-3;-2;0;-5;-2;-1;-4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0693
-2;-2;-4;-5;-5;-1;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0753
-2;-1;0;3;-6;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0753
0;-1;-3;-2;-6;-1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0923
-1;-2;0;-5;-5;1;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0923
0;-2;-2;-1;-6;0;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0973
-1;-1;0;3;-5;0;1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.0973
-1;0;0;-10;-6;0;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1052
-2;-2;-3;-3;-3;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1052
-1;-2;-1;-1;-7;-2;1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1142
1;-1;-3;-2;-6;0;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1142
-1;-1;-1;3;-4;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1297
-2;-2;-2;-5;-8;-3;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1297
-3;-3;-2;0;-5;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1307
0;-1;0;-2;-6;1;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1317
-1;0;-1;2;-6;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1517
-2;-1;0;2;-7;-1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1517
0;0;-2;-10;-5;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1532
-1;-2;2;7;-5;-3;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1532
-1;0;-2;0;-7;-1;-3;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1656
0;-2;-2;-1;-5;1;1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1656
-3;-2;-1;0;-5;-1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1726
-3;0;-1;-6;-6;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1726
0;0;1;-2;-5;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1886
-2;-2;-2;1;-4;-3;-2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1896
-2;-2;-3;3;-4;-2;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1906
0;-2;-1;-6;-5;-3;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.1906
-1;-1;0;-4;-6;-2;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2115
1;-2;-2;-2;-3;0;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2115
-1;-2;-2;4;-5;-1;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2125
-1;-2;-1;0;-5;-1;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2135
-1;0;-2;-1;-4;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2260
0;-3;-1;-4;-5;1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2260
-1;-2;0;4;-4;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2330
-1;0;-2;-3;-5;0;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2330
-2;-1;-1;1;-4;-1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2490
-1;0;-2;0;-6;-2;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2490
-1;-2;0;-2;-5;-1;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2509
-1;0;-2;-3;-3;0;-2;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2509
-1;0;0;-2;-4;-1;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2719
-2;0;-2;-1;-4;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2719
-1;-2;-2;-3;-5;-3;0;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2729
-1;0;-2;1;-4;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2729
-1;-2;0;-3;-4;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2859
0;-1;-2;0;-5;-2;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2859
-1;-1;-2;-2;-5;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2928
0;0;-1;-1;-5;-3;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.2928
0;-1;-2;0;-4;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3088
-1;-1;-2;1;-5;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3088
0;-3;-2;0;-4;0;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3108
0;0;0;-3;-4;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3108
-3;-1;-1;-1;-4;-2;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3317
-1;-2;-2;-4;-4;1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3317
-1;-4;-1;-1;-5;-4;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3327
-1;-1;-1;-2;-5;0;-3;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3327
1;-2;-1;1;-5;0;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3457
-1;-1;-1;-5;-3;0;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3457
-2;-1;-2;1;-5;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3527
-3;-1;0;5;-5;-2;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3527
-1;-1;0;-8;-7;-1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3691
-1;-3;0;-1;-5;-1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3691
-2;-1;-2;-3;-5;-3;-2;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3701
0;-1;-3;-2;-5;-2;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3711
-4;-6;0;3;-5;0;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3921
-1;-1;-1;2;-3;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3921
1;-2;-1;-2;-5;-2;1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3981
-1;2;-2;0;-5;-1;1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.3981
-2;1;-1;-1;-4;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.4050
-1;-3;-1;-5;-5;-1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.4050
-3;-3;1;0;-4;-2;-2;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.4140
-1;-1;-1;0;-4;-1;1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.4140
-1;0;0;-5;-4;0;0;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.4295
-2;-1;-3;8;-4;-3;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.4295
-1;0;-3;-8;-7;-1;-3;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.4305
-1;-2;-1;-4;-5;-1;-2;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.4305
0;0;-3;2;-2;1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.4514
-2;-1;-1;-2;-4;-2;0;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:47:42.4514
