Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 15:20:35.0950;19901;None;None;1;2;None
2025-05-06 15:20:35.1957;19910;None;None;1;2;None
2025-05-06 15:20:35.2970;19919;None;None;1;2;None
2025-05-06 15:20:35.3972;19928;None;None;1;2;None
2025-05-06 15:20:35.4974;19937;None;None;1;2;None
2025-05-06 15:20:35.5982;19946;None;None;1;2;None
2025-05-06 15:20:35.6989;19955;None;None;1;2;None
2025-05-06 15:20:35.7987;19964;None;None;1;2;None
2025-05-06 15:20:35.8994;19973;None;None;1;1;None
2025-05-06 15:20:36.0001;19982;None;None;1;1;None
2025-05-06 15:20:36.0999;19991;None;None;1;1;None
2025-05-06 15:20:36.2017;20000;None;None;1;1;None
2025-05-06 15:20:36.3014;20009;Cube 6;None;2;1;None
2025-05-06 15:20:36.4041;20018;Cube 6;None;2;1;None
2025-05-06 15:20:36.5128;20028;Cube 6;None;2;1;None
2025-05-06 15:20:36.6131;20037;Cube 6;None;2;1;None
2025-05-06 15:20:36.7149;20046;Cube 6;None;2;1;None
2025-05-06 15:20:36.8151;20055;Cube 6;None;2;1;None
2025-05-06 15:20:36.9158;20064;Cube 6;None;2;1;None
2025-05-06 15:20:37.0161;20073;Cube 6;None;2;1;None
2025-05-06 15:20:37.1168;20082;Cube 6;None;2;1;None
2025-05-06 15:20:37.2176;20091;Cube 6;None;2;1;None
2025-05-06 15:20:37.3188;20100;Cube 6;None;2;1;None
2025-05-06 15:20:37.4181;20109;Cube 6;None;2;1;None
2025-05-06 15:20:37.5193;20118;Cube 6;None;2;1;None
2025-05-06 15:20:37.6195;20127;Cube 6;None;2;1;None
2025-05-06 15:20:37.7198;20136;Cube 6;None;2;4;None
2025-05-06 15:20:37.8210;20145;Cube 6;None;2;4;None
2025-05-06 15:20:37.9212;20154;Cube 6;None;2;4;InCube
2025-05-06 15:20:38.0225;20163;Cube 6;None;2;4;InCube
2025-05-06 15:20:38.1222;20172;Cube 6;None;2;4;InCube
2025-05-06 15:20:38.2230;20181;Cube 6;None;2;4;InCube
2025-05-06 15:20:38.3237;20190;Cube 6;None;2;4;InCube
2025-05-06 15:20:38.4240;20199;Cube 6;None;2;4;InCube
2025-05-06 15:20:38.5247;20208;Cube 6;None;2;3;InCube
2025-05-06 15:20:38.6254;20217;Cube 6;None;2;3;InCube
2025-05-06 15:20:38.7252;20226;Cube 6;None;2;3;InCube
2025-05-06 15:20:38.8264;20235;Cube 6;None;2;3;InCube
2025-05-06 15:20:38.9266;20244;Cube 6;None;2;3;InCube
2025-05-06 15:20:39.0269;20253;Cube 6;None;2;3;InCube
2025-05-06 15:20:39.1271;20262;Cube 6;None;2;3;InCube
2025-05-06 15:20:39.2274;20271;Cube 6;None;2;3;InCube
2025-05-06 15:20:39.3286;20280;Cube 6;None;2;3;InCube
2025-05-06 15:20:39.4288;20289;Cube 6;None;2;3;InCube
2025-05-06 15:20:39.5301;20298;Cube 6;None;2;3;InCube
2025-05-06 15:20:39.6303;20307;Cube 6;None;2;3;InCube
2025-05-06 15:20:39.7305;20316;Cube 6;None;2;3;InCube
2025-05-06 15:20:39.8318;20325;Cube 6;None;2;3;InCube
2025-05-06 15:20:39.9320;20334;Cube 6;None;2;3;InCube
2025-05-06 15:20:40.0328;20343;Cube 6;None;2;3;InCube
2025-05-06 15:20:40.1340;20352;Cube 6;None;2;0;InCube
2025-05-06 15:20:40.2342;20361;Cube 6;None;2;0;InCube
2025-05-06 15:20:40.3345;20370;Cube 6;None;2;2;InCube
2025-05-06 15:20:40.4347;20379;Cube 6;None;2;2;InCube
2025-05-06 15:20:40.5350;20388;Cube 6;None;2;2;InCube
2025-05-06 15:20:40.6369;20397;Cube 6;None;2;2;InCube
2025-05-06 15:20:40.7361;20406;Cube 6;None;2;2;InCube
2025-05-06 15:20:40.8364;20415;Cube 6;None;2;2;InCube
2025-05-06 15:20:40.9376;20424;Cube 6;None;2;2;InCube
2025-05-06 15:20:41.0378;20433;Cube 6;None;2;2;InCube
2025-05-06 15:20:41.1381;20442;Cube 6;None;2;2;InCube
2025-05-06 15:20:41.2383;20451;Cube 6;None;2;2;InCube
2025-05-06 15:20:41.3391;20460;Cube 6;None;2;2;InCube
2025-05-06 15:20:41.4398;20469;Cube 6;None;2;2;InCube
2025-05-06 15:20:41.5406;20478;Cube 6;None;2;2;InCube
2025-05-06 15:20:41.6413;20487;Cube 6;None;2;2;InCube
2025-05-06 15:20:41.7411;20496;Cube 6;None;2;2;InCube
2025-05-06 15:20:41.8425;20505;Cube 6;None;2;2;InCube
2025-05-06 15:20:41.9423;20514;Cube 6;None;2;2;InCube
2025-05-06 15:20:42.0429;20523;Cube 6;None;2;2;InCube
2025-05-06 15:20:42.1437;20532;Cube 6;None;2;2;InCube
2025-05-06 15:20:42.2439;20541;Cube 6;None;2;2;InCube
2025-05-06 15:20:42.3442;20550;Cube 6;None;2;2;InCube
2025-05-06 15:20:42.4454;20559;Cube 6;None;2;2;InCube
2025-05-06 15:20:42.5456;20568;Cube 6;None;2;2;InCube
2025-05-06 15:20:42.6469;20577;Cube 6;None;2;2;InCube
2025-05-06 15:20:42.7471;20586;Cube 6;None;2;2;InCube
2025-05-06 15:20:42.8474;20595;Cube 6;None;2;2;InCube
2025-05-06 15:20:42.9476;20604;None;None;2;2;None
2025-05-06 15:20:43.0489;20613;None;None;2;2;None
2025-05-06 15:20:43.1487;20622;None;None;2;2;None
2025-05-06 15:20:43.2499;20631;None;None;2;2;None
2025-05-06 15:20:43.3502;20640;None;None;2;2;None
2025-05-06 15:20:43.4504;20649;None;None;2;2;None
2025-05-06 15:20:43.5511;20658;None;None;2;2;None
2025-05-06 15:20:43.6519;20667;None;None;2;2;None
2025-05-06 15:20:43.7521;20676;None;None;2;2;None
2025-05-06 15:20:43.8524;20685;None;None;2;2;None
2025-05-06 15:20:43.9536;20694;None;None;2;2;None
2025-05-06 15:20:44.0538;20703;None;None;2;2;None
2025-05-06 15:20:44.1541;20712;None;None;2;4;None
2025-05-06 15:20:44.2548;20721;None;None;2;4;None
2025-05-06 15:20:44.3546;20730;None;None;2;4;None
2025-05-06 15:20:44.4553;20739;None;None;2;4;None
2025-05-06 15:20:44.5566;20748;Cube 6;None;3;4;None
2025-05-06 15:20:44.6563;20757;Cube 6;None;3;4;None
2025-05-06 15:20:44.7580;20766;Cube 6;None;3;4;None
2025-05-06 15:20:44.8578;20775;Cube 6;None;3;4;None
2025-05-06 15:20:44.9575;20784;Cube 6;None;3;4;None
2025-05-06 15:20:45.0582;20793;Cube 6;None;3;4;None
2025-05-06 15:20:45.1595;20802;Cube 6;None;3;4;None
2025-05-06 15:20:45.2597;20811;Cube 6;None;3;4;None
2025-05-06 15:20:45.3610;20820;Cube 6;None;3;4;None
2025-05-06 15:20:45.4612;20829;Cube 6;None;3;4;None
2025-05-06 15:20:45.5614;20838;Cube 6;None;3;4;None
2025-05-06 15:20:45.6627;20847;Cube 6;None;3;4;None
2025-05-06 15:20:45.7630;20856;Cube 6;None;3;2;None
2025-05-06 15:20:45.8628;20865;Cube 6;None;3;2;None
2025-05-06 15:20:45.9640;20874;Cube 6;None;3;2;InCube
2025-05-06 15:20:46.0643;20883;Cube 6;None;3;2;InCube
2025-05-06 15:20:46.1655;20892;Cube 6;None;3;2;InCube
2025-05-06 15:20:46.2668;20901;Cube 6;None;3;2;InCube
2025-05-06 15:20:46.3662;20910;Cube 6;None;3;2;InCube
2025-05-06 15:20:46.4667;20919;Cube 6;None;3;2;InCube
2025-05-06 15:20:46.5680;20928;Cube 6;None;3;2;InCube
2025-05-06 15:20:46.6682;20937;Cube 6;None;3;3;InCube
2025-05-06 15:20:46.7684;20946;Cube 6;None;3;3;InCube
2025-05-06 15:20:46.8837;20956;Cube 6;None;3;2;InCube
2025-05-06 15:20:46.9919;20966;Cube 6;None;3;2;InCube
2025-05-06 15:20:47.0916;20975;Cube 6;None;3;3;InCube
2025-05-06 15:20:47.1919;20984;Cube 6;None;3;3;InCube
2025-05-06 15:20:47.2941;20993;Cube 6;None;3;3;InCube
2025-05-06 15:20:47.4053;21003;Cube 6;None;3;3;InCube
2025-05-06 15:20:47.5080;21012;Cube 6;None;3;0;InCube
2025-05-06 15:20:47.6177;21022;Cube 6;None;3;0;InCube
2025-05-06 15:20:47.7185;21031;Cube 6;None;3;0;InCube
2025-05-06 15:20:47.8182;21040;Cube 6;None;3;0;InCube
2025-05-06 15:20:47.9199;21049;Cube 6;None;3;0;InCube
2025-05-06 15:20:48.0187;21058;Cube 6;None;3;0;InCube
2025-05-06 15:20:48.1204;21067;Cube 6;None;3;0;InCube
2025-05-06 15:20:48.2196;21076;Cube 6;None;3;0;InCube
2025-05-06 15:20:48.3209;21085;Cube 6;None;3;0;InCube
2025-05-06 15:20:48.4326;21095;Cube 6;None;3;0;InCube
2025-05-06 15:20:48.5333;21104;Cube 6;None;3;0;InCube
2025-05-06 15:20:48.6332;21113;Cube 6;None;3;0;InCube
2025-05-06 15:20:48.7339;21122;Cube 6;None;3;0;InCube
2025-05-06 15:20:48.8341;21131;Cube 6;None;3;0;InCube
2025-05-06 15:20:48.9354;21140;Cube 6;None;3;0;InCube
2025-05-06 15:20:49.0356;21149;Cube 6;None;3;0;InCube
2025-05-06 15:20:49.1359;21158;Cube 6;None;3;0;InCube
2025-05-06 15:20:49.2361;21167;Cube 6;None;3;0;InCube
2025-05-06 15:20:49.3374;21176;Cube 6;None;3;0;InCube
2025-05-06 15:20:49.4386;21185;Cube 6;None;3;0;InCube
2025-05-06 15:20:49.5408;21194;Cube 6;None;3;1;InCube
2025-05-06 15:20:49.6500;21204;Cube 6;None;3;1;InCube
2025-05-06 15:20:49.7503;21213;Cube 6;None;3;3;InCube
2025-05-06 15:20:49.8535;21222;Cube 6;None;3;3;InCube
2025-05-06 15:20:49.9633;21232;Cube 6;None;3;3;InCube
2025-05-06 15:20:50.0640;21241;Cube 6;None;3;3;InCube
2025-05-06 15:20:50.1643;21250;Cube 6;None;3;3;InCube
2025-05-06 15:20:50.2640;21259;Cube 6;None;3;3;InCube
2025-05-06 15:20:50.3647;21268;Cube 6;None;3;3;InCube
2025-05-06 15:20:50.4665;21277;Cube 6;None;3;3;InCube
2025-05-06 15:20:50.5672;21286;Cube 6;None;3;3;InCube
2025-05-06 15:20:50.6674;21295;Cube 6;None;3;3;InCube
2025-05-06 15:20:50.7677;21304;Cube 6;None;3;3;InCube
2025-05-06 15:20:50.8686;21313;Cube 6;None;3;3;InCube
2025-05-06 15:20:50.9748;21322;None;None;3;3;None
2025-05-06 15:20:51.0800;21332;None;None;3;3;None
2025-05-06 15:20:51.1808;21341;None;None;3;3;None
2025-05-06 15:20:51.2816;21350;None;None;3;3;None
2025-05-06 15:20:51.3818;21359;None;None;3;3;None
2025-05-06 15:20:51.4830;21368;None;None;3;3;None
2025-05-06 15:20:51.5833;21377;None;None;3;1;None
2025-05-06 15:20:51.6831;21386;None;None;3;1;None
2025-05-06 15:20:51.7848;21395;None;None;3;3;None
2025-05-06 15:20:51.8870;21404;None;None;3;3;None
2025-05-06 15:20:51.9948;21414;None;None;3;4;None
2025-05-06 15:20:52.0959;21423;None;None;3;4;None
2025-05-06 15:20:52.1961;21432;None;None;3;4;None
2025-05-06 15:20:52.2964;21441;None;None;3;4;None
2025-05-06 15:20:52.3971;21450;None;None;3;4;None
2025-05-06 15:20:52.4988;21459;None;None;3;4;None
2025-05-06 15:20:52.6101;21469;None;None;3;4;None
2025-05-06 15:20:52.7104;21478;Cube 2;None;0;4;None
2025-05-06 15:20:52.8116;21487;Cube 2;None;0;4;None
2025-05-06 15:20:52.9114;21496;Cube 2;None;0;4;None
2025-05-06 15:20:53.0116;21505;Cube 2;None;0;4;None
2025-05-06 15:20:53.1128;21514;Cube 2;None;0;4;None
2025-05-06 15:20:53.2131;21523;Cube 2;None;0;4;None
2025-05-06 15:20:53.3133;21532;Cube 2;None;0;4;None
2025-05-06 15:20:53.4141;21541;Cube 2;None;0;4;None
2025-05-06 15:20:53.5148;21550;Cube 2;None;0;4;None
2025-05-06 15:20:53.6145;21559;Cube 2;None;0;4;None
2025-05-06 15:20:53.7163;21568;Cube 2;None;0;4;None
2025-05-06 15:20:53.8160;21577;Cube 2;None;0;4;None
2025-05-06 15:20:53.9167;21586;Cube 2;None;0;4;None
2025-05-06 15:20:54.0175;21595;Cube 2;None;0;4;None
2025-05-06 15:20:54.1177;21604;Cube 2;None;0;4;None
2025-05-06 15:20:54.2179;21613;Cube 2;None;0;4;None
2025-05-06 15:20:54.3187;21622;Cube 2;None;0;4;None
2025-05-06 15:20:54.4194;21631;Cube 2;None;0;4;None
2025-05-06 15:20:54.5201;21640;Cube 2;None;0;4;None
2025-05-06 15:20:54.6209;21649;Cube 2;None;0;4;None
2025-05-06 15:20:54.7212;21658;Cube 2;None;0;3;InCube
2025-05-06 15:20:54.8224;21667;Cube 2;None;0;3;InCube
2025-05-06 15:20:54.9222;21676;Cube 2;None;0;3;InCube
2025-05-06 15:20:55.0234;21685;Cube 2;None;0;3;InCube
2025-05-06 15:20:55.1236;21694;Cube 2;None;0;3;InCube
2025-05-06 15:20:55.2239;21703;Cube 2;None;0;3;InCube
2025-05-06 15:20:55.3241;21712;Cube 2;None;0;3;InCube
2025-05-06 15:20:55.4253;21721;Cube 2;None;0;3;InCube
2025-05-06 15:20:55.5256;21730;Cube 2;None;0;3;InCube
2025-05-06 15:20:55.6258;21739;Cube 2;None;0;3;InCube
2025-05-06 15:20:55.7261;21748;Cube 2;None;0;3;InCube
2025-05-06 15:20:55.8273;21757;Cube 2;None;0;3;InCube
2025-05-06 15:20:55.9281;21766;Cube 2;None;0;3;InCube
2025-05-06 15:20:56.0278;21775;Cube 2;None;0;3;InCube
2025-05-06 15:20:56.1295;21784;Cube 2;None;0;3;InCube
2025-05-06 15:20:56.2293;21793;Cube 2;None;0;3;InCube
2025-05-06 15:20:56.3300;21802;Cube 2;None;0;3;InCube
2025-05-06 15:20:56.4303;21811;Cube 2;None;0;3;InCube
2025-05-06 15:20:56.5305;21820;Cube 2;None;0;3;InCube
2025-05-06 15:20:56.6320;21829;Cube 2;None;0;3;InCube
2025-05-06 15:20:56.7352;21838;Cube 2;None;0;0;InCube
2025-05-06 15:20:56.8439;21848;Cube 2;None;0;0;InCube
2025-05-06 15:20:56.9437;21857;Cube 2;None;0;0;InCube
2025-05-06 15:20:57.0449;21866;Cube 2;None;0;0;InCube
2025-05-06 15:20:57.1446;21875;Cube 2;None;0;0;InCube
2025-05-06 15:20:57.2464;21884;Cube 2;None;0;0;InCube
2025-05-06 15:20:57.3461;21893;Cube 2;None;0;0;InCube
2025-05-06 15:20:57.4468;21902;Cube 2;None;0;0;InCube
2025-05-06 15:20:57.5476;21911;Cube 2;None;0;0;InCube
2025-05-06 15:20:57.6478;21920;Cube 2;None;0;0;InCube
2025-05-06 15:20:57.7495;21929;Cube 2;None;0;0;InCube
2025-05-06 15:20:57.8493;21938;Cube 2;None;0;0;InCube
2025-05-06 15:20:57.9505;21947;Cube 2;None;0;0;InCube
2025-05-06 15:20:58.0507;21956;Cube 2;None;0;0;InCube
2025-05-06 15:20:58.1520;21965;Cube 2;None;0;0;InCube
2025-05-06 15:20:58.2522;21974;Cube 2;None;0;0;InCube
2025-05-06 15:20:58.3644;21984;Cube 2;None;0;0;InCube
2025-05-06 15:20:58.4741;21994;Cube 2;None;0;3;InCube
2025-05-06 15:20:58.5749;22003;Cube 2;None;0;3;InCube
2025-05-06 15:20:58.6752;22012;Cube 2;None;0;3;InCube
2025-05-06 15:20:58.7759;22021;Cube 2;None;0;3;InCube
2025-05-06 15:20:58.8767;22030;Cube 2;None;0;3;InCube
2025-05-06 15:20:58.9764;22039;Cube 2;None;0;3;InCube
2025-05-06 15:20:59.0776;22048;Cube 2;None;0;3;InCube
2025-05-06 15:20:59.1789;22057;Cube 2;None;0;3;InCube
2025-05-06 15:20:59.2791;22066;Cube 2;None;0;3;InCube
2025-05-06 15:20:59.3788;22075;Cube 2;None;0;0;InCube
2025-05-06 15:20:59.4796;22084;Cube 2;None;0;0;InCube
2025-05-06 15:20:59.5803;22093;Cube 2;None;0;3;InCube
2025-05-06 15:20:59.6835;22102;None;None;0;3;None
2025-05-06 15:20:59.7923;22112;None;None;0;3;None
2025-05-06 15:20:59.8930;22121;None;None;0;3;None
2025-05-06 15:20:59.9932;22130;None;None;0;3;None
2025-05-06 15:21:00.0945;22139;None;None;0;3;None
2025-05-06 15:21:00.1957;22146;None;None;0;3;None
2025-05-06 15:21:00.2959;22155;None;None;0;0;None
2025-05-06 15:21:00.3972;22164;None;None;0;0;None
2025-05-06 15:21:00.5074;22174;None;None;0;0;None
2025-05-06 15:21:00.6081;22183;None;None;0;0;None
2025-05-06 15:21:00.7089;22192;None;None;0;0;None
2025-05-06 15:21:00.8096;22201;None;None;0;0;None
2025-05-06 15:21:00.9100;22210;None;None;0;0;None
2025-05-06 15:21:01.0097;22219;None;None;0;3;None
2025-05-06 15:21:01.1105;22228;None;None;0;3;None
2025-05-06 15:21:01.2112;22237;None;None;0;0;None
2025-05-06 15:21:01.3124;22246;None;None;0;0;None
2025-05-06 15:21:01.4127;22255;None;None;0;0;None
2025-05-06 15:21:01.5149;22264;None;None;0;0;None
2025-05-06 15:21:01.6137;22273;None;None;0;0;None
2025-05-06 15:21:01.7144;22282;None;None;0;0;None
2025-05-06 15:21:01.8147;22291;None;None;0;0;None
2025-05-06 15:21:01.9180;22300;None;None;0;4;None
2025-05-06 15:21:02.0272;22310;None;None;0;4;None
2025-05-06 15:21:02.1269;22319;None;None;0;4;None
2025-05-06 15:21:02.2312;22328;Cube 1;None;1;4;None
2025-05-06 15:21:02.3394;22338;Cube 1;None;1;4;None
2025-05-06 15:21:02.4406;22347;Cube 1;None;1;4;None
2025-05-06 15:21:02.5408;22356;Cube 1;None;1;4;None
2025-05-06 15:21:02.6407;22365;Cube 1;None;1;4;None
2025-05-06 15:21:02.7414;22374;Cube 1;None;1;0;None
2025-05-06 15:21:02.8446;22383;Cube 1;None;1;0;None
2025-05-06 15:21:02.9529;22393;Cube 1;None;1;4;None
2025-05-06 15:21:03.0541;22402;Cube 1;None;1;4;None
2025-05-06 15:21:03.1548;22411;Cube 1;None;1;4;None
2025-05-06 15:21:03.2556;22420;Cube 1;None;1;4;None
2025-05-06 15:21:03.3563;22429;Cube 1;None;1;4;None
2025-05-06 15:21:03.4560;22438;Cube 1;None;1;4;None
2025-05-06 15:21:03.5568;22447;Cube 1;None;1;4;None
2025-05-06 15:21:03.6575;22456;Cube 1;None;1;3;None
2025-05-06 15:21:03.7612;22465;Cube 1;None;1;3;InCube
2025-05-06 15:21:03.8700;22475;Cube 1;None;1;3;InCube
2025-05-06 15:21:03.9707;22484;Cube 1;None;1;3;InCube
2025-05-06 15:21:04.0744;22493;Cube 1;None;1;2;InCube
2025-05-06 15:21:04.1826;22503;Cube 1;None;1;2;InCube
2025-05-06 15:21:04.2834;22512;Cube 1;None;1;3;InCube
2025-05-06 15:21:04.3881;22521;Cube 1;None;1;3;InCube
2025-05-06 15:21:04.4958;22531;Cube 1;None;1;3;InCube
2025-05-06 15:21:04.5961;22540;Cube 1;None;1;3;InCube
2025-05-06 15:21:04.6959;22549;Cube 1;None;1;3;InCube
2025-05-06 15:21:04.7967;22558;Cube 1;None;1;3;InCube
2025-05-06 15:21:04.8979;22567;Cube 1;None;1;3;InCube
2025-05-06 15:21:04.9981;22576;Cube 1;None;1;0;InCube
2025-05-06 15:21:05.0984;22585;Cube 1;None;1;0;InCube
2025-05-06 15:21:05.1996;22594;Cube 1;None;1;0;InCube
2025-05-06 15:21:05.2989;22603;Cube 1;None;1;0;InCube
2025-05-06 15:21:05.4001;22612;Cube 1;None;1;3;InCube
2025-05-06 15:21:05.5033;22621;Cube 1;None;1;3;InCube
2025-05-06 15:21:05.6125;22631;Cube 1;None;1;3;InCube
2025-05-06 15:21:05.7128;22640;Cube 1;None;1;3;InCube
2025-05-06 15:21:05.8140;22649;Cube 1;None;1;3;InCube
2025-05-06 15:21:05.9138;22658;Cube 1;None;1;1;InCube
2025-05-06 15:21:06.0141;22667;Cube 1;None;1;1;InCube
2025-05-06 15:21:06.1143;22676;Cube 1;None;1;1;InCube
2025-05-06 15:21:06.2155;22685;Cube 1;None;1;1;InCube
2025-05-06 15:21:06.3223;22694;Cube 1;None;1;2;InCube
2025-05-06 15:21:06.4280;22704;Cube 1;None;1;2;InCube
2025-05-06 15:21:06.5277;22713;Cube 1;None;1;2;InCube
2025-05-06 15:21:06.6290;22722;Cube 1;None;1;2;InCube
2025-05-06 15:21:06.7297;22731;Cube 1;None;1;2;InCube
2025-05-06 15:21:06.8294;22740;Cube 1;None;1;1;InCube
2025-05-06 15:21:06.9311;22749;Cube 1;None;1;1;InCube
2025-05-06 15:21:07.0314;22758;Cube 1;None;1;1;InCube
2025-05-06 15:21:07.1316;22767;Cube 1;None;1;1;InCube
2025-05-06 15:21:07.2329;22776;Cube 1;None;1;1;InCube
2025-05-06 15:21:07.3331;22785;Cube 1;None;1;1;InCube
2025-05-06 15:21:07.4343;22794;Cube 1;None;1;1;InCube
2025-05-06 15:21:07.5445;22804;Cube 1;None;1;1;InCube
2025-05-06 15:21:07.6468;22813;Cube 1;None;1;1;InCube
2025-05-06 15:21:07.7570;22823;Cube 1;None;1;1;InCube
2025-05-06 15:21:07.8577;22832;Cube 1;None;1;1;InCube
2025-05-06 15:21:07.9585;22841;Cube 1;None;1;1;InCube
2025-05-06 15:21:08.0582;22850;Cube 1;None;1;1;InCube
2025-05-06 15:21:08.1589;22859;Cube 1;None;1;1;InCube
2025-05-06 15:21:08.2597;22868;Cube 1;None;1;1;InCube
2025-05-06 15:21:08.3599;22877;Cube 1;None;1;1;InCube
2025-05-06 15:21:08.4601;22886;Cube 1;None;1;1;InCube
2025-05-06 15:21:08.5614;22895;Cube 1;None;1;1;InCube
2025-05-06 15:21:08.6621;22904;Cube 1;None;1;1;InCube
2025-05-06 15:21:08.7619;22913;None;None;1;1;None
2025-05-06 15:21:08.8626;22922;None;None;1;1;None
2025-05-06 15:21:08.9633;22931;None;None;1;1;None
2025-05-06 15:21:09.0636;22940;None;None;1;1;None
2025-05-06 15:21:09.1643;22949;None;None;1;1;None
2025-05-06 15:21:09.2660;22958;None;None;1;1;None
2025-05-06 15:21:09.3663;22967;None;None;1;1;None
2025-05-06 15:21:09.4665;22976;None;None;1;1;None
2025-05-06 15:21:09.5667;22985;None;None;1;1;None
2025-05-06 15:21:09.6680;22994;None;None;1;2;None
2025-05-06 15:21:09.7687;23003;None;None;1;2;None
2025-05-06 15:21:09.8705;23012;None;None;1;1;None
2025-05-06 15:21:09.9797;23022;None;None;1;1;None
2025-05-06 15:21:10.0804;23031;None;None;1;1;None
2025-05-06 15:21:10.1802;23040;None;None;1;1;None
2025-05-06 15:21:10.2814;23049;None;None;1;1;None
2025-05-06 15:21:10.3811;23058;None;None;1;1;None
2025-05-06 15:21:10.4824;23067;None;None;1;1;None
2025-05-06 15:21:10.5831;23076;None;None;1;4;None
2025-05-06 15:21:10.6843;23085;Cube 5;None;2;4;None
2025-05-06 15:21:10.7841;23094;Cube 5;None;2;4;None
2025-05-06 15:21:10.8840;23103;Cube 5;None;2;4;None
2025-05-06 15:21:10.9853;23112;Cube 5;None;2;4;None
2025-05-06 15:21:11.0851;23121;Cube 5;None;2;4;None
2025-05-06 15:21:11.1858;23130;Cube 5;None;2;4;None
2025-05-06 15:21:11.2891;23139;Cube 5;None;2;3;None
2025-05-06 15:21:11.3978;23149;Cube 5;None;2;3;None
2025-05-06 15:21:11.4985;23158;Cube 5;None;2;4;None
2025-05-06 15:21:11.5993;23167;Cube 5;None;2;4;None
2025-05-06 15:21:11.7000;23176;Cube 5;None;2;4;None
2025-05-06 15:21:11.8008;23185;Cube 5;None;2;4;None
2025-05-06 15:21:11.9016;23194;Cube 5;None;2;4;None
2025-05-06 15:21:12.0138;23204;Cube 5;None;2;4;None
2025-05-06 15:21:12.1131;23213;Cube 5;None;2;3;None
2025-05-06 15:21:12.2138;23222;Cube 5;None;2;3;None
2025-05-06 15:21:12.3135;23231;Cube 5;None;2;3;None
2025-05-06 15:21:12.4142;23240;Cube 5;None;2;4;None
2025-05-06 15:21:12.5160;23249;Cube 5;None;2;4;None
2025-05-06 15:21:12.6164;23258;Cube 5;None;2;4;None
2025-05-06 15:21:12.7166;23267;Cube 5;None;2;4;None
2025-05-06 15:21:12.8169;23276;Cube 5;None;2;2;None
2025-05-06 15:21:12.9181;23285;Cube 5;None;2;2;None
2025-05-06 15:21:13.0184;23294;Cube 5;None;2;2;None
2025-05-06 15:21:13.1186;23303;Cube 5;None;2;2;InCube
2025-05-06 15:21:13.2198;23312;Cube 5;None;2;3;InCube
2025-05-06 15:21:13.3221;23321;Cube 5;None;2;3;InCube
2025-05-06 15:21:13.4323;23331;Cube 5;None;2;3;InCube
2025-05-06 15:21:13.5325;23340;Cube 5;None;2;3;InCube
2025-05-06 15:21:13.6343;23349;Cube 5;None;2;3;InCube
2025-05-06 15:21:13.7340;23358;Cube 5;None;2;3;InCube
2025-05-06 15:21:13.8340;23367;Cube 5;None;2;3;InCube
2025-05-06 15:21:13.9380;23376;Cube 5;None;2;3;InCube
2025-05-06 15:21:14.0457;23386;Cube 5;None;2;3;InCube
2025-05-06 15:21:14.1464;23395;Cube 5;None;2;3;InCube
2025-05-06 15:21:14.2481;23404;Cube 5;None;2;3;InCube
2025-05-06 15:21:14.3588;23414;Cube 5;None;2;3;InCube
2025-05-06 15:21:14.4596;23423;Cube 5;None;2;3;InCube
2025-05-06 15:21:14.5593;23432;Cube 5;None;2;2;InCube
2025-05-06 15:21:14.6606;23441;Cube 5;None;2;2;InCube
2025-05-06 15:21:14.7608;23450;Cube 5;None;2;2;InCube
2025-05-06 15:21:14.8610;23459;Cube 5;None;2;2;InCube
2025-05-06 15:21:14.9623;23468;Cube 5;None;2;2;InCube
2025-05-06 15:21:15.0625;23477;Cube 5;None;2;2;InCube
2025-05-06 15:21:15.1627;23486;Cube 5;None;2;2;InCube
2025-05-06 15:21:15.2630;23495;Cube 5;None;2;2;InCube
2025-05-06 15:21:15.3637;23504;Cube 5;None;2;2;InCube
2025-05-06 15:21:15.4640;23513;Cube 5;None;2;2;InCube
2025-05-06 15:21:15.5652;23522;Cube 5;None;2;2;InCube
2025-05-06 15:21:15.6654;23531;Cube 5;None;2;2;InCube
2025-05-06 15:21:15.7657;23540;Cube 5;None;2;2;InCube
2025-05-06 15:21:15.8664;23549;Cube 5;None;2;2;InCube
2025-05-06 15:21:15.9682;23558;Cube 5;None;2;2;InCube
2025-05-06 15:21:16.0684;23567;Cube 5;None;2;2;InCube
2025-05-06 15:21:16.1796;23577;Cube 5;None;2;2;InCube
2025-05-06 15:21:16.2799;23586;Cube 5;None;2;2;InCube
2025-05-06 15:21:16.3801;23595;Cube 5;None;2;2;InCube
2025-05-06 15:21:16.4814;23604;Cube 5;None;2;2;InCube
2025-05-06 15:21:16.5811;23613;Cube 5;None;2;2;InCube
2025-05-06 15:21:16.6814;23622;Cube 5;None;2;2;InCube
2025-05-06 15:21:16.7821;23631;Cube 5;None;2;2;InCube
2025-05-06 15:21:16.8829;23640;Cube 5;None;2;2;InCube
2025-05-06 15:21:16.9836;23649;Cube 5;None;2;2;InCube
2025-05-06 15:21:17.0849;23658;Cube 5;None;2;2;InCube
2025-05-06 15:21:17.1852;23667;Cube 5;None;2;2;InCube
2025-05-06 15:21:17.2850;23676;Cube 5;None;2;2;InCube
2025-05-06 15:21:17.3857;23685;Cube 5;None;2;2;InCube
2025-05-06 15:21:17.4864;23694;Cube 5;None;2;2;InCube
