Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 09:27:12.3038;22718;Cube 4;None;2;1;InCube
2025-05-08 09:27:12.4041;22727;Cube 4;None;2;1;InCube
2025-05-08 09:27:12.5043;22736;Cube 4;None;2;1;InCube
2025-05-08 09:27:12.6051;22745;Cube 4;None;2;1;InCube
2025-05-08 09:27:12.7068;22754;Cube 4;None;2;2;InCube
2025-05-08 09:27:12.8065;22763;Cube 4;None;2;2;InCube
2025-05-08 09:27:12.9073;22772;Cube 4;None;2;2;InCube
2025-05-08 09:27:13.0080;22781;Cube 4;None;2;2;InCube
2025-05-08 09:27:13.1087;22790;Cube 4;None;2;2;InCube
2025-05-08 09:27:13.2090;22799;Cube 4;None;2;2;InCube
2025-05-08 09:27:13.3092;22808;Cube 4;None;2;2;InCube
2025-05-08 09:27:13.4094;22817;Cube 4;None;2;2;InCube
2025-05-08 09:27:13.5107;22826;Cube 4;None;2;2;InCube
2025-05-08 09:27:13.6109;22835;Cube 4;None;2;2;InCube
2025-05-08 09:27:13.7111;22844;Cube 4;None;2;2;InCube
2025-05-08 09:27:13.8114;22853;Cube 4;None;2;2;InCube
2025-05-08 09:27:13.9126;22862;Cube 4;None;2;2;InCube
2025-05-08 09:27:14.0129;22871;Cube 4;None;2;2;InCube
2025-05-08 09:27:14.1131;22880;Cube 4;None;2;2;InCube
2025-05-08 09:27:14.2139;22889;Cube 4;None;2;2;InCube
2025-05-08 09:27:14.3141;22898;Cube 4;None;2;2;InCube
2025-05-08 09:27:14.4153;22907;None;None;2;2;None
2025-05-08 09:27:14.5161;22916;None;None;2;2;None
2025-05-08 09:27:14.6158;22925;None;None;2;2;None
2025-05-08 09:27:14.7160;22934;None;None;2;2;None
2025-05-08 09:27:14.8173;22943;None;None;2;2;None
2025-05-08 09:27:14.9175;22952;None;None;2;2;None
2025-05-08 09:27:15.0188;22961;None;None;2;2;None
2025-05-08 09:27:15.1190;22970;None;None;2;2;None
2025-05-08 09:27:15.2192;22979;None;None;2;2;None
2025-05-08 09:27:15.3195;22988;None;None;2;2;None
2025-05-08 09:27:15.4207;22997;None;None;2;2;None
2025-05-08 09:27:15.5215;23006;None;None;2;2;None
2025-05-08 09:27:15.6218;23015;None;None;2;2;None
2025-05-08 09:27:15.7221;23024;None;None;2;2;None
2025-05-08 09:27:15.8228;23033;None;None;2;2;None
2025-05-08 09:27:15.9296;23043;None;None;2;2;None
2025-05-08 09:27:16.0293;23052;None;None;2;2;None
2025-05-08 09:27:16.1300;23061;None;None;2;2;None
2025-05-08 09:27:16.2308;23070;None;None;2;2;None
2025-05-08 09:27:16.3325;23079;None;None;2;4;None
2025-05-08 09:27:16.4358;23088;Cube 3;None;3;4;None
2025-05-08 09:27:16.5370;23097;Cube 3;None;3;4;None
2025-05-08 09:27:16.6378;23106;Cube 3;None;3;4;None
2025-05-08 09:27:16.7385;23115;Cube 3;None;3;4;None
2025-05-08 09:27:16.8391;23124;Cube 3;None;3;4;None
2025-05-08 09:27:16.9398;23133;Cube 3;None;3;4;None
2025-05-08 09:27:17.0401;23142;Cube 3;None;3;4;None
2025-05-08 09:27:17.1408;23151;Cube 3;None;3;4;None
2025-05-08 09:27:17.2411;23160;Cube 3;None;3;4;None
2025-05-08 09:27:17.3413;23169;Cube 3;None;3;4;None
2025-05-08 09:27:17.4425;23178;Cube 3;None;3;4;None
2025-05-08 09:27:17.5428;23187;Cube 3;None;3;4;None
2025-05-08 09:27:17.6430;23196;Cube 3;None;3;4;None
2025-05-08 09:27:17.7442;23205;Cube 3;None;3;4;None
2025-05-08 09:27:17.8445;23214;Cube 3;None;3;4;None
2025-05-08 09:27:17.9447;23223;Cube 3;None;3;4;None
2025-05-08 09:27:18.0460;23232;Cube 3;None;3;4;None
2025-05-08 09:27:18.1462;23241;Cube 3;None;3;4;None
2025-05-08 09:27:18.2465;23250;Cube 3;None;3;4;None
2025-05-08 09:27:18.3472;23259;Cube 3;None;3;4;None
2025-05-08 09:27:18.4475;23268;Cube 3;None;3;4;None
2025-05-08 09:27:18.5483;23277;Cube 3;None;3;4;None
2025-05-08 09:27:18.6490;23286;Cube 3;None;3;4;None
2025-05-08 09:27:18.7517;23295;Cube 3;None;3;4;InCube
2025-05-08 09:27:18.8605;23305;Cube 3;None;3;4;InCube
2025-05-08 09:27:18.9612;23314;Cube 3;None;3;4;InCube
2025-05-08 09:27:19.0614;23323;Cube 3;None;3;4;InCube
2025-05-08 09:27:19.1632;23332;Cube 3;None;3;4;InCube
2025-05-08 09:27:19.2624;23341;Cube 3;None;3;4;InCube
2025-05-08 09:27:19.3636;23350;Cube 3;None;3;4;InCube
2025-05-08 09:27:19.4639;23359;Cube 3;None;3;4;InCube
2025-05-08 09:27:19.5641;23368;Cube 3;None;3;4;InCube
2025-05-08 09:27:19.6653;23377;Cube 3;None;3;4;InCube
2025-05-08 09:27:19.7656;23386;Cube 3;None;3;4;InCube
2025-05-08 09:27:19.8664;23395;Cube 3;None;3;4;InCube
2025-05-08 09:27:19.9661;23404;Cube 3;None;3;4;InCube
2025-05-08 09:27:20.0669;23413;Cube 3;None;3;4;InCube
2025-05-08 09:27:20.1676;23422;Cube 3;None;3;4;InCube
2025-05-08 09:27:20.2683;23431;Cube 3;None;3;4;InCube
2025-05-08 09:27:20.3690;23440;Cube 3;None;3;4;InCube
2025-05-08 09:27:20.4689;23449;Cube 3;None;3;4;InCube
2025-05-08 09:27:20.5701;23458;Cube 3;None;3;4;InCube
2025-05-08 09:27:20.6709;23467;Cube 3;None;3;4;InCube
2025-05-08 09:27:20.7716;23476;Cube 3;None;3;4;InCube
2025-05-08 09:27:20.8823;23486;Cube 3;None;3;4;InCube
2025-05-08 09:27:20.9830;23495;Cube 3;None;3;4;InCube
2025-05-08 09:27:21.0883;23504;Cube 3;None;3;4;InCube
2025-05-08 09:27:21.1920;23514;Cube 3;None;3;4;InCube
2025-05-08 09:27:21.2927;23523;Cube 3;None;3;4;InCube
2025-05-08 09:27:21.3930;23532;Cube 3;None;3;4;InCube
2025-05-08 09:27:21.4952;23541;Cube 3;None;3;2;InCube
2025-05-08 09:27:21.5969;23550;Cube 3;None;3;2;InCube
2025-05-08 09:27:21.6977;23559;Cube 3;None;3;4;InCube
2025-05-08 09:27:21.7989;23568;Cube 3;None;3;4;InCube
2025-05-08 09:27:21.8987;23577;Cube 3;None;3;4;InCube
2025-05-08 09:27:21.9994;23586;Cube 3;None;3;4;InCube
2025-05-08 09:27:22.1001;23595;Cube 3;None;3;2;InCube
2025-05-08 09:27:22.2004;23604;Cube 3;None;3;2;InCube
2025-05-08 09:27:22.3011;23613;Cube 3;None;3;2;InCube
2025-05-08 09:27:22.4019;23622;Cube 3;None;3;3;InCube
2025-05-08 09:27:22.5022;23631;Cube 3;None;3;3;InCube
2025-05-08 09:27:22.6034;23640;Cube 3;None;3;3;InCube
2025-05-08 09:27:22.7036;23649;Cube 3;None;3;3;InCube
2025-05-08 09:27:22.8039;23658;Cube 3;None;3;3;InCube
2025-05-08 09:27:22.9041;23667;Cube 3;None;3;3;InCube
2025-05-08 09:27:23.0054;23676;Cube 3;None;3;3;InCube
2025-05-08 09:27:23.1056;23685;Cube 3;None;3;3;InCube
2025-05-08 09:27:23.2068;23694;Cube 3;None;3;3;InCube
2025-05-08 09:27:23.3066;23703;Cube 3;None;3;3;InCube
2025-05-08 09:27:23.4073;23712;Cube 3;None;3;3;InCube
2025-05-08 09:27:23.5080;23721;Cube 3;None;3;3;InCube
2025-05-08 09:27:23.6088;23730;Cube 3;None;3;3;InCube
2025-05-08 09:27:23.7080;23739;None;None;3;3;None
2025-05-08 09:27:23.8097;23748;None;None;3;3;None
2025-05-08 09:27:23.9100;23757;None;None;3;3;None
2025-05-08 09:27:24.0102;23766;None;None;3;3;None
2025-05-08 09:27:24.1104;23775;None;None;3;3;None
2025-05-08 09:27:24.2117;23784;None;None;3;3;None
2025-05-08 09:27:24.3129;23793;None;None;3;3;None
2025-05-08 09:27:24.4123;23802;None;None;3;3;None
2025-05-08 09:27:24.5130;23811;None;None;3;3;None
2025-05-08 09:27:24.6132;23820;None;None;3;3;None
2025-05-08 09:27:24.7140;23829;None;None;3;3;None
2025-05-08 09:27:24.8147;23838;None;None;3;3;None
2025-05-08 09:27:24.9151;23847;None;None;3;3;None
2025-05-08 09:27:25.0153;23856;None;None;3;3;None
2025-05-08 09:27:25.1161;23865;None;None;3;3;None
2025-05-08 09:27:25.2173;23874;Cube 1;None;0;3;None
2025-05-08 09:27:25.3175;23883;Cube 1;None;0;4;None
2025-05-08 09:27:25.4178;23892;Cube 1;None;0;4;None
2025-05-08 09:27:25.5180;23901;Cube 1;None;0;4;None
2025-05-08 09:27:25.6189;23910;Cube 1;None;0;4;None
2025-05-08 09:27:25.7197;23919;Cube 1;None;0;4;None
2025-05-08 09:27:25.8199;23928;Cube 1;None;0;4;None
2025-05-08 09:27:25.9207;23937;Cube 1;None;0;4;None
2025-05-08 09:27:26.0204;23946;Cube 1;None;0;4;None
2025-05-08 09:27:26.1301;23956;Cube 1;None;0;4;None
2025-05-08 09:27:26.2299;23965;Cube 1;None;0;4;None
2025-05-08 09:27:26.3316;23974;Cube 1;None;0;4;None
2025-05-08 09:27:26.4318;23983;Cube 1;None;0;4;None
2025-05-08 09:27:26.5341;23992;Cube 1;None;0;4;None
2025-05-08 09:27:26.6353;24001;Cube 1;None;0;4;None
2025-05-08 09:27:26.7355;24010;Cube 1;None;0;4;None
2025-05-08 09:27:26.8358;24019;Cube 1;None;0;4;None
2025-05-08 09:27:26.9376;24028;Cube 1;None;0;4;None
2025-05-08 09:27:27.0373;24037;Cube 1;None;0;4;None
2025-05-08 09:27:27.1376;24046;Cube 1;None;0;4;InCube
2025-05-08 09:27:27.2388;24055;Cube 1;None;0;3;InCube
2025-05-08 09:27:27.3396;24064;Cube 1;None;0;3;InCube
2025-05-08 09:27:27.4404;24073;Cube 1;None;0;3;InCube
2025-05-08 09:27:27.5405;24082;Cube 1;None;0;3;InCube
2025-05-08 09:27:27.6408;24091;Cube 1;None;0;3;InCube
2025-05-08 09:27:27.7410;24100;Cube 1;None;0;1;InCube
2025-05-08 09:27:27.8423;24109;Cube 1;None;0;1;InCube
2025-05-08 09:27:27.9420;24118;Cube 1;None;0;1;InCube
2025-05-08 09:27:28.0432;24127;Cube 1;None;0;1;InCube
2025-05-08 09:27:28.1435;24136;Cube 1;None;0;1;InCube
2025-05-08 09:27:28.2437;24145;Cube 1;None;0;1;InCube
2025-05-08 09:27:28.3449;24154;Cube 1;None;0;1;InCube
2025-05-08 09:27:28.4452;24163;Cube 1;None;0;1;InCube
2025-05-08 09:27:28.5455;24172;Cube 1;None;0;1;InCube
2025-05-08 09:27:28.6462;24181;Cube 1;None;0;1;InCube
2025-05-08 09:27:28.7469;24190;Cube 1;None;0;1;InCube
2025-05-08 09:27:28.8467;24199;Cube 1;None;0;1;InCube
2025-05-08 09:27:28.9479;24208;Cube 1;None;0;1;InCube
2025-05-08 09:27:29.0487;24217;Cube 1;None;0;1;InCube
2025-05-08 09:27:29.1489;24226;Cube 1;None;0;1;InCube
2025-05-08 09:27:29.2491;24235;Cube 1;None;0;1;InCube
2025-05-08 09:27:29.3494;24244;Cube 1;None;0;1;InCube
2025-05-08 09:27:29.4501;24253;Cube 1;None;0;1;InCube
2025-05-08 09:27:29.5509;24262;Cube 1;None;0;3;InCube
2025-05-08 09:27:29.6516;24271;Cube 1;None;0;3;InCube
2025-05-08 09:27:29.7518;24280;Cube 1;None;0;3;InCube
2025-05-08 09:27:29.8526;24289;Cube 1;None;0;3;InCube
2025-05-08 09:27:29.9529;24298;Cube 1;None;0;3;InCube
2025-05-08 09:27:30.0536;24307;Cube 1;None;0;3;InCube
2025-05-08 09:27:30.1539;24316;Cube 1;None;0;3;InCube
2025-05-08 09:27:30.2541;24325;Cube 1;None;0;3;InCube
2025-05-08 09:27:30.3554;24334;Cube 1;None;0;3;InCube
2025-05-08 09:27:30.4561;24343;Cube 1;None;0;0;InCube
2025-05-08 09:27:30.5563;24352;Cube 1;None;0;0;InCube
2025-05-08 09:27:30.6576;24361;Cube 1;None;0;0;InCube
2025-05-08 09:27:30.7578;24370;Cube 1;None;0;0;InCube
2025-05-08 09:27:30.8581;24379;Cube 1;None;0;0;InCube
2025-05-08 09:27:30.9583;24388;Cube 1;None;0;0;InCube
2025-05-08 09:27:31.0665;24398;Cube 1;None;0;0;InCube
2025-05-08 09:27:31.1678;24407;Cube 1;None;0;0;InCube
2025-05-08 09:27:31.2680;24416;Cube 1;None;0;0;InCube
2025-05-08 09:27:31.3692;24425;Cube 1;None;0;0;InCube
2025-05-08 09:27:31.4710;24434;Cube 1;None;0;0;InCube
2025-05-08 09:27:31.5727;24443;Cube 1;None;0;0;InCube
2025-05-08 09:27:31.6734;24452;Cube 1;None;0;0;InCube
2025-05-08 09:27:31.7742;24461;Cube 1;None;0;0;InCube
2025-05-08 09:27:31.8742;24470;Cube 1;None;0;0;InCube
2025-05-08 09:27:31.9749;24479;Cube 1;None;0;0;InCube
2025-05-08 09:27:32.0756;24488;Cube 1;None;0;0;InCube
2025-05-08 09:27:32.1754;24497;None;None;0;0;None
2025-05-08 09:27:32.2766;24506;None;None;0;0;None
2025-05-08 09:27:32.3768;24515;None;None;0;0;None
2025-05-08 09:27:32.4777;24524;None;None;0;0;None
2025-05-08 09:27:32.5779;24533;None;None;0;0;None
2025-05-08 09:27:32.6791;24542;None;None;0;0;None
2025-05-08 09:27:32.7794;24551;None;None;0;0;None
2025-05-08 09:27:32.8826;24560;None;None;0;4;None
2025-05-08 09:27:32.9913;24570;None;None;0;4;None
2025-05-08 09:27:33.0916;24579;None;None;0;4;None
2025-05-08 09:27:33.1928;24588;None;None;0;4;None
2025-05-08 09:27:33.2931;24597;None;None;0;0;None
2025-05-08 09:27:33.3958;24606;None;None;0;0;None
2025-05-08 09:27:33.5050;24616;None;None;0;0;None
2025-05-08 09:27:33.6053;24625;None;None;0;0;None
2025-05-08 09:27:33.7065;24634;None;None;0;0;None
2025-05-08 09:27:33.8068;24643;None;None;0;0;None
2025-05-08 09:27:33.9070;24652;None;None;0;0;None
2025-05-08 09:27:34.0082;24661;None;None;0;0;None
2025-05-08 09:27:34.1085;24670;Cube 0;None;1;0;None
2025-05-08 09:27:34.2087;24679;Cube 0;None;1;0;None
2025-05-08 09:27:34.3100;24688;Cube 0;None;1;0;None
2025-05-08 09:27:34.4102;24697;Cube 0;None;1;0;None
2025-05-08 09:27:34.5214;24707;Cube 0;None;1;0;None
2025-05-08 09:27:34.6222;24716;Cube 0;None;1;0;None
2025-05-08 09:27:34.7229;24725;Cube 0;None;1;0;None
2025-05-08 09:27:34.8236;24734;Cube 0;None;1;0;None
2025-05-08 09:27:34.9239;24743;Cube 0;None;1;0;None
2025-05-08 09:27:35.0246;24752;Cube 0;None;1;0;None
2025-05-08 09:27:35.1244;24761;Cube 0;None;1;0;None
2025-05-08 09:27:35.2261;24770;Cube 0;None;1;0;None
2025-05-08 09:27:35.3254;24779;Cube 0;None;1;0;None
2025-05-08 09:27:35.4266;24788;Cube 0;None;1;0;None
2025-05-08 09:27:35.5265;24797;Cube 0;None;1;0;None
2025-05-08 09:27:35.6277;24806;Cube 0;None;1;0;None
2025-05-08 09:27:35.7280;24815;Cube 0;None;1;0;None
2025-05-08 09:27:35.8282;24824;Cube 0;None;1;0;None
2025-05-08 09:27:35.9294;24833;Cube 0;None;1;0;None
2025-05-08 09:27:36.0377;24843;Cube 0;None;1;0;None
2025-05-08 09:27:36.1379;24852;Cube 0;None;1;0;None
2025-05-08 09:27:36.2382;24861;Cube 0;None;1;0;None
2025-05-08 09:27:36.3394;24870;Cube 0;None;1;0;None
2025-05-08 09:27:36.4416;24879;Cube 0;None;1;0;InCube
2025-05-08 09:27:36.5439;24888;Cube 0;None;1;0;InCube
2025-05-08 09:27:36.6441;24897;Cube 0;None;1;0;InCube
2025-05-08 09:27:36.7449;24906;Cube 0;None;1;0;InCube
2025-05-08 09:27:36.8451;24915;Cube 0;None;1;0;InCube
2025-05-08 09:27:36.9453;24924;Cube 0;None;1;0;InCube
2025-05-08 09:27:37.0466;24933;Cube 0;None;1;0;InCube
2025-05-08 09:27:37.1468;24942;Cube 0;None;1;0;InCube
2025-05-08 09:27:37.2470;24951;Cube 0;None;1;0;InCube
2025-05-08 09:27:37.3478;24960;Cube 0;None;1;0;InCube
2025-05-08 09:27:37.4485;24969;Cube 0;None;1;0;InCube
2025-05-08 09:27:37.5488;24978;Cube 0;None;1;0;InCube
2025-05-08 09:27:37.6490;24987;Cube 0;None;1;0;InCube
2025-05-08 09:27:37.7502;24996;Cube 0;None;1;4;InCube
2025-05-08 09:27:37.8505;25005;Cube 0;None;1;4;InCube
2025-05-08 09:27:37.9512;25014;Cube 0;None;1;4;InCube
2025-05-08 09:27:38.0515;25023;Cube 0;None;1;4;InCube
2025-05-08 09:27:38.1517;25032;Cube 0;None;1;4;InCube
2025-05-08 09:27:38.2520;25041;Cube 0;None;1;4;InCube
2025-05-08 09:27:38.3527;25050;Cube 0;None;1;4;InCube
2025-05-08 09:27:38.4530;25059;Cube 0;None;1;4;InCube
2025-05-08 09:27:38.5537;25068;Cube 0;None;1;4;InCube
2025-05-08 09:27:38.6545;25077;Cube 0;None;1;4;InCube
2025-05-08 09:27:38.7552;25086;Cube 0;None;1;4;InCube
2025-05-08 09:27:38.8559;25095;Cube 0;None;1;4;InCube
2025-05-08 09:27:38.9562;25104;Cube 0;None;1;4;InCube
2025-05-08 09:27:39.0564;25113;Cube 0;None;1;4;InCube
2025-05-08 09:27:39.1577;25122;Cube 0;None;1;4;InCube
2025-05-08 09:27:39.2589;25131;Cube 0;None;1;4;InCube
2025-05-08 09:27:39.3581;25140;Cube 0;None;1;4;InCube
2025-05-08 09:27:39.4594;25149;Cube 0;None;1;4;InCube
2025-05-08 09:27:39.5596;25158;Cube 0;None;1;4;InCube
2025-05-08 09:27:39.6594;25167;Cube 0;None;1;4;InCube
2025-05-08 09:27:39.7611;25176;Cube 0;None;1;4;InCube
2025-05-08 09:27:39.8606;25185;Cube 0;None;1;4;InCube
2025-05-08 09:27:39.9618;25194;Cube 0;None;1;4;InCube
2025-05-08 09:27:40.0621;25203;Cube 0;None;1;4;InCube
2025-05-08 09:27:40.1623;25212;Cube 0;None;1;4;InCube
2025-05-08 09:27:40.2631;25221;Cube 0;None;1;4;InCube
2025-05-08 09:27:40.3643;25230;Cube 0;None;1;4;InCube
2025-05-08 09:27:40.4641;25239;Cube 0;None;1;4;InCube
2025-05-08 09:27:40.5653;25248;Cube 0;None;1;4;InCube
2025-05-08 09:27:40.6651;25257;Cube 0;None;1;4;InCube
2025-05-08 09:27:40.7659;25266;Cube 0;None;1;4;InCube
2025-05-08 09:27:40.8666;25275;Cube 0;None;1;4;InCube
2025-05-08 09:27:40.9673;25284;Cube 0;None;1;4;InCube
2025-05-08 09:27:41.0680;25293;Cube 0;None;1;4;InCube
2025-05-08 09:27:41.1678;25302;Cube 0;None;1;4;InCube
2025-05-08 09:27:41.2750;25312;Cube 0;None;1;4;InCube
2025-05-08 09:27:41.3752;25321;Cube 0;None;1;4;InCube
2025-05-08 09:27:41.4755;25330;None;None;1;4;None
2025-05-08 09:27:41.5757;25339;None;None;1;4;None
2025-05-08 09:27:41.6769;25348;None;None;1;4;None
2025-05-08 09:27:41.7802;25357;None;None;1;4;None
2025-05-08 09:27:41.8824;25366;None;None;1;4;None
2025-05-08 09:27:41.9837;25375;None;None;1;4;None
2025-05-08 09:27:42.0839;25384;None;None;1;4;None
2025-05-08 09:27:42.1841;25393;None;None;1;4;None
2025-05-08 09:27:42.2849;25402;None;None;1;4;None
2025-05-08 09:27:42.3853;25411;None;None;1;4;None
2025-05-08 09:27:42.4860;25420;None;None;1;4;None
2025-05-08 09:27:42.5867;25429;None;None;1;4;None
2025-05-08 09:27:42.6874;25438;None;None;1;4;None
2025-05-08 09:27:42.7872;25447;None;None;1;4;None
2025-05-08 09:27:42.8884;25456;None;None;1;4;None
2025-05-08 09:27:42.9877;25465;None;None;1;4;None
2025-05-08 09:27:43.0889;25474;None;None;1;4;None
2025-05-08 09:27:43.1896;25483;None;None;1;3;None
2025-05-08 09:27:43.2899;25492;None;None;1;3;None
2025-05-08 09:27:43.3906;25501;None;None;1;4;None
2025-05-08 09:27:43.4914;25510;None;None;1;4;None
2025-05-08 09:27:43.5916;25519;None;None;1;4;None
2025-05-08 09:27:43.6928;25528;Cube 3;None;2;4;None
2025-05-08 09:27:43.7931;25537;Cube 3;None;2;4;None
2025-05-08 09:27:43.8938;25546;Cube 3;None;2;4;None
2025-05-08 09:27:43.9935;25555;Cube 3;None;2;4;None
2025-05-08 09:27:44.0943;25564;Cube 3;None;2;4;None
2025-05-08 09:27:44.1950;25573;Cube 3;None;2;4;None
2025-05-08 09:27:44.2957;25582;Cube 3;None;2;4;None
2025-05-08 09:27:44.3960;25591;Cube 3;None;2;4;None
2025-05-08 09:27:44.4962;25600;Cube 3;None;2;4;None
2025-05-08 09:27:44.5974;25609;Cube 3;None;2;4;None
2025-05-08 09:27:44.6977;25618;Cube 3;None;2;4;None
2025-05-08 09:27:44.7979;25627;Cube 3;None;2;4;None
2025-05-08 09:27:44.8992;25636;Cube 3;None;2;4;None
2025-05-08 09:27:44.9994;25645;Cube 3;None;2;4;None
2025-05-08 09:27:45.0996;25654;Cube 3;None;2;4;None
2025-05-08 09:27:45.1999;25663;Cube 3;None;2;4;None
2025-05-08 09:27:45.3011;25672;Cube 3;None;2;4;None
2025-05-08 09:27:45.4009;25681;Cube 3;None;2;4;None
2025-05-08 09:27:45.5016;25690;Cube 3;None;2;4;None
2025-05-08 09:27:45.6023;25699;Cube 3;None;2;4;None
2025-05-08 09:27:45.7036;25708;Cube 3;None;2;4;None
2025-05-08 09:27:45.8038;25717;Cube 3;None;2;4;InCube
2025-05-08 09:27:45.9060;25726;Cube 3;None;2;4;InCube
2025-05-08 09:27:46.0163;25736;Cube 3;None;2;4;InCube
2025-05-08 09:27:46.1165;25745;Cube 3;None;2;4;InCube
2025-05-08 09:27:46.2167;25754;Cube 3;None;2;4;InCube
2025-05-08 09:27:46.3170;25763;Cube 3;None;2;4;InCube
2025-05-08 09:27:46.4243;25773;Cube 3;None;2;4;InCube
2025-05-08 09:27:46.5270;25782;Cube 3;None;2;3;InCube
2025-05-08 09:27:46.6362;25792;Cube 3;None;2;3;InCube
2025-05-08 09:27:46.7380;25801;Cube 3;None;2;3;InCube
2025-05-08 09:27:46.8407;25810;Cube 3;None;2;3;InCube
2025-05-08 09:27:46.9425;25819;Cube 3;None;2;3;InCube
2025-05-08 09:27:47.0442;25828;Cube 3;None;2;3;InCube
2025-05-08 09:27:47.1439;25837;Cube 3;None;2;3;InCube
2025-05-08 09:27:47.2447;25846;Cube 3;None;2;3;InCube
2025-05-08 09:27:47.3460;25855;Cube 3;None;2;3;InCube
2025-05-08 09:27:47.4452;25864;Cube 3;None;2;3;InCube
2025-05-08 09:27:47.5465;25873;Cube 3;None;2;3;InCube
2025-05-08 09:27:47.6462;25882;Cube 3;None;2;3;InCube
2025-05-08 09:27:47.7475;25891;Cube 3;None;2;3;InCube
2025-05-08 09:27:47.8477;25900;Cube 3;None;2;3;InCube
2025-05-08 09:27:47.9480;25909;Cube 3;None;2;3;InCube
2025-05-08 09:27:48.0487;25918;Cube 3;None;2;3;InCube
2025-05-08 09:27:48.1489;25927;Cube 3;None;2;3;InCube
2025-05-08 09:27:48.2502;25936;Cube 3;None;2;3;InCube
2025-05-08 09:27:48.3504;25945;Cube 3;None;2;3;InCube
2025-05-08 09:27:48.4507;25954;Cube 3;None;2;3;InCube
2025-05-08 09:27:48.5519;25963;Cube 3;None;2;3;InCube
2025-05-08 09:27:48.6521;25972;Cube 3;None;2;3;InCube
2025-05-08 09:27:48.7524;25981;Cube 3;None;2;3;InCube
2025-05-08 09:27:48.8536;25990;Cube 3;None;2;3;InCube
2025-05-08 09:27:48.9538;25999;Cube 3;None;2;3;InCube
2025-05-08 09:27:49.0541;26008;Cube 3;None;2;3;InCube
2025-05-08 09:27:49.1543;26017;Cube 3;None;2;3;InCube
2025-05-08 09:27:49.2556;26026;Cube 3;None;2;3;InCube
2025-05-08 09:27:49.3553;26035;Cube 3;None;2;3;InCube
2025-05-08 09:27:49.4561;26044;Cube 3;None;2;3;InCube
2025-05-08 09:27:49.5568;26053;Cube 3;None;2;3;InCube
2025-05-08 09:27:49.6575;26062;Cube 3;None;2;3;InCube
2025-05-08 09:27:49.7583;26071;Cube 3;None;2;3;InCube
2025-05-08 09:27:49.8590;26080;Cube 3;None;2;3;InCube
2025-05-08 09:27:49.9593;26089;Cube 3;None;2;3;InCube
2025-05-08 09:27:50.0595;26098;Cube 3;None;2;3;InCube
2025-05-08 09:27:50.1598;26107;Cube 3;None;2;3;InCube
2025-05-08 09:27:50.2610;26116;Cube 3;None;2;3;InCube
2025-05-08 09:27:50.3608;26125;Cube 3;None;2;3;InCube
2025-05-08 09:27:50.4621;26134;Cube 3;None;2;3;InCube
2025-05-08 09:27:50.5619;26143;Cube 3;None;2;3;InCube
2025-05-08 09:27:50.6627;26152;Cube 3;None;2;3;InCube
2025-05-08 09:27:50.7629;26161;Cube 3;None;2;3;InCube
2025-05-08 09:27:50.8641;26170;None;None;2;3;None
2025-05-08 09:27:50.9639;26179;None;None;2;3;None
2025-05-08 09:27:51.0651;26188;None;None;2;3;None
2025-05-08 09:27:51.1653;26197;None;None;2;3;None
2025-05-08 09:27:51.2656;26206;None;None;2;3;None
2025-05-08 09:27:51.3743;26216;None;None;2;3;None
2025-05-08 09:27:51.4751;26225;None;None;2;3;None
2025-05-08 09:27:51.5763;26234;None;None;2;3;None
2025-05-08 09:27:51.6765;26243;None;None;2;3;None
2025-05-08 09:27:51.7788;26252;None;None;2;3;None
2025-05-08 09:27:51.8800;26261;None;None;2;3;None
2025-05-08 09:27:51.9804;26270;None;None;2;3;None
2025-05-08 09:27:52.0861;26279;None;None;2;2;None
2025-05-08 09:27:52.1933;26289;None;None;2;2;None
2025-05-08 09:27:52.2935;26298;None;None;2;2;None
2025-05-08 09:27:52.3939;26307;Cube 1;None;3;2;None
2025-05-08 09:27:52.4952;26316;Cube 1;None;3;2;None
2025-05-08 09:27:52.6064;26326;Cube 1;None;3;2;None
2025-05-08 09:27:52.7076;26335;Cube 1;None;3;2;None
2025-05-08 09:27:52.8079;26344;Cube 1;None;3;2;None
2025-05-08 09:27:52.9076;26353;Cube 1;None;3;2;None
2025-05-08 09:27:53.0079;26362;Cube 1;None;3;2;None
2025-05-08 09:27:53.1096;26371;Cube 1;None;3;2;None
2025-05-08 09:27:53.2093;26380;Cube 1;None;3;2;None
2025-05-08 09:27:53.3101;26389;Cube 1;None;3;2;None
2025-05-08 09:27:53.4098;26398;Cube 1;None;3;2;None
2025-05-08 09:27:53.5106;26407;Cube 1;None;3;2;None
2025-05-08 09:27:53.6113;26416;Cube 1;None;3;2;None
2025-05-08 09:27:53.7120;26425;Cube 1;None;3;2;None
2025-05-08 09:27:53.8123;26434;Cube 1;None;3;2;None
2025-05-08 09:27:53.9130;26443;Cube 1;None;3;2;None
2025-05-08 09:27:54.0137;26452;Cube 1;None;3;2;None
2025-05-08 09:27:54.1135;26461;Cube 1;None;3;2;None
2025-05-08 09:27:54.2142;26470;Cube 1;None;3;2;None
2025-05-08 09:27:54.3149;26479;Cube 1;None;3;2;None
2025-05-08 09:27:54.4162;26488;Cube 1;None;3;2;None
2025-05-08 09:27:54.5160;26497;Cube 1;None;3;2;None
2025-05-08 09:27:54.6162;26506;Cube 1;None;3;2;None
