Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 12:33:14.3859;16802;Cube 7;None;3;0;InCube
2025-05-09 12:33:14.4871;16811;Cube 7;None;3;0;InCube
2025-05-09 12:33:14.5878;16820;Cube 7;None;3;3;InCube
2025-05-09 12:33:14.6876;16829;Cube 7;None;3;3;InCube
2025-05-09 12:33:14.7883;16838;Cube 7;None;3;3;InCube
2025-05-09 12:33:14.8891;16847;Cube 7;None;3;3;InCube
2025-05-09 12:33:14.9893;16856;Cube 7;None;3;3;InCube
2025-05-09 12:33:15.0906;16865;Cube 7;None;3;3;InCube
2025-05-09 12:33:15.1904;16874;Cube 7;None;3;3;InCube
2025-05-09 12:33:15.2911;16883;Cube 7;None;3;3;InCube
2025-05-09 12:33:15.3924;16892;Cube 7;None;3;3;InCube
2025-05-09 12:33:15.4921;16901;Cube 7;None;3;3;InCube
2025-05-09 12:33:15.5929;16910;Cube 7;None;3;3;InCube
2025-05-09 12:33:15.6941;16919;Cube 7;None;3;3;InCube
2025-05-09 12:33:15.7938;16928;Cube 7;None;3;3;InCube
2025-05-09 12:33:15.8946;16937;Cube 7;None;3;3;InCube
2025-05-09 12:33:15.9948;16946;Cube 7;None;3;3;InCube
2025-05-09 12:33:16.0950;16955;Cube 7;None;3;3;InCube
2025-05-09 12:33:16.1967;16964;Cube 7;None;3;3;InCube
2025-05-09 12:33:16.2960;16973;Cube 7;None;3;3;InCube
2025-05-09 12:33:16.3972;16982;Cube 7;None;3;3;InCube
2025-05-09 12:33:16.4975;16991;Cube 7;None;3;3;InCube
2025-05-09 12:33:16.5977;17000;Cube 7;None;3;3;InCube
2025-05-09 12:33:16.6990;17009;Cube 7;None;3;3;InCube
2025-05-09 12:33:16.7992;17018;Cube 7;None;3;3;InCube
2025-05-09 12:33:16.9000;17027;Cube 7;None;3;3;InCube
2025-05-09 12:33:17.0007;17036;Cube 7;None;3;3;InCube
2025-05-09 12:33:17.1004;17045;Cube 7;None;3;3;InCube
2025-05-09 12:33:17.2017;17054;Cube 7;None;3;3;InCube
2025-05-09 12:33:17.3014;17063;Cube 7;None;3;3;InCube
2025-05-09 12:33:17.4022;17072;Cube 7;None;3;3;InCube
2025-05-09 12:33:17.5034;17081;Cube 7;None;3;3;InCube
2025-05-09 12:33:17.6032;17090;Cube 7;None;3;3;InCube
2025-05-09 12:33:17.7039;17099;Cube 7;None;3;3;InCube
2025-05-09 12:33:17.8042;17108;Cube 7;None;3;3;InCube
2025-05-09 12:33:17.9059;17117;Cube 7;None;3;3;InCube
2025-05-09 12:33:18.0051;17126;Cube 7;None;3;3;InCube
2025-05-09 12:33:18.1104;17135;Cube 7;None;3;3;InCube
2025-05-09 12:33:18.2176;17145;Cube 7;None;3;3;InCube
2025-05-09 12:33:18.3228;17154;None;None;3;3;None
2025-05-09 12:33:18.4300;17164;None;None;3;4;None
2025-05-09 12:33:18.5308;17173;None;None;3;4;None
2025-05-09 12:33:18.6305;17182;None;None;3;4;None
2025-05-09 12:33:18.7318;17191;None;None;3;4;None
2025-05-09 12:33:18.8320;17200;None;None;3;4;None
2025-05-09 12:33:18.9327;17209;None;None;3;4;None
2025-05-09 12:33:19.0340;17218;None;None;3;4;None
2025-05-09 12:33:19.1332;17227;None;None;3;4;None
2025-05-09 12:33:19.2340;17236;None;None;3;4;None
2025-05-09 12:33:19.3348;17245;None;None;3;4;None
2025-05-09 12:33:19.4351;17254;None;None;3;4;None
2025-05-09 12:33:19.5358;17263;None;None;3;4;None
2025-05-09 12:33:19.6366;17272;None;None;3;4;None
2025-05-09 12:33:19.7375;17281;None;None;3;4;None
2025-05-09 12:33:19.8487;17291;Cube 3;None;0;4;None
2025-05-09 12:33:19.9489;17300;Cube 3;None;0;4;None
2025-05-09 12:33:20.0492;17309;Cube 3;None;0;4;None
2025-05-09 12:33:20.1499;17318;Cube 3;None;0;4;None
2025-05-09 12:33:20.2506;17327;Cube 3;None;0;4;None
2025-05-09 12:33:20.3519;17336;Cube 3;None;0;4;None
2025-05-09 12:33:20.4521;17345;Cube 3;None;0;4;None
2025-05-09 12:33:20.5528;17354;Cube 3;None;0;4;None
2025-05-09 12:33:20.6527;17363;Cube 3;None;0;4;InCube
2025-05-09 12:33:20.7543;17372;Cube 3;None;0;4;InCube
2025-05-09 12:33:20.8537;17381;Cube 3;None;0;3;InCube
2025-05-09 12:33:20.9544;17390;Cube 3;None;0;3;InCube
2025-05-09 12:33:21.0547;17399;Cube 3;None;0;3;InCube
2025-05-09 12:33:21.1551;17408;Cube 3;None;0;0;InCube
2025-05-09 12:33:21.2563;17417;Cube 3;None;0;0;InCube
2025-05-09 12:33:21.3565;17426;Cube 3;None;0;0;InCube
2025-05-09 12:33:21.4568;17435;Cube 3;None;0;0;InCube
2025-05-09 12:33:21.5580;17444;Cube 3;None;0;0;InCube
2025-05-09 12:33:21.6583;17453;Cube 3;None;0;0;InCube
2025-05-09 12:33:21.7595;17462;Cube 3;None;0;0;InCube
2025-05-09 12:33:21.8622;17471;Cube 3;None;0;0;InCube
2025-05-09 12:33:21.9710;17481;Cube 3;None;0;0;InCube
2025-05-09 12:33:22.0717;17490;Cube 3;None;0;0;InCube
2025-05-09 12:33:22.1724;17499;Cube 3;None;0;0;InCube
2025-05-09 12:33:22.2722;17508;Cube 3;None;0;3;InCube
2025-05-09 12:33:22.3729;17517;Cube 3;None;0;3;InCube
2025-05-09 12:33:22.4762;17526;Cube 3;None;0;0;InCube
2025-05-09 12:33:22.5854;17536;Cube 3;None;0;0;InCube
2025-05-09 12:33:22.6863;17545;Cube 3;None;0;0;InCube
2025-05-09 12:33:22.7860;17554;Cube 3;None;0;0;InCube
2025-05-09 12:33:22.8867;17563;Cube 3;None;0;0;InCube
2025-05-09 12:33:22.9885;17572;Cube 3;None;0;0;InCube
2025-05-09 12:33:23.0877;17581;Cube 3;None;0;0;InCube
2025-05-09 12:33:23.1885;17590;Cube 3;None;0;0;InCube
2025-05-09 12:33:23.2892;17599;Cube 3;None;0;0;InCube
2025-05-09 12:33:23.3900;17608;Cube 3;None;0;0;InCube
2025-05-09 12:33:23.4907;17617;Cube 3;None;0;0;InCube
2025-05-09 12:33:23.5905;17626;Cube 3;None;0;0;InCube
2025-05-09 12:33:23.6912;17635;Cube 3;None;0;0;InCube
2025-05-09 12:33:23.7919;17644;Cube 3;None;0;0;InCube
2025-05-09 12:33:23.8922;17653;Cube 3;None;0;0;InCube
2025-05-09 12:33:23.9934;17662;Cube 3;None;0;0;InCube
2025-05-09 12:33:24.0942;17671;Cube 3;None;0;0;InCube
2025-05-09 12:33:24.1939;17680;Cube 3;None;0;0;InCube
2025-05-09 12:33:24.2947;17689;Cube 3;None;0;0;InCube
2025-05-09 12:33:24.3954;17698;Cube 3;None;0;0;InCube
2025-05-09 12:33:24.4952;17707;Cube 3;None;0;0;InCube
2025-05-09 12:33:24.5959;17716;Cube 3;None;0;0;InCube
2025-05-09 12:33:24.6962;17725;Cube 3;None;0;0;InCube
2025-05-09 12:33:24.7969;17734;Cube 3;None;0;0;InCube
2025-05-09 12:33:24.8972;17743;Cube 3;None;0;0;InCube
2025-05-09 12:33:24.9984;17752;Cube 3;None;0;0;InCube
2025-05-09 12:33:25.0987;17761;Cube 3;None;0;0;InCube
2025-05-09 12:33:25.1989;17770;Cube 3;None;0;0;InCube
2025-05-09 12:33:25.3001;17779;Cube 3;None;0;0;InCube
2025-05-09 12:33:25.4009;17788;Cube 3;None;0;0;InCube
2025-05-09 12:33:25.5006;17797;Cube 3;None;0;0;InCube
2025-05-09 12:33:25.6014;17806;None;None;0;3;None
2025-05-09 12:33:25.7016;17815;None;None;0;3;None
2025-05-09 12:33:25.8023;17824;None;None;0;3;None
2025-05-09 12:33:25.9031;17833;None;None;0;3;None
2025-05-09 12:33:26.0033;17842;None;None;0;0;None
2025-05-09 12:33:26.1040;17851;None;None;0;0;None
2025-05-09 12:33:26.2043;17860;None;None;0;0;None
2025-05-09 12:33:26.3055;17869;None;None;0;1;None
2025-05-09 12:33:26.4058;17878;None;None;0;1;None
2025-05-09 12:33:26.5060;17887;None;None;0;4;None
2025-05-09 12:33:26.6073;17896;None;None;0;4;None
2025-05-09 12:33:26.7075;17905;None;None;0;4;None
2025-05-09 12:33:26.8077;17914;None;None;0;4;None
2025-05-09 12:33:26.9095;17923;Cube 2;None;1;4;None
2025-05-09 12:33:27.0097;17932;Cube 2;None;1;4;None
2025-05-09 12:33:27.1105;17941;Cube 2;None;1;4;None
2025-05-09 12:33:27.2107;17950;Cube 2;None;1;4;None
2025-05-09 12:33:27.3109;17959;Cube 2;None;1;4;None
2025-05-09 12:33:27.4117;17968;Cube 2;None;1;4;None
2025-05-09 12:33:27.5119;17977;Cube 2;None;1;4;None
2025-05-09 12:33:27.6122;17986;Cube 2;None;1;4;None
2025-05-09 12:33:27.7129;17995;Cube 2;None;1;4;None
2025-05-09 12:33:27.8136;18004;Cube 2;None;1;4;None
2025-05-09 12:33:27.9139;18013;Cube 2;None;1;4;None
2025-05-09 12:33:28.0141;18022;Cube 2;None;1;4;None
2025-05-09 12:33:28.1173;18031;Cube 2;None;1;4;InCube
2025-05-09 12:33:28.2265;18041;Cube 2;None;1;4;InCube
2025-05-09 12:33:28.3268;18050;Cube 2;None;1;4;InCube
2025-05-09 12:33:28.4275;18059;Cube 2;None;1;4;InCube
2025-05-09 12:33:28.5283;18068;Cube 2;None;1;4;InCube
2025-05-09 12:33:28.6290;18077;Cube 2;None;1;4;InCube
2025-05-09 12:33:28.7293;18086;Cube 2;None;1;4;InCube
2025-05-09 12:33:28.8300;18094;Cube 2;None;1;4;InCube
2025-05-09 12:33:28.9303;18103;Cube 2;None;1;4;InCube
2025-05-09 12:33:29.0310;18112;Cube 2;None;1;4;InCube
2025-05-09 12:33:29.1313;18121;Cube 2;None;1;4;InCube
2025-05-09 12:33:29.2320;18130;Cube 2;None;1;4;InCube
2025-05-09 12:33:29.3318;18139;Cube 2;None;1;4;InCube
2025-05-09 12:33:29.4331;18148;Cube 2;None;1;0;InCube
2025-05-09 12:33:29.5328;18157;Cube 2;None;1;0;InCube
2025-05-09 12:33:29.6335;18166;Cube 2;None;1;3;InCube
2025-05-09 12:33:29.7343;18175;Cube 2;None;1;3;InCube
2025-05-09 12:33:29.8370;18184;Cube 2;None;1;1;InCube
2025-05-09 12:33:29.9462;18194;Cube 2;None;1;1;InCube
2025-05-09 12:33:30.0474;18203;Cube 2;None;1;1;InCube
2025-05-09 12:33:30.1477;18212;Cube 2;None;1;1;InCube
2025-05-09 12:33:30.2485;18221;Cube 2;None;1;1;InCube
2025-05-09 12:33:30.3488;18230;Cube 2;None;1;1;InCube
2025-05-09 12:33:30.4491;18239;Cube 2;None;1;1;InCube
2025-05-09 12:33:30.5493;18248;Cube 2;None;1;1;InCube
2025-05-09 12:33:30.6506;18257;Cube 2;None;1;1;InCube
2025-05-09 12:33:30.7514;18266;Cube 2;None;1;1;InCube
2025-05-09 12:33:30.8516;18275;Cube 2;None;1;1;InCube
2025-05-09 12:33:30.9519;18284;Cube 2;None;1;1;InCube
2025-05-09 12:33:31.0521;18293;Cube 2;None;1;1;InCube
2025-05-09 12:33:31.1533;18302;Cube 2;None;1;1;InCube
2025-05-09 12:33:31.2536;18311;Cube 2;None;1;1;InCube
2025-05-09 12:33:31.3538;18320;Cube 2;None;1;1;InCube
2025-05-09 12:33:31.4541;18329;Cube 2;None;1;1;InCube
2025-05-09 12:33:31.5548;18338;Cube 2;None;1;1;InCube
2025-05-09 12:33:31.6555;18347;Cube 2;None;1;4;InCube
2025-05-09 12:33:31.7563;18356;Cube 2;None;1;4;InCube
2025-05-09 12:33:31.8570;18365;Cube 2;None;1;4;InCube
2025-05-09 12:33:31.9572;18374;Cube 2;None;1;4;InCube
2025-05-09 12:33:32.0580;18383;Cube 2;None;1;4;InCube
2025-05-09 12:33:32.1582;18392;Cube 2;None;1;4;InCube
2025-05-09 12:33:32.2589;18401;Cube 2;None;1;1;InCube
2025-05-09 12:33:32.3592;18410;Cube 2;None;1;1;InCube
2025-05-09 12:33:32.4604;18419;Cube 2;None;1;1;InCube
2025-05-09 12:33:32.5602;18428;Cube 2;None;1;1;InCube
2025-05-09 12:33:32.6609;18437;Cube 2;None;1;1;InCube
2025-05-09 12:33:32.7611;18446;Cube 2;None;1;1;InCube
2025-05-09 12:33:32.8619;18455;Cube 2;None;1;1;InCube
2025-05-09 12:33:32.9631;18464;Cube 2;None;1;1;InCube
2025-05-09 12:33:33.0633;18473;None;None;1;1;None
2025-05-09 12:33:33.1641;18482;None;None;1;1;None
2025-05-09 12:33:33.2638;18491;None;None;1;1;None
2025-05-09 12:33:33.3646;18500;None;None;1;1;None
2025-05-09 12:33:33.4649;18509;None;None;1;1;None
2025-05-09 12:33:33.5661;18518;None;None;1;1;None
2025-05-09 12:33:33.6668;18527;None;None;1;1;None
2025-05-09 12:33:33.7666;18536;None;None;1;1;None
2025-05-09 12:33:33.8673;18545;None;None;1;1;None
2025-05-09 12:33:33.9676;18554;None;None;1;1;None
2025-05-09 12:33:34.0683;18563;None;None;1;1;None
2025-05-09 12:33:34.1690;18572;None;None;1;1;None
2025-05-09 12:33:34.2693;18581;None;None;1;4;None
2025-05-09 12:33:34.3730;18590;None;None;1;4;None
2025-05-09 12:33:34.4823;18600;None;None;1;4;None
2025-05-09 12:33:34.5825;18609;None;None;1;4;None
2025-05-09 12:33:34.6828;18618;None;None;1;4;None
2025-05-09 12:33:34.7830;18627;None;None;1;4;None
2025-05-09 12:33:34.8843;18636;None;None;1;4;None
2025-05-09 12:33:34.9845;18645;None;None;1;4;None
2025-05-09 12:33:35.0848;18654;Cube 8;None;2;4;None
2025-05-09 12:33:35.1850;18663;Cube 8;None;2;4;None
2025-05-09 12:33:35.2858;18672;Cube 8;None;2;4;None
2025-05-09 12:33:35.3865;18681;Cube 8;None;2;4;None
2025-05-09 12:33:35.4868;18690;Cube 8;None;2;4;None
2025-05-09 12:33:35.5875;18699;Cube 8;None;2;4;None
2025-05-09 12:33:35.6878;18708;Cube 8;None;2;4;None
2025-05-09 12:33:35.7890;18717;Cube 8;None;2;4;None
2025-05-09 12:33:35.8892;18726;Cube 8;None;2;4;None
2025-05-09 12:33:35.9905;18735;Cube 8;None;2;4;None
2025-05-09 12:33:36.0903;18744;Cube 8;None;2;4;None
2025-05-09 12:33:36.1905;18753;Cube 8;None;2;4;None
2025-05-09 12:33:36.2912;18762;Cube 8;None;2;4;None
2025-05-09 12:33:36.3920;18771;Cube 8;None;2;4;None
2025-05-09 12:33:36.4922;18780;Cube 8;None;2;4;None
2025-05-09 12:33:36.5929;18789;Cube 8;None;2;4;None
2025-05-09 12:33:36.6932;18798;Cube 8;None;2;4;InCube
2025-05-09 12:33:36.7944;18807;Cube 8;None;2;4;None
2025-05-09 12:33:36.8952;18816;Cube 8;None;2;4;InCube
2025-05-09 12:33:36.9959;18825;Cube 8;None;2;4;InCube
2025-05-09 12:33:37.0956;18834;Cube 8;None;2;4;InCube
2025-05-09 12:33:37.1959;18843;Cube 8;None;2;4;InCube
2025-05-09 12:33:37.2971;18852;Cube 8;None;2;4;InCube
2025-05-09 12:33:37.3973;18861;Cube 8;None;2;1;InCube
2025-05-09 12:33:37.5011;18870;Cube 8;None;2;1;InCube
2025-05-09 12:33:37.6098;18880;Cube 8;None;2;1;InCube
2025-05-09 12:33:37.7095;18889;Cube 8;None;2;1;InCube
2025-05-09 12:33:37.8113;18898;Cube 8;None;2;1;InCube
2025-05-09 12:33:37.9110;18907;Cube 8;None;2;2;InCube
2025-05-09 12:33:38.0122;18916;Cube 8;None;2;2;InCube
2025-05-09 12:33:38.1125;18925;Cube 8;None;2;2;InCube
2025-05-09 12:33:38.2127;18934;Cube 8;None;2;2;InCube
2025-05-09 12:33:38.3130;18943;Cube 8;None;2;2;InCube
2025-05-09 12:33:38.4132;18952;Cube 8;None;2;2;InCube
2025-05-09 12:33:38.5144;18961;Cube 8;None;2;2;InCube
2025-05-09 12:33:38.6147;18970;Cube 8;None;2;2;InCube
2025-05-09 12:33:38.7159;18979;Cube 8;None;2;2;InCube
2025-05-09 12:33:38.8162;18988;Cube 8;None;2;2;InCube
2025-05-09 12:33:38.9164;18997;Cube 8;None;2;2;InCube
2025-05-09 12:33:39.0162;19006;Cube 8;None;2;2;InCube
2025-05-09 12:33:39.1179;19015;Cube 8;None;2;2;InCube
2025-05-09 12:33:39.2176;19024;Cube 8;None;2;2;InCube
2025-05-09 12:33:39.3184;19033;Cube 8;None;2;2;InCube
2025-05-09 12:33:39.4191;19042;Cube 8;None;2;2;InCube
2025-05-09 12:33:39.5194;19051;Cube 8;None;2;2;InCube
2025-05-09 12:33:39.6201;19060;Cube 8;None;2;2;InCube
2025-05-09 12:33:39.7204;19069;Cube 8;None;2;2;InCube
2025-05-09 12:33:39.8216;19078;Cube 8;None;2;2;InCube
2025-05-09 12:33:39.9219;19087;Cube 8;None;2;2;InCube
2025-05-09 12:33:40.0221;19096;Cube 8;None;2;2;InCube
2025-05-09 12:33:40.1224;19105;Cube 8;None;2;2;InCube
2025-05-09 12:33:40.2232;19114;Cube 8;None;2;2;InCube
2025-05-09 12:33:40.3235;19123;Cube 8;None;2;2;InCube
2025-05-09 12:33:40.4237;19132;Cube 8;None;2;2;InCube
2025-05-09 12:33:40.5250;19141;Cube 8;None;2;2;InCube
2025-05-09 12:33:40.6252;19150;Cube 8;None;2;2;InCube
2025-05-09 12:33:40.7254;19159;Cube 8;None;2;2;InCube
2025-05-09 12:33:40.8257;19168;Cube 8;None;2;2;InCube
2025-05-09 12:33:40.9269;19177;Cube 8;None;2;2;InCube
2025-05-09 12:33:41.0277;19186;Cube 8;None;2;2;InCube
2025-05-09 12:33:41.1288;19195;Cube 8;None;2;2;InCube
2025-05-09 12:33:41.2290;19204;Cube 8;None;2;2;InCube
2025-05-09 12:33:41.3313;19213;Cube 8;None;2;2;InCube
2025-05-09 12:33:41.4410;19223;Cube 8;None;2;2;InCube
2025-05-09 12:33:41.5407;19232;Cube 8;None;2;2;InCube
2025-05-09 12:33:41.6420;19241;Cube 8;None;2;2;InCube
2025-05-09 12:33:41.7422;19250;Cube 8;None;2;2;InCube
2025-05-09 12:33:41.8465;19259;None;None;2;2;None
2025-05-09 12:33:41.9547;19269;None;None;2;2;None
2025-05-09 12:33:42.0549;19278;None;None;2;2;None
2025-05-09 12:33:42.1547;19287;None;None;2;2;None
2025-05-09 12:33:42.2564;19296;None;None;2;2;None
2025-05-09 12:33:42.3561;19305;None;None;2;2;None
2025-05-09 12:33:42.4569;19314;None;None;2;2;None
2025-05-09 12:33:42.5576;19323;None;None;2;2;None
2025-05-09 12:33:42.6583;19332;None;None;2;2;None
2025-05-09 12:33:42.7585;19341;None;None;2;2;None
2025-05-09 12:33:42.8598;19350;None;None;2;2;None
2025-05-09 12:33:42.9606;19359;None;None;2;2;None
2025-05-09 12:33:43.0611;19368;None;None;2;2;None
2025-05-09 12:33:43.1614;19377;None;None;2;2;None
2025-05-09 12:33:43.2617;19386;None;None;2;2;None
2025-05-09 12:33:43.3625;19395;None;None;2;2;None
2025-05-09 12:33:43.4627;19404;None;None;2;4;None
2025-05-09 12:33:43.5639;19413;Cube 1;None;3;4;None
2025-05-09 12:33:43.6642;19422;Cube 1;None;3;4;None
2025-05-09 12:33:43.7644;19431;Cube 1;None;3;4;None
2025-05-09 12:33:43.8647;19440;Cube 1;None;3;4;None
2025-05-09 12:33:43.9649;19449;Cube 1;None;3;4;None
2025-05-09 12:33:44.0656;19458;Cube 1;None;3;4;None
2025-05-09 12:33:44.1664;19467;Cube 1;None;3;4;None
2025-05-09 12:33:44.2671;19476;Cube 1;None;3;4;None
2025-05-09 12:33:44.3679;19485;Cube 1;None;3;4;None
2025-05-09 12:33:44.4676;19494;Cube 1;None;3;4;None
2025-05-09 12:33:44.5693;19503;Cube 1;None;3;4;None
2025-05-09 12:33:44.6687;19512;Cube 1;None;3;4;None
2025-05-09 12:33:44.7694;19521;Cube 1;None;3;4;None
2025-05-09 12:33:44.8702;19530;Cube 1;None;3;4;None
2025-05-09 12:33:44.9704;19539;Cube 1;None;3;4;None
2025-05-09 12:33:45.0736;19548;Cube 1;None;3;1;InCube
2025-05-09 12:33:45.1833;19558;Cube 1;None;3;1;InCube
2025-05-09 12:33:45.2826;19567;Cube 1;None;3;2;InCube
2025-05-09 12:33:45.3843;19576;Cube 1;None;3;2;InCube
2025-05-09 12:33:45.4871;19585;Cube 1;None;3;3;InCube
2025-05-09 12:33:45.5958;19595;Cube 1;None;3;3;InCube
2025-05-09 12:33:45.6970;19604;Cube 1;None;3;4;InCube
2025-05-09 12:33:45.7968;19613;Cube 1;None;3;4;InCube
2025-05-09 12:33:45.8985;19622;Cube 1;None;3;4;InCube
2025-05-09 12:33:45.9977;19631;Cube 1;None;3;4;InCube
2025-05-09 12:33:46.0989;19640;Cube 1;None;3;4;InCube
2025-05-09 12:33:46.1996;19649;Cube 1;None;3;4;InCube
2025-05-09 12:33:46.2994;19658;Cube 1;None;3;4;InCube
2025-05-09 12:33:46.4001;19667;Cube 1;None;3;4;InCube
2025-05-09 12:33:46.5008;19676;Cube 1;None;3;4;InCube
2025-05-09 12:33:46.6015;19685;Cube 1;None;3;4;InCube
2025-05-09 12:33:46.7028;19694;Cube 1;None;3;4;InCube
2025-05-09 12:33:46.8025;19703;Cube 1;None;3;4;InCube
2025-05-09 12:33:46.9028;19712;Cube 1;None;3;4;InCube
2025-05-09 12:33:47.0035;19721;Cube 1;None;3;4;InCube
2025-05-09 12:33:47.1047;19730;Cube 1;None;3;4;InCube
2025-05-09 12:33:47.2050;19739;Cube 1;None;3;4;InCube
2025-05-09 12:33:47.3052;19748;Cube 1;None;3;4;InCube
2025-05-09 12:33:47.4054;19757;Cube 1;None;3;4;InCube
2025-05-09 12:33:47.5062;19766;Cube 1;None;3;4;InCube
2025-05-09 12:33:47.6069;19775;Cube 1;None;3;4;InCube
2025-05-09 12:33:47.7071;19784;Cube 1;None;3;4;InCube
2025-05-09 12:33:47.8079;19793;Cube 1;None;3;4;InCube
2025-05-09 12:33:47.9086;19802;Cube 1;None;3;4;InCube
2025-05-09 12:33:48.0088;19811;Cube 1;None;3;4;InCube
2025-05-09 12:33:48.1101;19820;Cube 1;None;3;4;InCube
2025-05-09 12:33:48.2213;19830;Cube 1;None;3;3;InCube
2025-05-09 12:33:48.3211;19839;Cube 1;None;3;3;InCube
2025-05-09 12:33:48.4218;19848;Cube 1;None;3;3;InCube
2025-05-09 12:33:48.5231;19857;Cube 1;None;3;3;InCube
2025-05-09 12:33:48.6228;19866;Cube 1;None;3;3;InCube
2025-05-09 12:33:48.7242;19875;Cube 1;None;3;3;InCube
2025-05-09 12:33:48.8239;19884;Cube 1;None;3;3;InCube
2025-05-09 12:33:48.9251;19893;Cube 1;None;3;3;InCube
2025-05-09 12:33:49.0249;19902;Cube 1;None;3;3;InCube
2025-05-09 12:33:49.1256;19911;Cube 1;None;3;3;InCube
2025-05-09 12:33:49.2268;19920;Cube 1;None;3;3;InCube
2025-05-09 12:33:49.3267;19929;Cube 1;None;3;3;InCube
2025-05-09 12:33:49.4279;19938;Cube 1;None;3;3;InCube
2025-05-09 12:33:49.5287;19947;Cube 1;None;3;3;InCube
2025-05-09 12:33:49.6289;19956;Cube 1;None;3;3;InCube
2025-05-09 12:33:49.7301;19965;Cube 1;None;3;3;InCube
2025-05-09 12:33:49.8413;19975;Cube 1;None;3;3;InCube
2025-05-09 12:33:49.9411;19984;Cube 1;None;3;0;InCube
2025-05-09 12:33:50.0418;19993;None;None;3;0;None
2025-05-09 12:33:50.1505;20003;None;None;3;0;None
2025-05-09 12:33:50.2509;20012;None;None;3;3;None
2025-05-09 12:33:50.3516;20021;None;None;3;3;None
2025-05-09 12:33:50.4523;20030;None;None;3;3;None
2025-05-09 12:33:50.5546;20039;None;None;3;3;None
2025-05-09 12:33:50.6559;20048;None;None;3;3;None
2025-05-09 12:33:50.7571;20057;None;None;3;3;None
2025-05-09 12:33:50.8573;20066;None;None;3;3;None
2025-05-09 12:33:50.9576;20075;None;None;3;3;None
2025-05-09 12:33:51.0578;20084;None;None;3;3;None
2025-05-09 12:33:51.1591;20093;None;None;3;3;None
2025-05-09 12:33:51.2593;20102;None;None;3;3;None
2025-05-09 12:33:51.3601;20111;None;None;3;3;None
2025-05-09 12:33:51.4608;20120;None;None;3;3;None
2025-05-09 12:33:51.5615;20129;None;None;3;4;None
2025-05-09 12:33:51.6622;20138;None;None;3;4;None
2025-05-09 12:33:51.7729;20148;None;None;3;4;None
2025-05-09 12:33:51.8737;20157;Cube 7;None;0;4;None
2025-05-09 12:33:51.9744;20166;Cube 7;None;0;4;None
2025-05-09 12:33:52.0747;20175;Cube 7;None;0;4;None
2025-05-09 12:33:52.1749;20184;Cube 7;None;0;4;None
2025-05-09 12:33:52.2762;20193;Cube 7;None;0;4;None
2025-05-09 12:33:52.3764;20202;Cube 7;None;0;4;None
2025-05-09 12:33:52.4766;20211;Cube 7;None;0;4;None
2025-05-09 12:33:52.5779;20220;Cube 7;None;0;4;None
2025-05-09 12:33:52.6788;20229;Cube 7;None;0;4;None
2025-05-09 12:33:52.7790;20238;Cube 7;None;0;4;None
2025-05-09 12:33:52.8798;20247;Cube 7;None;0;4;None
2025-05-09 12:33:52.9795;20256;Cube 7;None;0;4;None
2025-05-09 12:33:53.0802;20265;Cube 7;None;0;4;None
2025-05-09 12:33:53.1805;20274;Cube 7;None;0;4;None
2025-05-09 12:33:53.2817;20283;Cube 7;None;0;4;None
2025-05-09 12:33:53.3819;20292;Cube 7;None;0;4;None
2025-05-09 12:33:53.4832;20301;Cube 7;None;0;4;None
2025-05-09 12:33:53.5829;20310;Cube 7;None;0;4;None
2025-05-09 12:33:53.6837;20319;Cube 7;None;0;4;InCube
2025-05-09 12:33:53.7839;20328;Cube 7;None;0;3;InCube
2025-05-09 12:33:53.8846;20337;Cube 7;None;0;3;InCube
2025-05-09 12:33:53.9854;20346;Cube 7;None;0;0;InCube
2025-05-09 12:33:54.0851;20355;Cube 7;None;0;0;InCube
2025-05-09 12:33:54.1863;20364;Cube 7;None;0;0;InCube
2025-05-09 12:33:54.2861;20373;Cube 7;None;0;0;InCube
2025-05-09 12:33:54.3873;20382;Cube 7;None;0;0;InCube
2025-05-09 12:33:54.4875;20391;Cube 7;None;0;0;InCube
2025-05-09 12:33:54.5888;20400;Cube 7;None;0;0;InCube
2025-05-09 12:33:54.6885;20409;Cube 7;None;0;0;InCube
2025-05-09 12:33:54.7898;20418;Cube 7;None;0;0;InCube
2025-05-09 12:33:54.8900;20427;Cube 7;None;0;0;InCube
2025-05-09 12:33:54.9902;20436;Cube 7;None;0;0;InCube
2025-05-09 12:33:55.0905;20445;Cube 7;None;0;0;InCube
2025-05-09 12:33:55.1907;20454;Cube 7;None;0;0;InCube
2025-05-09 12:33:55.2925;20463;Cube 7;None;0;0;InCube
2025-05-09 12:33:55.3927;20472;Cube 7;None;0;0;InCube
2025-05-09 12:33:55.4929;20481;Cube 7;None;0;0;InCube
2025-05-09 12:33:55.5932;20490;Cube 7;None;0;0;InCube
2025-05-09 12:33:55.6939;20499;Cube 7;None;0;0;InCube
2025-05-09 12:33:55.7946;20508;Cube 7;None;0;0;InCube
2025-05-09 12:33:55.8959;20517;Cube 7;None;0;0;InCube
2025-05-09 12:33:55.9961;20526;Cube 7;None;0;0;InCube
2025-05-09 12:33:56.0974;20535;Cube 7;None;0;0;InCube
2025-05-09 12:33:56.1966;20544;Cube 7;None;0;0;InCube
2025-05-09 12:33:56.2968;20553;Cube 7;None;0;0;InCube
2025-05-09 12:33:56.3981;20562;Cube 7;None;0;0;InCube
