Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction
2025-05-05 14:05:28.1539;17708;Cube 1;None;2;0
2025-05-05 14:05:28.1769;17710;Cube 1;None;2;0
2025-05-05 14:05:28.1988;17712;Cube 1;None;2;0
2025-05-05 14:05:28.2207;17714;Cube 1;None;2;0
2025-05-05 14:05:28.2437;17716;Cube 1;None;2;0
2025-05-05 14:05:28.2686;17718;Cube 1;None;2;0
2025-05-05 14:05:28.2995;17721;Cube 1;None;2;0
2025-05-05 14:05:28.3215;17723;Cube 1;None;2;0
2025-05-05 14:05:28.3444;17725;Cube 1;None;2;0
2025-05-05 14:05:28.3679;17726;Cube 1;None;2;0
2025-05-05 14:05:28.3948;17730;Cube 1;None;2;0
2025-05-05 14:05:28.4167;17732;Cube 1;None;2;0
2025-05-05 14:05:28.4397;17734;Cube 1;None;2;0
2025-05-05 14:05:28.4621;17736;Cube 1;None;2;0
2025-05-05 14:05:28.4841;17738;Cube 1;None;2;0
2025-05-05 14:05:28.5070;17740;Cube 1;None;2;0
2025-05-05 14:05:28.5289;17742;Cube 1;None;2;0
2025-05-05 14:05:28.5514;17744;Cube 1;None;2;0
2025-05-05 14:05:28.5743;17746;Cube 1;None;2;0
2025-05-05 14:05:28.5963;17748;Cube 1;None;2;0
2025-05-05 14:05:28.6182;17750;Cube 1;None;2;0
2025-05-05 14:05:28.6401;17752;Cube 1;None;2;0
2025-05-05 14:05:28.6626;17754;Cube 1;None;2;0
2025-05-05 14:05:28.6855;17756;Cube 1;None;2;0
2025-05-05 14:05:28.7075;17758;Cube 1;None;2;0
2025-05-05 14:05:28.7304;17760;Cube 1;None;2;0
2025-05-05 14:05:28.7529;17762;Cube 1;None;2;0
2025-05-05 14:05:28.7758;17764;Cube 1;None;2;0
2025-05-05 14:05:28.7987;17766;Cube 1;None;2;0
2025-05-05 14:05:28.8217;17768;Cube 1;None;2;0
2025-05-05 14:05:28.8446;17770;Cube 1;None;2;0
2025-05-05 14:05:28.8671;17772;Cube 1;None;2;0
2025-05-05 14:05:28.8930;17774;Cube 1;None;2;0
2025-05-05 14:05:28.9239;17777;Cube 1;None;2;0
2025-05-05 14:05:28.9468;17779;Cube 1;None;2;0
2025-05-05 14:05:28.9693;17781;Cube 1;None;2;0
2025-05-05 14:05:28.9922;17783;Cube 1;None;2;0
2025-05-05 14:05:29.0142;17785;Cube 1;None;2;0
2025-05-05 14:05:29.0361;17787;Cube 1;None;2;0
2025-05-05 14:05:29.0596;17789;Cube 1;None;2;0
2025-05-05 14:05:29.0815;17791;Cube 1;None;2;0
2025-05-05 14:05:29.1034;17793;Cube 1;None;2;0
2025-05-05 14:05:29.1264;17795;Cube 1;None;2;0
2025-05-05 14:05:29.1478;17797;Cube 1;None;2;0
2025-05-05 14:05:29.1708;17799;Cube 1;None;2;0
2025-05-05 14:05:29.1937;17801;Cube 1;None;2;0
2025-05-05 14:05:29.2156;17803;Cube 1;None;2;0
2025-05-05 14:05:29.2376;17805;Cube 1;None;2;0
2025-05-05 14:05:29.2600;17807;Cube 1;None;2;0
2025-05-05 14:05:29.2820;17809;Cube 1;None;2;1
2025-05-05 14:05:29.3049;17811;Cube 1;None;2;1
2025-05-05 14:05:29.3298;17813;Cube 1;None;2;1
2025-05-05 14:05:29.3493;17815;Cube 1;None;2;1
2025-05-05 14:05:29.3712;17817;Cube 1;None;2;1
2025-05-05 14:05:29.3942;17819;Cube 1;None;2;1
2025-05-05 14:05:29.4161;17821;Cube 1;None;2;1
2025-05-05 14:05:29.4391;17823;Cube 1;None;2;1
2025-05-05 14:05:29.4610;17825;Cube 1;None;2;1
2025-05-05 14:05:29.4840;17827;Cube 1;None;2;1
2025-05-05 14:05:29.5059;17829;Cube 1;None;2;1
2025-05-05 14:05:29.5278;17831;Cube 1;None;2;1
2025-05-05 14:05:29.5508;17833;Cube 1;None;2;1
2025-05-05 14:05:29.5727;17835;Cube 1;None;2;1
2025-05-05 14:05:29.5947;17837;Cube 1;None;2;1
2025-05-05 14:05:29.6176;17839;Cube 1;None;2;1
2025-05-05 14:05:29.6395;17841;Cube 1;None;2;1
2025-05-05 14:05:29.6625;17843;Cube 1;None;2;1
2025-05-05 14:05:29.6844;17845;Cube 1;None;2;1
2025-05-05 14:05:29.7070;17847;Cube 1;None;2;1
2025-05-05 14:05:29.7289;17849;Cube 1;None;2;1
2025-05-05 14:05:29.7509;17851;Cube 1;None;2;1
2025-05-05 14:05:29.7738;17853;Cube 1;None;2;1
2025-05-05 14:05:29.7957;17855;Cube 1;None;2;1
2025-05-05 14:05:29.8187;17857;Cube 1;None;2;1
2025-05-05 14:05:29.8406;17859;Cube 1;None;2;1
2025-05-05 14:05:29.8636;17861;Cube 1;None;2;1
2025-05-05 14:05:29.8855;17863;Cube 1;None;2;1
2025-05-05 14:05:29.9084;17865;Cube 1;None;2;1
2025-05-05 14:05:29.9304;17867;Cube 1;None;2;1
2025-05-05 14:05:29.9523;17869;Cube 1;None;2;1
2025-05-05 14:05:29.9753;17871;Cube 1;None;2;1
2025-05-05 14:05:29.9972;17873;Cube 1;None;2;1
2025-05-05 14:05:30.0191;17875;Cube 1;None;2;1
2025-05-05 14:05:30.0421;17877;Cube 1;None;2;1
2025-05-05 14:05:30.0640;17879;Cube 1;None;2;1
2025-05-05 14:05:30.0870;17881;Cube 1;None;2;1
2025-05-05 14:05:30.1089;17883;Cube 1;None;2;1
2025-05-05 14:05:30.1308;17885;Cube 1;None;2;1
2025-05-05 14:05:30.1533;17887;Cube 1;None;2;1
2025-05-05 14:05:30.1762;17889;Cube 1;None;2;1
2025-05-05 14:05:30.1982;17891;Cube 1;None;2;1
2025-05-05 14:05:30.2201;17893;Cube 1;None;2;1
2025-05-05 14:05:30.2430;17895;Cube 1;None;2;1
2025-05-05 14:05:30.2645;17897;Cube 1;None;2;1
2025-05-05 14:05:30.2874;17899;Cube 1;None;2;1
2025-05-05 14:05:30.3104;17901;Cube 1;None;2;1
2025-05-05 14:05:30.3323;17903;Cube 1;None;2;1
2025-05-05 14:05:30.3548;17905;Cube 1;None;2;1
2025-05-05 14:05:30.3767;17907;Cube 1;None;2;1
2025-05-05 14:05:30.3996;17909;Cube 1;None;2;1
2025-05-05 14:05:30.4216;17911;Cube 1;None;2;1
2025-05-05 14:05:30.4445;17913;Cube 1;None;2;1
2025-05-05 14:05:30.4665;17915;Cube 1;None;2;1
2025-05-05 14:05:30.4884;17917;Cube 1;None;2;1
2025-05-05 14:05:30.5113;17919;Cube 1;None;2;1
2025-05-05 14:05:30.5333;17921;Cube 1;None;2;1
2025-05-05 14:05:30.5562;17923;Cube 1;None;2;1
2025-05-05 14:05:30.5782;17925;Cube 1;None;2;1
2025-05-05 14:05:30.6001;17927;Cube 1;None;2;1
2025-05-05 14:05:30.6230;17929;Cube 1;None;2;1
2025-05-05 14:05:30.6450;17931;Cube 1;None;2;1
2025-05-05 14:05:30.6669;17933;Cube 1;None;2;1
2025-05-05 14:05:30.6899;17935;Cube 1;None;2;1
2025-05-05 14:05:30.7118;17937;Cube 1;None;2;1
2025-05-05 14:05:30.7347;17939;Cube 1;None;2;1
2025-05-05 14:05:30.7567;17941;Cube 1;None;2;1
2025-05-05 14:05:30.7786;17943;Cube 1;None;2;1
2025-05-05 14:05:30.8016;17945;Cube 1;None;2;1
2025-05-05 14:05:30.8235;17947;Cube 1;None;2;1
2025-05-05 14:05:30.8464;17949;Cube 1;None;2;1
2025-05-05 14:05:30.8679;17951;Cube 1;None;2;1
2025-05-05 14:05:30.8908;17953;Cube 1;None;2;1
2025-05-05 14:05:30.9128;17955;Cube 1;None;2;1
2025-05-05 14:05:30.9357;17957;Cube 1;None;2;1
2025-05-05 14:05:30.9572;17959;Cube 1;None;2;1
2025-05-05 14:05:30.9801;17961;Cube 1;None;2;1
2025-05-05 14:05:31.0020;17963;Cube 1;None;2;1
2025-05-05 14:05:31.0250;17965;Cube 1;None;2;1
2025-05-05 14:05:31.0479;17967;Cube 1;None;2;1
2025-05-05 14:05:31.0694;17969;Cube 1;None;2;1
2025-05-05 14:05:31.0923;17971;Cube 1;None;2;1
2025-05-05 14:05:31.1143;17973;Cube 1;None;2;1
2025-05-05 14:05:31.1362;17975;Cube 1;None;2;1
2025-05-05 14:05:31.1596;17977;Cube 1;None;2;1
2025-05-05 14:05:31.1816;17979;Cube 1;None;2;1
2025-05-05 14:05:31.2035;17981;Cube 1;None;2;1
2025-05-05 14:05:31.2255;17983;Cube 1;None;2;1
2025-05-05 14:05:31.2484;17985;Cube 1;None;2;1
2025-05-05 14:05:31.2708;17987;Cube 1;None;2;1
2025-05-05 14:05:31.2938;17989;Cube 1;None;2;1
2025-05-05 14:05:31.3147;17991;Cube 1;None;2;1
2025-05-05 14:05:31.3377;17993;Cube 1;None;2;1
2025-05-05 14:05:31.3601;17995;Cube 1;None;2;1
2025-05-05 14:05:31.3821;17997;Cube 1;None;2;1
2025-05-05 14:05:31.4040;17999;Cube 1;None;2;1
2025-05-05 14:05:31.4269;18001;Cube 1;None;2;1
2025-05-05 14:05:31.4499;18003;Cube 1;None;2;1
2025-05-05 14:05:31.4713;18005;Cube 1;None;2;1
2025-05-05 14:05:31.4953;18007;Cube 1;None;2;1
2025-05-05 14:05:31.5162;18009;Cube 1;None;2;1
2025-05-05 14:05:31.5381;18011;Cube 1;None;2;1
2025-05-05 14:05:31.5606;18013;Cube 1;None;2;1
2025-05-05 14:05:31.5835;18015;Cube 1;None;2;1
2025-05-05 14:05:31.6055;18017;Cube 1;None;2;1
2025-05-05 14:05:31.6284;18019;Cube 1;None;2;1
2025-05-05 14:05:31.6504;18021;Cube 1;None;2;1
2025-05-05 14:05:31.6728;18023;None;None;2;1
2025-05-05 14:05:31.6947;18025;None;None;2;1
2025-05-05 14:05:31.7173;18027;None;None;2;1
2025-05-05 14:05:31.7403;18029;None;None;2;1
2025-05-05 14:05:31.7637;18031;None;None;2;1
2025-05-05 14:05:31.7867;18033;None;None;2;1
2025-05-05 14:05:31.8176;18036;None;None;2;1
2025-05-05 14:05:31.8405;18038;None;None;2;1
2025-05-05 14:05:31.8630;18040;None;None;2;1
2025-05-05 14:05:31.8849;18042;None;None;2;1
2025-05-05 14:05:31.9079;18044;None;None;2;1
2025-05-05 14:05:31.9298;18046;None;None;2;1
2025-05-05 14:05:31.9517;18048;None;None;2;1
2025-05-05 14:05:31.9752;18050;None;None;2;1
2025-05-05 14:05:31.9971;18052;None;None;2;1
2025-05-05 14:05:32.0191;18054;None;None;2;1
2025-05-05 14:05:32.0420;18056;None;None;2;1
2025-05-05 14:05:32.0640;18058;None;None;2;1
2025-05-05 14:05:32.0859;18060;None;None;2;1
2025-05-05 14:05:32.1088;18062;None;None;2;1
2025-05-05 14:05:32.1308;18064;None;None;2;1
2025-05-05 14:05:32.1527;18066;None;None;2;1
2025-05-05 14:05:32.1767;18068;None;None;2;1
2025-05-05 14:05:32.1976;18070;None;None;2;1
2025-05-05 14:05:32.2205;18072;None;None;2;1
2025-05-05 14:05:32.2425;18074;None;None;2;1
2025-05-05 14:05:32.2644;18076;None;None;2;1
2025-05-05 14:05:32.2874;18078;None;None;2;1
2025-05-05 14:05:32.3103;18080;None;None;2;1
2025-05-05 14:05:32.3322;18082;None;None;2;1
2025-05-05 14:05:32.3542;18084;None;None;2;1
2025-05-05 14:05:32.3771;18086;None;None;2;1
2025-05-05 14:05:32.3991;18088;None;None;2;1
2025-05-05 14:05:32.4240;18090;None;None;2;1
2025-05-05 14:05:32.4439;18092;None;None;2;1
2025-05-05 14:05:32.4659;18094;None;None;2;1
2025-05-05 14:05:32.4878;18096;None;None;2;1
2025-05-05 14:05:32.5108;18098;None;None;2;1
2025-05-05 14:05:32.5337;18100;None;None;2;1
2025-05-05 14:05:32.5556;18102;None;None;2;1
2025-05-05 14:05:32.5776;18104;None;None;2;1
2025-05-05 14:05:32.6005;18106;None;None;2;1
2025-05-05 14:05:32.6225;18108;None;None;2;4
2025-05-05 14:05:32.6444;18110;None;None;2;4
2025-05-05 14:05:32.6673;18112;None;None;2;4
2025-05-05 14:05:32.6888;18114;None;None;2;4
2025-05-05 14:05:32.7117;18116;None;None;2;4
2025-05-05 14:05:32.7337;18118;None;None;2;4
2025-05-05 14:05:32.7566;18120;None;None;2;4
2025-05-05 14:05:32.7786;18122;None;None;2;4
2025-05-05 14:05:32.8005;18124;None;None;2;4
2025-05-05 14:05:32.8234;18126;None;None;2;4
2025-05-05 14:05:32.8454;18128;None;None;2;4
2025-05-05 14:05:32.8678;18130;None;None;2;4
2025-05-05 14:05:32.8898;18132;None;None;2;4
2025-05-05 14:05:32.9127;18134;None;None;2;4
2025-05-05 14:05:32.9346;18136;None;None;2;4
2025-05-05 14:05:32.9576;18138;None;None;2;4
2025-05-05 14:05:32.9805;18140;None;None;2;4
2025-05-05 14:05:33.0025;18142;None;None;2;4
2025-05-05 14:05:33.0244;18144;None;None;2;4
2025-05-05 14:05:33.0463;18146;None;None;2;4
2025-05-05 14:05:33.0693;18148;Cube 4;None;3;1
2025-05-05 14:05:33.0913;18150;Cube 4;None;3;1
2025-05-05 14:05:33.1132;18152;Cube 4;None;3;1
2025-05-05 14:05:33.1362;18154;Cube 4;None;3;1
2025-05-05 14:05:33.1581;18156;Cube 4;None;3;1
2025-05-05 14:05:33.1806;18158;Cube 4;None;3;1
2025-05-05 14:05:33.2105;18161;Cube 4;None;3;1
2025-05-05 14:05:33.2324;18163;Cube 4;None;3;1
2025-05-05 14:05:33.2554;18165;Cube 4;None;3;1
2025-05-05 14:05:33.2773;18167;Cube 4;None;3;1
2025-05-05 14:05:33.2992;18169;Cube 4;None;3;3
2025-05-05 14:05:33.3222;18171;Cube 4;None;3;3
2025-05-05 14:05:33.3441;18173;Cube 4;None;3;3
2025-05-05 14:05:33.3700;18175;Cube 4;None;3;3
2025-05-05 14:05:33.3920;18177;Cube 4;None;3;3
2025-05-05 14:05:33.4229;18180;Cube 4;None;3;3
2025-05-05 14:05:33.4444;18182;Cube 4;None;3;3
2025-05-05 14:05:33.4673;18184;Cube 4;None;3;3
2025-05-05 14:05:33.4892;18186;Cube 4;None;3;3
2025-05-05 14:05:33.5122;18188;Cube 4;None;3;4
2025-05-05 14:05:33.5341;18190;Cube 4;None;3;4
2025-05-05 14:05:33.5566;18192;Cube 4;None;3;4
2025-05-05 14:05:33.5825;18194;Cube 4;None;3;4
2025-05-05 14:05:33.6024;18196;Cube 4;None;3;4
2025-05-05 14:05:33.6254;18198;Cube 4;None;3;4
2025-05-05 14:05:33.6483;18200;Cube 4;None;3;4
2025-05-05 14:05:33.6708;18202;Cube 4;None;3;4
2025-05-05 14:05:33.6937;18204;Cube 4;None;3;4
2025-05-05 14:05:33.7167;18206;Cube 4;None;3;4
2025-05-05 14:05:33.7386;18208;Cube 4;None;3;4
2025-05-05 14:05:33.7616;18210;Cube 4;None;3;4
2025-05-05 14:05:33.7840;18212;Cube 4;None;3;4
2025-05-05 14:05:33.8060;18214;Cube 4;None;3;4
2025-05-05 14:05:33.8289;18216;Cube 4;None;3;4
2025-05-05 14:05:33.8508;18218;Cube 4;None;3;4
2025-05-05 14:05:33.8733;18220;Cube 4;None;3;4
2025-05-05 14:05:33.8952;18222;Cube 4;None;3;4
2025-05-05 14:05:33.9182;18224;Cube 4;None;3;4
2025-05-05 14:05:33.9401;18226;Cube 4;None;3;4
2025-05-05 14:05:33.9630;18228;Cube 4;None;3;0
2025-05-05 14:05:33.9875;18230;Cube 4;None;3;0
2025-05-05 14:05:34.0209;18233;Cube 4;None;3;0
2025-05-05 14:05:34.0518;18236;Cube 4;None;3;0
2025-05-05 14:05:34.0748;18238;Cube 4;None;3;0
2025-05-05 14:05:34.0967;18240;Cube 4;None;3;0
2025-05-05 14:05:34.1186;18242;Cube 4;None;3;0
2025-05-05 14:05:34.1416;18244;Cube 4;None;3;0
2025-05-05 14:05:34.1645;18246;Cube 4;None;3;0
2025-05-05 14:05:34.1860;18248;Cube 4;None;3;0
2025-05-05 14:05:34.2089;18250;Cube 4;None;3;0
2025-05-05 14:05:34.2308;18252;Cube 4;None;3;0
2025-05-05 14:05:34.2528;18254;Cube 4;None;3;0
2025-05-05 14:05:34.2752;18256;Cube 4;None;3;0
2025-05-05 14:05:34.2982;18258;Cube 4;None;3;0
2025-05-05 14:05:34.3201;18260;Cube 4;None;3;0
2025-05-05 14:05:34.3430;18262;Cube 4;None;3;0
2025-05-05 14:05:34.3650;18264;Cube 4;None;3;0
2025-05-05 14:05:34.3869;18266;Cube 4;None;3;0
2025-05-05 14:05:34.4099;18268;Cube 4;None;3;4
2025-05-05 14:05:34.4318;18270;Cube 4;None;3;4
2025-05-05 14:05:34.4538;18272;Cube 4;None;3;4
2025-05-05 14:05:34.4767;18274;Cube 4;None;3;4
2025-05-05 14:05:34.4986;18276;Cube 4;None;3;4
2025-05-05 14:05:34.5236;18278;Cube 4;None;3;4
2025-05-05 14:05:34.5545;18281;Cube 4;None;3;4
2025-05-05 14:05:34.5774;18283;Cube 4;None;3;4
2025-05-05 14:05:34.5994;18285;Cube 4;None;3;4
2025-05-05 14:05:34.6213;18287;Cube 4;None;3;4
2025-05-05 14:05:34.6443;18289;Cube 4;None;3;4
2025-05-05 14:05:34.6662;18291;Cube 4;None;3;4
2025-05-05 14:05:34.6881;18293;Cube 4;None;3;4
2025-05-05 14:05:34.7111;18295;Cube 4;None;3;4
2025-05-05 14:05:34.7330;18297;Cube 4;None;3;4
2025-05-05 14:05:34.7560;18299;Cube 4;None;3;4
2025-05-05 14:05:34.7779;18301;Cube 4;None;3;4
2025-05-05 14:05:34.8008;18303;Cube 4;None;3;4
2025-05-05 14:05:34.8228;18305;Cube 4;None;3;4
2025-05-05 14:05:34.8457;18307;Cube 4;None;3;4
2025-05-05 14:05:34.8677;18309;Cube 4;None;3;0
2025-05-05 14:05:34.8896;18311;Cube 4;None;3;0
2025-05-05 14:05:34.9115;18313;Cube 4;None;3;0
2025-05-05 14:05:34.9340;18315;Cube 4;None;3;0
2025-05-05 14:05:34.9599;18317;Cube 4;None;3;0
2025-05-05 14:05:34.9908;18320;Cube 4;None;3;0
2025-05-05 14:05:35.0128;18322;Cube 4;None;3;0
2025-05-05 14:05:35.0347;18324;Cube 4;None;3;0
2025-05-05 14:05:35.0577;18326;Cube 4;None;3;0
2025-05-05 14:05:35.0801;18328;Cube 4;None;3;0
2025-05-05 14:05:35.1020;18330;Cube 4;None;3;0
2025-05-05 14:05:35.1250;18332;Cube 4;None;3;0
2025-05-05 14:05:35.1469;18334;Cube 4;None;3;0
2025-05-05 14:05:35.1689;18336;Cube 4;None;3;0
2025-05-05 14:05:35.1914;18338;Cube 4;None;3;0
2025-05-05 14:05:35.2134;18340;Cube 4;None;3;0
2025-05-05 14:05:35.2363;18342;Cube 4;None;3;0
2025-05-05 14:05:35.2582;18344;Cube 4;None;3;0
2025-05-05 14:05:35.2812;18346;Cube 4;None;3;0
2025-05-05 14:05:35.3031;18348;Cube 4;None;3;2
2025-05-05 14:05:35.3261;18350;Cube 4;None;3;2
2025-05-05 14:05:35.3480;18352;Cube 4;None;3;2
2025-05-05 14:05:35.3734;18354;Cube 4;None;3;2
2025-05-05 14:05:35.4034;18357;Cube 4;None;3;2
2025-05-05 14:05:35.4283;18359;Cube 4;None;3;2
2025-05-05 14:05:35.4592;18362;Cube 4;None;3;2
2025-05-05 14:05:35.4817;18364;Cube 4;None;3;2
2025-05-05 14:05:35.5036;18366;Cube 4;None;3;2
2025-05-05 14:05:35.5265;18368;Cube 4;None;3;2
2025-05-05 14:05:35.5485;18370;Cube 4;None;3;2
2025-05-05 14:05:35.5714;18372;Cube 4;None;3;2
2025-05-05 14:05:35.5939;18374;Cube 4;None;3;2
2025-05-05 14:05:35.6158;18376;Cube 4;None;3;2
2025-05-05 14:05:35.6377;18378;Cube 4;None;3;2
2025-05-05 14:05:35.6607;18380;Cube 4;None;3;2
2025-05-05 14:05:35.6831;18382;Cube 4;None;3;2
2025-05-05 14:05:35.7051;18384;Cube 4;None;3;2
2025-05-05 14:05:35.7271;18386;Cube 4;None;3;2
2025-05-05 14:05:35.7500;18388;Cube 4;None;3;2
2025-05-05 14:05:35.7720;18390;Cube 4;None;3;2
2025-05-05 14:05:35.7944;18392;Cube 4;None;3;2
2025-05-05 14:05:35.8164;18394;Cube 4;None;3;2
2025-05-05 14:05:35.8393;18396;Cube 4;None;3;2
2025-05-05 14:05:35.8612;18398;Cube 4;None;3;2
2025-05-05 14:05:35.8847;18400;Cube 4;None;3;2
2025-05-05 14:05:35.9066;18402;Cube 4;None;3;2
2025-05-05 14:05:35.9286;18404;Cube 4;None;3;2
2025-05-05 14:05:35.9515;18406;Cube 4;None;3;2
2025-05-05 14:05:35.9735;18408;Cube 4;None;3;2
2025-05-05 14:05:35.9959;18410;Cube 4;None;3;2
2025-05-05 14:05:36.0179;18412;Cube 4;None;3;2
2025-05-05 14:05:36.0408;18414;Cube 4;None;3;2
2025-05-05 14:05:36.0627;18416;Cube 4;None;3;2
2025-05-05 14:05:36.0852;18418;Cube 4;None;3;2
2025-05-05 14:05:36.1071;18420;Cube 4;None;3;2
2025-05-05 14:05:36.1301;18422;Cube 4;None;3;2
2025-05-05 14:05:36.1520;18424;Cube 4;None;3;2
2025-05-05 14:05:36.1745;18426;Cube 4;None;3;2
2025-05-05 14:05:36.1964;18428;Cube 4;None;3;2
2025-05-05 14:05:36.2193;18430;Cube 4;None;3;2
2025-05-05 14:05:36.2413;18432;Cube 4;None;3;2
2025-05-05 14:05:36.2632;18434;Cube 4;None;3;2
2025-05-05 14:05:36.2857;18436;Cube 4;None;3;2
2025-05-05 14:05:36.3086;18438;Cube 4;None;3;2
2025-05-05 14:05:36.3306;18440;Cube 4;None;3;2
2025-05-05 14:05:36.3525;18442;Cube 4;None;3;2
2025-05-05 14:05:36.3755;18444;Cube 4;None;3;2
2025-05-05 14:05:36.3974;18446;Cube 4;None;3;2
2025-05-05 14:05:36.4203;18448;Cube 4;None;3;2
2025-05-05 14:05:36.4428;18450;Cube 4;None;3;2
2025-05-05 14:05:36.4647;18452;Cube 4;None;3;2
2025-05-05 14:05:36.4867;18454;Cube 4;None;3;2
2025-05-05 14:05:36.5096;18456;Cube 4;None;3;2
2025-05-05 14:05:36.5315;18458;Cube 4;None;3;2
2025-05-05 14:05:36.5545;18460;Cube 4;None;3;2
2025-05-05 14:05:36.5769;18462;Cube 4;None;3;2
2025-05-05 14:05:36.5989;18464;Cube 4;None;3;2
2025-05-05 14:05:36.6208;18466;Cube 4;None;3;2
2025-05-05 14:05:36.6438;18468;Cube 4;None;3;2
2025-05-05 14:05:36.6657;18470;Cube 4;None;3;2
2025-05-05 14:05:36.6881;18472;Cube 4;None;3;2
2025-05-05 14:05:36.7101;18474;Cube 4;None;3;2
2025-05-05 14:05:36.7330;18476;Cube 4;None;3;2
2025-05-05 14:05:36.7550;18478;Cube 4;None;3;2
2025-05-05 14:05:36.7774;18480;Cube 4;None;3;2
2025-05-05 14:05:36.7994;18482;Cube 4;None;3;2
2025-05-05 14:05:36.8223;18484;Cube 4;None;3;2
2025-05-05 14:05:36.8442;18486;Cube 4;None;3;2
2025-05-05 14:05:36.8672;18488;Cube 4;None;3;2
2025-05-05 14:05:36.8886;18490;Cube 4;None;3;2
2025-05-05 14:05:36.9116;18492;Cube 4;None;3;2
2025-05-05 14:05:36.9340;18494;Cube 4;None;3;2
2025-05-05 14:05:36.9560;18496;Cube 4;None;3;2
2025-05-05 14:05:36.9789;18498;Cube 4;None;3;2
2025-05-05 14:05:37.0008;18500;Cube 4;None;3;2
2025-05-05 14:05:37.0238;18502;Cube 4;None;3;2
2025-05-05 14:05:37.0457;18504;Cube 4;None;3;2
2025-05-05 14:05:37.0677;18506;Cube 4;None;3;2
2025-05-05 14:05:37.0901;18508;Cube 4;None;3;2
2025-05-05 14:05:37.1121;18510;Cube 4;None;3;2
2025-05-05 14:05:37.1350;18512;Cube 4;None;3;2
2025-05-05 14:05:37.1569;18514;Cube 4;None;3;2
2025-05-05 14:05:37.1799;18516;Cube 4;None;3;2
2025-05-05 14:05:37.2019;18518;Cube 4;None;3;2
2025-05-05 14:05:37.2248;18520;Cube 4;None;3;2
2025-05-05 14:05:37.2467;18522;Cube 4;None;3;2
2025-05-05 14:05:37.2687;18524;Cube 4;None;3;2
2025-05-05 14:05:37.2916;18526;Cube 4;None;3;2
2025-05-05 14:05:37.3136;18528;Cube 4;None;3;2
2025-05-05 14:05:37.3355;18530;Cube 4;None;3;2
2025-05-05 14:05:37.3584;18532;Cube 4;None;3;2
2025-05-05 14:05:37.3804;18534;Cube 4;None;3;2
2025-05-05 14:05:37.4033;18536;Cube 4;None;3;2
2025-05-05 14:05:37.4253;18538;Cube 4;None;3;2
2025-05-05 14:05:37.4482;18540;Cube 4;None;3;2
2025-05-05 14:05:37.4702;18542;Cube 4;None;3;2
2025-05-05 14:05:37.4931;18544;Cube 4;None;3;2
2025-05-05 14:05:37.5150;18546;Cube 4;None;3;2
2025-05-05 14:05:37.5370;18548;Cube 4;None;3;2
2025-05-05 14:05:37.5599;18550;Cube 4;None;3;2
2025-05-05 14:05:37.5819;18552;Cube 4;None;3;2
2025-05-05 14:05:37.6038;18554;Cube 4;None;3;2
2025-05-05 14:05:37.6267;18556;Cube 4;None;3;2
2025-05-05 14:05:37.6487;18558;Cube 4;None;3;2
2025-05-05 14:05:37.6716;18560;Cube 4;None;3;2
2025-05-05 14:05:37.6936;18562;None;None;3;2
2025-05-05 14:05:37.7186;18564;None;None;3;2
2025-05-05 14:05:37.7415;18566;None;None;3;2
2025-05-05 14:05:37.7745;18569;None;None;3;2
2025-05-05 14:05:37.8054;18572;None;None;3;2
2025-05-05 14:05:37.8278;18574;None;None;3;2
2025-05-05 14:05:37.8498;18576;None;None;3;2
2025-05-05 14:05:37.8717;18578;None;None;3;2
2025-05-05 14:05:37.8946;18580;None;None;3;2
2025-05-05 14:05:37.9166;18582;None;None;3;2
2025-05-05 14:05:37.9455;18584;None;None;3;2
2025-05-05 14:05:37.9674;18587;None;None;3;2
2025-05-05 14:05:37.9904;18589;None;None;3;2
2025-05-05 14:05:38.0128;18591;None;None;3;2
2025-05-05 14:05:38.0353;18593;None;None;3;2
2025-05-05 14:05:38.0578;18595;None;None;3;2
2025-05-05 14:05:38.0798;18597;None;None;3;2
2025-05-05 14:05:38.1017;18599;None;None;3;2
2025-05-05 14:05:38.1246;18601;None;None;3;2
2025-05-05 14:05:38.1471;18603;None;None;3;2
2025-05-05 14:05:38.1690;18605;None;None;3;2
2025-05-05 14:05:38.1920;18607;None;None;3;2
2025-05-05 14:05:38.2139;18609;None;None;3;2
2025-05-05 14:05:38.2358;18611;None;None;3;2
2025-05-05 14:05:38.2588;18613;None;None;3;2
2025-05-05 14:05:38.2807;18615;None;None;3;2
2025-05-05 14:05:38.3032;18617;None;None;3;2
2025-05-05 14:05:38.3261;18619;None;None;3;2
2025-05-05 14:05:38.3500;18621;None;None;3;2
2025-05-05 14:05:38.3720;18623;None;None;3;2
2025-05-05 14:05:38.3944;18625;None;None;3;2
2025-05-05 14:05:38.4174;18627;None;None;3;2
2025-05-05 14:05:38.4403;18629;None;None;3;2
2025-05-05 14:05:38.4662;18631;None;None;3;4
2025-05-05 14:05:38.4967;18634;None;None;3;4
2025-05-05 14:05:38.5201;18636;None;None;3;4
2025-05-05 14:05:38.5431;18638;None;None;3;4
2025-05-05 14:05:38.5650;18640;None;None;3;4
2025-05-05 14:05:38.5880;18642;None;None;3;4
2025-05-05 14:05:38.6109;18644;None;None;3;4
2025-05-05 14:05:38.6318;18646;None;None;3;4
2025-05-05 14:05:38.6548;18648;None;None;3;4
