Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-05 14:35:47.1807;18413;Cube 8;None;3;0;None
2025-05-05 14:35:47.2810;18422;Cube 8;None;3;0;None
2025-05-05 14:35:47.3822;18431;Cube 8;None;3;0;None
2025-05-05 14:35:47.4854;18440;Cube 8;None;3;2;None
2025-05-05 14:35:47.5941;18450;Cube 8;None;3;2;None
2025-05-05 14:35:47.6949;18459;Cube 8;None;3;2;None
2025-05-05 14:35:47.7956;18468;Cube 8;None;3;2;None
2025-05-05 14:35:47.8959;18477;Cube 8;None;3;2;None
2025-05-05 14:35:47.9961;18486;Cube 8;None;3;2;None
2025-05-05 14:35:48.0969;18495;Cube 8;None;3;2;None
2025-05-05 14:35:48.2006;18504;Cube 8;None;3;2;None
2025-05-05 14:35:48.3068;18514;Cube 8;None;3;2;None
2025-05-05 14:35:48.4076;18523;Cube 8;None;3;2;None
2025-05-05 14:35:48.5078;18532;Cube 8;None;3;2;None
2025-05-05 14:35:48.6080;18541;Cube 8;None;3;2;None
2025-05-05 14:35:48.7103;18550;Cube 8;None;3;2;None
2025-05-05 14:35:48.8130;18559;Cube 8;None;3;1;None
2025-05-05 14:35:48.9237;18569;Cube 8;None;3;1;None
2025-05-05 14:35:49.0240;18578;Cube 8;None;3;2;None
2025-05-05 14:35:49.1252;18587;Cube 8;None;3;2;None
2025-05-05 14:35:49.2254;18596;Cube 8;None;3;2;None
2025-05-05 14:35:49.3258;18605;Cube 8;None;3;2;None
2025-05-05 14:35:49.4265;18614;Cube 8;None;3;2;None
2025-05-05 14:35:49.5268;18623;Cube 8;None;3;2;None
2025-05-05 14:35:49.6270;18632;Cube 8;None;3;2;None
2025-05-05 14:35:49.7282;18641;Cube 8;None;3;2;None
2025-05-05 14:35:49.8285;18650;Cube 8;None;3;2;None
2025-05-05 14:35:49.9297;18659;Cube 8;None;3;2;None
2025-05-05 14:35:50.0295;18668;Cube 8;None;3;2;None
2025-05-05 14:35:50.1297;18677;Cube 8;None;3;2;None
2025-05-05 14:35:50.2309;18686;Cube 8;None;3;2;None
2025-05-05 14:35:50.3307;18695;Cube 8;None;3;2;None
2025-05-05 14:35:50.4324;18704;Cube 8;None;3;2;None
2025-05-05 14:35:50.5356;18713;Cube 8;None;3;2;None
2025-05-05 14:35:50.6404;18722;Cube 8;None;3;2;None
2025-05-05 14:35:50.7496;18729;Cube 8;None;3;2;None
2025-05-05 14:35:50.8573;18739;Cube 8;None;3;2;None
2025-05-05 14:35:50.9630;18749;Cube 8;None;3;2;None
2025-05-05 14:35:51.0639;18758;Cube 8;None;3;2;None
2025-05-05 14:35:51.1641;18767;Cube 8;None;3;2;None
2025-05-05 14:35:51.2664;18776;Cube 8;None;3;2;None
2025-05-05 14:35:51.3701;18785;Cube 8;None;3;2;None
2025-05-05 14:35:51.4709;18794;Cube 8;None;3;2;None
2025-05-05 14:35:51.5716;18803;Cube 8;None;3;2;None
2025-05-05 14:35:51.6718;18812;Cube 8;None;3;2;None
2025-05-05 14:35:51.7826;18822;Cube 8;None;3;2;None
2025-05-05 14:35:51.8823;18831;Cube 8;None;3;2;None
2025-05-05 14:35:51.9835;18840;Cube 8;None;3;2;None
2025-05-05 14:35:52.0843;18849;None;None;3;2;None
2025-05-05 14:35:52.1880;18858;None;None;3;2;None
2025-05-05 14:35:52.2972;18868;None;None;3;2;None
2025-05-05 14:35:52.3975;18877;None;None;3;2;None
2025-05-05 14:35:52.4982;18886;None;None;3;2;None
2025-05-05 14:35:52.5979;18895;None;None;3;2;None
2025-05-05 14:35:52.7007;18904;None;None;3;2;None
2025-05-05 14:35:52.8114;18914;None;None;3;2;None
2025-05-05 14:35:52.9236;18924;None;None;3;2;None
2025-05-05 14:35:53.0298;18934;None;None;3;2;None
2025-05-05 14:35:53.1300;18943;None;None;3;2;None
2025-05-05 14:35:53.2303;18952;None;None;3;2;None
2025-05-05 14:35:53.3305;18961;None;None;3;2;None
2025-05-05 14:35:53.4328;18970;None;None;3;2;None
2025-05-05 14:35:53.5360;18979;None;None;3;4;None
2025-05-05 14:35:53.6372;18988;None;None;3;4;None
2025-05-05 14:35:53.7375;18997;None;None;3;0;None
2025-05-05 14:35:53.8387;19006;None;None;3;0;None
2025-05-05 14:35:53.9386;19015;Cube 6;None;0;0;None
2025-05-05 14:35:54.0394;19024;Cube 6;None;0;3;None
2025-05-05 14:35:54.1406;19033;Cube 6;None;0;3;None
2025-05-05 14:35:54.2409;19042;Cube 6;None;0;0;None
2025-05-05 14:35:54.3421;19051;Cube 6;None;0;0;None
2025-05-05 14:35:54.4423;19060;Cube 6;None;0;0;None
2025-05-05 14:35:54.5536;19070;Cube 6;None;0;0;None
2025-05-05 14:35:54.6548;19079;Cube 6;None;0;0;None
2025-05-05 14:35:54.7660;19089;Cube 6;None;0;0;None
2025-05-05 14:35:54.8662;19098;Cube 6;None;0;0;None
2025-05-05 14:35:54.9665;19107;Cube 6;None;0;0;None
2025-05-05 14:35:55.0677;19116;Cube 6;None;0;0;None
2025-05-05 14:35:55.1680;19125;Cube 6;None;0;0;None
2025-05-05 14:35:55.2682;19134;Cube 6;None;0;0;None
2025-05-05 14:35:55.3689;19143;Cube 6;None;0;0;None
2025-05-05 14:35:55.4697;19152;Cube 6;None;0;0;None
2025-05-05 14:35:55.5694;19161;Cube 6;None;0;0;None
2025-05-05 14:35:55.6711;19170;Cube 6;None;0;0;None
2025-05-05 14:35:55.7709;19179;Cube 6;None;0;0;None
2025-05-05 14:35:55.8721;19188;Cube 6;None;0;0;None
2025-05-05 14:35:55.9715;19197;Cube 6;None;0;0;None
2025-05-05 14:35:56.0728;19206;Cube 6;None;0;0;None
2025-05-05 14:35:56.1736;19215;Cube 6;None;0;0;None
2025-05-05 14:35:56.2738;19224;Cube 6;None;0;0;None
2025-05-05 14:35:56.3750;19233;Cube 6;None;0;0;None
2025-05-05 14:35:56.4753;19242;Cube 6;None;0;0;None
2025-05-05 14:35:56.5765;19251;Cube 6;None;0;0;None
2025-05-05 14:35:56.6872;19261;Cube 6;None;0;0;None
2025-05-05 14:35:56.7879;19270;Cube 6;None;0;0;None
2025-05-05 14:35:56.8912;19279;Cube 6;None;0;0;None
2025-05-05 14:35:56.9994;19289;Cube 6;None;0;0;None
2025-05-05 14:35:57.1001;19298;Cube 6;None;0;0;None
2025-05-05 14:35:57.2009;19307;Cube 6;None;0;0;None
2025-05-05 14:35:57.3011;19316;Cube 6;None;0;0;None
2025-05-05 14:35:57.4024;19325;Cube 6;None;0;0;None
2025-05-05 14:35:57.5026;19334;Cube 6;None;0;0;None
2025-05-05 14:35:57.6038;19343;Cube 6;None;0;0;None
2025-05-05 14:35:57.7110;19353;Cube 6;None;0;0;None
2025-05-05 14:35:57.8118;19362;Cube 6;None;0;3;None
2025-05-05 14:35:57.9135;19371;Cube 6;None;0;3;None
2025-05-05 14:35:58.0232;19381;Cube 6;None;0;3;None
2025-05-05 14:35:58.1265;19390;Cube 6;None;0;3;None
2025-05-05 14:35:58.2282;19399;Cube 6;None;0;3;None
2025-05-05 14:35:58.3299;19408;Cube 6;None;0;3;None
2025-05-05 14:35:58.4292;19417;Cube 6;None;0;0;None
2025-05-05 14:35:58.5299;19426;Cube 6;None;0;0;None
2025-05-05 14:35:58.6311;19435;Cube 6;None;0;0;None
2025-05-05 14:35:58.7314;19444;Cube 6;None;0;0;None
2025-05-05 14:35:58.8316;19453;Cube 6;None;0;0;None
2025-05-05 14:35:58.9329;19462;Cube 6;None;0;3;None
2025-05-05 14:35:59.0341;19471;Cube 6;None;0;3;None
2025-05-05 14:35:59.1339;19480;Cube 6;None;0;3;None
2025-05-05 14:35:59.2346;19489;Cube 6;None;0;3;None
2025-05-05 14:35:59.3343;19498;Cube 6;None;0;3;None
2025-05-05 14:35:59.4357;19507;Cube 6;None;0;3;None
2025-05-05 14:35:59.5354;19516;Cube 6;None;0;3;None
2025-05-05 14:35:59.6357;19525;Cube 6;None;0;3;None
2025-05-05 14:35:59.7369;19534;Cube 6;None;0;3;None
2025-05-05 14:35:59.8481;19544;Cube 6;None;0;3;None
2025-05-05 14:35:59.9489;19553;Cube 6;None;0;3;None
2025-05-05 14:36:00.0611;19563;Cube 6;None;0;3;None
2025-05-05 14:36:00.1609;19572;None;None;0;3;None
2025-05-05 14:36:00.2696;19582;None;None;0;3;None
2025-05-05 14:36:00.3708;19591;None;None;0;3;None
2025-05-05 14:36:00.4726;19599;None;None;0;0;None
2025-05-05 14:36:00.5813;19609;None;None;0;0;None
2025-05-05 14:36:00.6815;19618;None;None;0;0;None
2025-05-05 14:36:00.7812;19627;None;None;0;0;None
2025-05-05 14:36:00.8825;19636;None;None;0;0;None
2025-05-05 14:36:00.9852;19645;None;None;0;0;None
2025-05-05 14:36:01.0880;19654;None;None;0;0;None
2025-05-05 14:36:01.1892;19663;None;None;0;0;None
2025-05-05 14:36:01.2904;19672;None;None;0;0;None
2025-05-05 14:36:01.4012;19682;None;None;0;4;None
2025-05-05 14:36:01.5019;19691;None;None;0;4;None
2025-05-05 14:36:01.6106;19701;None;None;0;3;None
2025-05-05 14:36:01.7143;19710;Cube 1;None;1;3;None
2025-05-05 14:36:01.8156;19719;Cube 1;None;1;3;None
2025-05-05 14:36:01.9234;19728;Cube 1;None;1;4;None
2025-05-05 14:36:02.0226;19737;Cube 1;None;1;4;None
2025-05-05 14:36:02.1244;19746;Cube 1;None;1;4;None
2025-05-05 14:36:02.2331;19755;Cube 1;None;1;4;None
2025-05-05 14:36:02.3333;19764;Cube 1;None;1;4;None
2025-05-05 14:36:02.4346;19773;Cube 1;None;1;4;None
2025-05-05 14:36:02.5348;19782;Cube 1;None;1;4;None
2025-05-05 14:36:02.6360;19791;Cube 1;None;1;4;None
2025-05-05 14:36:02.7398;19800;Cube 1;None;1;4;None
2025-05-05 14:36:02.8425;19809;Cube 1;None;1;4;None
2025-05-05 14:36:02.9438;19818;Cube 1;None;1;3;None
2025-05-05 14:36:03.0435;19827;Cube 1;None;1;3;None
2025-05-05 14:36:03.1432;19836;Cube 1;None;1;0;None
2025-05-05 14:36:03.2435;19845;Cube 1;None;1;0;None
2025-05-05 14:36:03.3447;19854;Cube 1;None;1;0;None
2025-05-05 14:36:03.4449;19863;Cube 1;None;1;0;None
2025-05-05 14:36:03.5452;19872;Cube 1;None;1;0;None
2025-05-05 14:36:03.6454;19881;Cube 1;None;1;0;None
2025-05-05 14:36:03.7477;19890;Cube 1;None;1;0;None
2025-05-05 14:36:03.8589;19900;Cube 1;None;1;0;None
2025-05-05 14:36:03.9597;19909;Cube 1;None;1;0;None
2025-05-05 14:36:04.0599;19918;Cube 1;None;1;0;None
2025-05-05 14:36:04.1711;19928;Cube 1;None;1;0;None
2025-05-05 14:36:04.2709;19937;Cube 1;None;1;0;None
2025-05-05 14:36:04.3725;19946;Cube 1;None;1;0;None
2025-05-05 14:36:04.4727;19955;Cube 1;None;1;0;None
2025-05-05 14:36:04.5735;19964;Cube 1;None;1;0;None
2025-05-05 14:36:04.6732;19973;Cube 1;None;1;0;None
2025-05-05 14:36:04.7744;19982;Cube 1;None;1;0;None
2025-05-05 14:36:04.8752;19991;Cube 1;None;1;0;None
2025-05-05 14:36:04.9754;20000;Cube 1;None;1;0;None
2025-05-05 14:36:05.0761;20009;Cube 1;None;1;0;None
2025-05-05 14:36:05.1764;20018;Cube 1;None;1;0;None
2025-05-05 14:36:05.2886;20028;Cube 1;None;1;0;None
2025-05-05 14:36:05.3898;20037;Cube 1;None;1;0;None
2025-05-05 14:36:05.5000;20047;Cube 1;None;1;0;None
2025-05-05 14:36:05.6003;20056;Cube 1;None;1;0;None
2025-05-05 14:36:05.7005;20065;Cube 1;None;1;0;None
2025-05-05 14:36:05.8017;20074;Cube 1;None;1;0;None
2025-05-05 14:36:05.9025;20083;Cube 1;None;1;0;None
2025-05-05 14:36:06.0027;20092;Cube 1;None;1;0;None
2025-05-05 14:36:06.1036;20101;Cube 1;None;1;0;None
2025-05-05 14:36:06.2038;20110;Cube 1;None;1;0;None
2025-05-05 14:36:06.3045;20119;Cube 1;None;1;0;None
2025-05-05 14:36:06.4058;20128;Cube 1;None;1;0;None
2025-05-05 14:36:06.5055;20137;Cube 1;None;1;0;None
2025-05-05 14:36:06.6073;20146;Cube 1;None;1;0;None
2025-05-05 14:36:06.7180;20156;Cube 1;None;1;3;None
2025-05-05 14:36:06.8182;20165;Cube 1;None;1;3;None
2025-05-05 14:36:06.9190;20174;Cube 1;None;1;3;None
2025-05-05 14:36:07.0277;20184;Cube 1;None;1;0;None
2025-05-05 14:36:07.1374;20194;Cube 1;None;1;0;None
2025-05-05 14:36:07.2386;20203;Cube 1;None;1;0;None
2025-05-05 14:36:07.3389;20212;Cube 1;None;1;0;None
2025-05-05 14:36:07.4411;20221;Cube 1;None;1;0;None
2025-05-05 14:36:07.5449;20230;Cube 1;None;1;0;None
2025-05-05 14:36:07.6446;20239;Cube 1;None;1;0;None
2025-05-05 14:36:07.7463;20248;Cube 1;None;1;0;None
2025-05-05 14:36:07.8461;20257;Cube 1;None;1;0;None
2025-05-05 14:36:07.9459;20266;Cube 1;None;1;0;None
2025-05-05 14:36:08.0471;20275;Cube 1;None;1;0;None
2025-05-05 14:36:08.1474;20284;Cube 1;None;1;0;None
2025-05-05 14:36:08.2481;20293;Cube 1;None;1;0;None
2025-05-05 14:36:08.3489;20302;Cube 1;None;1;0;None
2025-05-05 14:36:08.4491;20311;Cube 1;None;1;0;None
2025-05-05 14:36:08.5493;20320;None;None;1;0;None
2025-05-05 14:36:08.6506;20329;None;None;1;0;None
2025-05-05 14:36:08.7508;20338;None;None;1;0;None
2025-05-05 14:36:08.8506;20347;None;None;1;0;None
2025-05-05 14:36:08.9518;20356;None;None;1;0;None
2025-05-05 14:36:09.0540;20365;None;None;1;0;None
2025-05-05 14:36:09.1642;20375;None;None;1;0;None
2025-05-05 14:36:09.2645;20384;None;None;1;0;None
2025-05-05 14:36:09.3648;20393;None;None;1;0;None
2025-05-05 14:36:09.4685;20402;None;None;1;3;None
2025-05-05 14:36:09.5772;20412;None;None;1;3;None
2025-05-05 14:36:09.6779;20421;None;None;1;4;None
2025-05-05 14:36:09.7807;20430;None;None;1;4;None
2025-05-05 14:36:09.8909;20440;None;None;1;4;None
2025-05-05 14:36:09.9909;20449;None;None;1;4;None
2025-05-05 14:36:10.1021;20459;None;None;1;4;None
2025-05-05 14:36:10.2028;20468;Cube 6;None;2;4;None
2025-05-05 14:36:10.3125;20478;Cube 6;None;2;3;None
2025-05-05 14:36:10.4123;20487;Cube 6;None;2;3;None
2025-05-05 14:36:10.5125;20496;Cube 6;None;2;3;None
2025-05-05 14:36:10.6132;20505;Cube 6;None;2;3;None
2025-05-05 14:36:10.7155;20514;Cube 6;None;2;3;None
2025-05-05 14:36:10.8172;20523;Cube 6;None;2;0;None
2025-05-05 14:36:10.9189;20532;Cube 6;None;2;0;None
2025-05-05 14:36:11.0182;20541;Cube 6;None;2;0;None
2025-05-05 14:36:11.1192;20550;Cube 6;None;2;0;None
2025-05-05 14:36:11.2194;20559;Cube 6;None;2;0;None
2025-05-05 14:36:11.3201;20568;Cube 6;None;2;0;None
2025-05-05 14:36:11.4209;20577;Cube 6;None;2;0;None
2025-05-05 14:36:11.5321;20587;Cube 6;None;2;0;None
2025-05-05 14:36:11.6393;20595;Cube 6;None;2;0;None
2025-05-05 14:36:11.7400;20604;Cube 6;None;2;0;None
2025-05-05 14:36:11.8408;20613;Cube 6;None;2;0;None
2025-05-05 14:36:11.9420;20622;Cube 6;None;2;0;None
2025-05-05 14:36:12.0467;20631;Cube 6;None;2;0;None
2025-05-05 14:36:12.1529;20641;Cube 6;None;2;0;None
2025-05-05 14:36:12.2537;20650;Cube 6;None;2;0;None
2025-05-05 14:36:12.3649;20660;Cube 6;None;2;0;None
2025-05-05 14:36:12.4656;20669;Cube 6;None;2;0;None
2025-05-05 14:36:12.5673;20678;Cube 6;None;2;0;None
2025-05-05 14:36:12.6701;20687;Cube 6;None;2;0;None
2025-05-05 14:36:12.7728;20696;Cube 6;None;2;0;None
2025-05-05 14:36:12.8750;20705;Cube 6;None;2;0;None
2025-05-05 14:36:12.9847;20715;Cube 6;None;2;0;None
2025-05-05 14:36:13.0855;20724;Cube 6;None;2;0;None
2025-05-05 14:36:13.1857;20733;Cube 6;None;2;0;None
2025-05-05 14:36:13.2974;20743;Cube 6;None;2;0;None
2025-05-05 14:36:13.3986;20752;Cube 6;None;2;0;None
2025-05-05 14:36:13.4984;20761;Cube 6;None;2;0;None
2025-05-05 14:36:13.5986;20770;Cube 6;None;2;0;None
2025-05-05 14:36:13.6999;20779;Cube 6;None;2;0;None
2025-05-05 14:36:13.8011;20788;Cube 6;None;2;0;None
2025-05-05 14:36:13.9123;20798;Cube 6;None;2;0;None
2025-05-05 14:36:14.0220;20808;Cube 6;None;2;0;None
2025-05-05 14:36:14.1247;20817;Cube 6;None;2;0;None
2025-05-05 14:36:14.2350;20827;Cube 6;None;2;0;None
2025-05-05 14:36:14.3357;20836;Cube 6;None;2;0;None
2025-05-05 14:36:14.4364;20845;Cube 6;None;2;0;None
2025-05-05 14:36:14.5372;20854;Cube 6;None;2;0;None
2025-05-05 14:36:14.6379;20863;Cube 6;None;2;0;None
2025-05-05 14:36:14.7401;20872;Cube 6;None;2;0;None
2025-05-05 14:36:14.8488;20882;Cube 6;None;2;1;None
2025-05-05 14:36:14.9501;20891;Cube 6;None;2;1;None
2025-05-05 14:36:15.0508;20900;Cube 6;None;2;1;None
2025-05-05 14:36:15.1525;20909;Cube 6;None;2;1;None
2025-05-05 14:36:15.2637;20919;Cube 6;None;2;1;None
2025-05-05 14:36:15.3630;20928;Cube 6;None;2;1;None
2025-05-05 14:36:15.4647;20937;Cube 6;None;2;1;None
2025-05-05 14:36:15.5644;20946;Cube 6;None;2;1;None
2025-05-05 14:36:15.6652;20955;Cube 6;None;2;1;None
2025-05-05 14:36:15.7659;20964;Cube 6;None;2;1;None
2025-05-05 14:36:15.8661;20973;Cube 6;None;2;1;None
2025-05-05 14:36:15.9675;20982;Cube 6;None;2;1;None
2025-05-05 14:36:16.0674;20991;Cube 6;None;2;1;None
2025-05-05 14:36:16.1681;21000;Cube 6;None;2;1;None
2025-05-05 14:36:16.2688;21009;Cube 6;None;2;1;None
2025-05-05 14:36:16.3696;21018;Cube 6;None;2;1;None
2025-05-05 14:36:16.4773;21028;Cube 6;None;2;1;None
2025-05-05 14:36:16.5781;21037;Cube 6;None;2;1;None
2025-05-05 14:36:16.6788;21046;Cube 6;None;2;1;None
2025-05-05 14:36:16.7785;21055;Cube 6;None;2;1;None
2025-05-05 14:36:16.8808;21064;Cube 6;None;2;1;None
2025-05-05 14:36:16.9835;21073;Cube 6;None;2;1;None
2025-05-05 14:36:17.0832;21082;Cube 6;None;2;1;None
2025-05-05 14:36:17.1840;21091;Cube 6;None;2;1;None
2025-05-05 14:36:17.2847;21100;Cube 6;None;2;1;None
2025-05-05 14:36:17.3855;21109;Cube 6;None;2;1;None
2025-05-05 14:36:17.4862;21118;Cube 6;None;2;1;None
2025-05-05 14:36:17.5859;21127;None;None;2;1;None
2025-05-05 14:36:17.6867;21136;None;None;2;1;None
2025-05-05 14:36:17.7874;21145;None;None;2;1;None
2025-05-05 14:36:17.8881;21154;None;None;2;1;None
2025-05-05 14:36:17.9890;21163;None;None;2;1;None
2025-05-05 14:36:18.0887;21172;None;None;2;1;None
2025-05-05 14:36:18.1894;21181;None;None;2;1;None
2025-05-05 14:36:18.2902;21190;None;None;2;1;None
2025-05-05 14:36:18.3904;21199;None;None;2;1;None
2025-05-05 14:36:18.4917;21208;None;None;2;1;None
2025-05-05 14:36:18.5919;21217;None;None;2;1;None
2025-05-05 14:36:18.6931;21226;None;None;2;1;None
2025-05-05 14:36:18.7939;21235;None;None;2;1;None
2025-05-05 14:36:18.9046;21245;None;None;2;1;None
2025-05-05 14:36:19.0053;21254;None;None;2;1;None
2025-05-05 14:36:19.1056;21263;None;None;2;1;None
2025-05-05 14:36:19.2053;21272;None;None;2;1;None
2025-05-05 14:36:19.3070;21281;None;None;2;1;None
2025-05-05 14:36:19.4075;21290;None;None;2;1;None
2025-05-05 14:36:19.5077;21299;None;None;2;1;None
2025-05-05 14:36:19.6089;21308;None;None;2;1;None
2025-05-05 14:36:19.7092;21317;None;None;2;1;None
2025-05-05 14:36:19.8104;21326;None;None;2;1;None
2025-05-05 14:36:19.9107;21335;None;None;2;1;None
2025-05-05 14:36:20.0104;21344;None;None;2;1;None
2025-05-05 14:36:20.1111;21353;None;None;2;1;None
2025-05-05 14:36:20.2114;21362;None;None;2;1;None
2025-05-05 14:36:20.3116;21371;None;None;2;1;None
2025-05-05 14:36:20.4124;21380;None;None;2;1;None
2025-05-05 14:36:20.5126;21389;None;None;2;1;None
2025-05-05 14:36:20.6128;21398;None;None;2;1;None
2025-05-05 14:36:20.7141;21407;None;None;2;1;None
2025-05-05 14:36:20.8143;21416;None;None;2;1;None
2025-05-05 14:36:20.9145;21425;Cube 2;None;3;1;None
2025-05-05 14:36:21.0148;21434;Cube 2;None;3;1;None
2025-05-05 14:36:21.1160;21443;Cube 2;None;3;1;None
2025-05-05 14:36:21.2183;21452;Cube 2;None;3;1;None
2025-05-05 14:36:21.3231;21462;Cube 2;None;3;1;None
2025-05-05 14:36:21.4233;21471;Cube 2;None;3;1;None
2025-05-05 14:36:21.5246;21480;Cube 2;None;3;1;None
2025-05-05 14:36:21.6248;21489;Cube 2;None;3;1;None
2025-05-05 14:36:21.7281;21498;Cube 2;None;3;1;None
2025-05-05 14:36:21.8338;21507;Cube 2;None;3;0;None
2025-05-05 14:36:21.9431;21517;Cube 2;None;3;0;None
2025-05-05 14:36:22.0439;21526;Cube 2;None;3;0;None
2025-05-05 14:36:22.1446;21535;Cube 2;None;3;0;None
2025-05-05 14:36:22.2443;21544;Cube 2;None;3;0;None
2025-05-05 14:36:22.3451;21553;Cube 2;None;3;0;None
2025-05-05 14:36:22.4448;21562;Cube 2;None;3;0;None
2025-05-05 14:36:22.5460;21571;Cube 2;None;3;0;None
2025-05-05 14:36:22.6463;21580;Cube 2;None;3;0;None
2025-05-05 14:36:22.7465;21589;Cube 2;None;3;0;None
2025-05-05 14:36:22.8472;21598;Cube 2;None;3;0;None
2025-05-05 14:36:22.9480;21607;Cube 2;None;3;0;None
2025-05-05 14:36:23.0487;21616;Cube 2;None;3;0;None
2025-05-05 14:36:23.1494;21625;Cube 2;None;3;0;None
2025-05-05 14:36:23.2497;21634;Cube 2;None;3;0;None
2025-05-05 14:36:23.3499;21643;Cube 2;None;3;0;None
2025-05-05 14:36:23.4511;21652;Cube 2;None;3;0;None
2025-05-05 14:36:23.5544;21661;Cube 2;None;3;0;None
2025-05-05 14:36:23.6626;21671;Cube 2;None;3;0;None
2025-05-05 14:36:23.7638;21680;Cube 2;None;3;0;None
2025-05-05 14:36:23.8641;21689;Cube 2;None;3;0;None
2025-05-05 14:36:23.9653;21698;Cube 2;None;3;0;None
2025-05-05 14:36:24.0655;21707;Cube 2;None;3;0;None
2025-05-05 14:36:24.1658;21716;Cube 2;None;3;0;None
2025-05-05 14:36:24.2660;21725;Cube 2;None;3;2;None
2025-05-05 14:36:24.3668;21734;Cube 2;None;3;2;None
2025-05-05 14:36:24.4675;21743;Cube 2;None;3;2;None
2025-05-05 14:36:24.5672;21752;Cube 2;None;3;2;None
2025-05-05 14:36:24.6679;21761;Cube 2;None;3;2;None
2025-05-05 14:36:24.7687;21770;Cube 2;None;3;2;None
2025-05-05 14:36:24.8694;21779;Cube 2;None;3;2;None
2025-05-05 14:36:24.9696;21788;Cube 2;None;3;2;None
2025-05-05 14:36:25.0709;21797;Cube 2;None;3;2;None
2025-05-05 14:36:25.1711;21806;Cube 2;None;3;2;None
2025-05-05 14:36:25.2714;21815;Cube 2;None;3;2;None
2025-05-05 14:36:25.3716;21824;Cube 2;None;3;2;None
2025-05-05 14:36:25.4728;21833;Cube 2;None;3;2;None
2025-05-05 14:36:25.5761;21842;Cube 2;None;3;2;None
2025-05-05 14:36:25.6843;21852;Cube 2;None;3;2;None
2025-05-05 14:36:25.7855;21861;Cube 2;None;3;2;None
2025-05-05 14:36:25.8858;21870;Cube 2;None;3;2;None
2025-05-05 14:36:25.9885;21879;Cube 2;None;3;1;None
2025-05-05 14:36:26.0945;21889;Cube 2;None;3;1;None
2025-05-05 14:36:26.1938;21898;Cube 2;None;3;1;None
2025-05-05 14:36:26.2945;21907;Cube 2;None;3;2;None
2025-05-05 14:36:26.3948;21916;Cube 2;None;3;2;None
2025-05-05 14:36:26.4975;21925;Cube 2;None;3;2;None
2025-05-05 14:36:26.6007;21934;Cube 2;None;3;2;None
2025-05-05 14:36:26.7010;21943;Cube 2;None;3;2;None
2025-05-05 14:36:26.8012;21952;Cube 2;None;3;2;None
2025-05-05 14:36:26.9024;21961;Cube 2;None;3;2;None
2025-05-05 14:36:27.0032;21970;Cube 2;None;3;2;None
2025-05-05 14:36:27.1029;21979;Cube 2;None;3;2;None
2025-05-05 14:36:27.2051;21988;Cube 2;None;3;2;None
2025-05-05 14:36:27.3159;21998;Cube 2;None;3;2;None
2025-05-05 14:36:27.4166;22007;Cube 2;None;3;2;None
2025-05-05 14:36:27.5168;22016;Cube 2;None;3;2;None
2025-05-05 14:36:27.6176;22025;Cube 2;None;3;2;None
2025-05-05 14:36:27.7178;22034;Cube 2;None;3;2;None
2025-05-05 14:36:27.8185;22043;Cube 2;None;3;2;None
2025-05-05 14:36:27.9193;22052;Cube 2;None;3;2;None
2025-05-05 14:36:28.0265;22061;Cube 2;None;3;2;None
2025-05-05 14:36:28.1272;22071;Cube 2;None;3;2;None
2025-05-05 14:36:28.2275;22080;Cube 2;None;3;2;None
2025-05-05 14:36:28.3282;22089;Cube 2;None;3;2;None
2025-05-05 14:36:28.4291;22098;Cube 2;None;3;2;None
2025-05-05 14:36:28.5343;22107;None;None;3;2;None
2025-05-05 14:36:28.6435;22117;None;None;3;2;None
2025-05-05 14:36:28.7442;22126;None;None;3;2;None
2025-05-05 14:36:28.8460;22135;None;None;3;2;None
2025-05-05 14:36:28.9462;22144;None;None;3;2;None
2025-05-05 14:36:29.0464;22153;None;None;3;2;None
2025-05-05 14:36:29.1472;22162;None;None;3;2;None
2025-05-05 14:36:29.2489;22171;None;None;3;2;None
2025-05-05 14:36:29.3486;22180;None;None;3;2;None
2025-05-05 14:36:29.4495;22189;None;None;3;2;None
2025-05-05 14:36:29.5497;22198;None;None;3;2;None
2025-05-05 14:36:29.6499;22207;None;None;3;2;None
2025-05-05 14:36:29.7507;22216;None;None;3;2;None
2025-05-05 14:36:29.8514;22225;None;None;3;2;None
2025-05-05 14:36:29.9516;22234;None;None;3;2;None
2025-05-05 14:36:30.0524;22243;None;None;3;2;None
2025-05-05 14:36:30.1526;22252;None;None;3;2;None
2025-05-05 14:36:30.2558;22261;None;None;3;0;None
2025-05-05 14:36:30.3651;22271;None;None;3;0;None
2025-05-05 14:36:30.4653;22280;Cube 2;None;0;4;None
2025-05-05 14:36:30.5685;22289;Cube 2;None;0;4;None
2025-05-05 14:36:30.6722;22298;Cube 2;None;0;0;None
2025-05-05 14:36:30.7750;22308;Cube 2;None;0;0;None
2025-05-05 14:36:30.8752;22317;Cube 2;None;0;0;None
2025-05-05 14:36:30.9749;22326;Cube 2;None;0;0;None
2025-05-05 14:36:31.0767;22335;Cube 2;None;0;0;None
2025-05-05 14:36:31.1795;22344;Cube 2;None;0;4;None
2025-05-05 14:36:31.2807;22353;Cube 2;None;0;4;None
2025-05-05 14:36:31.3809;22362;Cube 2;None;0;0;None
2025-05-05 14:36:31.4822;22371;Cube 2;None;0;0;None
