ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.3122; 15143; Cube 9; -0.24; 1.2; 0.6; -0.1134752; 1.181691; 0.2515239; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.3242; 15144; Cube 9; -0.24; 1.2; 0.6; -0.1137348; 1.18182; 0.2515917; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.3352; 15145; Cube 9; -0.24; 1.2; 0.6; -0.1140615; 1.181596; 0.2511114; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.3471; 15146; Cube 9; -0.24; 1.2; 0.6; -0.1143062; 1.181531; 0.2512265; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.3581; 15147; Cube 9; -0.24; 1.2; 0.6; -0.1145804; 1.181592; 0.2513176; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.3691; 15148; Cube 9; -0.24; 1.2; 0.6; -0.1148833; 1.181321; 0.2510198; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.3810; 15149; Cube 9; -0.24; 1.2; 0.6; -0.1151651; 1.181177; 0.251207; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.3920; 15150; Cube 9; -0.24; 1.2; 0.6; -0.1154213; 1.181087; 0.2513412; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.4040; 15151; Cube 9; -0.24; 1.2; 0.6; -0.1155642; 1.180701; 0.251027; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.4150; 15152; Cube 9; -0.24; 1.2; 0.6; -0.1158642; 1.180596; 0.2511942; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.4260; 15153; Cube 9; -0.24; 1.2; 0.6; -0.1161293; 1.180503; 0.2513202; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.4370; 15154; Cube 9; -0.24; 1.2; 0.6; -0.1165609; 1.18005; 0.2509024; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.4489; 15155; Cube 9; -0.24; 1.2; 0.6; -0.1169276; 1.180059; 0.251076; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.4599; 15156; Cube 9; -0.24; 1.2; 0.6; -0.1172675; 1.17992; 0.2512045; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.4709; 15157; Cube 9; -0.24; 1.2; 0.6; -0.1175431; 1.179626; 0.2511983; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.4819; 15158; Cube 9; -0.24; 1.2; 0.6; -0.1178352; 1.179679; 0.2515534; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.4928; 15159; Cube 9; -0.24; 1.2; 0.6; -0.1181107; 1.17956; 0.2517278; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.5050; 15160; Cube 9; -0.24; 1.2; 0.6; -0.1183936; 1.179385; 0.2518045; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.5158; 15161; Cube 9; -0.24; 1.2; 0.6; -0.1186069; 1.179658; 0.2522179; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.5273; 15162; Cube 9; -0.24; 1.2; 0.6; -0.1188661; 1.179595; 0.2523345; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.5382; 15163; Cube 9; -0.24; 1.2; 0.6; -0.1191748; 1.179313; 0.2520888; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.5492; 15164; Cube 9; -0.24; 1.2; 0.6; -0.1194096; 1.179313; 0.2524309; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.5602; 15165; Cube 9; -0.24; 1.2; 0.6; -0.1196417; 1.179162; 0.2524589; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.5711; 15166; Cube 9; -0.24; 1.2; 0.6; -0.1198593; 1.178707; 0.2520803; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.5831; 15167; Cube 9; -0.24; 1.2; 0.6; -0.120083; 1.178664; 0.2527813; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.5941; 15168; Cube 9; -0.24; 1.2; 0.6; -0.1204128; 1.178481; 0.252861; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.6050; 15169; Cube 9; -0.24; 1.2; 0.6; -0.1209262; 1.178043; 0.2526529; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.6160; 15170; Cube 9; -0.24; 1.2; 0.6; -0.1212877; 1.178331; 0.2532074; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.6270; 15171; Cube 9; -0.24; 1.2; 0.6; -0.1216716; 1.178096; 0.2534153; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.6390; 15172; Cube 9; -0.24; 1.2; 0.6; -0.1220448; 1.177653; 0.2532799; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.6499; 15173; Cube 9; -0.24; 1.2; 0.6; -0.1224476; 1.177614; 0.2535986; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.6609; 15174; Cube 9; -0.24; 1.2; 0.6; -0.1228291; 1.177464; 0.2536967; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.6719; 15175; Cube 9; -0.24; 1.2; 0.6; -0.1231501; 1.177154; 0.2534689; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.6828; 15176; Cube 9; -0.24; 1.2; 0.6; -0.1234077; 1.177081; 0.2538984; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.6948; 15177; Cube 9; -0.24; 1.2; 0.6; -0.1235618; 1.177119; 0.2539791; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.7058; 15178; Cube 9; -0.24; 1.2; 0.6; -0.1234308; 1.177171; 0.2538683; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.7168; 15179; Cube 9; -0.24; 1.2; 0.6; -0.1235817; 1.177218; 0.2542731; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.7277; 15180; Cube 9; -0.24; 1.2; 0.6; -0.1237204; 1.177508; 0.2544395; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.7387; 15181; Cube 9; -0.24; 1.2; 0.6; -0.1239487; 1.177568; 0.2542194; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.7497; 15182; Cube 9; -0.24; 1.2; 0.6; -0.1240925; 1.177856; 0.2545536; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.7616; 15183; Cube 9; -0.24; 1.2; 0.6; -0.1241854; 1.178087; 0.2546327; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.7726; 15184; Cube 9; -0.24; 1.2; 0.6; -0.1241706; 1.178091; 0.2543806; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.7836; 15185; Cube 9; -0.24; 1.2; 0.6; -0.1242752; 1.178636; 0.2545655; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.7945; 15186; Cube 9; -0.24; 1.2; 0.6; -0.1244531; 1.17879; 0.2545818; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.8065; 15187; Cube 9; -0.24; 1.2; 0.6; -0.1247854; 1.178743; 0.2543895; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.8175; 15188; Cube 9; -0.24; 1.2; 0.6; -0.1249898; 1.178914; 0.2545241; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.8285; 15189; Cube 9; -0.24; 1.2; 0.6; -0.1252206; 1.179007; 0.2545838; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.8394; 15190; Cube 9; -0.24; 1.2; 0.6; -0.1252535; 1.178827; 0.254252; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.8504; 15191; Cube 9; -0.24; 1.2; 0.6; -0.1254078; 1.178915; 0.2544165; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.8614; 15192; Cube 9; -0.24; 1.2; 0.6; -0.125527; 1.179024; 0.2543701; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.8733; 15193; Cube 9; -0.24; 1.2; 0.6; -0.1256678; 1.178923; 0.2539569; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.8843; 15194; Cube 9; -0.24; 1.2; 0.6; -0.1257295; 1.179526; 0.2540883; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.8953; 15195; Cube 9; -0.24; 1.2; 0.6; -0.1257664; 1.179758; 0.254087; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.9062; 15196; Cube 9; -0.24; 1.2; 0.6; -0.1258595; 1.179725; 0.2536913; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.9172; 15197; Cube 9; -0.24; 1.2; 0.6; -0.125889; 1.179931; 0.2541971; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.9282; 15198; Cube 9; -0.24; 1.2; 0.6; -0.125922; 1.180116; 0.2542584; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.9402; 15199; Cube 9; -0.24; 1.2; 0.6; -0.1258347; 1.180037; 0.2539566; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.9511; 15200; Cube 9; -0.24; 1.2; 0.6; -0.1259; 1.180568; 0.2540834; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.9621; 15201; Cube 9; -0.24; 1.2; 0.6; -0.1259803; 1.180716; 0.2541151; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.9741; 15202; Cube 9; -0.24; 1.2; 0.6; -0.1259654; 1.180581; 0.2537965; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.9850; 15203; Cube 9; -0.24; 1.2; 0.6; -0.1260411; 1.180705; 0.2540661; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:06.9960; 15204; Cube 9; -0.24; 1.2; 0.6; -0.1261547; 1.18082; 0.2541562; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.0070; 15205; Cube 9; -0.24; 1.2; 0.6; -0.1262292; 1.180623; 0.2537899; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.0179; 15206; Cube 9; -0.24; 1.2; 0.6; -0.126304; 1.180921; 0.2537253; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.0299; 15207; Cube 9; -0.24; 1.2; 0.6; -0.1263727; 1.181079; 0.2537557; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.0409; 15208; Cube 9; -0.24; 1.2; 0.6; -0.126382; 1.181058; 0.2534355; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.0519; 15209; Cube 9; -0.24; 1.2; 0.6; -0.1264188; 1.181674; 0.2540641; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.0628; 15210; Cube 9; -0.24; 1.2; 0.6; -0.1264715; 1.182012; 0.2541786; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.0748; 15211; Cube 9; -0.24; 1.2; 0.6; -0.1263401; 1.18212; 0.2539623; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.0848; 15212; Cube 9; -0.24; 1.2; 0.6; -0.1263222; 1.182542; 0.2544985; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.0968; 15213; Cube 9; -0.24; 1.2; 0.6; -0.1262763; 1.182889; 0.2546103; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.1077; 15214; Cube 9; -0.24; 1.2; 0.6; -0.1262842; 1.182913; 0.2543566; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.1187; 15215; Cube 9; -0.24; 1.2; 0.6; -0.1262259; 1.183242; 0.2545924; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.1297; 15216; Cube 9; -0.24; 1.2; 0.6; -0.126158; 1.183375; 0.2546343; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.1417; 15217; Cube 9; -0.24; 1.2; 0.6; -0.1261612; 1.183128; 0.2542202; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.1526; 15218; Cube 9; -0.24; 1.2; 0.6; -0.1260795; 1.183628; 0.2549307; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.1636; 15219; Cube 9; -0.24; 1.2; 0.6; -0.1260408; 1.183639; 0.2550763; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.1746; 15220; Cube 9; -0.24; 1.2; 0.6; -0.1260473; 1.183304; 0.2546412; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.1855; 15221; Cube 9; -0.24; 1.2; 0.6; -0.1260198; 1.183468; 0.2545384; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.1975; 15222; Cube 9; -0.24; 1.2; 0.6; -0.1259538; 1.1836; 0.2546155; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.2085; 15223; Cube 9; -0.24; 1.2; 0.6; -0.1258336; 1.18346; 0.2542094; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.2195; 15224; Cube 9; -0.24; 1.2; 0.6; -0.1257334; 1.184059; 0.2545571; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.2304; 15225; Cube 9; -0.24; 1.2; 0.6; -0.1256224; 1.184286; 0.2546037; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.2414; 15226; Cube 9; -0.24; 1.2; 0.6; -0.1255866; 1.184077; 0.2541013; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.2524; 15227; Cube 9; -0.24; 1.2; 0.6; -0.1254863; 1.184084; 0.2542872; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.2644; 15228; Cube 9; -0.24; 1.2; 0.6; -0.1254305; 1.184169; 0.2544183; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.2753; 15229; Cube 9; -0.24; 1.2; 0.6; -0.1255369; 1.183824; 0.2539288; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.2863; 15230; Cube 9; -0.24; 1.2; 0.6; -0.1255486; 1.183902; 0.2541856; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.2973; 15231; Cube 9; -0.24; 1.2; 0.6; -0.1256898; 1.183649; 0.2538784; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.3082; 15232; Cube 9; -0.24; 1.2; 0.6; -0.1257197; 1.183726; 0.2539878; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.3202; 15233; Cube 9; -0.24; 1.2; 0.6; -0.1257333; 1.184062; 0.2544578; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.3307; 15234; Cube 9; -0.24; 1.2; 0.6; -0.1254917; 1.183939; 0.2542381; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.3427; 15235; Cube 9; -0.24; 1.2; 0.6; -0.1254766; 1.184144; 0.2544054; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.3536; 15236; Cube 9; -0.24; 1.2; 0.6; -0.1254592; 1.18443; 0.2546984; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.3646; 15237; Cube 9; -0.24; 1.2; 0.6; -0.1254273; 1.184265; 0.254344; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.3756; 15238; Cube 9; -0.24; 1.2; 0.6; -0.1254105; 1.184405; 0.2544404; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.3865; 15239; Cube 9; -0.24; 1.2; 0.6; -0.125355; 1.184495; 0.2546802; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.3980; 15240; Cube 9; -0.24; 1.2; 0.6; -0.12542; 1.184273; 0.2542344; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.4090; 15241; Cube 9; -0.24; 1.2; 0.6; -0.1253575; 1.184461; 0.2543137; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.4200; 15242; Cube 9; -0.24; 1.2; 0.6; -0.1253004; 1.184677; 0.2545761; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.4310; 15243; Cube 9; -0.24; 1.2; 0.6; -0.1252579; 1.184901; 0.2547039; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.4429; 15244; Cube 9; -0.24; 1.2; 0.6; -0.1252974; 1.184909; 0.2544361; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.4539; 15245; Cube 9; -0.24; 1.2; 0.6; -0.1252821; 1.185077; 0.2545427; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.4649; 15246; Cube 9; -0.24; 1.2; 0.6; -0.1250532; 1.184971; 0.2542747; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.4764; 15247; Cube 9; -0.24; 1.2; 0.6; -0.1251235; 1.185199; 0.2542783; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.4874; 15248; Cube 9; -0.24; 1.2; 0.6; -0.1252431; 1.185262; 0.2542919; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.4989; 15249; Cube 9; -0.24; 1.2; 0.6; -0.1252126; 1.185055; 0.253948; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.5099; 15250; Cube 9; -0.24; 1.2; 0.6; -0.1252431; 1.185168; 0.2542398; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.5208; 15251; Cube 9; -0.24; 1.2; 0.6; -0.1253071; 1.185117; 0.2543133; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.5318; 15252; Cube 9; -0.24; 1.2; 0.6; -0.1253148; 1.184895; 0.254102; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.5438; 15253; Cube 9; -0.24; 1.2; 0.6; -0.1253656; 1.18466; 0.2541893; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.5550; 15254; Cube 9; -0.24; 1.2; 0.6; -0.1253704; 1.184584; 0.254311; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.5657; 15255; Cube 9; -0.24; 1.2; 0.6; -0.1254252; 1.18425; 0.2539639; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.5767; 15256; Cube 9; -0.24; 1.2; 0.6; -0.1253973; 1.184255; 0.2537563; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.5877; 15257; Cube 9; -0.24; 1.2; 0.6; -0.1252996; 1.184314; 0.2537649; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.5996; 15258; Cube 9; -0.24; 1.2; 0.6; -0.1251103; 1.184181; 0.2534919; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.6106; 15259; Cube 9; -0.24; 1.2; 0.6; -0.1249285; 1.184365; 0.2536267; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.6216; 15260; Cube 9; -0.24; 1.2; 0.6; -0.1247781; 1.184462; 0.2536745; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.6325; 15261; Cube 9; -0.24; 1.2; 0.6; -0.1247889; 1.184282; 0.2534003; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.6435; 15262; Cube 9; -0.24; 1.2; 0.6; -0.1247729; 1.184193; 0.2537289; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.6555; 15263; Cube 9; -0.24; 1.2; 0.6; -0.1247576; 1.184114; 0.2538557; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.6660; 15264; Cube 9; -0.24; 1.2; 0.6; -0.1249115; 1.183648; 0.2536035; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.6769; 15265; Cube 9; -0.24; 1.2; 0.6; -0.1249367; 1.183566; 0.2540646; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.6889; 15266; Cube 9; -0.24; 1.2; 0.6; -0.124953; 1.18338; 0.2541808; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.6999; 15267; Cube 9; -0.24; 1.2; 0.6; -0.1250694; 1.182973; 0.2538898; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.7108; 15268; Cube 9; -0.24; 1.2; 0.6; -0.1250535; 1.183008; 0.2539973; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.7218; 15269; Cube 9; -0.24; 1.2; 0.6; -0.124966; 1.183071; 0.2541643; pronation; 13; 1; In box; ;
