EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-4;15;-13;-9;-2;1;2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3158
-8;-30;2;5;-2;0;-5;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3168
-8;8;4;-5;1;-1;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3388
-8;-16;-13;-7;-1;1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3388
-1;11;3;2;0;-1;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3457
9;12;12;13;0;-1;1;3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3457
3;-4;4;-6;0;0;3;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3702
-4;12;-25;-17;-3;-1;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3712
3;1;2;-2;-2;-1;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3911
2;4;3;12;3;1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3911
3;10;-2;-3;0;-1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3981
-4;-4;-13;-17;-3;-1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.3991
-5;-9;-10;3;0;-1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4061
4;9;9;-1;-1;-1;-3;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4061
4;7;1;8;0;0;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4131
-1;11;2;-9;0;1;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4141
10;-5;-19;-12;-1;-2;-1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4300
-8;9;-1;1;-3;-2;-2;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4300
-1;4;0;1;-1;1;3;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4310
1;-12;-2;-3;-2;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4320
3;8;-12;-12;1;0;0;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4440
-9;4;-8;-6;-5;-2;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4440
-2;-8;1;0;0;0;2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4659
-5;-10;1;4;0;-2;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4659
2;4;15;12;-5;-1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4734
0;19;-7;-14;-1;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.4734
-1;-1;-2;-1;-2;0;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5113
-4;-17;-12;-16;0;1;1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5113
-2;-15;-9;4;1;0;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5183
1;14;16;5;-1;-3;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5183
2;6;2;2;-1;2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5338
4;8;15;22;-3;0;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5338
-4;-2;14;-17;-2;-2;1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5497
2;17;-35;-11;1;3;-1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5497
8;-32;-1;-4;-2;-5;-4;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5637
-2;-5;5;2;-1;-3;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5637
-2;6;7;10;1;0;-1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5737
2;-4;1;-5;-2;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5746
-7;-9;-23;-18;-3;-3;-1;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5756
-1;-4;4;3;0;0;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5756
2;0;2;-4;-2;-2;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5806
-2;-2;-4;2;1;0;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5806
-5;-1;1;3;0;-1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5816
-3;3;4;-9;-1;0;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5816
0;-2;-9;-2;-2;-1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5816
-5;14;20;22;0;0;0;3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5816
-2;-9;3;9;0;0;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5936
1;2;-26;-31;-1;0;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5936
-10;-8;-15;-6;-3;-4;-4;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5946
3;-8;3;5;0;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.5946
-1;-15;8;7;-2;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6165
-3;24;27;7;-2;-3;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6165
-5;-27;-9;-3;-3;2;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6165
1;-11;4;7;-1;-2;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6175
-4;7;-4;-8;-2;1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6325
14;-15;-2;1;-1;-3;1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6325
5;12;-4;-2;-3;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6614
-5;-7;9;1;-2;0;-3;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6614
2;2;0;1;2;1;1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6699
-6;-14;-6;3;-1;-1;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6699
-3;14;-18;-16;0;0;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6699
5;-5;22;16;2;0;2;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6699
-9;0;-6;-12;-2;-2;-4;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6769
-1;-3;-22;-7;-1;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6769
-5;-35;11;7;0;-1;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6928
-2;6;-5;-6;0;-1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6928
3;10;14;13;-4;-2;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6938
-4;-2;-6;-8;-2;0;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6938
-2;3;-12;-8;0;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6988
-3;-6;-5;1;1;-1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.6988
2;-5;5;5;0;-1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7134
0;5;0;1;-1;0;0;3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7134
1;11;0;2;0;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7144
1;-6;-8;-8;-2;-1;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7144
-4;11;11;7;-1;-3;-4;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7363
-8;3;1;4;-1;-2;-4;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7363
7;7;8;6;-1;-2;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7373
-1;-12;-12;-10;-4;-1;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7373
6;13;-6;-8;0;2;2;3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7503
-3;-6;8;3;0;1;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7503
-7;5;5;8;-2;-1;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7742
-1;-14;-12;-8;0;1;0;3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7742
-2;-8;-1;-3;-1;-3;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7892
-4;6;-11;-3;-2;-3;-5;-6;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7892
-7;0;7;4;-2;-2;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7902
3;13;8;-1;-1;1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7902
0;4;-3;1;-1;2;4;3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7961
-3;-18;-15;-2;1;-1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7961
1;3;5;-6;0;0;2;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7971
-1;5;-5;-1;-3;-2;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.7971
-2;-3;5;1;-1;0;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8121
-1;-1;5;11;-4;-1;-5;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8121
3;7;-7;-13;-3;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8261
3;11;14;7;1;-2;0;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8261
2;-1;7;-2;0;0;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8420
6;4;-2;-4;-1;0;2;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8420
-1;-5;-12;-5;0;1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8430
-2;12;6;1;-2;-2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8430
-2;-21;-10;3;1;0;0;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8570
-11;-8;8;3;-3;-5;-4;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8570
2;7;-5;3;1;0;-4;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8640
-12;-3;-11;-8;-3;-3;-3;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8640
1;5;1;-15;-1;1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8959
4;8;4;11;1;2;4;3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8959
-1;-19;13;3;-1;-2;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8969
1;-10;-12;-4;1;0;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8969
3;20;3;10;1;-1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8979
0;-1;4;0;0;-2;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.8979
-1;4;9;9;-2;-2;-4;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9009
-5;-8;-11;-8;-4;-1;-3;-5;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9009
6;-4;-15;-6;-3;-1;-1;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9398
1;19;8;2;2;2;0;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9398
-3;-27;0;3;-1;0;3;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9408
5;3;-2;2;0;0;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9408
-8;-28;-6;-4;-4;-3;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9467
8;18;-4;-4;0;0;-1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9467
-4;20;2;-1;-5;-3;-4;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9477
-6;-20;7;6;-3;-2;-5;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9477
-4;4;-11;-8;1;1;2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9537
1;-2;1;-3;0;1;0;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9547
0;-1;-10;-10;0;0;0;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9762
6;-3;14;4;1;0;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9772
1;10;10;11;-1;-2;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9852
-8;-33;-11;-12;-1;-2;-3;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:15.9852
3;9;-24;-6;-3;0;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0001
7;-5;-3;1;-1;2;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0011
-8;20;-3;-2;2;1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0021
-2;-15;0;-7;-3;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0021
0;-9;-10;-2;3;-1;-2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0141
-2;-2;-5;-6;1;-1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0141
3;6;2;7;0;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0280
-2;-3;22;15;-1;-1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0290
1;18;15;5;-1;1;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0440
-5;-6;-11;-11;-3;-2;-2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0440
-4;-5;-10;-4;1;-2;-3;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0659
0;6;5;1;1;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0659
0;-6;8;1;-1;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0739
3;6;0;8;2;-1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.0739
-2;-21;16;3;-2;-1;0;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1069
-4;-17;-14;-10;-3;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1069
-15;-14;-14;-2;-2;0;0;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1069
0;16;1;-2;-1;-2;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1079
3;-3;-13;-13;0;-1;-1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1108
7;11;-1;-2;1;1;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1108
3;-2;-6;-9;1;1;2;5;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1258
4;12;-1;6;-2;-3;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1258
-5;0;13;-3;0;-3;0;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1487
-1;-11;-15;-6;-1;0;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1487
3;12;3;3;-2;0;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1817
-9;-26;3;3;-2;-1;1;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1817
8;-4;12;4;0;0;-2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1827
-6;15;-23;-15;0;0;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1827
-8;1;-5;3;-2;-2;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1857
0;4;4;-6;-2;0;-4;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1857
6;16;3;13;1;1;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1937
-8;-35;9;1;-2;0;0;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.1937
-1;-7;3;-1;0;-2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2007
0;-9;-5;-5;1;1;0;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2017
-4;6;-5;-1;-2;-2;-5;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2156
-1;-4;7;8;-2;-4;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2166
-8;-17;-20;-11;-1;0;-1;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2306
-2;8;9;-4;0;-1;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2316
3;-1;2;5;-1;1;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2466
0;-4;7;9;-1;1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2466
5;11;-3;-12;-1;0;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2909
-3;15;-6;-4;1;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2909
-17;-29;-15;-15;-3;-3;-3;-6;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2989
2;-2;-1;2;-1;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.2989
5;-6;18;14;0;0;1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.3363
-1;-5;-1;4;-1;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.3363
5;16;0;-9;2;2;-1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.3663
-10;4;-10;-4;-2;-3;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.3663
-4;-4;8;8;1;-1;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.3982
-1;-23;-20;-10;-2;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.3982
2;-1;-8;-1;-1;0;-1;3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4061
-4;13;2;-3;-2;-2;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4061
3;0;5;4;0;0;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4061
6;-8;5;5;1;-1;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4061
0;0;7;-1;-1;1;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4071
3;17;-3;-7;-1;2;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4071
-5;-5;-27;-20;-4;-3;-4;-6;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4081
-4;-11;4;14;-1;-4;-3;-5;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4081
-5;7;2;-10;-1;3;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4261
-5;-21;-3;3;1;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4261
-4;-16;-5;-5;1;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4341
-3;14;2;-4;-2;-2;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4341
4;3;9;8;1;0;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4490
0;-6;5;3;1;1;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4490
-2;0;-8;10;0;1;1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4560
1;6;17;-8;-2;1;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4560
-1;3;-28;-17;-1;-2;-2;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4720
3;-8;4;-1;0;0;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4720
-2;-10;-3;4;-1;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4730
5;14;13;14;0;0;-2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4730
0;-8;-5;-3;-1;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4939
2;2;-13;-9;3;3;2;3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.4939
0;4;6;3;-2;-2;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.5009
5;3;8;7;-3;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.5009
-4;-5;-4;-4;-1;-1;3;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.5099
0;-1;-13;-3;-2;-4;-5;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.5099
4;-4;-5;-1;1;-2;1;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.5238
-8;3;-1;1;-3;-2;0;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.5238
2;-5;9;-1;1;-1;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.5458
-2;7;-3;-3;-2;0;3;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:31:16.5458
