EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-10,-25,-7,2,-1,-3,-8,0,2025-04-25 10:37:22.601000,687225d9-8424-40aa-9148-93617b152e31,5391,Cube 8,0.3833334,1.383333,0.6,0.2714117,1.267217,0.3530834,pinch,10,1.0,In box,
6,28,15,1,-3,-1,2,-16,2025-04-25 10:37:22.604000,687225d9-8424-40aa-9148-93617b152e31,5391,Cube 8,0.3833334,1.383333,0.6,0.2714117,1.267217,0.3530834,pinch,10,1.0,In box,
-9,0,-24,13,2,3,3,2,2025-04-25 10:37:22.604000,687225d9-8424-40aa-9148-93617b152e31,5391,Cube 8,0.3833334,1.383333,0.6,0.2714117,1.267217,0.3530834,pinch,10,1.0,In box,
18,-10,-24,-8,2,0,-4,5,2025-04-25 10:37:22.620000,687225d9-8424-40aa-9148-93617b152e31,5392,Cube 8,0.3833334,1.383333,0.6,0.2712423,1.267443,0.3529601,pinch,10,1.0,In box,
9,-23,-3,3,1,2,21,3,2025-04-25 10:37:22.620000,687225d9-8424-40aa-9148-93617b152e31,5392,Cube 8,0.3833334,1.383333,0.6,0.2712423,1.267443,0.3529601,pinch,10,1.0,In box,
0,-15,1,17,3,2,-8,-4,2025-04-25 10:37:22.621000,687225d9-8424-40aa-9148-93617b152e31,5393,Cube 8,0.3833334,1.383333,0.6,0.2710457,1.267838,0.35285,pinch,10,1.0,In box,
12,26,38,3,-2,-1,-16,-1,2025-04-25 10:37:22.621000,687225d9-8424-40aa-9148-93617b152e31,5393,Cube 8,0.3833334,1.383333,0.6,0.2710457,1.267838,0.35285,pinch,10,1.0,In box,
-9,-8,-21,-14,-2,-4,-9,-1,2025-04-25 10:37:22.657900,687225d9-8424-40aa-9148-93617b152e31,5396,Cube 8,0.3833334,1.383333,0.6,0.2703298,1.26892,0.3524498,pinch,10,1.0,In box,
2,-6,-4,-1,-2,-1,-1,0,2025-04-25 10:37:22.657900,687225d9-8424-40aa-9148-93617b152e31,5396,Cube 8,0.3833334,1.383333,0.6,0.2703298,1.26892,0.3524498,pinch,10,1.0,In box,
20,0,17,5,0,1,9,7,2025-04-25 10:37:22.659900,687225d9-8424-40aa-9148-93617b152e31,5396,Cube 8,0.3833334,1.383333,0.6,0.2703298,1.26892,0.3524498,pinch,10,1.0,In box,
-1,2,-34,3,0,1,-4,1,2025-04-25 10:37:22.659900,687225d9-8424-40aa-9148-93617b152e31,5396,Cube 8,0.3833334,1.383333,0.6,0.2703298,1.26892,0.3524498,pinch,10,1.0,In box,
-9,-36,-28,-19,-3,-3,-8,-4,2025-04-25 10:37:22.695800,687225d9-8424-40aa-9148-93617b152e31,5399,Cube 8,0.3833334,1.383333,0.6,0.2698121,1.269727,0.3517015,pinch,10,1.0,In box,
-9,25,22,-1,2,0,0,1,2025-04-25 10:37:22.695800,687225d9-8424-40aa-9148-93617b152e31,5399,Cube 8,0.3833334,1.383333,0.6,0.2698121,1.269727,0.3517015,pinch,10,1.0,In box,
1,0,2,13,-3,-1,-1,0,2025-04-25 10:37:22.697800,687225d9-8424-40aa-9148-93617b152e31,5399,Cube 8,0.3833334,1.383333,0.6,0.2698121,1.269727,0.3517015,pinch,10,1.0,In box,
18,22,4,-5,-2,-1,6,2,2025-04-25 10:37:22.697800,687225d9-8424-40aa-9148-93617b152e31,5399,Cube 8,0.3833334,1.383333,0.6,0.2698121,1.269727,0.3517015,pinch,10,1.0,In box,
19,-4,-18,-4,1,2,0,-1,2025-04-25 10:37:22.698300,687225d9-8424-40aa-9148-93617b152e31,5399,Cube 8,0.3833334,1.383333,0.6,0.2698121,1.269727,0.3517015,pinch,10,1.0,In box,
-44,20,14,17,0,-1,-1,-2,2025-04-25 10:37:22.698300,687225d9-8424-40aa-9148-93617b152e31,5399,Cube 8,0.3833334,1.383333,0.6,0.2698121,1.269727,0.3517015,pinch,10,1.0,In box,
-8,-13,0,-22,-3,-1,1,-4,2025-04-25 10:37:22.702300,687225d9-8424-40aa-9148-93617b152e31,5400,Cube 8,0.3833334,1.383333,0.6,0.2696103,1.270023,0.3515824,pinch,10,1.0,In box,
7,-6,-32,4,5,1,5,0,2025-04-25 10:37:22.702300,687225d9-8424-40aa-9148-93617b152e31,5400,Cube 8,0.3833334,1.383333,0.6,0.2696103,1.270023,0.3515824,pinch,10,1.0,In box,
-7,-4,-4,-9,-1,-3,1,0,2025-04-25 10:37:22.724700,687225d9-8424-40aa-9148-93617b152e31,5402,Cube 8,0.3833334,1.383333,0.6,0.2693087,1.270449,0.3514898,pinch,10,1.0,In box,
12,21,-6,-4,-1,0,-11,-3,2025-04-25 10:37:22.724700,687225d9-8424-40aa-9148-93617b152e31,5402,Cube 8,0.3833334,1.383333,0.6,0.2693087,1.270449,0.3514898,pinch,10,1.0,In box,
-5,11,-6,-2,0,1,15,1,2025-04-25 10:37:22.726700,687225d9-8424-40aa-9148-93617b152e31,5402,Cube 8,0.3833334,1.383333,0.6,0.2693087,1.270449,0.3514898,pinch,10,1.0,In box,
7,-2,1,3,-1,1,-3,6,2025-04-25 10:37:22.726700,687225d9-8424-40aa-9148-93617b152e31,5402,Cube 8,0.3833334,1.383333,0.6,0.2693087,1.270449,0.3514898,pinch,10,1.0,In box,
9,-19,-16,9,-3,0,5,1,2025-04-25 10:37:22.763600,687225d9-8424-40aa-9148-93617b152e31,5405,Cube 8,0.3833334,1.383333,0.6,0.2684042,1.271073,0.3509835,pinch,10,1.0,In box,
-13,4,-2,6,-2,-2,-3,-2,2025-04-25 10:37:22.763600,687225d9-8424-40aa-9148-93617b152e31,5405,Cube 8,0.3833334,1.383333,0.6,0.2684042,1.271073,0.3509835,pinch,10,1.0,In box,
10,-14,19,-10,-1,-3,-17,-9,2025-04-25 10:37:22.765600,687225d9-8424-40aa-9148-93617b152e31,5406,Cube 8,0.3833334,1.383333,0.6,0.2681785,1.27131,0.3510035,pinch,10,1.0,In box,
-13,18,-14,0,3,1,4,-5,2025-04-25 10:37:22.765600,687225d9-8424-40aa-9148-93617b152e31,5406,Cube 8,0.3833334,1.383333,0.6,0.2681785,1.27131,0.3510035,pinch,10,1.0,In box,
-1,-24,-15,-8,-2,-1,-8,1,2025-04-25 10:37:22.765600,687225d9-8424-40aa-9148-93617b152e31,5406,Cube 8,0.3833334,1.383333,0.6,0.2681785,1.27131,0.3510035,pinch,10,1.0,In box,
3,16,25,1,0,-1,3,3,2025-04-25 10:37:22.765600,687225d9-8424-40aa-9148-93617b152e31,5406,Cube 8,0.3833334,1.383333,0.6,0.2681785,1.27131,0.3510035,pinch,10,1.0,In box,
4,-3,-15,0,-1,0,0,-3,2025-04-25 10:37:22.777600,687225d9-8424-40aa-9148-93617b152e31,5407,Cube 8,0.3833334,1.383333,0.6,0.2680351,1.271601,0.3511262,pinch,10,1.0,In box,
22,13,3,20,-3,-1,3,6,2025-04-25 10:37:22.777600,687225d9-8424-40aa-9148-93617b152e31,5407,Cube 8,0.3833334,1.383333,0.6,0.2680351,1.271601,0.3511262,pinch,10,1.0,In box,
-20,2,9,10,1,-1,-5,-4,2025-04-25 10:37:22.778600,687225d9-8424-40aa-9148-93617b152e31,5407,Cube 8,0.3833334,1.383333,0.6,0.2680351,1.271601,0.3511262,pinch,10,1.0,In box,
3,-2,-19,-24,-1,-1,0,0,2025-04-25 10:37:22.778600,687225d9-8424-40aa-9148-93617b152e31,5407,Cube 8,0.3833334,1.383333,0.6,0.2680351,1.271601,0.3511262,pinch,10,1.0,In box,
-6,-12,-12,3,0,-2,-6,-2,2025-04-25 10:37:22.791500,687225d9-8424-40aa-9148-93617b152e31,5408,Cube 8,0.3833334,1.383333,0.6,0.26789,1.271748,0.3510598,pinch,10,1.0,In box,
-4,-7,12,-1,-2,-1,1,-1,2025-04-25 10:37:22.791500,687225d9-8424-40aa-9148-93617b152e31,5408,Cube 8,0.3833334,1.383333,0.6,0.26789,1.271748,0.3510598,pinch,10,1.0,In box,
10,7,23,3,-4,0,-3,1,2025-04-25 10:37:22.792500,687225d9-8424-40aa-9148-93617b152e31,5408,Cube 8,0.3833334,1.383333,0.6,0.26789,1.271748,0.3510598,pinch,10,1.0,In box,
0,-26,-3,0,-1,-4,-6,-6,2025-04-25 10:37:22.792500,687225d9-8424-40aa-9148-93617b152e31,5408,Cube 8,0.3833334,1.383333,0.6,0.26789,1.271748,0.3510598,pinch,10,1.0,In box,
-38,12,6,0,5,0,-1,-8,2025-04-25 10:37:22.808000,687225d9-8424-40aa-9148-93617b152e31,5409,Cube 8,0.3833334,1.383333,0.6,0.2677211,1.271914,0.3509988,pinch,10,1.0,In box,
-8,20,-8,0,-3,-1,5,3,2025-04-25 10:37:22.808000,687225d9-8424-40aa-9148-93617b152e31,5409,Cube 8,0.3833334,1.383333,0.6,0.2677211,1.271914,0.3509988,pinch,10,1.0,In box,
5,-10,-15,-7,-7,-2,-1,-2,2025-04-25 10:37:22.829900,687225d9-8424-40aa-9148-93617b152e31,5411,Cube 8,0.3833334,1.383333,0.6,0.2673797,1.272233,0.3510679,pinch,10,1.0,In box,
0,-5,9,-5,-3,-1,0,-3,2025-04-25 10:37:22.829900,687225d9-8424-40aa-9148-93617b152e31,5411,Cube 8,0.3833334,1.383333,0.6,0.2673797,1.272233,0.3510679,pinch,10,1.0,In box,
1,6,-5,-1,0,1,-3,2,2025-04-25 10:37:22.830900,687225d9-8424-40aa-9148-93617b152e31,5411,Cube 8,0.3833334,1.383333,0.6,0.2673797,1.272233,0.3510679,pinch,10,1.0,In box,
11,12,-3,-10,4,0,11,1,2025-04-25 10:37:22.830900,687225d9-8424-40aa-9148-93617b152e31,5411,Cube 8,0.3833334,1.383333,0.6,0.2673797,1.272233,0.3510679,pinch,10,1.0,In box,
-4,2,-1,-2,-2,-3,-10,-3,2025-04-25 10:37:22.868800,687225d9-8424-40aa-9148-93617b152e31,5415,Cube 8,0.3833334,1.383333,0.6,0.2667373,1.272767,0.3507547,pinch,10,1.0,In box,
-11,-25,-14,-1,-1,0,2,-4,2025-04-25 10:37:22.868800,687225d9-8424-40aa-9148-93617b152e31,5415,Cube 8,0.3833334,1.383333,0.6,0.2667373,1.272767,0.3507547,pinch,10,1.0,In box,
-6,-27,-26,11,-2,0,1,2,2025-04-25 10:37:22.869800,687225d9-8424-40aa-9148-93617b152e31,5415,Cube 8,0.3833334,1.383333,0.6,0.2667373,1.272767,0.3507547,pinch,10,1.0,In box,
5,6,36,2,-3,-1,-1,2,2025-04-25 10:37:22.870800,687225d9-8424-40aa-9148-93617b152e31,5415,Cube 8,0.3833334,1.383333,0.6,0.2667373,1.272767,0.3507547,pinch,10,1.0,In box,
16,-9,-18,-5,4,1,3,2,2025-04-25 10:37:22.870800,687225d9-8424-40aa-9148-93617b152e31,5415,Cube 8,0.3833334,1.383333,0.6,0.2667373,1.272767,0.3507547,pinch,10,1.0,In box,
9,-13,19,-4,-1,-1,-1,3,2025-04-25 10:37:22.870800,687225d9-8424-40aa-9148-93617b152e31,5415,Cube 8,0.3833334,1.383333,0.6,0.2667373,1.272767,0.3507547,pinch,10,1.0,In box,
-8,-27,-9,-11,-2,-3,-5,-6,2025-04-25 10:37:22.882800,687225d9-8424-40aa-9148-93617b152e31,5416,Cube 8,0.3833334,1.383333,0.6,0.2664301,1.27285,0.3505932,pinch,10,1.0,In box,
-12,10,6,-11,-2,-3,-4,-5,2025-04-25 10:37:22.882800,687225d9-8424-40aa-9148-93617b152e31,5416,Cube 8,0.3833334,1.383333,0.6,0.2664301,1.27285,0.3505932,pinch,10,1.0,In box,
10,18,23,6,1,2,-1,5,2025-04-25 10:37:22.883800,687225d9-8424-40aa-9148-93617b152e31,5416,Cube 8,0.3833334,1.383333,0.6,0.2664301,1.27285,0.3505932,pinch,10,1.0,In box,
23,-2,10,5,1,-1,1,4,2025-04-25 10:37:22.883800,687225d9-8424-40aa-9148-93617b152e31,5416,Cube 8,0.3833334,1.383333,0.6,0.2664301,1.27285,0.3505932,pinch,10,1.0,In box,
1,-13,-18,2,-1,-3,-3,-1,2025-04-25 10:37:22.885800,687225d9-8424-40aa-9148-93617b152e31,5416,Cube 8,0.3833334,1.383333,0.6,0.2664301,1.27285,0.3505932,pinch,10,1.0,In box,
4,-16,-31,-10,-5,0,-3,-2,2025-04-25 10:37:22.885800,687225d9-8424-40aa-9148-93617b152e31,5416,Cube 8,0.3833334,1.383333,0.6,0.2664301,1.27285,0.3505932,pinch,10,1.0,In box,
-9,-1,4,1,2,1,0,1,2025-04-25 10:37:22.912700,687225d9-8424-40aa-9148-93617b152e31,5419,Cube 8,0.3833334,1.383333,0.6,0.2660559,1.273168,0.3503796,pinch,10,1.0,In box,
3,-2,-35,3,2,0,1,-3,2025-04-25 10:37:22.912700,687225d9-8424-40aa-9148-93617b152e31,5419,Cube 8,0.3833334,1.383333,0.6,0.2660559,1.273168,0.3503796,pinch,10,1.0,In box,
-6,26,47,19,1,1,-2,-1,2025-04-25 10:37:22.913700,687225d9-8424-40aa-9148-93617b152e31,5419,Cube 8,0.3833334,1.383333,0.6,0.2660559,1.273168,0.3503796,pinch,10,1.0,In box,
15,-4,-26,-11,-8,-4,-4,-3,2025-04-25 10:37:22.913700,687225d9-8424-40aa-9148-93617b152e31,5419,Cube 8,0.3833334,1.383333,0.6,0.2660559,1.273168,0.3503796,pinch,10,1.0,In box,
-32,-18,-66,-17,3,1,0,-4,2025-04-25 10:37:22.936600,687225d9-8424-40aa-9148-93617b152e31,5421,Cube 8,0.3833334,1.383333,0.6,0.2657555,1.273296,0.3502057,pinch,10,1.0,In box,
-10,-19,-1,3,-3,-3,-2,-3,2025-04-25 10:37:22.936600,687225d9-8424-40aa-9148-93617b152e31,5421,Cube 8,0.3833334,1.383333,0.6,0.2657555,1.273296,0.3502057,pinch,10,1.0,In box,
5,1,2,0,0,1,-1,1,2025-04-25 10:37:22.937600,687225d9-8424-40aa-9148-93617b152e31,5421,Cube 8,0.3833334,1.383333,0.6,0.2657555,1.273296,0.3502057,pinch,10,1.0,In box,
6,4,39,13,1,-1,-2,0,2025-04-25 10:37:22.937600,687225d9-8424-40aa-9148-93617b152e31,5421,Cube 8,0.3833334,1.383333,0.6,0.2657555,1.273296,0.3502057,pinch,10,1.0,In box,
11,-1,40,19,0,-2,3,4,2025-04-25 10:37:22.938600,687225d9-8424-40aa-9148-93617b152e31,5421,Cube 8,0.3833334,1.383333,0.6,0.2657555,1.273296,0.3502057,pinch,10,1.0,In box,
15,-15,-13,-7,-2,-3,-3,0,2025-04-25 10:37:22.938600,687225d9-8424-40aa-9148-93617b152e31,5421,Cube 8,0.3833334,1.383333,0.6,0.2657555,1.273296,0.3502057,pinch,10,1.0,In box,
-7,-6,-16,-12,1,1,-1,-1,2025-04-25 10:37:22.974500,687225d9-8424-40aa-9148-93617b152e31,5424,Cube 8,0.3833334,1.383333,0.6,0.2651438,1.273621,0.3501047,pinch,10,1.0,In box,
2,17,10,-10,-1,0,1,2,2025-04-25 10:37:22.974500,687225d9-8424-40aa-9148-93617b152e31,5424,Cube 8,0.3833334,1.383333,0.6,0.2651438,1.273621,0.3501047,pinch,10,1.0,In box,
-4,1,-19,-3,-1,1,-2,3,2025-04-25 10:37:22.975500,687225d9-8424-40aa-9148-93617b152e31,5424,Cube 8,0.3833334,1.383333,0.6,0.2651438,1.273621,0.3501047,pinch,10,1.0,In box,
-1,6,14,4,-1,-3,-7,-3,2025-04-25 10:37:22.975500,687225d9-8424-40aa-9148-93617b152e31,5424,Cube 8,0.3833334,1.383333,0.6,0.2651438,1.273621,0.3501047,pinch,10,1.0,In box,
2,8,2,7,-1,-2,-2,-3,2025-04-25 10:37:22.980500,687225d9-8424-40aa-9148-93617b152e31,5425,Cube 8,0.3833334,1.383333,0.6,0.2650008,1.273774,0.3500268,pinch,10,1.0,In box,
0,-10,-17,-3,-1,1,2,3,2025-04-25 10:37:22.980500,687225d9-8424-40aa-9148-93617b152e31,5425,Cube 8,0.3833334,1.383333,0.6,0.2650008,1.273774,0.3500268,pinch,10,1.0,In box,
-5,21,20,-8,-2,-1,-5,-5,2025-04-25 10:37:22.981500,687225d9-8424-40aa-9148-93617b152e31,5425,Cube 8,0.3833334,1.383333,0.6,0.2650008,1.273774,0.3500268,pinch,10,1.0,In box,
-2,10,18,8,-2,0,3,-1,2025-04-25 10:37:22.981500,687225d9-8424-40aa-9148-93617b152e31,5425,Cube 8,0.3833334,1.383333,0.6,0.2650008,1.273774,0.3500268,pinch,10,1.0,In box,
1,5,-13,-4,-1,-1,-1,1,2025-04-25 10:37:22.982500,687225d9-8424-40aa-9148-93617b152e31,5425,Cube 8,0.3833334,1.383333,0.6,0.2650008,1.273774,0.3500268,pinch,10,1.0,In box,
-3,11,0,5,2,0,0,1,2025-04-25 10:37:22.983500,687225d9-8424-40aa-9148-93617b152e31,5425,Cube 8,0.3833334,1.383333,0.6,0.2650008,1.273774,0.3500268,pinch,10,1.0,In box,
-26,4,3,-13,-5,-2,4,-9,2025-04-25 10:37:23.018400,687225d9-8424-40aa-9148-93617b152e31,5428,Cube 8,0.3833334,1.383333,0.6,0.2644204,1.274045,0.3496051,pinch,10,1.0,In box,
-8,-3,-4,-3,0,0,-3,1,2025-04-25 10:37:23.018400,687225d9-8424-40aa-9148-93617b152e31,5428,Cube 8,0.3833334,1.383333,0.6,0.2644204,1.274045,0.3496051,pinch,10,1.0,In box,
-5,-8,-18,2,-2,-5,-9,-4,2025-04-25 10:37:23.020400,687225d9-8424-40aa-9148-93617b152e31,5428,Cube 8,0.3833334,1.383333,0.6,0.2644204,1.274045,0.3496051,pinch,10,1.0,In box,
3,13,22,7,-1,0,-1,-2,2025-04-25 10:37:23.020400,687225d9-8424-40aa-9148-93617b152e31,5428,Cube 8,0.3833334,1.383333,0.6,0.2644204,1.274045,0.3496051,pinch,10,1.0,In box,
-18,-1,-4,-14,-1,-1,1,-3,2025-04-25 10:37:23.021400,687225d9-8424-40aa-9148-93617b152e31,5428,Cube 8,0.3833334,1.383333,0.6,0.2644204,1.274045,0.3496051,pinch,10,1.0,In box,
30,22,22,12,-2,-2,1,3,2025-04-25 10:37:23.021400,687225d9-8424-40aa-9148-93617b152e31,5428,Cube 8,0.3833334,1.383333,0.6,0.2644204,1.274045,0.3496051,pinch,10,1.0,In box,
7,-24,-38,-35,5,1,-2,2,2025-04-25 10:37:23.076300,687225d9-8424-40aa-9148-93617b152e31,5433,Cube 8,0.3833334,1.383333,0.6,0.2640758,1.274492,0.3493285,pinch,10,1.0,In box,
-5,3,20,13,2,-1,1,2,2025-04-25 10:37:23.076300,687225d9-8424-40aa-9148-93617b152e31,5433,Cube 8,0.3833334,1.383333,0.6,0.2640758,1.274492,0.3493285,pinch,10,1.0,In box,
8,-7,6,3,-5,-4,-3,0,2025-04-25 10:37:23.092200,687225d9-8424-40aa-9148-93617b152e31,5435,Cube 8,0.3833334,1.383333,0.6,0.263762,1.274544,0.3491743,pinch,10,1.0,In box,
6,9,0,-10,0,-1,-2,2,2025-04-25 10:37:23.092200,687225d9-8424-40aa-9148-93617b152e31,5435,Cube 8,0.3833334,1.383333,0.6,0.263762,1.274544,0.3491743,pinch,10,1.0,In box,
17,-1,62,23,-1,1,4,5,2025-04-25 10:37:23.109200,687225d9-8424-40aa-9148-93617b152e31,5436,Cube 8,0.3833334,1.383333,0.6,0.2636803,1.274631,0.349057,pinch,10,1.0,In box,
-37,21,-29,-12,-1,-2,-2,-11,2025-04-25 10:37:23.109200,687225d9-8424-40aa-9148-93617b152e31,5436,Cube 8,0.3833334,1.383333,0.6,0.2636803,1.274631,0.349057,pinch,10,1.0,In box,
-10,-13,-52,10,0,1,-3,-3,2025-04-25 10:37:23.110200,687225d9-8424-40aa-9148-93617b152e31,5436,Cube 8,0.3833334,1.383333,0.6,0.2636803,1.274631,0.349057,pinch,10,1.0,In box,
1,11,39,8,-1,0,0,1,2025-04-25 10:37:23.110200,687225d9-8424-40aa-9148-93617b152e31,5436,Cube 8,0.3833334,1.383333,0.6,0.2636803,1.274631,0.349057,pinch,10,1.0,In box,
-8,-2,-26,-11,-3,-1,-1,-5,2025-04-25 10:37:23.111200,687225d9-8424-40aa-9148-93617b152e31,5436,Cube 8,0.3833334,1.383333,0.6,0.2636803,1.274631,0.349057,pinch,10,1.0,In box,
17,-12,43,7,-2,1,2,5,2025-04-25 10:37:23.111200,687225d9-8424-40aa-9148-93617b152e31,5436,Cube 8,0.3833334,1.383333,0.6,0.2636803,1.274631,0.349057,pinch,10,1.0,In box,
-3,4,-14,-14,-4,-3,-7,-5,2025-04-25 10:37:23.144100,687225d9-8424-40aa-9148-93617b152e31,5439,Cube 8,0.3833334,1.383333,0.6,0.2641944,1.274991,0.3483931,pinch,10,1.0,In box,
-4,-7,-24,-14,-1,-1,-4,-4,2025-04-25 10:37:23.144100,687225d9-8424-40aa-9148-93617b152e31,5439,Cube 8,0.3833334,1.383333,0.6,0.2641944,1.274991,0.3483931,pinch,10,1.0,In box,
5,-8,-19,3,0,-1,0,0,2025-04-25 10:37:23.189000,687225d9-8424-40aa-9148-93617b152e31,5443,Cube 8,0.3833334,1.383333,0.6,0.2640531,1.275244,0.3478445,pinch,10,1.0,In box,
-6,25,23,4,0,3,9,2,2025-04-25 10:37:23.189000,687225d9-8424-40aa-9148-93617b152e31,5443,Cube 8,0.3833334,1.383333,0.6,0.2640531,1.275244,0.3478445,pinch,10,1.0,In box,
-11,-7,19,22,-4,-2,-2,-4,2025-04-25 10:37:23.213400,687225d9-8424-40aa-9148-93617b152e31,5446,Cube 8,0.3833334,1.383333,0.6,0.2637953,1.275336,0.3473995,pinch,10,1.0,In box,
7,-10,16,-8,-4,1,3,2,2025-04-25 10:37:23.213400,687225d9-8424-40aa-9148-93617b152e31,5446,Cube 8,0.3833334,1.383333,0.6,0.2637953,1.275336,0.3473995,pinch,10,1.0,In box,
8,1,-15,-11,2,1,2,5,2025-04-25 10:37:23.214400,687225d9-8424-40aa-9148-93617b152e31,5446,Cube 8,0.3833334,1.383333,0.6,0.2637953,1.275336,0.3473995,pinch,10,1.0,In box,
-11,2,14,-3,-5,-2,1,-4,2025-04-25 10:37:23.214400,687225d9-8424-40aa-9148-93617b152e31,5446,Cube 8,0.3833334,1.383333,0.6,0.2637953,1.275336,0.3473995,pinch,10,1.0,In box,
-10,-24,28,-3,-2,-1,-4,-8,2025-04-25 10:37:23.216400,687225d9-8424-40aa-9148-93617b152e31,5446,Cube 8,0.3833334,1.383333,0.6,0.2637953,1.275336,0.3473995,pinch,10,1.0,In box,
3,-17,-18,1,0,0,1,0,2025-04-25 10:37:23.216400,687225d9-8424-40aa-9148-93617b152e31,5446,Cube 8,0.3833334,1.383333,0.6,0.2637953,1.275336,0.3473995,pinch,10,1.0,In box,
1,-7,-18,-3,6,3,6,2,2025-04-25 10:37:23.241300,687225d9-8424-40aa-9148-93617b152e31,5448,Cube 8,0.3833334,1.383333,0.6,0.263698,1.275444,0.3470105,pinch,10,1.0,In box,
-9,2,30,-2,1,-2,2,-3,2025-04-25 10:37:23.241300,687225d9-8424-40aa-9148-93617b152e31,5448,Cube 8,0.3833334,1.383333,0.6,0.263698,1.275444,0.3470105,pinch,10,1.0,In box,
-1,10,16,2,-4,0,-6,0,2025-04-25 10:37:23.249300,687225d9-8424-40aa-9148-93617b152e31,5449,Cube 8,0.3833334,1.383333,0.6,0.263798,1.275477,0.3468502,pinch,10,1.0,In box,
6,-2,-9,-11,0,0,0,0,2025-04-25 10:37:23.249300,687225d9-8424-40aa-9148-93617b152e31,5449,Cube 8,0.3833334,1.383333,0.6,0.263798,1.275477,0.3468502,pinch,10,1.0,In box,
-4,-21,-7,-6,3,2,5,-1,2025-04-25 10:37:23.264300,687225d9-8424-40aa-9148-93617b152e31,5450,Cube 8,0.3833334,1.383333,0.6,0.2638192,1.275608,0.3466679,pinch,10,1.0,In box,
16,-2,-12,-2,0,2,0,1,2025-04-25 10:37:23.264300,687225d9-8424-40aa-9148-93617b152e31,5450,Cube 8,0.3833334,1.383333,0.6,0.2638192,1.275608,0.3466679,pinch,10,1.0,In box,
0,12,4,8,0,-1,3,4,2025-04-25 10:37:23.279200,687225d9-8424-40aa-9148-93617b152e31,5452,Cube 8,0.3833334,1.383333,0.6,0.2639366,1.275864,0.3465726,pinch,10,1.0,In box,
-15,6,-8,-4,-2,-2,-4,-3,2025-04-25 10:37:23.279200,687225d9-8424-40aa-9148-93617b152e31,5452,Cube 8,0.3833334,1.383333,0.6,0.2639366,1.275864,0.3465726,pinch,10,1.0,In box,
-1,-21,20,2,-1,0,-2,-3,2025-04-25 10:37:23.319100,687225d9-8424-40aa-9148-93617b152e31,5455,Cube 8,0.3833334,1.383333,0.6,0.2637942,1.276114,0.3464966,pinch,10,1.0,In box,
5,-2,-12,-3,-2,-2,-13,-4,2025-04-25 10:37:23.320100,687225d9-8424-40aa-9148-93617b152e31,5455,Cube 8,0.3833334,1.383333,0.6,0.2637942,1.276114,0.3464966,pinch,10,1.0,In box,
1,-10,-2,14,1,-1,3,0,2025-04-25 10:37:23.320100,687225d9-8424-40aa-9148-93617b152e31,5455,Cube 8,0.3833334,1.383333,0.6,0.2637942,1.276114,0.3464966,pinch,10,1.0,In box,
4,16,2,-2,-2,0,0,0,2025-04-25 10:37:23.320100,687225d9-8424-40aa-9148-93617b152e31,5455,Cube 8,0.3833334,1.383333,0.6,0.2637942,1.276114,0.3464966,pinch,10,1.0,In box,
-2,-2,24,-2,-2,-1,-4,-1,2025-04-25 10:37:23.321100,687225d9-8424-40aa-9148-93617b152e31,5455,Cube 8,0.3833334,1.383333,0.6,0.2637942,1.276114,0.3464966,pinch,10,1.0,In box,
23,-28,-48,6,-6,-3,0,-1,2025-04-25 10:37:23.321100,687225d9-8424-40aa-9148-93617b152e31,5455,Cube 8,0.3833334,1.383333,0.6,0.2637942,1.276114,0.3464966,pinch,10,1.0,In box,
2,-9,2,-10,0,-1,-3,-2,2025-04-25 10:37:23.384900,687225d9-8424-40aa-9148-93617b152e31,5461,Cube 8,0.3833334,1.383333,0.6,0.2635328,1.276743,0.3467036,pinch,10,1.0,In box,
2,-21,-80,3,-3,-1,4,1,2025-04-25 10:37:23.384900,687225d9-8424-40aa-9148-93617b152e31,5461,Cube 8,0.3833334,1.383333,0.6,0.2635328,1.276743,0.3467036,pinch,10,1.0,In box,
-3,-24,-48,-4,-5,-2,0,-6,2025-04-25 10:37:23.385900,687225d9-8424-40aa-9148-93617b152e31,5461,Cube 8,0.3833334,1.383333,0.6,0.2635328,1.276743,0.3467036,pinch,10,1.0,In box,
3,20,18,6,1,4,3,5,2025-04-25 10:37:23.385900,687225d9-8424-40aa-9148-93617b152e31,5461,Cube 8,0.3833334,1.383333,0.6,0.2635328,1.276743,0.3467036,pinch,10,1.0,In box,
13,-5,-45,-4,3,3,5,-1,2025-04-25 10:37:23.423800,687225d9-8424-40aa-9148-93617b152e31,5464,Cube 8,0.3833334,1.383333,0.6,0.2634019,1.277033,0.3464242,pinch,10,1.0,In box,
-11,-4,54,-10,0,-6,-6,-9,2025-04-25 10:37:23.423800,687225d9-8424-40aa-9148-93617b152e31,5464,Cube 8,0.3833334,1.383333,0.6,0.2634019,1.277033,0.3464242,pinch,10,1.0,In box,
-15,2,24,-6,2,0,3,3,2025-04-25 10:37:23.424800,687225d9-8424-40aa-9148-93617b152e31,5465,Cube 8,0.3833334,1.383333,0.6,0.2633583,1.277019,0.3464723,pinch,10,1.0,In box,
