EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;-1;-1;-1;0;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.6690
-1;0;-1;-1;0;-1;0;2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.6840
0;3;1;1;0;-1;1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.6840
-1;-6;-4;-2;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.6909
-2;-3;-2;-2;-2;1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.6919
-1;0;0;0;-2;0;1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7069
-1;0;0;-1;0;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7069
0;0;0;1;-1;0;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7139
0;0;0;0;-1;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7139
-1;-2;-1;-1;-1;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7303
0;-1;-2;-3;-2;-1;-3;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7303
-1;0;-2;0;-2;-1;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7373
-2;-4;0;-2;-1;-3;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7373
1;-2;-1;-1;-1;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7453
0;-2;-3;0;-2;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7453
1;0;0;2;-1;1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7453
1;1;0;0;0;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7453
-4;-4;1;0;-2;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7463
-2;-6;-2;-2;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7463
-1;1;1;-1;0;-3;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7513
-1;0;0;0;0;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7523
1;2;-4;-1;-1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7662
-1;-5;-2;-3;-2;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7662
0;1;-2;-2;0;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7672
-1;-1;-2;-1;-2;1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7672
-1;0;1;-1;1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7902
-1;3;0;-1;-1;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7902
-2;-2;-3;-1;1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7902
-3;-4;-2;-2;-2;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.7902
0;-3;-2;0;-1;-1;1;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8121
-1;-1;-1;-1;0;-2;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8121
-1;-1;0;-2;-1;-1;-1;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8131
-1;2;-2;-1;1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8131
0;-1;0;-1;-1;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8665
0;0;1;-1;0;-2;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8665
0;0;-1;0;-1;-2;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8675
-1;-2;0;0;-2;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8675
0;-1;0;-1;1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8725
0;-1;-4;-1;0;0;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8725
-4;-5;-2;-1;-2;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8725
0;-2;-3;-3;0;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8735
0;2;-2;-1;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8794
1;3;-1;-1;-1;-1;0;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8794
-1;0;-2;0;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8864
-1;-3;-1;-4;-2;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8864
-1;1;-3;-3;0;-1;-1;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8874
0;2;3;0;0;-3;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.8874
-3;-1;-2;-1;0;0;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9173
1;0;3;1;0;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9173
0;3;2;1;-2;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9183
-3;-6;-6;-2;-1;-1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9183
-3;-1;0;-1;-1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9403
-2;0;-2;0;-1;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9403
-1;-3;-2;-1;-1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9403
-1;0;-1;1;0;1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9413
-2;-4;-2;-2;-2;-3;-1;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9463
-2;-3;-3;1;-1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9463
0;1;1;0;0;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9473
1;2;5;2;0;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9473
-3;-5;-5;-2;-2;-1;0;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9702
-1;1;0;-1;-3;0;1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9702
0;-1;0;-2;-2;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9702
1;1;1;0;0;1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9702
1;2;2;1;0;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9832
1;0;-1;0;-1;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9832
-3;-7;-4;-1;-2;0;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9912
-1;-2;-5;-4;-2;0;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:40.9912
2;2;1;1;0;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0151
0;2;-1;-1;-1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0151
0;3;-1;0;0;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0161
0;-3;-1;-1;-1;-1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0161
0;0;0;-2;-1;0;1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0310
0;0;-2;0;1;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0310
-1;2;0;0;-1;1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0310
-2;-2;-1;-1;0;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0310
0;-1;-3;0;0;2;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0440
-1;-4;1;0;0;-2;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0440
1;0;-1;-1;-2;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0525
-1;1;-1;-2;-2;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0525
0;-3;-1;-2;-1;-2;-3;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0665
0;0;0;-2;-2;-2;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0665
-1;-1;-1;-1;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0675
2;5;3;1;0;-1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0675
-4;-4;-1;0;1;-1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0894
-1;0;-2;-3;-2;1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0894
-1;-2;-1;-1;0;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0964
0;-2;-2;-1;-1;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.0964
-1;2;-1;-2;-2;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1114
-1;-1;-1;0;0;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1114
-3;-2;-1;0;-1;1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1193
-1;-4;-1;0;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1193
0;1;-1;-1;-1;-2;-3;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1358
1;-1;-1;0;-1;0;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1358
1;1;3;-1;-1;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1368
-2;-4;-2;-2;-2;-2;-2;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1368
0;-5;-3;-1;-3;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1637
-1;1;-1;0;-1;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1637
-1;0;-1;0;-1;-3;0;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1717
-1;2;0;-1;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1717
1;2;1;-1;0;0;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1817
-1;-3;-1;0;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1817
0;-2;0;1;-2;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1817
-1;1;-2;-2;-2;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1817
0;-1;0;-2;0;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1867
-2;2;1;0;-2;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1867
-3;-8;-6;-3;-1;-2;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1936
-1;-2;-4;-2;-2;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.1936
-1;3;2;2;-1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2410
-2;-2;-3;-2;0;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2410
0;0;1;1;0;-2;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2420
-1;-2;0;0;0;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2420
1;1;-1;-1;-1;-1;1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2440
0;-1;2;-2;0;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2440
-1;-1;-1;-1;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2460
-1;-1;-3;-1;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2460
0;1;-1;-2;-1;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2550
-3;-5;-2;0;0;-2;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2550
-1;-2;-1;-2;1;-1;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2560
-2;-3;-2;-1;-1;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2560
-2;-2;-2;0;0;0;1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2689
-1;0;0;1;-1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2689
-1;-2;2;-1;-1;0;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2835
1;0;2;0;-1;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.2845
-2;-2;-1;-1;1;-3;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3005
-3;0;-2;-1;0;0;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3005
-2;0;0;-1;0;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3005
0;0;-1;-1;0;1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3005
0;-2;1;-1;-1;0;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3065
2;2;2;0;-1;-2;0;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3065
-4;-8;-7;-4;-2;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3219
-2;-3;0;-2;-1;-2;0;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3219
0;1;0;-1;0;0;0;2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3369
0;-2;-1;-1;0;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3369
0;3;-1;1;-1;-1;1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3439
0;0;-2;0;-1;-3;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3439
-3;-3;-2;-2;-2;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3698
-1;-1;0;0;0;-3;1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3698
0;1;-1;0;0;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3698
3;3;2;1;-1;2;0;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3708
-4;-4;-4;-1;-2;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3738
-2;-5;-6;-1;-1;1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3738
-1;0;-1;-1;-2;0;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3818
1;3;3;1;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3818
0;0;-1;-2;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3967
0;0;1;-1;-2;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.3967
0;1;-1;-2;0;-1;1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4187
-1;-3;-2;-2;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4187
1;1;-1;1;0;-3;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4411
0;0;-1;0;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4411
-1;0;0;0;-2;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4491
-2;-3;0;-1;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4491
-1;0;-1;-3;0;1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4641
2;3;2;1;1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4641
1;-1;1;-1;-3;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4880
-3;-2;-2;1;-1;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4880
0;1;-1;-1;1;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4940
-3;-3;2;0;-3;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.4940
1;1;1;0;0;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5089
0;1;-3;0;1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5089
0;1;3;3;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5169
1;-2;-4;-1;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5169
0;0;-2;2;-1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5478
0;0;0;-3;-1;-1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5478
0;1;2;0;0;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5488
-3;-4;-4;-4;-1;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5488
-1;0;0;-1;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5488
-1;-2;1;0;-2;0;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5498
0;0;0;-1;-2;-1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5628
0;1;2;-1;-1;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5628
-3;-3;-2;-1;-1;-1;-3;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5638
-2;-2;-1;0;-3;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5648
-1;2;0;0;-1;-2;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5718
-2;0;-1;0;0;-1;-3;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5718
0;-2;-3;0;-1;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5718
0;1;2;-1;-1;-2;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5718
1;0;2;-1;0;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5997
-1;-4;-4;-1;1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.5997
2;3;-1;0;0;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6007
-2;-1;-1;-1;-1;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6007
0;-1;1;1;0;-2;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6067
-2;-1;-3;-2;-1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6067
1;-2;1;-1;-2;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6077
0;3;-1;0;-2;0;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6077
-1;-3;-2;-2;-1;-2;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6446
1;0;-2;-1;-1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6446
-1;1;0;0;1;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6535
-1;-1;-2;-2;-1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6535
-1;0;-3;-1;-3;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6555
-2;-4;0;0;0;-2;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6555
0;-1;1;-2;1;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6585
1;2;2;1;0;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6585
-1;-5;-4;-2;-2;-1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6745
0;0;-1;-1;-1;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6745
1;-1;1;-1;-3;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6765
-3;-2;-2;-1;0;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6765
-1;2;1;0;-1;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6974
-2;-2;1;0;-2;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6974
-3;-3;-6;-2;-2;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6994
1;0;-2;0;-1;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.6994
-1;-1;-1;-1;-2;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.7194
1;1;0;-1;-1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.7204
-1;1;0;-1;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.7214
-1;-1;-1;-1;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.7214
-2;-1;0;-1;-1;-1;2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.7263
0;-2;-1;-2;0;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.7263
-2;-3;0;-1;0;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:41:41.7353
