Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 10:35:48.0521;19020;Cube 0;None;2;1;None
2025-05-06 10:35:48.1553;19029;Cube 0;None;2;4;None
2025-05-06 10:35:48.2645;19039;Cube 0;None;2;4;None
2025-05-06 10:35:48.3753;19049;Cube 0;None;2;4;None
2025-05-06 10:35:48.4766;19058;Cube 0;None;2;4;None
2025-05-06 10:35:48.5798;19067;Cube 0;None;2;4;InCube
2025-05-06 10:35:48.6890;19077;Cube 0;None;2;4;InCube
2025-05-06 10:35:48.8047;19086;Cube 0;None;2;1;InCube
2025-05-06 10:35:48.9139;19096;Cube 0;None;2;1;InCube
2025-05-06 10:35:49.0236;19106;Cube 0;None;2;1;InCube
2025-05-06 10:35:49.1253;19115;Cube 0;None;2;1;InCube
2025-05-06 10:35:49.2355;19125;Cube 0;None;2;1;InCube
2025-05-06 10:35:49.3363;19134;Cube 0;None;2;1;InCube
2025-05-06 10:35:49.4375;19143;Cube 0;None;2;1;InCube
2025-05-06 10:35:49.5424;19152;Cube 0;None;2;0;InCube
2025-05-06 10:35:49.6461;19162;Cube 0;None;2;0;InCube
2025-05-06 10:35:49.7463;19171;Cube 0;None;2;0;InCube
2025-05-06 10:35:49.8466;19180;Cube 0;None;2;0;InCube
2025-05-06 10:35:49.9478;19189;Cube 0;None;2;1;InCube
2025-05-06 10:35:50.0505;19198;Cube 0;None;2;1;InCube
2025-05-06 10:35:50.1513;19207;Cube 0;None;2;1;InCube
2025-05-06 10:35:50.2530;19216;Cube 0;None;2;1;InCube
2025-05-06 10:35:50.3523;19225;Cube 0;None;2;2;InCube
2025-05-06 10:35:50.4536;19234;Cube 0;None;2;2;InCube
2025-05-06 10:35:50.5538;19243;Cube 0;None;2;2;InCube
2025-05-06 10:35:50.6546;19252;Cube 0;None;2;2;InCube
2025-05-06 10:35:50.7558;19261;Cube 0;None;2;2;InCube
2025-05-06 10:35:50.8665;19271;Cube 0;None;2;2;InCube
2025-05-06 10:35:50.9678;19280;Cube 0;None;2;2;InCube
2025-05-06 10:35:51.0685;19289;Cube 0;None;2;2;InCube
2025-05-06 10:35:51.1697;19298;Cube 0;None;2;2;InCube
2025-05-06 10:35:51.2794;19308;Cube 0;None;2;2;InCube
2025-05-06 10:35:51.3802;19317;Cube 0;None;2;2;InCube
2025-05-06 10:35:51.4810;19326;Cube 0;None;2;2;InCube
2025-05-06 10:35:51.5818;19335;Cube 0;None;2;2;InCube
2025-05-06 10:35:51.6821;19344;Cube 0;None;2;2;InCube
2025-05-06 10:35:51.7938;19354;Cube 0;None;2;2;InCube
2025-05-06 10:35:51.8946;19363;Cube 0;None;2;2;InCube
2025-05-06 10:35:51.9948;19372;Cube 0;None;2;2;InCube
2025-05-06 10:35:52.0955;19381;Cube 0;None;2;2;InCube
2025-05-06 10:35:52.1963;19390;Cube 0;None;2;2;InCube
2025-05-06 10:35:52.2965;19399;Cube 0;None;2;2;InCube
2025-05-06 10:35:52.4082;19409;Cube 0;None;2;2;InCube
2025-05-06 10:35:52.5090;19418;Cube 0;None;2;2;InCube
2025-05-06 10:35:52.6102;19427;Cube 0;None;2;2;InCube
2025-05-06 10:35:52.7104;19436;Cube 0;None;2;2;InCube
2025-05-06 10:35:52.8107;19445;Cube 0;None;2;2;InCube
2025-05-06 10:35:52.9109;19454;Cube 0;None;2;2;InCube
2025-05-06 10:35:53.0122;19463;Cube 0;None;2;2;InCube
2025-05-06 10:35:53.1124;19472;Cube 0;None;2;1;InCube
2025-05-06 10:35:53.2126;19481;Cube 0;None;2;1;InCube
2025-05-06 10:35:53.3129;19490;Cube 0;None;2;2;InCube
2025-05-06 10:35:53.4151;19499;Cube 0;None;2;2;InCube
2025-05-06 10:35:53.5253;19509;None;None;2;2;None
2025-05-06 10:35:53.6273;19518;None;None;2;2;None
2025-05-06 10:35:53.7340;19528;None;None;2;2;None
2025-05-06 10:35:53.8342;19537;None;None;2;2;None
2025-05-06 10:35:53.9359;19546;None;None;2;4;None
2025-05-06 10:35:54.0362;19555;None;None;2;4;None
2025-05-06 10:35:54.1389;19564;None;None;2;4;None
2025-05-06 10:35:54.2402;19573;None;None;2;2;None
2025-05-06 10:35:54.3409;19582;None;None;2;2;None
2025-05-06 10:35:54.4411;19591;None;None;2;2;None
2025-05-06 10:35:54.5414;19600;None;None;2;2;None
2025-05-06 10:35:54.6441;19609;None;None;2;2;None
2025-05-06 10:35:54.7533;19619;None;None;2;2;None
2025-05-06 10:35:54.8566;19628;None;None;2;4;None
2025-05-06 10:35:54.9663;19638;None;None;2;4;None
2025-05-06 10:35:55.0670;19647;None;None;2;4;None
2025-05-06 10:35:55.1717;19656;Cube 6;None;3;4;None
2025-05-06 10:35:55.2770;19666;Cube 6;None;3;4;None
2025-05-06 10:35:55.3772;19675;Cube 6;None;3;4;None
2025-05-06 10:35:55.4775;19684;Cube 6;None;3;4;None
2025-05-06 10:35:55.5783;19693;Cube 6;None;3;4;None
2025-05-06 10:35:55.6806;19702;Cube 6;None;3;4;None
2025-05-06 10:35:55.7818;19711;Cube 6;None;3;4;None
2025-05-06 10:35:55.8821;19720;Cube 6;None;3;4;None
2025-05-06 10:35:55.9823;19729;Cube 6;None;3;4;None
2025-05-06 10:35:56.0835;19738;Cube 6;None;3;4;None
2025-05-06 10:35:56.1838;19747;Cube 6;None;3;4;None
2025-05-06 10:35:56.2840;19756;Cube 6;None;3;4;InCube
2025-05-06 10:35:56.3853;19765;Cube 6;None;3;4;InCube
2025-05-06 10:35:56.4850;19774;Cube 6;None;3;4;InCube
2025-05-06 10:35:56.5863;19783;Cube 6;None;3;4;InCube
2025-05-06 10:35:56.6865;19792;Cube 6;None;3;4;InCube
2025-05-06 10:35:56.7867;19801;Cube 6;None;3;4;InCube
2025-05-06 10:35:56.8870;19810;Cube 6;None;3;4;InCube
2025-05-06 10:35:56.9882;19819;Cube 6;None;3;4;InCube
2025-05-06 10:35:57.0885;19828;Cube 6;None;3;4;InCube
2025-05-06 10:35:57.1887;19837;Cube 6;None;3;4;InCube
2025-05-06 10:35:57.2899;19846;Cube 6;None;3;4;InCube
2025-05-06 10:35:57.4016;19856;Cube 6;None;3;4;InCube
2025-05-06 10:35:57.5014;19865;Cube 6;None;3;4;InCube
2025-05-06 10:35:57.6031;19874;Cube 6;None;3;4;InCube
2025-05-06 10:35:57.7143;19884;Cube 6;None;3;4;InCube
2025-05-06 10:35:57.8151;19893;Cube 6;None;3;4;InCube
2025-05-06 10:35:57.9153;19902;Cube 6;None;3;4;InCube
2025-05-06 10:35:58.0166;19911;Cube 6;None;3;4;InCube
2025-05-06 10:35:58.1163;19920;Cube 6;None;3;4;InCube
2025-05-06 10:35:58.2170;19929;Cube 6;None;3;4;InCube
2025-05-06 10:35:58.3168;19938;Cube 6;None;3;4;InCube
2025-05-06 10:35:58.4180;19947;Cube 6;None;3;4;InCube
2025-05-06 10:35:58.5182;19956;Cube 6;None;3;4;InCube
2025-05-06 10:35:58.6190;19965;Cube 6;None;3;4;InCube
2025-05-06 10:35:58.7197;19974;Cube 6;None;3;4;InCube
2025-05-06 10:35:58.8194;19983;Cube 6;None;3;4;InCube
2025-05-06 10:35:58.9202;19992;Cube 6;None;3;4;InCube
2025-05-06 10:35:59.0214;20001;Cube 6;None;3;4;InCube
2025-05-06 10:35:59.1211;20010;Cube 6;None;3;4;InCube
2025-05-06 10:35:59.2219;20019;Cube 6;None;3;4;InCube
2025-05-06 10:35:59.3221;20028;Cube 6;None;3;4;InCube
2025-05-06 10:35:59.4233;20037;Cube 6;None;3;4;InCube
2025-05-06 10:35:59.5251;20046;Cube 6;None;3;4;InCube
2025-05-06 10:35:59.6359;20056;Cube 6;None;3;4;InCube
2025-05-06 10:35:59.7362;20065;Cube 6;None;3;4;InCube
2025-05-06 10:35:59.8359;20074;Cube 6;None;3;4;InCube
2025-05-06 10:35:59.9371;20083;Cube 6;None;3;4;InCube
2025-05-06 10:36:00.0389;20092;Cube 6;None;3;3;InCube
2025-05-06 10:36:00.1451;20102;Cube 6;None;3;3;InCube
2025-05-06 10:36:00.2463;20111;Cube 6;None;3;3;InCube
2025-05-06 10:36:00.3461;20120;Cube 6;None;3;3;InCube
2025-05-06 10:36:00.4483;20129;Cube 6;None;3;3;InCube
2025-05-06 10:36:00.5500;20138;Cube 6;None;3;3;InCube
2025-05-06 10:36:00.6523;20147;Cube 6;None;3;3;InCube
2025-05-06 10:36:00.7525;20156;Cube 6;None;3;3;InCube
2025-05-06 10:36:00.8527;20165;Cube 6;None;3;3;InCube
2025-05-06 10:36:00.9560;20174;Cube 6;None;3;0;InCube
2025-05-06 10:36:01.0657;20184;Cube 6;None;3;0;InCube
2025-05-06 10:36:01.1654;20193;Cube 6;None;3;0;InCube
2025-05-06 10:36:01.2687;20202;None;None;3;0;None
2025-05-06 10:36:01.3734;20212;None;None;3;3;None
2025-05-06 10:36:01.4732;20221;None;None;3;3;None
2025-05-06 10:36:01.5749;20230;None;None;3;3;None
2025-05-06 10:36:01.6766;20239;None;None;3;3;None
2025-05-06 10:36:01.7792;20248;None;None;3;3;None
2025-05-06 10:36:01.8801;20257;None;None;3;3;None
2025-05-06 10:36:01.9813;20266;None;None;3;3;None
2025-05-06 10:36:02.0816;20275;None;None;3;3;None
2025-05-06 10:36:02.1833;20284;None;None;3;3;None
2025-05-06 10:36:02.2975;20294;None;None;3;3;None
2025-05-06 10:36:02.4053;20304;None;None;3;3;None
2025-05-06 10:36:02.5060;20313;None;None;3;3;None
2025-05-06 10:36:02.6067;20322;None;None;3;3;None
2025-05-06 10:36:02.7069;20331;None;None;3;3;None
2025-05-06 10:36:02.8077;20340;Cube 2;None;0;3;None
2025-05-06 10:36:02.9154;20350;Cube 2;None;0;4;None
2025-05-06 10:36:03.0161;20359;Cube 2;None;0;4;None
2025-05-06 10:36:03.1174;20368;Cube 2;None;0;4;None
2025-05-06 10:36:03.2171;20377;Cube 2;None;0;4;None
2025-05-06 10:36:03.3198;20386;Cube 2;None;0;4;None
2025-05-06 10:36:03.4216;20395;Cube 2;None;0;4;None
2025-05-06 10:36:03.5214;20404;Cube 2;None;0;4;None
2025-05-06 10:36:03.6219;20413;Cube 2;None;0;4;None
2025-05-06 10:36:03.7241;20422;Cube 2;None;0;4;None
2025-05-06 10:36:03.8233;20431;Cube 2;None;0;4;None
2025-05-06 10:36:03.9256;20440;Cube 2;None;0;4;None
2025-05-06 10:36:04.0358;20450;Cube 2;None;0;4;None
2025-05-06 10:36:04.1375;20459;Cube 2;None;0;4;None
2025-05-06 10:36:04.2373;20468;Cube 2;None;0;4;None
2025-05-06 10:36:04.3380;20477;Cube 2;None;0;4;None
2025-05-06 10:36:04.4383;20486;Cube 2;None;0;4;InCube
2025-05-06 10:36:04.5500;20496;Cube 2;None;0;4;InCube
2025-05-06 10:36:04.6603;20506;Cube 2;None;0;4;InCube
2025-05-06 10:36:04.7601;20515;Cube 2;None;0;4;InCube
2025-05-06 10:36:04.8608;20524;Cube 2;None;0;4;InCube
2025-05-06 10:36:04.9626;20533;Cube 2;None;0;4;InCube
2025-05-06 10:36:05.0644;20542;Cube 2;None;0;4;InCube
2025-05-06 10:36:05.1786;20552;Cube 2;None;0;3;InCube
2025-05-06 10:36:05.2888;20562;Cube 2;None;0;3;InCube
2025-05-06 10:36:05.3990;20572;Cube 2;None;0;3;InCube
2025-05-06 10:36:05.4998;20581;Cube 2;None;0;3;InCube
2025-05-06 10:36:05.6001;20590;Cube 2;None;0;3;InCube
2025-05-06 10:36:05.7004;20599;Cube 2;None;0;3;InCube
2025-05-06 10:36:05.8011;20608;Cube 2;None;0;3;InCube
2025-05-06 10:36:05.9017;20617;Cube 2;None;0;3;InCube
2025-05-06 10:36:06.0019;20626;Cube 2;None;0;3;InCube
2025-05-06 10:36:06.1031;20635;Cube 2;None;0;0;InCube
2025-05-06 10:36:06.2032;20644;Cube 2;None;0;0;InCube
2025-05-06 10:36:06.3040;20653;Cube 2;None;0;0;InCube
2025-05-06 10:36:06.4047;20662;Cube 2;None;0;0;InCube
2025-05-06 10:36:06.5050;20671;Cube 2;None;0;0;InCube
2025-05-06 10:36:06.6057;20680;Cube 2;None;0;0;InCube
2025-05-06 10:36:06.7055;20689;Cube 2;None;0;0;InCube
2025-05-06 10:36:06.8082;20698;Cube 2;None;0;0;None
2025-05-06 10:36:06.9095;20707;Cube 2;None;0;0;None
2025-05-06 10:36:07.0162;20717;Cube 2;None;0;0;None
2025-05-06 10:36:07.1164;20726;Cube 2;None;0;0;None
2025-05-06 10:36:07.2177;20735;Cube 2;None;0;0;None
2025-05-06 10:36:07.3194;20744;Cube 2;None;0;0;None
2025-05-06 10:36:07.4201;20753;Cube 2;None;0;0;None
2025-05-06 10:36:07.5209;20762;Cube 2;None;0;0;None
2025-05-06 10:36:07.6211;20771;Cube 2;None;0;0;None
2025-05-06 10:36:07.7219;20780;Cube 2;None;0;0;None
2025-05-06 10:36:07.8226;20789;Cube 2;None;0;0;None
2025-05-06 10:36:07.9223;20798;Cube 2;None;0;0;None
2025-05-06 10:36:08.0230;20807;Cube 2;None;0;0;None
2025-05-06 10:36:08.1238;20816;Cube 2;None;0;0;None
2025-05-06 10:36:08.2260;20825;Cube 2;None;0;0;None
2025-05-06 10:36:08.3362;20835;Cube 2;None;0;3;None
2025-05-06 10:36:08.4370;20844;Cube 2;None;0;3;None
2025-05-06 10:36:08.5369;20853;Cube 2;None;0;3;None
2025-05-06 10:36:08.6381;20862;Cube 2;None;0;3;None
2025-05-06 10:36:08.7384;20871;Cube 2;None;0;3;None
2025-05-06 10:36:08.8386;20880;Cube 2;None;0;3;None
2025-05-06 10:36:08.9389;20889;Cube 2;None;0;3;None
2025-05-06 10:36:09.0391;20898;Cube 2;None;0;3;None
2025-05-06 10:36:09.1458;20907;Cube 2;None;0;3;InCube
2025-05-06 10:36:09.2491;20917;Cube 2;None;0;3;InCube
2025-05-06 10:36:09.3493;20926;Cube 2;None;0;3;InCube
2025-05-06 10:36:09.4516;20935;Cube 2;None;0;3;InCube
2025-05-06 10:36:09.5519;20944;Cube 2;None;0;3;InCube
2025-05-06 10:36:09.6541;20953;Cube 2;None;0;3;InCube
2025-05-06 10:36:09.7554;20962;Cube 2;None;0;3;InCube
2025-05-06 10:36:09.8561;20971;Cube 2;None;0;3;InCube
2025-05-06 10:36:09.9568;20980;Cube 2;None;0;3;InCube
2025-05-06 10:36:10.0571;20989;Cube 2;None;0;3;InCube
2025-05-06 10:36:10.1573;20998;Cube 2;None;0;3;None
2025-05-06 10:36:10.2576;21007;Cube 2;None;0;0;None
2025-05-06 10:36:10.3588;21016;Cube 2;None;0;0;InCube
2025-05-06 10:36:10.4595;21025;Cube 2;None;0;0;None
2025-05-06 10:36:10.5653;21034;Cube 2;None;0;0;None
2025-05-06 10:36:10.6666;21043;Cube 2;None;0;0;None
2025-05-06 10:36:10.7669;21052;Cube 2;None;0;0;None
2025-05-06 10:36:10.8681;21061;Cube 2;None;0;0;InCube
2025-05-06 10:36:10.9774;21070;Cube 2;None;0;0;InCube
2025-05-06 10:36:11.0791;21080;Cube 2;None;0;0;InCube
2025-05-06 10:36:11.1803;21089;Cube 2;None;0;0;InCube
2025-05-06 10:36:11.2801;21098;Cube 2;None;0;0;InCube
2025-05-06 10:36:11.3813;21107;Cube 2;None;0;0;InCube
2025-05-06 10:36:11.4835;21116;Cube 2;None;0;0;InCube
2025-05-06 10:36:11.5864;21125;Cube 2;None;0;0;InCube
2025-05-06 10:36:11.6877;21134;Cube 2;None;0;0;InCube
2025-05-06 10:36:11.7879;21143;Cube 2;None;0;0;InCube
2025-05-06 10:36:11.8887;21152;Cube 2;None;0;0;InCube
2025-05-06 10:36:11.9909;21161;Cube 2;None;0;0;InCube
2025-05-06 10:36:12.1006;21171;Cube 2;None;0;0;InCube
2025-05-06 10:36:12.2019;21180;Cube 2;None;0;0;InCube
2025-05-06 10:36:12.3021;21189;Cube 2;None;0;0;InCube
2025-05-06 10:36:12.4028;21198;Cube 2;None;0;0;InCube
2025-05-06 10:36:12.5031;21207;Cube 2;None;0;0;InCube
2025-05-06 10:36:12.6033;21216;Cube 2;None;0;0;InCube
2025-05-06 10:36:12.7045;21225;Cube 2;None;0;0;InCube
2025-05-06 10:36:12.8048;21234;Cube 2;None;0;0;InCube
2025-05-06 10:36:12.9050;21243;Cube 2;None;0;0;InCube
2025-05-06 10:36:13.0058;21252;Cube 2;None;0;0;InCube
2025-05-06 10:36:13.1070;21261;Cube 2;None;0;0;InCube
2025-05-06 10:36:13.2067;21270;Cube 2;None;0;0;InCube
2025-05-06 10:36:13.3072;21279;Cube 2;None;0;0;InCube
2025-05-06 10:36:13.4079;21288;Cube 2;None;0;0;InCube
2025-05-06 10:36:13.5091;21297;Cube 2;None;0;0;InCube
2025-05-06 10:36:13.6098;21306;Cube 2;None;0;0;InCube
2025-05-06 10:36:13.7211;21316;Cube 2;None;0;0;InCube
2025-05-06 10:36:13.8208;21325;Cube 2;None;0;0;InCube
2025-05-06 10:36:13.9220;21334;Cube 2;None;0;0;InCube
2025-05-06 10:36:14.0227;21343;Cube 2;None;0;0;InCube
2025-05-06 10:36:14.1230;21352;Cube 2;None;0;0;InCube
2025-05-06 10:36:14.2232;21361;Cube 2;None;0;0;InCube
2025-05-06 10:36:14.3235;21370;Cube 2;None;0;0;InCube
2025-05-06 10:36:14.4242;21379;Cube 2;None;0;0;InCube
2025-05-06 10:36:14.5250;21388;Cube 2;None;0;0;InCube
2025-05-06 10:36:14.6257;21397;Cube 2;None;0;0;InCube
2025-05-06 10:36:14.7264;21406;Cube 2;None;0;0;InCube
2025-05-06 10:36:14.8376;21416;Cube 2;None;0;0;InCube
2025-05-06 10:36:14.9394;21425;Cube 2;None;0;0;InCube
2025-05-06 10:36:15.0506;21435;Cube 2;None;0;0;InCube
2025-05-06 10:36:15.1508;21444;Cube 2;None;0;0;InCube
2025-05-06 10:36:15.2511;21453;Cube 2;None;0;2;InCube
2025-05-06 10:36:15.3513;21462;Cube 2;None;0;2;InCube
2025-05-06 10:36:15.4521;21471;Cube 2;None;0;0;InCube
2025-05-06 10:36:15.5528;21480;Cube 2;None;0;0;InCube
2025-05-06 10:36:15.6530;21489;Cube 2;None;0;0;InCube
2025-05-06 10:36:15.7538;21498;Cube 2;None;0;0;InCube
2025-05-06 10:36:15.8545;21507;None;None;0;0;None
2025-05-06 10:36:15.9573;21516;None;None;0;0;None
2025-05-06 10:36:16.0660;21526;None;None;0;0;None
2025-05-06 10:36:16.1662;21535;None;None;0;0;None
2025-05-06 10:36:16.2674;21544;None;None;0;0;None
2025-05-06 10:36:16.3687;21553;None;None;0;0;None
2025-05-06 10:36:16.4700;21562;None;None;0;0;None
2025-05-06 10:36:16.5802;21572;None;None;0;0;None
2025-05-06 10:36:16.6809;21581;None;None;0;0;None
2025-05-06 10:36:16.7812;21590;None;None;0;1;None
2025-05-06 10:36:16.8819;21599;None;None;0;1;None
2025-05-06 10:36:16.9827;21608;None;None;0;0;None
2025-05-06 10:36:17.0830;21617;None;None;0;0;None
2025-05-06 10:36:17.1833;21626;None;None;0;0;None
2025-05-06 10:36:17.2840;21635;None;None;0;0;None
2025-05-06 10:36:17.3847;21644;None;None;0;0;None
2025-05-06 10:36:17.4845;21653;None;None;0;0;None
2025-05-06 10:36:17.5852;21662;None;None;0;0;None
2025-05-06 10:36:17.6890;21671;Cube 7;None;1;4;None
2025-05-06 10:36:17.7977;21681;Cube 7;None;1;4;None
2025-05-06 10:36:17.9064;21691;Cube 7;None;1;4;None
2025-05-06 10:36:18.0066;21700;Cube 7;None;1;4;None
2025-05-06 10:36:18.1074;21709;Cube 7;None;1;4;None
2025-05-06 10:36:18.2071;21718;Cube 7;None;1;4;None
2025-05-06 10:36:18.3104;21727;Cube 7;None;1;4;None
2025-05-06 10:36:18.4121;21736;Cube 7;None;1;4;None
2025-05-06 10:36:18.5130;21745;Cube 7;None;1;4;None
2025-05-06 10:36:18.6247;21755;Cube 7;None;1;4;None
2025-05-06 10:36:18.7249;21764;Cube 7;None;1;4;None
2025-05-06 10:36:18.8251;21773;Cube 7;None;1;4;None
2025-05-06 10:36:18.9294;21782;Cube 7;None;1;4;InCube
2025-05-06 10:36:19.0301;21791;Cube 7;None;1;0;InCube
2025-05-06 10:36:19.1388;21801;Cube 7;None;1;0;InCube
2025-05-06 10:36:19.2421;21810;Cube 7;None;1;1;InCube
2025-05-06 10:36:19.3474;21820;Cube 7;None;1;1;InCube
2025-05-06 10:36:19.4481;21829;Cube 7;None;1;1;InCube
2025-05-06 10:36:19.5488;21838;Cube 7;None;1;1;InCube
2025-05-06 10:36:19.6501;21847;Cube 7;None;1;1;InCube
2025-05-06 10:36:19.7523;21856;Cube 7;None;1;1;InCube
2025-05-06 10:36:19.8535;21865;Cube 7;None;1;1;InCube
2025-05-06 10:36:19.9538;21874;Cube 7;None;1;1;InCube
2025-05-06 10:36:20.0540;21883;Cube 7;None;1;1;InCube
2025-05-06 10:36:20.1548;21892;Cube 7;None;1;0;InCube
2025-05-06 10:36:20.2550;21901;Cube 7;None;1;0;InCube
2025-05-06 10:36:20.3558;21910;Cube 7;None;1;0;InCube
2025-05-06 10:36:20.4565;21919;Cube 7;None;1;0;InCube
2025-05-06 10:36:20.5567;21928;Cube 7;None;1;2;InCube
2025-05-06 10:36:20.6595;21937;Cube 7;None;1;2;InCube
2025-05-06 10:36:20.7692;21947;Cube 7;None;1;2;InCube
2025-05-06 10:36:20.8699;21956;Cube 7;None;1;1;InCube
2025-05-06 10:36:20.9696;21965;Cube 7;None;1;1;InCube
2025-05-06 10:36:21.0709;21974;Cube 7;None;1;1;InCube
2025-05-06 10:36:21.1721;21983;Cube 7;None;1;1;InCube
2025-05-06 10:36:21.2724;21992;Cube 7;None;1;1;InCube
2025-05-06 10:36:21.3736;22001;Cube 7;None;1;1;InCube
2025-05-06 10:36:21.4848;22011;Cube 7;None;1;1;InCube
2025-05-06 10:36:21.5960;22021;Cube 7;None;1;1;InCube
2025-05-06 10:36:21.6963;22030;Cube 7;None;1;1;InCube
2025-05-06 10:36:21.7965;22039;Cube 7;None;1;1;InCube
2025-05-06 10:36:21.8968;22048;Cube 7;None;1;1;InCube
2025-05-06 10:36:21.9980;22057;Cube 7;None;1;1;InCube
2025-05-06 10:36:22.0988;22066;Cube 7;None;1;1;InCube
2025-05-06 10:36:22.2000;22075;Cube 7;None;1;1;InCube
2025-05-06 10:36:22.3112;22085;Cube 7;None;1;1;InCube
2025-05-06 10:36:22.4115;22094;Cube 7;None;1;1;InCube
2025-05-06 10:36:22.5117;22103;Cube 7;None;1;1;InCube
2025-05-06 10:36:22.6119;22112;Cube 7;None;1;1;InCube
2025-05-06 10:36:22.7132;22121;Cube 7;None;1;1;InCube
2025-05-06 10:36:22.8134;22130;Cube 7;None;1;1;InCube
2025-05-06 10:36:22.9136;22139;Cube 7;None;1;1;InCube
2025-05-06 10:36:23.0139;22148;Cube 7;None;1;1;InCube
2025-05-06 10:36:23.1141;22157;Cube 7;None;1;1;InCube
2025-05-06 10:36:23.2153;22166;Cube 7;None;1;1;InCube
2025-05-06 10:36:23.3156;22175;Cube 7;None;1;1;InCube
2025-05-06 10:36:23.4169;22184;Cube 7;None;1;1;InCube
2025-05-06 10:36:23.5166;22193;Cube 7;None;1;1;InCube
2025-05-06 10:36:23.6179;22202;Cube 7;None;1;1;InCube
2025-05-06 10:36:23.7186;22211;Cube 7;None;1;0;InCube
2025-05-06 10:36:23.8188;22220;Cube 7;None;1;0;InCube
2025-05-06 10:36:23.9186;22229;None;None;1;0;None
2025-05-06 10:36:24.0193;22238;None;None;1;0;None
2025-05-06 10:36:24.1201;22247;None;None;1;0;None
2025-05-06 10:36:24.2203;22256;None;None;1;1;None
2025-05-06 10:36:24.3211;22265;None;None;1;1;None
2025-05-06 10:36:24.4209;22274;None;None;1;1;None
2025-05-06 10:36:24.5221;22283;None;None;1;1;None
2025-05-06 10:36:24.6229;22292;None;None;1;1;None
2025-05-06 10:36:24.7242;22301;None;None;1;1;None
2025-05-06 10:36:24.8239;22310;None;None;1;1;None
2025-05-06 10:36:24.9242;22319;None;None;1;1;None
2025-05-06 10:36:25.0250;22328;None;None;1;1;None
2025-05-06 10:36:25.1262;22337;None;None;1;1;None
2025-05-06 10:36:25.2270;22346;None;None;1;1;None
2025-05-06 10:36:25.3267;22355;None;None;1;1;None
2025-05-06 10:36:25.4269;22364;Cube 0;None;2;1;None
2025-05-06 10:36:25.5328;22373;Cube 0;None;2;1;None
2025-05-06 10:36:25.6351;22383;Cube 0;None;2;1;None
2025-05-06 10:36:25.7443;22392;Cube 0;None;2;4;None
2025-05-06 10:36:25.8465;22402;Cube 0;None;2;4;None
2025-05-06 10:36:25.9473;22411;Cube 0;None;2;4;None
2025-05-06 10:36:26.0480;22420;Cube 0;None;2;4;None
2025-05-06 10:36:26.1482;22429;Cube 0;None;2;4;None
2025-05-06 10:36:26.2505;22438;Cube 0;None;2;4;None
2025-05-06 10:36:26.3543;22447;Cube 0;None;2;4;None
2025-05-06 10:36:26.4541;22456;Cube 0;None;2;4;None
2025-05-06 10:36:26.5559;22465;Cube 0;None;2;4;None
2025-05-06 10:36:26.6556;22474;Cube 0;None;2;4;None
2025-05-06 10:36:26.7568;22483;Cube 0;None;2;4;None
2025-05-06 10:36:26.8675;22493;Cube 0;None;2;4;None
2025-05-06 10:36:26.9693;22502;Cube 0;None;2;4;None
2025-05-06 10:36:27.0690;22511;Cube 0;None;2;4;None
2025-05-06 10:36:27.1693;22520;Cube 0;None;2;4;None
2025-05-06 10:36:27.2705;22529;Cube 0;None;2;4;None
2025-05-06 10:36:27.3718;22538;Cube 0;None;2;4;None
2025-05-06 10:36:27.4830;22548;Cube 0;None;2;4;None
2025-05-06 10:36:27.5822;22557;Cube 0;None;2;4;InCube
2025-05-06 10:36:27.6840;22566;Cube 0;None;2;4;InCube
2025-05-06 10:36:27.7837;22575;Cube 0;None;2;4;InCube
2025-05-06 10:36:27.8849;22584;Cube 0;None;2;4;InCube
2025-05-06 10:36:27.9847;22593;Cube 0;None;2;4;InCube
2025-05-06 10:36:28.0859;22602;Cube 0;None;2;4;InCube
2025-05-06 10:36:28.1861;22611;Cube 0;None;2;1;InCube
2025-05-06 10:36:28.2864;22620;Cube 0;None;2;1;InCube
2025-05-06 10:36:28.3876;22629;Cube 0;None;2;2;InCube
2025-05-06 10:36:28.4988;22639;Cube 0;None;2;2;InCube
2025-05-06 10:36:28.5996;22648;Cube 0;None;2;2;InCube
2025-05-06 10:36:28.6998;22657;Cube 0;None;2;2;InCube
2025-05-06 10:36:28.8005;22666;Cube 0;None;2;2;InCube
2025-05-06 10:36:28.9013;22675;Cube 0;None;2;2;InCube
2025-05-06 10:36:29.0035;22684;Cube 0;None;2;2;InCube
2025-05-06 10:36:29.1127;22694;Cube 0;None;2;2;InCube
2025-05-06 10:36:29.2140;22703;Cube 0;None;2;2;InCube
2025-05-06 10:36:29.3142;22712;Cube 0;None;2;2;InCube
2025-05-06 10:36:29.4144;22721;Cube 0;None;2;2;InCube
2025-05-06 10:36:29.5152;22730;Cube 0;None;2;2;InCube
2025-05-06 10:36:29.6159;22739;Cube 0;None;2;2;InCube
2025-05-06 10:36:29.7161;22748;Cube 0;None;2;2;InCube
2025-05-06 10:36:29.8164;22757;Cube 0;None;2;2;InCube
2025-05-06 10:36:29.9171;22766;Cube 0;None;2;2;InCube
2025-05-06 10:36:30.0189;22775;Cube 0;None;2;2;InCube
2025-05-06 10:36:30.1186;22784;Cube 0;None;2;2;InCube
2025-05-06 10:36:30.2193;22793;Cube 0;None;2;2;InCube
2025-05-06 10:36:30.3196;22802;Cube 0;None;2;2;InCube
