Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 12:30:04.2876;21009;Cube 6;None;0;4;None
2025-05-06 12:30:04.3918;21018;Cube 6;None;0;4;InCube
2025-05-06 12:30:04.5000;21028;Cube 6;None;0;4;InCube
2025-05-06 12:30:04.6003;21037;Cube 6;None;0;4;InCube
2025-05-06 12:30:04.7040;21046;Cube 6;None;0;3;InCube
2025-05-06 12:30:04.8127;21056;Cube 6;None;0;3;InCube
2025-05-06 12:30:04.9135;21065;Cube 6;None;0;3;InCube
2025-05-06 12:30:05.0142;21074;Cube 6;None;0;3;InCube
2025-05-06 12:30:05.1149;21083;Cube 6;None;0;3;InCube
2025-05-06 12:30:05.2147;21092;Cube 6;None;0;3;InCube
2025-05-06 12:30:05.3150;21101;Cube 6;None;0;3;InCube
2025-05-06 12:30:05.4157;21110;Cube 6;None;0;3;InCube
2025-05-06 12:30:05.5166;21119;Cube 6;None;0;3;InCube
2025-05-06 12:30:05.6169;21128;Cube 6;None;0;3;InCube
2025-05-06 12:30:05.7181;21137;Cube 6;None;0;3;InCube
2025-05-06 12:30:05.8184;21146;Cube 6;None;0;3;InCube
2025-05-06 12:30:05.9186;21155;Cube 6;None;0;3;InCube
2025-05-06 12:30:06.0188;21164;Cube 6;None;0;3;InCube
2025-05-06 12:30:06.1192;21173;Cube 6;None;0;3;InCube
2025-05-06 12:30:06.2204;21182;Cube 6;None;0;3;InCube
2025-05-06 12:30:06.3241;21191;Cube 6;None;0;1;InCube
2025-05-06 12:30:06.4328;21201;Cube 6;None;0;1;InCube
2025-05-06 12:30:06.5326;21210;Cube 6;None;0;1;InCube
2025-05-06 12:30:06.6338;21219;Cube 6;None;0;1;InCube
2025-05-06 12:30:06.7341;21228;Cube 6;None;0;1;InCube
2025-05-06 12:30:06.8353;21237;Cube 6;None;0;1;InCube
2025-05-06 12:30:06.9355;21246;Cube 6;None;0;1;InCube
2025-05-06 12:30:07.0353;21255;Cube 6;None;0;1;InCube
2025-05-06 12:30:07.1368;21264;Cube 6;None;0;1;InCube
2025-05-06 12:30:07.2366;21273;Cube 6;None;0;1;InCube
2025-05-06 12:30:07.3373;21282;Cube 6;None;0;1;InCube
2025-05-06 12:30:07.4376;21291;Cube 6;None;0;1;InCube
2025-05-06 12:30:07.5388;21300;Cube 6;None;0;1;InCube
2025-05-06 12:30:07.6391;21309;Cube 6;None;0;1;InCube
2025-05-06 12:30:07.7388;21318;Cube 6;None;0;1;InCube
2025-05-06 12:30:07.8395;21327;Cube 6;None;0;1;InCube
2025-05-06 12:30:07.9410;21336;Cube 6;None;0;1;InCube
2025-05-06 12:30:08.0415;21345;Cube 6;None;0;1;InCube
2025-05-06 12:30:08.1418;21354;Cube 6;None;0;1;InCube
2025-05-06 12:30:08.2425;21363;Cube 6;None;0;1;InCube
2025-05-06 12:30:08.3422;21372;Cube 6;None;0;1;InCube
2025-05-06 12:30:08.4440;21381;Cube 6;None;0;1;InCube
2025-05-06 12:30:08.5432;21390;Cube 6;None;0;1;InCube
2025-05-06 12:30:08.6439;21399;Cube 6;None;0;1;InCube
2025-05-06 12:30:08.7442;21408;Cube 6;None;0;1;InCube
2025-05-06 12:30:08.8454;21417;Cube 6;None;0;1;InCube
2025-05-06 12:30:08.9456;21426;Cube 6;None;0;1;InCube
2025-05-06 12:30:09.0459;21435;Cube 6;None;0;1;InCube
2025-05-06 12:30:09.1472;21444;Cube 6;None;0;1;InCube
2025-05-06 12:30:09.2475;21453;Cube 6;None;0;1;InCube
2025-05-06 12:30:09.3484;21462;None;None;0;1;None
2025-05-06 12:30:09.4506;21471;None;None;0;1;None
2025-05-06 12:30:09.5598;21481;None;None;0;1;None
2025-05-06 12:30:09.6601;21490;None;None;0;1;None
2025-05-06 12:30:09.7618;21499;None;None;0;1;None
2025-05-06 12:30:09.8615;21508;None;None;0;1;None
2025-05-06 12:30:09.9623;21517;None;None;0;1;None
2025-05-06 12:30:10.0626;21526;None;None;0;1;None
2025-05-06 12:30:10.1633;21535;None;None;0;1;None
2025-05-06 12:30:10.2646;21544;None;None;0;1;None
2025-05-06 12:30:10.3643;21553;None;None;0;1;None
2025-05-06 12:30:10.4651;21562;None;None;0;1;None
2025-05-06 12:30:10.5658;21571;None;None;0;1;None
2025-05-06 12:30:10.6665;21580;None;None;0;1;None
2025-05-06 12:30:10.7663;21589;None;None;0;4;None
2025-05-06 12:30:10.8670;21598;None;None;0;4;None
2025-05-06 12:30:10.9682;21607;None;None;0;4;None
2025-05-06 12:30:11.0794;21617;None;None;0;4;None
2025-05-06 12:30:11.1797;21626;Cube 2;None;1;4;None
2025-05-06 12:30:11.2804;21635;Cube 2;None;1;4;None
2025-05-06 12:30:11.3811;21644;Cube 2;None;1;4;None
2025-05-06 12:30:11.4814;21653;Cube 2;None;1;4;None
2025-05-06 12:30:11.5816;21662;Cube 2;None;1;4;None
2025-05-06 12:30:11.6819;21671;Cube 2;None;1;4;None
2025-05-06 12:30:11.7826;21680;Cube 2;None;1;4;None
2025-05-06 12:30:11.8828;21689;Cube 2;None;1;4;None
2025-05-06 12:30:11.9841;21698;Cube 2;None;1;4;None
2025-05-06 12:30:12.0843;21707;Cube 2;None;1;4;None
2025-05-06 12:30:12.1851;21716;Cube 2;None;1;4;None
2025-05-06 12:30:12.2858;21725;Cube 2;None;1;1;None
2025-05-06 12:30:12.3860;21734;Cube 2;None;1;1;None
2025-05-06 12:30:12.4873;21743;Cube 2;None;1;1;None
2025-05-06 12:30:12.5875;21752;Cube 2;None;1;1;None
2025-05-06 12:30:12.6877;21761;Cube 2;None;1;1;None
2025-05-06 12:30:12.7880;21770;Cube 2;None;1;1;InCube
2025-05-06 12:30:12.8912;21779;Cube 2;None;1;1;InCube
2025-05-06 12:30:13.0019;21789;Cube 2;None;1;1;InCube
2025-05-06 12:30:13.1126;21799;Cube 2;None;1;1;InCube
2025-05-06 12:30:13.2129;21808;Cube 2;None;1;1;InCube
2025-05-06 12:30:13.3137;21817;Cube 2;None;1;1;InCube
2025-05-06 12:30:13.4139;21826;Cube 2;None;1;1;InCube
2025-05-06 12:30:13.5147;21835;Cube 2;None;1;1;InCube
2025-05-06 12:30:13.6144;21844;Cube 2;None;1;1;InCube
2025-05-06 12:30:13.7156;21853;Cube 2;None;1;1;InCube
2025-05-06 12:30:13.8159;21862;Cube 2;None;1;1;InCube
2025-05-06 12:30:13.9166;21871;Cube 2;None;1;1;InCube
2025-05-06 12:30:14.0173;21880;Cube 2;None;1;1;InCube
2025-05-06 12:30:14.1181;21889;Cube 2;None;1;1;InCube
2025-05-06 12:30:14.2188;21898;Cube 2;None;1;1;InCube
2025-05-06 12:30:14.3185;21907;Cube 2;None;1;1;InCube
2025-05-06 12:30:14.4188;21916;Cube 2;None;1;1;InCube
2025-05-06 12:30:14.5200;21925;Cube 2;None;1;1;InCube
2025-05-06 12:30:14.6198;21934;Cube 2;None;1;1;InCube
2025-05-06 12:30:14.7210;21943;Cube 2;None;1;1;InCube
2025-05-06 12:30:14.8207;21952;Cube 2;None;1;1;InCube
2025-05-06 12:30:14.9220;21961;Cube 2;None;1;1;InCube
2025-05-06 12:30:15.0227;21970;Cube 2;None;1;1;InCube
2025-05-06 12:30:15.1229;21979;Cube 2;None;1;1;InCube
2025-05-06 12:30:15.2237;21988;Cube 2;None;1;1;InCube
2025-05-06 12:30:15.3235;21997;Cube 2;None;1;1;InCube
2025-05-06 12:30:15.4252;22006;Cube 2;None;1;1;InCube
2025-05-06 12:30:15.5255;22015;Cube 2;None;1;1;InCube
2025-05-06 12:30:15.6257;22024;Cube 2;None;1;1;InCube
2025-05-06 12:30:15.7260;22033;Cube 2;None;1;1;InCube
2025-05-06 12:30:15.8272;22042;Cube 2;None;1;1;InCube
2025-05-06 12:30:15.9274;22051;Cube 2;None;1;1;InCube
2025-05-06 12:30:16.0277;22060;Cube 2;None;1;1;InCube
2025-05-06 12:30:16.1279;22069;Cube 2;None;1;1;InCube
2025-05-06 12:30:16.2286;22078;Cube 2;None;1;1;InCube
2025-05-06 12:30:16.3290;22087;Cube 2;None;1;1;InCube
2025-05-06 12:30:16.4297;22096;Cube 2;None;1;1;InCube
2025-05-06 12:30:16.5300;22105;Cube 2;None;1;1;InCube
2025-05-06 12:30:16.6307;22114;Cube 2;None;1;3;InCube
2025-05-06 12:30:16.7319;22123;Cube 2;None;1;3;InCube
2025-05-06 12:30:16.8318;22132;Cube 2;None;1;3;InCube
2025-05-06 12:30:16.9330;22141;Cube 2;None;1;3;InCube
2025-05-06 12:30:17.0333;22150;Cube 2;None;1;3;InCube
2025-05-06 12:30:17.1335;22159;Cube 2;None;1;3;InCube
2025-05-06 12:30:17.2338;22168;Cube 2;None;1;3;InCube
2025-05-06 12:30:17.3346;22177;Cube 2;None;1;3;InCube
2025-05-06 12:30:17.4353;22186;Cube 2;None;1;1;InCube
2025-05-06 12:30:17.5356;22195;Cube 2;None;1;1;InCube
2025-05-06 12:30:17.6358;22204;Cube 2;None;1;1;InCube
2025-05-06 12:30:17.7420;22213;None;None;1;3;None
2025-05-06 12:30:17.8483;22223;None;None;1;3;None
2025-05-06 12:30:17.9490;22232;None;None;1;1;None
2025-05-06 12:30:18.0517;22241;None;None;1;1;None
2025-05-06 12:30:18.1614;22251;None;None;1;1;None
2025-05-06 12:30:18.2622;22260;None;None;1;1;None
2025-05-06 12:30:18.3619;22269;None;None;1;1;None
2025-05-06 12:30:18.4626;22278;None;None;1;1;None
2025-05-06 12:30:18.5634;22287;None;None;1;1;None
2025-05-06 12:30:18.6636;22296;None;None;1;1;None
2025-05-06 12:30:18.7649;22305;None;None;1;1;None
2025-05-06 12:30:18.8646;22314;None;None;1;1;None
2025-05-06 12:30:18.9658;22323;None;None;1;1;None
2025-05-06 12:30:19.0665;22332;None;None;1;1;None
2025-05-06 12:30:19.1673;22341;None;None;1;1;None
2025-05-06 12:30:19.2670;22350;None;None;1;1;None
2025-05-06 12:30:19.3683;22359;None;None;1;1;None
2025-05-06 12:30:19.4775;22369;None;None;1;1;None
2025-05-06 12:30:19.5778;22378;None;None;1;1;None
2025-05-06 12:30:19.6780;22387;None;None;1;1;None
2025-05-06 12:30:19.7792;22396;None;None;1;1;None
2025-05-06 12:30:19.8815;22405;None;None;1;1;None
2025-05-06 12:30:19.9817;22414;None;None;1;1;None
2025-05-06 12:30:20.0830;22423;Cube 8;None;2;1;None
2025-05-06 12:30:20.1862;22432;Cube 8;None;2;1;None
2025-05-06 12:30:20.2924;22442;Cube 8;None;2;1;None
2025-05-06 12:30:20.3932;22451;Cube 8;None;2;1;None
2025-05-06 12:30:20.4934;22460;Cube 8;None;2;1;None
2025-05-06 12:30:20.5936;22469;Cube 8;None;2;1;None
2025-05-06 12:30:20.6959;22478;Cube 8;None;2;1;None
2025-05-06 12:30:20.7976;22487;Cube 8;None;2;4;None
2025-05-06 12:30:20.8974;22496;Cube 8;None;2;4;None
2025-05-06 12:30:20.9981;22505;Cube 8;None;2;4;None
2025-05-06 12:30:21.0988;22514;Cube 8;None;2;4;None
2025-05-06 12:30:21.1996;22523;Cube 8;None;2;4;None
2025-05-06 12:30:21.2993;22532;Cube 8;None;2;4;None
2025-05-06 12:30:21.4001;22541;Cube 8;None;2;4;None
2025-05-06 12:30:21.5004;22550;Cube 8;None;2;4;None
2025-05-06 12:30:21.6016;22559;Cube 8;None;2;4;None
2025-05-06 12:30:21.7024;22568;Cube 8;None;2;4;None
2025-05-06 12:30:21.8021;22577;Cube 8;None;2;4;None
2025-05-06 12:30:21.9034;22586;Cube 8;None;2;4;None
2025-05-06 12:30:22.0036;22595;Cube 8;None;2;4;None
2025-05-06 12:30:22.1044;22604;Cube 8;None;2;4;None
2025-05-06 12:30:22.2045;22613;Cube 8;None;2;4;InCube
2025-05-06 12:30:22.3063;22622;Cube 8;None;2;4;InCube
2025-05-06 12:30:22.4175;22631;Cube 8;None;2;4;InCube
2025-05-06 12:30:22.5182;22640;Cube 8;None;2;4;InCube
2025-05-06 12:30:22.6190;22649;Cube 8;None;2;1;InCube
2025-05-06 12:30:22.7302;22659;Cube 8;None;2;1;InCube
2025-05-06 12:30:22.8304;22668;Cube 8;None;2;1;InCube
2025-05-06 12:30:22.9311;22677;Cube 8;None;2;1;InCube
2025-05-06 12:30:23.0319;22686;Cube 8;None;2;1;InCube
2025-05-06 12:30:23.1316;22695;Cube 8;None;2;1;InCube
2025-05-06 12:30:23.2323;22704;Cube 8;None;2;1;InCube
2025-05-06 12:30:23.3327;22713;Cube 8;None;2;1;InCube
2025-05-06 12:30:23.4339;22722;Cube 8;None;2;1;InCube
2025-05-06 12:30:23.5341;22731;Cube 8;None;2;1;InCube
2025-05-06 12:30:23.6349;22740;Cube 8;None;2;1;InCube
2025-05-06 12:30:23.7371;22749;Cube 8;None;2;2;InCube
2025-05-06 12:30:23.8388;22758;Cube 8;None;2;2;InCube
2025-05-06 12:30:23.9476;22768;Cube 8;None;2;2;InCube
2025-05-06 12:30:24.0478;22777;Cube 8;None;2;2;InCube
2025-05-06 12:30:24.1485;22786;Cube 8;None;2;2;InCube
2025-05-06 12:30:24.2489;22795;Cube 8;None;2;2;InCube
2025-05-06 12:30:24.3496;22804;Cube 8;None;2;2;InCube
2025-05-06 12:30:24.4498;22813;Cube 8;None;2;2;InCube
2025-05-06 12:30:24.5511;22822;Cube 8;None;2;2;InCube
2025-05-06 12:30:24.6508;22831;Cube 8;None;2;2;InCube
2025-05-06 12:30:24.7520;22840;Cube 8;None;2;2;InCube
2025-05-06 12:30:24.8518;22849;Cube 8;None;2;2;InCube
2025-05-06 12:30:24.9530;22858;Cube 8;None;2;2;InCube
2025-05-06 12:30:25.0527;22867;Cube 8;None;2;2;InCube
2025-05-06 12:30:25.1540;22876;Cube 8;None;2;2;InCube
2025-05-06 12:30:25.2542;22885;Cube 8;None;2;2;InCube
2025-05-06 12:30:25.3545;22894;Cube 8;None;2;2;InCube
2025-05-06 12:30:25.4558;22903;Cube 8;None;2;2;InCube
2025-05-06 12:30:25.5560;22912;Cube 8;None;2;2;InCube
2025-05-06 12:30:25.6568;22921;Cube 8;None;2;2;InCube
2025-05-06 12:30:25.7565;22930;Cube 8;None;2;2;InCube
2025-05-06 12:30:25.8578;22939;Cube 8;None;2;2;InCube
2025-05-06 12:30:25.9616;22948;Cube 8;None;2;2;InCube
2025-05-06 12:30:26.0698;22958;Cube 8;None;2;2;InCube
2025-05-06 12:30:26.1705;22967;Cube 8;None;2;2;InCube
2025-05-06 12:30:26.2708;22976;Cube 8;None;2;2;InCube
2025-05-06 12:30:26.3716;22985;Cube 8;None;2;2;InCube
2025-05-06 12:30:26.4718;22994;Cube 8;None;2;2;InCube
2025-05-06 12:30:26.5726;23003;Cube 8;None;2;2;InCube
2025-05-06 12:30:26.6733;23012;Cube 8;None;2;2;InCube
2025-05-06 12:30:26.7736;23021;Cube 8;None;2;2;InCube
2025-05-06 12:30:26.8739;23030;Cube 8;None;2;2;InCube
2025-05-06 12:30:26.9746;23039;Cube 8;None;2;2;InCube
2025-05-06 12:30:27.0753;23048;Cube 8;None;2;2;InCube
2025-05-06 12:30:27.1755;23057;Cube 8;None;2;2;InCube
2025-05-06 12:30:27.2787;23066;None;None;2;2;None
2025-05-06 12:30:27.3875;23076;None;None;2;2;None
2025-05-06 12:30:27.4888;23085;None;None;2;2;None
2025-05-06 12:30:27.5890;23094;None;None;2;2;None
2025-05-06 12:30:27.6892;23103;None;None;2;2;None
2025-05-06 12:30:27.7895;23112;None;None;2;1;None
2025-05-06 12:30:27.8907;23121;None;None;2;1;None
2025-05-06 12:30:27.9915;23130;None;None;2;1;None
2025-05-06 12:30:28.0922;23139;None;None;2;1;None
2025-05-06 12:30:28.1930;23148;None;None;2;4;None
2025-05-06 12:30:28.2932;23157;None;None;2;4;None
2025-05-06 12:30:28.3929;23166;None;None;2;4;None
2025-05-06 12:30:28.4942;23175;None;None;2;4;None
2025-05-06 12:30:28.5949;23184;None;None;2;4;None
2025-05-06 12:30:28.7091;23193;None;None;2;4;None
2025-05-06 12:30:28.8178;23203;None;None;2;4;None
2025-05-06 12:30:28.9180;23212;None;None;2;4;None
2025-05-06 12:30:29.0183;23221;None;None;2;4;None
2025-05-06 12:30:29.1190;23230;None;None;2;4;None
2025-05-06 12:30:29.2198;23239;None;None;2;4;None
2025-05-06 12:30:29.3202;23248;None;None;2;4;None
2025-05-06 12:30:29.4204;23257;None;None;2;4;None
2025-05-06 12:30:29.5216;23266;Cube 0;None;3;4;None
2025-05-06 12:30:29.6249;23275;Cube 0;None;3;4;None
2025-05-06 12:30:29.7351;23285;Cube 0;None;3;4;None
2025-05-06 12:30:29.8453;23295;Cube 0;None;3;4;None
2025-05-06 12:30:29.9456;23304;Cube 0;None;3;4;None
2025-05-06 12:30:30.0463;23313;Cube 0;None;3;4;None
2025-05-06 12:30:30.1471;23322;Cube 0;None;3;4;None
2025-05-06 12:30:30.2503;23331;Cube 0;None;3;2;None
2025-05-06 12:30:30.3600;23341;Cube 0;None;3;2;None
2025-05-06 12:30:30.4598;23350;Cube 0;None;3;2;None
2025-05-06 12:30:30.5610;23359;Cube 0;None;3;2;None
2025-05-06 12:30:30.6607;23368;Cube 0;None;3;2;None
2025-05-06 12:30:30.7610;23377;Cube 0;None;3;2;None
2025-05-06 12:30:30.8617;23386;Cube 0;None;3;2;None
2025-05-06 12:30:30.9619;23395;Cube 0;None;3;2;None
2025-05-06 12:30:31.0632;23404;Cube 0;None;3;2;InCube
2025-05-06 12:30:31.1634;23413;Cube 0;None;3;2;InCube
2025-05-06 12:30:31.2637;23422;Cube 0;None;3;2;InCube
2025-05-06 12:30:31.3649;23431;Cube 0;None;3;2;InCube
2025-05-06 12:30:31.4646;23440;Cube 0;None;3;2;InCube
2025-05-06 12:30:31.5659;23449;Cube 0;None;3;2;InCube
2025-05-06 12:30:31.6661;23458;Cube 0;None;3;2;InCube
2025-05-06 12:30:31.7669;23467;Cube 0;None;3;2;InCube
2025-05-06 12:30:31.8781;23477;Cube 0;None;3;2;InCube
2025-05-06 12:30:31.9803;23486;Cube 0;None;3;2;InCube
2025-05-06 12:30:32.0825;23495;Cube 0;None;3;3;InCube
2025-05-06 12:30:32.1914;23505;Cube 0;None;3;3;InCube
2025-05-06 12:30:32.2916;23514;Cube 0;None;3;3;InCube
2025-05-06 12:30:32.3928;23523;Cube 0;None;3;3;InCube
2025-05-06 12:30:32.4931;23532;Cube 0;None;3;3;InCube
2025-05-06 12:30:32.5943;23541;Cube 0;None;3;3;InCube
2025-05-06 12:30:32.6940;23550;Cube 0;None;3;3;InCube
2025-05-06 12:30:32.7948;23559;Cube 0;None;3;3;InCube
2025-05-06 12:30:32.8945;23568;Cube 0;None;3;3;InCube
2025-05-06 12:30:32.9952;23577;Cube 0;None;3;3;InCube
2025-05-06 12:30:33.0960;23586;Cube 0;None;3;3;InCube
2025-05-06 12:30:33.1967;23595;Cube 0;None;3;3;InCube
2025-05-06 12:30:33.2974;23604;Cube 0;None;3;3;InCube
2025-05-06 12:30:33.3978;23613;Cube 0;None;3;3;InCube
2025-05-06 12:30:33.4980;23622;Cube 0;None;3;3;InCube
2025-05-06 12:30:33.5993;23629;Cube 0;None;3;3;InCube
2025-05-06 12:30:33.7075;23639;Cube 0;None;3;3;InCube
2025-05-06 12:30:33.8077;23648;Cube 0;None;3;3;InCube
2025-05-06 12:30:33.9085;23657;Cube 0;None;3;3;InCube
2025-05-06 12:30:34.0098;23666;Cube 0;None;3;3;InCube
2025-05-06 12:30:34.1125;23675;Cube 0;None;3;3;InCube
2025-05-06 12:30:34.2133;23684;Cube 0;None;3;3;InCube
2025-05-06 12:30:34.3161;23693;Cube 0;None;3;4;InCube
2025-05-06 12:30:34.4248;23703;Cube 0;None;3;4;InCube
2025-05-06 12:30:34.5256;23712;Cube 0;None;3;3;InCube
2025-05-06 12:30:34.6293;23721;Cube 0;None;3;3;InCube
2025-05-06 12:30:34.7375;23731;Cube 0;None;3;3;InCube
2025-05-06 12:30:34.8388;23740;Cube 0;None;3;3;InCube
2025-05-06 12:30:34.9390;23749;Cube 0;None;3;3;InCube
2025-05-06 12:30:35.0392;23758;Cube 0;None;3;3;InCube
2025-05-06 12:30:35.1405;23767;Cube 0;None;3;3;InCube
2025-05-06 12:30:35.2407;23776;Cube 0;None;3;3;InCube
2025-05-06 12:30:35.3415;23785;Cube 0;None;3;3;InCube
2025-05-06 12:30:35.4419;23794;Cube 0;None;3;3;InCube
2025-05-06 12:30:35.5426;23803;Cube 0;None;3;3;InCube
2025-05-06 12:30:35.6428;23812;Cube 0;None;3;3;InCube
2025-05-06 12:30:35.7431;23821;Cube 0;None;3;3;InCube
2025-05-06 12:30:35.8448;23830;Cube 0;None;3;3;InCube
2025-05-06 12:30:35.9555;23840;Cube 0;None;3;3;InCube
2025-05-06 12:30:36.0563;23849;None;None;3;3;None
2025-05-06 12:30:36.1560;23858;None;None;3;3;None
2025-05-06 12:30:36.2573;23867;None;None;3;4;None
2025-05-06 12:30:36.3571;23876;None;None;3;4;None
2025-05-06 12:30:36.4593;23885;None;None;3;4;None
2025-05-06 12:30:36.5580;23894;None;None;3;3;None
2025-05-06 12:30:36.6603;23903;None;None;3;3;None
2025-05-06 12:30:36.7605;23912;None;None;3;3;None
2025-05-06 12:30:36.8604;23921;None;None;3;3;None
2025-05-06 12:30:36.9616;23930;None;None;3;3;None
2025-05-06 12:30:37.0619;23939;None;None;3;3;None
2025-05-06 12:30:37.1617;23948;None;None;3;3;None
2025-05-06 12:30:37.2629;23957;None;None;3;3;None
2025-05-06 12:30:37.3632;23966;None;None;3;3;None
2025-05-06 12:30:37.4634;23975;None;None;3;3;None
2025-05-06 12:30:37.5637;23984;None;None;3;3;None
2025-05-06 12:30:37.6649;23993;None;None;3;3;None
2025-05-06 12:30:37.7651;24002;None;None;3;3;None
2025-05-06 12:30:37.8654;24011;None;None;3;3;None
2025-05-06 12:30:37.9657;24020;Cube 5;None;0;3;None
2025-05-06 12:30:38.0709;24029;Cube 5;None;0;4;None
2025-05-06 12:30:38.1786;24039;Cube 5;None;0;4;None
2025-05-06 12:30:38.2788;24048;Cube 5;None;0;4;None
2025-05-06 12:30:38.3791;24057;Cube 5;None;0;4;None
2025-05-06 12:30:38.4803;24066;Cube 5;None;0;4;None
2025-05-06 12:30:38.5806;24075;Cube 5;None;0;4;None
2025-05-06 12:30:38.6818;24084;Cube 5;None;0;4;None
2025-05-06 12:30:38.7815;24093;Cube 5;None;0;4;None
2025-05-06 12:30:38.8823;24102;Cube 5;None;0;4;None
2025-05-06 12:30:38.9825;24111;Cube 5;None;0;4;None
2025-05-06 12:30:39.0832;24120;Cube 5;None;0;4;None
2025-05-06 12:30:39.1840;24129;Cube 5;None;0;4;None
2025-05-06 12:30:39.2842;24138;Cube 5;None;0;4;None
2025-05-06 12:30:39.3850;24147;Cube 5;None;0;4;None
2025-05-06 12:30:39.4848;24156;Cube 5;None;0;4;None
2025-05-06 12:30:39.5860;24165;Cube 5;None;0;4;None
2025-05-06 12:30:39.6887;24174;Cube 5;None;0;4;InCube
2025-05-06 12:30:39.7895;24183;Cube 5;None;0;4;InCube
2025-05-06 12:30:39.8987;24193;Cube 5;None;0;4;InCube
2025-05-06 12:30:39.9994;24202;Cube 5;None;0;4;InCube
2025-05-06 12:30:40.1027;24211;Cube 5;None;0;1;InCube
2025-05-06 12:30:40.2109;24221;Cube 5;None;0;1;InCube
2025-05-06 12:30:40.3121;24230;Cube 5;None;0;1;InCube
2025-05-06 12:30:40.4124;24239;Cube 5;None;0;1;InCube
2025-05-06 12:30:40.5126;24248;Cube 5;None;0;1;InCube
2025-05-06 12:30:40.6134;24257;Cube 5;None;0;1;InCube
2025-05-06 12:30:40.7141;24266;Cube 5;None;0;1;InCube
2025-05-06 12:30:40.8143;24275;Cube 5;None;0;1;InCube
2025-05-06 12:30:40.9151;24284;Cube 5;None;0;1;InCube
2025-05-06 12:30:41.0153;24293;Cube 5;None;0;1;InCube
2025-05-06 12:30:41.1160;24302;Cube 5;None;0;1;InCube
2025-05-06 12:30:41.2163;24311;Cube 5;None;0;2;InCube
2025-05-06 12:30:41.3175;24320;Cube 5;None;0;2;InCube
2025-05-06 12:30:41.4177;24329;Cube 5;None;0;2;InCube
2025-05-06 12:30:41.5180;24338;Cube 5;None;0;2;InCube
2025-05-06 12:30:41.6182;24347;Cube 5;None;0;2;InCube
2025-05-06 12:30:41.7190;24356;Cube 5;None;0;2;InCube
2025-05-06 12:30:41.8197;24365;Cube 5;None;0;2;InCube
2025-05-06 12:30:41.9204;24374;Cube 5;None;0;2;InCube
2025-05-06 12:30:42.0207;24383;Cube 5;None;0;2;InCube
2025-05-06 12:30:42.1214;24392;Cube 5;None;0;2;InCube
2025-05-06 12:30:42.2222;24401;Cube 5;None;0;2;InCube
2025-05-06 12:30:42.3225;24410;Cube 5;None;0;2;InCube
2025-05-06 12:30:42.4232;24419;Cube 5;None;0;2;InCube
2025-05-06 12:30:42.5235;24428;Cube 5;None;0;2;InCube
2025-05-06 12:30:42.6242;24437;Cube 5;None;0;2;InCube
2025-05-06 12:30:42.7244;24446;Cube 5;None;0;2;InCube
2025-05-06 12:30:42.8247;24455;Cube 5;None;0;2;InCube
2025-05-06 12:30:42.9259;24464;Cube 5;None;0;2;InCube
2025-05-06 12:30:43.0257;24473;Cube 5;None;0;2;InCube
2025-05-06 12:30:43.1269;24482;Cube 5;None;0;2;InCube
2025-05-06 12:30:43.2272;24491;Cube 5;None;0;2;InCube
2025-05-06 12:30:43.3285;24500;Cube 5;None;0;2;InCube
2025-05-06 12:30:43.4277;24509;Cube 5;None;0;2;InCube
2025-05-06 12:30:43.5284;24518;Cube 5;None;0;2;InCube
2025-05-06 12:30:43.6297;24527;Cube 5;None;0;2;InCube
2025-05-06 12:30:43.7299;24536;Cube 5;None;0;2;InCube
2025-05-06 12:30:43.8312;24545;Cube 5;None;0;2;InCube
2025-05-06 12:30:43.9314;24554;Cube 5;None;0;2;InCube
2025-05-06 12:30:44.0316;24563;Cube 5;None;0;2;InCube
2025-05-06 12:30:44.1319;24572;Cube 5;None;0;2;InCube
2025-05-06 12:30:44.2321;24581;Cube 5;None;0;2;InCube
2025-05-06 12:30:44.3334;24590;Cube 5;None;0;2;InCube
2025-05-06 12:30:44.4336;24599;Cube 5;None;0;2;InCube
2025-05-06 12:30:44.5338;24608;Cube 5;None;0;2;InCube
2025-05-06 12:30:44.6341;24617;None;None;0;2;None
2025-05-06 12:30:44.7353;24626;None;None;0;2;None
2025-05-06 12:30:44.8356;24635;None;None;0;2;None
2025-05-06 12:30:44.9363;24644;None;None;0;2;None
2025-05-06 12:30:45.0365;24653;None;None;0;1;None
2025-05-06 12:30:45.1378;24662;None;None;0;1;None
2025-05-06 12:30:45.2376;24671;None;None;0;1;None
2025-05-06 12:30:45.3390;24680;None;None;0;1;None
2025-05-06 12:30:45.4424;24689;None;None;0;4;None
2025-05-06 12:30:45.5501;24699;None;None;0;4;None
2025-05-06 12:30:45.6518;24708;None;None;0;4;None
2025-05-06 12:30:45.7516;24717;None;None;0;4;None
2025-05-06 12:30:45.8523;24726;None;None;0;4;None
2025-05-06 12:30:45.9525;24735;None;None;0;4;None
2025-05-06 12:30:46.0538;24744;None;None;0;4;None
2025-05-06 12:30:46.1540;24753;None;None;0;4;None
2025-05-06 12:30:46.2549;24762;None;None;0;4;None
2025-05-06 12:30:46.3547;24771;None;None;0;4;None
2025-05-06 12:30:46.4554;24780;None;None;0;4;None
2025-05-06 12:30:46.5562;24789;None;None;0;4;None
2025-05-06 12:30:46.6569;24798;None;None;0;4;None
2025-05-06 12:30:46.7571;24807;None;None;0;4;None
