EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
5,-45,-15,-5,3,1,0,-2,2025-04-23 14:36:46.857300,90b60c0f-8a8c-405e-968e-678efe78acab,2071,,,,,0.09031822,1.24447,0.2626305,rest,2,,Moving to rest position,
8,29,17,4,5,0,3,5,2025-04-23 14:36:46.857300,90b60c0f-8a8c-405e-968e-678efe78acab,2071,,,,,0.09031822,1.24447,0.2626305,rest,2,,Moving to rest position,
-5,-22,-8,0,-10,-4,-7,1,2025-04-23 14:36:46.882200,90b60c0f-8a8c-405e-968e-678efe78acab,2073,,,,,0.09420432,1.241948,0.2612655,rest,2,,Moving to rest position,
10,10,20,-8,-6,0,0,2,2025-04-23 14:36:46.882200,90b60c0f-8a8c-405e-968e-678efe78acab,2073,,,,,0.09420432,1.241948,0.2612655,rest,2,,Moving to rest position,
0,9,-19,1,8,1,1,-2,2025-04-23 14:36:46.882200,90b60c0f-8a8c-405e-968e-678efe78acab,2073,,,,,0.09420432,1.241948,0.2612655,rest,2,,Moving to rest position,
-2,-9,2,10,5,3,2,4,2025-04-23 14:36:46.882200,90b60c0f-8a8c-405e-968e-678efe78acab,2073,,,,,0.09420432,1.241948,0.2612655,rest,2,,Moving to rest position,
1,-1,-4,-12,-8,-4,-1,-5,2025-04-23 14:36:46.901100,90b60c0f-8a8c-405e-968e-678efe78acab,2075,,,,,0.09926115,1.237843,0.2589689,rest,2,,Moving to rest position,
-2,-18,8,2,0,-1,-3,1,2025-04-23 14:36:46.901100,90b60c0f-8a8c-405e-968e-678efe78acab,2075,,,,,0.09926115,1.237843,0.2589689,rest,2,,Moving to rest position,
-5,7,9,-1,-6,-5,-2,-2,2025-04-23 14:36:46.911100,90b60c0f-8a8c-405e-968e-678efe78acab,2076,,,,,0.1025931,1.234998,0.2574823,rest,2,,Moving to rest position,
-1,11,6,-4,-1,1,-1,3,2025-04-23 14:36:46.911100,90b60c0f-8a8c-405e-968e-678efe78acab,2076,,,,,0.1025931,1.234998,0.2574823,rest,2,,Moving to rest position,
4,13,-8,4,6,1,2,5,2025-04-23 14:36:46.912100,90b60c0f-8a8c-405e-968e-678efe78acab,2076,,,,,0.1025931,1.234998,0.2574823,rest,2,,Moving to rest position,
2,-16,-4,-2,-6,-3,-4,-4,2025-04-23 14:36:46.912100,90b60c0f-8a8c-405e-968e-678efe78acab,2076,,,,,0.1025931,1.234998,0.2574823,rest,2,,Moving to rest position,
-10,5,-10,-12,-8,-3,-4,-6,2025-04-23 14:36:46.924100,90b60c0f-8a8c-405e-968e-678efe78acab,2077,,,,,0.1061163,1.231508,0.2554909,rest,2,,Moving to rest position,
-2,-8,-1,-2,-1,-1,-2,-10,2025-04-23 14:36:46.924100,90b60c0f-8a8c-405e-968e-678efe78acab,2077,,,,,0.1061163,1.231508,0.2554909,rest,2,,Moving to rest position,
5,-14,17,14,9,0,0,-38,2025-04-23 14:36:46.934100,90b60c0f-8a8c-405e-968e-678efe78acab,2078,,,,,0.1092265,1.227767,0.2532661,rest,2,,Moving to rest position,
0,-14,5,7,4,1,2,47,2025-04-23 14:36:46.934100,90b60c0f-8a8c-405e-968e-678efe78acab,2078,,,,,0.1092265,1.227767,0.2532661,rest,2,,Moving to rest position,
7,30,1,-7,-1,-1,-1,-2,2025-04-23 14:36:46.936000,90b60c0f-8a8c-405e-968e-678efe78acab,2078,,,,,0.1092265,1.227767,0.2532661,rest,2,,Moving to rest position,
0,4,8,-2,-1,-1,1,22,2025-04-23 14:36:46.936000,90b60c0f-8a8c-405e-968e-678efe78acab,2078,,,,,0.1092265,1.227767,0.2532661,rest,2,,Moving to rest position,
3,-32,-5,1,-1,-2,0,3,2025-04-23 14:36:46.954000,90b60c0f-8a8c-405e-968e-678efe78acab,2080,,,,,0.1167906,1.217894,0.2476093,rest,2,,Moving to rest position,
-12,8,7,-4,-4,-1,-1,-6,2025-04-23 14:36:46.954000,90b60c0f-8a8c-405e-968e-678efe78acab,2080,,,,,0.1167906,1.217894,0.2476093,rest,2,,Moving to rest position,
9,-15,-6,-3,-1,1,-2,-5,2025-04-23 14:36:46.962000,90b60c0f-8a8c-405e-968e-678efe78acab,2080,,,,,0.1167906,1.217894,0.2476093,rest,2,,Moving to rest position,
-5,-15,8,6,1,2,2,11,2025-04-23 14:36:46.962000,90b60c0f-8a8c-405e-968e-678efe78acab,2080,,,,,0.1167906,1.217894,0.2476093,rest,2,,Moving to rest position,
0,14,9,0,-5,-2,-3,-29,2025-04-23 14:36:46.963000,90b60c0f-8a8c-405e-968e-678efe78acab,2080,,,,,0.1167906,1.217894,0.2476093,rest,2,,Moving to rest position,
-14,0,-15,-8,-4,-4,-4,62,2025-04-23 14:36:46.963000,90b60c0f-8a8c-405e-968e-678efe78acab,2080,,,,,0.1167906,1.217894,0.2476093,rest,2,,Moving to rest position,
6,12,-5,-4,1,-1,-2,-13,2025-04-23 14:36:46.977900,90b60c0f-8a8c-405e-968e-678efe78acab,2082,,,,,0.1252966,1.205887,0.2411845,rest,2,,Moving to rest position,
-4,-13,13,0,2,1,0,10,2025-04-23 14:36:46.977900,90b60c0f-8a8c-405e-968e-678efe78acab,2082,,,,,0.1252966,1.205887,0.2411845,rest,2,,Moving to rest position,
4,20,25,4,-2,-1,0,2,2025-04-23 14:36:47.000900,90b60c0f-8a8c-405e-968e-678efe78acab,2084,,,,,0.1348094,1.19103,0.2337806,rest,2,,Moving to rest position,
-1,16,-14,4,0,1,1,3,2025-04-23 14:36:47.000900,90b60c0f-8a8c-405e-968e-678efe78acab,2084,,,,,0.1348094,1.19103,0.2337806,rest,2,,Moving to rest position,
-7,0,-6,-1,-3,-2,-1,-8,2025-04-23 14:36:47.002900,90b60c0f-8a8c-405e-968e-678efe78acab,2084,,,,,0.1348094,1.19103,0.2337806,rest,2,,Moving to rest position,
1,7,-29,-3,3,2,1,-3,2025-04-23 14:36:47.002900,90b60c0f-8a8c-405e-968e-678efe78acab,2084,,,,,0.1348094,1.19103,0.2337806,rest,2,,Moving to rest position,
-3,-45,-1,-3,-2,0,0,18,2025-04-23 14:36:47.002900,90b60c0f-8a8c-405e-968e-678efe78acab,2084,,,,,0.1348094,1.19103,0.2337806,rest,2,,Moving to rest position,
4,-4,-20,-7,-1,0,0,-6,2025-04-23 14:36:47.003900,90b60c0f-8a8c-405e-968e-678efe78acab,2084,,,,,0.1348094,1.19103,0.2337806,rest,2,,Moving to rest position,
-5,-1,2,9,2,0,-3,-28,2025-04-23 14:36:47.006900,90b60c0f-8a8c-405e-968e-678efe78acab,2084,,,,,0.1348094,1.19103,0.2337806,rest,2,,Moving to rest position,
-14,-1,4,1,-1,0,-6,-19,2025-04-23 14:36:47.006900,90b60c0f-8a8c-405e-968e-678efe78acab,2084,,,,,0.1348094,1.19103,0.2337806,rest,2,,Moving to rest position,
6,15,6,0,-1,0,2,-6,2025-04-23 14:36:47.013800,90b60c0f-8a8c-405e-968e-678efe78acab,2085,,,,,0.1393104,1.184172,0.2301657,rest,2,,Moving to rest position,
18,4,3,-4,2,0,2,2,2025-04-23 14:36:47.013800,90b60c0f-8a8c-405e-968e-678efe78acab,2085,,,,,0.1393104,1.184172,0.2301657,rest,2,,Moving to rest position,
-26,-22,-6,-6,-3,-2,-1,-8,2025-04-23 14:36:47.029300,90b60c0f-8a8c-405e-968e-678efe78acab,2086,,,,,0.1444625,1.175433,0.2258365,rest,2,,Moving to rest position,
-2,-3,-8,3,-1,-6,-6,-43,2025-04-23 14:36:47.029300,90b60c0f-8a8c-405e-968e-678efe78acab,2086,,,,,0.1444625,1.175433,0.2258365,rest,2,,Moving to rest position,
-21,-10,1,-2,0,-1,-1,-2,2025-04-23 14:36:47.029300,90b60c0f-8a8c-405e-968e-678efe78acab,2086,,,,,0.1444625,1.175433,0.2258365,rest,2,,Moving to rest position,
8,-6,8,2,0,-2,0,0,2025-04-23 14:36:47.029300,90b60c0f-8a8c-405e-968e-678efe78acab,2086,,,,,0.1444625,1.175433,0.2258365,rest,2,,Moving to rest position,
15,4,-5,-5,-1,2,1,-6,2025-04-23 14:36:47.051200,90b60c0f-8a8c-405e-968e-678efe78acab,2088,,,,,0.154348,1.157981,0.2167385,rest,2,,Moving to rest position,
-6,18,9,0,-3,0,-1,20,2025-04-23 14:36:47.051200,90b60c0f-8a8c-405e-968e-678efe78acab,2088,,,,,0.154348,1.157981,0.2167385,rest,2,,Moving to rest position,
0,0,2,0,-2,-3,0,-17,2025-04-23 14:36:47.097100,90b60c0f-8a8c-405e-968e-678efe78acab,2092,,,,,0.1740145,1.115843,0.1969328,rest,2,,Moving to rest position,
0,0,-10,-4,-3,0,0,4,2025-04-23 14:36:47.097100,90b60c0f-8a8c-405e-968e-678efe78acab,2092,,,,,0.1740145,1.115843,0.1969328,rest,2,,Moving to rest position,
6,10,10,2,1,-1,-1,15,2025-04-23 14:36:47.104100,90b60c0f-8a8c-405e-968e-678efe78acab,2093,,,,,0.1789463,1.103729,0.1909521,rest,2,,Moving to rest position,
4,-16,-31,1,1,2,0,6,2025-04-23 14:36:47.104100,90b60c0f-8a8c-405e-968e-678efe78acab,2093,,,,,0.1789463,1.103729,0.1909521,rest,2,,Moving to rest position,
-1,14,31,0,0,-1,-3,0,2025-04-23 14:36:47.105100,90b60c0f-8a8c-405e-968e-678efe78acab,2093,,,,,0.1789463,1.103729,0.1909521,rest,2,,Moving to rest position,
-10,-9,-10,-3,0,-1,-1,-6,2025-04-23 14:36:47.105100,90b60c0f-8a8c-405e-968e-678efe78acab,2093,,,,,0.1789463,1.103729,0.1909521,rest,2,,Moving to rest position,
-2,3,4,-1,0,-3,-4,-3,2025-04-23 14:36:47.150000,90b60c0f-8a8c-405e-968e-678efe78acab,2097,,,,,0.1959777,1.053052,0.1662383,rest,2,,Moving to rest position,
12,-4,-2,-2,1,-1,1,9,2025-04-23 14:36:47.150000,90b60c0f-8a8c-405e-968e-678efe78acab,2097,,,,,0.1959777,1.053052,0.1662383,rest,2,,Moving to rest position,
-1,19,4,2,-2,-1,-1,-5,2025-04-23 14:36:47.157000,90b60c0f-8a8c-405e-968e-678efe78acab,2097,,,,,0.1959777,1.053052,0.1662383,rest,2,,Moving to rest position,
-1,-16,-28,-6,-1,-1,-1,-2,2025-04-23 14:36:47.157000,90b60c0f-8a8c-405e-968e-678efe78acab,2097,,,,,0.1959777,1.053052,0.1662383,rest,2,,Moving to rest position,
-1,-17,-9,-2,-2,-1,-5,-2,2025-04-23 14:36:47.158000,90b60c0f-8a8c-405e-968e-678efe78acab,2098,,,,,0.1997747,1.039183,0.1596899,rest,2,,Moving to rest position,
-4,-2,10,4,5,4,2,-6,2025-04-23 14:36:47.158000,90b60c0f-8a8c-405e-968e-678efe78acab,2098,,,,,0.1997747,1.039183,0.1596899,rest,2,,Moving to rest position,
2,7,0,3,5,2,1,7,2025-04-23 14:36:47.217300,90b60c0f-8a8c-405e-968e-678efe78acab,2103,,,,,0.2157424,0.9684725,0.1247098,rest,2,,Moving to rest position,
-1,-1,4,1,1,-2,-1,-1,2025-04-23 14:36:47.217300,90b60c0f-8a8c-405e-968e-678efe78acab,2103,,,,,0.2157424,0.9684725,0.1247098,rest,2,,Moving to rest position,
-3,-1,4,-1,-1,-2,-2,-16,2025-04-23 14:36:47.241200,90b60c0f-8a8c-405e-968e-678efe78acab,2105,,,,,0.2193396,0.9394017,0.1095388,rest,2,,Moving to rest position,
2,1,4,1,0,-1,1,2,2025-04-23 14:36:47.241200,90b60c0f-8a8c-405e-968e-678efe78acab,2105,,,,,0.2193396,0.9394017,0.1095388,rest,2,,Moving to rest position,
0,7,4,6,3,0,1,8,2025-04-23 14:36:47.241200,90b60c0f-8a8c-405e-968e-678efe78acab,2105,,,,,0.2193396,0.9394017,0.1095388,rest,2,,Moving to rest position,
1,7,13,-3,-5,-2,-1,-12,2025-04-23 14:36:47.242200,90b60c0f-8a8c-405e-968e-678efe78acab,2105,,,,,0.2193396,0.9394017,0.1095388,rest,2,,Moving to rest position,
-10,1,-3,-9,0,-2,-1,-11,2025-04-23 14:36:47.243200,90b60c0f-8a8c-405e-968e-678efe78acab,2105,,,,,0.2193396,0.9394017,0.1095388,rest,2,,Moving to rest position,
2,-5,-4,-11,-5,-3,-1,-3,2025-04-23 14:36:47.243200,90b60c0f-8a8c-405e-968e-678efe78acab,2105,,,,,0.2193396,0.9394017,0.1095388,rest,2,,Moving to rest position,
1,2,4,7,2,1,1,7,2025-04-23 14:36:47.247200,90b60c0f-8a8c-405e-968e-678efe78acab,2105,,,,,0.2193396,0.9394017,0.1095388,rest,2,,Moving to rest position,
6,0,3,4,2,0,-1,0,2025-04-23 14:36:47.247200,90b60c0f-8a8c-405e-968e-678efe78acab,2105,,,,,0.2193396,0.9394017,0.1095388,rest,2,,Moving to rest position,
4,3,-6,0,-4,0,0,-4,2025-04-23 14:36:47.262200,90b60c0f-8a8c-405e-968e-678efe78acab,2107,,,,,0.2224058,0.9101355,0.09444237,rest,2,,Moving to rest position,
-1,3,13,-1,-2,-2,0,-1,2025-04-23 14:36:47.262200,90b60c0f-8a8c-405e-968e-678efe78acab,2107,,,,,0.2224058,0.9101355,0.09444237,rest,2,,Moving to rest position,
2,2,-8,-11,-11,-5,-3,1,2025-04-23 14:36:47.263200,90b60c0f-8a8c-405e-968e-678efe78acab,2107,,,,,0.2224058,0.9101355,0.09444237,rest,2,,Moving to rest position,
-3,-6,-4,-3,-4,0,-2,-3,2025-04-23 14:36:47.263200,90b60c0f-8a8c-405e-968e-678efe78acab,2107,,,,,0.2224058,0.9101355,0.09444237,rest,2,,Moving to rest position,
3,-2,-1,5,-2,-1,0,-6,2025-04-23 14:36:47.269200,90b60c0f-8a8c-405e-968e-678efe78acab,2107,,,,,0.2224058,0.9101355,0.09444237,rest,2,,Moving to rest position,
-1,5,14,2,3,1,1,-1,2025-04-23 14:36:47.269200,90b60c0f-8a8c-405e-968e-678efe78acab,2107,,,,,0.2224058,0.9101355,0.09444237,rest,2,,Moving to rest position,
-1,-2,-5,3,8,0,1,3,2025-04-23 14:36:47.269200,90b60c0f-8a8c-405e-968e-678efe78acab,2107,,,,,0.2224058,0.9101355,0.09444237,rest,2,,Moving to rest position,
-12,-7,-20,-2,-4,-4,-3,-3,2025-04-23 14:36:47.270200,90b60c0f-8a8c-405e-968e-678efe78acab,2108,,,,,0.2239479,0.8952137,0.08599901,rest,2,,Moving to rest position,
8,-3,7,2,6,3,0,-7,2025-04-23 14:36:47.291100,90b60c0f-8a8c-405e-968e-678efe78acab,2109,,,,,0.2251951,0.8810754,0.07839322,rest,2,,Moving to rest position,
-10,5,26,0,-6,-4,-2,-4,2025-04-23 14:36:47.291100,90b60c0f-8a8c-405e-968e-678efe78acab,2109,,,,,0.2251951,0.8810754,0.07839322,rest,2,,Moving to rest position,
-6,2,-22,0,8,3,-1,4,2025-04-23 14:36:47.292100,90b60c0f-8a8c-405e-968e-678efe78acab,2109,,,,,0.2251951,0.8810754,0.07839322,rest,2,,Moving to rest position,
-2,-5,-13,1,1,0,0,11,2025-04-23 14:36:47.292100,90b60c0f-8a8c-405e-968e-678efe78acab,2109,,,,,0.2251951,0.8810754,0.07839322,rest,2,,Moving to rest position,
15,1,3,-2,-2,-1,0,-1,2025-04-23 14:36:47.315000,90b60c0f-8a8c-405e-968e-678efe78acab,2112,,,,,0.2268395,0.8408798,0.05360055,rest,2,,Moving to rest position,
-15,0,-5,-10,-10,-4,-1,-13,2025-04-23 14:36:47.315000,90b60c0f-8a8c-405e-968e-678efe78acab,2112,,,,,0.2268395,0.8408798,0.05360055,rest,2,,Moving to rest position,
2,-14,-1,-6,-9,-6,-2,1,2025-04-23 14:36:47.321000,90b60c0f-8a8c-405e-968e-678efe78acab,2112,,,,,0.2268395,0.8408798,0.05360055,rest,2,,Moving to rest position,
2,3,5,5,6,3,2,1,2025-04-23 14:36:47.322000,90b60c0f-8a8c-405e-968e-678efe78acab,2112,,,,,0.2268395,0.8408798,0.05360055,rest,2,,Moving to rest position,
2,-2,2,0,-5,-2,-1,5,2025-04-23 14:36:47.329000,90b60c0f-8a8c-405e-968e-678efe78acab,2113,,,,,0.2270468,0.8279221,0.04535341,rest,2,,Resting,
11,7,-1,-6,-5,1,-1,-2,2025-04-23 14:36:47.329000,90b60c0f-8a8c-405e-968e-678efe78acab,2113,,,,,0.2270468,0.8279221,0.04535341,rest,2,,Resting,
-5,-1,3,-3,-5,-1,-1,-2,2025-04-23 14:36:47.330000,90b60c0f-8a8c-405e-968e-678efe78acab,2113,,,,,0.2270468,0.8279221,0.04535341,rest,2,,Resting,
0,2,1,2,2,-1,-1,-3,2025-04-23 14:36:47.330000,90b60c0f-8a8c-405e-968e-678efe78acab,2113,,,,,0.2270468,0.8279221,0.04535341,rest,2,,Resting,
-3,1,8,4,-4,-3,-2,-2,2025-04-23 14:36:47.359900,90b60c0f-8a8c-405e-968e-678efe78acab,2115,,,,,0.2276158,0.8003198,0.02709818,rest,2,,Resting,
2,-4,-6,-3,-6,-3,-2,0,2025-04-23 14:36:47.359900,90b60c0f-8a8c-405e-968e-678efe78acab,2115,,,,,0.2276158,0.8003198,0.02709818,rest,2,,Resting,
-8,-8,-10,-1,3,1,-1,-5,2025-04-23 14:36:47.359900,90b60c0f-8a8c-405e-968e-678efe78acab,2115,,,,,0.2276158,0.8003198,0.02709818,rest,2,,Resting,
3,1,4,2,3,2,1,2,2025-04-23 14:36:47.359900,90b60c0f-8a8c-405e-968e-678efe78acab,2115,,,,,0.2276158,0.8003198,0.02709818,rest,2,,Resting,
-5,-1,-1,-1,1,0,-1,-8,2025-04-23 14:36:47.381900,90b60c0f-8a8c-405e-968e-678efe78acab,2118,,,,,0.2278523,0.7739798,0.006077766,rest,2,,Resting,
3,-2,3,-4,-4,-4,-1,-3,2025-04-23 14:36:47.381900,90b60c0f-8a8c-405e-968e-678efe78acab,2118,,,,,0.2278523,0.7739798,0.006077766,rest,2,,Resting,
-4,5,-4,2,1,1,0,21,2025-04-23 14:36:47.382900,90b60c0f-8a8c-405e-968e-678efe78acab,2118,,,,,0.2278523,0.7739798,0.006077766,rest,2,,Resting,
-12,-1,6,2,1,1,-1,-13,2025-04-23 14:36:47.382900,90b60c0f-8a8c-405e-968e-678efe78acab,2118,,,,,0.2278523,0.7739798,0.006077766,rest,2,,Resting,
11,-5,-3,5,6,0,1,3,2025-04-23 14:36:47.389800,90b60c0f-8a8c-405e-968e-678efe78acab,2119,,,,,0.2273871,0.7648522,-0.002124071,rest,2,,Resting,
-11,10,-1,-1,-2,-1,-3,-10,2025-04-23 14:36:47.389800,90b60c0f-8a8c-405e-968e-678efe78acab,2119,,,,,0.2273871,0.7648522,-0.002124071,rest,2,,Resting,
9,4,-4,-11,-6,-3,-2,-5,2025-04-23 14:36:47.396800,90b60c0f-8a8c-405e-968e-678efe78acab,2119,,,,,0.2273871,0.7648522,-0.002124071,rest,2,,Resting,
13,-1,-1,-3,-5,-4,-1,6,2025-04-23 14:36:47.396800,90b60c0f-8a8c-405e-968e-678efe78acab,2119,,,,,0.2273871,0.7648522,-0.002124071,rest,2,,Resting,
20,-15,-16,15,9,3,6,-1,2025-04-23 14:36:47.426700,90b60c0f-8a8c-405e-968e-678efe78acab,2122,,,,,0.2257137,0.7408193,-0.02150488,rest,2,,Resting,
-22,-6,-9,-3,2,0,-3,-2,2025-04-23 14:36:47.426700,90b60c0f-8a8c-405e-968e-678efe78acab,2122,,,,,0.2257137,0.7408193,-0.02150488,rest,2,,Resting,
-2,3,15,1,2,1,-1,-1,2025-04-23 14:36:47.427700,90b60c0f-8a8c-405e-968e-678efe78acab,2122,,,,,0.2257137,0.7408193,-0.02150488,rest,2,,Resting,
6,12,13,4,1,0,0,-3,2025-04-23 14:36:47.427700,90b60c0f-8a8c-405e-968e-678efe78acab,2122,,,,,0.2257137,0.7408193,-0.02150488,rest,2,,Resting,
3,-3,-5,-9,-8,-7,2,39,2025-04-23 14:36:47.435700,90b60c0f-8a8c-405e-968e-678efe78acab,2122,,,,,0.2257137,0.7408193,-0.02150488,rest,2,,Resting,
14,5,1,-5,0,2,-6,-68,2025-04-23 14:36:47.435700,90b60c0f-8a8c-405e-968e-678efe78acab,2122,,,,,0.2257137,0.7408193,-0.02150488,rest,2,,Resting,
-23,-5,0,-1,-2,-3,-3,5,2025-04-23 14:36:47.436700,90b60c0f-8a8c-405e-968e-678efe78acab,2123,,,,,0.2257916,0.7340109,-0.02726412,rest,2,,Resting,
-19,-10,-6,-6,-4,-9,-2,0,2025-04-23 14:36:47.436700,90b60c0f-8a8c-405e-968e-678efe78acab,2123,,,,,0.2257916,0.7340109,-0.02726412,rest,2,,Resting,
-15,0,5,3,-3,16,-1,-9,2025-04-23 14:36:47.448700,90b60c0f-8a8c-405e-968e-678efe78acab,2124,,,,,0.2258549,0.7278769,-0.03222775,rest,2,,Resting,
-8,1,1,3,0,-8,-2,23,2025-04-23 14:36:47.448700,90b60c0f-8a8c-405e-968e-678efe78acab,2124,,,,,0.2258549,0.7278769,-0.03222775,rest,2,,Resting,
25,4,-5,0,0,1,0,-6,2025-04-23 14:36:47.449700,90b60c0f-8a8c-405e-968e-678efe78acab,2124,,,,,0.2258549,0.7278769,-0.03222775,rest,2,,Resting,
-4,0,3,-2,-1,6,3,-6,2025-04-23 14:36:47.449700,90b60c0f-8a8c-405e-968e-678efe78acab,2124,,,,,0.2258549,0.7278769,-0.03222775,rest,2,,Resting,
-3,0,0,-2,-6,-21,-1,1,2025-04-23 14:36:47.471100,90b60c0f-8a8c-405e-968e-678efe78acab,2126,,,,,0.2265073,0.7175802,-0.0414772,rest,2,,Resting,
-9,-3,-6,-4,1,22,-2,12,2025-04-23 14:36:47.471100,90b60c0f-8a8c-405e-968e-678efe78acab,2126,,,,,0.2265073,0.7175802,-0.0414772,rest,2,,Resting,
10,2,4,2,10,0,3,-12,2025-04-23 14:36:47.472100,90b60c0f-8a8c-405e-968e-678efe78acab,2126,,,,,0.2265073,0.7175802,-0.0414772,rest,2,,Resting,
4,-4,-2,4,0,-7,-6,0,2025-04-23 14:36:47.472100,90b60c0f-8a8c-405e-968e-678efe78acab,2126,,,,,0.2265073,0.7175802,-0.0414772,rest,2,,Resting,
-5,-1,-1,-4,-4,-11,-1,9,2025-04-23 14:36:47.509000,90b60c0f-8a8c-405e-968e-678efe78acab,2129,,,,,0.2265599,0.7051278,-0.04889703,rest,2,,Resting,
4,-4,-1,2,0,1,-3,-5,2025-04-23 14:36:47.509000,90b60c0f-8a8c-405e-968e-678efe78acab,2129,,,,,0.2265599,0.7051278,-0.04889703,rest,2,,Resting,
2,-2,-2,-9,-11,-9,-2,-2,2025-04-23 14:36:47.510000,90b60c0f-8a8c-405e-968e-678efe78acab,2129,,,,,0.2265599,0.7051278,-0.04889703,rest,2,,Resting,
0,-1,-3,-3,-4,6,2,9,2025-04-23 14:36:47.510000,90b60c0f-8a8c-405e-968e-678efe78acab,2129,,,,,0.2265599,0.7051278,-0.04889703,rest,2,,Resting,
-3,-1,1,5,4,3,1,-9,2025-04-23 14:36:47.524000,90b60c0f-8a8c-405e-968e-678efe78acab,2130,,,,,0.2263022,0.7013166,-0.05039334,rest,2,,Resting,
0,0,2,2,1,-4,1,3,2025-04-23 14:36:47.524000,90b60c0f-8a8c-405e-968e-678efe78acab,2130,,,,,0.2263022,0.7013166,-0.05039334,rest,2,,Resting,
-13,-1,2,-1,1,3,-2,2,2025-04-23 14:36:47.525000,90b60c0f-8a8c-405e-968e-678efe78acab,2130,,,,,0.2263022,0.7013166,-0.05039334,rest,2,,Resting,
13,-1,-3,1,1,-2,1,1,2025-04-23 14:36:47.525000,90b60c0f-8a8c-405e-968e-678efe78acab,2130,,,,,0.2263022,0.7013166,-0.05039334,rest,2,,Resting,
-2,-7,-4,-4,-4,-3,-2,12,2025-04-23 14:36:47.540000,90b60c0f-8a8c-405e-968e-678efe78acab,2131,,,,,0.2259173,0.6982083,-0.05143142,rest,2,,Resting,
-10,-1,0,0,-2,0,-3,-9,2025-04-23 14:36:47.540000,90b60c0f-8a8c-405e-968e-678efe78acab,2131,,,,,0.2259173,0.6982083,-0.05143142,rest,2,,Resting,
-4,-2,0,3,0,0,0,-4,2025-04-23 14:36:47.540000,90b60c0f-8a8c-405e-968e-678efe78acab,2131,,,,,0.2259173,0.6982083,-0.05143142,rest,2,,Resting,
13,1,-1,-1,-3,1,0,1,2025-04-23 14:36:47.541000,90b60c0f-8a8c-405e-968e-678efe78acab,2131,,,,,0.2259173,0.6982083,-0.05143142,rest,2,,Resting,
-1,6,3,1,1,-2,-5,-5,2025-04-23 14:36:47.561900,90b60c0f-8a8c-405e-968e-678efe78acab,2134,,,,,0.2257007,0.6904813,-0.05416703,rest,2,,Resting,
-7,-4,-4,-6,0,1,-3,1,2025-04-23 14:36:47.561900,90b60c0f-8a8c-405e-968e-678efe78acab,2134,,,,,0.2257007,0.6904813,-0.05416703,rest,2,,Resting,
-1,0,-1,1,3,-2,-2,-3,2025-04-23 14:36:47.562900,90b60c0f-8a8c-405e-968e-678efe78acab,2134,,,,,0.2257007,0.6904813,-0.05416703,rest,2,,Resting,
0,-2,-2,3,4,-1,-4,-3,2025-04-23 14:36:47.562900,90b60c0f-8a8c-405e-968e-678efe78acab,2134,,,,,0.2257007,0.6904813,-0.05416703,rest,2,,Resting,
1,1,1,1,1,3,1,2,2025-04-23 14:36:47.576400,90b60c0f-8a8c-405e-968e-678efe78acab,2135,,,,,0.2268213,0.6887231,-0.05474687,rest,2,,Resting,
-3,-3,-4,-7,-6,-4,-2,-5,2025-04-23 14:36:47.577400,90b60c0f-8a8c-405e-968e-678efe78acab,2135,,,,,0.2268213,0.6887231,-0.05474687,rest,2,,Resting,
-4,1,0,-3,-3,-3,1,4,2025-04-23 14:36:47.577400,90b60c0f-8a8c-405e-968e-678efe78acab,2135,,,,,0.2268213,0.6887231,-0.05474687,rest,2,,Resting,
1,2,0,3,-2,-2,1,3,2025-04-23 14:36:47.577400,90b60c0f-8a8c-405e-968e-678efe78acab,2135,,,,,0.2268213,0.6887231,-0.05474687,rest,2,,Resting,
4,1,-1,-3,0,0,-2,-2,2025-04-23 14:36:47.601300,90b60c0f-8a8c-405e-968e-678efe78acab,2138,,,,,0.2310773,0.6847304,-0.05515194,rest,2,,Resting,
-3,-2,-1,-1,-3,-3,0,2,2025-04-23 14:36:47.601300,90b60c0f-8a8c-405e-968e-678efe78acab,2138,,,,,0.2310773,0.6847304,-0.05515194,rest,2,,Resting,
3,-1,3,2,-2,0,0,0,2025-04-23 14:36:47.602300,90b60c0f-8a8c-405e-968e-678efe78acab,2138,,,,,0.2310773,0.6847304,-0.05515194,rest,2,,Resting,
-12,-1,-1,1,2,0,0,0,2025-04-23 14:36:47.602300,90b60c0f-8a8c-405e-968e-678efe78acab,2138,,,,,0.2310773,0.6847304,-0.05515194,rest,2,,Resting,
-4,0,0,2,1,1,0,-1,2025-04-23 14:36:47.622200,90b60c0f-8a8c-405e-968e-678efe78acab,2139,,,,,0.2328625,0.6837186,-0.05477643,rest,2,,Resting,
0,-2,-1,-2,0,0,-1,0,2025-04-23 14:36:47.622200,90b60c0f-8a8c-405e-968e-678efe78acab,2139,,,,,0.2328625,0.6837186,-0.05477643,rest,2,,Resting,
10,-1,-3,-2,-2,-2,-3,-1,2025-04-23 14:36:47.622200,90b60c0f-8a8c-405e-968e-678efe78acab,2139,,,,,0.2328625,0.6837186,-0.05477643,rest,2,,Resting,
