EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-7,-25,44,-1,-4,-2,-2,-6,2025-04-25 10:30:31.155700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5503,,,,,0.1802067,0.8799759,0.3218004,extension,8,,Moving to rest position,
2,-10,13,2,8,1,2,1,2025-04-25 10:30:31.155700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5503,,,,,0.1802067,0.8799759,0.3218004,extension,8,,Moving to rest position,
3,16,43,3,2,-3,1,1,2025-04-25 10:30:31.175700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5505,,,,,0.1702518,0.8538629,0.3127384,extension,8,,Moving to rest position,
-7,2,-67,-8,-15,-3,-3,-5,2025-04-25 10:30:31.175700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5505,,,,,0.1702518,0.8538629,0.3127384,extension,8,,Moving to rest position,
-1,3,-23,-2,5,-1,-4,-3,2025-04-25 10:30:31.191600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5506,,,,,0.1656554,0.8414356,0.3077276,extension,8,,Moving to rest position,
-8,-25,44,-4,-8,-1,0,-2,2025-04-25 10:30:31.191600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5506,,,,,0.1656554,0.8414356,0.3077276,extension,8,,Moving to rest position,
7,29,35,8,3,0,1,3,2025-04-25 10:30:31.192600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5506,,,,,0.1656554,0.8414356,0.3077276,extension,8,,Moving to rest position,
9,-3,12,-7,0,2,-2,0,2025-04-25 10:30:31.192600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5506,,,,,0.1656554,0.8414356,0.3077276,extension,8,,Moving to rest position,
-15,-20,-95,1,-5,-3,-2,-4,2025-04-25 10:30:31.197600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5507,,,,,0.161297,0.8292406,0.3026562,extension,8,,Moving to rest position,
5,51,60,1,0,-3,-1,-1,2025-04-25 10:30:31.197600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5507,,,,,0.161297,0.8292406,0.3026562,extension,8,,Moving to rest position,
-12,-22,-63,-7,-9,-2,-1,-2,2025-04-25 10:30:31.213600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5508,,,,,0.1569344,0.8170693,0.2982588,extension,8,,Moving to rest position,
0,12,66,-8,3,1,0,-4,2025-04-25 10:30:31.213600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5508,,,,,0.1569344,0.8170693,0.2982588,extension,8,,Moving to rest position,
12,1,-27,7,6,2,2,10,2025-04-25 10:30:31.221600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5509,,,,,0.1527371,0.8051564,0.2933018,extension,8,,Moving to rest position,
-4,5,10,-9,2,-1,-4,-3,2025-04-25 10:30:31.222600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5509,,,,,0.1527371,0.8051564,0.2933018,extension,8,,Moving to rest position,
0,-3,8,13,2,-6,-3,2,2025-04-25 10:30:31.236500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5510,,,,,0.1489812,0.7938063,0.2884378,extension,8,,Moving to rest position,
1,6,13,-2,0,3,0,0,2025-04-25 10:30:31.236500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5510,,,,,0.1489812,0.7938063,0.2884378,extension,8,,Moving to rest position,
8,26,-40,2,0,4,3,-1,2025-04-25 10:30:31.238500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5510,,,,,0.1489812,0.7938063,0.2884378,extension,8,,Moving to rest position,
-5,-27,5,-5,3,0,-1,0,2025-04-25 10:30:31.238500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5510,,,,,0.1489812,0.7938063,0.2884378,extension,8,,Moving to rest position,
-2,5,25,-6,-12,-7,-2,-2,2025-04-25 10:30:31.259500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5512,,,,,0.1415807,0.7720641,0.2794377,extension,8,,Moving to rest position,
-1,-15,14,2,3,2,-1,2,2025-04-25 10:30:31.259500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5512,,,,,0.1415807,0.7720641,0.2794377,extension,8,,Moving to rest position,
-7,-24,-39,-10,-24,-10,-3,-10,2025-04-25 10:30:31.260500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5512,,,,,0.1415807,0.7720641,0.2794377,extension,8,,Moving to rest position,
-1,26,29,6,-1,1,-2,1,2025-04-25 10:30:31.260500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5512,,,,,0.1415807,0.7720641,0.2794377,extension,8,,Moving to rest position,
6,-23,32,6,15,8,-1,-3,2025-04-25 10:30:31.273400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5513,,,,,0.1388766,0.7621149,0.274949,extension,8,,Resting,
-10,3,26,10,24,2,-1,5,2025-04-25 10:30:31.273400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5513,,,,,0.1388766,0.7621149,0.274949,extension,8,,Resting,
15,35,-60,-8,-14,0,3,2,2025-04-25 10:30:31.282400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5514,,,,,0.1362891,0.7534561,0.2705986,extension,8,,Resting,
-2,-32,9,-6,-7,-4,-2,0,2025-04-25 10:30:31.282400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5514,,,,,0.1362891,0.7534561,0.2705986,extension,8,,Resting,
-11,-4,-4,-8,-8,-3,2,-7,2025-04-25 10:30:31.296900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5515,,,,,0.1329082,0.7429073,0.2654073,extension,8,,Resting,
-4,-15,23,-5,-6,-1,-6,-4,2025-04-25 10:30:31.296900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5515,,,,,0.1329082,0.7429073,0.2654073,extension,8,,Resting,
-1,25,61,4,3,-3,0,0,2025-04-25 10:30:31.303300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5515,,,,,0.1329082,0.7429073,0.2654073,extension,8,,Resting,
-20,4,-128,-5,-4,1,-2,-5,2025-04-25 10:30:31.303300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5515,,,,,0.1329082,0.7429073,0.2654073,extension,8,,Resting,
9,11,25,2,1,2,1,4,2025-04-25 10:30:31.310900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5516,,,,,0.1304851,0.733224,0.2607567,extension,8,,Resting,
-2,4,17,5,7,-4,0,-2,2025-04-25 10:30:31.310900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5516,,,,,0.1304851,0.733224,0.2607567,extension,8,,Resting,
2,-10,-8,-10,0,-8,-2,-1,2025-04-25 10:30:31.319900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5518,,,,,0.1278939,0.7238441,0.2559905,extension,8,,Resting,
-2,5,57,2,-3,3,3,-2,2025-04-25 10:30:31.319900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5518,,,,,0.1278939,0.7238441,0.2559905,extension,8,,Resting,
1,-15,-22,-2,-2,1,0,-2,2025-04-25 10:30:31.334800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5519,,,,,0.1264231,0.7169967,0.2528582,extension,8,,Resting,
-1,4,-10,10,11,7,0,1,2025-04-25 10:30:31.334800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5519,,,,,0.1264231,0.7169967,0.2528582,extension,8,,Resting,
5,-7,-29,1,8,0,-4,-5,2025-04-25 10:30:31.335800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5519,,,,,0.1264231,0.7169967,0.2528582,extension,8,,Resting,
15,-47,29,-1,-3,-2,3,11,2025-04-25 10:30:31.335800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5519,,,,,0.1264231,0.7169967,0.2528582,extension,8,,Resting,
-12,19,-9,-6,-11,-4,-7,3,2025-04-25 10:30:31.365200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5522,,,,,0.1225892,0.6983519,0.244117,extension,8,,Resting,
7,-24,-8,-8,-6,-3,3,5,2025-04-25 10:30:31.365200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5522,,,,,0.1225892,0.6983519,0.244117,extension,8,,Resting,
-3,-6,51,11,-3,1,-2,-12,2025-04-25 10:30:31.371200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5522,,,,,0.1225892,0.6983519,0.244117,extension,8,,Resting,
13,26,29,4,-4,0,-1,-1,2025-04-25 10:30:31.371200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5522,,,,,0.1225892,0.6983519,0.244117,extension,8,,Resting,
6,9,-10,-4,4,-2,6,-1,2025-04-25 10:30:31.372200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5523,,,,,0.1218854,0.6931032,0.2414465,extension,8,,Resting,
-11,-47,-1,0,-8,-1,-11,8,2025-04-25 10:30:31.372200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5523,,,,,0.1218854,0.6931032,0.2414465,extension,8,,Resting,
0,13,-16,-3,4,0,0,3,2025-04-25 10:30:31.379200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5523,,,,,0.1218854,0.6931032,0.2414465,extension,8,,Resting,
-2,2,1,0,5,0,0,16,2025-04-25 10:30:31.379200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5523,,,,,0.1218854,0.6931032,0.2414465,extension,8,,Resting,
3,-2,70,6,-15,-2,1,-15,2025-04-25 10:30:31.401200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5525,,,,,0.1207023,0.6838431,0.2366247,extension,8,,Resting,
-6,15,-88,-8,3,2,0,-6,2025-04-25 10:30:31.401200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5525,,,,,0.1207023,0.6838431,0.2366247,extension,8,,Resting,
12,-12,16,5,9,4,-1,9,2025-04-25 10:30:31.409100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5526,,,,,0.1203317,0.6796157,0.2341187,extension,8,,Resting,
-13,-5,44,6,-1,-4,-3,2,2025-04-25 10:30:31.410100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5526,,,,,0.1203317,0.6796157,0.2341187,extension,8,,Resting,
6,14,19,-4,-14,-2,2,-6,2025-04-25 10:30:31.424100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5527,,,,,0.119934,0.6760119,0.2322156,extension,8,,Resting,
-3,-30,-16,-10,2,-4,1,7,2025-04-25 10:30:31.424100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5527,,,,,0.119934,0.6760119,0.2322156,extension,8,,Resting,
19,5,37,-3,2,-1,-1,2,2025-04-25 10:30:31.426100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5527,,,,,0.119934,0.6760119,0.2322156,extension,8,,Resting,
-8,13,-28,0,2,3,-2,-9,2025-04-25 10:30:31.426100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5527,,,,,0.119934,0.6760119,0.2322156,extension,8,,Resting,
2,9,13,-5,1,0,-1,0,2025-04-25 10:30:31.446500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5529,,,,,0.1203852,0.6690826,0.2288094,extension,8,,Resting,
-8,2,-17,7,-15,-4,-2,-5,2025-04-25 10:30:31.446500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5529,,,,,0.1203852,0.6690826,0.2288094,extension,8,,Resting,
0,-15,4,-5,5,-3,-2,2,2025-04-25 10:30:31.448500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5529,,,,,0.1203852,0.6690826,0.2288094,extension,8,,Resting,
-1,5,-6,-1,-1,3,-1,-5,2025-04-25 10:30:31.448500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5529,,,,,0.1203852,0.6690826,0.2288094,extension,8,,Resting,
-6,0,-27,-2,1,-1,0,-3,2025-04-25 10:30:31.461500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5531,,,,,0.1214516,0.6626035,0.2259519,extension,8,,Resting,
11,-7,8,5,2,0,-1,7,2025-04-25 10:30:31.462500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5531,,,,,0.1214516,0.6626035,0.2259519,extension,8,,Resting,
-10,11,-6,-3,2,-1,0,-1,2025-04-25 10:30:31.463500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5531,,,,,0.1214516,0.6626035,0.2259519,extension,8,,Resting,
11,-9,-18,-8,-4,-1,0,-9,2025-04-25 10:30:31.463500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5531,,,,,0.1214516,0.6626035,0.2259519,extension,8,,Resting,
-11,-14,-5,2,-2,-3,-2,5,2025-04-25 10:30:31.477500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5532,,,,,0.1220961,0.6592138,0.2240586,extension,8,,Resting,
-6,2,33,0,-2,2,2,0,2025-04-25 10:30:31.477500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5532,,,,,0.1220961,0.6592138,0.2240586,extension,8,,Resting,
5,25,55,6,3,-1,-2,7,2025-04-25 10:30:31.478500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5532,,,,,0.1220961,0.6592138,0.2240586,extension,8,,Resting,
-12,1,25,2,-8,-2,-2,-8,2025-04-25 10:30:31.478500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5532,,,,,0.1220961,0.6592138,0.2240586,extension,8,,Resting,
-25,19,64,5,2,-1,-3,-10,2025-04-25 10:30:31.490400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5533,,,,,0.1229399,0.6565197,0.2229233,extension,8,,Resting,
-23,11,-47,-1,4,3,2,-9,2025-04-25 10:30:31.490400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5533,,,,,0.1229399,0.6565197,0.2229233,extension,8,,Resting,
-1,-16,11,-3,-3,-1,1,5,2025-04-25 10:30:31.499400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5534,,,,,0.1238858,0.6543322,0.2223771,extension,8,,Resting,
-20,7,-36,-1,-3,0,10,8,2025-04-25 10:30:31.499400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5534,,,,,0.1238858,0.6543322,0.2223771,extension,8,,Resting,
8,0,16,-5,-1,-2,-6,-35,2025-04-25 10:30:31.522300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5536,,,,,0.124911,0.6512907,0.2206619,extension,8,,Resting,
6,13,-28,-4,2,2,0,-8,2025-04-25 10:30:31.522300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5536,,,,,0.124911,0.6512907,0.2206619,extension,8,,Resting,
32,31,1,2,-2,3,-3,-10,2025-04-25 10:30:31.523300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5536,,,,,0.124911,0.6512907,0.2206619,extension,8,,Resting,
2,40,-8,-9,1,2,7,-1,2025-04-25 10:30:31.523300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5536,,,,,0.124911,0.6512907,0.2206619,extension,8,,Resting,
35,-26,-56,-12,-5,-5,-4,26,2025-04-25 10:30:31.537300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5537,,,,,0.1253816,0.6508433,0.2206097,extension,8,,Resting,
11,1,1,1,-1,-16,2,-5,2025-04-25 10:30:31.537300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5537,,,,,0.1253816,0.6508433,0.2206097,extension,8,,Resting,
2,-10,-29,-8,-1,1,0,0,2025-04-25 10:30:31.538800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5537,,,,,0.1253816,0.6508433,0.2206097,extension,8,,Resting,
21,-33,-8,-1,-3,1,-2,-2,2025-04-25 10:30:31.538800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5537,,,,,0.1253816,0.6508433,0.2206097,extension,8,,Resting,
3,11,17,5,0,7,-2,-4,2025-04-25 10:30:31.566700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5540,,,,,0.1255008,0.6492474,0.2196751,extension,8,,Resting,
18,-12,2,-5,-2,-8,3,6,2025-04-25 10:30:31.566700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5540,,,,,0.1255008,0.6492474,0.2196751,extension,8,,Resting,
-5,-31,-27,-4,-4,-6,-4,20,2025-04-25 10:30:31.568700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5540,,,,,0.1255008,0.6492474,0.2196751,extension,8,,Resting,
4,3,-2,3,-1,1,-5,-43,2025-04-25 10:30:31.568700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5540,,,,,0.1255008,0.6492474,0.2196751,extension,8,,Resting,
2,-4,-2,2,0,4,-3,6,2025-04-25 10:30:31.574700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5541,,,,,0.1252373,0.6485994,0.2192025,extension,8,,Resting,
-26,4,-4,0,2,1,0,-6,2025-04-25 10:30:31.574700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5541,,,,,0.1252373,0.6485994,0.2192025,extension,8,,Resting,
-13,-22,9,-1,-3,-5,1,1,2025-04-25 10:30:31.575700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5541,,,,,0.1252373,0.6485994,0.2192025,extension,8,,Resting,
-39,-15,0,2,-1,1,-4,-2,2025-04-25 10:30:31.575700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5541,,,,,0.1252373,0.6485994,0.2192025,extension,8,,Resting,
6,7,-18,2,-1,-2,-1,8,2025-04-25 10:30:31.596600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5543,,,,,0.1257662,0.6478809,0.2191637,extension,8,,Resting,
1,5,34,-2,-2,1,2,-2,2025-04-25 10:30:31.596600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5543,,,,,0.1257662,0.6478809,0.2191637,extension,8,,Resting,
-6,1,-29,0,2,1,0,-4,2025-04-25 10:30:31.598600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5543,,,,,0.1257662,0.6478809,0.2191637,extension,8,,Resting,
16,-15,-3,-5,-3,-4,-4,11,2025-04-25 10:30:31.598600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5543,,,,,0.1257662,0.6478809,0.2191637,extension,8,,Resting,
19,-8,29,-1,0,-4,2,9,2025-04-25 10:30:31.610600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5544,,,,,0.1261792,0.6469835,0.2183335,extension,8,,Resting,
-18,-6,-39,1,-1,3,-1,4,2025-04-25 10:30:31.610600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5544,,,,,0.1261792,0.6469835,0.2183335,extension,8,,Resting,
-23,5,14,1,1,1,2,-12,2025-04-25 10:30:31.658500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5548,,,,,0.1286137,0.6435785,0.2165709,extension,8,,Resting,
-23,-6,-5,0,1,-1,-2,2,2025-04-25 10:30:31.658500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5548,,,,,0.1286137,0.6435785,0.2165709,extension,8,,Resting,
-4,-4,1,7,1,-3,12,3,2025-04-25 10:30:31.658500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5548,,,,,0.1286137,0.6435785,0.2165709,extension,8,,Resting,
4,-4,-13,-7,-4,0,-14,11,2025-04-25 10:30:31.658500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5548,,,,,0.1286137,0.6435785,0.2165709,extension,8,,Resting,
3,-17,-28,3,-2,0,0,-9,2025-04-25 10:30:31.660500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5548,,,,,0.1286137,0.6435785,0.2165709,extension,8,,Resting,
63,-4,8,-4,-1,-2,3,1,2025-04-25 10:30:31.660500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5548,,,,,0.1286137,0.6435785,0.2165709,extension,8,,Resting,
8,1,7,-1,-1,1,-2,25,2025-04-25 10:30:31.663500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5549,,,,,0.1288958,0.642732,0.2160256,extension,8,,Resting,
3,5,5,-4,0,-1,0,-37,2025-04-25 10:30:31.663500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5549,,,,,0.1288958,0.642732,0.2160256,extension,8,,Resting,
-2,1,22,2,-1,0,-3,10,2025-04-25 10:30:31.672400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5549,,,,,0.1288958,0.642732,0.2160256,extension,8,,Resting,
4,-6,-23,-4,-1,-1,1,4,2025-04-25 10:30:31.672400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5549,,,,,0.1288958,0.642732,0.2160256,extension,8,,Resting,
-16,8,-2,6,1,0,-5,3,2025-04-25 10:30:31.679400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5550,,,,,0.1292379,0.6416812,0.2149658,extension,8,,Resting,
-3,13,22,5,0,0,6,-9,2025-04-25 10:30:31.679400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5550,,,,,0.1292379,0.6416812,0.2149658,extension,8,,Resting,
-15,-5,-32,-5,0,-2,-11,-13,2025-04-25 10:30:31.717800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5553,,,,,0.1301271,0.6396804,0.2133052,extension,8,,Resting,
-14,16,1,3,0,3,5,3,2025-04-25 10:30:31.718800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5553,,,,,0.1301271,0.6396804,0.2133052,extension,8,,Resting,
-15,1,2,0,-3,-2,-3,-6,2025-04-25 10:30:31.719800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5554,,,,,0.1302806,0.6392636,0.212929,extension,8,,Resting,
2,-8,-1,-4,-2,-2,-1,9,2025-04-25 10:30:31.719800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5554,,,,,0.1302806,0.6392636,0.212929,extension,8,,Resting,
-22,13,11,1,-1,0,-1,-17,2025-04-25 10:30:31.720800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5554,,,,,0.1302806,0.6392636,0.212929,extension,8,,Resting,
51,-24,-8,-12,-4,0,7,16,2025-04-25 10:30:31.720800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5554,,,,,0.1302806,0.6392636,0.212929,extension,8,,Resting,
8,-13,-13,-2,-1,0,2,13,2025-04-25 10:30:31.731800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5555,,,,,0.1306357,0.6388857,0.2126808,extension,8,,Resting,
-8,-5,-9,4,1,-1,-6,-11,2025-04-25 10:30:31.731800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5555,,,,,0.1306357,0.6388857,0.2126808,extension,8,,Resting,
16,-5,-2,-6,-5,-3,-11,-2,2025-04-25 10:30:31.732800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5555,,,,,0.1306357,0.6388857,0.2126808,extension,8,,Resting,
26,-3,-2,3,1,-1,0,-10,2025-04-25 10:30:31.732800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5555,,,,,0.1306357,0.6388857,0.2126808,extension,8,,Resting,
-10,5,-3,-1,-1,-3,-1,29,2025-04-25 10:30:31.739800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5555,,,,,0.1306357,0.6388857,0.2126808,extension,8,,Resting,
8,1,-6,-3,-1,-1,-2,-44,2025-04-25 10:30:31.739800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5555,,,,,0.1306357,0.6388857,0.2126808,extension,8,,Resting,
12,-8,2,-6,-1,-1,2,-3,2025-04-25 10:30:31.777700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5559,,,,,0.1312332,0.6369097,0.2114298,extension,8,,Resting,
-5,-4,2,-1,-1,-1,-2,10,2025-04-25 10:30:31.777700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5559,,,,,0.1312332,0.6369097,0.2114298,extension,8,,Resting,
-4,4,10,3,-1,-4,0,-10,2025-04-25 10:30:31.778700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5559,,,,,0.1312332,0.6369097,0.2114298,extension,8,,Resting,
-2,3,-6,-3,0,2,1,27,2025-04-25 10:30:31.778700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5559,,,,,0.1312332,0.6369097,0.2114298,extension,8,,Resting,
-16,-8,2,-2,-2,-1,-2,-5,2025-04-25 10:30:31.783600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5559,,,,,0.1312332,0.6369097,0.2114298,extension,8,,Resting,
-17,3,13,0,0,-2,6,0,2025-04-25 10:30:31.783600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5559,,,,,0.1312332,0.6369097,0.2114298,extension,8,,Resting,
-9,-10,-12,-8,0,0,-10,-9,2025-04-25 10:30:31.801100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5561,,,,,0.1314744,0.6361413,0.211113,extension,8,,Resting,
5,-5,5,2,-5,-2,-1,4,2025-04-25 10:30:31.801100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5561,,,,,0.1314744,0.6361413,0.211113,extension,8,,Resting,
-8,9,7,-2,-1,0,1,-6,2025-04-25 10:30:31.802100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5561,,,,,0.1314744,0.6361413,0.211113,extension,8,,Resting,
-10,2,-7,-3,-1,-1,1,10,2025-04-25 10:30:31.802100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5561,,,,,0.1314744,0.6361413,0.211113,extension,8,,Resting,
-5,-4,-8,-1,-2,-2,-4,-2,2025-04-25 10:30:31.805100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5561,,,,,0.1314744,0.6361413,0.211113,extension,8,,Resting,
22,2,15,2,-2,1,0,2,2025-04-25 10:30:31.805100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5561,,,,,0.1314744,0.6361413,0.211113,extension,8,,Resting,
8,-1,-6,3,-1,-2,1,6,2025-04-25 10:30:31.814100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5562,,,,,0.1315575,0.635982,0.2107186,extension,8,,Resting,
-15,4,8,-1,1,-2,-5,-1,2025-04-25 10:30:31.815100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5562,,,,,0.1315575,0.635982,0.2107186,extension,8,,Resting,
17,21,-18,-10,-2,0,8,-19,2025-04-25 10:30:31.816100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5562,,,,,0.1315575,0.635982,0.2107186,extension,8,,Resting,
9,-8,3,3,-1,-1,-16,1,2025-04-25 10:30:31.816100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5562,,,,,0.1315575,0.635982,0.2107186,extension,8,,Resting,
-2,-16,4,10,2,2,8,-7,2025-04-25 10:30:31.844000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5565,,,,,0.1319612,0.6356051,0.2100942,extension,8,,Resting,
-28,27,-6,2,1,3,-5,24,2025-04-25 10:30:31.844000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5565,,,,,0.1319612,0.6356051,0.2100942,extension,8,,Resting,
-12,3,3,-4,-2,-1,2,-36,2025-04-25 10:30:31.866900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5567,,,,,0.1320153,0.6351072,0.2097247,extension,8,,Resting,
0,-7,-7,0,0,-1,4,12,2025-04-25 10:30:31.866900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5567,,,,,0.1320153,0.6351072,0.2097247,extension,8,,Resting,
9,0,6,2,0,-1,-2,-7,2025-04-25 10:30:31.867900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5567,,,,,0.1320153,0.6351072,0.2097247,extension,8,,Resting,
