EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-9;18;5;0;6;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.7492
-1;-1;-1;-10;5;2;-6;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.7492
0;2;-6;-10;-4;-8;-5;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.7641
0;-4;-25;14;-5;4;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.7641
1;12;38;11;15;-1;5;2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.7651
1;1;5;-4;-15;-1;6;2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.7651
0;-6;-7;-2;-6;-1;-4;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.7786
1;4;29;-15;5;-10;-5;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.7786
-3;-12;-41;-10;-6;-2;-4;-4;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.7925
0;-2;1;6;6;28;6;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.7925
0;3;15;14;10;-14;-8;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8015
2;0;10;16;-8;-3;6;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8015
-1;0;-3;5;4;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8075
-1;-6;-29;-14;0;-7;-6;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8075
-2;4;3;-10;-12;-4;-5;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8235
-2;-5;-2;-12;-14;0;-4;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8235
-2;2;15;0;9;-5;1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8255
-1;4;-9;3;-10;0;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8255
1;-6;6;10;5;9;3;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8384
-2;0;-5;-8;2;-7;-3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8384
-1;-1;39;-4;-15;2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8454
-2;0;-12;-2;8;-4;-5;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8454
0;2;1;5;-2;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8614
-1;-2;-4;-7;-12;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8614
-1;2;-17;-13;7;1;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8634
1;-1;27;12;-6;-4;-3;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8634
1;5;-31;6;8;2;2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8838
-1;-8;-12;6;15;4;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8838
2;7;39;4;-10;1;0;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8858
-7;-20;-46;-22;0;-8;-4;-4;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.8858
-3;-2;3;-8;-8;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9057
-1;9;-2;0;1;0;-3;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9057
-1;-7;16;6;-2;-3;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9137
2;3;25;3;0;2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9137
-3;-10;5;-2;-1;0;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9217
-2;-3;-11;-3;1;-3;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9217
2;5;-12;1;-5;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9227
0;4;2;5;1;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9227
1;3;1;0;1;1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9436
0;-1;8;-5;2;-2;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9436
-3;0;-26;-1;-8;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9456
-1;1;9;0;1;1;-3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9456
0;4;15;1;1;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9586
-1;-4;-3;0;0;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9586
0;0;-11;1;-4;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9646
-2;-5;0;-2;0;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9646
0;3;3;-4;-2;-2;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9811
0;2;13;-1;-1;0;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9811
0;-1;-16;0;-1;1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9830
-2;-3;-1;-2;2;-2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:38.9830
-2;3;25;1;-1;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0040
-2;-6;-5;-2;-1;-3;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0040
-1;1;-12;-1;-1;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0050
2;8;19;3;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0060
-4;-10;-56;-8;-4;-2;-3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0180
-1;3;14;0;-1;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0180
-2;-3;1;0;-4;-2;-1;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0419
1;-3;-5;-2;-2;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0419
1;2;22;1;2;0;2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0429
-1;-2;-8;0;1;-1;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0429
-2;3;-12;0;-2;0;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0439
1;6;6;0;-2;1;1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0439
0;-5;-4;-3;-2;-2;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0638
0;0;-7;-2;-1;1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0638
0;-2;9;1;1;3;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0658
-1;0;-7;0;1;-1;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0658
-1;0;4;0;2;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0773
-1;-4;-11;-4;-2;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0773
-2;2;4;-1;-3;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0863
-3;-6;-2;-1;-1;-2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.0863
-1;0;-4;0;-2;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1022
1;0;3;-2;0;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1022
-1;-1;4;-1;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1072
-1;0;2;0;-2;-1;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1072
0;-2;-21;-1;1;-1;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1312
-2;-6;-7;0;-2;-2;2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1312
0;0;-8;-1;-1;-1;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1392
-3;-1;2;-4;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1401
-1;1;11;2;0;0;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1401
-2;-1;-4;1;-2;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1401
-1;-5;-6;-2;-4;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1461
-1;-2;-2;0;2;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1461
-2;2;2;0;-1;-1;0;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1621
0;2;4;-3;-1;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1621
-1;0;-11;-2;-1;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1746
2;3;5;0;0;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1756
-1;-6;12;-2;-2;-2;-3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1835
0;4;5;2;0;-1;-2;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1835
-1;-2;0;-1;0;0;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1855
-2;1;-10;-2;-3;-3;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1855
1;0;-1;1;-2;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1975
-1;-2;-2;-1;-1;0;1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.1975
-1;-5;-1;0;0;0;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2135
-1;-3;-6;-1;-1;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2145
-1;1;5;1;-2;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2284
-1;-2;-3;0;-1;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2294
2;4;3;0;0;0;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2304
-4;-5;-3;-2;0;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2304
1;1;-5;-3;-3;-3;0;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2434
-5;-7;6;-3;-1;-2;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2444
-1;0;5;0;0;0;0;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2454
-1;0;1;0;-2;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2454
-1;0;-7;-3;-1;0;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2663
1;1;-6;0;0;0;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2663
-2;-3;4;1;0;-2;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2683
0;-2;-4;-1;0;-1;1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2683
-1;1;-6;-2;0;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2818
0;1;2;0;0;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2818
1;-1;2;0;-2;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2828
1;3;-1;1;1;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.2828
-1;1;15;0;-1;-1;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3037
-2;-6;2;-3;-1;0;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3037
-2;-9;-8;-3;-2;-1;-2;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3057
0;0;2;-2;-2;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3057
2;-2;-30;-1;0;0;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3177
-1;4;17;0;-2;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3177
2;5;-4;0;1;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3326
-2;-6;6;-2;0;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3326
-1;0;9;0;-2;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3416
-2;0;-3;-1;-1;1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3416
-2;-1;-8;-1;-1;1;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3426
0;1;-10;-1;-2;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3426
0;-1;-1;0;-1;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3710
-3;-4;1;-1;-1;-2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3710
-1;0;-8;-3;-1;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3730
-2;-1;-5;1;-1;-2;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3730
-1;-1;3;1;-1;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3860
1;-1;-8;3;-1;0;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.3860
0;2;6;-1;-2;1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4089
-2;-1;10;-2;-1;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4099
-1;1;-12;-1;1;-3;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4159
-1;-1;-1;-2;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4159
-3;-2;-2;0;-2;-3;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4229
1;0;-3;-1;0;-1;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4229
-1;1;7;0;0;0;-2;2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4309
-1;-2;-5;-1;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4319
0;1;4;0;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4329
1;0;-3;1;-1;0;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4329
-2;-10;-2;-5;-1;0;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4528
1;1;3;-2;-1;0;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4528
-3;-5;-5;-2;0;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4628
1;2;-3;1;-1;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4628
2;4;-1;2;0;1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4638
-1;-4;-10;0;-2;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4638
-3;-1;7;-1;-2;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4693
0;1;-4;-1;0;1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4693
-5;-4;-5;-1;-1;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4912
1;3;10;0;-1;0;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4912
0;-2;6;1;-2;-1;1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4932
0;-4;2;-2;-3;-2;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4932
-2;-1;-4;-1;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4972
-2;-5;-22;-3;0;1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.4972
-2;-2;14;-2;-3;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5122
-2;-1;1;-1;-2;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5122
0;0;3;-1;-1;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5212
-2;0;-9;0;0;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5212
1;1;-7;-1;0;1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5232
-1;-1;2;-3;-2;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5232
-1;-4;4;-2;-1;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5516
0;3;-2;-1;1;0;-2;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5516
0;-2;4;0;-1;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5671
1;2;-7;-1;-1;0;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5671
-1;-3;5;2;-1;-2;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5681
-1;-5;0;0;-2;-2;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5681
-1;-3;-8;-4;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5691
-2;-2;-5;-3;0;-2;-3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5691
2;6;9;-1;0;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5960
1;1;4;-2;-2;-2;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5960
-3;-1;7;-1;0;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5980
-1;-4;-2;-1;-2;-1;-2;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.5980
1;5;-7;0;0;1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6040
0;-2;-4;-1;0;-4;1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6040
1;4;-4;2;1;-2;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6110
0;0;1;-2;-1;-1;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6119
-3;-3;3;-3;-3;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6179
-1;-1;-3;-1;-2;1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6179
1;-2;-8;0;0;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6269
0;3;7;3;3;1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6269
-4;-5;-8;-3;-2;1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6489
-2;2;1;0;-3;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6489
2;3;6;2;-1;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6558
-1;0;-1;-3;-2;-3;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6558
-1;-6;3;0;-2;-2;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6708
0;-2;-3;-1;-1;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6708
2;1;-6;0;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6858
0;0;-1;0;-2;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6868
-3;-3;1;0;-2;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6868
-2;-1;3;-2;-2;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6868
-1;-3;-12;-1;-2;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6937
0;1;-4;0;1;-1;0;2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.6937
0;3;-9;-2;-2;0;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7007
-1;-4;15;-1;1;0;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7007
-2;0;1;-2;-1;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7077
-1;-6;-10;-3;-1;-2;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7077
0;-3;-2;-1;-2;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7237
2;2;-5;1;1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7237
-2;-1;5;1;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7257
-3;-3;0;-2;0;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7257
2;1;1;2;0;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7466
0;2;0;0;-2;-2;0;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7466
0;-3;-2;-1;-1;1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7476
-1;-1;-3;-2;-1;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7476
-3;-4;11;0;-2;-2;-2;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7685
-1;3;2;-3;-2;-2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7685
-1;-3;-4;0;0;-1;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7705
0;-1;-5;-2;-3;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7705
0;2;-8;0;1;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7915
-5;-7;-7;-3;-1;-1;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7915
-1;3;5;-2;-1;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7925
-1;-1;1;-2;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.7925
0;0;2;1;-2;0;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.8075
0;0;-4;1;0;-2;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.8075
-2;1;-6;-2;0;-1;-3;2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.8084
-1;-1;3;1;0;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.8084
0;-1;2;-2;0;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.8454
-1;1;4;1;-2;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.8454
-1;-2;-4;-1;-2;-3;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.8463
0;0;-1;-1;-1;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.8463
0;0;-2;-2;-2;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:25:39.8473
