EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-3;-2;-2;-4;-11;-10;3;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7373
1;1;1;-8;2;6;0;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7373
1;-1;-1;5;0;2;2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7513
0;2;6;7;14;12;3;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7513
-3;-4;-11;-11;-17;-5;-7;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7513
-2;-3;-13;-26;-2;-4;2;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7513
1;2;8;-8;-1;0;-5;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7732
-5;-5;-3;8;5;-2;5;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7732
-3;-4;-5;-5;-19;-8;-7;-6;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7742
4;4;1;-15;20;14;11;4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7742
-4;-3;-5;-12;-9;-1;-4;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7962
1;3;3;7;12;1;3;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7962
0;0;-2;-4;-3;-4;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7972
0;0;-1;2;-10;-9;-6;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.7972
-1;-2;3;7;-3;-4;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8111
-1;-2;-9;-4;-5;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8111
-1;-1;-1;-13;-9;-5;-5;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8121
0;1;2;10;11;11;4;2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8121
0;0;0;10;16;9;2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8336
-1;-1;0;-1;-16;-6;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8336
-1;-3;0;-12;-4;-11;-7;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8346
-2;-1;-2;0;-12;-10;-12;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8346
-1;0;-2;10;2;-1;-3;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8565
0;-2;-3;-12;2;10;13;3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8565
-1;1;2;-2;-3;-6;-5;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8575
-1;1;2;4;-1;-8;3;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8575
-1;0;3;14;-1;11;10;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8715
0;-2;-2;-15;6;1;-1;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8715
0;-2;1;9;-1;5;-4;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8715
-2;-2;-2;3;3;1;0;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8715
-1;0;-3;0;-13;-23;-7;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8934
-2;-1;2;-13;-18;-4;-4;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8934
0;1;2;3;12;13;5;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8944
-2;-3;-5;4;9;-6;-5;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.8944
-1;-1;-4;-6;-11;-3;-4;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9164
-1;-1;-3;-2;-13;3;-4;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9164
0;1;-2;0;10;-8;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9174
1;1;6;7;2;16;2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9174
-2;-1;-4;-9;11;9;4;2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9308
-3;-3;-3;1;3;-12;-7;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9308
-4;-5;-2;-2;-37;-12;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9318
1;-1;-2;-2;20;-4;-5;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9318
-1;-1;-2;-5;0;1;8;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9538
-3;-1;0;0;0;-9;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9538
-1;-2;-8;-9;3;6;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9538
2;2;-2;-5;-18;-1;3;2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9548
-1;-3;-3;-1;11;-3;-4;-5;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9767
0;-1;6;8;0;5;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9767
-1;0;-2;-1;9;12;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9777
-2;0;2;-1;-21;-10;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9777
-2;-2;-5;-1;14;2;-1;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9907
0;2;5;6;-5;-3;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9907
1;0;-1;8;25;1;2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9917
-5;-2;-1;-9;-15;-8;-14;-8;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:49.9917
0;0;2;5;-4;11;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0136
0;-3;-3;-13;-5;-15;-5;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0136
0;-2;-1;-4;-3;-8;1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0146
-1;-2;0;4;-15;-4;-7;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0146
-2;1;-1;-3;16;5;-7;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0371
-2;-1;-1;2;0;8;6;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0371
-3;-2;-1;-7;-20;-21;-13;-9;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0371
-2;-5;-8;-8;26;-7;2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0371
1;1;4;12;-18;10;7;4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0510
1;0;-2;4;15;17;4;4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0510
-1;-2;2;0;2;-1;7;4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0520
-2;2;-5;-7;-11;-6;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0520
0;-3;-2;-3;-11;-15;-8;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0740
-2;0;3;3;0;-9;-5;-5;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0740
0;-2;-10;-12;-7;19;10;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0740
1;-1;6;14;13;5;3;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0740
-3;-5;-19;-24;-13;-10;-5;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0969
-1;-1;-2;1;5;-10;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0969
-1;1;1;-7;-6;-2;-4;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0969
0;-2;5;24;11;13;4;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.0979
1;1;3;-13;-5;-6;3;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1114
0;1;1;6;6;1;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1114
-3;-4;-7;-3;-3;-7;-5;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1114
-3;-1;-1;-5;-10;-18;-10;-5;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1114
1;-1;5;3;-17;-6;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1333
5;6;4;-8;32;60;26;6;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1333
1;3;-4;24;21;8;-7;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1343
-1;-5;-2;-11;-14;-9;1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1343
-3;-1;2;8;0;-17;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1568
0;-2;-7;-8;-16;-19;-12;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1568
0;2;8;7;-8;-3;-3;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1578
0;1;-2;-8;9;14;4;3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1578
-1;-2;-3;-1;-9;-4;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1708
0;-2;2;9;2;-2;-4;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1708
1;-1;3;-3;2;1;6;2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1787
-1;0;-5;-6;-12;-7;-4;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.1787
-4;-2;1;-6;-5;-14;-8;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2017
-4;-4;-3;3;-1;-1;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2017
1;0;-2;-3;12;23;4;3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2027
0;1;0;-1;-12;2;4;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2027
2;1;1;10;28;9;1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2166
-2;-1;-4;-7;-22;-19;-9;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2166
-3;-3;-4;-8;-11;-19;-9;-5;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2176
1;0;1;0;7;8;3;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2176
0;-1;1;4;-17;-4;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2306
-5;-4;-8;-8;7;-4;-8;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2306
0;1;7;5;1;-5;-5;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2386
0;0;0;3;3;11;6;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2386
-3;-6;-14;-11;4;2;1;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2535
-3;-2;0;7;-12;-14;-3;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2535
0;2;-2;-10;-6;14;5;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2545
1;2;6;4;18;-5;1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2545
0;0;5;5;1;3;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2765
-4;-1;-2;2;-4;-3;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2765
-2;-3;-4;-3;-2;-11;-2;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2775
-2;-1;-4;-3;-12;-3;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2775
-2;-1;1;-3;0;8;4;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2905
-1;1;2;-1;4;-8;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2905
0;0;-1;1;1;0;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2984
-5;-3;-4;-3;-3;3;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.2984
-2;0;0;-1;6;2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3134
-1;0;1;-2;-10;-6;-2;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3134
-2;-1;-1;2;-1;-3;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3144
3;-1;-6;-2;1;2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3144
0;-1;-1;0;0;1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3363
0;-3;0;-3;-5;-2;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3363
1;-2;-2;-4;2;1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3373
0;-2;0;-2;-3;-1;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3373
-1;-3;1;-2;-1;-3;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3603
1;-5;2;5;2;6;3;2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3603
-2;0;-2;1;2;0;-1;2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3613
0;-1;-2;-6;-3;-5;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3613
-2;-1;2;2;0;1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3732
0;-1;-5;-3;0;1;-1;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3732
-2;-1;1;-1;-1;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3742
-1;0;-1;-3;-1;-4;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3742
0;0;0;-2;0;5;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3972
0;1;1;0;0;1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3972
-1;-3;-1;-1;-1;-6;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3972
0;-3;-2;-1;-2;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.3972
0;-1;0;0;2;3;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4102
-1;0;0;-2;-3;-1;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4102
-1;-3;-1;0;-1;-3;-2;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4181
0;0;-1;1;1;1;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4181
0;-1;-1;-2;-1;-4;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4331
0;0;0;-1;-2;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4341
-1;0;0;1;0;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4341
-1;-2;1;-1;-2;0;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4341
-1;0;-3;-2;1;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4570
-1;0;1;-1;-2;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4570
0;-1;-2;0;0;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4580
-2;0;-1;0;-3;-3;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4580
-2;-1;-1;0;0;-1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4790
1;0;-2;-2;-1;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4790
-1;0;0;-1;-1;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4800
-1;0;-2;-1;-2;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4800
1;-1;0;-3;-2;0;-3;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4939
-1;-1;-1;0;-3;-2;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4939
-1;-2;1;-3;0;0;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4939
-1;-1;-2;0;0;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.4949
-1;0;-1;-1;-1;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5169
-1;-2;1;-2;-4;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5169
0;0;-3;0;-2;-2;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5179
0;-1;0;0;0;1;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5179
-1;-2;-2;0;-1;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5388
-2;-1;0;-1;0;0;1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5398
0;0;0;-1;-1;-1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5398
-1;-1;-1;-2;-1;-2;-3;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5398
0;-2;0;1;-1;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5538
-2;0;-1;0;0;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5538
-1;0;-2;-1;-2;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5538
-1;-1;-2;-2;-1;-1;-1;2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5548
-2;-2;0;-1;-1;-3;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5767
-1;-1;0;-1;1;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5767
0;1;1;0;-1;1;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5777
0;-1;-1;-1;-1;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5777
1;-1;0;-2;1;0;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5997
-1;0;-3;-2;-2;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5997
1;-2;-2;-2;0;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5997
0;0;-1;-1;-1;0;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.5997
-1;-1;1;0;-2;0;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6136
0;-1;-1;-1;-1;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6136
1;-2;-1;-1;0;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6366
-2;0;0;0;-2;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6366
0;0;-2;-2;1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6446
0;-2;-2;-4;-1;0;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6446
-1;-1;-2;-2;-1;-2;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6446
1;-1;-1;-2;-1;-2;0;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6446
-2;1;-1;-2;-1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6595
-1;0;-1;-2;-1;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6595
-3;0;1;-1;0;0;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6595
-2;0;-1;-1;1;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6595
-3;-1;1;-3;1;0;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6745
0;-2;1;1;0;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6745
-2;-2;-1;0;-3;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6815
-2;-3;0;1;-1;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6815
1;-1;0;-2;-1;-1;0;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6964
-1;-1;0;0;-2;0;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6974
-1;0;-1;-2;0;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6974
0;-1;0;0;0;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.6974
0;-1;0;-1;-2;-2;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7194
-2;-1;0;0;1;0;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7194
0;-1;1;1;0;-2;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7194
-1;-1;-1;-2;-2;0;-3;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7194
-1;-1;0;-1;-1;-2;-3;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7338
2;0;0;0;-2;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7338
0;-2;-2;-1;0;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7338
1;-2;-1;-1;1;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7348
-1;-1;0;-1;-2;0;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7568
-2;0;0;-1;-2;0;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7568
-1;-2;-1;-3;-1;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7578
-1;-1;-3;-3;-2;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7578
0;-2;-2;0;-2;-2;1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7787
-1;0;-1;-2;-2;1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7787
1;2;-3;-1;-1;-2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7797
-1;2;-3;0;0;-2;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7797
0;1;-1;2;-2;-1;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7937
1;-2;0;-1;0;-2;-2;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7937
1;-1;-2;0;-1;0;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7947
0;-1;0;-1;-1;0;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.7947
-1;-1;-1;0;-2;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.8166
-1;1;-2;-2;0;0;1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.8166
-1;0;0;0;-2;-2;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.8176
-1;-1;-1;-1;-1;-1;0;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.8176
-2;-1;-1;-1;-1;0;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.8391
-1;-2;-1;-1;-1;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.8391
-1;-1;-2;-1;-2;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.8401
0;-1;-1;1;-1;0;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:48:50.8401
