EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture
-2,-3,-5,2,-1,-1,1,1,pinch
-1,-1,2,-3,-5,0,0,2,pinch
-2,-4,-5,0,-4,-2,-2,2,pinch
-2,-2,-7,-15,0,-1,-3,-3,pinch
-3,0,1,-4,-4,-2,-1,-4,pinch
1,2,0,3,2,0,2,1,pinch
0,-2,-3,-1,0,-1,0,4,pinch
-1,0,2,1,-2,-2,0,0,pinch
-1,-1,0,-9,-2,0,-2,-1,pinch
-1,-2,-2,1,-1,-1,-2,-2,pinch
1,1,4,7,2,0,0,1,pinch
-3,0,-1,4,3,1,1,-1,pinch
0,0,1,-11,-2,-2,-2,-2,pinch
-2,0,-2,3,-3,-3,-2,-3,pinch
0,0,-2,-6,-4,-3,-3,0,pinch
1,-1,-2,6,1,0,3,4,pinch
-3,-4,-1,6,-2,-3,-5,-10,pinch
-3,-2,0,0,-5,-2,-1,2,pinch
-2,-2,-5,-2,2,-2,-2,-2,pinch
1,5,5,-3,0,1,2,6,pinch
1,0,0,3,-2,0,2,4,pinch
1,1,1,7,6,0,0,-1,pinch
-3,1,2,0,-2,0,-4,-8,pinch
1,1,-1,6,-2,-3,0,3,pinch
0,0,-2,-16,-2,0,-1,-3,pinch
-2,-2,-1,5,4,-2,-2,-1,pinch
2,0,-1,6,0,-1,0,2,pinch
-3,-3,-4,-20,-7,-3,-2,-3,pinch
-1,0,-1,8,0,2,0,-1,pinch
-2,-2,-1,-8,-2,0,2,-1,pinch
-1,-3,-2,6,0,-2,-2,2,pinch
0,0,4,0,-1,0,-1,-1,pinch
1,2,-5,-2,4,3,2,3,pinch
-1,1,0,6,0,-2,1,-1,pinch
-1,-1,2,-4,-1,0,0,-1,pinch
0,-1,3,11,-3,0,-1,0,pinch
0,-4,-8,-16,-4,-3,-3,-3,pinch
-3,-2,-7,9,0,-2,-1,-1,pinch
-1,0,8,1,2,0,0,-3,pinch
-1,-1,-7,-8,-2,1,0,-2,pinch
-2,-2,1,1,2,1,-1,-2,pinch
2,1,8,-1,-2,0,-1,-3,pinch
0,0,-10,-11,-1,1,2,1,pinch
0,2,6,1,-7,-4,0,1,pinch
0,-1,-6,-10,-4,0,-2,1,pinch
-2,-3,6,9,5,0,-2,-4,pinch
-6,-6,-7,-5,-10,-4,-4,-9,pinch
0,-1,0,1,3,-1,1,-1,pinch
0,-1,-6,-5,-4,-2,-1,0,pinch
-1,2,5,7,2,-1,-2,0,pinch
0,-2,-1,1,0,-2,-1,1,pinch
-3,-4,-5,-9,-2,1,0,-2,pinch
1,-1,-3,0,-2,0,-1,-1,pinch
-1,-1,2,3,3,-1,-1,-1,pinch
4,2,6,-1,-1,2,0,1,pinch
-3,-2,-7,0,-3,-2,-2,-4,pinch
-3,-3,-1,-6,-7,-1,1,1,pinch
0,1,3,-3,0,0,2,-1,pinch
-1,1,4,0,-2,-3,-1,0,pinch
-1,-3,-5,-2,-1,-1,-4,-5,pinch
-2,-1,-2,-3,1,-1,-1,-2,pinch
-1,2,1,-2,2,-2,-1,-2,pinch
-2,-5,-7,1,-2,-1,-1,0,pinch
1,1,0,0,2,1,0,2,pinch
-1,-1,0,4,0,-2,-3,0,pinch
0,-2,-1,-12,-5,-1,-1,0,pinch
-2,-4,-7,-4,-2,-4,-3,-2,pinch
-1,0,4,3,3,0,-2,0,pinch
-1,1,0,9,3,0,0,-1,pinch
-2,-6,-6,-11,-6,0,-1,-2,pinch
0,-3,-8,-8,-8,-3,-2,-2,pinch
-1,3,5,0,4,3,1,3,pinch
-2,-1,1,0,0,-1,-4,-3,pinch
-1,0,-2,6,1,1,0,-1,pinch
1,2,4,2,-1,0,2,1,pinch
-2,-1,2,5,-1,-3,-2,-2,pinch
0,0,3,-1,7,2,-1,-3,pinch
2,1,-3,6,-1,0,0,-1,pinch
-1,-2,-5,5,-3,-2,0,-2,pinch
-2,-1,1,-8,0,-2,-2,1,pinch
0,0,-2,-5,-7,-1,-1,0,pinch
0,1,3,3,3,-1,1,0,pinch
1,2,0,2,2,2,1,1,pinch
0,-2,-5,3,1,0,1,-1,pinch
-2,-2,-2,6,-2,-3,-2,-3,pinch
-1,-2,-1,2,0,1,1,0,pinch
-1,0,1,-6,0,0,0,-3,pinch
-1,-2,-2,-6,0,2,-1,0,pinch
1,-1,-4,-12,-12,-3,-1,0,pinch
-1,-1,2,9,7,0,0,0,pinch
-4,-3,-7,-5,-7,-3,-3,-5,pinch
1,0,4,8,6,0,0,1,pinch
0,1,3,3,2,1,0,2,pinch
-3,-4,-5,-8,-5,-2,-3,-1,pinch
2,3,5,3,0,-1,1,3,pinch
-2,-3,-3,-8,-1,-1,-2,-5,pinch
-2,-2,-1,9,0,-2,-2,-1,pinch
0,-2,-2,-6,-5,-1,-1,-1,pinch
1,4,7,15,1,0,0,1,pinch
-2,0,-1,-1,-1,0,-1,1,pinch
0,-3,-4,-19,-4,-3,-3,-2,pinch
2,0,-5,0,2,1,0,6,pinch
-2,-2,0,-5,-4,1,-3,-14,pinch
-1,-3,-1,4,-4,-2,-3,-5,pinch
-3,-2,0,3,0,-2,-2,-2,pinch
-2,-1,-2,-1,0,-2,-4,-3,pinch
0,0,-3,-1,-1,-1,-1,5,pinch
-1,-3,2,2,2,-2,-1,0,pinch
-2,-2,-6,-5,0,2,3,0,pinch
1,-4,-7,-16,0,0,0,-1,pinch
0,0,4,1,-1,0,0,3,pinch
-2,-1,-6,0,1,1,0,-2,pinch
-3,-3,6,7,0,-1,-2,-3,pinch
-1,-1,6,9,-4,-4,-2,1,pinch
3,0,1,-11,-2,2,1,1,pinch
-2,-9,-15,-11,-6,-3,-2,-2,pinch
2,2,2,-2,-2,-1,-3,-2,pinch
0,1,-3,4,2,0,-1,-2,pinch
0,1,2,8,3,-2,-1,0,pinch
0,4,11,15,4,0,2,2,pinch
-2,-3,-16,-22,-8,-4,-2,-5,pinch
-3,-2,1,-1,-4,-1,-2,-3,pinch
1,0,1,0,2,1,1,5,pinch
1,2,1,4,-1,0,1,2,pinch
0,0,-6,-1,1,-3,-1,7,pinch
-4,0,-2,-5,-2,-2,-3,-16,pinch
-1,-1,3,-2,-4,-2,-3,0,pinch
-1,-3,-2,-1,0,0,0,-1,pinch
1,0,4,0,2,1,1,3,pinch
2,-1,2,-1,-4,-1,0,6,pinch
-2,-2,-6,4,1,-1,-4,-4,pinch
0,0,-2,-11,-2,0,-1,-3,pinch
0,-1,3,3,2,0,0,0,pinch
0,0,-3,-4,0,-2,-2,2,pinch
-1,-1,8,7,1,-2,-2,-3,pinch
0,-2,-5,-18,-7,-1,-1,-1,pinch
0,0,-8,-1,0,1,1,-3,pinch
-2,-1,-2,-3,-5,-2,0,0,pinch
0,0,-2,6,1,1,-1,-1,pinch
-1,-4,-6,1,0,-4,-1,1,pinch
-2,-3,-4,-2,4,0,-1,-2,pinch
-1,-2,3,-9,-4,-2,-1,-1,pinch
0,-1,-5,-6,-5,0,1,-1,pinch
-1,-1,-3,2,0,-2,-3,-1,pinch
-1,0,3,10,1,-1,0,2,pinch
-3,-2,-2,4,-1,-1,-1,-5,pinch
-1,0,-4,-4,-5,-4,-3,-3,pinch
0,0,2,-1,3,0,1,0,pinch
0,-3,-1,-2,-2,1,1,1,pinch
1,1,1,1,0,-1,1,2,pinch
-3,-3,-3,-5,0,0,1,2,pinch
-3,-1,-2,-1,1,-3,-3,-4,pinch
1,2,2,4,-3,-2,-2,-1,pinch
0,-1,-2,-6,-3,-2,1,0,pinch
1,-2,-2,-1,-1,2,-2,1,pinch
-2,-1,-3,-4,-3,0,-3,-1,pinch
-3,0,4,4,-1,-1,-1,-3,pinch
0,0,-1,5,5,-1,-1,0,pinch
0,-1,2,-11,-10,-2,-1,0,pinch
-2,-3,-3,1,-2,-2,0,-2,pinch
-2,-2,-8,-7,-6,-3,-3,-2,pinch
2,4,0,11,6,0,-1,2,pinch
-2,-4,-2,-8,0,2,1,1,pinch
-2,-1,1,-2,-2,-4,-3,1,pinch
-1,-2,4,3,0,0,0,-1,pinch
-1,0,0,-2,-2,0,0,-1,pinch
0,1,0,-3,-1,-1,1,0,pinch
-1,-2,-2,5,3,-2,-2,-4,pinch
-1,0,2,-4,-4,-1,0,-1,pinch
-1,0,-2,5,4,1,0,0,pinch
2,0,0,1,1,1,2,1,pinch
0,2,0,-3,-1,1,0,0,pinch
0,-3,-2,-1,-1,-3,-1,-2,pinch
-2,-3,-2,-4,-4,0,0,2,pinch
-2,0,-3,4,-1,-3,-3,3,pinch
-4,-3,-4,-12,2,2,-3,-16,pinch
0,0,2,3,-2,-2,-2,-2,pinch
-2,-1,-2,-6,0,1,0,0,pinch
0,0,2,5,1,-1,1,3,pinch
0,-1,0,3,0,-2,-1,4,pinch
-3,-5,-5,-11,-3,-2,-2,-3,pinch
-1,0,0,2,-4,-1,-1,-1,pinch
-2,0,-2,-1,-4,-1,-2,0,pinch
-1,-4,3,15,3,-2,-2,0,pinch
-1,-2,-2,-15,-5,-1,-2,-3,pinch
0,2,3,2,-4,-2,-2,2,pinch
-2,-1,-5,2,3,-1,0,-5,pinch
-3,-1,1,-5,-4,-3,-1,0,pinch
0,-3,-3,2,3,-1,0,0,pinch
-1,-1,-2,-2,-2,0,-1,-3,pinch
-1,-1,-2,-4,-2,-3,-2,-2,pinch
0,0,0,-1,-3,0,0,-2,pinch
-2,-2,-2,-13,-9,-1,-2,-1,pinch
-2,1,0,3,4,1,0,1,pinch
0,0,-1,-2,-1,0,-1,4,pinch
1,1,2,4,2,-1,0,0,pinch
0,0,1,0,0,-1,0,0,pinch
-3,-3,-5,4,-2,-4,-3,-6,pinch
-1,-2,0,4,1,0,0,-2,pinch
1,-1,-1,-5,-2,1,0,1,pinch
-1,1,5,4,-1,-2,0,0,pinch
0,0,-2,4,4,1,1,1,pinch
0,-1,1,0,-1,0,0,1,pinch
0,2,-7,-15,-6,-1,0,-1,pinch
-3,-2,-2,-1,-2,-1,-2,-2,pinch
0,1,1,5,-1,-2,-1,0,pinch
0,0,1,-3,2,-1,-1,0,pinch
-1,-1,0,3,-1,-1,-1,1,pinch
-1,0,2,-4,-4,-1,-2,1,pinch
-3,-3,-3,4,1,0,-3,-4,pinch
-1,-2,-5,-5,-5,0,0,-1,pinch
-2,-2,-3,3,3,-1,0,0,pinch
-1,-3,1,-4,-3,-1,0,-2,pinch
1,0,4,6,2,-1,0,2,pinch
-2,-2,-8,-9,-3,-2,-4,-8,pinch
-1,-3,2,2,-3,-3,-2,-2,pinch
-1,1,-2,-3,-2,0,-4,-2,pinch
-1,0,-2,8,4,1,1,-1,pinch
-1,-2,0,-13,-4,1,2,0,pinch
-1,1,1,-5,-4,-1,-1,0,pinch
0,-3,-5,-2,-4,-4,-1,-1,pinch
-2,-3,-4,-6,3,0,-2,-4,pinch
-1,-2,1,0,1,1,0,-1,pinch
-2,-2,2,14,-2,-4,-1,-1,pinch
-1,0,2,7,2,-1,2,0,pinch
-3,-2,-4,-15,-3,1,0,-2,pinch
-1,0,-2,0,-3,-1,0,1,pinch
0,1,-1,-2,1,1,0,-1,pinch
1,0,-2,4,1,0,0,0,pinch
-1,-2,0,2,-2,-4,-2,-4,pinch
0,0,-2,-3,0,1,0,8,pinch
-9,-6,-1,-7,-8,-5,-10,-22,pinch
-1,-1,-1,-2,3,0,1,-1,pinch
-2,1,1,5,-3,-1,1,-1,pinch
0,-5,-3,-13,-9,-2,-2,0,pinch
-3,-2,-2,0,2,0,2,1,pinch
1,1,0,9,2,0,1,4,pinch
0,-1,-3,-4,-1,0,0,1,pinch
-1,-1,2,-2,0,-1,-3,-7,pinch
0,-1,0,0,-1,-3,-1,0,pinch
-1,-1,-2,-9,-1,0,-2,-1,pinch
0,2,-1,5,2,0,1,3,pinch
-1,2,3,7,1,-1,1,1,pinch
-2,-3,-14,-8,-1,-2,-1,0,pinch
1,1,3,1,-3,-2,0,0,pinch
-2,-6,-2,-6,0,2,0,-2,pinch
-1,-4,-2,-10,-2,0,-2,-3,pinch
1,0,5,4,2,0,0,0,pinch
-1,0,0,8,4,-1,-2,3,pinch
0,0,-6,-5,-5,-3,0,0,pinch
-2,-2,-4,-12,-5,-3,-2,-5,pinch
1,1,0,2,3,2,3,4,pinch
-2,-5,-6,-9,-1,0,-3,-2,pinch
0,1,3,5,0,-1,1,4,pinch
-2,-3,-4,5,1,0,-1,-3,pinch
-1,0,2,3,-3,-2,-3,-4,pinch
0,-1,-1,1,0,1,-2,-2,pinch
-2,-2,-5,-5,-2,-1,-3,-4,pinch
2,0,1,10,2,-1,2,4,pinch
0,-3,-5,-10,-3,-2,1,2,pinch
0,0,1,4,0,1,0,-1,pinch
-1,-1,-2,-2,-1,-1,-1,4,pinch
0,1,0,-5,-3,0,-3,-1,pinch
-3,-1,1,2,3,-1,-1,-5,pinch
0,0,0,7,5,0,1,0,pinch
-1,-1,2,-2,-5,-3,-3,0,pinch
-3,-1,-6,-13,-1,-1,-2,-3,pinch
-1,1,2,6,2,2,1,0,pinch
-2,-4,-5,6,-3,-2,-1,1,pinch
-1,-1,-3,-5,-5,-1,1,-1,pinch
-2,0,6,4,-3,-3,-1,0,pinch
1,-2,-3,2,6,-1,0,1,pinch
-2,1,2,5,0,0,-1,-6,pinch
-1,-2,-2,-5,-4,-3,-4,1,pinch
-3,-1,-3,-1,-2,-1,-1,-11,pinch
-3,-2,-1,-4,-3,-2,-1,2,pinch
-2,0,2,-3,0,-1,-2,2,pinch
1,1,-2,3,5,0,0,-1,pinch
-1,-3,1,0,-2,-1,-2,-4,pinch
1,0,1,-4,-2,-1,1,6,pinch
-1,-2,-1,-5,-2,-1,-2,-5,pinch
-3,0,-2,1,-2,-3,-2,-3,pinch
1,2,-1,7,3,3,1,4,pinch
1,5,1,0,-3,0,0,0,pinch
1,1,1,-1,1,2,-1,3,pinch
0,-1,3,-2,-3,-1,0,-2,pinch
0,-3,-1,8,7,1,0,0,pinch
0,-2,-4,-10,-4,-2,-1,0,pinch
-1,0,-4,-1,-2,-3,1,0,pinch
1,0,2,2,0,-2,-2,-1,pinch
-2,-1,0,2,1,-2,-1,1,pinch
0,-4,-2,3,-2,-5,-1,0,pinch
-2,-2,-3,1,0,1,1,-1,pinch
-2,-1,-1,-4,-2,-2,0,-2,pinch
0,4,4,1,4,2,0,0,pinch
-4,-8,-5,-6,-7,-2,-3,-1,pinch
-2,-2,-1,7,2,0,-2,-3,pinch
-1,-1,-5,-12,-7,-2,-2,-3,pinch
1,0,1,-1,-1,-1,0,9,pinch
-2,1,-1,1,0,2,2,-2,pinch
0,2,1,0,2,-1,1,1,pinch
-2,-3,-1,9,3,0,0,-1,pinch
0,0,-4,-13,-5,2,1,2,pinch
-1,0,4,-5,-3,-3,1,4,pinch
-2,-3,-3,-1,-2,-2,-5,-5,pinch
0,1,3,4,0,1,-2,0,pinch
0,0,-1,-4,-3,-1,0,1,pinch
-2,-2,-2,3,0,-2,-2,-5,pinch
0,-2,0,-3,-3,-2,-1,-3,pinch
-2,1,1,-2,-2,-2,0,-1,pinch
-1,-3,-2,-8,4,1,-2,-3,pinch
1,-1,-5,-3,-7,-1,0,0,pinch
-2,-2,-4,-1,1,-2,-1,1,pinch
-2,-1,-3,-10,-4,-1,-1,-3,pinch
-2,-2,1,0,-5,-4,-5,-6,pinch
1,-1,0,5,4,0,1,7,pinch
-5,-1,-1,-5,-2,1,-2,-13,pinch
0,0,3,6,0,-1,-3,-3,pinch
1,1,-5,1,2,-1,0,2,pinch
-2,-2,-2,-2,-6,-2,-1,-2,pinch
1,0,3,2,7,4,3,4,pinch
-1,-4,-2,-13,-11,-5,-3,-4,pinch
0,0,-1,2,1,-2,-1,-1,pinch
-4,-2,-7,-4,-6,-4,-4,-4,pinch
0,-1,1,4,1,0,2,2,pinch
-2,-2,-2,-1,3,1,1,1,pinch
-1,-2,-1,-4,-4,-2,-1,0,pinch
0,1,3,23,12,-1,-1,-1,pinch
0,-2,-6,-25,-13,-2,0,4,pinch
0,-3,1,2,0,0,1,0,pinch
-2,-2,0,-11,-6,1,-2,-3,pinch
-1,-1,1,11,3,-2,-2,-4,pinch
-1,-1,-4,1,-1,-1,-1,0,pinch
1,0,-4,-1,-3,-2,-1,-1,pinch
-3,-4,-3,-10,2,2,3,3,pinch
-1,-2,2,8,1,0,-2,-5,pinch
0,-1,-2,-5,-4,-2,0,2,pinch
0,1,-2,1,6,1,0,3,pinch
0,2,2,2,0,-2,-1,0,pinch
0,-1,2,-4,-10,-2,1,1,pinch
-1,0,2,0,0,0,-1,-1,pinch
-3,-1,-1,1,-4,-2,-3,-5,pinch
-1,0,-1,2,3,-2,-1,-2,pinch
0,-1,-4,-4,1,1,0,2,pinch
-1,-2,-4,0,-2,-2,-3,-3,pinch
-2,-1,3,9,2,-1,0,4,pinch
0,2,-2,-9,-2,0,2,3,pinch
-2,-5,-1,-3,-3,-2,-2,-5,pinch
2,3,3,1,0,-1,-1,0,pinch
-4,-5,-2,8,-1,-2,-3,-4,pinch
-1,-1,-3,-11,-4,-1,-1,-3,pinch
0,1,2,4,-1,1,2,0,pinch
-2,-4,-2,0,6,0,0,-3,pinch
0,1,1,-6,-8,-1,0,3,pinch
0,-2,-5,3,3,2,5,5,pinch
-3,-4,-5,-5,-2,-2,-6,-12,pinch
-1,-2,-1,-2,-4,-1,0,-3,pinch
0,-1,1,-3,-2,-2,-2,-1,pinch
-5,-4,1,1,1,-1,-3,-16,pinch
1,1,-2,2,0,-1,0,7,pinch
-2,-4,-12,-13,-6,-1,-1,-1,pinch
-1,-1,2,0,4,1,2,1,pinch
0,0,2,4,-2,-3,-1,0,pinch
2,-2,0,3,0,-2,-1,-1,pinch
0,0,2,3,2,-1,-1,0,pinch
-3,0,1,-13,0,2,-2,-2,pinch
0,0,-1,-7,-8,-3,-1,-1,pinch
-1,1,-2,4,8,2,3,6,pinch
-1,-1,3,-1,-5,-5,-4,-4,pinch
-1,-3,-6,-1,-1,-2,0,1,pinch
0,0,2,17,3,1,-2,-3,pinch
2,-1,-2,-28,-6,-1,1,3,pinch
-2,1,0,4,2,-3,-1,0,pinch
-1,0,-1,4,0,1,-2,-1,pinch
-1,-2,-3,0,-4,-3,-2,0,pinch
-2,-3,-5,-2,1,0,-4,-4,pinch
0,-2,-3,-1,-1,0,1,2,pinch
2,1,-1,0,0,2,2,0,pinch
-2,-1,0,-3,-2,0,-2,-4,pinch
0,0,2,4,5,1,1,3,pinch
-2,-4,-3,-3,-2,-2,-1,-1,pinch
-1,-1,-1,7,2,-1,-1,-1,pinch
1,1,1,1,1,0,2,0,pinch
-3,-2,-2,2,-1,-1,-4,-4,pinch
1,3,-1,3,-2,0,1,1,pinch
-1,1,0,-9,-4,-3,0,4,pinch
-6,-2,3,5,5,-1,-4,-19,pinch
0,-1,-5,-15,-13,-3,-1,1,pinch
0,-1,-2,-2,-6,-2,0,1,pinch
-2,-1,0,8,-1,1,0,0,pinch
0,-2,-1,-2,6,1,-1,4,pinch
-1,2,5,9,4,0,1,0,pinch
-3,-5,-5,5,0,-4,0,-2,pinch
-1,-1,-4,-23,-7,0,-3,-4,pinch
-3,-4,-5,-1,-4,-2,-4,-2,pinch
1,-1,2,8,1,1,0,2,pinch
1,1,1,-7,0,2,2,1,pinch
-1,-1,2,10,5,-1,0,0,pinch
1,-2,-4,-2,-6,-3,-1,-2,pinch
-2,-1,-8,-2,1,-2,-1,2,pinch
2,3,4,-1,0,-1,-1,1,pinch
-2,-2,-2,2,-1,-2,-4,-6,pinch
-1,0,1,2,0,-2,0,2,pinch
-1,-1,1,-2,-1,-2,-1,-1,pinch
-2,-1,-3,1,2,-1,-2,-3,pinch
0,-1,-1,4,3,3,3,-1,pinch
0,-3,-4,-3,-2,-1,-1,0,pinch
1,-1,-2,-7,4,0,-1,0,pinch
0,-1,4,0,0,0,-2,-1,pinch
0,-2,2,2,5,1,1,-1,pinch
-2,-2,-1,3,-1,-1,-1,0,pinch
-1,-1,-4,-8,-5,-3,-2,-2,pinch
0,1,0,-3,-2,-1,-1,-2,pinch
0,1,2,5,-4,-1,1,1,pinch
1,0,-2,-12,-6,0,-1,-1,pinch
-1,-1,-3,11,7,-1,0,-2,pinch
-1,-1,0,1,-4,-2,-3,-2,pinch
-2,-2,-2,-8,-4,-1,-1,0,pinch
0,1,1,-2,0,-1,1,2,pinch
-4,-4,1,5,-1,-3,-1,-2,pinch
2,-2,-1,-2,-4,-1,1,7,pinch
-5,-2,-5,4,3,-3,-5,-5,pinch
-1,0,-1,-6,-3,-2,-1,-4,pinch
-1,1,1,6,-4,-3,1,-3,pinch
-1,-1,-2,3,6,1,-1,-3,pinch
2,-1,-2,-9,-4,-1,1,4,pinch
-3,-1,-1,-1,-2,-1,-2,0,pinch
1,0,1,8,2,1,3,2,pinch
-2,-1,-3,-6,-4,-4,-6,-6,pinch
-2,-1,-1,5,3,0,0,1,pinch
0,-1,1,-2,-2,1,-1,-1,pinch
-1,-1,-5,-10,-2,-1,2,-1,pinch
-2,-1,1,4,7,0,-2,-2,pinch
0,0,1,6,3,1,0,1,pinch
-1,-2,-8,-8,-4,-2,-3,-3,pinch
0,-1,1,-10,-4,-1,-2,-1,pinch
-2,-5,-7,-2,3,-1,1,-2,pinch
0,1,-1,2,-2,-1,-1,-2,pinch
-1,1,1,-3,-4,-1,2,1,pinch
0,-1,-2,7,2,-1,0,-1,pinch
-1,-1,0,-5,-5,-2,-3,-3,pinch
-2,-1,-1,-1,4,1,0,-2,pinch
-1,-3,0,4,-3,-1,-3,0,pinch
-3,-2,-6,-16,-2,-3,-4,-2,pinch
1,0,1,20,6,-2,3,2,pinch
0,0,1,0,-3,-4,-1,-2,pinch
-1,-2,-3,-17,-8,-1,-3,0,pinch
-2,1,5,-1,-5,0,-1,-1,pinch
-2,-2,-8,-6,-2,1,-1,-1,pinch
0,1,1,-2,0,0,-1,-1,pinch
-2,-4,-1,11,2,-1,-1,0,pinch
0,-3,-5,-3,1,1,2,-2,pinch
-1,-2,-1,-3,-1,1,-2,4,pinch
-1,-1,1,-2,-4,-2,0,-3,pinch
0,2,-1,-1,2,0,2,1,pinch
-1,0,1,2,2,1,0,-1,pinch
-2,-4,-6,-7,-1,-2,-2,0,pinch
-1,0,2,0,-5,-4,0,1,pinch
1,1,0,-1,-1,-1,1,3,pinch
-1,0,3,0,2,0,-2,-2,pinch
0,-1,-6,6,4,-1,-2,-5,pinch
0,-1,0,-24,-15,-3,2,1,pinch
0,-1,1,1,0,0,0,-3,pinch
0,0,-1,7,6,1,-2,-1,pinch
-3,0,0,-2,3,-3,-1,-2,pinch
-2,-4,-5,1,-3,0,1,1,pinch
-3,-3,-3,0,0,2,-1,-1,pinch
0,1,2,11,2,-1,0,0,pinch
0,-1,-1,-13,-5,1,-1,-2,pinch
0,0,-1,-1,-1,-1,0,2,pinch
-2,1,3,-2,-2,0,-1,-3,pinch
-3,0,-1,0,-3,-3,-1,1,pinch
-2,-1,-3,-3,1,0,-1,-3,pinch
0,-2,0,0,-7,-3,-2,1,pinch
0,-3,-2,-1,0,0,-2,-3,pinch
-1,-1,-1,-2,-6,-3,-3,-2,pinch
-1,-1,1,8,8,1,-1,-1,pinch
0,-2,0,-3,-1,-1,0,6,pinch
-1,-3,-4,2,0,-1,-3,-6,pinch
-1,-1,0,12,7,0,-4,-3,pinch
2,1,1,-13,-6,1,0,4,pinch
-2,0,1,-6,-10,-3,-2,0,pinch
-3,-6,-12,-7,2,-2,0,-2,pinch
0,-1,0,-3,1,-1,0,-1,pinch
-1,-2,-1,1,1,1,-1,-2,pinch
-2,-1,-1,4,2,0,1,-3,pinch
-1,0,1,-5,-2,-2,1,1,pinch
-1,-2,-6,-2,0,-3,1,-2,pinch
-3,-1,-3,0,-5,-3,-1,-4,pinch
-1,-1,-3,8,8,2,-1,-2,pinch
0,-1,6,-2,-7,-1,-2,0,pinch
-1,-1,-3,3,1,1,2,2,pinch
-1,0,-1,-4,-4,-3,-1,4,pinch
-3,0,1,8,2,-1,-4,-10,pinch
-1,2,3,6,1,-1,2,3,pinch
-4,-5,-7,-3,1,0,0,-3,pinch
2,-1,0,-1,-2,0,1,2,pinch
0,-3,-4,-5,-5,0,1,1,pinch
-1,1,1,-2,0,-2,-1,0,pinch
-2,0,-1,0,-4,-2,-3,-2,pinch
-1,-1,0,3,2,0,0,-3,pinch
0,-1,-3,-7,-3,-3,1,0,pinch
-1,0,2,2,1,0,2,0,pinch
0,-1,-3,-9,-4,-4,-1,2,pinch
-1,-1,1,2,0,-1,-4,-7,pinch
-1,1,0,5,0,-1,-3,-2,pinch
0,-5,-4,-15,-2,1,0,3,pinch
-1,1,2,-2,-3,0,-2,-4,pinch
1,1,0,5,2,1,0,0,pinch
1,1,-1,-9,-6,-2,-2,0,pinch
-1,-1,3,2,0,-1,-2,-1,pinch
-2,-2,-9,-3,-8,-5,-3,-3,pinch
-1,-2,-2,-12,-5,-1,1,-3,pinch
-2,-2,-1,7,4,1,1,1,pinch
0,2,2,16,7,2,3,4,pinch
0,0,-4,-20,-12,0,-1,-2,pinch
0,0,-1,1,-2,-2,-2,-5,pinch
-1,-1,6,-2,3,-1,-1,-2,pinch
0,0,0,0,2,0,0,-1,pinch
1,-1,1,5,1,1,3,3,pinch
0,1,2,6,1,0,0,3,pinch
-2,-5,-6,-3,-4,-2,-2,1,pinch
-3,-4,-3,0,-2,-3,-4,-6,pinch
1,3,1,-2,-2,-2,-2,1,pinch
-1,-2,-3,-3,-4,-2,2,-1,pinch
-1,1,-2,-6,-3,-1,-1,-1,pinch
-2,0,0,2,1,2,-1,0,pinch
1,0,-1,5,3,1,0,0,pinch
-2,-1,-1,-5,-2,-2,0,-1,pinch
-1,-1,-4,-3,-3,-3,-3,-2,pinch
-4,-3,1,2,-1,-3,-1,-4,pinch
-3,0,-2,-11,-2,2,1,-1,pinch
3,2,4,8,1,1,0,3,pinch
-3,-2,-2,-1,-1,-1,-2,6,pinch
1,1,4,7,0,-1,0,-4,pinch
-5,-5,-9,-7,-2,-4,-3,-9,pinch
1,0,0,-2,-1,-1,0,0,pinch
1,1,2,-2,0,2,1,3,pinch
0,3,5,10,8,2,2,3,pinch
-1,0,-3,-3,-5,-3,-4,0,pinch
-3,-7,-10,-3,1,0,-1,-1,pinch
0,3,-1,-6,-4,-2,-3,-7,pinch
-1,-2,1,1,-2,-1,-2,-1,pinch
-2,-1,3,-3,-4,-1,-1,-1,pinch
-4,-4,-9,-3,2,-1,-1,-1,pinch
-1,0,0,10,3,1,1,0,pinch
0,-3,-2,-8,-1,-2,-2,-2,pinch
1,2,2,-8,-7,-1,2,4,pinch
3,-2,21,15,4,0,1,-2,pinch
-5,-1,-23,-19,-1,0,0,-3,pinch
0,6,6,12,-2,-3,0,6,pinch
-4,-4,-4,-17,-6,-2,-2,2,pinch
1,7,13,6,0,-1,1,-1,pinch
0,-8,-13,2,1,1,0,-1,pinch
4,18,14,36,2,2,1,5,pinch
-6,-9,-27,-32,-9,-5,-3,-4,pinch
4,-10,-1,18,-1,-2,-2,-2,pinch
1,11,15,-10,-1,3,1,5,pinch
-6,-13,-5,11,1,-2,-1,-5,pinch
5,6,21,17,5,3,0,2,pinch
-5,-4,-13,-8,-4,-2,-3,-2,pinch
-5,-10,4,-4,-3,-2,-1,-2,pinch
-1,5,3,11,1,2,0,-3,pinch
-6,0,8,-10,-1,1,-1,-2,pinch
-4,-1,-3,-5,2,0,1,1,pinch
-4,-16,-15,-6,-3,-3,-2,-4,pinch
0,-2,0,0,-2,-1,0,0,pinch
-3,2,-8,-7,-3,-1,0,-2,pinch
-2,1,1,7,0,0,-1,0,pinch
2,-2,-4,-2,-2,-3,-2,-1,pinch
-1,0,2,-10,-2,-1,-1,-3,pinch
