EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
2;-16;0;3;2;-6;-5;-33;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:12.9687
-10;0;-5;-2;0;13;-40;-13;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:12.9687
2;-2;-6;-1;-2;-41;74;10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:12.9777
-2;10;4;2;1;-14;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:12.9787
-2;0;2;-4;-1;21;-19;-9;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:12.9927
1;2;-1;-1;0;-66;46;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:12.9927
1;-1;4;1;-3;1;-28;-23;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:12.9946
-8;-7;-11;-5;-2;-15;-20;6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:12.9946
-1;3;1;-4;-3;37;36;30;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0156
-7;-11;3;-2;-3;12;-28;-25;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0156
-4;-3;-2;-1;2;41;17;-8;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0166
2;5;3;2;-1;-65;-18;-13;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0166
0;13;4;-1;1;15;-1;-11;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0291
18;-6;1;-1;3;25;27;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0291
-13;3;-7;2;1;-13;-57;-17;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0380
0;-1;1;0;1;41;-8;-31;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0380
5;-10;-5;-2;-3;-38;-1;49;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0600
-22;0;-4;2;0;31;-39;13;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0600
3;-1;2;-2;-2;-41;-28;5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0620
0;4;-6;2;-1;57;33;23;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0620
-1;7;8;-3;-1;-71;21;4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0749
12;3;-3;-3;-2;33;-28;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0749
-11;8;-4;2;-1;66;13;13;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0769
0;-7;-6;0;1;-52;-14;28;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.0769
8;9;7;2;-1;22;1;-32;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1049
3;4;-7;-1;-5;-11;86;61;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1059
3;-2;4;-1;1;7;-22;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1069
6;3;-1;0;-1;12;12;12;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1069
9;9;0;1;-3;-37;-2;-30;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1208
-6;-5;-1;0;0;29;-16;34;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1208
5;-5;-2;1;1;-23;22;11;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1218
-20;-1;1;-3;-1;-6;-9;-18;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1218
-9;-17;-11;0;-1;-33;-6;-11;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1358
11;4;-2;-1;-1;26;-17;-19;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1358
-3;-13;9;-4;-7;-15;18;24;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1368
-20;11;5;-2;-2;-66;-34;-24;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1368
2;11;5;-1;1;44;19;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1487
3;-19;-4;-2;-2;-14;-12;-39;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1487
-5;15;4;-3;0;-34;-19;-18;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1637
10;-6;-5;0;-1;0;-34;-11;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1637
-14;-7;-3;-5;-6;-24;4;-35;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1876
-1;-5;0;-3;-3;7;32;9;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1876
1;-1;-2;2;2;28;3;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1896
7;9;5;-4;-6;-47;6;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1896
-8;-2;-5;-3;-1;-3;-18;-9;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1956
-7;-3;0;2;0;23;-25;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1956
-29;-8;-1;-2;0;-37;-11;-22;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1976
1;-8;-4;0;0;4;32;4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.1976
8;11;3;-1;0;20;-2;23;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2181
1;-8;4;-3;-5;-58;15;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2181
-1;-10;-7;-2;-4;32;17;18;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2191
5;-2;3;-4;1;12;-9;-31;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2191
-6;13;-4;4;2;60;-63;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2320
-6;9;5;-2;-2;-11;31;19;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2320
-2;-8;-6;-2;-4;-42;2;-27;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2460
13;2;-2;0;-1;78;30;43;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2470
-6;8;5;0;-4;-19;3;-25;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2619
-4;-7;-3;0;0;-18;-27;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2619
8;2;1;0;-1;7;24;14;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2785
-7;-11;-7;-3;-1;22;-40;5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2785
-14;-3;-3;3;2;-30;-34;18;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2795
-10;7;-2;-3;-2;-10;-22;-23;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2795
6;14;4;-2;-3;45;-16;-15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2835
7;-26;2;-5;1;-118;12;-19;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2845
-7;5;1;2;2;49;-27;22;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2924
-14;0;3;1;1;-20;36;-19;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.2924
20;-6;-11;2;2;22;-17;-20;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3004
-9;2;-1;2;-4;10;-20;10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3004
9;-14;-4;-3;0;-11;39;-14;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3144
-5;1;2;-2;2;29;-14;-18;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3144
-1;5;-1;0;-2;-14;20;-10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3293
10;8;2;2;0;-21;26;23;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3293
12;3;3;-1;-3;-21;38;18;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3443
-15;1;-2;-1;1;35;-71;-14;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3443
-13;-8;-5;-3;-3;-18;6;18;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3623
3;-5;-10;-2;-2;83;-9;-27;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3623
14;6;6;-2;-1;42;41;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3633
20;13;2;-4;-4;-61;-18;44;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3633
12;1;-2;2;1;17;-16;20;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3662
-13;-12;-2;2;1;10;-3;47;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3662
11;-2;7;-3;-1;6;5;-15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3752
7;-14;-14;3;0;2;-4;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3752
1;-6;10;-3;-1;-3;-2;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3892
-15;19;5;1;-1;-30;8;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3892
11;-21;-12;-2;0;-26;-10;19;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3972
-1;2;3;-2;-3;4;-20;-41;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.3972
-6;-3;-2;1;3;-15;-14;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4116
6;-4;-3;-3;-3;19;33;23;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4116
-10;7;4;-4;-3;-18;-26;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4206
-8;-15;-13;0;3;105;15;23;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4206
8;4;4;-1;-1;-47;22;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4216
-3;2;5;1;1;24;-21;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4216
-7;2;3;4;1;6;-11;8;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4356
3;2;-3;-1;-1;20;6;-9;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4356
-10;-5;-3;-1;-3;-31;23;25;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4366
6;3;-2;-1;-4;12;-20;-10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4376
-6;-10;0;-1;0;-34;-27;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4655
-15;23;-4;-4;-2;2;22;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4655
-16;-7;-3;2;-1;11;-25;-26;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4675
9;5;1;-3;0;-41;9;-21;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4675
-4;-5;-7;-2;-1;3;-33;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4725
3;-11;-3;4;-1;14;-37;-12;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4725
-8;4;2;-4;-3;-66;33;17;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4795
7;-4;-3;-1;1;-1;-4;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4795
-2;10;1;0;-1;5;9;8;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4954
6;-7;5;-2;0;-23;-5;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4954
1;3;-5;0;0;41;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4974
2;-2;2;3;3;50;-3;-19;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.4974
9;10;3;-4;-2;-32;-21;-6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5169
3;-2;-1;-3;-3;-61;43;29;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5169
-16;-25;-9;-3;-1;22;16;-42;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5258
-17;-1;2;-4;-3;5;4;-27;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5258
-3;-10;-5;0;-3;-3;-2;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5398
1;7;2;-2;0;28;-18;5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5398
6;5;-3;-2;0;-11;-33;15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5478
-3;2;-2;0;-2;11;47;10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5478
-13;3;-4;1;3;34;35;6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5558
17;3;10;-1;-3;-53;-24;-29;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5558
-7;-23;-9;-3;-3;-21;-3;4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5568
-13;-1;-4;-2;-4;-8;-9;-10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5568
-16;3;-1;-1;0;7;-1;-6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5777
11;-7;-2;-2;-1;7;-4;16;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5777
-3;8;-3;0;1;32;-19;10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5837
-4;6;1;2;0;-11;8;40;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5837
18;-1;1;-2;-2;-10;17;-10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5917
7;8;0;2;2;53;4;22;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.5917
-9;-10;-1;-6;-4;-17;10;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6006
5;-7;-13;1;0;-8;21;-15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6006
-6;4;-5;-1;-3;-15;-2;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6141
1;4;5;2;2;25;-13;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6141
6;11;2;2;-1;31;-13;-6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6291
-11;-9;-1;-1;3;-38;-18;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6291
17;-2;-1;-3;-2;6;1;8;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6380
-21;11;2;-2;-2;-5;20;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6380
16;-7;1;-1;-2;6;11;10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6400
1;-1;0;-3;-2;-8;-30;-11;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6400
-12;-4;-1;1;-2;-16;-8;-15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6600
4;4;-6;-1;1;3;6;13;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6600
-3;-4;0;-1;-1;-33;30;8;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6620
15;13;0;-1;-3;38;1;-6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6620
-13;-3;2;2;2;-16;4;-70;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6749
-2;1;1;-2;-1;-40;21;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6759
8;-7;1;0;-1;9;-7;-27;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6769
-8;-19;-8;-6;-2;-7;-26;-28;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6769
18;-14;-9;-1;-2;-18;0;15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6979
-29;8;3;3;-2;31;1;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6979
2;15;-2;-2;1;11;18;-18;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6989
3;12;6;1;-1;11;-18;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.6999
-6;-25;-6;-5;-3;-58;0;5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7114
-1;-4;-2;2;3;15;-16;-9;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7114
-18;16;-5;1;-4;4;16;-15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7203
-17;-19;-6;-6;-3;-10;38;25;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7203
1;7;2;3;0;27;25;23;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7428
11;5;1;-4;1;-22;-10;-10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7428
0;-1;2;3;1;14;-2;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7493
4;0;0;3;3;14;-7;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7493
1;-2;-3;-1;-2;29;-11;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7582
-2;-16;-5;-5;-5;-9;34;-10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7582
-1;-5;1;-1;1;2;-11;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7592
6;2;-5;-1;0;-32;-27;-6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7592
-8;5;1;-2;-1;2;42;12;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7712
1;-3;0;-3;0;13;-10;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7712
-2;-2;-1;1;1;8;-31;-20;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7802
9;1;4;3;3;-15;16;-6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7802
-11;-1;-10;-4;-4;-25;-17;-32;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7952
-2;-8;-2;0;-1;18;-9;14;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7952
18;2;6;1;-2;-15;-6;21;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7972
-11;-11;-5;-1;1;37;14;4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.7972
7;10;4;0;0;13;15;36;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8336
6;9;0;-3;-4;-53;6;-23;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8336
-4;-11;-9;-1;0;42;-20;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8346
-3;-7;-2;0;-4;0;-3;28;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8356
13;-3;3;-1;-2;-4;-39;55;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8362
-10;-5;1;-1;-1;6;17;6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8362
-6;-3;1;-2;1;27;-5;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8401
-10;-4;-5;-6;-6;-16;-30;-42;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8401
-3;15;6;3;6;-9;18;-16;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8551
2;-1;-3;0;-2;48;-20;25;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8551
10;-4;1;-1;-2;-55;-15;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8611
-9;4;1;-2;-2;47;26;15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8611
3;12;8;-1;-3;-25;-11;-22;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8781
4;-17;-7;-1;-2;1;8;-21;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8781
-16;-4;-10;-5;-4;-37;10;30;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8791
10;10;3;3;2;-4;-21;8;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8791
0;-1;6;-4;-1;-60;20;10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8910
-6;10;4;-2;0;6;-18;-23;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.8920
-10;-7;-4;2;3;40;-11;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9070
6;2;0;-4;-3;-52;50;9;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9070
0;6;2;1;0;71;-26;-17;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9150
8;-11;2;-2;-2;-54;-24;-6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9150
-17;-11;-23;-6;-3;-23;-19;-15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9170
12;9;5;4;1;0;5;-12;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9170
-13;-7;-1;-2;-3;18;-28;-40;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9379
18;-13;-1;0;0;-1;-7;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9389
21;20;8;1;-1;-3;9;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9399
-5;-13;-10;-4;-6;-78;-30;15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9399
14;7;0;-1;-3;47;15;-10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9599
-5;-13;1;1;0;2;-20;18;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9599
4;11;2;0;1;10;12;-17;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9599
-16;-4;0;2;0;6;-5;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9608
-4;-20;-2;-4;-2;-27;-6;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9748
-17;20;-6;0;0;37;34;15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9748
3;-17;2;1;-2;-13;-5;-9;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9758
0;3;-2;-2;-1;10;-52;-15;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9758
-2;-1;-1;-2;2;40;0;-18;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9968
1;6;-1;-3;-3;28;-3;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9978
5;8;6;-3;0;-100;-7;-27;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9978
5;4;2;0;0;13;3;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:13.9978
-8;-5;-7;-1;0;0;-30;14;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0197
-3;1;4;1;1;6;42;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0197
4;0;-5;3;0;43;18;33;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0207
-10;-15;1;-2;-1;28;9;-7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0207
-8;3;0;-3;1;-51;-59;-31;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0347
6;-3;0;0;1;-31;12;18;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0347
2;5;7;-1;0;-19;-33;10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0356
1;-1;-6;-3;2;22;65;8;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0356
1;-18;-2;0;-3;30;0;13;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0576
-8;-5;-4;-1;-3;-28;-10;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0576
-3;7;-1;2;0;19;-4;-39;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0576
-4;0;4;0;1;-26;8;4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:01:14.0576
