EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-13;-18;-5;-1;0;2;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5095
-1;2;0;0;0;3;1;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5095
8;3;0;0;-3;-2;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5244
-10;-1;-1;-2;-3;-2;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5244
3;-3;-1;0;0;-4;-3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5254
-2;6;0;-1;-2;1;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5264
2;-6;-9;-4;-1;2;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5464
-19;-6;-4;0;1;-1;-2;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5464
4;8;2;1;-1;1;-1;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5484
4;-2;-2;-3;-1;-1;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5484
0;3;3;-2;-2;-1;1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5603
-2;0;-5;-1;-4;-4;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5603
-11;7;-3;-1;-1;-3;-4;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5773
-11;-12;-1;-2;0;-1;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5773
3;-7;-1;-1;2;-4;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5833
18;10;0;-1;1;-3;-1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5833
-11;-7;-4;-3;0;3;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5922
2;3;0;-2;-1;0;-2;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.5922
-11;14;1;4;-1;0;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6072
32;-10;2;-3;-3;-1;2;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6072
56;-18;2;3;3;0;-1;-8;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6082
5;2;-1;-2;-2;0;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6082
1;2;0;1;-2;-3;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6202
-17;5;-1;-1;-2;0;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6202
-17;9;0;1;-2;-2;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6291
3;-4;-2;-4;0;0;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6291
17;0;-2;0;2;-1;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6431
-10;-4;-2;-2;-2;-2;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6431
-10;23;-1;-3;-4;-2;0;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6591
-5;12;0;2;0;2;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6591
4;-4;0;0;-1;-2;-4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6665
-15;1;2;-1;4;-1;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6665
-5;-15;-4;-2;-3;1;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6685
1;2;-1;-2;-2;2;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6685
-1;-7;-1;1;-5;-3;-3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6805
-6;-1;1;3;1;1;-2;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6805
9;16;0;-2;0;-2;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6895
-8;8;2;-4;-2;-2;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.6895
-17;-25;-6;-1;0;1;-3;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7114
-6;4;-6;-2;-1;-4;-1;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7114
-10;9;1;-1;-1;0;3;4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7134
-4;-18;-5;0;1;-1;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7134
10;-2;3;1;-1;-1;-1;4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7264
-4;-1;4;-2;0;0;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7264
-8;10;-2;0;1;1;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7284
4;-5;-2;0;1;0;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7284
1;-12;-6;0;-2;-3;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7403
-2;9;0;-3;-2;-1;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7403
-9;3;-2;-1;-1;-2;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7493
5;1;3;0;-1;0;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7493
-2;-5;-5;-1;-1;-6;-4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7643
1;2;-2;1;-2;-1;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7643
-4;4;1;-4;-3;0;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7658
-3;-11;-4;0;1;2;-2;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7658
-9;-7;-4;-1;-1;1;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7867
0;1;0;1;2;2;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7867
-1;0;-1;-1;-1;1;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7887
-3;-7;-1;1;0;-3;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.7887
-5;-7;-3;-2;-2;1;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8007
-3;6;-1;0;-3;1;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8007
-1;-14;-2;-1;-1;0;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8097
-2;-6;1;-2;-1;-6;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8097
2;8;0;2;-2;-5;-4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8246
-2;-1;-4;-5;-3;-3;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8246
3;-7;-1;-2;-1;-4;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8256
3;-11;-1;-2;-2;-1;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8256
2;-1;-1;0;0;-2;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8466
-2;15;0;-2;2;2;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8466
-4;12;-1;-4;1;2;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8486
1;5;2;1;0;-1;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8486
1;-10;0;2;-1;-2;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8600
-3;-3;-5;-3;0;2;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8600
-2;11;-3;-1;-1;1;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8700
0;-13;-2;2;1;2;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8700
8;-2;-3;-1;-1;-4;-2;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8840
-7;-3;1;-2;-3;0;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8840
7;18;0;-3;-3;-2;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8860
-15;-7;-4;-1;-3;1;-1;-7;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.8860
0;-3;1;0;0;2;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9069
2;8;0;-3;1;0;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9069
6;7;2;-1;1;2;2;4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9079
-3;-1;-4;-2;-1;-4;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9089
-1;-7;-1;0;-1;-5;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9298
-1;2;-1;-1;-3;-2;-2;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9298
-3;4;0;0;-1;0;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9308
4;-6;1;-1;0;-1;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9318
-3;-7;-3;-1;1;-2;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9438
1;1;1;-4;0;1;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9438
-3;-64;-3;-1;-2;-2;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9508
-3;-47;-1;-2;-3;-2;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9508
6;-16;-2;3;-2;-3;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9663
-1;18;-1;-3;0;3;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9673
-6;19;1;0;-2;2;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9682
3;2;-4;2;-2;-1;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9682
-2;23;-1;0;-2;-3;-3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9802
0;15;0;-2;1;-3;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9802
2;22;-1;-5;-1;1;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9892
-1;1;1;1;0;-2;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:51.9892
-2;3;-1;1;-2;-4;-5;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0121
-2;28;4;-1;-1;0;1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0121
-8;46;-4;-3;-2;0;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0131
6;30;0;1;0;-1;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0131
-10;-13;-7;-3;-1;-1;-2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0271
6;-1;0;0;-1;2;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0271
-6;-18;2;-2;1;-2;0;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0281
2;-1;-5;2;-1;-3;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0281
0;-2;-2;1;-3;-2;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0401
16;-2;0;-2;-2;-1;1;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0411
-25;-20;-1;-5;-2;2;-3;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0490
9;-5;-2;0;3;-2;-1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0490
-8;-22;3;1;-1;-4;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0640
-6;-8;-3;-5;-2;1;3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0640
9;5;2;0;1;1;4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0660
-12;-21;-2;-2;-3;-1;-3;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0660
6;4;-2;-1;1;0;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0864
3;9;1;-2;-3;2;1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0864
2;5;-1;-3;0;1;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0884
-3;0;-3;1;0;-1;-5;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.0884
0;1;-2;1;-2;-2;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1004
-5;0;1;-3;-3;1;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1004
6;11;-1;-2;-2;-3;2;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1099
2;-3;0;1;1;-2;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1099
-3;-6;-2;2;-1;-1;-5;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1238
-3;-9;2;-5;1;0;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1238
3;3;-1;1;3;3;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1308
-1;-14;-8;-3;-4;-4;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1308
-2;-5;1;4;-3;-1;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1468
-9;-4;-1;-5;-1;3;1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1468
4;12;1;0;-1;0;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1488
-4;-11;-1;-1;-2;-1;-4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1488
7;-2;-1;-1;0;-5;-5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1697
2;-8;1;-3;-3;-1;3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1697
2;6;1;0;1;4;0;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1707
0;-1;-1;1;-2;4;0;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1707
-6;3;-2;1;-2;-4;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1837
6;12;1;-1;2;0;1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1837
-19;-13;-4;-5;-4;-6;-3;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1907
10;7;0;2;2;-1;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.1907
-10;-8;-3;-1;-1;0;-5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2066
-2;2;1;-2;1;0;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2066
4;-1;-5;-13;-3;1;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2086
7;-3;1;21;0;-3;-1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2086
4;12;4;6;2;1;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2296
-12;-13;-6;-3;0;-1;-3;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2296
3;-7;-2;-3;1;-2;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2306
-5;-6;2;-8;-1;-3;-1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2306
8;4;-4;-1;-5;-2;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2435
-6;-15;-4;-4;-1;2;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2435
0;7;-2;-1;-2;2;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2505
0;0;-2;-4;0;-4;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2505
1;4;1;0;-2;-1;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2670
-2;10;2;-5;-1;2;2;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2670
1;3;2;2;0;0;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2680
-6;-9;-2;-1;0;1;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2680
-15;-12;-7;-14;-1;1;-4;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2894
3;3;5;14;-3;-2;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2894
-6;-7;-2;14;4;1;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2904
3;0;-1;-3;-2;-4;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.2904
4;-1;-1;2;1;-2;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3034
1;5;2;-5;-1;2;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3034
10;-2;3;-4;-4;0;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3104
-16;-21;-4;-16;1;-2;-4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3104
-2;-7;-2;13;4;4;6;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3263
-6;10;-2;0;-3;-3;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3273
4;14;3;-15;-2;3;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3283
2;8;0;10;-4;-7;-5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3283
5;3;0;-11;-3;0;2;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3493
2;13;5;-22;0;2;5;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3493
4;-1;-2;10;-1;4;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3512
9;-2;-8;-5;-6;-5;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3512
-24;-10;2;1;5;-2;-5;-6;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3637
-4;-2;3;3;1;4;3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3637
-1;-1;-2;-7;-2;-1;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3708
1;3;-3;6;-2;-2;-6;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3708
13;10;0;6;-6;-4;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3867
-3;-2;-3;-12;-3;4;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3867
-3;0;4;0;2;0;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3887
4;2;-9;10;2;-2;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.3887
-5;-2;-3;-8;-4;-2;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4096
-2;0;1;-12;-1;5;7;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4096
3;2;-2;6;-2;-3;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4106
-5;-7;4;8;-1;-1;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4106
6;-3;0;-3;-3;-7;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4236
-9;-11;-1;-1;2;-1;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4236
3;-5;-3;-43;-16;0;-3;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4306
-2;-5;1;35;16;2;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4306
1;5;-2;0;-3;3;3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4465
8;7;3;-3;4;2;3;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4465
-3;8;-2;-2;0;-3;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4485
-6;-5;-3;-12;-7;-6;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4485
-2;-2;-1;2;3;-4;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4690
10;-3;4;10;0;3;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4690
-14;-7;-9;-11;-3;-1;-1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4710
0;-4;-6;2;-8;-4;-6;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4710
2;9;7;15;12;-4;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4829
-17;-8;-7;-8;3;6;4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4829
10;-3;-1;17;7;2;3;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4919
-4;0;0;-6;-4;-2;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.4919
-3;9;-7;-13;-16;-6;-6;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5069
10;10;0;-23;-3;-4;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5069
1;1;3;26;5;-1;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5079
-4;-8;-1;-15;-5;-4;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5089
6;1;0;3;3;-1;-4;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5298
-8;-14;0;14;9;3;0;-6;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5298
2;2;3;2;0;2;3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5308
-9;-12;-1;-2;-2;1;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5308
-2;-6;-10;-9;-9;-2;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5428
10;11;2;-5;-4;-1;-3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5428
-9;-9;-11;1;3;-2;-3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5518
9;6;16;1;-1;-2;-5;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5518
-9;-12;-9;1;-2;0;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5667
-5;0;-7;3;-6;2;4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5667
3;0;-3;-2;-2;-2;-4;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5687
2;3;-7;-5;2;-1;-2;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5687
0;-4;6;-3;-1;1;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5897
0;-5;-2;-10;-3;1;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5897
-4;3;5;11;2;1;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5906
14;7;-3;-26;-7;-2;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.5906
-23;-13;-1;15;-3;-2;-3;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:52.6026
