EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;-4;-1;3;-46;1;-2;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.4781
-3;7;2;-1;-46;2;3;10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.4791
7;0;-4;-1;-47;-2;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.4801
1;-6;-2;-1;-48;-3;-5;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.4801
-3;-6;-4;1;-48;-3;1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5010
-11;2;3;-5;-48;-1;4;10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5010
6;-1;0;1;-48;1;-1;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5030
-10;3;-3;0;-49;-1;-2;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5030
3;-6;-3;-4;-51;0;0;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5150
-6;13;4;-1;-51;1;4;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5150
4;-17;-2;-2;-53;-2;1;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5299
-5;-1;-3;1;-55;-2;-7;-26;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5299
-6;3;-3;1;-60;-3;-2;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5384
-2;2;0;-5;-69;0;1;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5384
-7;17;0;0;-73;1;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5404
3;-12;-3;3;-76;1;-2;-17;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5404
-6;-3;1;-2;-76;-2;-2;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5614
3;12;2;-7;-76;-1;0;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5614
4;-7;-8;-1;-82;-2;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5624
11;-11;-6;2;-80;-2;-4;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5624
-6;-23;-5;-9;-79;-4;-3;-12;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5744
27;2;-1;-4;-77;2;2;12;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5744
-12;-2;0;1;-79;0;0;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5834
-13;2;-3;4;-77;3;-3;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5834
10;-7;-2;0;-78;-2;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5983
2;17;2;1;-79;0;2;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.5983
-3;58;6;3;-77;-1;-2;-11;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6003
-21;-43;-8;-4;-78;-2;-4;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6003
-15;11;1;10;-81;-1;2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6213
-6;28;5;-6;-83;1;3;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6213
37;3;-3;6;-84;1;-4;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6223
6;3;-6;-2;-62;-2;-3;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6223
-2;-6;0;-2;-67;0;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6342
7;-5;0;-6;-65;-2;1;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6342
1;-17;-5;-5;-63;-2;0;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6437
-1;3;-1;2;-65;-2;-5;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6437
-11;-1;-1;2;-63;-2;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6587
-34;5;1;-6;-71;-2;5;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6587
4;-22;-4;-5;-72;-3;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6597
-10;-9;-4;5;-69;-2;-4;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6597
3;15;-1;1;-46;-1;-2;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6806
-4;2;2;-3;-40;-1;3;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6816
-14;-7;-4;-7;-36;0;-3;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6826
5;3;-1;3;-42;-4;-4;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6826
7;-2;-1;0;-38;-1;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6946
26;-4;-2;-11;-41;-3;-1;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.6946
-5;-20;-5;5;-41;-3;-2;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7036
-7;-4;-2;2;-41;2;-2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7036
-1;-6;-1;-2;-51;-2;0;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7185
1;4;-1;-3;-41;-1;3;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7185
0;-12;-3;-2;-36;-1;-2;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7195
3;-5;-4;2;-41;-3;-2;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7205
5;-1;-3;-1;-41;1;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7410
-1;-6;-1;-8;-36;1;4;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7410
-18;7;0;6;-36;-1;-2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7430
-11;2;0;6;-46;-2;-5;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7430
-5;-1;-2;-2;-46;0;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7549
6;1;-1;-4;-44;-1;1;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7549
5;3;-4;-1;-44;2;-5;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7639
1;-1;1;-6;-46;-4;-4;-12;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7639
-12;3;1;1;-43;2;1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7789
-10;8;5;0;-46;-1;3;13;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7789
5;-6;-2;-1;-50;-1;-1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7799
-9;-4;-6;1;-52;-1;-5;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.7799
37;10;-6;-3;-56;-6;-8;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8008
-29;19;9;1;-53;-2;4;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8008
17;-10;0;-4;-40;-1;-2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8028
7;-3;-3;1;-43;-1;-4;-11;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8028
-30;-9;-1;-1;-39;1;2;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8148
7;-3;-2;-3;-38;-3;-1;9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8148
8;6;-3;-2;-48;-3;-5;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8237
6;-8;-1;1;-49;0;0;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8237
-5;-3;2;3;-50;-2;-3;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8382
1;1;2;-3;-55;-1;4;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8382
-9;-7;0;0;-52;0;-5;-10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8402
6;0;-4;-4;-42;-3;-5;-17;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8402
4;3;-2;-2;-43;0;0;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8612
3;4;0;-4;-38;0;5;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8612
5;-12;0;8;-39;0;3;14;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8621
-16;-8;-3;-3;-47;-6;-11;-26;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8631
-12;3;3;-1;-45;0;0;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8741
7;3;2;-4;-43;2;3;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8751
12;-7;-5;-6;-41;-3;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8841
-5;-8;-2;4;-41;0;-1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8841
-12;-5;-2;-4;-38;-1;-2;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8981
3;5;0;-5;-39;-1;1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.8991
-3;0;0;1;-38;-1;-1;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9000
-12;10;5;6;-39;-3;-2;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9000
-16;-1;-3;-2;-40;-1;3;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9210
17;10;3;-6;-39;1;3;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9210
-3;-2;-6;-3;-41;-1;-5;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9220
15;-1;-2;1;-43;-2;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9230
2;-5;0;-2;-47;-3;-1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9350
2;10;1;-4;-42;-1;0;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9350
-7;0;-3;-1;-42;0;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9434
-3;-8;-6;-1;-46;0;-4;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9434
5;2;2;0;-55;-2;0;-16;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9584
-3;2;0;-1;-48;-1;3;10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9584
4;1;4;-1;-49;-1;-5;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9604
-6;-6;-5;-2;-43;1;-3;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9604
2;-1;0;-2;-37;0;1;11;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9813
0;12;4;-1;-36;-1;0;21;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9813
-2;-3;-2;-3;-39;-1;-2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9823
-26;-6;-4;4;-38;0;-2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9823
3;10;1;-9;-40;0;-1;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9943
-8;-1;-1;-5;-41;1;4;9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:58.9943
0;-4;-3;1;-39;-1;-3;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0033
-10;-3;-5;3;-41;-1;-2;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0033
-5;-1;3;0;-38;-3;-2;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0178
20;1;-1;-4;-38;0;3;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0178
-15;1;-2;3;-37;0;-3;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0318
-3;-7;-1;1;-38;1;-3;-12;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0318
4;-11;-3;-2;-41;-2;1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0413
-3;2;5;-1;-36;-1;0;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0413
-5;-7;-5;0;-40;0;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0423
6;0;-2;2;-43;-3;-3;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0423
-5;-2;-6;-1;-39;-1;0;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0632
-6;-1;3;-3;-38;-3;1;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0632
5;-4;-3;-3;-39;-3;-2;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0652
-4;-5;1;2;-39;-1;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0652
-4;-1;0;0;-36;1;2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0782
10;3;1;-5;-36;-2;1;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0782
-9;19;2;0;-33;-2;-3;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0852
-2;-14;-1;0;-36;-2;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.0852
3;-1;-6;0;-35;0;2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1006
1;-3;1;-4;-35;0;2;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1006
-16;-8;-3;-1;-34;-2;-3;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1026
14;-7;-4;-5;-36;-2;-4;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1026
-5;2;0;3;-36;-2;-1;-10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1236
2;1;-2;-7;-36;-1;2;10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1236
1;0;-4;-3;-36;-2;-6;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1246
-3;-1;-5;3;-36;0;0;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1256
-10;-4;3;-3;-38;-3;1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1375
3;5;1;-5;-36;1;5;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1375
-8;-2;2;7;-36;-3;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1445
-6;3;1;-1;-36;-2;-5;-20;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1445
20;23;1;-3;-37;-1;1;11;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1610
-27;2;0;-3;-36;-1;-1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1610
9;-11;-3;-2;-37;-2;-3;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1630
-5;-2;-2;-3;-34;-1;-1;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1630
-13;-1;5;2;-33;0;3;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1835
18;9;0;-5;-35;-2;1;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1835
-13;-8;0;-1;-34;-3;-3;-13;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1855
-4;1;-3;-1;-38;1;-2;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1855
-2;-6;-3;-7;-36;-2;-1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1975
7;7;4;-4;-35;2;1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.1975
2;-6;-5;3;-35;-1;-2;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2044
-2;1;-2;0;-35;-3;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2044
2;1;4;-3;-37;0;0;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2214
2;-1;3;0;-36;-1;0;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2214
12;8;0;2;-34;-1;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2224
4;-9;-1;0;-36;-4;-3;-15;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2224
-26;2;-2;-1;-35;-2;-1;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2433
2;7;-3;-3;-35;2;4;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2433
3;-6;-1;-2;-36;0;-3;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2453
-2;4;-1;0;-37;-2;1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2453
38;-8;-1;-5;-38;-3;0;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2573
2;-11;-2;-4;-36;0;-2;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2583
-1;-2;-1;-2;-39;0;-5;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2643
-10;-2;-2;1;-37;-1;-4;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2643
7;-2;-3;-3;-38;-1;-2;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2812
1;10;-1;-2;-37;-2;2;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2812
6;0;-3;2;-37;-1;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2822
-7;-13;-1;-1;-39;0;-2;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.2822
-2;2;2;-1;-37;-1;2;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3037
7;4;1;-2;-36;-2;0;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3037
-8;-5;-4;-1;-38;1;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3047
5;-1;-4;0;-38;-2;0;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3047
-4;5;-1;1;-36;-2;1;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3176
1;1;0;-2;-36;-2;1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3176
2;-10;-3;0;-38;-2;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3246
-2;-1;1;2;-37;-1;-2;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3246
-15;-8;-3;-7;-37;-2;0;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3406
3;0;-2;-3;-38;-1;2;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3416
-3;-7;-3;-1;-38;-3;-7;-15;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3426
2;3;-1;0;-36;1;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3426
3;7;2;-3;-35;1;-1;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3635
-2;0;-4;-3;-36;0;0;13;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3635
-3;1;-2;1;-38;-2;-3;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3655
4;3;0;-1;-38;0;-2;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3655
10;-6;-3;-5;-39;-2;2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3775
6;8;4;0;-36;-2;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3775
-2;6;-4;7;-36;2;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3845
8;-6;-2;-4;-37;-2;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.3845
0;3;-1;-2;-38;0;1;9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4004
4;-1;-1;-3;-39;0;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4014
2;-11;-5;0;-40;-2;-5;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4024
-8;0;0;0;-38;1;-1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4024
2;3;1;-1;-36;-1;1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4234
-2;-3;-2;-3;-37;0;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4234
-3;4;-2;0;-38;-3;-2;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4254
-8;-16;-4;-2;-39;-2;-1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4254
-4;8;1;-1;-38;1;2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4373
-8;-2;-3;0;-38;-1;-1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4373
0;-2;-2;3;-38;-2;-2;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4458
5;1;-2;-2;-37;-1;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4458
4;-10;0;-5;-38;-1;4;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4757
3;-2;-2;-2;-37;-1;1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4757
-3;-11;-3;2;-39;0;-2;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4777
4;11;0;-3;-39;-2;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4777
-5;2;6;5;-37;0;0;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4837
0;-4;-4;0;-39;-1;-3;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4837
-12;-9;-3;0;-41;-4;-4;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4847
-6;-6;-1;2;-40;-1;-1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4847
4;14;2;-5;-39;0;3;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4977
-4;-1;2;-3;-40;-5;-2;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.4977
1;-9;-3;2;-35;-2;-4;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.5057
-7;8;-1;-3;-37;-1;-2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.5057
-1;-3;-1;-3;-34;0;-2;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.5286
-2;-2;-2;1;-34;-1;-1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.5286
6;-4;-2;0;-35;0;-7;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:59.5306
