EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;-2;-3;-6;-17;-4;-6;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6129
2;-5;-7;-27;25;5;0;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6129
-9;-2;2;10;13;-1;1;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6338
5;-5;-5;-5;0;-2;-7;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6338
3;0;-1;2;-7;0;1;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6348
-1;0;-2;9;-4;1;-2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6358
-10;0;1;-1;9;4;3;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6478
3;-4;-4;-4;-3;-5;-4;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6478
-2;-4;-4;-7;5;-1;-1;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6567
1;-3;1;8;-6;-1;0;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6567
-5;-1;3;-4;11;7;4;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6712
4;-5;-3;11;-7;-2;-5;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6712
1;-3;-3;2;-7;-4;-4;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6732
0;1;0;3;-13;-1;2;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.6732
-7;2;6;-7;-15;-1;0;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7011
-3;-1;-5;-4;-15;-3;-5;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7011
5;-3;-2;1;-1;-2;-2;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7031
-2;-2;-3;2;-6;-1;-1;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7031
-5;0;5;2;-11;-3;1;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7071
7;-5;-7;-19;31;-2;-4;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7071
-2;-1;-6;-3;-20;-4;-2;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7161
-1;0;3;1;-12;1;-2;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7161
-5;3;5;20;16;3;2;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7311
-1;-1;-1;-1;-40;-4;-6;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7311
0;1;-1;-2;3;-1;-6;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7330
3;0;-2;2;-44;2;5;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7330
-14;2;-1;16;-28;-1;9;-18;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7690
-2;-3;-4;-1;-34;-5;-1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7699
3;-2;2;14;-42;2;0;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7709
-1;-3;-5;1;-45;-2;-6;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7709
-3;3;6;-11;-68;1;5;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7719
4;0;-6;6;-27;-2;-6;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7719
3;-5;-7;-7;-40;5;-1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7759
3;-3;-1;-4;-22;-6;-7;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7759
-7;2;9;8;-40;4;3;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7909
4;4;2;-44;-51;-11;-6;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7919
-19;-3;0;-19;-66;-9;1;-23;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7929
2;1;-2;-17;-8;2;0;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.7929
-4;4;2;-11;-4;-1;0;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8138
3;-4;1;11;-34;0;1;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8138
11;0;-5;11;-18;0;-2;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8148
-7;-3;-1;-22;-25;-4;0;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8158
-14;0;5;-10;-47;-1;-2;-15;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8278
5;-5;-5;13;-34;1;-2;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8278
4;-1;-3;0;-35;-2;-1;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8363
-2;-4;-3;13;-37;3;1;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8363
-3;2;4;-3;-29;1;-1;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8502
-1;-4;-4;-3;-50;-5;-2;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8502
2;-2;-2;1;-29;3;0;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8572
0;0;-5;3;-45;-3;0;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8572
-12;1;1;-6;-40;2;3;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8742
-7;-2;-4;-5;-70;-11;-1;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8742
3;0;-1;0;-42;-2;0;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8752
-1;-1;-3;-3;-47;-2;-2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8752
-15;-3;0;-10;-48;-2;5;-14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8876
7;-3;-6;13;-12;0;-6;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8876
-2;-4;-5;-6;-59;-7;-2;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8966
-1;-2;-1;3;-60;-1;-6;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.8966
-15;0;1;6;-35;2;9;-18;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9106
6;-3;-3;9;-56;1;-1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9106
5;-2;3;10;-36;-3;-10;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9186
-4;-1;-1;-4;-33;-7;-2;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9186
-8;6;8;3;-36;4;4;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9325
1;-2;-4;-3;-18;3;1;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9335
5;-1;-3;-2;-3;1;1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9335
-1;-4;-4;5;-3;-1;-1;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9335
-10;3;3;-9;-31;2;5;-15;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9555
3;-4;-5;0;-14;-3;-3;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9555
1;0;-2;1;-15;0;1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9565
-1;-2;-3;-5;-17;-2;-1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9565
-4;2;7;-6;-28;1;2;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9694
-1;-2;-6;-6;-17;-4;-6;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9704
0;-2;-5;0;-10;2;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9784
1;0;-2;5;-19;-2;9;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9784
-12;4;4;-4;-25;3;-5;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9934
10;-5;-4;8;-20;2;-1;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9934
1;-2;-4;-4;-28;-9;-9;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9934
-2;-1;0;3;-29;4;4;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:01.9934
-9;2;2;-5;-29;0;6;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0153
3;-2;-3;-2;-30;2;-5;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0153
-3;-3;-5;7;-59;-4;1;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0163
3;-1;-1;0;-46;-2;-2;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0163
-14;0;1;-1;-40;0;6;-12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0303
7;-4;-3;-6;-41;-4;-4;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0303
5;-1;-4;2;-39;5;4;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0378
-4;-2;3;0;-55;1;-2;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0378
-11;2;3;-6;-61;-1;-1;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0527
4;-2;-2;7;-31;0;0;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0527
-1;-4;-1;-12;-50;-7;-11;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0537
-2;-4;0;0;-45;-4;-2;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0537
-8;4;3;-3;-26;2;3;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0756
3;-3;-3;5;-36;-2;0;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0756
2;0;0;-6;-30;3;3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0766
1;-1;-3;3;-25;4;-1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0766
-12;0;3;-4;-31;-1;0;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0896
3;-2;-4;7;-27;-2;-6;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0896
-6;-1;2;-10;-47;-6;-5;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0976
-7;-5;0;1;-11;1;-1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.0986
-2;4;5;11;-20;6;9;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1135
0;-1;-2;6;-18;-1;-10;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1135
-6;-4;-4;-6;-29;-3;1;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1145
2;-2;-2;-7;-31;4;4;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1145
-15;0;4;-2;-44;-3;-3;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1355
7;-1;-4;-2;-41;-3;-3;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1355
8;-2;-1;7;-31;3;2;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1365
-5;0;1;0;-52;-5;3;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1365
-9;4;5;-2;-28;3;8;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1514
-1;-3;-3;-9;-45;-8;-3;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1514
7;-2;-5;4;-3;8;-1;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1584
7;1;0;8;-11;-1;-4;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1584
-18;1;1;-32;-61;-7;2;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1734
7;0;-4;5;-24;-8;-9;11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1734
7;-3;-3;5;-35;5;1;15;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1734
0;-1;2;6;-34;2;3;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1734
-11;3;8;0;-51;0;-1;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1953
3;-3;-8;-11;-45;-7;-8;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1953
-1;-5;-1;-1;-41;2;5;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1963
2;-1;-6;-7;-41;2;6;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.1963
-11;5;12;-1;-47;-8;-20;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2113
4;-6;-2;3;-50;4;6;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2113
5;-1;-1;4;-16;0;3;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2183
-2;-3;0;-6;-53;-3;-3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2183
-10;1;5;-16;-47;3;11;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2332
6;1;-4;8;-18;-2;-7;13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2332
7;-6;-5;-4;-11;1;-6;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2342
4;1;0;0;-18;2;3;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2342
-8;4;7;1;-32;1;6;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2562
5;-3;-3;1;-13;-1;-8;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2562
3;-2;-5;1;-35;-2;-2;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2562
-5;0;0;-2;-27;0;2;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2562
-5;3;4;-4;-24;0;2;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2701
8;-2;-2;0;-19;-3;-3;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2701
1;-4;-3;-6;-43;-7;-2;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2781
-4;-3;3;3;-46;5;8;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2781
-4;5;7;14;18;1;-4;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2931
0;1;-6;-10;-29;0;-4;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2931
0;-5;-9;-6;-12;-3;-2;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2941
-3;2;6;26;-20;8;4;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.2941
-1;6;4;-13;-47;-5;12;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3160
7;-11;-12;-1;-23;-5;-5;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3160
-3;1;-4;-5;-22;-8;-11;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3160
1;5;2;8;4;11;5;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3160
-10;3;5;-23;-61;-7;5;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3300
23;-11;-11;-9;-13;-8;-14;28;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3300
8;0;-4;0;0;-6;-2;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3379
-11;-4;-1;-13;-25;-6;2;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3379
-1;1;9;16;0;6;1;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3529
4;-1;-2;4;-12;0;0;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3529
5;-2;-6;-9;-20;-2;-2;11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3539
-8;-2;2;-7;-17;2;2;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3539
-3;1;6;-1;65;8;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3833
-9;-2;-7;-47;-95;-25;-15;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3843
-1;-1;-5;3;-6;-1;0;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3843
-4;-1;2;3;-11;1;1;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3843
-2;2;6;5;-4;3;3;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3903
16;-2;-6;15;-13;1;1;24;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3903
8;0;1;7;-45;0;-4;14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3983
-14;1;1;-15;-9;-2;5;-12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.3983
1;1;3;3;-9;3;0;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4133
11;-4;-4;7;3;0;1;16;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4133
0;-2;-3;-5;-44;0;-2;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4133
0;1;2;7;-11;-1;-6;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4143
-2;3;2;-6;-5;7;7;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4352
12;-1;-3;8;-5;-1;-5;15;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4362
12;-4;-2;8;0;4;0;16;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4362
-5;-2;-1;-9;-42;1;1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4362
-4;1;3;-7;-55;-4;1;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4502
14;-3;-5;-4;-48;-3;0;17;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4502
4;-1;-1;-1;-18;-2;0;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4581
-7;3;3;-3;-36;0;4;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4581
-1;5;2;-2;-48;1;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4731
17;-1;-3;8;-32;1;-5;27;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4731
3;-2;-4;-4;-39;-8;-5;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4741
-10;2;1;-9;-18;4;4;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.4741
1;1;3;6;-15;-2;-1;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5120
6;-6;-4;7;7;-7;-10;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5120
11;-3;-8;-8;-9;-4;-2;17;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5130
-7;2;2;-3;-29;3;3;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5130
3;4;5;4;-37;-1;1;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5140
16;-1;-4;14;-13;3;-3;18;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5140
1;-2;1;2;-27;-7;-9;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5180
-6;3;5;-7;-23;3;3;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5180
2;0;-1;1;-12;-4;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5329
14;-6;-5;7;-11;-1;-3;23;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5329
-2;-4;-2;-4;-29;1;2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5339
-9;4;3;0;-34;-1;5;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5339
1;-2;1;-2;-41;-3;-4;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5559
2;-3;-8;-3;-55;-7;-2;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5559
7;1;-1;-3;-43;-4;-2;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5559
-14;0;7;-1;-1;2;0;-13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5559
1;-2;-3;-6;-22;-8;-8;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5698
10;-4;-7;4;-1;2;-3;20;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5698
-1;-3;0;0;-24;0;-2;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5778
-10;2;6;0;-23;4;3;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5778
4;-2;-2;3;-12;-1;-1;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5928
8;-2;-4;0;-19;-3;-5;13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5928
3;1;-2;5;-10;3;1;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5938
-8;1;5;-6;-24;0;8;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.5938
4;-3;-5;6;-1;-3;-12;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6157
2;-4;-7;-12;-37;-12;-12;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6157
-1;-1;0;5;-17;2;2;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6167
-9;3;5;-4;-18;4;4;-12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6167
4;-5;-9;10;-12;-1;-4;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6302
11;-3;-4;-3;-27;-2;-2;19;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6302
-7;1;-2;-8;-24;-6;-3;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6382
-9;4;7;-8;-24;4;9;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6382
-2;-3;-7;3;-30;-12;-12;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6531
8;-4;3;1;-29;2;-3;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6531
-3;-3;-7;3;-35;4;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6541
-13;1;5;-12;-28;-4;6;-12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6541
0;-5;-8;-5;-34;-7;-11;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6761
3;-6;-5;-2;-28;1;1;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6761
-1;3;6;9;-5;1;3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6761
-15;4;5;-3;-24;1;0;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.6761
5;-7;-12;2;-27;-5;-10;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.7061
7;-2;-9;-8;-11;-6;-6;15;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.7061
0;-3;1;-6;-54;-4;-4;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.7071
-10;5;0;2;2;2;0;-16;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.7071
1;-7;-11;-5;-43;-10;-8;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:02.7131
